Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	16-22 14-20 15-21 24-30 10-11 13-19 18-24 22-28 12-18 20-26 21-27 8-16 0-6 7-15 23-29 2-8 19-25 5-13 1-7 11-17 17-23 3-9 4-12 6-14 9-10	16-22 14-20 15-21 24-30 10-11 13-19 18-24 22-28 12-18 20-26 21-27 0-6 8-16 7-15 2-8 5-13 19-25 23-29 1-7 11-17 17-23 3-9 4-12 6-14 9-10
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	12-14 3-4 5-7 13-15 0-21 16-18 18-22 10-12 9-11 14-16 17-19 6-8 11-13 15-17 8-10 3-5 7-9	12-14 2-6 5-7 13-15 0-21 10-12 16-18 18-22 9-11 14-16 8-10 6-8 11-13 15-17 17-19 3-5 7-9
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	14-15 11-12 29-29 25-26 17-18 10-11 2-5 6-8 5-7 6-7 4-7 3-6 13-14 8-9 1-4 28-28 18-22 5-8 30-30 4-8 9-10 0-3	29-29 17-18 10-11 2-5 27-27 7-16 15-17 5-1 12-13 26-12 6-7 18-6 24-10 13-14 23-9 1-4 28-28 30-30 0-3
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	1-2 7-5 2-4 10-8 9-7 14-11 0-0 3-6 2-3 8-6 5-1 11-9 12-10 13-12	1-2 7-5 2-4 10-8 9-7 14-11 0-0 8-6 5-1 11-9 12-10
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	3-3 9-9 5-5 2-2 6-6 0-0 18-24 22-28 11-11 15-20 16-21 20-26 14-14 21-27 1-1 7-7 12-12 19-25 4-4 8-8 10-10 17-23 13-13	3-3 9-9 5-5 2-2 0-0 6-6 18-24 22-28 11-11 15-20 16-21 20-26 14-14 21-27 1-1 7-7 12-12 19-25 4-4 8-8 10-10 17-23 13-13
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	8-2 12-6 10-4 14-20 7-1 11-5 13-7 6-0 9-3	8-2 12-6 10-4 1-14 0-10 7-1 14-20 2-11 3-15 11-5 13-7 6-0 9-3
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	13-11 21-19 6-5 17-15 18-16 23-21 14-12 9-8 23-22 0-0 8-6 24-23 10-9 4-3 3-2 7-7 11-10 22-20 16-14 19-17 2-1 20-18 5-4 26-24 15-13	13-11 21-19 6-5 17-15 18-16 14-12 9-8 0-0 8-6 24-23 10-9 4-3 3-2 7-7 11-10 22-20 16-14 19-17 2-1 20-18 5-4 26-24 15-13
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	7-6 14-15 8-7 12-11 17-18 0-13 6-4 15-16 9-8 4-2 0-0 8-6 10-9 7-5 19-20 7-7 11-10 16-17 2-0 13-14 8-5 3-1 5-3 18-19	6-4 3-1 15-16 5-3 9-8 4-2 19-20 14-15 0-0 8-7 18-19 11-10 16-17 10-9 12-11 17-18 13-14
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	14-10 19-15 25-21 20-16 28-24 21-17 24-20 11-7 18-14 22-18 5-1 1-28 26-22 10-6 27-23 16-12 9-5 17-13 8-4 0-26 2-29 12-8 6-2 23-19 13-9 4-0 29-30 15-11 7-3	14-10 19-15 25-21 20-16 28-24 21-17 24-20 11-7 18-14 22-18 5-1 26-22 10-6 27-23 16-12 9-5 17-13 8-4 0-26 2-29 12-8 6-2 23-19 13-9 4-0 29-30 15-11 7-3
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	3-3 1-0 9-9 22-21 0-1 17-16 5-5 23-22 2-2 6-6 0-0 24-23 19-18 11-11 16-16 21-20 14-14 18-17 1-1 7-7 12-12 4-4 8-8 10-10 20-19 13-13 15-15	3-3 9-9 22-21 5-5 23-22 2-2 0-0 6-6 24-23 19-18 11-11 16-16 14-14 21-20 18-17 1-1 7-7 12-12 4-4 8-8 10-10 20-19 13-13 15-15
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	22-30 1-0 7-6 3-2 16-23 9-8 2-1 8-7 11-10 15-14 5-4 6-5 10-9 12-11 4-3 14-13 13-12	1-0 7-6 16-23 8-7 6-5 12-11 17-21 13-12 18-16 9-8 10-9 4-3 14-13 22-30 3-2 21-27 11-10 15-14 19-17 20-15 2-1 5-4
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	3-3 31-33 36-38 13-11 22-21 33-31 34-29 17-16 30-34 26-25 30-31 5-5 30-36 33-34 33-35 27-26 29-28 23-22 2-2 6-6 0-0 30-33 24-23 19-18 11-11 10-9 12-10 14-13 33-32 30-35 31-35 28-27 35-38 21-20 36-39 31-34 31-32 18-17 1-1 7-7 33-30 15-14 30-32 4-4 8-8 33-33 35-39 25-24 20-19 32-37 31-30 37-40 30-30 31-36 31-31 33-36 16-15	3-3 13-11 22-21 34-29 17-16 26-25 5-5 27-26 29-28 23-22 2-2 0-0 6-6 24-23 19-18 10-9 14-13 12-10 28-27 35-38 21-20 36-39 18-17 1-1 7-7 15-14 4-4 8-8 25-24 20-19 32-37 37-40 31-36 16-15
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	14-7 3-3 5-10 4-9 10-4 12-6 6-11 2-2 6-12 6-13 11-5 9-0 15-8	3-3 14-7 5-10 4-9 10-4 12-6 2-2 1-1 6-13 11-5 9-0 7-12 15-8
'' nothing '' .	'' nothing '' .	0-0 2-2 3-3 1-1	0-0 2-2 3-3 1-1
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	3-3 9-9 13-11 0-1 20-21 5-5 17-18 22-23 25-27 1-3 1-2 21-22 14-12 2-2 11-7 30-33 10-9 12-10 16-16 26-30 3-2 23-24 31-34 19-20 29-32 2-3 7-7 25-29 16-17 12-9 11-8 4-4 8-8 10-10 18-19 9-10 15-15 28-31 24-26	3-3 0-1 20-21 5-5 17-18 22-23 25-27 21-22 14-12 30-33 10-9 12-10 16-16 9-2 26-30 23-24 31-34 19-20 29-32 7-7 2-0 4-4 8-8 18-19 15-15 28-31 24-26
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	4-4 8-8 3-3 10-10 9-9 14-14 12-12 2-2 1-1 0-0 7-7 6-6 13-13 11-11 15-15 5-5	3-3 4-4 8-8 10-10 15-15 9-9 14-14 2-2 0-0 1-1 6-6 7-7 13-13 11-11 12-12 5-5
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	4-4 8-8 3-3 10-10 9-9 14-14 12-12 2-2 1-1 0-0 7-7 17-17 6-6 13-13 11-11 15-15 5-5 16-16	3-3 4-4 8-8 10-10 15-15 9-9 14-14 2-2 0-0 1-1 6-6 7-7 17-17 13-13 11-11 12-12 5-5 16-16
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	7-6 13-11 8-7 6-5 17-15 13-12 9-8 2-2 0-0 10-9 12-18 4-3 3-2 1-1 11-10 16-14 14-19 5-4 18-20 15-13	7-6 14-19 3-2 9-8 0-0 8-7 16-14 11-10 5-4 6-5 10-9 17-15 18-20 4-3 13-12 12-18 15-13
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	6-11 7-12 5-10 2-7 17-22 12-17 3-8 18-24 9-14 15-20 16-21 13-18 10-15 1-6 14-19 11-16 8-13 17-23 4-9	6-11 7-12 5-10 2-7 12-17 0-0 17-22 3-8 18-24 9-14 15-20 16-21 13-18 10-15 1-6 14-19 11-16 8-13 4-9
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	3-3 14-10 30-28 15-9 12-29 15-8 5-5 25-19 15-10 29-27 2-2 6-6 0-0 18-14 28-26 10-19 10-16 9-19 9-16 16-11 17-12 1-1 17-13 9-17 7-7 5-15 21-23 7-15 4-4 10-17 6-15 4-15 14-8 31-30 27-25 26-24 14-9 23-18	3-3 30-28 12-29 5-5 25-19 20-17 15-10 29-27 2-2 0-0 6-6 18-14 28-26 19-16 16-11 1-1 17-13 7-7 21-23 4-4 8-8 14-8 31-30 27-25 26-24 23-18
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	13-11 30-34 24-28 34-38 22-26 7-9 1-2 14-12 23-27 0-0 8-6 12-10 14-13 33-37 16-16 31-35 26-30 14-14 32-36 1-1 25-28 19-23 11-8 10-7 28-32 27-31 35-39 20-24 36-41 5-4 35-40 15-15 21-25	13-11 30-34 18-33 24-28 34-38 22-26 7-9 2-5 25-40 23-39 0-0 8-6 12-10 33-37 16-16 4-16 31-35 26-30 32-36 1-1 11-8 10-7 27-31 28-32 20-24 36-41 5-4 15-15 21-25
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	13-8 8-0 15-10 25-20 21-16 18-13 10-5 8-2 16-11 17-12 9-4 8-1 22-17 12-7 24-19 20-15 19-14 11-6 14-9 23-18	13-8 15-10 25-20 21-16 8-3 18-13 10-5 16-11 17-12 7-3 22-17 12-7 6-2 24-19 20-15 19-14 11-6 4-0 14-9 23-18
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	7-0 8-0 9-9 14-15 11-12 10-11 2-5 15-16 7-1 12-13 7-7 3-6 17-19 8-1 18-23 13-14 8-8 1-4 16-18 19-24 4-10	8-8 13-14 16-18 2-5 15-16 14-15 3-6 7-7 19-24 17-19 0-2 11-12 12-13 4-10 18-23 10-11
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	3-3 27-19 9-9 5-5 17-18 20-17 2-2 6-6 0-0 11-11 16-16 14-14 1-1 7-7 12-12 4-4 8-8 10-10 13-13 15-15	3-3 27-19 9-9 5-5 17-18 20-17 2-2 0-0 6-6 11-11 16-16 14-14 1-1 7-7 12-12 4-4 8-8 10-10 13-13 15-15
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	3-3 5-6 17-17 6-3 6-5 4-1 5-2 5-5 3-5 25-27 1-3 3-4 1-2 6-4 2-5 15-16 2-4 1-5 4-2 2-2 6-6 0-0 23-25 10-9 5-1 22-24 4-3 2-6 3-2 14-14 6-1 1-1 9-11 18-18 2-3 3-6 11-10 1-6 21-23 4-4 6-2 8-8 1-4 24-26 3-1 5-3 2-1 4-6 18-19 13-13 18-20 5-4 16-15 4-5 19-21 20-22	17-17 3-5 24-27 2-4 0-0 23-25 10-9 22-24 14-14 6-1 9-11 7-7 11-10 21-23 12-12 8-8 13-13 18-20 16-15 19-21 20-22
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	3-3 22-21 26-27 6-3 4-1 5-2 13-10 18-16 1-3 3-4 1-2 6-4 27-26 2-4 23-22 4-2 7-1 2-2 0-0 11-7 24-23 5-1 4-3 14-13 3-2 10-8 6-1 1-1 9-6 2-3 15-14 12-9 19-17 4-4 6-2 25-25 1-4 8-5 3-1 5-3 20-19 2-1 20-18 7-2 5-4 7-4 16-15 7-3	22-21 4-1 13-10 18-16 1-11 5-12 23-22 11-7 14-13 21-20 10-8 9-6 15-14 12-9 19-17 25-25 8-5 20-19 20-18 16-15 7-2
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	4-4 8-8 3-3 1-1 2-2 0-0 7-7 6-6 5-5	3-3 4-4 8-8 2-2 0-0 1-1 6-6 7-7 5-5
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	13-0 5-14 17-4 0-9 9-16 3-12 4-13 2-11 16-3 19-17 18-5 14-1 7-15 11-8 15-2 1-10	13-0 10-7 5-14 3-12 17-4 9-16 4-13 2-11 16-3 19-17 18-5 14-1 7-15 11-8 0-9 15-2 1-10
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	14-10 1-2 10-6 16-12 9-5 0-1 13-9 17-13 11-7 8-4 15-11 7-3 12-8	14-10 1-2 10-6 16-12 9-5 0-1 13-9 17-13 11-7 8-4 15-11 7-3 12-8
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	14-10 15-9 15-12 9-9 13-11 22-21 18-15 11-12 26-25 9-12 12-11 13-12 13-10 3-5 10-11 1-3 1-2 15-10 14-12 10-12 2-4 23-22 0-0 24-23 10-9 11-11 12-10 16-9 19-16 5-7 7-8 16-12 8-11 8-12 16-10 16-11 14-11 1-1 17-13 9-11 11-10 7-18 11-9 12-12 12-9 8-9 10-10 25-24 13-9 4-6 8-10 9-10 15-11 14-9	22-21 18-15 26-25 3-5 13-19 20-17 2-4 23-22 0-0 24-23 19-16 5-7 7-8 16-12 14-11 17-13 12-8 25-24 4-6
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	3-3 23-20 9-9 5-5 20-17 13-16 14-12 2-2 6-6 0-0 11-11 21-18 1-1 7-7 22-19 13-14 4-4 8-8 10-10 24-21 15-13	3-3 23-20 9-9 5-5 20-17 13-16 14-12 2-2 0-0 6-6 21-18 11-11 1-1 7-7 22-19 4-4 8-8 10-10 24-21 15-13
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	9-9 22-21 14-15 5-6 17-17 26-25 11-12 29-29 30-31 3-5 10-11 15-16 20-20 27-26 23-22 27-27 2-2 0-0 24-23 12-13 4-3 33-32 31-29 7-8 6-7 29-31 1-1 30-29 18-18 13-14 19-19 28-28 25-24 34-33 31-30 30-30 8-10 29-30 31-31	9-9 22-21 14-15 5-6 17-17 11-12 26-25 29-29 3-5 10-11 15-16 20-20 23-22 27-27 2-2 0-0 24-23 12-13 4-3 6-7 1-1 18-18 13-14 19-19 28-28 33-33 25-24 8-10 31-31
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	3-3 9-9 21-24 5-5 22-25 25-27 2-2 6-6 0-0 24-23 11-11 23-26 16-16 14-14 1-1 18-18 7-7 12-12 4-4 8-8 19-19 10-10 13-13 15-15 20-22	3-3 9-9 21-24 17-17 5-5 22-25 25-27 2-2 0-0 6-6 24-23 11-11 23-26 16-16 14-14 1-1 18-18 7-7 12-12 4-4 8-8 10-10 19-19 13-13 15-15 20-22
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	1-0 23-20 18-15 17-16 17-17 21-19 17-15 13-12 18-16 6-4 8-6 4-3 14-13 16-16 3-2 7-5 18-17 9-11 15-14 16-17 12-9 11-8 22-19 19-19 10-10 20-19 2-1 16-15	1-0 22-9 6-4 23-20 3-2 7-5 14-13 2-1 18-17 9-11 8-6 15-14 21-19 4-3 13-12 11-8 16-16
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	9-2 7-5 2-4 10-8 4-6 1-1 4-7 0-0 6-5 11-9 3-5 5-5	1-3 2-4 10-8 4-6 0-0 11-9 3-5
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	16-16 6-15 10-0 1-9 2-10 3-11 4-12 0-8 5-13	16-16 6-15 1-9 2-10 4-12 3-11 8-6 0-8 5-13
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	4-4 8-8 3-3 9-9 2-2 1-1 5-5 13-10 0-0 7-7 6-6 10-9 11-9 12-9	3-3 4-4 8-8 2-2 0-0 1-1 6-6 7-7 13-10 5-5 12-9
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	14-7 6-2 11-4 16-8 4-0 5-1 9-3 15-8 17-18 12-5	6-2 14-7 11-4 8-9 16-8 4-0 5-1 9-3 17-18 12-5
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	14-10 10-7 7-6 13-9 2-2 1-1 9-4 0-0 8-3 15-11 4-5 11-8	10-7 7-6 13-9 2-2 0-0 1-1 9-4 8-10 15-11 4-5 11-8
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-13 4-4 6-9 3-3 13-15 8-14 12-6 7-5 8-12 5-8 2-2 1-1 0-0 11-7	3-3 4-4 6-9 13-15 7-5 5-8 2-2 0-0 1-1 11-6 11-7
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	3-3 15-19 14-18 10-12 4-2 1-1 5-11 9-11 0-0 12-16 8-10 11-13 13-17	15-19 14-18 7-8 10-12 4-2 5-11 0-0 1-1 9-11 12-16 13-17 8-10 11-13 3-13
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	3-3 23-20 22-21 6-13 21-19 32-29 17-15 13-10 18-16 5-12 22-22 23-21 23-22 27-27 39-32 2-2 0-0 31-28 24-23 38-30 14-11 16-15 1-1 9-6 39-31 15-14 22-20 40-36 36-35 16-14 12-9 17-14 19-17 4-4 10-7 11-8 25-25 26-26 8-5 35-34 34-33 20-18 29-24 15-15	3-3 30-24 6-13 21-19 13-10 18-16 5-12 23-21 27-27 2-2 0-0 31-28 38-30 1-1 9-6 15-14 22-20 40-36 24-29 36-35 12-9 11-8 26-26 10-7 25-25 8-5 35-34 34-33 20-18 16-15
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	4-4 8-8 3-3 10-10 9-9 2-1 1-1 0-0 4-5 7-7 6-6 5-4 5-5	3-3 4-4 8-8 10-10 9-9 2-1 0-0 6-6 7-7 5-5
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	9-9 22-21 17-16 4-1 1-2 14-12 23-22 0-0 24-23 19-18 12-10 21-20 18-17 16-14 11-8 10-7 3-1 5-3 20-19 11-6 15-13	9-9 13-11 17-16 1-2 14-12 23-22 0-0 24-23 19-18 12-10 21-20 18-17 16-14 2-8 10-7 3-1 5-3 20-19 15-13
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	19-15 18-15 17-17 13-12 10-11 0-0 22-18 4-3 14-13 16-16 3-2 1-1 7-7 15-14 11-9 12-9 8-8 5-4 9-10	16-16 8-8 3-2 14-13 1-1 0-0 7-7 17-17 15-14 5-4 9-10 22-18 4-3 13-12 10-11
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	4-4 8-8 3-3 10-10 9-9 2-2 1-1 0-0 7-7 6-6 11-11 5-5	3-3 4-4 8-8 10-10 2-2 0-0 1-1 6-6 7-7 11-11 5-5
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	12-6 7-4 9-9 7-5 9-8 10-8 1-1 0-0 8-7 13-10 10-9 5-2 7-3	12-6 3-9 10-8 1-1 0-0 8-7 7-4 5-2 13-10
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	13-21 15-23 10-18 11-19 14-22 6-13 5-12 12-20 3-8 18-26 16-24 8-16 2-11 9-17 21-29 7-15 20-28 19-27 1-4 4-9 0-3 17-25	13-21 15-23 10-18 11-19 14-22 6-13 5-12 12-20 18-26 16-24 8-16 2-11 9-17 21-29 7-15 19-27 20-28 1-4 4-9 0-3 17-25
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	12-14 21-24 15-18 17-16 17-17 17-15 22-26 10-11 17-18 15-16 11-7 15-17 10-9 16-16 14-14 7-5 10-8 9-6 16-17 21-23 1-4 8-5 16-18 15-15 10-10 13-13 18-20 0-3 16-15 19-21 20-22	21-11 1-4 14-18 22-26 15-16 7-5 9-6 11-7 16-17 13-13 17-19 0-3 18-20 12-12 4-10 19-21 20-22
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	3-3 31-33 32-35 14-15 20-16 30-34 24-28 34-38 3-5 10-11 42-46 22-25 36-40 3-4 41-47 38-43 29-34 23-27 2-2 0-0 40-45 30-33 15-17 11-14 29-33 23-26 22-24 12-13 4-3 30-35 31-35 5-7 37-42 26-30 7-8 8-12 31-34 1-1 3-6 25-29 29-37 17-19 21-23 6-9 4-4 29-35 32-33 28-32 27-31 35-39 16-18 32-34 39-44 4-6 36-41 9-10 18-20 33-36 4-5 19-21 20-22	3-3 14-15 6-13 30-34 34-38 10-11 36-40 23-27 38-43 2-2 0-0 40-45 15-17 11-14 22-24 31-35 5-7 37-42 7-8 26-30 8-12 1-1 25-29 17-19 29-37 21-23 16-18 27-31 28-32 35-39 39-44 9-10 18-20 33-36 4-5 19-21 20-22
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	23-20 13-11 18-15 5-6 12-11 13-12 1-3 1-2 20-17 2-4 0-0 21-18 12-13 19-16 7-8 6-7 25-22 1-1 12-12 17-14 22-19 8-9 24-21 13-13 9-10 4-5	23-20 18-15 5-6 1-3 20-17 2-4 0-0 21-18 19-16 7-8 6-7 25-22 12-12 17-14 22-19 8-9 24-21 9-10 13-13 4-5
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	13-15 8-12 9-13 6-10 10-14 7-11	4-4 1-3 13-15 8-12 9-13 6-10 10-14 7-11 5-5
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	3-3 14-15 9-12 5-5 5-12 15-16 10-12 2-2 6-6 0-0 12-13 10-5 9-5 8-12 1-1 7-7 16-17 13-14 4-4 8-5 11-3	3-3 4-4 8-9 10-12 15-16 2-2 0-0 1-1 6-6 7-7 9-11 14-15 16-17 12-13 5-5 13-14
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	3-3 9-9 5-5 17-18 12-15 13-16 2-2 6-6 11-11 14-13 19-20 18-18 7-7 16-17 17-19 0-2 4-4 8-8 10-10 18-19	3-3 4-4 8-8 15-19 10-10 12-15 13-16 9-9 19-20 2-2 6-6 7-7 16-17 11-11 14-13 5-5
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	40-43 16-34 21-24 27-37 22-25 44-47 12-15 39-42 29-39 13-16 2-7 17-35 5-11 7-13 43-46 42-45 3-8 11-14 23-26 0-5 38-41 29-40 30-39 6-12 1-6 19-23 30-40 15-33 18-22 26-37 10-1 9-0 41-44 28-38 4-10	40-43 21-24 27-37 22-25 44-47 12-15 13-16 39-42 2-7 5-11 7-13 42-45 43-46 3-8 11-14 23-26 0-5 38-41 16-20 8-2 6-12 1-6 19-23 30-40 18-22 10-1 20-18 17-33 9-0 31-36 41-44 28-38 4-10
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	4-4 3-3 8-9 13-14 2-2 1-1 0-0 5-6 9-10 6-8 11-12 12-13 10-11	3-3 4-4 8-9 13-14 2-2 0-0 1-1 5-6 9-10 6-8 11-12 12-13 10-11
i hesitated before giving it .	i hesitated to speak my mind .	4-4 3-3 3-4 1-1 0-0 5-6 4-3 3-5 4-5	0-0 5-6 3-3 1-1
