Sentence_1	Sentence_2	Gold	Prediction
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	1-4 13-13 11-12 8-9 7-8 1-3 5-5 9-10 3-0 10-11 2-3 2-4 4-2 6-7	13-13 11-12 8-9 7-8 1-3 5-5 9-10 3-0 10-11 2-4 4-2 6-7
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	13-20 7-12 0-0 1-4 3-7 9-14 5-10 8-13 6-11 14-21 4-8 2-6 11-16 10-15	0-0 7-12 1-4 13-20 3-7 12-19 5-10 9-14 2-18 6-11 8-13 14-21 4-8 12-9 11-16 10-15
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	16-8 7-19 13-4 12-3 14-5 17-10 19-20 6-16 11-2 16-7 18-11 7-18 15-6 10-1 9-0	0-15 12-3 13-4 13-6 14-5 10-1 1-13 6-16 17-10 19-20 11-2 16-7 18-11 15-6 8-12 9-0
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	7-13 12-18 5-2 4-2 8-15 8-14 6-12 6-2 4-12 3-1 5-12 11-17 9-16	7-13 12-18 9-16 5-2 8-14 6-12 0-9 3-1 1-10 11-17 2-8
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	10-6 16-12 20-23 18-14 6-2 23-24 7-3 5-1 20-22 19-21 9-5 12-8 14-10 13-9 17-13 11-7 8-4 21-16 22-17 15-11	10-6 16-12 6-2 23-24 7-3 5-1 19-21 9-5 12-8 14-10 13-9 17-13 1-15 11-7 8-4 21-16 4-14 0-0 22-17 15-11
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	2-2 18-14 1-1 20-16 13-11 11-11 9-9 19-15 15-13 4-4 6-6 8-8 17-13 16-13 10-10 7-7 0-0 5-5 3-3 12-11 14-12	0-0 7-7 2-2 9-9 19-15 5-5 15-13 18-14 3-3 4-4 10-10 1-1 6-6 14-12 13-11 20-16 8-8
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	0-0 11-12 2-1 5-5 5-6 4-2 1-0 3-2	11-12 2-1 7-8 8-9 9-8 10-11 5-6 4-2 1-0 6-7
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	20-23 11-14 16-19 1-6 15-18 19-22 9-13 23-26 2-7 7-11 8-12 14-17 6-10 4-8 0-1 24-27 18-21 12-15 5-9 22-25 17-20 21-24 13-16	10-3 20-23 11-14 16-19 1-6 19-22 15-18 9-13 23-26 7-11 8-12 14-17 6-10 4-8 0-1 24-27 18-21 12-15 5-9 22-25 17-20 21-24 13-16
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	16-9 19-12 21-14 22-15 10-4 13-6 11-5 14-7 17-10 20-13 18-11 15-8 23-16	16-9 19-12 4-3 18-11 21-14 10-4 22-15 13-6 11-5 17-10 20-13 14-7 15-8 3-2 23-16
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	12-12 34-31 6-3 20-23 3-0 23-24 31-28 14-14 11-11 9-9 15-15 4-1 19-20 8-8 16-17 18-19 5-2 10-10 33-30 7-7 32-29 13-13 24-25 17-18	12-12 34-31 6-3 20-23 3-0 23-24 31-28 14-14 11-11 9-9 15-15 19-21 4-1 3-15 8-8 16-17 27-24 5-2 10-10 33-30 7-7 32-29 13-13 3-6 18-20 2-5 24-25 17-18
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	2-2 18-14 1-1 20-16 19-15 9-8 21-17 23-19 4-4 6-6 11-10 13-12 14-13 7-7 0-0 10-9 5-5 3-3 12-11	2-2 18-14 1-1 20-16 19-15 9-8 4-4 23-19 21-17 6-6 11-10 22-18 13-12 14-13 0-0 10-9 5-5 3-3 12-11
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	7-7 14-19 2-2 5-5 4-4 9-11 1-1 8-10 12-17 6-6 13-18 11-16 10-15	0-0 7-7 14-19 2-2 5-5 3-3 4-4 9-11 1-1 6-6 8-10 12-17 13-18 11-16 10-15
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	2-2 8-9 1-1 10-11 19-22 19-21 11-12 22-26 20-24 19-20 9-10 16-17 23-27 18-19 13-14 21-25 15-16 6-7 0-0 19-23 12-13 24-28 14-15 7-8 5-6 17-18	2-2 8-9 1-1 10-11 11-12 22-26 20-24 9-10 16-17 23-27 3-5 18-19 13-14 21-25 15-16 6-7 0-0 12-13 24-28 14-15 7-8 5-6 17-18
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	13-7 14-8 19-13 0-24 23-17 9-3 22-16 16-10 12-6 20-14 21-15 3-27 11-5 15-9 2-26 1-25 17-11 24-28 10-4 7-1 18-12 8-2	13-7 14-8 19-13 0-24 23-17 9-3 22-16 16-10 12-6 20-14 21-15 3-27 11-5 15-9 2-26 17-11 1-25 24-28 10-4 7-1 18-12 8-2
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	0-0 16-14 17-15 12-10 3-5 2-2 18-16 19-17 7-8 15-13 8-9 20-18 1-1 14-12 5-7 13-11 4-6	0-0 16-14 17-15 2-2 3-5 10-4 18-16 8-9 7-8 15-13 19-17 20-18 1-1 14-12 5-7 13-11 4-6
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	0-0 12-12 4-3 11-11 6-5 10-9 13-14 9-8 1-1 5-4 11-10 15-16 7-6 8-7 3-2 16-17 17-18	0-0 12-12 4-3 11-11 14-15 10-9 13-14 9-8 17-18 1-1 5-4 15-16 7-6 8-7 3-2 16-17 6-5
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	17-14 2-0 5-3 15-12 19-16 14-11 16-13 11-8 3-1 4-2 12-9 13-10 6-5 18-15	2-0 17-14 5-3 10-4 15-12 19-16 14-11 16-13 11-8 3-1 4-2 12-9 13-10 6-5 18-15
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	25-19 13-7 14-8 19-13 23-17 3-2 26-20 29-24 22-16 27-22 28-23 16-10 12-6 20-14 21-15 11-5 15-9 30-25 27-21 17-11 10-4 24-18 18-12 8-2	25-19 13-7 14-8 19-13 23-17 26-20 29-24 22-16 28-23 16-10 12-6 20-14 21-15 11-5 15-9 0-1 30-25 17-11 10-4 24-18 3-3 18-12
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	0-0 14-14 17-15 12-12 13-13 15-14 7-7 18-16 9-9 2-2 5-5 11-11 4-4 10-10 3-3 1-1 6-6 8-8	0-0 7-7 12-12 2-2 11-11 9-9 14-14 17-15 18-16 5-5 3-3 4-4 10-10 1-1 6-6 8-8
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	16-25 15-24 17-26 6-14 14-23 10-18 19-28 11-20 9-17 5-11 7-15 8-16 13-22 18-27 12-21	16-25 15-24 17-26 6-14 14-23 10-18 19-28 11-20 18-27 9-17 2-3 5-6 7-15 0-1 8-16 13-22 3-8 12-21
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	0-0 16-14 7-7 11-11 9-9 1-2 15-13 5-5 3-3 10-10 6-6 14-12 8-8	0-0 7-7 16-14 11-11 9-9 1-2 5-5 15-13 3-3 6-6 14-12 8-8 13-10
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	0-0 4-3 12-10 9-7 8-5 15-12 11-9 1-1 5-4 6-6 14-12 13-11 10-8 16-13	0-0 4-3 12-10 9-7 8-5 11-9 16-13 1-1 5-4 6-6 14-12 13-11 3-2 10-8
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	4-3 23-18 5-4 7-6 1-0 3-2 29-24 9-8 11-10 27-22 28-23 8-7 26-21 20-15 21-16 22-17 24-19 2-1 10-9 25-20 12-11 19-14 6-5	4-3 15-12 23-18 5-4 7-6 1-0 3-2 29-24 9-8 11-10 27-22 8-7 28-23 26-21 20-15 21-16 22-17 24-19 2-1 10-9 25-20 12-11 19-14 18-13 6-5
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	0-0 1-2 3-3 9-11 1-1 8-10 5-7 7-9 4-6	0-0 1-2 3-3 9-11 1-1 8-10 2-4 5-7 6-8 7-9 4-6
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	20-18 24-22 13-11 26-24 5-1 28-28 16-14 19-17 15-13 10-5 17-15 18-16 27-25 23-21 22-20 25-23 0-0 12-10 11-9 21-19 14-12 9-4	20-18 8-10 24-22 13-11 26-24 5-1 28-28 16-14 19-17 15-13 17-15 18-16 27-25 23-21 22-20 25-23 0-0 7-27 12-10 11-9 21-19 14-12 9-4
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	0-0 14-14 17-15 2-2 7-8 3-3 1-1 8-12 6-7	0-0 9-13 14-14 2-2 11-11 17-15 7-8 3-3 1-1 5-6 10-14 8-12 6-7
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	7-17 6-16 18-29 16-26 17-28 11-21 12-22 2-12 24-30 3-13 17-27 9-19 8-18 14-24 4-14 0-0 15-25 1-11 10-20 13-23 5-15	22-28 7-17 6-16 18-29 21-28 16-26 2-12 11-21 12-22 24-30 3-13 9-19 8-18 14-24 4-14 0-0 15-25 1-11 10-20 13-23 5-15
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	3-5 4-5 1-2 9-8 12-9 4-4 2-3 7-6 0-1 8-7 3-4	0-0 4-5 1-2 9-8 12-9 2-3 7-6 8-7
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	12-12 4-3 2-2 1-1 25-24 5-4 20-16 7-6 11-11 9-9 19-15 9-8 21-17 23-19 22-18 8-7 13-14 10-10 0-0 13-13 6-5 24-20	12-12 4-3 2-2 1-1 5-4 25-24 20-16 7-6 11-11 19-15 9-8 21-17 23-19 22-18 8-7 13-14 10-10 0-0 6-5 24-20
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	8-5 6-3 5-2 4-1 9-6 3-0 0-11 2-8 10-7 7-4 2-9 16-13 1-12	6-3 8-5 4-1 5-2 9-6 11-8 0-11 3-0 7-4 10-7 2-9 13-10 16-13 1-12
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	10-5 9-4 8-3 15-1 12-7 16-11 11-6 5-1 13-8	10-5 8-3 5-1 3-0 12-7 16-11 11-6 9-4 13-8
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	12-3 14-11 11-2 10-1 9-0	3-8 12-3 14-11 11-2 2-6 13-10 10-1 9-0
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	8-6 7-5 5-3 9-7 16-12 4-2 0-1	8-6 7-5 5-3 9-7 16-12 10-9 4-2 0-1 6-4
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	1-11 3-5 4-5 2-5 7-8 1-3 10-12 4-4 2-4 5-6 0-2 3-4 6-7	4-5 0-2 7-8 10-12 5-6 1-11 3-4 6-7
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	16-14 7-5 17-15 18-16 19-17 10-9 15-13 11-10 14-12 13-11	16-14 7-5 17-15 18-16 19-17 1-7 10-9 9-8 15-13 6-2 11-10 14-12 13-11
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	22-17 12-10 3-6 23-18 11-9 15-13 6-9 9-8 20-15 19-14 14-12 13-11 21-16 8-8 10-8 4-7	22-17 12-10 3-6 23-18 15-13 6-9 8-4 20-15 19-14 14-12 21-16 11-3 13-11 10-8 4-7
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	7-14 2-11 6-13 4-1 4-2 2-10 3-0 3-1 5-12 3-2 4-0 18-15	7-14 16-5 0-10 2-11 8-9 6-13 4-2 3-0 15-4 5-12 18-15
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	28-3 7-12 16-21 10-14 18-23 19-24 15-20 4-9 5-10 29-28 20-25 13-17 6-11 22-27 14-18 17-22 3-8 11-15	28-3 18-23 15-20 13-17 6-11 5-10 4-9 25-1 22-27 14-18 26-2 17-22 12-16 29-28 23-0 10-14 3-8 11-15 21-26 16-21 9-27 20-12
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	0-0 4-3 2-2 17-12 16-11 3-3 4-4 15-10 12-7 11-4 18-13 14-9 11-3 19-19 3-4 13-8	0-0 2-2 17-12 11-6 3-3 12-7 18-13 14-9 15-10 16-11 19-19 10-8 5-15
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	12-12 2-2 26-18 1-1 23-15 24-16 25-17 11-11 27-19 9-9 4-4 6-6 8-8 13-14 10-10 14-13 7-7 0-0 28-20 5-5 3-3	12-12 2-2 26-18 1-1 23-15 24-16 25-17 11-11 9-9 27-19 4-4 6-6 8-8 10-10 14-13 0-0 7-7 28-20 5-5 3-3
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	16-14 17-15 12-10 18-16 19-17 10-9 15-13 9-8 20-18 21-19 14-12 13-11 8-7 22-20 26-21	16-14 17-15 12-10 10-2 18-16 19-17 15-13 9-8 20-18 21-19 14-12 13-11 8-7 22-20 26-21
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	1-2 9-6 2-3 0-1 10-8 4-0	1-2 9-6 2-3 0-1 8-7 10-8 6-5 4-0
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	15-14 4-3 8-7 2-1 9-8 16-19 17-20 5-4 12-11 11-10 14-13 7-6 1-0 3-2 6-5 13-12	0-0 15-14 4-3 2-1 9-8 16-19 5-4 12-11 17-20 14-13 7-6 8-7 3-2 6-5 13-12
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	2-7 0-5 4-9 5-10 6-11 1-6 15-16 3-8	7-13 2-7 13-1 0-5 14-15 4-9 5-10 6-11 1-6 15-16 3-8 12-4
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	0-0 2-2 21-18 22-19 19-15 18-14 7-8 5-5 3-3 4-4 1-1 20-16 5-6 6-7	0-0 2-2 21-18 22-19 12-16 7-8 18-14 19-15 3-3 4-4 1-1 8-10 10-11 20-16 5-6 13-18 6-7
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	22-21 8-9 25-24 10-11 1-0 19-19 3-2 27-26 23-22 11-12 15-15 9-10 13-14 6-7 12-13 18-18 14-15 24-23 7-8 2-1 5-6	4-3 22-21 8-9 10-11 25-24 1-0 19-19 3-2 27-26 17-25 23-22 11-12 9-10 13-14 21-16 6-7 12-13 18-18 2-1 7-8 14-15 24-23 5-6
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	12-12 11-11 9-9 13-14 10-10	12-12 11-11 9-9 2-1 7-8 13-14 10-10 8-13 4-2 6-7
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	4-3 12-10 17-12 2-2 2-1 11-9 1-2 9-8 1-1 3-0 5-4 13-11 7-6 8-7 6-5	0-0 4-3 2-2 12-10 17-12 11-9 9-8 1-1 5-4 13-11 7-6 8-7 6-5
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	29-20 4-3 27-18 2-1 10-9 9-8 26-17 28-19 24-15 12-11 1-0 5-4 11-10 25-16 7-6 8-7 3-2 6-5	4-3 26-17 22-13 5-4 7-6 1-0 3-2 27-18 9-8 28-19 11-10 8-7 13-12 15-14 24-15 29-20 2-1 10-9 12-11 25-16 6-5
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	18-17 13-15 8-5 5-9 9-6 17-16 10-7 4-8 19-18	18-17 0-10 2-12 13-15 16-3 5-9 8-5 6-14 9-6 17-16 10-7 4-8 1-11 19-18
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	0-0 2-2 3-3 4-4 13-17 1-1 6-8 7-10	0-0 2-2 11-5 3-3 4-4 8-13 1-1 12-8 13-17 7-10
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	32-32 12-12 2-2 33-33 20-20 21-21 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 30-30 10-10 17-17 22-22 26-26 7-7 0-0 23-23 13-13 18-18 5-5 3-3 29-29 27-27 24-24	12-12 32-32 2-2 20-20 21-21 33-33 25-25 1-1 31-31 19-19 28-28 14-14 11-11 9-9 15-15 4-4 6-6 16-16 8-8 30-30 10-10 17-17 22-22 26-26 0-0 7-7 13-13 23-23 18-18 5-5 3-3 29-29 27-27 24-24
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	17-5 8-22 13-0 4-19 25-26 1-16 18-5 16-4 17-6 0-15 22-10 19-7 15-3 14-2 2-17 24-14 21-9 5-20 9-23 22-11 22-12 6-21 3-18 23-13 10-24 18-6 20-8 10-25	17-5 8-22 4-19 25-26 1-16 16-4 0-15 19-7 15-3 14-2 2-17 24-14 21-9 5-20 9-23 6-21 3-18 10-24 18-6 20-8
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	2-2 16-19 1-1 7-6 15-18 26-25 9-8 4-4 11-10 8-7 13-12 22-22 0-0 23-23 10-9 3-3 17-20 12-11 19-14 20-21 6-5	2-2 16-19 1-1 25-24 7-6 15-18 26-25 9-8 4-4 11-10 8-7 13-12 22-22 14-13 0-0 23-23 10-9 3-3 12-11 17-20 19-14 20-21 6-5
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	4-3 2-2 5-3 6-3 15-28 23-8 26-10 11-24 1-1 32-36 17-31 28-18 3-4 14-27 16-30 25-9 12-25 19-33 31-35 6-6 9-22 30-20 8-21 20-34 18-32 4-6 7-7 0-0 10-23 4-5 5-5 29-19 5-6 24-8 6-5 13-26	2-2 15-28 23-8 26-10 11-24 1-1 32-36 17-31 28-18 3-4 14-27 16-30 25-9 12-25 19-33 31-35 6-6 9-22 30-20 8-21 27-11 18-32 20-34 0-0 7-7 10-23 29-19 13-26
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	11-13 2-7 10-12 0-5 6-2 9-11 12-14 8-10 1-6 4-8 7-9 5-1	2-7 11-13 0-5 10-12 6-2 9-11 12-14 8-10 1-6 4-8 7-9 5-1
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	2-2 11-13 6-9 16-19 24-26 1-1 10-11 7-6 19-22 15-18 11-12 23-25 4-4 20-24 9-10 22-23 8-7 0-0 18-21 14-15 5-5 3-3 17-20 6-8	2-2 16-19 24-26 10-11 7-6 19-22 15-18 11-12 23-25 4-4 20-24 9-10 22-23 8-7 0-0 18-21 13-13 14-15 5-5 3-3 17-20 19-14 6-8
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	0-0 12-12 7-7 13-13 2-2 9-9 11-11 5-5 4-4 10-10 3-3 1-1 6-6 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 5-5 3-3 4-4 10-10 1-1 6-6 8-8
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	32-32 30-27 5-3 20-20 21-21 25-25 1-1 4-2 19-19 31-28 7-5 9-8 11-10 8-7 28-30 13-12 15-14 17-15 27-29 3-1 22-22 14-13 26-26 0-0 33-31 23-23 18-18 2-1 10-9 12-11 29-29 24-24	30-27 32-32 5-3 20-20 21-21 25-25 4-2 19-19 6-4 31-28 7-5 11-10 8-7 28-30 13-12 15-14 17-15 22-22 14-13 26-26 0-0 33-31 23-23 18-18 10-9 12-11 24-24
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	0-0 2-2 10-9 9-8 3-3 1-1 5-4 11-10 7-6 8-7 6-5	0-0 2-2 10-9 9-8 3-3 1-1 5-4 11-10 7-6 8-7 6-5
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	12-12 2-2 20-23 1-1 19-22 14-14 23-26 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 22-20 7-7 0-0 13-13 18-18 5-5 3-3 21-24	12-12 2-2 20-23 1-1 19-22 14-14 23-26 11-11 9-9 15-15 4-4 6-6 16-16 8-8 10-10 17-17 22-20 0-0 7-7 13-13 18-18 5-5 3-3 21-24
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	0-0 3-7 2-5 1-3 2-4 2-6 8-8 7-9 6-1	0-0 2-5 1-3 5-2 8-8 7-9 6-1
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	0-0 2-2 12-5 13-6 15-13 3-3 9-11 1-1 8-10 11-4 14-12 6-8 7-9 4-7	0-0 2-2 12-5 13-6 15-13 3-3 9-11 1-1 8-10 11-4 14-12 6-8 7-9 4-7
'' hardly '' .	'' not in the least '' .	0-0 1-4 3-6 1-2 2-5 1-3 1-1	0-0 1-4 3-6 2-5 1-1
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	2-2 37-38 11-13 30-32 8-9 25-26 21-22 1-1 10-11 31-31 23-24 28-29 33-34 27-28 39-40 34-35 35-36 36-37 26-27 4-4 19-20 22-23 6-6 9-10 16-17 32-33 18-19 13-14 15-16 7-7 0-0 14-15 5-5 29-30 24-25 3-3 20-21 17-18 38-39	2-2 37-38 11-13 30-32 8-9 21-22 25-26 1-1 10-11 31-31 23-24 28-29 33-34 27-28 34-35 39-40 35-36 36-37 26-27 4-4 9-10 19-20 6-6 12-8 22-23 16-17 32-33 18-19 13-14 15-16 0-0 7-7 14-15 5-5 24-25 29-30 3-3 20-21 17-18 38-39
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	0-0 7-7 2-2 11-11 8-9 14-15 5-5 9-8 13-14 4-4 10-10 3-3 1-1 6-6	0-0 7-7 12-12 2-2 8-9 13-14 5-5 9-8 14-15 3-3 4-4 10-10 1-1 6-6
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	0-0 7-7 2-2 11-12 5-5 9-8 3-3 4-4 1-1 10-11 8-10 6-6	0-0 7-7 2-2 11-12 5-5 9-8 3-3 4-4 1-1 6-6 8-10 10-11
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	2-2 18-22 9-12 11-14 9-11 1-1 9-9 4-4 20-24 9-10 6-6 8-8 12-18 12-16 17-21 21-25 16-20 19-23 7-7 0-0 12-15 5-5 15-19 3-3 10-13	2-2 18-22 11-14 1-1 9-9 4-4 20-24 6-6 8-8 13-10 12-18 17-21 21-25 16-20 0-0 7-7 5-5 15-19 3-3 10-13
