Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	22-28 10-11 21-27 8-16 11-17 24-30 1-7 9-10 15-21 19-25 3-9 17-23 12-18 0-6 6-14 5-13 16-22 13-19 18-24 23-29 4-12 7-15 20-26 14-20 2-8	22-28 10-11 21-27 8-16 11-17 24-30 1-7 9-10 15-21 19-25 3-9 17-23 12-18 0-6 6-14 5-13 16-22 13-19 18-24 23-29 4-12 7-15 20-26 14-20 2-8
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	0-21 3-5 13-15 11-13 18-22 10-12 15-17 16-18 12-14 9-11 8-10 17-19 7-9 5-7 6-8 14-16 3-4	0-21 3-5 11-13 13-15 18-22 10-12 15-17 16-18 9-11 12-14 8-10 17-19 6-8 5-7 2-6 14-16 7-9
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	18-22 8-9 25-26 0-3 10-11 28-28 1-4 11-12 9-10 5-7 30-30 4-7 13-14 4-8 6-7 3-6 2-5 14-15 5-8 29-29 6-8 17-18	21-21 0-3 5-1 28-28 1-4 25-11 24-10 30-30 7-16 26-12 13-14 6-7 3-6 2-5 14-15 23-9 29-29 27-27 18-6 17-18
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	8-6 7-5 0-0 12-10 3-6 9-7 1-2 11-9 14-11 13-12 2-3 2-4 10-8 5-1	0-0 7-5 8-6 12-10 9-7 1-2 11-9 13-12 2-4 10-8 5-1
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	12-12 22-28 2-2 15-20 1-1 21-27 14-14 11-11 9-9 4-4 6-6 19-25 8-8 17-23 10-10 0-0 7-7 16-21 13-13 5-5 3-3 18-24 20-26	12-12 22-28 2-2 15-20 1-1 21-27 14-14 11-11 9-9 4-4 6-6 8-8 19-25 17-23 10-10 0-0 7-7 16-21 13-13 5-5 3-3 18-24 20-26
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	9-3 13-7 10-4 12-6 7-1 11-5 6-0 8-2 14-20	9-3 0-10 10-4 12-6 13-7 7-1 11-5 1-14 14-20 3-15 8-2 6-0
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	4-3 20-18 5-4 13-11 3-2 26-24 16-14 23-22 19-17 15-13 9-8 11-10 17-15 18-16 23-21 22-20 8-6 0-0 7-7 2-1 24-23 10-9 21-19 14-12 6-5	4-3 20-18 5-4 13-11 3-2 26-24 16-14 19-17 15-13 9-8 11-10 17-15 18-16 22-20 0-0 7-7 8-6 2-1 10-9 24-23 21-19 14-12 6-5
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	5-3 8-5 7-6 4-2 6-4 7-5 9-8 19-20 0-13 11-10 8-7 16-17 2-0 18-19 13-14 3-1 15-16 8-6 0-0 7-7 14-15 10-9 12-11 17-18	0-0 7-5 5-3 18-19 14-15 10-9 13-14 9-8 17-18 19-20 11-10 12-11 3-1 15-16 4-2 8-7 16-17 6-4
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	10-6 16-12 18-14 6-2 25-21 20-16 7-3 5-1 28-24 19-15 9-5 0-26 21-17 23-19 12-8 22-18 14-10 27-23 13-9 26-22 17-13 11-7 2-29 8-4 1-28 29-30 15-11 4-0 24-20	10-6 16-12 18-14 6-2 25-21 20-16 7-3 5-1 19-15 28-24 9-5 0-26 21-17 23-19 12-8 22-18 14-10 27-23 13-9 17-13 26-22 2-29 11-7 8-4 29-30 15-11 4-0 24-20
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	12-12 2-2 22-21 1-1 1-0 18-17 14-14 11-11 9-9 23-22 15-15 4-4 6-6 16-16 8-8 19-18 20-19 10-10 17-16 21-20 0-1 0-0 7-7 13-13 24-23 5-5 3-3	12-12 2-2 22-21 1-1 14-14 18-17 11-11 9-9 23-22 15-15 4-4 6-6 16-16 8-8 19-18 20-19 10-10 21-20 0-0 7-7 13-13 24-23 5-5 3-3
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	15-14 8-7 4-3 2-1 10-9 9-8 13-12 16-23 11-10 5-4 12-11 22-30 7-6 1-0 3-2 6-5 14-13	4-3 5-4 21-27 22-30 7-6 1-0 3-2 19-17 9-8 11-10 8-7 16-23 13-12 15-14 18-16 17-21 20-15 14-13 2-1 10-9 12-11 6-5
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	30-35 2-2 22-21 30-32 28-27 33-33 32-37 1-1 25-24 31-31 31-32 13-11 30-31 27-26 33-34 31-34 18-17 36-39 11-11 23-22 26-25 33-32 31-35 4-4 6-6 8-8 19-18 30-30 30-33 15-14 20-19 35-39 35-38 36-38 29-28 33-36 33-30 17-16 16-15 31-30 21-20 30-34 37-40 31-36 14-13 0-0 7-7 12-10 33-35 33-31 24-23 10-9 5-5 3-3 34-29 31-33 30-36	2-2 22-21 28-27 32-37 1-1 25-24 31-31 13-11 27-26 18-17 36-39 23-22 26-25 4-4 6-6 8-8 19-18 35-38 15-14 20-19 29-28 17-16 16-15 21-20 14-13 37-40 0-0 7-7 12-10 24-23 10-9 5-5 3-3 34-29
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	2-2 10-4 12-6 4-9 11-5 3-3 6-12 6-11 5-10 6-13 14-7 15-8 9-0	7-12 2-2 10-4 12-6 5-10 4-9 3-3 11-5 1-1 6-13 14-7 15-8 9-0
'' nothing '' .	'' nothing '' .	1-1 2-2 0-0 3-3	0-0 1-1 2-2 3-3
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	2-2 1-2 21-22 1-3 24-26 23-24 12-9 25-27 3-2 13-11 31-34 9-9 15-15 4-4 19-20 22-23 11-8 9-10 16-16 8-8 16-17 30-33 11-7 18-19 26-30 10-10 28-31 2-3 0-1 29-32 7-7 12-10 25-29 10-9 5-5 3-3 20-21 14-12 17-18	21-22 24-26 23-24 13-11 25-27 31-34 15-15 4-4 19-20 22-23 6-6 16-16 8-8 30-33 2-0 18-19 26-30 28-31 0-1 29-32 7-7 12-10 10-9 5-5 3-3 14-12 20-21 9-2 17-18
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	14-14 0-0 7-7 2-2 11-11 13-13 12-12 15-15 9-9 5-5 4-4 10-10 3-3 1-1 6-6 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 15-15 5-5 3-3 4-4 10-10 1-1 6-6 8-8
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	14-14 0-0 7-7 2-2 11-11 13-13 12-12 15-15 9-9 5-5 4-4 10-10 3-3 1-1 6-6 16-16 17-17 8-8	0-0 7-7 12-12 2-2 11-11 9-9 13-13 14-14 15-15 5-5 3-3 4-4 10-10 1-1 6-6 16-16 17-17 8-8
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	4-3 2-2 1-1 5-4 7-6 13-11 3-2 16-14 15-13 9-8 11-10 8-7 13-12 17-15 12-18 0-0 14-19 18-20 10-9 6-5	4-3 1-1 5-4 7-6 11-17 3-2 16-14 15-13 9-8 11-10 8-7 13-12 12-18 17-15 0-0 14-19 18-20 10-9 6-5
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	7-12 15-20 6-11 1-6 10-15 2-7 5-10 4-9 17-22 17-23 8-13 13-18 3-8 16-21 14-19 9-14 18-24 12-17 11-16	7-12 15-20 6-11 1-6 10-15 2-7 4-9 5-10 17-22 8-13 13-18 3-8 0-0 14-19 16-21 9-14 18-24 12-17 11-16
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	25-19 2-2 28-26 14-8 17-12 23-18 18-14 10-19 1-1 9-17 15-10 16-11 26-24 10-17 9-16 12-29 10-16 4-4 6-6 14-9 14-10 17-13 9-19 27-25 15-9 31-30 6-15 15-8 0-0 7-7 5-5 3-3 30-28 4-15 7-15 29-27 5-15 21-23	25-19 2-2 14-8 28-26 23-18 18-14 1-1 15-10 16-11 26-24 12-29 4-4 6-6 17-13 19-16 27-25 31-30 20-17 0-0 7-7 5-5 3-3 30-28 29-27 21-23
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	1-2 25-28 1-1 5-4 10-7 32-36 35-40 13-11 14-14 15-15 28-32 22-26 31-35 20-24 34-38 11-8 16-16 7-9 33-37 35-39 23-27 26-30 36-41 21-25 30-34 14-13 19-23 8-6 0-0 12-10 24-28 14-12 27-31	18-33 23-39 1-1 5-4 32-36 35-40 13-11 15-15 28-32 22-26 20-24 11-8 34-38 16-16 19-35 7-9 33-37 26-30 36-41 21-25 30-34 0-0 8-6 12-10 24-28 2-5 27-31
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	17-12 23-18 8-0 15-10 16-11 11-6 8-1 14-9 10-5 20-15 21-16 22-17 24-19 25-20 12-7 19-14 18-13 8-2 9-4 13-8	17-12 23-18 6-2 15-10 16-11 7-3 11-6 5-1 14-9 10-5 20-15 21-16 22-17 24-19 25-20 12-7 19-14 18-13 4-0 9-4 13-8
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	18-23 19-24 16-18 10-11 8-0 17-19 1-4 9-9 11-12 4-10 8-8 13-14 7-0 15-16 7-7 12-13 3-6 2-5 14-15 7-1 8-1	7-7 12-13 3-6 9-9 18-23 0-2 2-5 11-12 13-14 14-15 16-18 19-24 10-11 17-19 15-16 4-10 8-8
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	12-12 2-2 1-1 14-14 11-11 9-9 27-19 15-15 4-4 6-6 16-16 8-8 10-10 20-17 0-0 7-7 13-13 5-5 3-3 17-18	12-12 2-2 1-1 14-14 11-11 9-9 27-19 15-15 4-4 6-6 16-16 8-8 10-10 20-17 0-0 7-7 13-13 5-5 3-3 17-18
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	4-3 2-2 5-3 1-2 6-3 1-3 6-2 9-11 24-26 1-1 5-4 1-6 2-6 4-2 25-27 3-2 3-4 6-4 5-1 14-14 1-4 20-22 19-21 23-25 4-1 4-4 6-6 11-10 2-4 8-8 3-5 18-19 5-2 1-5 2-3 3-1 22-24 15-16 16-15 17-17 4-6 21-23 0-0 13-13 18-20 4-5 3-6 18-18 2-5 2-1 10-9 5-5 3-3 5-6 6-5 6-1	12-12 9-11 14-14 20-22 19-21 23-25 11-10 2-4 8-8 3-5 17-17 16-15 22-24 24-27 0-0 7-7 13-13 18-20 10-9 21-23
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	4-3 2-2 5-3 22-21 8-5 25-25 1-3 1-2 6-3 6-2 20-18 1-1 5-4 7-4 4-2 12-9 3-2 7-3 3-4 6-4 5-1 27-26 1-4 23-22 19-17 4-1 26-27 4-4 2-4 13-10 15-14 20-19 11-7 18-16 5-2 9-6 2-3 3-1 16-15 7-2 10-8 14-13 0-0 2-1 24-23 7-1 3-3 6-1	22-21 8-5 25-25 12-9 23-22 19-17 4-1 13-10 15-14 20-19 11-7 18-16 9-6 7-2 16-15 21-20 5-12 10-8 14-13 0-0 24-23 1-11
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	0-0 7-7 2-2 5-5 4-4 3-3 1-1 6-6 8-8	0-0 7-7 2-2 5-5 3-3 4-4 1-1 6-6 8-8
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	3-12 15-2 16-3 2-11 13-0 4-13 19-17 5-14 11-8 18-5 17-4 1-10 7-15 0-9 14-1 9-16	3-12 15-2 16-3 4-13 2-11 13-0 19-17 5-14 11-8 18-5 17-4 0-9 1-10 7-15 14-1 9-16
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	10-6 17-13 11-7 16-12 1-2 9-5 8-4 12-8 15-11 14-10 0-1 13-9 7-3	10-6 17-13 11-7 16-12 1-2 9-5 8-4 12-8 15-11 14-10 0-1 13-9 7-3
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	12-12 22-21 9-12 15-12 8-9 1-3 1-2 16-12 9-11 1-1 25-24 10-11 8-10 15-10 12-9 13-11 16-11 16-9 11-11 9-9 23-22 11-12 26-25 10-12 9-10 11-10 5-7 14-9 14-10 2-4 7-18 13-10 17-13 13-9 8-12 13-12 16-10 3-5 19-16 10-10 15-9 4-6 18-15 0-0 8-11 12-10 24-23 11-9 7-8 14-11 10-9 12-11 15-11 14-12	22-21 16-12 1-1 25-24 23-22 26-25 12-8 2-4 5-7 17-13 12-18 3-5 19-16 20-17 13-19 4-6 18-15 0-0 24-23 7-8 14-11
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	2-2 1-1 11-11 22-19 9-9 15-13 4-4 6-6 8-8 13-14 10-10 24-21 20-17 0-0 7-7 21-18 5-5 3-3 14-12 13-16 23-20	2-2 1-1 11-11 22-19 9-9 15-13 4-4 6-6 8-8 10-10 24-21 20-17 0-0 7-7 21-18 5-5 3-3 14-12 13-16 23-20
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	4-3 2-2 22-21 20-20 1-1 25-24 10-11 8-10 31-31 30-29 19-19 30-31 27-26 28-28 9-9 23-22 11-12 26-25 33-32 30-30 3-5 31-29 13-14 17-17 15-16 31-30 6-7 0-0 12-13 18-18 14-15 7-8 24-23 29-30 29-31 29-29 34-33 5-6 27-27	4-3 2-2 22-21 20-20 33-33 1-1 8-10 10-11 25-24 31-31 19-19 28-28 9-9 23-22 11-12 26-25 3-5 13-14 17-17 15-16 6-7 0-0 12-13 18-18 14-15 24-23 29-29 5-6 27-27
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	12-12 2-2 1-1 19-19 25-27 14-14 23-26 11-11 9-9 20-22 15-15 4-4 6-6 16-16 8-8 10-10 0-0 7-7 13-13 18-18 24-23 5-5 3-3 22-25 21-24	12-12 2-2 1-1 19-19 25-27 14-14 23-26 11-11 9-9 20-22 15-15 4-4 6-6 16-16 8-8 10-10 17-17 0-0 7-7 13-13 18-18 24-23 5-5 3-3 22-25 21-24
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	4-3 9-11 12-9 1-0 19-19 3-2 6-4 18-17 7-5 22-19 11-8 16-16 16-17 13-12 15-14 20-19 17-15 18-16 10-10 17-16 17-17 16-15 14-13 18-15 8-6 2-1 21-19 23-20	4-3 9-11 12-9 1-0 3-2 6-4 18-17 7-5 11-8 16-16 13-12 15-14 22-9 10-10 14-13 8-6 2-1 21-19 23-20
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	0-0 7-5 6-5 3-5 11-9 5-5 1-1 10-8 2-4 9-2 4-6 4-7	0-0 3-5 11-9 1-3 2-4 4-6 10-8
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	1-9 0-8 3-11 2-10 16-16 5-13 4-12 6-15 10-0	8-6 1-9 0-8 13-3 3-11 2-10 16-16 4-12 5-13 6-15
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	0-0 7-7 2-2 9-9 10-9 5-5 11-9 4-4 3-3 1-1 6-6 12-9 13-10 8-8	0-0 7-7 2-2 5-5 3-3 4-4 12-9 1-1 6-6 8-8 13-10
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	9-3 16-8 12-5 6-2 11-4 14-7 15-8 17-18 4-0 5-1	9-3 16-8 12-5 8-9 13-6 6-2 10-10 11-4 14-7 17-18 4-0 5-1
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	0-0 2-2 4-5 8-3 11-8 1-1 15-11 10-7 7-6 14-10 13-9 9-4	0-0 2-2 4-5 11-8 1-1 8-10 15-11 10-7 7-6 13-9 9-4
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	0-0 7-5 2-2 13-15 11-7 12-6 6-9 8-14 4-4 3-3 5-8 8-13 1-1 8-12	0-0 7-5 2-2 13-15 11-7 6-9 3-3 4-4 5-8 1-1
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	0-0 11-13 12-16 10-12 15-19 3-3 9-11 13-17 1-1 8-10 5-11 4-2 14-18	0-0 12-16 10-12 15-19 13-17 1-1 3-13 8-10 5-11 4-2 14-18
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	2-2 22-21 8-5 25-25 39-31 20-18 1-1 10-7 39-32 40-36 12-9 38-30 31-28 16-14 17-14 23-22 15-15 19-17 29-24 4-4 11-8 6-13 13-10 15-14 17-15 18-16 9-6 23-21 16-15 22-22 5-12 22-20 35-34 26-26 0-0 32-29 36-35 24-23 14-11 3-3 21-19 34-33 27-27 23-20	2-2 8-5 24-29 25-25 20-18 1-1 10-7 30-24 40-36 12-9 38-30 31-28 4-4 11-8 6-13 13-10 15-14 17-15 9-6 23-21 5-12 22-20 35-34 26-26 0-0 36-35 3-3 21-19 34-33 27-27
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	0-0 7-7 4-5 9-9 2-1 5-5 4-4 10-10 3-3 1-1 5-4 6-6 8-8	0-0 7-7 9-9 2-1 5-5 4-4 3-3 10-10 6-6 8-8
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	22-21 5-3 1-2 10-7 11-6 16-14 18-17 9-9 23-22 15-13 4-1 11-8 19-18 20-19 17-16 3-1 21-20 0-0 12-10 24-23 14-12	5-3 1-2 8-5 10-7 7-6 13-11 16-14 18-17 9-9 23-22 15-13 19-18 20-19 17-16 3-1 21-20 0-0 12-10 24-23 14-12 2-8
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	4-3 1-1 10-11 5-4 12-9 3-2 19-15 9-10 22-18 16-16 8-8 13-12 15-14 17-17 14-13 18-15 0-0 7-7 11-9	0-0 7-7 4-3 15-14 9-10 1-1 10-11 16-16 22-18 17-17 5-6 14-13 8-8 3-2 13-12
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	0-0 7-7 2-2 11-11 9-9 5-5 4-4 10-10 3-3 1-1 6-6 8-8	0-0 7-7 2-2 11-11 9-9 5-5 3-3 4-4 10-10 1-1 6-6 8-8
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	0-0 7-5 9-9 12-6 10-9 9-8 5-2 1-1 7-4 8-7 13-10 7-3 10-8	0-0 3-9 12-6 5-2 1-1 7-4 8-7 13-10 10-8
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	10-18 0-3 9-17 8-16 21-29 12-20 17-25 1-4 14-22 15-23 4-9 11-19 6-13 20-28 2-11 18-26 5-12 3-8 19-27 16-24 7-15 13-21	10-18 0-3 9-17 8-16 21-29 12-20 17-25 1-4 14-22 15-23 4-9 11-19 6-13 20-28 2-11 18-26 5-12 19-27 16-24 7-15 13-21
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	8-5 16-18 0-3 10-11 15-18 14-14 7-5 1-4 20-22 15-15 19-21 22-26 16-16 16-17 17-15 11-7 15-17 9-6 10-10 17-16 17-17 15-16 16-15 10-8 13-13 18-20 10-9 12-14 21-24 17-18 21-23	12-12 7-5 1-4 13-13 18-20 20-22 11-7 19-21 21-11 22-26 9-6 0-3 17-19 15-16 4-10 14-18 16-17
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	30-35 4-3 2-2 29-37 36-40 11-14 6-9 16-18 1-1 10-11 17-19 20-16 3-4 31-34 23-26 20-22 19-21 28-32 31-35 4-4 39-44 34-38 9-10 5-7 8-12 32-35 42-46 30-33 29-33 35-39 32-33 23-27 3-5 32-34 29-34 26-30 15-17 36-41 33-36 29-35 22-24 4-6 21-23 30-34 31-33 0-0 12-13 18-20 24-28 4-5 25-29 14-15 7-8 3-6 3-3 22-25 41-47 40-45 27-31 38-43 37-42	2-2 29-37 36-40 11-14 16-18 1-1 10-11 17-19 20-22 19-21 28-32 31-35 39-44 9-10 34-38 5-7 6-13 8-12 35-39 23-27 15-17 26-30 33-36 22-24 30-34 0-0 18-20 4-5 25-29 14-15 3-3 41-47 40-45 37-42 27-31 38-43 21-23
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	12-12 8-9 1-2 1-3 1-1 13-11 17-14 22-19 25-22 9-10 2-4 13-12 19-16 24-21 20-17 6-7 0-0 18-15 12-13 21-18 4-5 13-13 7-8 12-11 5-6 23-20	12-12 8-9 1-3 17-14 22-19 25-22 9-10 2-4 19-16 24-21 20-17 18-15 0-0 6-7 13-13 21-18 4-5 7-8 5-6 23-20
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	9-13 13-15 6-10 7-11 10-14 8-12	9-13 6-10 13-15 1-3 5-5 4-4 7-11 10-14 8-12
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	2-2 9-12 8-5 1-1 10-12 9-5 4-4 6-6 11-3 16-17 8-12 10-5 13-14 15-16 5-12 0-0 7-7 12-13 14-15 5-5 3-3	0-0 7-7 2-2 12-13 8-9 10-12 5-5 13-14 14-15 4-4 9-11 1-1 6-6 15-16 11-3 16-17
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	2-2 17-19 11-11 9-9 4-4 19-20 6-6 8-8 16-17 18-19 10-10 14-13 7-7 12-15 18-18 5-5 3-3 13-16 0-2 17-18	7-7 2-2 11-11 9-9 18-19 12-15 5-5 15-19 3-3 4-4 10-10 19-20 6-6 13-16 8-8 16-17 17-18 14-13
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	7-13 26-37 18-22 11-14 44-47 6-12 29-39 1-6 5-11 42-45 39-42 9-0 16-34 23-26 27-37 30-39 2-7 0-5 4-10 28-38 29-40 40-43 38-41 3-8 19-23 41-44 12-15 17-35 43-46 22-25 21-24 30-40 13-16 15-33 10-1	7-13 18-22 11-14 44-47 6-12 20-18 1-6 5-11 42-45 39-42 9-0 23-26 27-37 2-7 19-17 0-5 4-10 28-38 40-43 38-41 16-20 3-8 41-44 12-15 17-35 22-25 43-46 21-24 30-40 13-16 8-2 15-33 10-1
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	0-0 2-2 12-13 11-12 8-9 13-14 4-4 3-3 9-10 1-1 10-11 6-8 5-6	0-0 2-2 12-13 11-12 8-9 13-14 3-3 4-4 9-10 1-1 10-11 5-6 6-8
i hesitated before giving it .	i hesitated to speak my mind .	0-0 4-3 3-5 4-5 4-4 3-3 1-1 5-6 3-4	0-0 1-1 3-3 5-6
