Sentence_1	Sentence_2	Gold	Prediction
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	9-9 19-25 18-24 4-4 22-28 20-26 2-2 12-12 16-21 13-13 15-20 8-8 1-1 6-6 21-27 7-7 3-3 5-5 10-10 14-14 11-11 17-23 0-0	9-9 19-25 18-24 4-4 22-28 20-26 2-2 12-12 16-21 13-13 15-20 8-8 1-1 6-6 21-27 7-7 3-3 5-5 10-10 14-14 11-11 17-23 0-0
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	10-4 9-3 12-6 7-1 11-5 14-20 8-2 13-7 6-0	10-4 9-3 12-6 7-1 3-15 11-5 8-2 14-20 0-10 13-7 6-0 1-14
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	16-14 8-6 4-3 10-9 22-20 19-17 2-1 15-13 9-8 3-2 21-19 20-18 7-7 17-15 13-11 18-16 5-4 11-10 14-12 26-24 24-23 6-5 0-0	16-14 4-3 8-6 10-9 22-20 19-17 2-1 15-13 9-8 3-2 21-19 20-18 7-7 17-15 13-11 18-16 5-4 11-10 14-12 26-24 24-23 6-5 0-0
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	5-3 14-15 17-18 4-2 3-1 11-10 6-4 19-20 10-9 13-14 18-19 12-11 16-17 15-16 9-8 0-0	5-3 14-15 17-18 8-7 4-2 3-1 6-4 10-9 11-10 19-20 13-14 18-19 12-11 16-17 15-16 9-8 0-0
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	19-15 10-6 7-3 20-16 4-0 18-14 1-28 5-1 15-11 9-5 0-26 23-19 16-12 21-17 26-22 13-9 17-13 22-18 14-10 27-23 12-8 11-7 8-4 2-29 29-30 6-2 28-24 24-20 25-21	19-15 10-6 7-3 20-16 4-0 18-14 5-1 15-11 0-26 9-5 23-19 16-12 21-17 26-22 13-9 17-13 22-18 14-10 27-23 12-8 11-7 8-4 2-29 29-30 6-2 28-24 24-20 25-21
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	9-9 19-18 17-16 16-16 4-4 21-20 2-2 12-12 18-17 13-13 8-8 6-6 23-22 7-7 3-3 5-5 10-10 14-14 24-23 20-19 11-11 15-15 22-21	9-9 19-18 16-16 4-4 21-20 2-2 12-12 18-17 13-13 22-21 8-8 1-1 6-6 7-7 3-3 23-22 5-5 10-10 14-14 24-23 20-19 11-11 15-15 0-0
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	4-3 1-0 8-7 5-4 11-10 10-9 3-2 16-23 22-30 6-5 13-12 12-11 2-1 14-13 7-6 15-14 9-8	20-15 4-3 1-0 8-7 10-9 17-21 22-30 12-11 15-14 16-23 13-12 19-17 2-1 9-8 3-2 21-27 14-13 7-6 18-16 5-4 11-10 6-5
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	19-18 12-10 27-26 10-9 37-40 17-16 4-4 16-15 26-25 15-14 35-39 36-39 21-20 2-2 34-29 29-28 25-24 36-38 8-8 1-1 6-6 7-7 3-3 23-22 14-13 5-5 32-37 35-38 0-0 24-23 28-27 20-19 22-21	19-18 12-10 27-26 10-9 37-40 17-16 4-4 16-15 26-25 15-14 21-20 36-39 2-2 34-29 18-17 25-24 29-28 22-21 8-8 1-1 6-6 7-7 3-3 23-22 14-13 13-11 5-5 32-37 35-38 24-23 20-19 28-27 31-31 0-0
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	10-4 14-7 12-6 2-2 6-13 6-12 5-10 4-9 15-8 3-3 9-0 6-11 11-5	1-1 10-4 14-7 12-6 2-2 6-13 5-10 4-9 15-8 7-12 3-3 9-0 11-5
'' nothing '' .	'' nothing '' .	1-1 2-2 3-3 0-0	1-1 2-2 3-3 0-0
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	1-3 9-9 12-10 24-26 10-9 1-2 25-27 16-16 4-4 29-32 12-9 31-34 2-2 23-24 8-8 17-18 9-10 20-21 21-22 26-30 28-31 19-20 3-2 2-3 7-7 3-3 13-11 5-5 0-1 10-10 14-12 18-19 22-23 15-15 16-17 30-33	12-10 24-26 25-27 16-16 4-4 29-32 31-34 23-24 8-8 17-18 20-21 21-22 26-30 28-31 19-20 7-7 3-3 5-5 0-1 2-0 14-12 18-19 22-23 15-15 30-33
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	1-1 9-9 10-10 2-2 8-8 14-14 12-12 6-6 13-13 11-11 15-15 3-3 4-4 7-7 5-5 0-0	1-1 9-9 10-10 2-2 8-8 14-14 6-6 12-12 13-13 11-11 7-7 4-4 3-3 15-15 5-5 0-0
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	1-1 9-9 10-10 2-2 8-8 14-14 12-12 6-6 13-13 11-11 15-15 16-16 3-3 4-4 7-7 17-17 5-5 0-0	1-1 9-9 10-10 2-2 8-8 14-14 6-6 12-12 13-13 11-11 7-7 4-4 3-3 15-15 16-16 17-17 5-5 0-0
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	1-1 16-14 4-3 8-7 18-20 5-4 11-10 10-9 14-19 12-18 6-5 13-12 17-15 15-13 7-6 13-11 9-8 0-0	1-1 16-14 4-3 8-7 5-4 18-20 10-9 3-2 12-18 14-19 6-5 13-12 17-15 15-13 7-6 9-8 0-0
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	8-13 13-18 18-24 3-8 12-17 10-15 1-6 2-7 5-10 16-21 4-9 15-20 17-22 7-12 9-14 11-16 6-11 14-19 17-23	8-13 13-18 18-24 3-8 12-17 10-15 1-6 2-7 5-10 16-21 4-9 15-20 17-22 7-12 11-16 9-14 6-11 14-19 0-0
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	25-19 28-26 4-4 12-29 30-28 15-9 18-14 2-2 14-8 1-1 6-6 17-13 27-25 7-7 3-3 14-10 31-30 5-5 14-9 23-18 17-12 21-23 29-27 26-24 15-8 15-10 0-0	16-11 25-19 4-4 28-26 12-29 30-28 18-14 2-2 14-8 1-1 6-6 17-13 27-25 19-16 7-7 3-3 31-30 23-18 5-5 21-23 29-27 20-17 26-24 15-10 0-0
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	12-10 1-2 16-16 35-39 32-36 34-38 25-28 21-25 1-1 26-30 35-40 23-27 30-34 11-8 14-13 22-26 13-11 31-35 36-41 20-24 24-28 5-4 14-14 0-0 14-12 27-31 28-32 15-15 33-37	2-5 8-6 12-10 19-35 23-39 16-16 32-36 7-9 34-38 21-25 1-1 26-30 35-40 30-34 11-8 22-26 13-11 36-41 20-24 33-37 18-33 24-28 5-4 27-31 28-32 15-15 0-0
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	9-4 20-15 17-12 14-9 12-7 16-11 10-5 22-17 18-13 19-14 11-6 25-20 24-19 15-10 23-18 21-16 13-8	10-5 4-0 14-9 12-7 16-11 17-12 20-15 22-17 18-13 19-14 11-6 25-20 24-19 15-10 23-18 21-16 13-8
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	14-15 1-4 9-9 3-6 19-24 2-5 17-19 10-11 18-23 16-18 13-14 11-12 7-7 12-13 15-16 8-8	14-15 3-6 2-5 19-24 17-19 4-10 10-11 18-23 16-18 13-14 0-2 11-12 7-7 12-13 15-16 8-8
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	9-9 16-16 4-4 2-2 12-12 13-13 8-8 17-18 1-1 6-6 27-19 7-7 3-3 5-5 10-10 14-14 20-17 11-11 15-15 0-0	9-9 16-16 4-4 2-2 12-12 13-13 8-8 17-18 1-1 6-6 27-19 7-7 3-3 5-5 10-10 14-14 20-17 11-11 15-15 0-0
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	23-25 8-8 21-23 18-20 11-10 10-9 14-14 13-13 18-19 25-27 18-18 19-21 17-17 16-15 9-11 20-22 22-24 0-0	23-25 24-27 18-20 14-14 10-9 11-10 12-12 20-22 21-23 13-13 3-5 7-7 19-21 17-17 16-15 9-11 8-8 22-24
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	1-3 4-3 7-2 10-8 7-4 3-1 4-2 26-27 4-1 7-3 1-2 4-4 6-3 13-10 16-15 15-14 12-9 2-2 7-1 5-1 19-17 2-1 5-2 8-5 2-4 1-1 5-3 3-4 6-4 9-6 3-2 20-18 2-3 23-22 3-3 14-13 18-16 6-1 5-4 11-7 0-0 24-23 25-25 20-19 6-2 1-4 22-21	7-2 10-8 4-1 13-10 16-15 15-14 21-20 12-9 1-11 19-17 5-12 8-5 9-6 23-22 14-13 11-7 18-16 24-23 25-25 20-19 22-21
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	1-1 8-8 2-2 6-6 7-7 3-3 4-4 5-5 0-0	1-1 2-2 8-8 6-6 7-7 4-4 3-3 5-5 0-0
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	16-3 0-9 9-16 14-1 5-14 3-12 4-13 1-10 19-17 18-5 2-11 15-2 17-4 13-0 11-8	16-3 0-9 9-16 17-4 7-15 14-1 5-14 3-12 4-13 1-10 18-5 19-17 11-8 2-11 15-2 13-0
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	0-1 13-9 12-8 11-7 8-4 17-13 15-11 9-5 10-6 7-3 1-2 16-12 14-10	0-1 13-9 12-8 11-7 8-4 17-13 15-11 9-5 10-6 7-3 1-2 16-12 14-10
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	7-8 5-7 1-3 2-4 1-1 18-15 17-13 4-6 24-23 25-24 1-2 19-16 3-5 23-22 22-21 26-25 0-0	2-4 5-7 18-15 14-11 17-13 20-17 4-6 24-23 25-24 13-19 3-5 19-16 23-22 22-21 26-25 0-0
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	1-1 9-9 10-10 23-20 21-18 22-19 6-6 14-12 20-17 24-21 11-11 3-3 4-4 15-13 7-7 5-5 0-0	9-9 23-20 22-19 24-21 4-4 21-18 2-2 15-13 8-8 1-1 6-6 13-16 7-7 3-3 5-5 10-10 14-12 20-17 11-11 0-0
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	7-8 4-3 27-26 13-14 12-13 15-16 26-25 20-20 14-15 28-28 2-2 33-32 25-24 22-21 17-17 1-1 5-6 11-12 3-5 23-22 19-19 34-33 27-27 8-10 6-7 10-11 24-23 18-18 0-0	9-9 29-29 4-3 13-14 12-13 15-16 26-25 20-20 14-15 2-2 28-28 25-24 22-21 17-17 1-1 5-6 3-5 11-12 23-22 33-33 19-19 27-27 8-10 6-7 10-11 24-23 31-31 18-18 0-0
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	9-9 21-24 25-27 16-16 4-4 20-22 2-2 12-12 13-13 23-26 8-8 1-1 6-6 7-7 3-3 19-19 5-5 10-10 14-14 24-23 11-11 15-15 22-25 18-18 0-0	9-9 21-24 25-27 16-16 4-4 20-22 2-2 12-12 13-13 17-17 23-26 8-8 1-1 6-6 7-7 3-3 19-19 5-5 10-10 14-14 24-23 11-11 15-15 22-25 18-18 0-0
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	23-20 12-9 8-6 1-0 7-5 22-19 10-10 6-4 3-2 21-19 13-12 20-19 2-1 19-19 14-13 9-11 15-14 11-8	23-20 7-5 4-3 1-0 8-6 6-4 3-2 21-19 13-12 18-17 16-16 2-1 11-8 14-13 9-11 15-14
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	2-4 1-1 10-8 11-9 0-0	2-4 1-3 10-8 4-6 11-9 3-5 0-0
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	1-9 2-10 0-8 4-12 3-11 16-16 6-15 5-13	1-9 2-10 8-6 0-8 4-12 3-11 16-16 6-15 5-13
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	1-1 9-9 12-9 2-2 8-8 10-9 6-6 11-9 7-7 3-3 4-4 13-10 5-5	1-1 12-9 2-2 8-8 6-6 7-7 4-4 3-3 13-10 5-5 0-0
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	17-18 12-5 4-0 14-7 9-3 5-1 15-8 6-2 11-4 16-8	17-18 12-5 4-0 14-7 9-3 5-1 13-6 6-2 11-4 16-8 8-9
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	9-4 1-1 13-9 2-2 10-7 15-11 11-8 7-6 8-3	4-5 1-1 9-4 13-9 8-10 2-2 10-7 15-11 11-8 7-6 0-0
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-13 1-1 7-5 8-12 11-7 13-15 8-14 4-4 5-8 6-9 0-0	1-1 7-5 11-7 2-2 13-15 4-4 3-3 5-8 6-9 0-0
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	11-13 1-1 8-10 12-16 4-2 13-17 10-12 14-18 3-3 15-19 9-11 0-0	1-1 5-11 8-10 12-16 4-2 13-17 10-12 14-18 3-13 15-19 0-0
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	16-14 23-20 40-36 10-7 17-14 22-20 4-4 13-10 16-15 29-24 15-14 26-26 12-9 2-2 6-13 14-11 38-30 22-22 19-17 8-5 5-12 1-1 31-28 9-6 21-19 36-35 20-18 23-22 17-15 3-3 11-8 34-33 27-27 18-16 35-34 0-0 23-21 32-29 25-25 15-15 22-21	40-36 10-7 22-20 4-4 13-10 15-14 26-26 12-9 2-2 6-13 38-30 5-12 8-5 1-1 31-28 30-24 9-6 21-19 36-35 20-18 3-3 17-15 11-8 34-33 27-27 35-34 24-29 23-21 25-25 0-0
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	1-1 9-9 10-10 6-6 7-7 2-1 3-3 8-8 0-0	9-9 10-10 8-8 6-6 7-7 3-3 4-4 2-1 5-5 0-0
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	5-3 21-20 19-18 16-14 3-1 10-7 4-1 24-23 20-19 18-17 1-2 17-16 23-22 11-6 22-21 15-13 11-8 0-0	9-9 16-14 19-18 12-10 3-1 10-7 17-16 1-2 21-20 18-17 15-13 8-5 5-3 23-22 7-6 13-11 14-12 24-23 20-19 2-8 0-0
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	4-3 19-15 16-16 15-14 12-9 13-12 17-17 8-8 1-1 9-10 3-2 11-9 7-7 14-13 22-18 18-15 5-4 10-11 0-0	1-1 9-10 4-3 5-6 10-11 3-2 15-14 13-12 7-7 16-16 22-18 14-13 17-17 8-8 0-0
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	1-1 10-10 2-2 8-8 6-6 11-11 7-7 3-3 4-4 5-5 0-0	1-1 10-10 2-2 8-8 6-6 11-11 7-7 4-4 3-3 5-5 0-0
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	1-1 7-5 8-7 7-4 7-3 13-10 5-2 0-0	1-1 8-7 12-6 10-8 7-4 3-9 13-10 5-2 0-0
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	0-3 19-27 14-22 16-24 12-20 6-13 21-29 8-16 13-21 4-9 2-11 17-25 5-12 10-18 20-28 18-26 11-19 7-15 9-17 15-23 1-4	0-3 19-27 14-22 16-24 12-20 6-13 8-16 21-29 13-21 4-9 2-11 17-25 5-12 10-18 20-28 18-26 11-19 7-15 9-17 15-23 1-4
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	12-14 7-5 0-3 11-7 18-20 14-14 9-6 13-13 19-21 22-26 20-22 1-4 8-5	7-5 0-3 11-7 21-11 17-19 4-10 12-12 18-20 9-6 14-18 13-13 19-21 22-26 15-16 20-22 1-4
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	7-8 3-6 4-3 37-42 18-20 33-36 4-6 40-45 4-4 41-47 12-13 6-9 20-22 14-15 5-7 35-39 8-12 2-2 34-38 39-44 19-21 38-43 23-26 11-14 4-5 1-1 9-10 3-4 26-30 17-19 16-18 3-5 23-27 3-3 22-24 25-29 21-23 10-11 27-31 42-46 28-32 22-25 0-0	15-17 18-20 33-36 37-42 40-45 41-47 20-22 5-7 14-15 35-39 8-12 2-2 6-13 34-38 39-44 19-21 38-43 11-14 4-5 1-1 9-10 17-19 26-30 16-18 23-27 3-3 30-34 22-24 31-35 36-40 25-29 21-23 10-11 27-31 28-32 29-37 0-0
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	7-8 1-3 23-20 22-19 25-22 17-14 1-2 24-21 8-9 21-18 2-4 4-5 1-1 9-10 5-6 19-16 18-15 6-7 20-17 0-0	7-8 1-3 23-20 22-19 25-22 17-14 24-21 8-9 21-18 12-12 13-13 2-4 4-5 9-10 5-6 19-16 18-15 6-7 20-17 0-0
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	8-12 9-13 13-15 7-11 10-14 6-10	1-3 8-12 9-13 13-15 7-11 10-14 6-10 4-4 5-5
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	13-14 4-4 12-13 15-16 14-15 8-12 2-2 9-5 8-5 5-12 1-1 10-5 6-6 10-12 7-7 3-3 9-12 5-5 16-17 0-0	14-15 1-1 11-3 2-2 6-6 15-16 10-12 13-14 7-7 4-4 16-17 12-13 8-9 5-5 0-0
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	9-9 10-10 2-2 8-8 6-6 19-20 12-15 13-16 11-11 7-7 16-17 3-3 4-4 5-5	17-18 9-9 10-10 2-2 8-8 6-6 19-20 12-15 13-16 11-11 7-7 4-4 3-3 16-17 14-13 5-5
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	5-11 21-24 3-8 1-6 2-7 42-45 29-40 29-39 43-46 44-47 23-26 11-14 41-44 28-38 27-37 7-13 30-40 18-22 39-42 17-35 26-37 30-39 38-41 6-12 19-23 4-10 40-43 12-15 9-0 10-1 0-5 22-25	5-11 21-24 3-8 1-6 2-7 42-45 43-46 44-47 16-20 19-17 23-26 11-14 41-44 28-38 27-37 7-13 30-40 20-18 18-22 39-42 17-35 38-41 6-12 4-10 8-2 40-43 12-15 9-0 10-1 0-5 22-25
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	1-1 9-10 2-2 5-6 10-11 13-14 11-12 3-3 4-4 12-13 8-9 6-8 0-0	1-1 9-10 2-2 5-6 10-11 13-14 11-12 4-4 3-3 12-13 8-9 6-8 0-0
i hesitated before giving it .	i hesitated to speak my mind .	1-1 5-6 0-0	1-1 5-6 3-3 0-0
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	7-8 29-29 30-30 13-14 27-28 12-13 15-16 8-9 26-26 14-15 28-28 17-18 4-5 9-10 20-21 3-4 5-6 24-24 19-20 11-12 27-27 6-7 10-11 25-25 28-27 18-19 22-23 16-17 0-0	7-8 29-29 30-30 13-14 12-13 15-16 8-9 14-15 26-26 28-28 17-18 4-5 9-10 20-21 3-4 19-20 24-24 27-27 6-7 10-11 25-25 18-19 22-23 16-17 0-0
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	7-8 4-5 1-1 7-9 4-3 2-2 10-8 11-10 10-9 4-6 4-4 6-9 6-8 0-0	5-7 1-1 2-2 10-9 11-10 0-0
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	1-1 8-7 5-4 12-12 11-10 10-9 7-6 13-11 9-8 0-0	1-1 2-2 5-4 10-9 11-10 12-12 6-5 3-3 7-6 9-8 0-0
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	21-5 19-4 3-10 4-11 8-15 22-8 21-8 1-1 12-18 10-17 13-19 24-7 11-18 25-23 9-16 22-5 7-14 14-20 18-3 20-9 0-0	21-5 19-4 3-10 4-11 8-15 22-8 16-12 5-2 1-1 10-17 13-19 24-7 11-18 9-16 25-23 7-14 14-20 20-9 0-0
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	5-7 7-9 8-10 4-6 3-5 6-8	5-7 7-9 0-3 8-10 4-6 3-5 6-8 1-4
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	7-8 1-1 9-10 3-4 6-7 10-11 4-6 2-3 1-2 11-12 8-9 5-5 0-0	7-8 1-1 9-10 3-4 6-7 10-11 4-6 2-3 11-12 8-9 5-5
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	18-20 10-7 16-16 4-4 16-15 15-14 7-10 2-2 13-13 17-18 1-1 24-25 6-6 8-11 23-22 3-3 11-8 9-12 5-5 20-24 21-23 16-17 0-0	18-20 10-7 16-16 4-4 15-14 2-2 7-10 13-13 19-21 17-18 1-1 24-25 6-6 8-11 23-22 3-3 11-8 9-12 5-5 20-24 0-0
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	23-20 22-19 25-22 13-15 24-21 16-16 4-4 9-11 14-15 21-18 2-2 18-17 19-17 8-8 11-13 1-1 6-6 10-12 7-7 3-3 12-14 5-5 15-15 0-0	23-20 22-19 25-22 24-21 16-16 4-4 9-11 21-18 2-2 19-17 8-8 11-13 1-1 6-6 10-12 7-7 3-3 12-14 5-5 0-0
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	4-5 8-12 3-4 11-15 9-13 2-6 0-8 7-11 10-14	4-5 8-12 2-6 11-15 9-13 0-8 5-0 7-11 10-14
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	12-10 8-7 10-9 12-11 4-4 18-21 19-22 12-9 13-12 9-8 11-9 3-3 14-13 7-6 5-5 10-10 11-10 10-11 16-19 11-11 15-15	19-22 18-21 8-7 2-2 12-10 10-11 16-19 13-12 17-20 15-15 4-4 3-3 14-13 7-6 5-5 9-8
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	14-15 4-5 1-1 10-11 17-7 13-14 19-16 18-8 12-13	14-15 4-5 1-1 9-9 2-2 10-11 17-7 13-14 15-6 19-16 11-12 18-8 12-13
