Sentence_1	Sentence_2	Gold	Prediction
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	11-12 10-11 14-15 0-0 25-24 18-18 34-33 3-5 28-28 7-8 4-3 15-16 22-21 27-27 6-7 5-6 23-22 20-20 33-32 12-13 1-1 26-25 2-2 19-19 8-10 13-14 17-17 27-26 24-23	
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	20-22 4-4 0-0 18-18 25-27 7-7 5-5 13-13 8-8 22-25 9-9 14-14 11-11 10-10 6-6 21-24 23-26 15-15 1-1 16-16 2-2 19-19 12-12 24-23 3-3	
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	2-1 21-19 10-10 23-20 19-19 6-4 8-6 7-5 20-19 9-11 11-8 12-9 15-14 22-19 14-13 3-2 13-12 1-0	
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	2-4 11-9 0-0 10-8 1-1	
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	1-9 16-16 5-13 2-10 4-12 6-15 3-11 0-8	
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	13-10 11-9 4-4 2-2 8-8 6-6 12-9 9-9 3-3 7-7 5-5 10-9 1-1	
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	16-8 15-8 12-5 6-2 9-3 14-7 4-0 5-1 11-4 17-18	
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	2-2 15-11 11-8 7-6 9-4 13-9 1-1 10-7 8-3	
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-13 8-12 6-9 4-4 0-0 5-8 13-15 8-14 7-5 11-7 1-1	
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	15-19 4-2 10-12 8-10 0-0 9-11 11-13 14-18 13-17 12-16 3-3 1-1	
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	9-6 18-16 4-4 0-0 6-13 19-17 34-33 22-20 10-7 22-22 8-5 14-11 32-29 11-8 3-3 23-20 16-14 31-28 17-15 15-14 35-34 22-21 27-27 20-18 29-24 23-22 12-9 25-25 15-15 1-1 13-10 36-35 40-36 26-26 21-19 2-2 16-15 5-12 38-30 23-21 17-14	
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	2-1 10-10 8-8 6-6 0-0 9-9 3-3 7-7 1-1	
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	3-1 1-2 23-22 19-18 16-14 11-8 5-3 0-0 20-19 15-13 21-20 24-23 17-16 4-1 22-21 10-7 18-17 11-6	
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	10-11 0-0 7-7 8-8 4-3 15-14 11-9 5-4 12-9 18-15 14-13 3-2 13-12 1-1 22-18 16-16 19-15 17-17 9-10	
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	11-11 10-10 4-4 2-2 8-8 6-6 0-0 3-3 7-7 5-5 1-1	
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	13-10 7-4 7-3 5-2 0-0 7-5 8-7 1-1	
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	1-4 14-22 15-23 6-13 10-18 9-17 16-24 12-20 11-19 7-15 19-27 17-25 0-3 18-26 20-28 21-29 8-16 2-11 5-12 4-9 13-21	
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	14-14 20-22 12-14 13-13 9-6 1-4 18-20 0-3 19-21 7-5 22-26 11-7 8-5	
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	20-22 16-18 4-4 4-6 10-11 14-15 0-0 35-39 3-5 34-38 42-46 7-8 22-25 21-23 4-3 19-21 40-45 37-42 23-27 3-4 22-24 5-7 9-10 3-6 6-9 18-20 17-19 39-44 12-13 28-32 23-26 38-43 33-36 1-1 27-31 8-12 2-2 41-47 4-5 26-30 3-3 25-29 11-14	
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	21-18 19-16 8-9 0-0 23-20 7-8 2-4 6-7 5-6 1-2 20-17 24-21 1-3 18-15 22-19 1-1 25-22 4-5 17-14 9-10	
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	6-10 8-12 7-11 13-15 9-13 10-14	
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	4-4 14-15 0-0 7-7 5-5 8-5 16-17 9-12 15-16 9-5 6-6 12-13 10-5 1-1 8-12 10-12 2-2 13-14 5-12 3-3	
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	12-15 11-11 10-10 3-3 4-4 2-2 8-8 9-9 6-6 19-20 13-16 7-7 5-5 16-17	
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	42-45 9-0 29-40 6-12 3-8 18-22 12-15 30-40 17-35 22-25 29-39 4-10 44-47 10-1 39-42 27-37 41-44 5-11 21-24 43-46 26-37 38-41 23-26 30-39 19-23 2-7 28-38 1-6 0-5 7-13 40-43 11-14	
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	5-6 12-13 11-12 4-4 10-11 2-2 8-9 0-0 13-14 1-1 3-3 9-10 6-8	
i hesitated before giving it .	i hesitated to speak my mind .	5-6 1-1 0-0	
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	11-12 10-11 29-29 14-15 8-9 0-0 19-20 17-18 16-17 28-28 7-8 20-21 15-16 3-4 22-23 27-27 6-7 5-6 30-30 12-13 25-25 28-27 26-26 24-24 13-14 27-28 4-5 18-19 9-10	
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	7-9 6-9 11-10 7-8 2-2 4-6 4-4 4-3 0-0 1-1 4-5 10-8 10-9 6-8	
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	11-10 5-4 0-0 7-6 12-12 9-8 13-11 8-7 10-9 1-1	
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	8-15 0-0 7-14 10-17 3-10 22-8 13-19 25-23 14-20 24-7 21-5 12-18 20-9 21-8 1-1 19-4 22-5 18-3 11-18 4-11 9-16	
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	3-5 7-9 4-6 8-10 5-7 6-8	
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	6-7 1-2 11-12 2-3 7-8 10-11 4-6 0-0 8-9 3-4 9-10 5-5 1-1	
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	20-24 4-4 0-0 7-10 10-7 5-5 17-18 16-17 8-11 11-8 13-13 21-23 9-12 15-14 23-22 18-20 6-6 1-1 24-25 16-16 2-2 16-15 3-3	
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	21-18 4-4 14-15 0-0 19-17 7-7 5-5 23-20 8-8 9-11 11-13 6-6 24-21 22-19 15-15 1-1 25-22 12-14 10-12 16-16 2-2 13-15 3-3 18-17	
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	8-12 7-11 2-6 0-8 11-15 9-13 4-5 3-4 10-14	
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	19-22 4-4 10-11 7-6 9-8 5-5 16-19 8-7 10-9 18-21 11-11 10-10 12-11 11-9 11-10 12-10 12-9 14-13 13-12 15-15 3-3	
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	19-16 18-8 10-11 14-15 17-7 13-14 4-5 12-13 1-1	
-lrb- kuala lumpur -rrb- lien hoe is estimated to redeem the remaining 65 % of its 53,810,000 ringgit bond through bank loans by the end of the year .	-lrb- from kuala lumpur -rrb- lien hoe is expected to redeem the current remaining 65 % of bonds or bonds with a total value of 53,810 million ringgit by the end of this year through financing bank loans .	16-25 23-29 27-33 10-11 8-9 0-0 25-31 21-37 24-30 22-28 7-8 11-13 3-4 6-7 5-6 1-2 16-26 20-36 19-34 12-14 2-3 28-38 13-15 17-27 4-5 9-10 18-17	
hao ding becomes the first disabled student from a chinese orphanage to be accepted into college .	ding hao became the first handicapped university student who grew up in chinese orphanage	6-7 3-3 4-4 0-0 9-12 10-13 15-6 5-5 1-1	
the overhead railway project in bangkok will restart .	bangkok overhead railway will start again	7-4 2-2 7-5 6-3 5-0 1-1	
el nino means that the surface temperature of the water is a lot higher than normal , affecting air current movement and then producing climatic changes all over the world .	ernino means that the surface water temperature is much higher than usual . this will influence the trend of the air current and consequently change the climate in different parts of the world .	0-0 25-24 10-7 11-8 29-32 4-3 19-21 9-5 22-23 24-26 23-25 28-31 18-20 25-26 23-24 15-11 20-17 6-6 5-4 23-26 3-2 12-8 25-25 1-0 24-25 2-1 14-10 24-24 30-33 13-9 21-22	
the next morning , the 19 th of february , i saw the canadian enter my room . i expected this visit . he looked very disappointed .	the next morning , february 19 , i beheld the canadian entering my stateroom . i was expecting this visit . he wore an expression of great disappointment .	19-16 9-6 0-0 24-22 19-17 22-20 10-7 5-5 11-8 14-11 3-3 16-13 20-18 8-4 15-12 12-9 18-15 1-1 24-25 13-10 21-19 24-24 2-2 27-28 23-21 24-23 17-14	
selenski 's partner in the jailbreak , scott bolton , injured his ankle , pelvis and ribs during the escape attempt , warden gene fischi said .	selenski 's partner in the friday jailbreak , scott bolton , was injured in the escape and hospitalized .	6-7 26-18 5-6 10-12 7-8 10-11 2-2 18-14 4-4 8-9 0-0 19-15 3-3 9-10 1-1	
'' i stand 100 percent by it , and i think our intelligence services gave us the correct information at the time '' .	i stand 100 percent by it , and i think that our intelligence services gave us the correct intelligence and information at the time '' , blair said .	20-22 7-6 9-8 13-13 23-28 21-23 4-3 19-21 8-7 22-24 10-9 14-14 11-11 18-20 5-4 3-2 15-15 1-0 2-1 16-16 17-17 12-12 6-5	
this integrates with rational purifyplus and allows developers to work in supported versions of java , visual c# and visual basic .net .	ibm said the rational products were also integrated with rational purifyplus , which allows developers to work in java , visual c# and visualbasic .net .	17-21 18-22 8-15 19-23 22-25 21-24 2-8 4-10 7-14 6-13 10-17 14-18 3-9 15-19 20-23 16-20 9-16	
the technology-laced nasdaq composite index .ixic ended off 8.15 points , or 0.49 percent , at 1,644.03 .	the broader standard & poor 's 500 index .spx advanced 2 points , or 0.24 percent , to 977 .	7-9 6-9 10-12 17-19 0-0 9-11 13-15 11-13 14-16 15-17	
british police claim they have been taking statements from more than 30 of the women .	british military police have also been taking statements from 30 of the women who have made the allegations .	1-2 11-9 8-8 6-6 4-3 0-0 15-18 12-10 14-12 13-11 7-7 5-5	
experts disclosed at the land reclamation conference held in xiaoshan , zhejiang province that the government hopes to reclaim 1 million hectares of land from the sea along its 18,000 kilometers of coastline within 40 to 50 years .	at the filling-earth meeting in xiaoshan , zhejiang province , the government wanted to fill in a million hectares of the ocean along 18,000 km of coastal areas in the next 40-50 years .	37-32 3-1 21-18 19-16 5-2 6-3 33-28 11-7 4-2 25-20 36-31 9-5 17-13 32-26 10-6 29-23 34-31 8-4 15-11 20-17 2-0 26-21 18-15 27-22 12-8 35-31 14-10 32-27 31-25 18-14 30-24 38-33	
the ministry of finance will centralize the supervision and control of financial and investment companies .	financial and investment companies will be uniformly controlled by the ministry of finance .	14-3 3-12 9-6 4-4 7-6 15-13 9-8 7-7 5-5 8-5 10-7 11-0 13-2 7-8 8-8 5-8 9-7 9-5 7-5 8-7 5-7 10-6 6-7 5-6 0-9 6-6 10-5 10-8 6-8 8-6 12-1 2-11 6-5 1-10	
supporters say a city casino will attract tourists and conventioneers who will gamble and spend money in restaurants and stores .	supporters say those people will gamble and have enough money left over to spend in restaurants and stores .	15-9 20-18 13-6 12-5 18-16 16-14 0-0 17-15 11-4 19-17 14-13 1-1	
the department also sent water and soil samples to the state health laboratory .	water samples are being sent to the state health department for analysis .	13-12 9-6 11-8 4-0 12-9 10-7 8-5 7-1	
the gross national product of the industry of villages and towns made up 1/3 of the gnp of fujian province .	rural enterprises accounted for one-third of fujian 's gross national product .	12-2 14-5 11-2 1-8 18-6 11-3 17-7 13-4 20-11 2-9 15-7 3-10 12-3	
i was reflecting thus , when the captain , cool and calm , always master of himself , approached me .	i was mulling this over when the captain approached , cool and calm , forever in control of himself , looking neither alarmed nor annoyed .	16-18 11-12 10-11 14-15 8-9 0-0 15-17 7-7 5-5 14-16 20-25 17-19 6-6 12-13 1-1 18-8 2-2 13-14 3-3 9-10	
he told reporters : '' according to local immigration regulation , these immigrants were not those you want to get rid of '' .	he told the reporters '' , according to the local immigration regulations , these immigrants do n't belong to a category you want to just throw away '' .	19-26 4-4 14-15 13-20 0-0 14-19 15-17 23-28 7-9 21-25 9-11 13-19 11-13 15-16 14-16 13-17 14-20 20-25 6-7 5-6 22-27 19-25 13-18 15-18 15-20 20-26 15-19 15-15 1-1 16-21 12-14 10-12 2-3 17-22 8-10 13-15 14-18 18-23 21-26 13-16 14-17	
hong kong-based phoenix tv quoted unnamed experts as saying launch will be between oct. 10 and 17 and will carry two men .	the web site of hong kong-based phoenix tv quoted unnamed experts as saying it would happen between oct. 10 and 17 and carry two men .	19-22 10-15 11-15 18-22 6-10 4-8 22-25 11-14 5-9 13-17 1-5 20-23 0-4 2-6 21-24 15-19 17-21 8-12 7-11 3-7 14-18 12-16 10-14 16-20	
clearly roman creams of any type do not normally survive in the archaeological record .	clearly roman creams of any type , paint or cosmetic , do not normally survive ... it 's pretty exceptional '' .	8-13 9-14 2-2 14-21 4-4 7-12 0-0 6-11 3-3 5-5 1-1	
he said that since there was no timetable for exchanging foreign money for renminbi , the financial crisis in southeast asia would not prolong the process .	he said that exchange under the rmb capital project had not been under any time restriction from the beginning , so there is no reason to prolong the process because of the financial crisis in southeast asia .	25-28 18-34 0-0 13-7 24-27 17-33 12-7 9-3 16-32 12-4 12-5 12-6 20-36 26-37 23-26 12-8 1-1 19-35 13-6 2-2 13-4 13-5 15-31 13-8	
'' however little it shows , it will be enough , '' replied the captain .	'' no matter how faintly it shines , it will be enough for me '' , the captain replied .	2-4 3-5 1-2 7-9 14-17 10-15 4-6 8-10 0-0 1-3 9-11 12-18 1-1 15-19 13-16 11-14 5-7 6-8	
'' she was crying and scared '' , said isa yasin , the owner of the store .	'' she was crying and she was really scared '' , said yasin .	8-11 10-12 6-9 4-4 2-2 0-0 5-8 7-10 3-3 17-13 1-1	
marge stated that canada should list the issue of human rights as a new factor in its foreign trade policy .	marchi said canada should add human rights as a new factor to its foreign trade policy .	14-10 18-14 19-15 15-11 0-0 4-3 5-4 20-16 13-9 12-8 10-6 16-12 9-5 3-2 17-13 11-7 1-1	
police said her two small children were alone in the apartment for up to two days .	police said her two small children were alone there for up to two days as she lay dead .	16-18 11-9 4-4 2-2 6-6 0-0 14-12 12-10 15-13 13-11 3-3 7-7 5-5 1-1	
'' where i do not know -- when i cannot say ; or , rather , i suppose it will end when these seas have nothing more to teach us '' .	'' where ? i do not know . when ? i can not say . or , rather , i suppose it will be over when these seas have nothing more to teach us . everything that begins in this world must inevitably come to an end '' .	20-24 19-22 29-33 0-0 30-47 24-28 12-15 7-8 21-25 9-11 9-12 16-19 10-13 23-27 22-26 3-4 20-23 18-21 5-6 15-18 17-20 31-34 28-32 1-1 27-31 2-3 8-10 4-5 26-30 13-16 25-29 11-14 14-17	
'' i listen '' .	'' i am all attention '' .	2-4 3-5 2-3 2-2 4-6 0-0 1-1	
gregory parseghian , a former investment banker , was appointed chief executive .	greg parseghian was appointed the new chief executive .	9-3 12-8 0-0 8-2 10-6 11-7 1-1	
at the time , movie stars such as grable and parker went shopping there as well .	at that time , some famous movie stars , such as gabao and pecker etc. , had been there .	6-9 2-2 4-6 13-18 0-0 16-19 9-12 7-10 3-3 5-7 1-1	
in terms of a free trade area , we 've got a long , long way to go and the pakistanis understand that .	as for a free trade area , the official stressed that weve got a long , long way to go , and the pakistanis understand that .	19-22 16-18 0-1 7-6 0-0 15-17 8-11 22-25 4-3 9-11 11-13 14-16 20-23 18-21 17-19 5-4 21-24 2-0 3-2 23-26 1-1 1-0 12-14 2-1 10-12 13-15 6-5	
dong jianhua , the chief of hong kong special administration region , made a remark the day before yesterday in his national day address : '' as a chinese , i feel very glorious , and am very proud of our country 's development '' .	tung chee-hwa , the chief executive of hong kong special administrative region , said in his congratulatory note on national day the day before yesterday '' , as a chinese , i feel very proud , and i am very proud of the development in our country '' .	38-40 11-12 4-4 10-11 19-14 28-29 8-9 0-0 36-38 20-15 22-20 35-36 18-24 31-32 7-8 43-43 44-47 29-30 32-33 40-45 26-27 41-46 6-7 5-6 37-39 42-42 16-22 30-31 45-48 25-25 1-1 17-23 21-19 15-21 34-35 2-2 33-34 39-41 27-28 42-41 3-3 9-10	
the province now has eleven rural enterprises included in china 's '' best economic performers : rural enterprise '' list .	in the whole province 11 village and township enterprises have entered the rank of china 's '' economically most efficient village and township enterprises '' .	17-23 19-12 12-19 20-25 0-1 10-15 9-14 4-4 1-3 11-16 16-20 12-18 5-5 18-24 6-8	
'' this is a cloud hanging over their credibility , their word '' , said hagel .	'' this is a cloud hanging over their credibility , their word '' , hagel said on abc 's '' this week '' .	16-23 11-11 10-10 13-13 4-4 2-2 8-8 14-15 9-9 0-0 6-6 12-12 15-14 3-3 7-7 5-5 1-1	
on the other hand , the catering industry index in august also fell 4.5 % over the same period last year , the 7th consecutive month in which the index has dropped since february , 1998 .	on the other hand , the food index in august dropped by 4.5 % compared with last year , and this has been the seventh month drop since february 1998 .	21-18 19-16 4-4 36-30 7-6 0-0 35-29 9-8 5-5 33-28 8-7 22-23 10-9 23-24 20-17 6-6 12-10 14-13 25-25 1-1 13-12 32-27 2-2 3-3	
two officials initially said about 300 workers had been arrested at 61 stores in 21 states .	but the officials later revised the numbers and said about 250 had been arrested at some 60 stores .	3-8 8-12 16-18 1-2 7-11 9-13 12-17 4-9 10-14	
there are no suspects in the shooting , which took place around 9:15 p.m. on wednesday at east 126th street and fifth avenue , the police said .	police said there was an argument before the slaying at east 126th street and fifth avenue around 9 p.m.	16-9 19-12 17-10 10-3 25-0 26-1 9-3 20-13 13-18 11-16 21-14 18-11 22-15 5-7 6-8	
as early as in the 80s , the dutch multinational corporation philips cooperated with wuhan and established the first joint venture -- changfei fiber-optical and fiber-cable co. ltd.	philips , the dutch multinational corporation , cooperated with wuhan to establish the first foreign-invested enterprise there during the 1980s , the wuhan yangtze optical fiber and cable company limited	26-28 7-2 18-13 20-15 25-27 11-0 12-7 16-11 3-17 17-12 22-23 5-19 8-3 24-26 27-29 23-24 14-9 10-5 4-18 6-1 9-4 23-25 13-8	
in fact , the whole fourth phase consists of four districts , totally 174 units , including independent , semi-independent foreign style house , row houses , and storefront houses .	the fourth stage actually divides into 4 areas , 174 units of independent and semi-detached traditional style houses , western style houses and shop fronts .	18-13 9-6 6-2 19-14 23-18 10-7 3-0 8-5 11-8 16-11 7-5 17-12 30-25 7-4 8-4 1-3 0-3 25-21 27-22 14-10 21-16 5-1 13-9 22-17	
now , the multi-channel structure of china 's utilization of foreign investment has taken shape , the foreign investment comes from more than 170 countries and regions .	presently , the diversified structure for china 's utilization of foreign investment has taken shape . the investment comes from over 170 countries and regions .	19-18 4-4 0-0 21-20 24-22 22-20 7-7 5-5 13-13 8-8 20-19 25-23 9-9 14-14 11-11 26-24 10-10 6-6 27-25 1-1 16-16 2-2 12-12 23-21 3-3 18-17	
the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was reprinted this week on the website http://www.smokinggun.com .	the interview , which also focuses on schwarzenegger 's training routines and prowess as a bodybuilder , was re-printed this week on the web site www.thesmokinggun.com .	23-23 4-4 0-0 18-18 7-7 5-5 22-22 13-13 8-8 9-9 21-21 14-14 11-11 10-10 25-26 23-24 6-6 20-20 15-15 1-1 24-25 16-16 2-2 19-19 17-17 12-12 3-3	
the ministry of defense once indicated that about 20,000 soldiers were missing in the korean war and that the ministry of defense believes there may still be some survivors .	dedence ministry once expressed that about twenty thousand soldiers were missing during the korean war . defence ministry believes that there are some more survivors .	5-3 19-17 9-8 3-0 28-24 4-2 23-20 15-14 7-5 8-7 10-9 12-11 11-10 14-13 29-25 13-12 1-1 22-18 6-4 21-16 8-6	
the dollar was last at $ 1.1149 to the euro , close to its strongest level since april 30 .	the dollar pushed as high as $ 1.1115 to the euro in early trade , extending tuesday 's one percent rally to hit its strongest level since april 30 .	12-21 15-25 5-6 19-29 16-26 7-8 2-2 4-4 0-0 4-3 8-9 14-24 17-27 1-1 4-5 9-10 18-28 13-23	
nevertheless , she warned that the credit crunch still exists .	however , she warned that the phenomenon of credit contraction still exists .	7-9 10-12 4-4 2-2 8-10 0-0 9-11 1-1 3-3 5-5 6-8	
still , mauresmo has the confidence of having beaten serena for the first time and also is buoyed by venus williams ' upset loss sunday to vera zvonareva .	she has the confidence of having beaten her for the first time and she is buoyed by venus williams ' upset loss of two days ago .	3-1 18-16 5-3 19-17 22-20 4-2 16-14 14-12 17-15 7-5 28-26 20-18 11-9 12-10 13-11 10-8 21-19 6-4 8-6 23-21	
pinochet is currently in london , waiting for a decision from the higher courts on his extradition .	currently pinochet is in london , waiting for the upper house to make a decision on whether to extradite him .	8-13 1-2 0-1 9-14 4-4 14-15 6-6 2-0 15-19 17-20 3-3 7-7 5-5 11-8	
that means that if the planet is in a season , it will continue to brighten for the next 20 years .	if what scientists are observing is truly seasonal change , the planet will continue to brighten for another 20 years .	19-18 21-20 9-8 3-0 7-7 13-13 7-8 8-8 4-10 20-19 9-7 8-7 14-14 5-11 15-15 16-16 17-17 12-12 6-5 18-17	
'' unfortunately '' , said ned land , '' they have only given us the ship 's fare '' .	'' unfortunately '' , ned land said , '' they 've only given us the standard menu '' .	14-14 11-11 13-13 10-10 19-18 2-2 4-6 8-8 5-4 0-0 9-9 12-12 6-5 17-16 3-3 7-7 18-17 1-1	
i think the effect issue is purely a u.s. domestic issue .	'' i think this issue is absolutely an internal issue of the united states of america .	1-2 0-1 4-4 6-6 11-16 9-8 7-7 5-5 10-9	
'' good ! for the future i shall pay attention '' , replied the canadian .	'' good ! '' the canadian replied . '' from now on we 'll pay closer attention to 'em '' .	0-0 3-10 3-11 11-8 14-5 5-10 4-10 3-9 5-9 11-19 8-13 5-11 12-6 9-15 15-20 1-1 2-2 13-4 7-13 4-9 4-11	
the victim , who was also not identified , was taken to kings county hospital in critical condition .	the shooting victim was taken to kings county hospital center , where he later died , the police said .	1-2 9-3 12-6 0-0 11-5 14-8 13-7 18-19 10-4	
hines died of cancer saturday in los angeles , publicist allen eichhorn said sunday .	hines died yesterday in los angeles of cancer , publicist allen eichorn said .	11-11 4-2 10-10 3-7 6-4 8-8 5-3 7-5 0-0 2-6 12-12 9-9 14-13 1-1	
south korea also expressed its support for the joint air strikes conducted by the u.s. and britain .	korea also expressed its position on supporting the united air raid by the us and britain .	2-1 10-10 12-11 8-8 9-9 4-3 0-0 16-15 15-14 17-16 14-13 3-2 7-7 13-12 1-0	
this cell was , to speak correctly , the arsenal and wardrobe of the nautilus . a dozen diving apparatuses hung from the partition waiting our use .	this cell , properly speaking , was the nautilus 's arsenal and wardrobe . hanging from its walls , a dozen diving outfits were waiting for anybody who wanted to take a stroll .	19-22 11-12 27-33 10-11 8-9 0-0 13-7 6-3 16-19 18-21 20-14 5-4 2-6 12-9 14-8 17-20 1-1 24-24 21-15 9-10	
they had published an advertisement on the internet on june 10 , offering the cargo for sale , he added .	on june 10 , the ship 's owners had published an advertisement on the internet , offering the explosives for sale .	15-19 1-8 20-21 2-9 6-13 11-15 5-12 7-14 10-2 13-17 12-16 3-10 8-0 9-1 4-11 16-20	
motorola had scheduled its earnings report to be released today after the close of trading .	the schaumburg , ill.-based company had scheduled its earnings report to be released on tuesday after the close of trading .	0-1 10-15 9-14 14-19 0-2 6-10 4-8 11-16 5-9 1-5 0-4 2-6 13-18 0-3 15-20 8-12 7-11 3-7 12-17	
'' indeed ! ''	'' how true ! ''	1-2 2-3 0-0 3-4 1-1	
in addition , analysts thought that corruptions and poor management are common in government departments and judicial departments that are currently in charge of these state enterprises .	what 's more , analyst said that corruption and mal-managing situations generally lies in government and judicial authorities that are in charge of soes .	0-1 11-12 10-11 0-0 21-20 18-18 0-2 7-8 3-4 22-21 11-11 6-7 5-6 1-2 23-22 27-24 12-13 15-15 1-1 1-0 10-12 2-3 16-16 19-19 13-14 17-17 4-5	
last year , the total import and export volumn in this province was close to 20 billion us dollars , actual utilization of foreign investment exceeded 4 billion us dollars , foreign contracted projects and labour service co-operation amounted 355 million us dollars .	gross foreign trade import-exports for this province reached us$ 20 billion last year , actually employed foreign capital exceeded us$ 4.1 billion , and the total amount of foreign contract engineering and labour cooperation reached us$ 355 million .	15-9 35-32 42-35 39-36 5-3 29-19 13-7 6-3 32-29 28-19 0-11 40-37 12-7 43-38 23-16 17-8 31-28 24-17 41-35 25-18 38-34 20-14 33-30 7-3 34-31 16-10 37-33 4-0 1-12 10-5 19-13 18-8 30-22 38-26 14-7 9-4 27-21 11-6	
