Sentence_1	Sentence_2	Gold	Prediction
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	22-28 16-21 11-11 1-1 21-27 19-25 0-0 9-9 17-23 12-12 20-26 6-6 7-7 4-4 13-13 5-5 8-8 10-10 3-3 2-2 14-14 18-24 15-20	22-28 16-21 11-11 1-1 21-27 19-25 0-0 9-9 17-23 12-12 20-26 6-6 4-4 7-7 5-5 13-13 8-8 10-10 3-3 2-2 14-14 18-24 15-20
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	9-3 13-7 8-2 6-0 7-1 12-6 10-4 11-5 14-20	3-15 9-3 13-7 8-2 0-10 6-0 7-1 12-6 10-4 11-5 2-11 14-20
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	16-14 4-3 14-12 15-13 3-2 9-8 18-16 13-11 0-0 2-1 17-15 26-24 11-10 7-7 5-4 21-19 20-18 8-6 6-5 10-9 24-23 19-17 22-20	16-14 4-3 14-12 15-13 3-2 9-8 18-16 13-11 0-0 2-1 17-15 26-24 11-10 7-7 5-4 21-19 20-18 8-6 6-5 10-9 24-23 19-17 22-20
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	4-2 18-19 10-9 0-0 14-15 16-17 12-11 19-20 15-16 13-14 6-4 9-8 3-1 17-18 5-3 11-10	4-2 18-19 10-9 0-0 8-7 14-15 16-17 12-11 13-14 15-16 9-8 6-4 17-18 3-1 19-20 5-3 11-10
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	17-13 8-4 0-26 28-24 9-5 2-29 1-28 7-3 21-17 25-21 14-10 5-1 13-9 26-22 18-14 11-7 20-16 29-30 12-8 4-0 27-23 6-2 23-19 15-11 24-20 10-6 19-15 16-12 22-18	17-13 8-4 0-26 28-24 9-5 2-29 7-3 21-17 25-21 14-10 5-1 13-9 26-22 18-14 11-7 20-16 29-30 12-8 4-0 27-23 6-2 23-19 15-11 24-20 10-6 19-15 16-12 22-18
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	22-21 16-16 15-15 11-11 17-16 19-18 9-9 12-12 6-6 7-7 4-4 13-13 5-5 23-22 8-8 18-17 10-10 21-20 20-19 3-3 24-23 2-2 14-14	22-21 16-16 15-15 11-11 1-1 0-0 9-9 19-18 12-12 6-6 4-4 7-7 5-5 13-13 23-22 8-8 18-17 10-10 21-20 20-19 3-3 24-23 2-2 14-14
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	10-9 4-3 5-4 16-23 8-7 1-0 7-6 6-5 13-12 12-11 3-2 22-30 9-8 2-1 14-13 15-14 11-10	4-3 1-0 7-6 12-11 3-2 9-8 18-16 13-12 21-27 8-7 16-23 2-1 17-21 11-10 5-4 22-30 6-5 10-9 19-17 14-13 15-14
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	22-21 34-29 1-1 29-28 0-0 36-39 25-24 35-38 17-16 19-18 6-6 7-7 4-4 5-5 23-22 8-8 37-40 32-37 12-10 21-20 26-25 20-19 10-9 28-27 3-3 35-39 36-38 24-23 15-14 16-15 2-2 14-13 27-26	22-21 34-29 1-1 29-28 27-26 13-11 0-0 36-39 25-24 17-16 19-18 6-6 4-4 7-7 5-5 23-22 8-8 18-17 37-40 32-37 12-10 21-20 26-25 20-19 10-9 3-3 28-27 24-23 2-2 16-15 31-31 14-13 15-14
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	3-3 15-8 9-0 12-6 6-13 11-5 10-4 4-9 5-10 2-2 14-7 6-11 6-12	3-3 15-8 7-12 6-13 9-0 10-4 11-5 4-9 5-10 2-2 12-6 14-7 1-1
'' nothing '' .	'' nothing '' .	1-1 2-2 0-0 3-3	1-1 2-2 0-0 3-3
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	18-19 21-22 14-12 16-16 9-10 15-15 3-2 19-20 17-18 2-3 13-11 1-3 20-21 12-9 29-32 22-23 24-26 9-9 31-34 7-7 4-4 5-5 28-31 8-8 16-17 0-1 30-33 12-10 26-30 10-10 1-2 10-9 3-3 25-27 2-2 23-24	18-19 21-22 14-12 16-16 15-15 19-20 17-18 20-21 24-26 22-23 29-32 9-2 31-34 4-4 7-7 5-5 28-31 8-8 0-1 30-33 12-10 26-30 10-9 3-3 2-0 25-27 23-24
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	4-4 7-7 12-12 13-13 0-0 5-5 3-3 8-8 15-15 2-2 11-11 9-9 14-14 1-1 10-10 6-6	4-4 7-7 12-12 0-0 3-3 5-5 13-13 8-8 15-15 2-2 9-9 11-11 14-14 1-1 10-10 6-6
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	6-6 4-4 7-7 12-12 0-0 13-13 5-5 3-3 8-8 16-16 15-15 2-2 11-11 9-9 14-14 1-1 10-10 17-17	17-17 4-4 7-7 12-12 0-0 3-3 5-5 13-13 8-8 16-16 15-15 2-2 9-9 11-11 14-14 1-1 10-10 6-6
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	16-14 10-9 4-3 0-0 13-11 5-4 8-7 7-6 12-18 15-13 9-8 17-15 1-1 18-20 6-5 13-12 14-19 11-10	16-14 10-9 4-3 0-0 5-4 8-7 7-6 12-18 15-13 3-2 9-8 17-15 1-1 18-20 6-5 13-12 14-19 11-10
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	1-6 16-21 10-15 5-10 9-14 17-23 6-11 2-7 7-12 17-22 4-9 12-17 13-18 11-16 14-19 3-8 8-13 18-24 15-20	1-6 3-8 9-14 2-7 0-0 16-21 8-13 7-12 17-22 4-9 5-10 18-24 12-17 6-11 13-18 11-16 14-19 15-20
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	31-30 17-13 21-23 14-10 17-12 1-1 25-19 15-10 18-14 23-18 0-0 15-8 14-8 26-24 6-6 27-25 7-7 4-4 5-5 15-9 29-27 12-29 3-3 30-28 28-26 2-2 14-9	31-30 17-13 21-23 20-17 1-1 25-19 16-11 15-10 18-14 23-18 0-0 14-8 26-24 6-6 27-25 4-4 7-7 5-5 19-16 29-27 12-29 3-3 30-28 28-26 2-2
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	28-32 20-24 14-12 16-16 24-28 15-15 1-1 36-41 32-36 13-11 0-0 22-26 21-25 25-28 5-4 33-37 23-27 35-40 11-8 26-30 12-10 31-35 1-2 34-38 27-31 35-39 30-34 14-14 14-13	28-32 20-24 16-16 24-28 15-15 1-1 36-41 32-36 13-11 0-0 25-40 22-26 21-25 5-4 33-37 11-8 8-6 12-10 26-30 23-39 34-38 18-33 27-31 2-5 10-7 30-34 7-9
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	15-10 13-8 23-18 24-19 11-6 19-14 12-7 9-4 10-5 18-13 20-15 22-17 17-12 14-9 25-20 16-11 21-16	24-19 17-12 16-11 8-3 15-10 23-18 11-6 19-14 4-0 13-8 18-13 21-16 12-7 9-4 10-5 20-15 22-17 14-9 25-20
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	7-7 16-18 10-11 2-5 3-6 14-15 8-8 17-19 18-23 13-14 11-12 19-24 12-13 9-9 1-4 15-16	4-10 7-7 16-18 10-11 2-5 3-6 0-2 14-15 8-8 17-19 18-23 13-14 9-9 12-13 15-16 19-24 1-4 11-12
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	16-16 15-15 11-11 27-19 17-18 20-17 1-1 0-0 9-9 12-12 6-6 7-7 4-4 13-13 5-5 8-8 10-10 3-3 2-2 14-14	16-16 15-15 11-11 20-17 17-18 27-19 1-1 0-0 9-9 12-12 6-6 4-4 7-7 5-5 13-13 8-8 10-10 3-3 2-2 14-14
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	23-25 18-19 9-11 18-18 10-9 13-13 0-0 19-21 25-27 22-24 8-8 21-23 16-15 14-14 18-20 20-22 17-17 11-10	3-5 21-23 23-25 0-0 2-4 12-12 11-10 7-7 13-13 19-21 8-8 20-22 17-17 9-11 10-9 22-24 14-14 16-15 18-20
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	6-1 4-3 22-21 5-2 7-4 7-3 26-27 4-1 13-10 3-2 5-1 2-3 1-1 18-16 5-3 4-2 11-7 0-0 1-3 12-9 2-1 2-4 4-4 5-4 23-22 20-18 6-2 8-5 3-4 3-1 10-8 1-2 25-25 20-19 3-3 9-6 7-1 24-23 15-14 16-15 2-2 19-17 6-4 7-2 1-4 14-13 6-3	22-21 4-1 13-10 18-16 11-7 12-9 5-12 23-22 8-5 1-11 21-20 10-8 25-25 20-19 9-6 24-23 16-15 19-17 7-2 14-13 15-14
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	4-4 7-7 5-5 0-0 3-3 8-8 2-2 1-1 6-6	4-4 7-7 0-0 3-3 5-5 8-8 2-2 1-1 6-6
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	15-2 9-16 13-0 18-5 4-13 1-10 14-1 16-3 2-11 17-4 3-12 5-14 19-17 11-8 0-9	15-2 9-16 18-5 4-13 1-10 7-15 3-12 2-11 11-8 16-3 5-14 14-1 13-0 17-4 19-17 0-9
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	17-13 11-7 8-4 15-11 9-5 7-3 10-6 0-1 16-12 14-10 12-8 13-9 1-2	17-13 11-7 8-4 15-11 9-5 7-3 10-6 0-1 13-9 14-10 16-12 12-8 1-2
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	17-13 5-7 26-25 3-5 0-0 1-3 22-21 24-23 25-24 19-16 18-15 23-22 4-6 1-1 2-4 7-8 1-2	17-13 3-5 5-7 26-25 0-0 20-9 11-17 18-15 19-16 13-19 14-11 22-21 23-22 24-23 25-24 4-6 2-4 7-8
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	4-4 7-7 0-0 5-5 3-3 21-18 23-20 15-13 14-12 11-11 20-17 9-9 1-1 22-19 10-10 24-21 6-6	14-12 15-13 11-11 20-17 1-1 24-21 0-0 9-9 22-19 6-6 4-4 7-7 5-5 21-18 23-20 13-16 8-8 10-10 3-3 2-2
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	3-5 4-3 22-21 5-6 14-15 1-1 15-16 0-0 25-24 8-10 19-19 11-12 23-22 6-7 34-33 13-14 7-8 17-17 20-20 18-18 26-25 10-11 24-23 28-28 2-2 12-13 27-27 33-32 27-26	3-5 4-3 22-21 5-6 14-15 33-33 1-1 15-16 0-0 25-24 8-10 19-19 9-9 29-29 11-12 23-22 6-7 13-14 17-17 20-20 18-18 26-25 10-11 24-23 28-28 2-2 12-13 27-27 31-31
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	16-16 15-15 11-11 1-1 0-0 23-26 19-19 9-9 12-12 22-25 6-6 7-7 4-4 13-13 5-5 8-8 10-10 20-22 21-24 18-18 3-3 24-23 25-27 2-2 14-14	16-16 15-15 11-11 1-1 0-0 23-26 19-19 9-9 12-12 22-25 6-6 4-4 7-7 5-5 13-13 8-8 10-10 20-22 21-24 17-17 18-18 3-3 24-23 25-27 2-2 14-14
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	9-11 20-19 7-5 23-20 1-0 12-9 21-19 11-8 8-6 2-1 13-12 19-19 3-2 10-10 6-4 22-19 14-13 15-14	9-11 4-3 7-5 23-20 1-0 12-9 15-14 11-8 8-6 2-1 16-16 18-17 3-2 21-19 6-4 14-13 13-12
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	11-9 0-0 1-1 2-4 10-8	11-9 3-5 0-0 1-3 4-6 2-4 10-8
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	4-12 2-10 5-13 16-16 6-15 3-11 1-9 0-8	4-12 2-10 5-13 8-6 6-15 16-16 3-11 1-9 0-8
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	11-9 4-4 7-7 10-9 5-5 3-3 12-9 8-8 13-10 2-2 9-9 1-1 6-6	4-4 7-7 0-0 3-3 5-5 8-8 12-9 13-10 2-2 1-1 6-6
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	9-3 4-0 11-4 15-8 6-2 16-8 14-7 5-1 17-18 12-5	9-3 4-0 11-4 8-9 6-2 16-8 14-7 5-1 17-18 12-5
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	8-3 15-11 7-6 10-7 11-8 9-4 2-2 1-1 13-9	0-0 15-11 7-6 10-7 11-8 9-4 8-10 2-2 1-1 13-9 4-5
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	4-4 8-14 11-7 7-5 0-0 13-15 5-8 8-13 6-9 8-12 1-1	4-4 11-7 0-0 3-3 5-8 7-5 13-15 6-9 2-2 1-1
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	4-2 12-16 9-11 0-0 14-18 3-3 10-12 13-17 8-10 11-13 1-1 15-19	4-2 12-16 0-0 14-18 10-12 13-17 8-10 11-13 1-1 5-11 15-19
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	16-14 22-21 29-24 15-15 13-10 26-26 1-1 18-16 40-36 17-14 0-0 23-21 12-9 5-12 32-29 17-15 4-4 35-34 36-35 23-20 23-22 21-19 31-28 6-13 20-18 11-8 34-33 8-5 25-25 3-3 22-22 9-6 10-7 14-11 16-15 2-2 27-27 38-30 19-17 15-14 22-20	30-24 13-10 26-26 1-1 40-36 0-0 23-21 12-9 5-12 32-29 17-15 35-34 36-35 21-19 31-28 6-13 11-8 20-18 34-33 8-5 25-25 3-3 9-6 10-7 2-2 38-30 27-27 15-14 22-20
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	7-7 0-0 3-3 8-8 9-9 2-1 1-1 10-10 6-6	4-4 7-7 5-5 3-3 0-0 8-8 9-9 2-1 10-10 6-6
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	16-14 20-19 0-0 11-6 22-21 24-23 23-22 10-7 18-17 15-13 4-1 17-16 11-8 19-18 3-1 21-20 5-3 1-2	16-14 14-12 15-13 5-3 13-11 0-0 17-16 9-9 19-18 2-8 23-22 18-17 8-5 3-1 12-10 21-20 1-2 20-19 24-23 10-7 6-4
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	4-3 16-16 9-10 3-2 1-1 13-12 11-9 0-0 12-9 7-7 5-4 18-15 14-13 8-8 17-17 10-11 19-15 22-18 15-14	7-7 4-3 0-0 10-11 5-4 22-18 15-14 8-8 16-16 9-10 3-2 1-1 14-13 13-12 17-17
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	4-4 7-7 5-5 0-0 3-3 8-8 2-2 11-11 1-1 10-10 6-6	4-4 7-7 0-0 3-3 5-5 8-8 2-2 9-9 11-11 1-1 10-10 6-6
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	7-5 0-0 5-2 8-7 7-4 7-3 13-10 1-1	0-0 5-2 8-7 7-4 12-6 3-9 13-10 1-1 10-8
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	20-28 17-25 10-18 2-11 8-16 15-23 11-19 21-29 5-12 16-24 6-13 0-3 19-27 4-9 12-20 18-26 13-21 9-17 14-22 7-15 1-4	20-28 17-25 10-18 2-11 8-16 15-23 11-19 21-29 5-12 16-24 0-3 6-13 4-9 19-27 12-20 18-26 13-21 9-17 14-22 7-15 1-4
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	11-7 7-5 13-13 9-6 19-21 0-3 12-14 14-14 22-26 8-5 1-4 18-20 20-22	4-10 11-7 7-5 13-13 9-6 14-18 19-21 17-19 0-3 22-26 21-11 1-4 18-20 12-12 20-22 15-16
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	28-32 3-5 16-18 4-3 14-15 42-46 21-23 9-10 11-14 37-42 1-1 5-7 0-0 23-26 4-6 22-25 39-44 4-4 3-6 19-21 23-27 8-12 26-30 20-22 7-8 4-5 34-38 27-31 33-36 35-39 3-3 41-47 40-45 10-11 25-29 22-24 17-19 6-9 38-43 2-2 12-13 3-4 18-20	28-32 16-18 14-15 21-23 9-10 11-14 37-42 1-1 5-7 0-0 36-40 39-44 29-37 19-21 23-27 8-12 26-30 20-22 31-35 4-5 34-38 27-31 10-11 3-3 33-36 35-39 40-45 25-29 22-24 17-19 30-34 38-43 2-2 15-17 18-20
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	5-6 9-10 20-17 1-1 24-21 17-14 0-0 1-3 8-9 2-4 22-19 21-18 25-22 18-15 19-16 23-20 6-7 7-8 4-5 1-2	5-6 9-10 20-17 24-21 17-14 0-0 1-3 8-9 11-5 22-19 2-4 12-12 13-13 21-18 18-15 19-16 23-20 25-22 6-7 7-8
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	13-15 10-14 7-11 9-13 8-12 6-10	4-4 5-5 0-0 1-3 13-15 10-14 7-11 9-13 8-12 6-10
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	9-5 14-15 9-12 1-1 15-16 0-0 10-12 5-12 6-6 7-7 4-4 5-5 16-17 13-14 8-12 8-5 3-3 10-5 2-2 12-13	4-4 7-7 0-0 3-3 5-5 10-12 14-15 8-9 16-17 2-2 12-13 13-14 1-1 6-6 15-16
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	4-4 7-7 5-5 12-15 3-3 13-16 8-8 16-17 2-2 19-20 11-11 9-9 10-10 6-6	18-19 4-4 7-7 5-5 3-3 12-15 14-13 13-16 8-8 16-17 2-2 9-9 11-11 19-20 10-10 6-6
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	1-6 9-0 11-14 43-46 28-38 23-26 7-13 29-39 39-42 41-44 22-25 10-1 29-40 27-37 2-7 38-41 12-15 44-47 6-12 17-35 26-37 21-24 42-45 30-39 4-10 3-8 30-40 0-5 40-43 19-23 18-22 5-11	1-6 9-0 11-14 31-36 43-46 28-38 16-20 23-26 7-13 39-42 41-44 22-25 10-1 27-37 2-7 38-41 12-15 44-47 20-18 6-12 21-24 42-45 3-8 4-10 30-40 8-2 0-5 40-43 19-17 18-22 5-11
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	4-4 10-11 0-0 3-3 5-6 8-9 9-10 2-2 13-14 12-13 1-1 6-8 11-12	4-4 0-0 3-3 10-11 5-6 8-9 9-10 2-2 12-13 13-14 1-1 6-8 11-12
i hesitated before giving it .	i hesitated to speak my mind .	1-1 5-6 0-0	1-1 5-6 0-0 3-3
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	18-19 5-6 14-15 30-30 9-10 19-20 17-18 26-26 15-16 0-0 20-21 22-23 8-9 29-29 11-12 6-7 16-17 13-14 7-8 4-5 25-25 10-11 28-27 28-28 27-28 24-24 12-13 27-27 3-4	18-19 14-15 30-30 9-10 19-20 17-18 26-26 15-16 0-0 20-21 22-23 8-9 29-29 6-7 16-17 13-14 7-8 4-5 25-25 10-11 24-24 12-13 27-27 3-4
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	10-8 4-4 10-9 4-3 0-0 6-9 7-9 2-2 4-6 1-1 6-8 7-8 4-5 11-10	5-7 10-9 0-0 2-2 1-1 11-10
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	13-11 10-9 0-0 5-4 8-7 7-6 9-8 1-1 12-12 11-10	10-9 0-0 3-3 12-12 5-4 8-7 7-6 2-2 9-8 1-1 6-5 11-10
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	8-15 13-19 24-7 1-1 3-10 25-23 10-17 0-0 4-11 12-18 22-5 9-16 21-8 7-14 19-4 14-20 22-8 11-18 21-5 18-3 20-9	8-15 5-2 13-19 24-7 1-1 3-10 25-23 10-17 0-0 4-11 15-21 9-16 7-14 19-4 14-20 22-8 21-5 11-18 16-12 20-9
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	5-7 3-5 7-9 8-10 4-6 6-8	3-5 5-7 0-3 7-9 8-10 4-6 1-4 6-8
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	0-0 10-11 5-5 2-3 8-9 6-7 9-10 11-12 4-6 3-4 1-1 7-8 1-2	0-0 5-5 10-11 3-4 8-9 6-7 9-10 4-6 2-3 1-1 7-8 11-12
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	20-24 21-23 9-12 16-16 17-18 1-1 0-0 24-25 8-11 6-6 4-4 13-13 5-5 7-10 23-22 11-8 16-17 3-3 10-7 16-15 2-2 18-20 15-14	20-24 16-16 9-12 17-18 1-1 0-0 24-25 8-11 6-6 4-4 5-5 13-13 7-10 19-21 23-22 11-8 3-3 10-7 2-2 18-20 15-14
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	14-15 16-16 15-15 1-1 24-21 0-0 10-12 12-14 22-19 6-6 7-7 4-4 5-5 13-15 21-18 25-22 23-20 8-8 18-17 9-11 3-3 11-13 2-2 19-17	16-16 1-1 24-21 0-0 10-12 12-14 22-19 6-6 4-4 7-7 5-5 13-15 21-18 25-22 23-20 8-8 9-11 3-3 11-13 2-2
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	10-14 7-11 9-13 2-6 8-12 3-4 11-15 0-8 4-5	5-0 11-15 10-14 7-11 9-13 8-12 2-6 6-10 0-8 4-5
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	7-6 12-11 15-15 11-11 9-8 13-12 11-9 8-7 12-9 18-21 11-10 4-4 5-5 16-19 19-22 12-10 10-10 10-9 10-11 3-3 14-13	4-4 10-9 5-5 3-3 16-19 8-7 14-13 19-22 7-6 15-15 2-2 9-8 17-20 18-21 12-10 13-12
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	18-8 10-11 17-7 19-16 14-15 13-14 12-13 1-1 4-5	18-8 0-0 10-11 17-7 19-16 14-15 15-6 2-2 9-9 12-13 13-14 1-1 4-5 11-12
