Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 36-37 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 37-36 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 36-37 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	5-5 6-6 9-9 3-3 8-8 1-1 7-7 4-4 0-0 2-2	5-5 6-6 9-9 3-3 8-8 1-1 7-7 4-4 0-0
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	26-25 14-13 12-11 1-0 7-6 20-19 25-24 10-9 22-21 5-4 19-18 18-17 8-7 23-22 2-1 11-10 4-3 21-20 3-2 24-23 16-15 0-26 6-5 15-14 17-16 13-12 27-27 9-8	26-25 14-13 12-11 1-0 7-6 20-19 25-24 10-9 22-21 5-4 19-18 18-17 8-7 23-22 2-1 11-10 4-3 21-20 3-2 24-23 16-15 0-26 6-5 15-14 17-16 13-12 27-27 9-8
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 13-13 14-14 16-16 9-9 3-3 8-8 7-7 19-19 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 20-20 12-12
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 34-34 33-33 16-16 22-22 25-25 9-9 3-3 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 18-18 20-20 12-12 27-27
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	18-16 11-9 24-22 12-10 26-24 14-12 20-18 31-29 3-3 30-28 29-27 10-8 8-6 19-17 5-4 23-21 21-19 17-15 2-2 16-14 25-23 13-11 22-20 0-0 28-26 15-13 9-7 27-25 7-5 1-1	18-16 11-9 24-22 12-10 26-24 14-12 20-18 31-29 3-3 30-28 29-27 10-8 8-6 19-17 5-4 23-21 21-19 17-15 2-2 16-14 25-23 13-11 22-20 0-0 28-26 15-13 9-7 27-25 7-5 1-1
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	8-9 11-12 3-3 6-7 7-8 9-10 1-1 10-11 0-0 4-5 2-2 5-6	8-9 11-12 3-3 6-7 7-8 9-10 1-1 10-11 0-0 4-5 2-2 5-6
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	5-5 6-6 15-14 17-16 9-9 3-3 14-13 8-8 11-11 1-1 7-7 10-10 4-4 18-17 0-0 12-12 2-2 16-15	5-5 6-6 15-14 17-16 9-9 3-3 14-13 8-8 11-11 1-1 7-7 10-10 4-4 18-17 0-0 2-2 16-15
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12 27-27
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	6-6 47-50 13-13 14-14 23-23 16-16 42-45 31-32 32-34 30-31 36-38 41-44 45-48 22-22 40-43 25-25 9-9 3-3 24-24 8-8 7-7 19-19 35-37 21-21 26-26 2-2 39-41 29-30 44-47 34-36 28-28 48-51 46-49 49-52 43-46 15-15 33-35 10-10 38-40 4-4 0-0 11-11 5-5 37-39 17-17 1-1 18-18 20-20 12-12 27-27	6-6 47-50 13-13 14-14 23-23 16-16 42-45 31-32 32-34 30-31 36-38 41-44 45-48 22-22 40-43 25-25 9-9 3-3 24-24 8-8 7-7 19-19 35-37 21-21 26-26 2-2 39-41 29-30 44-47 34-36 28-28 48-51 46-49 49-52 43-46 15-15 33-35 10-10 38-40 4-4 0-0 11-11 5-5 37-39 17-17 1-1 18-18 20-20 12-12 27-27
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	5-5 11-12 6-6 3-3 7-8 9-10 12-13 15-16 14-15 1-1 4-4 10-11 0-0 13-14 8-9 2-2	5-5 11-12 6-6 3-3 7-8 9-10 12-13 15-16 14-15 1-1 4-4 10-11 0-0 13-14 8-9 2-2
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	56-57 6-6 61-62 46-46 51-51 13-13 14-14 41-41 54-54 23-23 34-34 60-61 33-33 16-16 65-66 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 67-68 49-49 32-32 57-58 7-7 19-19 35-35 52-52 68-70 21-21 26-26 2-2 59-60 30-30 45-45 28-28 43-43 53-53 55-55 15-15 70-72 39-39 69-71 10-10 4-4 50-50 42-42 0-0 48-48 11-11 63-64 5-5 64-65 29-29 17-17 62-63 58-59 66-67 1-1 44-44 38-38 18-18 20-20 12-12 47-47 27-27	56-57 6-6 61-62 46-46 51-51 13-13 14-14 54-54 60-61 23-23 34-34 65-66 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 48-27 31-31 24-24 8-8 67-68 49-49 32-32 57-58 7-7 19-19 35-35 52-52 68-70 21-21 26-26 2-2 59-60 30-30 45-45 28-28 43-43 53-53 55-55 15-15 70-72 39-39 69-71 10-10 4-4 50-50 42-42 0-0 48-48 11-11 63-64 5-5 59-41 64-65 29-29 17-17 62-63 58-59 66-67 1-1 44-44 38-38 18-18 20-20 12-12 47-47
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	6-6 18-19 17-18 13-13 25-26 27-28 14-14 16-16 26-27 31-32 33-34 30-31 9-9 3-3 8-8 7-7 20-21 32-33 2-2 23-24 24-25 29-30 34-35 19-20 15-15 10-10 4-4 36-37 0-0 21-22 11-11 5-5 35-36 1-1 22-23 28-29 12-12	6-6 18-19 17-18 13-13 25-26 27-28 14-14 16-16 26-27 31-32 33-34 30-31 9-9 3-3 8-8 7-7 20-21 32-33 2-2 23-24 24-25 29-30 34-35 19-20 10-10 4-4 36-37 0-0 21-22 11-11 5-5 35-36 1-1 22-23 28-29 12-12
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	5-5 11-12 6-6 3-3 22-33 9-10 12-13 1-1 7-7 4-4 10-11 0-0 8-9 2-2	5-5 11-12 6-6 18-15 3-3 20-16 21-18 22-33 9-10 12-13 1-1 7-7 17-14 4-4 10-11 0-0 8-9 2-2
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	5-5 6-6 15-14 17-16 10-9 3-3 14-13 11-10 13-12 8-8 12-11 1-1 7-7 4-4 43-17 0-0 2-2 16-15	5-5 6-6 15-14 17-16 10-9 3-3 14-13 11-10 13-12 8-8 12-11 1-1 7-7 4-4 43-17 0-0 2-2 16-15
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	11-12 6-7 7-8 16-17 13-14 26-24 3-3 9-10 2-2 25-23 4-4 0-0 8-9 5-5 18-22 12-13 15-16 14-15 1-1 10-11	11-12 6-7 7-8 17-22 13-14 26-24 3-3 22-17 9-10 23-21 2-2 25-23 21-20 4-4 0-0 8-9 5-5 12-13 15-16 14-15 1-1 10-11
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	11-12 3-4 1-2 2-3 0-1 8-8 9-10 12-13 14-21 7-7 10-11 13-14 4-5 5-6	11-12 3-4 1-2 2-3 0-1 8-8 9-10 10-11 12-13 14-21 7-7 6-16 13-14 4-5 5-6
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	25-31 3-7 19-25 14-20 21-27 3-9 11-17 3-4 3-6 4-10 17-23 3-3 15-21 6-13 18-24 20-26 12-18 16-22 3-8 10-16 4-11 4-5 2-2 5-12 13-19 24-30 4-3 8-15 7-14 23-29 4-4 26-32 0-0 4-6 3-10 4-7 3-5 3-11 22-28 1-1 4-8 4-9	25-31 19-25 14-20 21-27 11-17 17-23 15-21 18-24 6-13 20-26 12-18 16-22 10-16 2-2 5-12 13-19 24-30 8-15 23-29 7-14 4-4 26-32 0-0 22-28 1-1
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 39-39 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 39-39 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	6-6 24-22 32-30 13-13 14-14 33-31 16-16 35-33 26-24 9-9 3-3 30-28 31-29 29-27 34-32 8-8 7-7 19-19 23-21 2-2 25-23 15-15 10-10 36-34 4-4 28-26 0-0 11-11 5-5 27-25 17-17 1-1 18-18 20-20 12-12	6-6 24-22 32-30 13-13 14-14 33-31 16-16 35-33 26-24 28-34 9-9 3-3 30-28 31-29 29-27 34-32 8-8 7-7 19-19 23-21 2-2 25-23 15-15 10-10 36-34 4-4 0-0 11-11 5-5 27-25 17-17 1-1 18-18 20-20 12-12
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	6-6 18-16 12-10 14-12 20-18 9-9 3-3 8-8 19-17 7-7 23-21 21-19 17-15 2-2 16-14 11-10 10-10 13-11 4-4 22-20 0-0 15-13 5-5 1-1	6-6 18-16 14-12 20-18 9-9 3-3 8-8 19-17 7-7 23-21 21-19 17-15 2-2 16-14 11-10 13-11 4-4 22-20 0-0 15-13 5-5 1-1
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	6-6 14-13 12-11 16-16 10-9 5-4 19-19 2-5 8-7 11-10 4-3 3-2 0-0 15-14 13-12 17-17 1-1 18-18 20-20 9-8	6-6 14-13 12-11 16-16 10-9 5-4 19-19 2-5 8-7 11-10 4-3 3-2 0-0 15-14 13-12 17-17 1-1 18-18 20-20 9-8
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	5-5 13-10 6-6 3-3 15-12 8-8 12-9 1-1 7-7 14-11 4-4 16-13 0-0 2-2	5-5 13-10 6-6 3-3 12-9 15-9 1-1 7-7 14-11 4-4 16-13 0-0 12-12 2-2
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	5-5 6-6 9-9 3-3 8-8 11-11 1-1 7-7 10-10 4-4 0-0 2-2	5-5 6-6 9-9 3-3 8-8 11-11 1-1 7-7 10-10 4-4 0-0 2-2
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	11-12 18-19 17-18 6-7 7-8 16-17 13-14 3-4 9-10 4-5 5-6 19-20 0-0 8-9 2-3 12-13 15-16 14-15 1-1 10-11	11-12 18-19 17-18 6-7 7-8 16-17 13-14 3-4 9-10 4-5 5-6 19-20 0-0 8-9 2-3 12-13 15-16 14-15 1-1 10-11
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	13-13 0-1 14-14 23-23 16-16 5-2 22-22 25-25 9-9 24-24 8-8 7-7 19-19 21-21 26-26 28-28 15-15 10-10 11-11 6-5 29-29 17-17 18-18 20-20 12-12 27-27	13-13 0-1 14-14 23-23 16-16 5-2 13-24 22-22 25-25 9-9 24-24 8-8 7-7 1-3 19-19 21-21 26-26 28-28 15-15 10-10 11-11 6-5 29-29 17-17 18-18 20-20 12-12 27-27
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	6-6 18-16 24-22 26-24 9-11 14-12 20-18 10-9 3-3 29-27 8-8 19-17 7-7 23-21 21-19 17-15 2-2 16-14 25-23 11-10 4-4 22-20 0-0 28-26 15-13 5-5 27-25 1-1	6-6 18-16 24-22 26-24 9-11 14-12 20-18 10-9 3-3 29-27 8-8 19-17 7-7 23-21 21-19 17-15 2-2 16-14 25-23 11-10 4-4 22-20 0-0 28-26 15-13 5-5 27-25 1-1
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 28-28 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 16-16 22-22 25-25 9-9 3-3 24-24 8-8 7-7 19-19 21-21 26-26 2-2 28-28 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12 27-27
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	5-5 11-12 6-6 3-3 17-18 7-8 9-10 12-13 15-16 14-15 1-1 16-17 4-4 10-11 0-0 13-14 8-9 2-2	5-5 11-12 6-6 3-3 17-18 7-8 9-10 12-13 15-16 14-15 1-1 16-17 4-4 10-11 0-0 13-14 8-9 2-2
first of all one should notice the property of normability .	first of all one should note the property of normality .	5-5 6-6 9-9 3-3 8-8 1-1 7-7 10-10 4-4 0-0 2-2	5-5 6-6 9-9 3-3 8-8 1-1 7-7 10-10 4-4 0-0 2-2
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	6-6 13-13 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 45-45 28-28 43-43 15-15 39-39 10-10 4-4 42-42 0-0 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 27-27	6-6 13-13 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 45-45 28-28 43-43 15-15 39-39 10-10 4-4 42-42 0-0 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 27-27
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	9-11 2-4 14-16 15-17 3-5 13-15 6-8 5-7 7-9 11-13 1-1 8-10 10-12 0-0 12-14 4-6	9-11 2-4 14-16 15-17 3-5 13-15 6-8 5-7 7-9 11-13 1-1 10-12 14-10 0-0 12-14 4-6
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	6-6 47-50 46-46 13-13 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 45-45 28-28 43-43 15-15 39-39 10-10 4-4 42-42 0-0 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 27-27	6-6 47-50 46-46 13-13 14-14 41-41 23-23 34-34 33-33 16-16 40-40 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 45-45 28-28 43-43 15-15 39-39 10-10 4-4 42-42 0-0 11-11 5-5 29-29 17-17 1-1 44-44 38-38 18-18 20-20 12-12 27-27
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	5-5 6-6 9-9 3-3 13-13 8-8 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2	5-5 6-6 9-9 3-3 13-13 8-8 14-14 11-11 1-1 7-7 10-10 4-4 0-0 12-12 2-2
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	5-5 10-22 6-6 11-23 3-3 11-21 10-21 10-23 1-1 9-14 4-4 0-0 11-22 15-31 2-2	5-5 6-6 8-20 3-3 10-21 7-9 1-1 9-14 4-4 0-0 11-22 15-31 2-2
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	11-12 6-7 7-8 16-17 22-19 13-14 24-21 3-3 9-10 21-18 2-2 23-20 4-4 0-0 8-9 5-5 12-13 15-16 14-15 1-1 10-11	11-12 6-7 7-8 16-17 22-19 13-14 24-21 3-3 9-10 21-18 2-2 23-20 4-4 0-0 8-9 5-5 12-13 15-16 14-15 1-1 10-11
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	26-25 11-9 14-13 6-4 12-11 20-19 33-32 25-24 30-29 10-8 8-6 22-21 19-18 18-17 2-2 31-30 5-3 21-20 0-0 24-23 16-15 27-26 15-14 17-16 9-7 29-28 13-12 7-5 28-27 1-1 32-31 23-22	26-25 11-9 14-13 6-4 12-11 20-19 33-32 25-24 30-29 10-8 8-6 22-21 19-18 18-17 2-2 31-30 5-3 21-20 0-0 24-23 16-15 27-26 15-14 17-16 9-7 29-28 13-12 7-5 28-27 1-1 32-31 23-22
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	6-6 19-22 26-29 13-15 18-21 9-11 17-20 7-7 10-12 27-30 12-14 23-26 14-16 5-3 3-1 22-25 28-31 8-10 20-23 2-0 29-32 15-17 16-19 24-27 21-24 4-2 25-28 11-13	6-6 19-22 26-29 13-15 18-21 9-11 17-20 7-7 10-12 27-30 12-14 23-26 14-16 5-3 3-1 22-25 28-31 8-10 20-23 2-0 29-32 5-5 15-17 16-19 24-27 21-24 4-2 25-28 11-13
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	6-6 13-13 14-14 23-23 1-0 16-16 22-22 9-9 24-24 8-8 7-7 19-19 21-21 2-1 15-15 10-10 4-4 3-2 11-11 5-5 17-17 18-18 20-20 12-12	6-6 13-13 14-14 23-23 1-0 16-16 22-22 9-9 24-24 8-8 7-7 19-19 21-21 2-1 15-15 10-10 4-4 3-2 11-11 5-5 17-17 18-18 20-20 12-12
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	6-6 13-13 25-26 27-28 14-14 23-23 16-16 26-27 22-22 9-9 3-3 24-24 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	6-6 25-26 27-28 14-14 23-23 16-16 26-27 22-22 3-3 13-9 24-24 8-8 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	14-13 12-11 7-6 20-19 5-2 33-32 31-32 30-31 3-4 22-22 10-9 25-25 3-3 5-4 19-18 32-32 18-17 26-26 2-2 8-7 2-4 29-30 28-28 5-3 11-10 35-34 36-35 4-3 21-20 4-4 3-2 0-0 16-15 15-14 6-5 17-16 34-33 13-12 2-3 4-2 1-1 27-27 9-8	14-13 12-11 7-6 20-19 31-32 30-31 22-22 10-9 25-25 24-24 5-4 19-18 18-17 26-26 2-2 8-7 29-30 28-28 11-10 35-34 36-35 4-3 0-0 16-15 15-14 6-5 17-16 34-33 13-12 1-1 27-27 9-8
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	23-27 6-6 22-26 24-29 13-13 14-14 16-16 9-9 3-3 8-8 25-30 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12	23-27 6-6 22-26 24-29 13-13 14-14 16-16 9-9 3-3 8-8 25-30 7-7 19-19 21-21 2-2 15-15 10-10 4-4 0-0 11-11 5-5 17-17 1-1 18-18 20-20 12-12
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	6-6 19-22 14-13 25-26 20-25 18-21 9-9 3-3 8-8 7-7 2-2 10-10 4-4 0-0 24-20 11-11 16-15 5-5 15-14 17-16 1-1 12-12	6-6 19-22 14-13 25-26 20-25 18-21 9-9 3-3 8-8 22-17 7-7 2-2 19-24 23-19 10-10 4-4 0-0 21-23 24-20 11-11 16-15 5-5 15-14 17-16 1-1 12-12
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	6-6 13-13 14-14 23-23 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27	6-6 13-13 14-14 23-23 34-34 33-33 16-16 36-36 22-22 25-25 9-9 3-3 37-37 31-31 24-24 8-8 32-32 7-7 19-19 35-35 21-21 26-26 2-2 30-30 28-28 15-15 10-10 4-4 0-0 11-11 5-5 29-29 17-17 1-1 38-38 18-18 20-20 12-12 27-27
