Sentence_1	Sentence_2	Gold	Prediction
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	14-14 3-3 0-0 10-10 7-7 27-27 20-20 19-19 21-21 15-15 23-23 8-8 22-22 16-16 9-9	19-19-0.8973 20-20-0.8840 27-27-1.0000 15-15-0.6630 4-4-0.5816 11-11-0.4908 13-13-0.8377 25-25-0.8558 5-5-0.7093 7-7-0.8548 16-16-0.6210 23-23-0.6244 1-1-0.6338 9-9-0.8774 0-0-0.8011 22-22-0.6747 6-6-0.7964 10-10-0.8877 14-14-0.8487 26-26-0.8818 24-24-0.5275 17-17-0.4423 8-8-0.8627 3-3-0.8240 12-12-0.8490 18-18-0.8515 21-21-0.8748
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	5-21 6-22 16-12 7-23 17-13 15-11 8-24 23-19 28-28 18-14 22-18 21-17 12-9 13-10 11-8 10-4 20-16 4-20 2-2 9-3 19-15	20-16-0.9159 11-8-0.8493 5-21-0.6406 6-22-0.7110 2-2-0.9474 0-0-0.9278 16-12-0.9445 18-14-0.7858 10-4-0.8700 13-10-0.8748 7-11-0.4766 19-15-1.0000 1-1-0.6699 17-13-0.9530 15-11-0.7459 3-3-0.8162 9-25-0.6614 21-17-0.8247 8-24-0.4318 22-18-0.9741 12-9-0.9890 4-20-0.5311 23-19-0.4116
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	4-4 3-3 0-0 1-1 10-10 5-5 7-7 13-12 17-16 19-18 6-6 12-11 2-2 16-15 25-19 14-13 18-17 9-9	25-19-1.0000 3-3-0.8848 6-6-0.9219 7-7-0.9036 1-1-0.9834 17-16-0.8571 18-17-0.8638 10-10-0.7370 13-12-0.9037 4-4-0.8537 0-0-0.9345 16-15-0.7858 8-8-0.5111 5-5-0.8791 2-2-0.9350 12-11-0.7241 14-13-0.8437 19-18-0.7402 9-9-0.8663
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	6-4 12-15 0-0 3-3 3-2 1-1 9-12 4-3 8-11 4-2 2-2 7-10 11-14 2-3 10-13	9-12-0.8126 6-4-0.5491 10-13-0.9113 11-14-0.9484 4-3-0.6964 8-11-0.7013 7-10-0.5635 2-2-0.5475 1-1-0.8796 12-15-1.0000 0-0-0.8148
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	0-0 23-20 26-23 14-11 4-4 30-27 22-19 24-21 6-8 17-14 12-9 13-10 18-15 29-26 21-18 25-22 1-1 19-16 28-25 3-3 11-5 20-17 2-2 15-12	0-0-0.8107 15-12-0.7863 21-18-0.8243 16-5-0.4761 25-22-0.8566 28-25-0.8834 2-2-0.8467 24-21-0.8552 7-6-0.7919 4-4-0.7470 12-9-0.7292 27-24-0.4960 22-19-0.8860 29-26-0.8608 17-14-0.7811 26-23-0.8764 3-3-0.8471 23-20-0.8763 6-8-0.7665 30-27-1.0000 19-16-0.8449 14-11-0.8347 20-17-0.8677 9-7-0.5516 11-5-0.5388 1-1-0.8528 13-10-0.8109 18-15-0.8324
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	1-8 7-1 8-11 3-10 2-9 0-7 6-0	6-0-0.7094 3-10-0.8303 7-1-0.7913 1-8-0.8478 2-9-1.0000 4-2-0.5305
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	18-13 6-4 0-0 14-8 8-6 5-2 7-5 9-7 17-12 15-9 16-10	13-7-0.5018 5-2-0.8730 17-12-0.9954 18-13-0.6399 15-9-1.0000 0-0-0.8501 9-7-0.6239 7-5-0.9133 6-4-0.8036 14-8-0.9099 16-10-0.9435 8-6-0.8958
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	0-0 7-7 15-15 26-28 6-6 13-13 11-11 5-5 19-18 10-10 4-4 8-8 21-26 14-14 1-1 3-3 27-29 20-17 12-12 2-2 22-27 16-16 9-9	9-9-0.7911 13-13-0.8594 11-11-0.9586 7-7-0.7446 5-5-0.8583 20-17-0.5729 21-26-0.5892 27-29-0.9003 2-2-0.8905 12-12-0.8938 26-28-0.7589 16-16-0.6096 6-6-0.9019 0-0-0.8744 1-1-0.9015 14-14-0.7335 15-15-0.7386 8-8-1.0000 22-27-0.5788 4-4-0.8382 10-10-0.8970 3-3-0.8579
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	3-4 17-18 5-6 22-21 10-11 20-20 4-5 11-12 12-13 7-8 18-19 19-20 6-7 8-9 16-17 21-20 23-22 14-15 13-14 24-23 15-16 9-10	5-6-0.7985 22-21-0.8810 18-19-0.5903 12-13-0.6557 17-18-0.8085 23-22-0.8528 4-5-0.7033 6-7-0.7680 9-10-0.8310 10-11-0.6908 8-9-0.8430 16-17-0.8011 14-15-0.8249 13-14-0.6619 7-8-0.8847 24-23-1.0000 11-12-0.7980 15-16-0.7941
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	17-21 6-9 5-8 14-18 22-26 15-19 3-2 0-5 20-24 19-23 21-25 16-20 13-16 24-28 23-27 25-29 1-7 11-14 10-13 18-22 12-15 9-12 8-11 7-10	10-13-0.7637 20-24-0.9758 16-20-0.8814 4-3-0.4719 13-16-0.9290 6-9-0.8159 14-18-0.8965 25-29-0.9207 18-22-0.9767 15-19-0.8921 17-21-0.9465 8-11-0.8798 3-2-0.8846 11-14-0.9161 21-25-1.0000 7-10-0.8796 23-27-0.9937 9-12-0.9271 12-15-0.9522 1-7-0.6991 19-23-0.9573 22-26-0.9734 5-8-0.7992 24-28-0.8472 0-0-0.4137
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	10-8 21-18 22-19 15-13 2-1 19-16 3-2 7-6 14-12 9-7 6-5 17-14 18-15 20-17 8-7 1-0 16-14 11-9	19-16-0.9021 14-12-0.9880 10-8-0.8624 0-0-0.4365 12-10-0.4897 11-9-0.8594 6-5-0.8807 4-3-0.7075 3-2-0.8217 2-1-0.8934 8-7-0.7346 13-11-0.8073 16-14-0.7135 5-4-0.4946 1-0-0.5167 20-17-0.8838 18-15-0.7774 21-18-1.0000 15-13-0.9271 22-19-0.6749 7-6-0.9304
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	18-13 9-8 3-4 19-14 2-3 20-15 17-12 23-20 15-10 1-2 6-6 13-19 22-17 11-9 21-16	17-12-0.8573 20-15-0.8679 21-16-1.0000 15-10-0.7578 13-19-0.5604 23-20-0.8311 22-17-0.9737 6-6-0.7281 2-3-0.7940 4-5-0.6443 1-2-0.7082 8-7-0.8070 9-8-0.8961 11-9-0.4216 3-4-0.7124 16-11-0.7329 18-13-0.8993 19-14-0.9385
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	7-13 11-2 13-17 9-0 10-1 2-8 8-14 3-9 12-16 5-11 0-6 6-12 1-7 4-10	4-10-0.9982 8-14-0.9553 3-9-0.9416 6-12-0.9457 1-7-0.9526 11-15-0.5335 2-8-0.9635 12-16-1.0000 5-11-0.9498 0-6-0.7843 7-13-0.9192 11-2-0.5868 10-1-0.7536 9-0-0.7404
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	16-19 15-18 17-20 11-14 12-16 0-6 14-17 1-7 10-10	10-10-0.7646 9-13-0.5193 12-16-0.9265 17-20-0.5596 13-15-0.9517 14-17-0.9241 16-19-1.0000 15-18-0.9773 1-7-0.6111 5-11-0.4602 0-6-0.4209 11-14-0.9111
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	0-0 7-7 6-6 5-5 10-11 25-24 11-12 12-13 26-25 16-14 23-21 8-8 24-22 21-18 3-3 1-1 20-16 24-23 2-2 9-10 9-9	25-24-0.9101 11-12-0.8254 7-7-0.9339 3-3-0.9315 4-4-0.4243 20-16-0.6867 12-13-0.8550 23-21-0.6362 1-1-0.9662 6-6-1.0000 0-0-0.9543 10-11-0.8350 9-9-0.6619 2-2-0.9763 8-8-0.9112 24-23-0.4176 5-5-0.7787 14-15-0.4980 21-18-0.6935
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	14-14 8-10 4-6 1-1 9-10 10-11 19-19 15-15 6-7 11-12 5-6 7-8 2-2 13-13 12-10 16-16 18-18	0-0-0.6650 18-18-0.8691 16-16-0.6679 14-14-0.8475 15-15-0.8293 10-11-0.7462 9-10-0.5645 6-7-0.7990 13-13-0.7337 1-1-0.7053 11-12-0.7957 17-17-0.7571 2-5-0.4631 19-19-1.0000
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	5-5 10-11 3-0 6-7 8-9 4-2 11-12 7-8 13-13 9-10	3-0-0.4732 7-8-1.0000 2-4-0.4297 10-11-0.9773 13-13-0.8026 6-7-0.9994 11-12-0.8748 9-10-0.9517 1-3-0.4822 8-9-0.9793 5-5-0.9116 4-2-0.8724
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	10-15 0-0 11-16 6-11 14-21 1-4 3-7 9-14 5-10 8-13 4-8 13-20 7-12	5-10-0.8712 3-7-0.8825 7-12-0.8194 6-11-0.9302 11-16-1.0000 10-15-0.9354 1-4-0.8474 12-19-0.3964 8-13-0.9173 0-0-0.8393 13-20-0.8438 4-8-0.8293 9-14-0.9651
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	9-0 11-2 10-1 12-3 15-6 16-8 13-4 14-5 17-10 6-16 18-11 16-7 19-20	17-10-0.4816 11-2-0.4336 14-5-0.4685 16-7-0.5652 18-11-0.4714 19-20-1.0000 9-0-0.4312 12-3-0.5340 10-1-0.5890
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	7-13 12-18 9-16 5-2 8-14 5-12 11-17 4-12 4-2 6-2 8-15 6-12 3-1	1-10-0.4288 9-16-0.5256 11-17-0.6890 7-13-0.6270 0-0-0.4990 3-1-0.6331 6-12-0.5786 12-18-1.0000 8-14-0.4445
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	11-7 16-12 19-21 23-24 7-3 18-14 8-4 10-6 12-8 17-13 13-9 6-2 21-16 15-11 22-17 14-10 5-1 9-5	22-17-0.7534 23-24-1.0000 11-7-0.8080 12-8-0.7825 0-0-0.6753 6-2-0.6729 8-4-0.7634 5-1-0.7890 13-9-0.7216 14-10-0.6423 10-6-0.6995 18-14-0.4792 19-21-0.8167 17-13-0.6221 21-16-0.7192 7-3-0.7144 9-5-0.8700 16-12-0.7200
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	7-7 13-11 6-6 11-11 16-13 15-13 5-5 17-13 10-10 4-4 14-12 18-14 8-8 12-11 3-3 1-1 20-16 2-2 19-15 9-9	10-10-0.9289 7-7-0.9625 19-15-0.9067 14-12-0.7151 0-0-0.5234 6-6-0.8863 8-8-0.9235 1-1-0.7619 9-9-1.0000 4-4-0.9736 2-2-0.9673 18-14-0.8377 20-16-0.8999 3-3-0.8627 13-11-0.4618 5-5-0.8647
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	0-0 2-1 3-2 11-12 4-2 1-0	1-0-0.5617 5-6-0.4759 11-12-1.0000 4-2-0.5795 2-1-0.6602
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	15-18 24-27 14-17 21-24 5-9 4-8 16-19 8-12 7-11 19-22 9-13 23-26 13-16 6-10 20-23 11-14 1-6 22-25 17-20 12-15 18-21	9-13-0.8231 18-21-0.9343 23-26-0.8888 24-27-0.8990 1-6-0.7525 5-9-0.8502 22-25-0.8797 7-11-0.8618 19-22-0.9099 16-19-0.9654 11-14-0.8653 10-3-0.6745 2-7-0.5360 13-16-0.8534 21-24-0.9153 15-18-0.9459 17-20-1.0000 6-10-0.8147 4-8-0.8951 12-15-0.9025 8-12-0.8840 14-17-0.9237 20-23-0.7738
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	10-4 22-15 13-6 16-9 19-12 11-5 17-10 14-7 20-13 21-14 23-16 18-11 15-8	14-7-0.8861 16-9-0.9225 22-15-1.0000 13-6-0.8511 21-14-0.9674 18-11-0.9247 11-5-0.6799 17-10-0.9324 15-8-0.8691 19-12-0.9789 20-13-0.9467 10-4-0.5666
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	7-7 15-15 17-18 3-0 13-13 11-11 4-1 18-19 19-20 10-10 32-29 31-28 5-2 6-3 20-23 8-8 16-17 33-30 14-14 23-24 34-31 12-12 9-9	9-9-0.4669 6-3-0.4656 12-12-0.7367 13-13-0.8246 0-0-0.6638 31-28-0.7570 16-17-0.4300 5-2-0.6175 10-10-0.8241 34-31-1.0000 11-11-0.7684 32-29-0.8346 20-23-0.6277 15-15-0.4529 8-8-0.6437 14-14-0.7290 33-30-0.8158 4-1-0.7992 7-7-0.6802 17-18-0.5667 3-6-0.4393
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	4-4 9-8 3-3 0-0 1-1 20-16 5-5 13-12 11-10 23-19 18-14 21-17 19-15 6-6 12-11 2-2 10-9 14-13	20-16-0.9600 10-9-0.8846 18-14-0.8411 11-10-0.9877 0-0-0.8816 1-1-1.0000 4-4-0.8141 19-15-0.7576 21-17-0.9276 12-11-0.7488 2-2-0.9264 3-3-0.9441 22-18-0.7914 9-8-0.8861 6-6-0.9166 5-5-0.9593 13-12-0.7833 14-13-0.7187
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	4-4 8-10 14-19 11-16 1-1 7-7 5-5 13-18 9-11 12-17 6-6 2-2 10-15	1-1-0.7849 8-10-0.8709 4-4-0.8679 11-16-0.8032 13-18-0.8582 7-7-0.8368 12-17-0.8217 14-19-1.0000 2-2-0.8270 0-0-0.6829 9-11-0.7270 10-15-0.7338 3-3-0.6916 5-5-0.8718 6-6-0.8950
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	0-0 17-18 5-6 22-26 20-24 10-11 11-12 21-25 12-13 7-8 18-19 24-28 23-27 6-7 8-9 16-17 14-15 13-14 1-1 2-2 15-16 9-10	16-17-0.9309 23-27-0.9623 14-15-0.8631 7-8-0.8679 18-19-0.8903 20-24-0.8652 5-6-0.9173 3-5-0.8000 21-25-0.9514 1-1-0.8389 17-18-0.8702 13-14-0.9160 11-12-0.8889 22-26-0.9281 0-0-0.8699 8-9-0.9033 2-2-0.8613 12-13-0.9181 15-16-0.8581 10-11-0.9314 6-7-1.0000 9-10-0.8991
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	22-16 18-12 15-9 14-8 17-11 1-25 12-6 0-24 24-28 20-14 13-7 7-1 16-10 10-4 19-13 11-5 3-27 23-17 8-2 9-3 2-26 21-15	16-10-0.9306 21-15-0.8803 17-11-0.9026 8-2-0.7776 20-14-0.8924 12-6-0.6587 2-26-0.5320 9-3-0.8819 1-25-0.5017 22-16-0.9595 23-17-0.9097 18-12-0.9183 19-13-0.8724 14-8-0.8516 12-21-0.4111 15-9-1.0000 10-4-0.8904 13-7-0.8986 11-5-0.7496 3-27-0.5313
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	0-0 4-6 15-13 1-1 14-12 13-11 17-15 3-5 18-16 8-9 7-8 16-14 2-2 20-18 19-17 5-7	3-5-0.7112 0-0-0.8703 1-1-0.9300 14-12-0.8687 15-13-0.8696 18-16-0.8875 16-14-0.7584 19-17-0.7811 7-8-0.8880 5-7-0.7045 8-9-0.7791 10-4-0.4640 20-18-1.0000 13-11-0.7076 17-15-0.9319 4-6-0.7978 2-2-0.8495
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	9-8 4-3 13-14 0-0 7-6 5-4 6-5 17-18 12-12 8-7 16-17 15-16	7-6-0.8941 14-15-0.6976 16-17-1.0000 4-3-0.8897 9-8-0.8160 5-4-0.8883 0-0-0.8717 17-18-0.9946 13-14-0.8245 15-16-0.9712 11-10-0.5580 10-9-0.4893 12-12-0.8348 6-5-0.8260 1-1-0.6816 8-7-0.9483 3-2-0.5994
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	11-8 14-11 16-13 19-16 2-0 6-5 17-14 4-2 12-9 13-10 18-15 3-1 5-3 15-12	19-16-0.7025 11-8-0.9247 12-9-0.8535 14-11-0.9510 18-15-1.0000 5-3-0.6192 6-5-0.4798 16-13-0.9805 3-1-0.7137 2-0-0.4696 15-12-0.9968 13-10-0.9361 17-14-0.9435 4-2-0.9166
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	26-20 22-16 27-22 29-24 14-8 15-9 30-25 18-12 28-23 17-11 12-6 27-21 20-14 13-7 16-10 10-4 19-13 11-5 23-17 24-18 25-19 21-15	21-15-0.8595 19-13-0.7392 29-24-0.9331 15-9-0.8302 23-17-0.8715 20-14-0.8660 10-4-0.6066 26-20-0.9341 24-18-0.8602 14-8-0.7621 27-22-0.4301 28-23-0.8810 13-7-0.8148 18-12-0.7935 22-16-0.8678 25-19-0.9095 17-11-0.8704 16-10-0.8119 12-6-0.7919 30-25-1.0000 11-5-0.7710 27-21-0.4794 2-2-0.4139
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	4-4 3-3 0-0 10-10 1-1 5-5 7-7 17-15 18-16 8-8 6-6 2-2 11-11 9-9	6-6-0.9573 17-15-0.7651 5-5-0.9698 10-10-0.9412 3-3-0.9777 14-14-0.8012 1-1-1.0000 2-2-0.9383 9-9-0.9161 12-12-0.7110 0-0-0.9829 4-4-0.9649 8-8-0.9847 11-11-0.9510 7-7-0.9342
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	9-17 8-16 16-25 7-15 10-18 18-27 19-28 6-14 5-11 11-20 12-21 13-22 14-23 17-26 15-24	18-27-0.8332 9-17-0.7817 7-15-0.7456 17-26-0.6099 15-24-0.7839 19-28-1.0000 5-6-0.4477 10-18-0.8250 3-8-0.5029 12-21-0.7492 13-22-0.7918 8-16-0.7818 6-14-0.5773 14-23-0.5293 16-25-0.8623 11-20-0.6671
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	3-3 0-0 10-10 15-13 5-5 7-7 14-12 8-8 1-2 6-6 16-14 11-11 9-9	8-8-0.6430 6-6-0.7213 7-7-0.7110 15-13-0.7760 16-14-1.0000 11-11-0.7031 0-0-0.7063 3-3-0.5074 13-10-0.4275 1-2-0.4518 10-10-0.4624 14-12-0.8633 9-9-0.7271
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	8-5 10-8 16-13 4-3 0-0 1-1 5-4 14-12 13-11 9-7 6-6 12-10 11-9 15-12	10-8-0.9220 9-7-0.9687 13-11-0.8736 14-12-0.5244 5-4-0.8304 8-5-0.7723 0-0-0.9523 12-10-0.9715 15-12-0.4812 4-3-0.8209 1-1-0.8418 11-9-1.0000 3-2-0.5648 16-13-0.4521 2-2-0.4089 6-6-0.7640
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	9-8 11-10 27-22 20-15 29-24 10-9 3-2 28-23 25-20 1-0 23-18 4-3 5-4 7-6 6-5 8-7 12-11 21-16 22-17 2-1 26-21 19-14 24-19	0-0-0.6433 4-3-0.7892 20-15-0.9118 23-18-0.9185 25-20-0.9449 28-23-0.9411 26-21-0.9642 27-22-1.0000 3-2-0.8775 29-24-0.6651 8-7-0.9137 11-10-0.8938 15-12-0.7083 9-8-0.9217 19-14-0.9393 21-16-0.8376 6-5-0.9333 24-19-0.9057 22-17-0.8295 12-11-0.8308 10-9-0.9333 7-6-0.8962 5-4-0.9584 16-13-0.4042 2-1-0.7800 18-13-0.4316
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	3-3 8-10 0-0 4-6 1-1 7-9 9-11 1-2 5-7	5-7-0.9061 8-10-0.9633 4-6-1.0000 7-9-0.9105 1-1-0.7066 3-3-0.8574 1-2-0.4845 9-11-0.5668 2-4-0.5186 0-0-0.9383
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	27-25 22-20 0-0 13-11 21-19 20-18 9-4 12-10 15-13 16-14 5-1 11-9 10-5 23-21 28-28 14-12 17-15 18-16 24-22 25-23 26-24 19-17	10-5-0.3952 19-17-0.7751 24-22-0.6848 18-16-0.7171 0-0-0.6612 11-9-0.5508 28-28-1.0000 5-1-0.6209 21-19-0.7868 23-21-0.7060 25-23-0.7152 20-18-0.7018 15-13-0.7029 26-24-0.7634 17-15-0.6308 22-20-0.6993 12-10-0.5615 27-25-0.7815 13-11-0.6335 8-10-0.4687 9-4-0.5125 16-14-0.7585 14-12-0.5682
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	8-12 14-14 3-3 0-0 1-1 17-15 6-7 7-8 2-2	13-13-0.4901 3-3-0.8383 12-12-0.6495 1-1-1.0000 10-14-0.5682 2-2-0.9121 14-14-0.6939 8-12-0.5157 9-13-0.4688 0-0-0.8491 7-8-0.7809 6-7-0.8524
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	0-0 11-21 4-14 24-30 9-19 7-17 2-12 18-29 1-11 15-25 10-20 16-26 13-23 12-22 8-18 14-24 3-13 5-15 6-16	8-18-0.8655 10-20-0.8398 6-16-0.8040 5-15-0.8112 12-22-0.9153 18-29-0.6983 9-19-0.6615 13-23-0.7195 24-30-0.9307 4-14-0.7642 0-0-0.8556 1-11-0.6339 14-24-0.7718 3-13-0.8442 11-21-0.8450 15-25-1.0000 2-12-0.7701 16-26-0.8977 7-17-0.9147
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	4-4 9-8 3-4 7-6 3-5 4-5 8-7 1-2 12-9 2-3	9-8-0.9779 8-7-0.8288 3-4-0.6061 12-9-0.9832 0-0-0.8149 2-3-0.9763 7-6-0.9162 4-5-0.6732 1-2-1.0000
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	9-8 24-20 0-0 13-13 11-11 25-24 10-10 4-3 23-19 5-4 7-6 22-18 21-17 6-5 8-7 13-14 1-1 20-16 2-2 19-15 9-9	23-19-0.9478 4-3-0.9488 6-5-1.0000 10-10-0.9360 13-14-0.6851 9-8-0.6221 24-20-0.9413 21-17-0.8963 0-0-0.8742 22-18-0.8550 12-12-0.5156 7-6-0.9635 5-4-0.9150 19-15-0.8781 20-16-0.8309 8-7-0.9197 1-1-0.9554 2-2-0.7780 11-11-0.8061
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	8-5 16-13 7-4 5-2 9-6 10-7 0-11 3-0 6-3 1-12 4-1	0-11-0.6669 3-0-0.6045 9-6-1.0000 10-7-0.9670 2-9-0.4007 8-5-0.8411 5-2-0.8964 7-4-0.8888 1-12-0.6832 6-3-0.8993 4-1-0.8960
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	10-5 13-8 11-6 9-4 8-3 16-11 12-7	16-11-1.0000 8-3-0.6946 12-7-0.7269 10-5-0.7760 11-6-0.7654 13-8-0.6826 0-0-0.4275 9-4-0.7761
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	9-0 14-11 11-2 10-1 12-3	9-0-0.8336 10-1-1.0000 11-2-0.8643 12-3-0.9616
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	16-12 7-5 9-7 0-1 4-2 5-3 8-6	4-2-0.9525 8-6-0.7669 6-4-0.8276 16-12-0.4303 5-3-1.0000 7-5-0.9510 9-7-0.6424 0-1-0.5548
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	0-2 6-7 5-6 7-8 10-12	1-3-0.5240 3-4-0.4174 6-7-0.8964 7-8-0.7693 4-5-0.7287 9-11-0.4125 0-0-0.4138 10-12-1.0000 5-6-0.6861
