Sentence_1	Sentence_2	Gold	Prediction
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	9-8 0-0 7-9 17-18 14-16 6-6 5-5 10-11 19-22 11-12 12-13 31-38 16-20 27-31 26-30 4-4 29-33 25-29 8-7 1-1 13-14 30-37 15-17 2-2 18-21	11-12-0.8960 1-1-0.9120 16-20-0.6494 9-8-0.7806 15-17-0.7490 10-11-0.9205 2-2-0.8541 17-18-0.7486 29-33-0.7384 8-7-0.8604 0-0-0.8228 4-4-0.7351 30-37-0.9454 12-13-0.8748 31-38-1.0000 14-16-0.8531 25-29-0.5664 7-9-0.5956 6-6-0.8932 13-14-0.8185 27-31-0.6270 18-21-0.4581 5-5-0.9018 19-22-0.7385
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	4-4 2-4 4-3 3-3 0-0 2-5 3-2 3-4 1-1 3-5 4-5 6-7 8-9 4-2 5-6 7-8 2-2 2-3	2-2-0.4893 7-8-1.0000 3-3-0.5421 0-0-0.8876 4-5-0.5280 6-7-0.9625 1-1-0.8054 8-9-0.9818 5-6-0.9839
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	12-15 16-23 10-14 12-18 3-6 9-12 8-11 6-9 12-16 12-17 14-20 13-19 7-10 5-8 15-21 4-7	8-11-0.6799 4-7-1.0000 3-6-0.9234 12-18-0.6898 15-21-0.8005 14-20-0.9397 13-19-0.8640 9-12-0.8025 5-8-0.5634 7-10-0.9886 6-9-0.9226 10-14-0.6999 16-23-0.7393
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	4-4 3-3 0-0 1-1 5-5 7-7 8-8 2-2 6-6 9-9	4-4-0.9733 0-0-0.9172 2-2-1.0000 5-5-0.9898 9-9-0.4147 3-3-0.9772 8-8-0.9595 7-7-0.9798 1-1-0.9860 6-6-0.9747
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	14-15 0-0 4-6 13-14 3-4 10-11 5-5 19-19 11-12 12-13 6-9 1-2 7-10 17-17 2-3 16-16 18-18	10-11-0.7161 18-18-0.9441 14-15-0.6359 17-17-0.8323 12-13-0.8234 0-0-0.7333 5-5-0.8793 7-10-0.9134 2-3-0.9464 8-1-0.6367 16-16-0.9281 13-14-0.6621 4-6-0.5650 1-2-0.6499 11-12-0.8572 3-4-0.8869 6-9-0.9305 19-19-1.0000
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	20-21 0-0 7-7 15-15 6-6 17-17 13-13 11-11 18-18 5-5 10-10 4-4 19-19 8-8 21-20 22-29 14-14 3-3 1-1 20-22 12-12 2-2 16-16 9-9	15-15-0.9002 16-16-0.9484 11-11-0.9346 0-0-0.9296 20-22-0.6283 14-14-0.9297 5-5-0.9591 17-17-0.9141 10-10-0.9611 13-13-0.9251 8-8-0.9144 12-12-0.8817 18-18-0.9832 3-3-1.0000 9-9-0.8882 19-19-0.8764 6-6-0.9505 7-7-0.9291 21-20-0.5020 4-4-0.9673 1-1-0.8971 2-2-0.8801
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	0-0 29-30 28-29 15-15 14-18 14-17 26-26 5-5 10-11 20-20 11-12 12-13 22-22 18-19 4-4 6-10 7-6 25-25 23-23 8-7 24-24 30-32 1-1 13-14 3-3 27-27 21-21 2-2 16-16 31-33 9-9	1-1-0.9732 10-11-0.7650 4-4-0.9115 27-27-0.7401 16-16-0.5403 12-13-0.5865 26-26-0.7851 11-12-0.8447 7-6-0.6910 31-33-0.9650 22-22-0.8502 29-30-0.6973 30-32-1.0000 20-20-0.5737 25-25-0.8127 0-0-0.9292 3-3-0.9434 28-29-0.7808 23-23-0.7874 21-21-0.7984 8-7-0.5183 2-2-0.8870 18-19-0.4759 24-24-0.8519
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	2-4 11-16 4-6 3-5 6-9 1-3 9-14 5-8 8-13 7-10 10-15	2-4-0.8709 7-11-0.5150 4-6-0.8551 10-15-1.0000 6-9-0.6691 11-16-0.9024 9-14-0.7293 8-13-0.8463 5-8-0.9558 1-3-0.8482 7-10-0.5332 3-5-0.9427
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	11-13 21-22 20-21 0-0 29-30 28-29 7-9 17-18 14-16 22-23 3-2 27-28 25-26 12-14 30-31 10-12 18-19 19-20 4-3 9-11 6-8 26-27 13-15 23-24 8-10 15-17 24-25	23-24-0.9814 19-20-0.8759 28-29-0.9523 11-13-0.7833 9-11-0.8342 20-21-0.9411 12-14-0.6004 5-4-0.5329 22-23-0.9456 15-17-0.9733 13-15-0.8210 3-2-0.8740 10-12-0.6065 29-30-0.8476 14-16-0.8150 17-18-0.8914 4-3-0.6167 21-22-0.9496 24-25-0.9745 18-19-0.9273 6-8-0.9282 8-10-0.8978 12-12-0.4187 26-27-1.0000 0-0-0.8248 10-14-0.4160 7-9-0.9094 25-26-0.9616 27-28-0.9861
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	3-3 0-0 1-1 10-11 5-4 11-12 8-9 12-13 7-8 2-2 9-10	5-4-0.7924 9-10-0.8441 8-9-0.9568 6-6-0.4570 2-2-0.9621 1-1-0.8981 11-12-1.0000 0-0-0.9066 10-11-0.9606 3-3-0.8974 7-8-0.8416
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	8-5 11-7 6-4 7-4 14-21 4-20 7-3 7-5 8-4 6-5 6-3 10-6 5-11 5-10 8-3 13-9 12-8	4-20-0.6194 3-19-0.5147 6-4-0.4880 8-5-0.4087 0-15-0.9244 13-9-1.0000 7-3-0.4550 11-7-0.8733 10-6-0.6012 2-18-0.4237 9-1-0.4579
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	4-4 3-3 0-0 1-1 5-5 7-7 8-8 2-2 6-6 9-9	6-6-0.8957 1-1-0.9531 9-9-0.9650 2-2-0.9482 5-5-0.9472 8-8-1.0000 4-4-0.9594 0-0-0.9152 7-7-0.9551 3-3-0.9795
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	11-13 0-0 3-4 18-16 2-3 4-5 6-7 8-9 5-6 7-8 12-14 10-12 9-10 13-15	10-12-0.8254 0-0-0.8531 1-1-0.7379 4-5-0.8573 6-7-0.9238 2-3-0.9064 5-6-0.8110 11-13-0.8948 9-10-0.9598 13-15-0.8625 18-16-0.6927 7-8-0.8954 12-14-0.9486 8-9-0.9099 3-4-1.0000
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	12-18 8-16 24-30 0-6 2-8 20-26 10-11 6-14 11-17 21-27 15-21 5-13 7-15 3-9 18-24 22-28 1-7 23-29 19-25 4-12 17-23 14-20 13-19 9-10 16-22	10-11-0.7280 3-9-0.7957 8-16-0.9228 13-19-0.9878 11-17-0.9308 20-26-1.0000 4-12-0.7912 1-7-0.9780 0-6-0.5914 12-18-0.9283 6-14-0.9445 17-23-0.9097 18-24-0.9867 2-8-0.8734 9-10-0.7336 5-13-0.9205 16-22-0.9304 22-28-0.9982 7-15-0.9369 21-27-0.9664 15-21-0.8841 23-29-0.9301 19-25-0.9303 14-20-0.9155
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	18-22 11-13 8-10 17-19 3-4 15-17 7-9 3-5 9-11 6-8 14-16 12-14 10-12 16-18 13-15 5-7	3-5-0.6726 12-14-0.8975 6-8-0.7151 11-13-0.8481 8-10-0.9233 7-9-0.7551 9-11-1.0000 13-15-0.8342 14-16-0.8605 5-7-0.7152 15-17-0.8113 16-18-0.9244 10-12-0.9791 17-19-0.8873
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	30-30 17-18 5-8 4-8 10-11 1-4 25-26 11-12 4-7 3-6 28-28 6-7 8-9 6-8 0-3 5-7 18-22 2-5 13-14 9-10	7-16-0.4296 1-4-0.7277 11-12-0.4873 3-6-0.4378 0-3-0.6839 17-18-0.6593 9-10-0.4415 13-14-0.6692 14-15-0.6002 28-28-0.6676 2-5-0.6208 10-11-0.5391 12-13-0.4249 29-29-0.6369 30-30-1.0000 22-16-0.4962
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	14-11 10-8 0-0 13-12 7-5 9-7 1-2 5-1 12-10 11-9 8-6	11-9-1.0000 14-11-0.7749 9-7-0.9628 10-8-0.9628 0-0-0.8980 8-6-0.8508 1-2-0.9948 12-10-0.9448 2-4-0.6884 7-5-0.9187 5-1-0.6466
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	0-0 7-7 6-6 13-13 11-11 20-26 5-5 21-27 15-20 10-10 4-4 18-24 8-8 16-21 22-28 14-14 3-3 1-1 19-25 17-23 12-12 2-2 9-9	7-7-0.8917 18-24-0.8633 6-6-0.8329 5-5-0.9491 19-25-0.8998 13-13-0.8626 4-4-0.9284 22-28-0.6420 11-11-0.9898 3-3-0.9708 10-10-0.8094 20-26-0.8800 9-9-0.8683 0-0-0.9373 8-8-0.8605 2-2-0.9855 17-23-0.8126 12-12-0.9237 1-1-1.0000 15-20-0.7816 14-14-0.7682 16-21-0.7590 21-27-0.9490
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	9-3 10-4 13-7 11-5 8-2 14-20 7-1 12-6 6-0	6-0-1.0000 10-4-0.8090 7-1-0.8286 12-6-0.8023 8-2-0.9162 14-20-0.7640 11-5-0.8258 9-3-0.7850 13-7-0.9346
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	9-8 22-20 0-0 11-10 7-7 13-11 21-19 20-18 10-9 15-13 3-2 16-14 4-3 5-4 14-12 17-15 18-16 6-5 2-1 24-23 26-24 19-17 8-6	2-1-0.8296 20-18-0.9161 11-10-0.9224 6-5-0.8846 10-9-0.9266 13-11-0.7149 3-2-0.8880 21-19-1.0000 22-20-0.8630 8-6-0.9019 18-16-0.8851 9-8-0.9360 4-3-0.8410 15-13-0.8802 14-12-0.8531 0-0-0.8656 16-14-0.6850 7-7-0.7939 24-23-0.6120 26-24-0.9696 19-17-0.9053 17-15-0.8975 5-4-0.9129
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	9-8 6-4 14-15 0-0 13-14 11-10 3-1 18-19 17-18 4-2 15-16 16-17 12-11 10-9 5-3 19-20	5-3-0.8108 9-8-0.9680 4-2-0.8817 0-0-0.9046 15-16-0.9236 10-9-1.0000 3-1-0.8281 18-19-0.9804 17-18-0.8586 16-17-0.8719 11-10-0.9589 14-15-0.8984 8-7-0.4698 6-4-0.7873 13-14-0.8967
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	0-26 24-20 29-30 7-3 8-4 10-6 26-22 27-23 28-24 14-10 16-12 17-13 2-29 13-9 4-0 15-11 5-1 9-5 11-7 23-19 18-14 21-17 25-21 22-18 1-28 20-16 6-2 12-8 19-15	2-29-0.3966 13-9-1.0000 11-7-0.9735 24-20-0.9427 23-19-0.9104 6-2-0.9438 20-16-0.7881 27-23-0.9074 16-12-0.9033 28-24-0.9449 14-10-0.9848 10-6-0.9122 18-14-0.8916 0-26-0.4153 15-11-0.9528 5-1-0.9129 21-17-0.9087 9-5-0.8987 19-15-0.9540 12-8-0.9257 25-21-0.9259 4-0-0.8649 17-13-0.8601 26-22-0.8272 22-18-0.9153 7-3-0.9314 8-4-0.9496
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	7-7 15-15 6-6 13-13 11-11 22-21 5-5 17-16 19-18 18-17 10-10 4-4 20-19 8-8 21-20 23-22 14-14 3-3 24-23 12-12 2-2 16-16 9-9	11-11-0.8600 15-15-0.8343 13-13-0.8049 19-18-0.9035 12-12-0.8655 5-5-0.8858 2-2-0.8008 6-6-0.8659 18-17-0.8536 20-19-0.8124 23-22-0.9126 14-14-0.8062 16-16-0.4507 4-4-0.8776 1-1-0.5396 10-10-0.7763 22-21-0.9214 3-3-0.8328 17-16-0.5459 21-20-0.9363 7-7-0.8482 24-23-1.0000 8-8-0.8644 9-9-0.8934
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	9-8 4-3 16-23 2-1 3-2 11-10 7-6 5-4 13-12 6-5 22-30 8-7 12-11 10-9 1-0 14-13 15-14	15-14-0.7591 5-4-1.0000 16-23-0.6738 9-8-0.8997 11-10-0.9324 19-17-0.4105 3-2-0.9011 1-0-0.7892 6-5-0.9213 7-6-0.9683 4-3-0.9992 2-1-0.9727 8-7-0.9011 10-9-0.9009 12-11-0.9028 14-13-0.8138 13-12-0.9039
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	0-0 7-7 36-39 28-27 6-6 12-10 10-9 15-14 22-21 37-40 5-5 25-24 17-16 19-18 35-39 36-38 26-25 35-38 4-4 27-26 20-19 8-8 32-37 21-20 16-15 34-29 23-22 3-3 1-1 24-23 2-2 29-28 14-13	19-18-0.9466 1-1-0.9085 21-20-0.9365 32-37-0.6082 5-5-0.9621 0-0-0.8725 7-7-0.6606 14-13-0.7090 28-27-0.9411 22-21-0.9747 12-10-0.7429 16-15-0.8553 37-40-0.5721 23-22-0.7341 6-6-0.9481 24-23-0.3964 27-26-0.8576 10-9-0.8383 2-2-0.7459 8-8-0.8169 3-3-1.0000 26-25-0.8729 13-12-0.3943 13-11-0.4010 15-14-0.8171 20-19-0.8611 4-4-0.8583 25-24-0.4622 29-28-0.7621 17-16-0.8165
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	10-4 9-0 3-3 4-9 11-5 6-12 5-10 14-7 6-13 12-6 2-2 6-11 15-8	14-7-0.4408 12-6-1.0000 6-11-0.4491 3-3-0.7979 1-1-0.4303 4-9-0.8973 5-10-0.8667 15-8-0.7446 2-2-0.8925 11-5-0.9651 10-4-0.7895 7-12-0.6722
'' nothing '' .	'' nothing '' .	2-2 1-1 3-3 0-0	1-1-0.9360 3-3-0.9723 2-2-1.0000 0-0-0.9277
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	21-22 20-21 7-7 13-11 15-15 17-18 0-1 12-10 10-9 22-23 5-5 3-2 31-34 1-2 24-26 2-3 26-30 18-19 25-27 19-20 4-4 10-10 28-31 14-12 8-8 1-3 12-9 16-17 29-32 23-24 3-3 2-2 30-33 9-10 16-16 9-9	3-3-0.8197 13-11-0.6831 15-15-0.7438 21-22-1.0000 5-5-0.9466 7-7-0.9704 31-20-0.6553 16-17-0.5095 26-30-0.8037 30-33-0.9445 12-10-0.5935 18-19-0.9545 4-4-0.8649 31-34-0.7037 25-27-0.6777 28-31-0.9066 16-16-0.4148 23-24-0.7695 22-23-0.8361 14-12-0.6859 17-18-0.8564 29-32-0.8540 0-1-0.8559 8-8-0.8719 20-21-0.9866 24-26-0.6242
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	4-4 14-14 3-3 0-0 1-1 5-5 7-7 9-9 15-15 8-8 12-12 2-2 6-6 13-13 11-11 10-10	14-14-0.9562 7-7-0.9530 13-13-1.0000 10-10-0.9309 3-3-0.9087 5-5-0.9049 15-15-0.5755 6-6-0.9385 11-11-0.9560 4-4-0.9570 12-12-0.9778 2-2-0.9597 8-8-0.9046 9-9-0.9094 1-1-0.9335 0-0-0.9409
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	4-4 14-14 3-3 0-0 1-1 5-5 7-7 9-9 15-15 8-8 12-12 2-2 6-6 17-17 13-13 16-16 11-11 10-10	3-3-0.8878 8-8-0.9140 4-4-0.9722 1-1-1.0000 13-13-0.8837 15-15-0.9300 9-9-0.8472 12-12-0.9663 0-0-0.8734 2-2-0.9408 16-16-0.9385 5-5-0.9427 14-14-0.9366 7-7-0.8958 11-11-0.7535 10-10-0.5948 6-6-0.7883
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	9-8 4-3 12-18 0-0 15-13 14-19 1-1 11-10 7-6 5-4 17-15 13-11 18-20 6-5 13-12 8-7 16-14 10-9	8-7-0.9439 7-6-1.0000 9-8-0.7803 11-10-0.6761 6-5-0.9649 17-15-0.9033 12-18-0.7849 16-14-0.9882 0-0-0.8884 10-9-0.9192 14-19-0.6277 15-13-0.7874 4-3-0.8895 1-1-0.8370 5-4-0.9079
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	11-16 4-9 12-17 9-14 6-11 15-20 13-18 18-24 16-21 3-8 2-7 8-13 1-6 10-15 17-22 14-19 17-23 5-10 7-12	4-9-0.8025 15-20-0.9699 16-21-0.9467 0-0-0.6234 9-14-0.9676 12-17-0.6316 1-6-0.7477 8-13-0.8783 17-23-0.4619 14-19-1.0000 10-17-0.4211 11-16-0.9176 12-15-0.4372 5-10-0.9453 6-11-0.8483 17-22-0.7092 3-8-0.9617 7-12-0.9076 18-24-0.6518 13-18-0.9455 10-15-0.6363 2-7-0.7863
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	27-25 21-23 14-9 0-0 30-28 7-7 6-6 14-10 12-29 15-8 15-9 14-8 5-5 29-27 17-13 4-4 23-18 28-26 18-14 17-12 3-3 1-1 31-30 2-2 15-10 26-24 25-19	5-5-0.7593 27-25-0.6541 2-2-0.9696 8-8-0.6388 4-4-0.7941 23-18-0.7440 18-14-0.6128 17-13-0.5956 6-6-0.7903 0-0-0.8975 20-17-0.5259 26-24-0.9708 3-3-1.0000 28-26-0.9025 16-11-0.5908 30-28-0.9099 12-29-0.6068 15-10-0.5007 7-7-0.9023 29-27-0.9090 25-19-0.8352 1-1-0.9985 21-23-0.8168 14-8-0.5989
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	0-0 13-11 15-15 28-32 12-10 22-26 20-24 33-37 21-25 35-39 1-2 27-31 26-30 32-36 24-28 5-4 14-12 35-40 25-28 23-27 36-41 34-38 11-8 31-35 14-14 1-1 30-34 16-16 14-13	36-41-1.0000 30-34-0.7295 13-11-0.7872 34-38-0.8338 27-31-0.8558 8-6-0.5261 11-8-0.6124 10-7-0.5184 18-33-0.5526 7-9-0.5859 33-37-0.8610 1-1-0.5511 2-5-0.6821 12-10-0.5334 22-26-0.6632 15-15-0.6291 31-35-0.6630 5-4-0.6611 0-0-0.7980 24-28-0.4977 28-32-0.8139 32-36-0.8120 19-23-0.4407 26-30-0.7399 21-25-0.8088 20-24-0.8257
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	18-13 10-5 23-18 14-9 13-8 25-20 19-14 20-15 11-6 9-4 24-19 15-10 17-12 16-11 22-17 12-7 21-16	21-16-0.9117 10-5-0.7494 14-9-0.8063 24-19-0.8929 22-17-0.8715 16-11-0.5549 13-8-0.8750 17-12-0.5461 18-13-0.6201 23-18-0.8805 25-20-1.0000 15-10-0.7927 20-15-0.8369 19-14-0.7730 9-4-0.5533 12-7-0.8152 11-6-0.4682
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	14-15 2-5 13-14 17-19 3-6 10-11 7-7 1-4 19-24 11-12 8-8 12-13 18-23 15-16 16-18 9-9	10-11-0.8710 8-8-0.6595 1-4-0.4412 2-5-0.5432 12-13-0.8827 16-18-0.8998 19-24-0.7099 14-15-0.9411 17-19-0.8745 11-12-0.9777 18-23-0.9748 15-16-0.8006 13-14-1.0000 3-6-0.8266
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	0-0 7-7 15-15 17-18 6-6 13-13 11-11 5-5 10-10 4-4 27-19 8-8 14-14 3-3 1-1 20-17 12-12 2-2 16-16 9-9	17-18-0.4666 6-6-0.7679 10-10-0.9143 13-13-0.8470 11-11-0.9318 15-15-0.9757 12-12-0.8533 5-5-1.0000 0-0-0.9353 3-3-0.9360 7-7-0.8238 27-19-0.8718 9-9-0.8688 16-16-0.7499 8-8-0.9643 20-17-0.6169 1-1-0.9529 14-14-0.8686 4-4-0.7793 2-2-0.9113
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	21-23 18-18 19-21 0-0 23-25 14-14 11-10 22-24 20-22 18-20 9-11 16-15 8-8 17-17 13-13 10-9 18-19 25-27	14-14-0.9403 13-13-0.8069 10-9-0.9987 15-16-0.4524 16-15-0.7824 12-12-0.6229 8-8-0.9907 21-23-1.0000 11-10-0.9935 24-27-0.6848 22-24-0.9595 23-25-0.9942 9-11-0.6511 20-22-0.6659 0-0-0.8524 7-7-0.7423 17-17-0.9995 19-21-0.5659
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	8-5 6-4 0-0 3-4 7-3 9-6 4-2 3-1 5-3 15-14 22-21 2-4 4-1 7-4 3-2 1-4 6-1 1-2 5-1 2-3 4-4 7-2 11-7 4-3 5-2 20-19 5-4 25-25 18-16 6-3 1-3 26-27 12-9 7-1 13-10 16-15 23-22 10-8 3-3 1-1 2-1 24-23 6-2 2-2 20-18 19-17 14-13	14-13-0.7966 13-10-0.7113 19-17-0.8299 16-15-0.7433 10-8-0.7065 18-16-0.4088 20-18-0.8124 22-21-0.9299 25-25-0.4721 24-23-0.4076 0-0-0.6627 11-7-0.8646 8-5-0.9358 15-14-0.8827 23-22-0.7248 12-9-1.0000 21-20-0.6607 26-27-0.6815 9-6-0.8647
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	4-4 3-3 0-0 1-1 5-5 7-7 8-8 2-2 6-6	4-4-0.9421 6-6-0.9372 1-1-1.0000 5-5-0.9687 0-0-0.9332 7-7-0.9276 3-3-0.9211 2-2-0.9224 8-8-0.9853
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	17-4 14-1 5-14 9-16 16-3 3-12 1-10 4-13 2-11 13-0 15-2 0-9 18-5 19-17 11-8	7-15-0.5359 3-12-0.9596 4-13-1.0000 17-4-0.8755 1-10-0.9560 13-0-0.5952 2-11-0.7687 9-16-0.9059 5-14-0.7240 14-1-0.8893 18-5-0.8684 0-9-0.8725 16-3-0.8804 15-2-0.9051 10-7-0.4608 13-6-0.4361 11-8-0.7424
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	11-7 16-12 7-3 8-4 10-6 17-13 0-1 13-9 1-2 12-8 15-11 14-10 9-5	9-5-0.9703 1-2-0.6242 13-9-0.9780 11-7-0.8766 15-11-0.9544 7-3-0.8715 8-4-1.0000 10-6-0.9118 14-10-0.8500 16-12-0.9668 17-13-0.9882 0-1-0.7214 12-8-0.9751
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	23-22 2-4 22-21 0-0 19-16 4-6 1-1 24-23 25-24 3-5 17-13 1-3 1-2 7-8 26-25 18-15 5-7	7-8-0.6529 24-23-0.7471 23-22-0.8528 19-16-0.5126 25-24-0.9884 26-25-1.0000 3-5-0.8986 22-21-0.6573 2-4-0.9073 0-0-0.9118 12-18-0.6223 13-19-0.4211 4-6-0.9326 5-7-0.7956
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	4-4 21-18 22-19 0-0 15-13 5-5 3-3 1-1 7-7 14-12 9-9 24-21 23-20 20-17 6-6 11-11 10-10	5-5-0.9847 20-17-0.8145 24-21-0.9292 15-13-0.8603 6-6-0.9820 8-8-0.8174 14-12-0.8406 23-20-0.9802 0-0-0.9110 22-19-0.9491 2-2-0.9640 11-11-0.8648 21-18-0.9226 1-1-0.9443 10-10-0.9554 7-7-1.0000 9-9-0.9272 4-4-0.9483
