Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 13-13 35-35 3-3 15-15 7-7 36-37 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 37-36 13-13 35-35 3-3 15-15 7-7 36-37 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	4-4 0-0 5-5 6-6 2-2 9-9 8-8 1-1 7-7 3-3	4-4 0-0 5-5 6-6 9-9 8-8 1-1 7-7 3-3
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	17-16 5-4 1-0 23-22 3-2 4-3 26-25 22-21 9-8 20-19 24-23 21-20 2-1 6-5 0-26 16-15 11-10 14-13 7-6 8-7 18-17 10-9 15-14 19-18 25-24 12-11 27-27 13-12	17-16 5-4 1-0 23-22 3-2 4-3 26-25 22-21 9-8 20-19 24-23 21-20 2-1 6-5 0-26 16-15 11-10 14-13 7-6 8-7 18-17 10-9 15-14 19-18 25-24 12-11 27-27 13-12
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18	11-11 10-10 17-17 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 3-3 15-15 7-7 2-2 20-20 16-16 4-4
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 34-34 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	5-4 18-16 14-12 21-19 20-18 16-14 26-24 1-1 28-26 0-0 30-28 22-20 19-17 9-7 17-15 27-25 12-10 31-29 29-27 24-22 11-9 3-3 7-5 13-11 25-23 8-6 15-13 23-21 2-2 10-8	5-4 18-16 14-12 21-19 20-18 16-14 26-24 1-1 28-26 0-0 30-28 22-20 19-17 9-7 17-15 27-25 12-10 31-29 29-27 24-22 11-9 3-3 7-5 13-11 25-23 8-6 15-13 23-21 2-2 10-8
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	0-0 7-8 10-11 6-7 8-9 2-2 11-12 5-6 9-10 4-5 1-1 3-3	0-0 7-8 10-11 6-7 8-9 2-2 11-12 5-6 9-10 4-5 1-1 3-3
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	4-4 11-11 0-0 17-16 5-5 6-6 10-10 18-17 2-2 15-14 9-9 16-15 8-8 12-12 1-1 7-7 14-13 3-3	4-4 11-11 0-0 17-16 5-5 6-6 10-10 18-17 2-2 15-14 9-9 16-15 8-8 1-1 7-7 14-13 3-3
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 13-13 3-3 15-15 7-7 2-2 20-20 16-16 27-27 4-4 18-18 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 13-13 3-3 15-15 7-7 2-2 20-20 16-16 27-27 4-4 18-18 21-21
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	11-11 10-10 26-26 17-17 22-22 41-44 43-46 48-51 35-37 24-24 39-41 23-23 8-8 1-1 33-35 44-47 31-32 0-0 32-34 5-5 6-6 37-39 9-9 40-43 14-14 12-12 19-19 29-30 25-25 28-28 34-36 47-50 46-49 45-48 13-13 3-3 15-15 7-7 49-52 36-38 2-2 20-20 42-45 16-16 38-40 27-27 4-4 30-31 18-18 21-21	11-11 10-10 26-26 17-17 22-22 41-44 43-46 48-51 35-37 24-24 39-41 23-23 8-8 1-1 33-35 44-47 31-32 0-0 32-34 5-5 6-6 37-39 9-9 40-43 14-14 12-12 19-19 29-30 25-25 28-28 34-36 47-50 46-49 45-48 13-13 3-3 15-15 7-7 49-52 36-38 2-2 20-20 42-45 16-16 38-40 27-27 4-4 30-31 18-18 21-21
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	4-4 0-0 7-8 5-5 6-6 8-9 10-11 2-2 12-13 11-12 13-14 14-15 9-10 15-16 1-1 3-3	4-4 0-0 7-8 5-5 6-6 8-9 10-11 2-2 12-13 11-12 13-14 14-15 9-10 15-16 1-1 3-3
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	11-11 10-10 26-26 17-17 22-22 33-33 40-40 56-57 37-37 39-39 24-24 47-47 23-23 45-45 67-68 8-8 49-49 1-1 43-43 0-0 44-44 5-5 6-6 55-55 59-60 9-9 53-53 54-54 61-62 42-42 60-61 65-66 68-70 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 62-63 63-64 70-72 13-13 35-35 3-3 15-15 7-7 51-51 58-59 29-29 69-71 2-2 20-20 46-46 41-41 50-50 32-32 57-58 64-65 52-52 16-16 66-67 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 56-57 37-37 39-39 24-24 47-47 23-23 45-45 67-68 8-8 49-49 1-1 43-43 0-0 44-44 5-5 6-6 55-55 59-60 48-27 9-9 53-53 54-54 61-62 42-42 60-61 65-66 68-70 14-14 12-12 19-19 25-25 28-28 36-36 34-34 48-48 38-38 62-63 63-64 59-41 70-72 13-13 35-35 3-3 15-15 7-7 51-51 58-59 29-29 69-71 2-2 20-20 46-46 50-50 57-58 32-32 64-65 52-52 16-16 66-67 4-4 31-31 18-18 30-30 21-21
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	11-11 19-20 10-10 27-28 34-35 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 26-27 9-9 14-14 12-12 29-30 20-21 30-31 33-34 13-13 25-26 3-3 15-15 7-7 32-33 36-37 35-36 2-2 21-22 16-16 23-24 4-4 22-23 28-29 24-25	11-11 19-20 10-10 27-28 34-35 8-8 1-1 18-19 31-32 0-0 17-18 5-5 6-6 26-27 9-9 14-14 12-12 29-30 20-21 30-31 33-34 13-13 25-26 3-3 7-7 32-33 36-37 35-36 2-2 21-22 16-16 23-24 4-4 22-23 28-29 24-25
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	4-4 0-0 5-5 6-6 8-9 10-11 2-2 12-13 11-12 22-33 9-10 1-1 7-7 3-3	4-4 20-16 0-0 5-5 6-6 8-9 10-11 2-2 12-13 11-12 22-33 17-14 9-10 1-1 21-18 7-7 18-15 3-3
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	4-4 17-16 0-0 5-5 6-6 10-9 2-2 11-10 15-14 43-17 12-11 16-15 8-8 1-1 7-7 14-13 13-12 3-3	4-4 17-16 0-0 5-5 6-6 10-9 2-2 11-10 15-14 43-17 12-11 16-15 8-8 1-1 7-7 14-13 13-12 3-3
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	8-9 13-14 11-12 9-10 26-24 12-13 1-1 0-0 5-5 7-8 14-15 18-22 3-3 10-11 6-7 2-2 16-17 25-23 15-16 4-4	8-9 13-14 11-12 9-10 26-24 12-13 1-1 0-0 5-5 22-17 21-20 17-22 7-8 14-15 3-3 10-11 6-7 2-2 25-23 15-16 23-21 4-4
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	1-2 14-21 2-3 10-11 13-14 3-4 11-12 5-6 9-10 4-5 8-8 12-13 0-1 7-7	1-2 14-21 2-3 10-11 13-14 3-4 6-16 11-12 5-6 9-10 4-5 8-8 12-13 0-1 7-7
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	24-30 3-11 22-28 4-6 13-19 21-27 4-8 4-11 5-12 3-9 3-10 4-3 1-1 15-21 0-0 26-32 16-22 18-24 4-9 3-5 14-20 19-25 11-17 6-13 23-29 3-6 4-7 3-4 10-16 20-26 3-7 4-5 12-18 25-31 3-3 3-8 2-2 8-15 4-10 17-23 7-14 4-4	24-30 22-28 13-19 21-27 5-12 1-1 15-21 0-0 26-32 16-22 18-24 14-20 19-25 11-17 6-13 23-29 10-16 20-26 12-18 25-31 2-2 8-15 17-23 7-14 4-4
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	11-11 34-32 10-10 17-17 26-24 8-8 1-1 28-26 0-0 5-5 6-6 30-28 9-9 14-14 12-12 19-19 35-33 36-34 27-25 31-29 29-27 13-13 24-22 3-3 15-15 7-7 32-30 2-2 20-20 25-23 16-16 23-21 33-31 4-4 18-18	11-11 34-32 10-10 17-17 26-24 8-8 1-1 0-0 5-5 6-6 30-28 28-34 9-9 14-14 12-12 19-19 35-33 36-34 27-25 31-29 29-27 13-13 24-22 3-3 15-15 7-7 32-30 2-2 20-20 25-23 16-16 23-21 33-31 4-4 18-18
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	10-10 18-16 14-12 21-19 20-18 16-14 8-8 1-1 0-0 5-5 6-6 22-20 9-9 19-17 17-15 12-10 3-3 11-10 7-7 2-2 13-11 15-13 23-21 4-4	18-16 14-12 21-19 20-18 16-14 8-8 1-1 0-0 5-5 6-6 22-20 9-9 19-17 17-15 3-3 11-10 7-7 2-2 13-11 15-13 23-21 4-4
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	5-4 17-17 3-2 4-3 1-1 0-0 6-6 9-8 19-19 11-10 14-13 8-7 10-9 20-20 15-14 12-11 16-16 2-5 18-18 13-12	5-4 17-17 3-2 4-3 1-1 0-0 6-6 9-8 19-19 11-10 14-13 8-7 10-9 20-20 15-14 12-11 16-16 2-5 18-18 13-12
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	4-4 13-10 0-0 16-13 5-5 6-6 2-2 8-8 12-9 1-1 15-12 7-7 14-11 3-3	4-4 13-10 0-0 16-13 5-5 6-6 2-2 15-9 12-12 12-9 1-1 7-7 14-11 3-3
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	19-20 8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 7-8 14-15 3-4 4-5 2-3 10-11 6-7 16-17 5-6 15-16	19-20 8-9 13-14 11-12 9-10 12-13 1-1 18-19 0-0 17-18 7-8 14-15 3-4 4-5 2-3 10-11 6-7 16-17 5-6 15-16
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 5-2 9-9 14-14 12-12 19-19 25-25 28-28 13-13 15-15 0-1 7-7 29-29 20-20 16-16 27-27 18-18 6-5 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 5-2 9-9 1-3 14-14 12-12 19-19 13-24 25-25 28-28 13-13 15-15 0-1 7-7 29-29 20-20 16-16 27-27 18-18 6-5 21-21
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	18-16 14-12 21-19 20-18 16-14 26-24 8-8 1-1 28-26 0-0 5-5 6-6 22-20 19-17 9-11 17-15 27-25 29-27 24-22 3-3 11-10 7-7 10-9 2-2 25-23 15-13 23-21 4-4	18-16 14-12 21-19 20-18 16-14 26-24 8-8 1-1 28-26 0-0 5-5 6-6 22-20 19-17 9-11 17-15 27-25 29-27 24-22 3-3 11-10 7-7 10-9 2-2 25-23 15-13 23-21 4-4
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 2-2 20-20 16-16 27-27 4-4 18-18 21-21	11-11 10-10 26-26 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 13-13 3-3 15-15 7-7 2-2 20-20 16-16 27-27 4-4 18-18 21-21
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	4-4 0-0 7-8 5-5 6-6 8-9 10-11 2-2 12-13 11-12 13-14 14-15 9-10 16-17 17-18 15-16 1-1 3-3	4-4 0-0 7-8 5-5 6-6 8-9 10-11 2-2 12-13 11-12 13-14 14-15 9-10 16-17 17-18 15-16 1-1 3-3
first of all one should notice the property of normability .	first of all one should note the property of normality .	4-4 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3	4-4 0-0 5-5 6-6 10-10 2-2 9-9 8-8 1-1 7-7 3-3
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 23-23 45-45 8-8 1-1 43-43 0-0 44-44 5-5 6-6 9-9 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 41-41 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 23-23 45-45 8-8 1-1 43-43 0-0 44-44 5-5 6-6 9-9 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 41-41 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	0-0 14-16 4-6 2-4 10-12 7-9 11-13 8-10 9-11 12-14 13-15 5-7 3-5 15-17 1-1 6-8	0-0 14-16 4-6 2-4 10-12 7-9 11-13 12-14 9-11 13-15 14-10 5-7 3-5 15-17 1-1 6-8
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 23-23 45-45 8-8 1-1 43-43 0-0 44-44 5-5 6-6 9-9 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 47-50 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 46-46 41-41 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 40-40 37-37 39-39 24-24 23-23 45-45 8-8 1-1 43-43 0-0 44-44 5-5 6-6 9-9 42-42 14-14 12-12 19-19 25-25 28-28 36-36 34-34 47-50 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 46-46 41-41 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 13-13 8-8 12-12 1-1 14-14 7-7 3-3	4-4 11-11 0-0 5-5 6-6 10-10 2-2 9-9 13-13 8-8 12-12 1-1 14-14 7-7 3-3
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	4-4 11-21 0-0 10-23 5-5 6-6 9-14 10-21 2-2 10-22 15-31 11-23 11-22 1-1 3-3	4-4 0-0 5-5 6-6 9-14 10-21 2-2 7-9 15-31 11-22 8-20 1-1 3-3
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	24-21 8-9 13-14 11-12 9-10 23-20 12-13 1-1 0-0 5-5 22-19 7-8 14-15 3-3 10-11 6-7 2-2 16-17 15-16 4-4 21-18	24-21 8-9 13-14 11-12 9-10 23-20 12-13 1-1 0-0 5-5 22-19 7-8 14-15 3-3 10-11 6-7 2-2 16-17 15-16 4-4 21-18
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	17-16 23-22 5-3 32-31 1-1 26-25 0-0 22-21 31-30 20-19 24-23 21-20 29-28 9-7 27-26 16-15 11-9 33-32 14-13 18-17 7-5 28-27 15-14 19-18 6-4 25-24 12-11 8-6 2-2 10-8 30-29 13-12	17-16 23-22 5-3 32-31 1-1 26-25 0-0 22-21 31-30 20-19 24-23 21-20 29-28 9-7 27-26 16-15 11-9 33-32 14-13 18-17 7-5 28-27 15-14 19-18 6-4 25-24 12-11 8-6 2-2 10-8 30-29 13-12
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	19-22 25-28 5-3 8-10 6-6 4-2 12-14 9-11 28-31 13-15 20-23 2-0 3-1 16-19 29-32 14-16 26-29 11-13 23-26 27-30 7-7 21-24 24-27 17-20 22-25 10-12 15-17 18-21	19-22 25-28 5-3 8-10 5-5 6-6 4-2 12-14 9-11 28-31 13-15 20-23 2-0 3-1 16-19 29-32 14-16 26-29 11-13 23-26 27-30 7-7 21-24 24-27 17-20 22-25 10-12 15-17 18-21
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	11-11 10-10 1-0 17-17 22-22 24-24 3-2 23-23 8-8 5-5 6-6 9-9 14-14 12-12 19-19 2-1 13-13 15-15 7-7 20-20 16-16 4-4 18-18 21-21	11-11 10-10 1-0 17-17 22-22 24-24 3-2 23-23 8-8 5-5 6-6 9-9 14-14 12-12 19-19 2-1 13-13 15-15 7-7 20-20 16-16 4-4 18-18 21-21
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	11-11 10-10 27-28 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 26-27 9-9 14-14 12-12 19-19 13-13 25-26 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 27-28 17-17 22-22 24-24 23-23 8-8 1-1 0-0 5-5 6-6 26-27 14-14 12-12 19-19 25-26 3-3 15-15 7-7 2-2 20-20 13-9 16-16 4-4 18-18 21-21
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	17-16 5-4 26-26 22-22 5-3 3-2 4-3 1-1 31-32 0-0 4-2 5-2 2-4 9-8 20-19 21-20 29-30 13-12 25-25 28-28 35-34 36-35 3-4 16-15 3-3 2-3 11-10 33-32 14-13 7-6 8-7 18-17 10-9 2-2 15-14 19-18 32-32 12-11 27-27 34-33 4-4 30-31 6-5	17-16 5-4 26-26 22-22 24-24 4-3 1-1 31-32 0-0 9-8 20-19 29-30 25-25 28-28 35-34 36-35 6-5 16-15 11-10 14-13 7-6 8-7 18-17 10-9 15-14 19-18 12-11 27-27 34-33 2-2 30-31 13-12
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	11-11 10-10 17-17 25-30 23-27 8-8 1-1 24-29 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 22-26 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21	11-11 10-10 17-17 25-30 23-27 8-8 1-1 24-29 0-0 5-5 6-6 9-9 14-14 12-12 19-19 13-13 22-26 3-3 15-15 7-7 2-2 20-20 16-16 4-4 18-18 21-21
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	11-11 17-16 19-22 24-20 10-10 8-8 1-1 0-0 5-5 6-6 9-9 12-12 16-15 25-26 20-25 3-3 7-7 14-13 2-2 15-14 4-4 18-21	11-11 17-16 19-22 24-20 10-10 8-8 1-1 0-0 5-5 6-6 9-9 22-17 12-12 21-23 23-19 16-15 25-26 20-25 3-3 7-7 14-13 19-24 2-2 15-14 4-4 18-21
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	11-11 10-10 26-26 17-17 22-22 33-33 37-37 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21	11-11 10-10 26-26 17-17 22-22 33-33 37-37 24-24 23-23 8-8 1-1 0-0 5-5 6-6 9-9 14-14 12-12 19-19 25-25 28-28 36-36 34-34 38-38 13-13 35-35 3-3 15-15 7-7 29-29 2-2 20-20 32-32 16-16 27-27 4-4 31-31 18-18 30-30 21-21
