Sentence_1	Sentence_2	Gold	Prediction
marshall , 54 , and warren , 68 , discovered the bacterium helicobacter pylori and uncovered its role in causing ulcers and stomach inflammation .	helicobacter pylori causes ulcers .	19-2 13-1 12-0 20-3 24-4	20-3-0.4795 12-0-0.4249 24-4-1.0000 13-1-0.4532
as he headed to his camp david retreat for the weekend , relief for mr. bush that karl rove , his chief strategist , had not been indicted was tempered by the prospect of further torment from the continuing inquiry and likely trial of lewis '' scooter '' libby , chief of staff to dick cheney , vice-president .	karl rove works as chief strategist for mr. bush .	58-9 21-2 22-5 17-0 14-7 15-8 21-4 18-1 20-6 22-2	58-9-0.6183 18-1-0.6215 21-4-0.7289 14-7-1.0000 22-5-0.7249 17-0-0.5620 15-8-0.6936
owen left real madrid after newcastle outbid liverpool to clinch a 17m pounds deal , but benitez has hinted the striker may yet make a permanent return to anfield .	owen was bought by liverpool .	29-5 6-2 0-0 7-4	29-5-1.0000 0-0-0.3707
since hurricane katrina hit , acting new jersey gov. richard codey has met with state police and other agencies to review their terrorism plans .	richard codey is attacked by katrina .	3-3 2-5 24-6 9-0 10-1	9-0-0.4851 10-1-0.3586 24-6-1.0000
'' i ' ve seen the evolution from hoodlums to families , '' said legros , 72 , who has owned the drive-in with his wife , dorothy , for 25 years .	legros is related to dorothy .	14-0 27-4 32-5	27-4-0.3681 32-5-1.0000
the mounting debt exasperated u.n. secretary-general javier perez de cuellar as the world body embarked on new , costly peacekeeping ventures .	javier perez de cuellar is employed by the u.n .	9-3 21-9 5-5 7-1 4-8 8-2 6-0	8-2-1.0000 7-1-0.6427 6-0-0.5717 9-3-0.7571 4-8-0.5523
defence minister robert hill says a decision would need to be made by february next year , if australian troops are to extend their stay in southern iraq .	australian troops extend their stay in southern iraq .	28-8 27-7 18-0 19-1 26-6 25-5 23-3 22-2 24-4	24-4-0.8786 22-2-0.4922 23-3-0.9610 26-6-1.0000 19-1-0.7931 27-7-0.9055 25-5-0.9775 18-0-0.6438
only a few days ago , arena assassins tried to kill the president of the mortgage bank , mr. mason , for not following their orders .	mason leads arena assassins .	19-0 6-2 7-3 26-4	6-2-1.0000 26-4-0.5235 7-3-0.8601 19-0-0.5742
sirius corporation , the uk 's leading linux and open source consultancy , installed the new network of 28 workstations that are connected to a high-powered server , running the ltsp linux terminal server .	sirius corporation is the developer of linux .	7-6 1-1 0-0 31-6 34-7	0-0-0.5154 34-7-1.0000 1-1-0.5013 31-6-0.3765
the sources , speaking days before scheuer 's interview appeared july 4 in the italian daily la repubblica , said those actions were routine in such cases , known as '' renditions '' -- transfers of subjects from one country to another .	la repubblica publishes in italy .	14-4 17-1 42-5 16-0	16-0-1.0000 14-4-0.3816 17-1-0.7834 12-3-0.4516
apple , the apple logo , mac , mac os , macintosh , power mac , itunes and ipod are trademarks of apple .	itunes is a product by apple .	22-5 19-1 23-6 20-3 21-4 16-0	23-6-1.0000 22-5-0.4950
the government of el salvador strongly condemns the terrorist attacks carried out with explosives , today , against the salvadoran workers national union federation , in which several persons were wounded and others died .	several persons were injured by explosives .	29-2 28-1 30-3 13-5 9-5 27-0 34-6	28-1-0.4580 29-2-0.4480 13-5-0.4526 30-3-0.3965 34-6-1.0000
secretary-general kofi annan 's detractors may wish for him to take up wedding planning and ditch the peacekeeping .	secretary-general kofi annan takes up wedding planning .	13-6 18-7 12-5 1-1 0-0 10-3 2-2 11-4	1-1-0.9235 13-6-0.8761 18-7-0.6219 11-4-0.8840 10-3-0.4906 12-5-0.9602 0-0-0.8345 2-2-1.0000
'' the calm & the storm '' is the brainchild of dave mccool , who got rich when northern telecom bought his communications start-up aptis communications .	aptis communications is owned by northern telecom .	18-5 20-3 25-1 26-7 24-0 19-6	7-2-0.4542 26-7-1.0000 24-0-0.6108 22-1-0.4384 19-6-0.8852 25-1-0.7754 18-5-0.6935
the us state of kansas has ruled that science classes in public schools should include the teaching of intelligent design and the doubts it casts on darwinian evolution .	intelligent design casts doubts on darwinian evolution .	18-0 19-1 27-6 26-5 24-2 25-4 22-3 28-7	19-1-0.5224 22-3-0.4479 27-6-0.6736 28-7-1.0000 24-2-0.3873 26-5-0.4734 25-4-0.5870
singapore is one of australia 's strongest allies in asia and australian prime minister john howard has rejected calls for trade and military boycotts over the execution , which is scheduled for friday .	australia is going to boycott singapore .	0-5 4-0 33-6 23-4	4-0-0.3686 33-6-1.0000
profits at oil giant shell have surged as the recent rise in oil prices more than offset the cost of us hurricanes .	shell profits drop due to the recent rise in oil prices .	4-0 10-7 13-10 0-1 12-9 8-5 11-8 9-6 22-11	22-11-0.7731 6-2-0.4504 0-1-0.6695 11-8-1.0000 13-10-0.9530 12-9-0.8532 4-0-0.4511 8-5-0.7582 9-6-0.9567 7-3-0.4127 10-7-0.9627 2-9-0.6365
for the second time , unidentified terrorists dynamited the oil pipeline between huila department and barrancabermeja .	terrorists attacked an oil pipeline .	10-4 9-3 7-1 16-5 6-0	8-2-0.3554 9-3-0.7535 7-1-0.3856 6-0-0.4184 10-4-0.6482 16-5-1.0000
the chaotic situation unleashed in bogota last night with the assassination of justice carlos valencia began on july 28th in medellin , when motorized paid assassins murdered third public order judge maria elena diaz .	assassins murdered maria elena diaz .	34-5 31-2 25-0 32-3 33-4 26-1	32-3-0.9292 34-5-0.8095 26-1-0.7629 33-4-1.0000 31-2-0.7901 25-0-0.3588
general miguel maza marquez , chief of the colombian administrative department of security ( das ) , today confirmed foreign participation in the assassination of luis carlos galan , senator and liberal party presidential candidate , on the 18th of august in bogota .	luis carlos galan was murdered in bogota .	27-2 41-5 25-0 23-4 42-6 43-7 26-1	41-5-0.9364 26-1-0.8492 42-6-1.0000 23-4-0.7486 25-0-0.8684 27-2-0.9022
opposition leader peter debnam released a reference the premier wrote in 1999 as a junior minister for mamadou ndaw in his bid to be granted residency .	peter debnam was elected premier .	8-4 3-1 2-0 26-5	8-4-0.4240 26-5-1.0000 2-0-0.4929 3-1-0.4814
bombing suspect muktar said-ibrahim got on the no. 26 bus at 12 : 53 last thursday in the bank area of downtown london , carrying a grey and black backpack. he sat toward the back of the bus with the pack next to him and tried to set off a bomb near hackney street .	muktar said-ibrahim used the no. 26 bus .	54-7 8-5 6-3 5-2 2-0 4-2 3-1 9-6 7-4	8-5-0.8961 3-1-0.8244 2-0-0.9187 7-4-1.0000 9-6-0.7583 37-6-0.6065 6-3-0.5157
'' they have decided to invest that in the u.s. rather than overseas , '' said richard withagen , an analyst at delta lloyd securities in amsterdam who recommends investors sell their danone shares .	richard withagen is employed by delta lloyd securities .	34-8 22-5 24-7 23-6 17-1 16-0	34-8-1.0000 24-7-0.5808 23-6-0.4900 16-0-0.4068 22-5-0.5964 17-1-0.4780
the defense has portrayed the lorenzo brothers ( both charged with money laundering ) as legitimate businessmen who made it big adopting a gangster persona and starting murder inc. with def jam , a subsidiary of universal music .	the lorenzo brothers are founders of murder inc .	5-1 6-2 38-8 27-6 26-4 4-0 28-7	5-1-1.0000 35-5-0.4057 0-0-0.5618 28-7-0.8431 6-2-0.9930 27-6-0.8417
five iraqi policemen have been killed and at least three others wounded in an insurgent attack on a checkpoint , police say .	five iraqi policemen have attacked a checkpoint .	17-5 1-1 18-6 15-4 0-0 22-7 2-2	0-0-0.7375 15-4-0.3938 2-2-0.7521 17-5-0.8014 3-3-0.7948 18-6-0.8195 1-1-1.0000
the reconsecration tomorrow in dresden of the frauenkirche will be a very special moment for hans and erna keller .	hans and erna keller live in dresden .	17-2 3-5 16-1 18-3 19-7 4-6 15-0	15-0-0.7512 19-7-0.9576 16-1-1.0000 4-6-0.7905 18-3-0.7404 17-2-0.9253 3-5-0.5001
arensberg and a group of nine other professors directed by ofer bar-yosef of harvard university and bernard vandermeersch of the university of bordeaux in france have studied the findings at kebara for the past six years .	arensberg lectures at the university of bordeaux in france .	23-7 20-4 0-0 21-5 19-3 24-8 36-9 22-6	14-4-0.3927 24-8-0.7961 29-2-0.3758 21-5-0.9069 0-0-0.5965 20-4-0.8816 19-3-0.6772 36-9-0.8347 23-7-1.0000 22-6-0.7209
scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls .	tea protects from some diseases .	9-4 8-4 18-5 7-2 6-1 5-0	18-5-1.0000 9-4-0.4636 7-2-0.5716 6-1-0.5482 5-0-0.4031
most notably , the women 's health initiative recently found that postmenopausal women taking estrogen with progestin have an increased risk of breast cancer as well as heart attack , stroke , and blood clots .	estrogen is used by postmenopausal women .	12-5 13-2 14-0 11-4 35-6	35-6-1.0000 11-4-0.4943 12-5-0.4780
although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .	agoraphobia is a widespread disorder .	4-0 6-3 5-1 26-5	26-5-1.0000 6-3-0.4313 4-0-0.4143
restricted items are those items that are not acceptable for purchase using government appropriated funds. some examples of items that the general accounting office ( gao ) considers '' restricted '' include : food , live entertainment , and personal gifts including plaques .	a government purchases food .	10-2 12-1 43-4 33-3	33-3-0.8375 12-1-0.6561 43-4-1.0000
folk art embodies different parts of the nation 's indigenous culture , minority languages , and philosophy .	indigenous folk art is preserved .	9-0 1-2 0-1 17-5	17-5-1.0000 1-2-0.4976
since august 1999 an increase of the seismic activity has marked the beginning of a seismic sequence which lasted until november 1999 , even if smaller earthquakes were recorded until january 2000 .	there was an increase in seismic activity .	8-6 4-3 5-4 3-2 7-5 32-7	5-4-0.4822 7-5-0.6847 32-7-1.0000 3-2-0.3736 8-6-0.8232 15-5-0.7081 4-3-0.7107
during the report period , there were no significant changes in seismicity or ground deformation .	there was an increase in seismic activity	10-4 11-6 11-5	0-0-0.5705 10-4-1.0000 11-5-0.7730 9-3-0.5679 6-1-0.6500
hundreds of divers and treasure hunters , including the duke of argyll , have risked their lives in the dangerous waters of the isle of mull trying to discover the reputed 30,000,000 pounds in gold carried by this vessel--the target of the most enduring treasure hunt in british history .	shipwreck salvaging was attempted .	49-4	49-4-1.0000
'' this industrial spills problem has persisted for years and it is about time that government took decisive action , '' says paul muldoon , executive director of the canadian environmental law association .	the government took measures to reduce pollution .	3-6 16-2 33-7 18-3 2-6 15-1	33-7-1.0000 15-1-0.4086
canadian nation defense has been using virtual reality to train pilots and ground soldiers .	soldiers have been trained using virtual reality .	7-6 9-3 5-4 14-7 13-0 4-2 3-1 10-0 6-5	7-6-1.0000 13-0-0.4105 5-4-0.7230 3-1-0.7164 14-7-0.7328 6-5-0.9979 9-3-0.5227 4-2-0.5904
a shark encounter with a human typically consists of a shark leisurely circling and/or slowly swimming past the subject without any aggressive behavior being exhibited .	a shark attacked a human being .	21-2 1-1 0-0 5-5 5-4 25-6 4-3	4-3-0.3899 10-1-0.4779 25-6-1.0000 1-1-0.4513 5-4-0.4900 0-0-0.3769
although many herbs have been grown for centuries for medicinal use , do not look to herbal teas to remedy illness or disease .	tea protects from illness .	20-3 23-4 17-0	20-3-0.4445 23-4-1.0000
tea also contains anti-oxidants that help to reduce the chances of heart disease and cancer .	tea protects from some diseases .	14-4 12-4 0-0 11-4 15-5	12-4-0.3569 15-5-1.0000 0-0-0.5982
agoraphobia means fear of open spaces and is one of the most common phobias .	agoraphobia is a widespread disorder .	13-4 12-3 14-5 0-0 7-1 8-2	14-5-1.0000 12-3-0.4053 0-0-0.4896 7-1-0.4944
japan 's economy is definitely not booming but there is a sign of recovery as the export is increasing. however , the decrease of motor vehicle export to north america shows caution .	cars exported by japan decreased .	0-3 32-5 25-0 22-4 24-0 26-1	16-1-0.6157 26-1-0.8678 18-5-0.8603 0-3-0.8273 25-0-0.5155 24-0-0.4636 27-2-0.4192 32-5-1.0000 22-4-0.4585
a great earthquake occurred at 19 : 50 : 08 ( utc ) on thursday , september 25 , 2003. the magnitude 8.0 event has been located in the hokkaido , japan region .	an earthquake occurred in hokkaido , japan .	30-5 33-7 27-3 0-0 29-4 31-6 3-2 2-1	31-6-0.6385 3-2-0.6488 2-1-0.8828 28-3-0.3723 29-4-0.8586 30-5-0.7313 20-0-0.3948 0-0-0.6001 27-3-0.6125 19-7-0.4402 33-7-1.0000
the rusted pipelines have ruptured , spilling 2.5 million barrels of oil over the land and waterways of the niger delta .	an oil pipeline in siberia was ruptured .	21-7 11-1 4-6 2-2	11-1-0.5613 21-7-1.0000 4-6-0.4749
china and japan battle over the proposed route of a russian oil pipeline from siberia that will determine which nation functions and which does not .	an oil pipeline in siberia was ruptured .	14-4 25-7 11-1 12-2	11-1-0.7882 25-7-1.0000 12-2-0.6389 14-4-0.4894
an explosion at a historic synagogue in tunisia left 21 dead , including 14 german tourists .	a european synagogue was the target of an act of terrorism .	16-11 1-10 5-2	16-11-1.0000 5-2-0.6191
government subsidies for energy and raw materials held prices at artificially low levels , doing away with incentives to conserve natural resources .	the government took measures to protect the environment .	22-8 0-1 20-7 19-5	22-8-1.0000 18-4-0.4552
everest summiter david hiddleston has passed away in an avalanche of mt. tasman .	a person died in an avalanche .	13-6 8-4 6-2 0-1 7-3 1-1 5-2 9-5 2-1 3-1	8-4-0.8254 9-5-0.9213 5-2-0.4534 7-3-1.0000
as such , the 1964 texaco-gulf concession agreement with the government of ecuador established requirements for the protection of workers and the environment .	a government took measures to protect the environment .	23-8 17-5 14-3 10-1 21-6 22-7	10-1-0.4052 23-8-1.0000 17-5-0.4266 22-7-0.6138 21-6-0.4684
bobby sands , the oc for his wing , was the first to refuse food in the second hunger strike , and he became the first one to die .	a hunger strike was attempted .	29-5 19-2 18-1	29-5-1.0000
in the us anxiety disorders are relatively widespread , affecting 15-17 % of the adult population in any given year .	agoraphobia is a widespread disorder .	4-4 20-5 7-3	5-1-0.3646 20-5-1.0000 7-3-0.4821 4-4-0.3825
an avalanche has struck a popular skiing resort in austria , killing at least 11 people .	humans died in an avalanche .	0-3 1-4 16-5 15-0 11-1	1-4-0.5006 16-5-1.0000
the most effective way to reduce pollution is to have the government sell its properties to private companies who will safeguard their future value .	the government took measures to reduce pollution .	24-7 5-5 4-4 10-0 6-6 11-1	24-7-1.0000 6-6-0.6170 11-1-0.5731 5-5-0.5521 0-0-0.3596
on september 10 , 700 tonnes of oil spilled into the vatyaun and pim rivers in russia 's western siberia due to a local pipeline rupture .	an oil pipeline in siberia was ruptured .	19-4 15-3 25-6 7-1 24-2 26-7	19-4-0.4963 7-1-0.7194 26-7-1.0000 25-6-0.5692 15-3-0.4333 24-2-0.6084
it is fairly clear that microsoft is the dominant firm in the market for computer operating systems .	microsoft holds a monopoly power on computer systems .	14-6 16-7 13-5 8-3 5-0 17-8	16-7-0.6519 6-1-0.3735 17-8-1.0000 14-6-0.6769 5-0-0.5908
the explorer has compiled a list of 15 avalanches that have occurred since 1975. all but two were triggered by humans : 10 by ice climbers or snowshoers and three by skiers .	humans died in an avalanche .	8-4 20-0 32-5	8-4-1.0000 20-0-0.4285 32-5-0.7252
according to greenpeace france , the french government blocked debates for the past three years on creation of an agency of maritime control .	the government took measures to protect the environment .	23-8 7-1	23-8-1.0000 7-1-0.5173
former dissident john bok , who has been on a hunger strike since monday , says he wants to increase pressure on stanislav gross to resign as prime minister .	a hunger strike was attempted .	10-1 29-5 11-2 9-0	29-5-1.0000 10-1-0.3750
in the italian alps , four climbers died in an avalanche in the argentera valley on sunday afternoon .	humans died in an avalanche .	10-4 18-5 9-3 7-1 8-2 6-0	8-2-1.0000 10-4-0.7635 9-3-0.6684 18-5-0.4391 0-0-0.3813 7-1-0.8410
the al-salam 95 had been waiting to enter the port , following its journey from jeddah , when the two ships collided .	people were killed in a collision between ships .	22-8 20-7 21-5	20-7-0.5529 19-6-0.4326 22-8-1.0000
thanks to this network , an increase in the gas and smoke emanating from soufriere and the appearance of a significant acid phase have been observed since early 1998 .	there was an increase in volcanic and seismic activity .	6-3 29-9 5-2 7-4	29-9-1.0000 10-6-0.4427 7-4-0.4128 6-3-0.4974
latvia reestablished its independence in 1991 following the breakup of the soviet union. although the last russian troops left in 1994 , the status of the russian minority ( some 30 % of the population ) remains of concern to moscow .	russian troops withdrew from latvia .	41-5 18-3 18-2 17-1 16-0 0-4	17-1-0.4610 0-4-0.3703 41-5-1.0000
startled east coast residents from north carolina to maryland were shaken tuesday by an earthquake that registered a preliminary magnitude of 4.5 .	an earthquake occurred on the east coast of hokkaido .	22-9 2-6 1-5 13-0 14-1	2-6-0.5907 1-5-0.7623 14-1-1.0000 22-9-0.5573
in addition , the nigerian government has now committed to ending the process of gas flaring from oil production by 2008. the continued process of gas flaring has not only meant that a potential energy source -- and source of revenue -- has gone up in smoke , but it is also a major contributor to air pollution and acid rain .	a government took measures to reduce pollution .	56-6 5-1 61-7 57-6 59-6 60-6	61-7-1.0000 20-7-0.4397 5-1-0.5115
antipsychotics drugs are mainly used for the control of severe psychotic states such as schizophrenia and mania .	drugs are used to combat schizophrenia .	14-5 17-6 1-0 4-2 5-3 2-1 7-4	7-4-0.4730 5-3-0.6728 2-1-0.8176 14-5-0.7074 10-5-0.4151 4-2-0.9242 6-3-0.3939 17-6-1.0000 1-0-0.6791
weak fumarolic activity was observed , and no volcanic activity was visible on satellite imagery during the report week .	there was an increase in volcanic activity	9-6 8-5	3-1-0.3545 9-6-0.6508 2-6-0.5808 8-5-1.0000
a collision thursday morning between a chinese ship and a south korean vessel off the north china coast near lushun has claimed one life , officials said thursday .	a person was killed in a collision between ships .	7-8 1-6 22-0 4-7 28-9 21-3 23-1 0-5 12-8	12-8-0.5074 7-8-0.6667 1-6-1.0000 4-7-0.6376
microsoft maintains their very successful operating system monopoly through the use of proprietary specifications as well as aggressive marketing .	microsoft holds a monopoly power .	1-1 0-0 7-3 19-5	19-5-1.0000 0-0-0.5337 1-1-0.4355
miller has redefined alpine skiing with his aggressive style , the likes of which has n't been seen since alberto tomba first began to dominate slalom and giant slalom in the late eighties and throughout the early nineties , on route to 50 world cup wins in those two disciplines .	alberto tomba won a ski race .	45-2 50-6 28-4 27-4 20-1 25-4 19-0	20-1-0.4080 19-0-0.3678 50-6-1.0000
virtual reality has many applications. today the military uses this technology in simulations. soldiers are trained to fly airplanes , drive tanks and fight wars without having to physically be in danger .	soldiers are trained using virtual reality .	15-2 1-5 8-3 13-0 32-6 14-1 0-4	1-5-0.6740 14-1-0.7204 0-4-0.5635 32-6-1.0000 15-2-0.6299 13-0-0.6200
due to beijing 's long history as an agrarian society , a rich and vibrant cultural heritage has been preserved. one part of this culture is the indigenous folk art and traditional handicrafts .	indigenous folk art is preserved .	29-2 19-4 18-3 28-1 33-5 27-0	33-5-0.4535 19-5-0.8856 29-2-0.8172 17-3-0.5752 28-1-1.0000 27-0-0.5139
on july 12 , 1993 , a magnitude 7.8 earthquake occurred off the west coast of hokkaido and the small offshore island of okushiri in the sea of japan .	an earthquake occurred on the east coast of hokkaido in 1994 .	15-7 14-6 16-8 12-4 9-1 10-2 29-11 6-0	29-11-1.0000 9-1-0.7522 4-10-0.6459 12-4-0.4779 23-8-0.3794 14-6-0.6128 15-7-0.6460 16-8-0.6480 13-5-0.5360 10-2-0.6507
latvia grudgingly agreed to let russia keep the skrunda radar ; the russians switched it off in 1998 , then had 18 months to dismantle it .	russian troops withdrew from latvia .	0-4 5-0 12-0 26-5	0-4-0.3616 12-0-0.3770 26-5-1.0000
on december 6 , as a result of a collision between two ships in halifax harbour , a cargo of ammunition exploded and 1,630 people lost their lives in the ensuing holocaust , thousands more being injured .	people were killed in a collision between ships .	8-4 27-2 37-8 12-7 10-6 9-5 26-2 25-2 24-0	12-7-0.6246 37-8-1.0000 10-6-0.4876 9-5-0.5804 28-3-0.4465
the goal of preserving indigenous culture can hardly be achieved by a handful of researchers and curators at museums of ethnology and folk culture .	indigenous folk art is preserved .	4-0 24-5 22-1 3-4	24-5-1.0000 22-1-0.4620
schizophrenia is a severe psychiatric illness that affects 1 % of people worldwide. drugs used to combat the condition are less than satisfactory : developed through trial and error , many patients react badly to them and there is a growing body of evidence that they have a range of side-effects , including diabetes .	drugs are used to combat schizophrenia .	16-4 18-5 54-6 15-3 14-2 13-0 0-5	15-3-0.6699 54-6-1.0000 0-5-0.3997 16-4-0.5772 14-2-0.3889 13-0-0.5069 12-6-0.5262
the switch is part of a trend which deloitte research reckons will result in 2m of the 13m jobs in financial services in developed economies moving to india by 2008 .	jobs were outsourced to india .	30-5 26-3 18-0 27-4 25-2	27-4-0.4887 30-5-1.0000 18-0-0.3979 26-3-0.4788
this model allows for different levels of training to be offered to the various skill levels of soldiers that will be operating and maintaining a particular system .	soldiers are trained using virtual reality .	17-0 7-2 27-6	27-6-1.0000
generally the coffee or tea drinker feels worse in just a few short minutes after finishing the drink .	tea protects from illness .	4-0 18-4	18-4-1.0000
an 11-year-old sanford boy was bitten on the foot by a shark .	a shark attacked a human being .	3-5 0-3 11-1 5-2 3-4 10-0 12-6	0-0-0.5840 10-3-0.4454 12-6-0.6881 11-1-1.0000
in the early 20th century , agoraphobia , or the fear of public spaces , saw a transformation in its demographic composition. the disease 's early history can be characterized as a predominantly male disorder where the majority of patients diagnosed with the disease were white , middle-class men .	agoraphobia is a widespread disorder .	49-5 34-4 6-0	34-4-0.7171 21-5-0.5829 6-0-0.5251 43-4-0.3815 23-4-0.4031 49-5-1.0000
the most common form of estrogen given to postmenopausal women is conjugated estrogen , which is made from the urine of pregnant mares , and the most popular brand of conjugated estrogen is premarin .	estrogen is used by postmenopausal women .	8-4 6-2 9-5 5-0 34-6	9-5-0.6319 31-0-0.3629 7-3-0.3866 12-0-0.3629 8-4-0.5982 34-6-1.0000
these folk art traditions have been preserved for hundreds of years .	indigenous folk art is preserved .	1-1 11-5 6-4 2-2	11-5-1.0000 6-4-0.5203 0-0-0.3956 1-1-0.7175 2-2-0.5686
if this can be confirmed , it may be possible to develop substances that could combat schizophrenia by neutralizing the schizophrenia antibodies .	drugs are used to combat schizophrenia .	22-6 15-4 16-5 12-0	22-6-1.0000 15-4-0.5662 20-5-0.4829 16-5-0.5432
that department , a co-manager of shipwrecks with the other two , has also attempted to address its shipwreck responsibilities since the early ' 70s .	shipwreck salvaging was attempted .	18-0 14-3 25-4 6-0	18-0-0.3946 25-4-1.0000
green tea consumption is associated with decreased risk of breast , pancreatic , colon , oesophageal , and lung cancers in humans .	tea protects from some diseases .	9-4 13-4 19-4 22-5 18-4 15-4 1-0 7-1 6-1 11-4	22-5-1.0000
on august 15 , idfa submitted its comments regarding the u.s. department of agriculture 's ( usda ) latest draft of specifications ( known as '' dairy 6 '' ) for government purchases of salted butter , cheddar cheese ( blocks ) , american-style cheese ( barrels ) and nonfat dry milk .	a government purchases food .	44-3 35-3 38-3 31-1 52-4 32-2 51-3	51-3-0.4572 32-2-0.4544 31-1-1.0000
the flagship '' atocha '' and eight other ships loaded with treasures went down , together with the crews of 550 .	people were killed in a collision between ships .	21-8 18-0 8-7	21-8-0.5141 1-7-0.4874 12-1-0.4502 0-0-0.4458 8-7-1.0000
the united states has threatened to end u.n. peacekeeping in bosnia unless american personnel are given immunity from prosecution by the new international war-crimes tribunal .	u.n. peacekeeping forces withdrew from bosnia .	7-0 25-6 10-5 8-1	25-6-1.0000 8-1-0.4462 10-5-0.4889 7-0-0.6201
each year the federal government purchases a large volume of food and commodities for its domestic , international , and military programs .	a government purchases food .	4-1 5-2 10-3 22-4	22-4-1.0000 0-0-0.3585 5-2-0.6990 10-3-0.7248 4-1-0.5811
if destruction of the rainforest continues , global warming will continue to take place .	destruction of the rainforest affects the world 's weather .	7-6 8-8 1-0 14-9 4-3 2-1 3-2	14-9-1.0000 2-1-0.7228 3-2-0.6944 4-3-0.7270 1-0-0.3870
aki kaurismaki was born in orimattila , finland , on 4th april , 1957. after studying film , he wrote , produced and directed saimaailmio ( 1981 ) in finland .	aki kaurismaki directed a film .	16-4 30-5 1-1 23-2 0-0 24-4	30-5-0.5354 5-1-0.4530 16-4-0.5081 1-1-0.9265 23-2-0.4686 0-0-1.0000 24-1-0.5136
specifically , the october 4 , 1994 earthquake ( as the october 12 , 1963 earthquake ) ocurred at the pacific side boundary of the kuril arc ( the south kuril islands ) of the okhotsk plate .	an earthquake occurred in 1994 .	37-5 6-4 17-2 7-1	15-1-0.3640 7-1-0.4354 37-5-1.0000
while they did not find any association between cancer rates and consumption of caffeinated coffee or tea , people who regularly drank two or more cups per day of decaffeinated coffee had about half the incidence of rectal cancer as those who never drank decaf .	tea protects from some diseases .	8-4 37-4 45-5 38-4 16-0	45-5-1.0000
even today , within the deepest recesses of our mind , lies a primordial fear that will not allow us to enter the sea without thinking about the possibility of being attacked by a shark .	a shark attacked a human being .	35-6 34-1 31-2 33-0	35-6-1.0000 34-1-0.4268
the government 's new policies give more weight to reducing the adverse impact of trunk roads on the environment , including reducing greenhouse gas emissions and pollutants from trunk road traffic .	the government took measures to reduce pollution .	8-4 31-7 23-6 1-1 26-6 0-0 24-6 21-5 4-3 22-6	9-5-0.4024 31-7-1.0000 0-0-0.5362 21-5-0.4056 1-1-0.6359
the head of the us democratic party has lambasted mankiw , and suggested that he be outsourced to india .	jobs were outsourced to india .	17-3 18-4 16-2 19-5	16-2-0.4684 19-5-1.0000 18-4-0.5629 17-3-0.6308
at the recent 13th annual medicine meets virtual reality conference in long beach , calif. , researchers discussed the development of new technologies using virtual reality to treat soldiers returning from iraq with posttraumatic stress disorder and to provide those being deployed with stress inoculation training .	soldiers are trained using virtual reality .	45-2 46-6 25-5 23-3 28-0 24-4	46-6-1.0000 24-4-0.5141 25-5-0.4778
since december 10th , six people have lost their lives in avalanches .	humans died in an avalanche .	12-5 9-1 8-1 7-1 10-2 5-0 11-4	11-4-0.8345 12-5-0.9851 7-1-0.4194 10-2-1.0000
the nightmare of human disaster in rwanda in 1994 , after un peacekeeping forces withdrew , shocked us into questioning the whole concept of peacekeeping .	un peacekeeping forces withdrew from bosnia .	12-1 14-3 25-6 13-2 11-0	11-0-0.6670 24-1-0.5346 6-5-0.5223 12-1-0.8800 25-6-0.7403 13-2-1.0000 14-3-0.6083
when an earthquake rumbled off the coast of hokkaido in japan in july of 1993 , the resulting tsunami hit just three to five minutes later , killing 202 people who were trying to flee for higher ground .	an earthquake occurred on the coast of hokkaido , japan .	10-9 7-6 5-4 1-0 8-7 4-3 2-1 3-2 38-10 6-5	5-4-0.4343 2-1-0.6138 10-9-0.5205 8-7-0.6790 38-10-1.0000 6-5-0.6305 7-6-0.6362
microsoft is , undeniably , a company with monopoly power .	microsoft holds a monopoly power .	9-4 0-0 8-3 7-1 10-5	8-3-0.7114 5-2-0.4077 0-0-0.7528 9-4-0.7306 10-5-1.0000
antiemetic drugs are drugs used to combat nausea and vomiting .	drugs are used to combat schizophrenia .	10-6 4-2 5-3 2-1 6-4 3-0	5-3-1.0000 9-5-0.3945 1-0-0.3801 6-4-0.8723 2-1-0.4969 10-6-0.5447 4-2-0.7728
a head-on collision between a dhaka bound bus and a motorcycle left three people dead at gangabardi area on the faridpur-khulna highway on september 26 .	people were killed in a collision between ships .	3-6 2-5 14-2 13-0 25-8 0-4	14-2-0.8495 2-5-1.0000 3-6-0.7866
the earthquake was felt throughout northern japan , including hokkaido 's largest city , sapporo , and kushiro , on the island 's eastern shore , but no reports of serious damage have been received .	an earthquake occurred in hokkaido .	35-5 9-4 1-1	1-1-0.6031 35-5-1.0000 9-4-0.4748
this stimulates the interest of russian oil companies to the construction of an oil pipeline from western siberia to the pacific ocean .	an oil pipeline in siberia was ruptured .	17-4 13-1 14-2 12-0 22-7	17-4-0.4754 6-1-0.4688 13-1-0.6041 14-2-0.5482 22-7-1.0000
the government thereby perpetuates our continued dependence on fuels that are environmentally and economically unsustainable .	the government took measures to protect the environment .	1-1 0-0 15-8 11-7	15-8-1.0000 0-0-0.6834 1-1-0.8539
