Sentence_1	Sentence_2	Gold	Prediction
alleged terrorists today , killed dolores hinostroza , the mayor of mulqui district , shooting her five times .	the mayor of mulqui district was murdered with a firearm .	8-0 9-1 12-4 11-3 14-9 10-2 4-6 18-10	12-4-0.8003 11-3-0.6404 9-1-0.7085 10-2-0.8241 18-10-1.0000
the abode of the greek gods was on the summit of mount olympus , in thessaly .	mount olympus is in thessaly .	12-1 14-3 15-4 11-0 16-5	12-1-0.5577 11-0-0.4365 15-4-0.6433 14-3-0.5421 16-5-1.0000
brian brohm , the louisville quarterback , threw for 368 yards and five touchdowns as the cardinals beat visiting oregon state 63-27 .	the quarterback threw for 413 yards and three touchdowns , and then ran to the end zone two more times .	5-1 7-2 8-3 22-20 10-5 11-6 13-8 3-0	10-5-0.8342 13-8-0.8021 22-20-1.0000 12-7-0.7323 7-2-0.5878 11-6-0.8174 8-3-0.7608 5-1-0.4614 9-4-0.7411
while the total population for missouri increased by 2.8 percent , the hispanic population shows a 24.9 percent increase between 2000 and 2004 .	missouri 's population is 2.8 million .	4-1 8-4 23-6 5-0 3-2	3-2-0.4895 5-0-0.4959 16-4-0.3958 23-6-1.0000 13-2-0.4467 8-4-0.5390
by law , mexico can only export half the oil it produces to the united states .	mexico produces more oil than any other country .	9-3 16-8 11-1 3-0	3-0-0.6050 16-8-1.0000 9-3-0.6759 11-1-0.3710
the duke of edinburgh and i are very happy that the prince of wales and mrs. parker bowles are to marry .	i am delighted and wish the prince of wales and parker bowles a happy life .	16-10 17-11 12-7 7-2 21-15 6-1 14-9 8-2 5-0 10-5 11-6 13-8	12-7-0.9882 14-9-0.9679 8-2-0.5148 5-0-0.9272 16-10-0.8010 1-6-0.5583 6-1-0.7384 17-11-0.7505 2-7-0.5316 11-6-0.9038 13-8-0.8697 10-5-1.0000
moscow believes that the waters of the sea of azov should remain in common use , but kiev insists on a clear division .	there is a territorial waters dispute .	4-4 23-6	23-6-1.0000
newspapers choke on rising paper costs and falling revenue .	the cost of paper is rising .	9-6 5-1 3-5 4-3	5-1-0.7864 0-0-0.4427 7-5-0.3891 9-6-0.8902 3-5-0.6956 4-3-1.0000
as with the babylonian new year , the chinese new year , which occurred on the 1st of february in 2003 , the day before groundhog day , is correlated to the beginning of spring .	the chinese new year 's day falls on the 1st of february in 2003 .	17-10 35-14 8-1 14-7 7-0 20-13 9-2 10-3 15-8 18-11 19-12 16-9	20-13-0.6979 9-2-0.6144 18-11-0.6004 10-3-0.4576 14-7-0.5376 15-8-0.5192 35-14-1.0000 4-2-0.5735 17-10-0.7056 8-1-0.5900 5-3-0.4816 23-5-0.3665 16-9-0.6929 19-12-0.6696
if legalization reduced current narcotics enforcement costs by one-third to one-fourth , it might save $ 6 - $ 9 billion per year .	drug legalization has benefits .	1-1 4-0 23-4	1-1-0.4608 23-4-1.0000
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	20-0 32-6 22-1 21-5	32-6-1.0000 22-1-0.3926 20-0-0.4994
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	1-3 13-0 4-2 14-1 24-4	14-1-0.4424 24-4-1.0000 13-0-0.3734
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	18-7 19-8 12-4 13-5 41-10 20-9 16-6	41-10-1.0000 16-6-0.3633 20-9-0.4717 12-4-0.6946 19-8-0.7627 13-5-0.7037 18-7-0.7186
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	27-5 19-2 17-0 18-1	27-5-1.0000 19-2-0.5227 18-1-0.4986
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	16-10 13-5 26-18 20-13 15-9 21-14	15-9-1.0000 13-5-0.7646 18-12-0.4086 19-17-0.8120 0-0-0.7015 5-3-0.4205 16-10-0.8644 21-14-0.8873 22-15-0.3693 12-4-0.4209 20-13-0.7378 17-11-0.5130 2-1-0.8922
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	27-6 5-4 8-3 4-4 6-5	8-3-0.7300 6-5-1.0000
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	17-4 18-5 26-6 7-1 6-0	18-5-0.7651 26-6-0.7888 7-1-0.9136 6-0-0.8768 17-4-1.0000
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	0-0 1-0 4-2 15-5 5-3 2-1 3-1 6-4	6-4-0.7863 4-2-0.9195 5-0-0.5439 15-5-1.0000 5-3-0.8142 3-1-0.4644
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	9-7 1-1 8-6 0-0 5-3 2-2 24-8 6-4 7-5	0-0-0.6465 8-6-0.5315 7-5-0.6287 24-8-1.0000 1-1-0.6914 6-4-0.5268 2-2-0.6552
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	4-1 3-3 42-6 4-0 16-5	16-5-1.0000 4-1-0.8229 3-3-0.5134 29-0-0.6855
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	9-8 28-29 14-13 12-11 10-10 7-7 6-15	10-10-0.5354 26-12-0.3643 1-26-0.3792 11-16-0.4662 9-8-0.6605 12-11-0.4281 17-9-0.4338 28-29-1.0000 14-13-0.5059 6-15-0.5560
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	4-9 26-6 27-11 23-4 24-4 9-10	25-0-0.5371 4-9-0.7931 26-6-1.0000 27-11-0.8384 9-10-0.4870 23-4-0.4046
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	7-6 1-2 0-1 7-7 11-8 7-5	0-1-0.4202 1-2-0.6442 7-5-0.3847 11-8-1.0000
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	4-1 8-4 6-3 0-0 5-2 2-0 1-0 22-7	8-4-0.7379 4-1-0.4357 6-3-0.5517 5-2-0.5494 0-0-0.4853 22-7-1.0000
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	23-7 42-9 1-1 0-0 24-8 22-6	24-8-0.4916 0-0-0.6177 1-1-0.5344 42-9-1.0000 23-7-0.4886
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	10-15 34-21 33-20 5-0 4-0 36-27	33-20-0.5208 36-27-1.0000 5-0-0.3687
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	13-3 4-1 14-4 16-6 15-5 42-7 3-0	13-3-0.4266 41-5-0.3586 16-6-0.5620 14-4-0.5664 4-1-0.4796 15-5-0.5405 42-7-1.0000
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	18-7 19-8 7-3 1-1 17-6 0-0 20-9 7-2 16-5	16-5-0.5762 17-6-0.6548 19-8-0.6762 18-7-0.7905 1-1-0.4816 5-6-0.5036 20-9-1.0000 0-0-0.6571
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	23-7 18-4 26-10 1-1 0-0 27-13 2-2 17-3 19-5 24-8 25-9 22-6	27-13-1.0000 17-3-0.3880 26-10-0.6802 19-5-0.4519 22-6-0.5129 23-7-0.5498 25-9-0.6119 18-4-0.5502 1-1-0.4581 24-8-0.6439 0-0-0.5731
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	15-7 14-6 13-4 12-3 16-8 17-9 11-3 10-1 38-11 18-10 3-0	16-8-0.5926 12-3-0.4234 14-6-0.4635 18-10-0.4593 15-7-0.4918 17-9-0.5865 38-11-1.0000
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	34-8 23-7 1-1 0-0 22-6	4-1-0.4204 1-1-0.4612 30-1-0.3722 22-6-1.0000 0-0-0.5232 23-7-0.3586
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	4-1 30-18 8-14 1-3 9-15 2-2 4-0 3-2	9-15-0.4910 1-3-0.6972 4-1-0.6936 30-18-1.0000 23-10-0.3628
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	19-9 20-10 32-0 31-5 34-2 35-12 33-1	20-10-0.8654 32-0-0.6048 19-9-0.7178 31-5-0.6444 34-2-1.0000 21-11-0.3781 6-0-0.4320 33-1-0.8310
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	19-0 41-5 18-0 22-1 21-1 39-3 40-4 23-1	38-2-0.4832 10-3-0.4480 31-2-0.4185 11-4-0.4287 9-2-0.4504 39-3-0.4817 32-3-0.4179 41-5-1.0000 40-4-0.4218
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	17-14 14-8 32-22 8-6 12-7 16-13	16-13-0.5538 32-22-1.0000
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	15-7 9-5 10-6	9-5-0.5062 1-1-0.3762 15-7-1.0000 10-6-0.6416
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	13-4 10-2 12-0	13-4-1.0000 10-2-0.4813 12-0-0.3945
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	1-1 4-3 0-0 5-4 2-2 6-7 3-2	2-2-0.5976 4-3-0.7724 5-4-0.8402 6-7-0.3670 0-0-0.8751 1-1-1.0000
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	3-3 25-0 5-5 29-6 2-2 4-4 26-1	4-4-0.6462 26-1-0.4446 5-5-0.6178 29-6-1.0000 3-3-0.5390 18-1-0.4300
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	1-1 2-0 1-0 5-3 7-7 2-1 6-4 3-2	5-3-0.7597 7-7-1.0000 6-4-0.7437 3-2-0.7386 0-0-0.4925 2-1-0.6692
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	10-1 14-6 25-8 9-0	14-6-0.4929 10-1-0.5000 9-0-0.4543 25-8-1.0000
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	3-7 2-6 7-1 1-5 4-8 8-2 5-3 9-9 0-4 6-0	3-7-0.9327 0-0-0.3971 6-0-0.4329 4-8-0.8836 1-5-1.0000 5-3-0.7299 2-6-0.9155 7-1-0.9373 8-2-0.9536 9-9-0.5863 0-4-0.3585
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	5-1 6-2 29-9 31-10 34-11 4-0	31-10-0.5593 4-0-0.4360 6-2-0.3932 5-1-0.5048 34-11-1.0000
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	1-1 10-13 18-6 0-0 20-8 4-2 15-15 19-7 2-2 9-9 14-14 6-4 21-16 3-2	1-1-0.6502 20-8-1.0000 15-15-0.7829 1-12-0.3669 18-6-0.7341 6-4-0.5786 16-9-0.7281 19-7-0.8959 14-14-0.6959 17-10-0.4661
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	10-4 11-9 1-0 6-8 5-7 3-2 2-1	1-0-0.5861 10-4-0.7887 6-8-0.9194 5-7-1.0000 2-1-0.9821 3-2-0.9314 11-9-0.3995
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	21-12 20-17 31-18 2-2 18-11	31-18-1.0000 21-12-0.4583 14-2-0.4800
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	4-1 45-10 11-7 13-9 10-6 12-8 3-0	11-7-0.6327 3-0-0.4589 4-1-0.4744 13-9-0.4565 10-6-0.4463 12-8-0.6615 45-10-1.0000
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	2-1 3-2 9-8 31-9	2-1-0.4328 3-2-0.3545 13-1-0.4479 31-9-1.0000
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	38-7-1.0000
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	23-23 31-28 24-24 26-27 20-20 19-19 21-21 11-10 5-3 22-22	21-21-0.6001 31-28-1.0000 23-23-0.6297 20-20-0.4632 22-22-0.5618 15-18-0.3745 26-27-0.6451 24-24-0.5644 11-10-0.5746 19-19-0.5855
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	3-1 21-6 2-0 1-5	2-0-1.0000 20-5-0.3793 3-1-0.9949 21-6-0.9553 1-5-0.6614
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	1-1 4-3 12-7 0-0 22-8 2-2 10-5 11-6	11-6-0.7702 10-5-0.5413 1-1-0.5626 12-7-0.5636 0-0-0.6400 22-8-1.0000 2-2-0.4717
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	18-7 19-8 17-6 2-0 20-9 23-12 4-2 21-10 3-1 16-5 22-11	19-8-0.8672 22-11-0.9968 3-1-0.8400 2-0-0.8180 4-2-0.8205 18-7-0.9336 20-9-0.9258 21-10-1.0000 16-5-0.7053 17-6-0.6985
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	17-4 21-8 17-5 1-1 17-6 0-0 17-7 2-2	0-0-0.7657 2-2-0.7144 1-1-1.0000
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	15-2 17-4 18-5 9-7 8-6 19-11 11-9 13-0 14-1 10-8 12-10 16-3	18-5-0.8030 12-10-0.8614 16-3-0.7292 9-7-0.6794 14-1-0.8402 15-2-0.8915 17-4-0.7363 11-9-1.0000 8-6-0.6652 13-0-0.3708 10-8-0.7842
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	15-3 16-1 25-6 17-5	25-6-1.0000 0-0-0.3929 15-3-0.5016
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	27-2 30-5 19-10 20-11 21-13 6-1 31-6 29-4 5-0 32-14 28-3 17-8 18-9	20-11-0.5858 30-5-0.7271 32-14-1.0000 19-10-0.4301 5-0-0.6178 29-4-0.6754 18-9-0.5365 21-13-0.5476 17-8-0.3836 31-6-0.7204 28-3-0.6091 6-1-0.6853
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	28-25 12-7 3-16 2-0 14-9 20-11 15-12 19-10 4-17 13-8	28-25-1.0000 3-16-0.5503 14-9-0.5254 15-12-0.4622 19-10-0.4703 4-17-0.5099 13-8-0.6781 20-11-0.5524 12-7-0.6099
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	23-6 22-5 5-3 21-5	23-6-1.0000 5-3-0.3740
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	10-4 8-2 9-3 3-0	5-0-0.5371 8-2-0.9576 7-1-0.5434 9-3-1.0000 10-4-0.4945 3-0-0.7780
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	17-4 18-5 10-6 13-0 14-1 26-7	17-4-0.4741 9-3-0.3579 21-5-0.3820 10-6-0.6970 18-5-0.7082 14-1-0.9429 13-0-1.0000
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	28-5 26-3 27-4 9-0 25-1 29-6	26-3-0.5396 27-4-0.7299 29-6-1.0000 28-5-0.6998
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	18-7 19-8 17-6 15-4 20-9 6-1 5-0 16-5	19-8-0.7560 18-7-0.5293 5-0-0.5936 17-6-0.6730 20-9-1.0000 6-1-0.4507 16-5-0.5432
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	9-4 14-5 10-0 8-3	9-4-0.4129 14-5-1.0000 10-0-0.4602 8-3-0.5780
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	19-9 4-1 0-3 11-7 6-3 5-2 10-6 9-5 12-8 1-4 7-4	1-4-0.5028 11-7-0.6707 12-8-0.7675 4-1-0.6020 7-4-0.5134 5-2-0.7746 6-3-0.6428 0-3-0.5299 19-9-1.0000 9-5-0.5567 10-6-0.4632 15-4-0.3966
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	1-1 0-0 21-4 26-5	8-4-0.7169 0-0-0.6485 1-1-1.0000
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	10-4 30-11 4-10 3-9 17-3 12-6	17-3-0.5078 12-6-0.4942 3-9-0.4611 30-11-1.0000 4-10-0.3866
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	5-1 3-5 13-10 3-30 25-18 2-29 26-31 22-15 20-13 24-17 14-11 8-2 19-12 21-14 23-16	14-11-0.6051 3-30-0.5908 25-18-0.6083 20-13-0.6547 24-17-0.8043 9-6-0.5149 22-15-0.7446 21-14-0.7074 5-1-0.6607 23-16-0.7231 26-31-1.0000 2-29-0.4378 13-10-0.3883 12-8-0.6078 19-12-0.7087
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	1-1 21-6 9-5 5-3 2-2	5-3-0.4467 9-5-0.4085 2-2-0.4203 1-1-0.4775 21-6-1.0000
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	4-3 27-5 20-4 1-0 3-2 2-1 28-6	3-2-0.5900 28-6-1.0000 27-5-0.5173 20-4-0.3787 2-1-0.5933 4-3-0.5771 1-0-0.4083
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	7-2 8-3 6-1 5-0 10-5 11-6 28-7	7-2-0.4764 11-6-0.5470 8-3-0.4303 6-1-0.4395 28-7-1.0000 22-1-0.4229 10-5-0.4226
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	51-8 45-7	51-8-1.0000
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	3-6 2-5 5-8 6-9 4-7 34-0 8-11 7-10 26-2 35-12 1-4	2-5-0.8709 35-12-0.5352 3-6-0.7594 1-4-0.8789 7-10-0.8953 6-9-0.6917 34-0-0.5995 4-7-0.8643 8-11-0.7441 5-8-1.0000
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	7-6 3-3 1-1 0-0 5-5 40-9 17-7 2-2 18-8 4-4	0-0-0.6168 1-1-0.6276 7-6-0.5097 4-4-0.6475 5-5-0.5672 3-3-0.5586 40-9-1.0000 2-2-0.5957
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	8-4 14-8 11-7 6-3 10-6 9-5 5-0 3-2	8-4-0.8188 14-8-0.6386 11-7-0.7879 5-0-0.5589 3-2-0.5906 1-1-0.3818 6-3-0.8798 10-6-1.0000 9-5-0.9889
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	0-0 26-5 4-2 5-3 3-1 6-4	3-1-0.9243 6-4-0.5191 16-3-0.4242 0-0-1.0000 4-2-0.9092
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	34-5 36-7 39-1 38-0 33-4 40-2 41-3 35-6 42-8	35-6-1.0000 36-7-0.7154 41-3-0.6930 39-1-0.6814 34-5-0.6398 38-0-0.5835 42-8-0.4078 40-2-0.8550
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	10-4 1-2 1-1 0-0 14-7 24-12 15-8 11-5 18-11 16-9 12-6	22-9-0.5606 10-4-0.5959 17-10-0.6814 21-8-0.5907 15-8-0.5577 6-1-0.3834 16-9-0.6010 11-5-0.7653 24-12-1.0000 0-0-0.5118 12-6-0.7748 14-7-0.5782 18-11-0.7540 1-2-0.5295
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	25-0 32-4 23-1	25-0-0.4040 23-1-1.0000
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	17-10 28-12 20-0 29-13 15-8 21-4 30-14 16-9 19-6	29-13-0.8864 12-4-0.5577 17-10-0.6556 15-8-0.4644 16-9-0.8863 21-4-0.5535 19-6-0.3620 28-12-0.7825 30-14-1.0000 9-3-0.5643
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	3-3 27-15 7-7 1-1 16-14 14-12 15-13 0-0 5-5 2-2 4-4 6-6	4-4-0.9863 0-0-0.9520 5-5-0.7029 16-14-0.7287 14-12-0.7074 6-6-1.0000 2-2-0.9810 7-7-0.9680 15-13-0.7382 1-1-0.9485 3-3-0.7077
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	0-7 16-2 15-1 33-9 14-0 24-4 1-8	0-7-0.3699 14-0-0.4899 33-9-1.0000 15-1-0.4006
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	11-2 9-0 10-1 21-6 7-5	5-1-0.3594 7-5-0.4679 10-1-0.4463 11-2-0.5103 21-6-1.0000 9-0-0.4748
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	1-0 14-11 5-3 2-2 5-6	2-2-0.4633 5-3-0.4000 1-0-0.3673 14-11-1.0000
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	1-1 9-3 15-13 0-0 8-11 7-10 2-2 19-14	15-13-0.8801 7-10-0.9131 9-3-0.6723 1-1-0.9844 19-14-0.7097 8-11-0.6136 0-0-0.8631 6-12-0.6684 2-2-1.0000
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	10-4 3-3 1-1 13-9 0-0 2-2 15-10 11-5 12-6	15-10-0.6759 11-5-0.6252 1-1-0.8567 13-9-0.4419 3-3-0.8592 0-0-0.7576 2-2-1.0000
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	9-4 5-1 6-2 8-0 7-3 6-3 7-2 10-5 11-6	10-5-0.7527 5-1-0.4485 11-6-1.0000 9-4-0.6806 8-0-0.4890
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	7-7 8-8 33-0 31-5 48-9 30-4 6-6	33-0-0.4074 6-6-0.5323 45-0-0.3910 48-9-1.0000 7-7-0.5522 8-8-0.7383 31-5-0.3832
