Sentence_1	Sentence_2	Gold	Prediction
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	5-5 1-4 11-12 1-3 6-7 9-10 4-2 3-0 2-3 13-13 8-9 10-11 2-4 7-8	5-5 11-12 13-13 1-3 6-7 9-10 4-2 3-0 2-1 8-9 10-11 7-8
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	10-15 7-12 9-14 0-0 5-10 2-6 3-7 14-21 8-13 6-11 11-16 1-4 4-8 13-20	7-12 9-14 10-15 0-0 5-10 2-18 3-7 14-21 13-20 8-13 6-11 11-16 1-4 4-8 12-9
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	11-2 15-6 19-20 7-19 6-16 16-8 12-3 10-1 16-7 17-10 7-18 9-0 14-5 18-11 13-4	11-2 0-15 15-6 19-20 6-16 1-13 10-1 12-3 16-7 8-12 18-11 17-10 9-0 14-5 5-19 13-4
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	12-18 7-13 9-16 4-12 6-12 8-14 5-2 4-2 8-15 5-12 3-1 6-2 11-17	12-18 7-13 9-16 6-12 8-14 0-9 4-2 1-10 3-1 11-17
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	10-6 18-14 7-3 11-7 20-23 16-12 14-10 21-16 23-24 12-8 13-9 15-11 22-17 9-5 6-2 5-1 17-13 19-21 8-4 20-22	10-6 0-0 7-3 11-7 1-15 16-12 14-10 21-16 23-24 12-8 13-9 15-11 22-17 9-5 6-2 5-1 17-13 4-14 19-21 8-4
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	18-14 13-11 7-7 0-0 20-16 2-2 14-12 12-11 9-9 19-15 3-3 16-13 1-1 8-8 6-6 10-10 4-4 15-13 5-5 17-13 11-11	5-5 15-13 7-7 0-0 13-11 17-13 18-14 14-12 9-9 1-1 8-8 6-6 10-10 19-15 20-16 3-3 2-2 4-4
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	5-5 11-12 3-2 0-0 4-2 1-0 5-6 2-1	11-12 6-7 4-2 1-0 9-8 5-6 2-1 10-11 8-9
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	7-11 5-9 9-13 24-27 4-8 16-19 20-23 2-7 11-14 17-20 18-21 21-24 13-16 1-6 8-12 23-26 12-15 19-22 15-18 14-17 22-25 0-1 6-10	7-11 5-9 9-13 24-27 4-8 16-19 20-23 11-14 17-20 18-21 21-24 13-16 1-6 8-12 23-26 12-15 10-3 19-22 15-18 14-17 22-25 0-1 6-10
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	19-12 15-8 13-6 18-11 21-14 17-10 10-4 20-13 23-16 16-9 14-7 11-5 22-15	19-12 15-8 3-2 13-6 18-11 21-14 17-10 10-4 20-13 23-16 16-9 14-7 11-5 22-15
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	17-18 7-7 5-2 18-19 33-30 14-14 32-29 13-13 20-23 24-25 19-20 9-9 23-24 4-1 31-28 8-8 12-12 10-10 6-3 11-11 16-17 3-0 34-31 15-15	17-18 7-7 5-2 18-19 33-30 14-14 13-13 32-29 2-5 20-23 24-25 9-9 4-1 31-28 8-8 12-12 10-10 27-24 6-3 19-21 11-11 16-17 3-6 34-31 15-15
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	18-14 7-7 0-0 10-9 20-16 2-2 14-13 12-11 11-10 19-15 3-3 1-1 6-6 23-19 4-4 5-5 21-17 9-8 13-12	18-14 0-0 10-9 20-16 2-2 14-13 12-11 11-10 19-15 3-3 1-1 6-6 23-19 4-4 5-5 22-18 9-8 21-17 13-12
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	5-5 10-15 9-11 7-7 12-17 8-10 1-1 6-6 13-18 11-16 2-2 14-19 4-4	5-5 10-15 7-7 0-0 9-11 12-17 8-10 1-1 6-6 13-18 11-16 3-3 2-2 14-19 4-4
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	17-18 19-23 0-0 9-10 18-19 24-28 13-14 10-11 2-2 23-27 19-20 6-7 12-13 15-16 1-1 14-15 5-6 20-24 19-22 7-8 8-9 11-12 19-21 21-25 16-17 22-26	17-18 0-0 9-10 18-19 24-28 13-14 10-11 2-2 23-27 6-7 12-13 15-16 1-1 14-15 5-6 20-24 8-9 7-8 11-12 3-5 19-21 16-17 21-25 22-26
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	12-6 0-24 17-11 24-28 18-12 10-4 13-7 14-8 19-13 21-15 11-5 8-2 3-27 1-25 20-14 23-17 16-10 15-9 2-26 22-16 9-3 7-1	12-6 0-24 17-11 24-28 18-12 10-4 13-7 19-13 21-15 8-2 11-5 3-27 1-25 20-14 23-17 16-10 15-9 9-3 2-26 22-16 14-8 7-1
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	15-13 2-2 3-5 17-15 0-0 16-14 13-11 20-18 5-7 18-16 1-1 19-17 7-8 8-9 14-12 4-6 12-10	15-13 3-5 17-15 0-0 13-11 16-14 20-18 14-12 5-7 18-16 1-1 19-17 10-4 8-9 2-2 4-6 7-8
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	17-18 5-4 0-0 3-2 7-6 16-17 11-11 1-1 8-7 9-8 12-12 13-14 11-10 4-3 10-9 6-5 15-16	17-18 5-4 3-2 0-0 7-6 11-11 16-17 1-1 8-7 9-8 12-12 13-14 14-15 4-3 10-9 6-5 15-16
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	5-3 11-8 16-13 19-16 4-2 17-14 15-12 13-10 3-1 14-11 6-5 18-15 2-0 12-9	11-8 16-13 19-16 4-2 12-9 17-14 15-12 13-10 10-4 3-1 14-11 6-5 18-15 2-0 5-3
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	12-6 17-11 28-23 18-12 10-4 13-7 29-24 24-18 30-25 26-20 19-13 21-15 8-2 11-5 27-22 3-2 20-14 23-17 25-19 16-10 15-9 27-21 22-16 14-8	12-6 17-11 28-23 18-12 10-4 2-2 13-7 29-24 24-18 30-25 26-20 19-13 21-15 3-3 11-5 20-14 23-17 25-19 16-10 15-9 0-1 22-16 14-8
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	5-5 2-2 7-7 0-0 11-11 9-9 15-14 18-16 1-1 12-12 6-6 10-10 8-8 14-14 13-13 3-3 17-15 4-4	5-5 7-7 0-0 17-15 11-11 9-9 18-16 1-1 8-8 6-6 10-10 12-12 14-14 3-3 2-2 4-4
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	9-17 10-18 14-23 19-28 13-22 12-21 18-27 15-24 17-26 8-16 7-15 16-25 11-20 6-14 5-11	9-17 14-23 15-24 10-18 1-13 12-21 17-26 3-8 13-22 7-15 6-14 19-28 5-6 2-3 11-20 18-27 0-1 8-16 16-25
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	15-13 5-5 7-7 0-0 16-14 11-11 9-9 8-8 6-6 10-10 1-2 3-3 14-12	5-5 15-13 7-7 0-0 16-14 11-11 9-9 8-8 6-6 10-10 1-2 13-10 3-3 14-12
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	5-4 11-9 0-0 16-13 13-11 10-8 1-1 15-12 6-6 9-7 8-5 4-3 14-12 12-10	5-4 11-9 0-0 13-11 16-13 14-12 10-8 1-1 6-6 9-7 8-5 4-3 2-2 12-10
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	24-19 1-0 28-23 10-9 12-11 7-6 29-24 21-16 11-10 23-18 5-4 27-22 3-2 25-20 8-7 22-17 20-15 6-5 26-21 9-8 19-14 4-3 2-1	24-19 1-0 28-23 10-9 12-11 7-6 29-24 21-16 11-10 23-18 5-4 27-22 3-2 18-13 25-20 8-7 22-17 20-15 6-5 26-21 9-8 15-12 19-14 4-3 2-1
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	9-11 0-0 8-10 5-7 1-1 7-9 1-2 3-3 4-6	9-11 0-0 6-8 8-10 5-7 1-1 7-9 1-2 3-3 4-6
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	11-9 0-0 13-11 22-20 18-16 28-28 23-21 14-12 20-18 27-25 21-19 9-4 24-22 17-15 15-13 5-1 16-14 10-5 26-24 25-23 19-17 12-10	11-9 0-0 13-11 22-20 18-16 28-28 23-21 14-12 20-18 27-25 21-19 9-4 24-22 17-15 15-13 5-1 16-14 10-5 26-24 7-27 25-23 19-17 12-10
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	2-2 0-0 6-7 8-12 1-1 14-14 3-3 17-15 7-8	17-15 0-0 6-7 11-11 8-12 1-1 9-13 5-6 14-14 3-3 2-2 7-8
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	0-0 24-30 1-11 17-27 14-24 9-19 12-22 8-18 6-16 7-17 2-12 3-13 11-21 13-23 10-20 16-26 4-14 15-25 18-29 17-28 5-15	0-0 24-30 1-11 20-7 14-24 9-19 12-22 8-18 6-16 7-17 2-12 3-13 21-28 11-21 13-23 16-26 10-20 4-14 15-25 18-29 5-15 19-6
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	3-5 7-6 12-9 9-8 8-7 1-2 2-3 0-1 3-4 4-4 4-5	0-0 7-6 12-9 9-8 8-7 1-2 2-3 4-5
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	0-0 25-24 13-14 13-13 20-16 2-2 24-20 7-6 9-9 19-15 5-4 1-1 12-12 8-7 10-10 23-19 6-5 22-18 11-11 21-17 9-8 4-3	0-0 25-24 13-14 20-16 2-2 24-20 7-6 19-15 5-4 1-1 8-7 12-12 10-10 23-19 6-5 22-18 11-11 9-8 21-17 4-3
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	9-6 1-12 16-13 2-8 7-4 6-3 0-11 5-2 3-0 2-9 8-5 10-7 4-1	9-6 1-12 11-8 16-13 7-4 6-3 0-11 5-2 3-0 2-9 13-10 8-5 10-7 4-1
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	12-7 5-1 10-5 9-4 13-8 16-11 8-3 15-1 11-6	12-7 9-4 10-5 13-8 16-11 8-3 3-0 1-10 11-6
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	11-2 12-3 10-1 9-0 14-11	11-2 10-1 2-7 6-10 12-3 13-6 3-8 9-0 14-11
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	7-5 8-6 16-12 4-2 0-1 9-7 5-3	5-3 8-6 16-12 4-2 6-4 0-1 9-7 10-9 7-5
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	3-5 1-3 1-11 6-7 2-4 10-12 5-6 0-2 7-8 3-4 2-5 4-4 4-5	1-11 6-7 10-12 5-6 0-2 7-8 3-4 4-5
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	15-13 7-5 13-11 16-14 18-16 19-17 11-10 10-9 17-15 14-12	15-13 13-11 16-14 18-16 9-8 8-7 19-17 11-10 10-9 6-2 14-12 17-15 7-5
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	15-13 6-9 11-9 13-11 10-8 20-15 8-8 9-8 21-16 22-17 19-14 4-7 3-6 23-18 14-12 12-10	15-13 6-9 13-11 11-3 10-8 8-4 20-15 21-16 22-17 19-14 4-7 3-6 23-18 14-12 12-10
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	3-2 3-1 7-14 4-2 3-0 5-12 6-13 4-0 2-11 2-10 18-15 4-1	0-10 15-4 16-5 7-14 4-2 3-0 5-12 6-13 18-15 2-11 8-9
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	20-25 4-9 7-12 10-14 5-10 13-17 16-21 11-15 18-23 28-3 3-8 17-22 14-18 15-20 22-27 19-24 6-11 29-28	10-14 20-12 9-27 13-17 23-0 28-3 15-20 25-1 26-2 29-28 21-26 5-10 12-16 18-23 3-8 17-22 14-18 19-24 11-15 6-11 4-9 16-21
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	19-19 12-7 15-10 17-12 0-0 11-3 13-8 16-11 18-13 11-4 4-3 3-4 14-9 3-3 2-2 4-4	19-19 2-2 12-7 14-9 15-10 0-0 17-12 16-11 10-8 18-13 9-7 11-6 3-3 5-15
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	27-19 7-7 0-0 13-14 2-2 14-13 9-9 23-15 3-3 25-17 26-18 1-1 12-12 6-6 10-10 8-8 28-20 4-4 24-16 5-5 11-11	7-7 0-0 27-19 2-2 14-13 9-9 23-15 3-3 25-17 26-18 1-1 8-8 6-6 10-10 12-12 28-20 4-4 24-16 5-5 11-11
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	15-13 20-18 13-11 16-14 26-21 22-20 18-16 9-8 8-7 19-17 10-9 21-19 14-12 17-15 12-10	10-2 15-13 20-18 13-11 16-14 22-20 26-21 18-16 9-8 8-7 19-17 10-9 21-19 14-12 17-15 12-10
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	9-6 10-8 1-2 4-0 0-1 2-3	9-6 10-8 8-7 4-0 1-2 0-1 2-3 6-5
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	5-4 16-19 3-2 14-13 12-11 7-6 1-0 15-14 9-8 8-7 17-20 11-10 13-12 6-5 4-3 2-1	5-4 16-19 3-2 0-0 14-13 12-11 7-6 13-12 15-14 9-8 8-7 17-20 4-3 6-5 2-1
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	4-9 5-10 1-6 2-7 3-8 0-5 6-11 15-16	4-9 13-1 7-13 5-10 12-4 2-7 1-6 10-12 14-15 0-5 3-8 6-11 15-16
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	5-5 2-2 18-14 0-0 6-7 22-19 1-1 5-6 7-8 19-15 20-16 3-3 21-18 4-4	21-18 18-14 0-0 6-7 8-10 12-16 22-19 1-1 5-6 7-8 19-15 10-11 3-3 2-2 4-4
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	22-21 9-10 25-24 23-22 1-0 13-14 10-11 6-7 12-13 19-19 3-2 18-18 14-15 5-6 8-9 7-8 11-12 27-26 24-23 2-1 15-15	22-21 9-10 23-22 1-0 25-24 13-14 10-11 6-7 12-13 19-19 3-2 18-18 14-15 5-6 17-25 21-20 7-8 8-9 11-12 27-26 24-23 4-3 2-1
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	11-11 9-9 13-14 12-12 10-10	6-7 11-11 9-9 4-2 13-14 12-12 10-10 2-1 7-8
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	5-4 11-9 17-12 2-1 13-11 7-6 3-0 1-1 8-7 9-8 1-2 4-3 6-5 2-2 12-10	5-4 11-9 13-11 17-12 7-6 1-1 8-7 9-8 4-3 6-5 2-2 12-10
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	5-4 27-18 3-2 25-16 12-11 7-6 1-0 28-19 9-8 8-7 26-17 24-15 11-10 2-1 10-9 6-5 4-3 29-20	27-18 1-0 10-9 17-12 14-13 12-11 7-6 15-14 11-10 5-4 3-2 8-7 26-17 6-5 25-16 28-19 9-8 24-15 4-3 29-20 2-1
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	17-16 9-6 13-15 19-18 18-17 5-9 8-5 10-7 4-8	17-16 9-6 13-15 19-18 0-10 1-11 2-12 18-17 12-14 5-9 8-5 10-7 4-8
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	7-10 0-0 6-8 13-17 1-1 3-3 2-2 4-4	7-10 0-0 12-8 13-17 1-1 11-5 8-13 3-3 2-2 4-4
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	7-7 0-0 21-21 14-14 28-28 13-13 27-27 2-2 33-33 25-25 31-31 22-22 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 29-29 24-24 8-8 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15	7-7 0-0 21-21 19-8 14-14 28-28 13-13 27-27 2-2 25-25 33-33 31-31 22-22 9-9 3-3 19-19 18-18 1-1 12-12 6-6 10-10 29-29 24-24 16-16 4-4 23-23 5-5 32-32 20-20 26-26 11-11 30-30 17-17 15-15
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	9-23 18-6 10-24 25-26 3-18 6-21 18-5 22-12 21-9 22-11 20-8 5-20 13-0 24-14 10-25 23-13 8-22 19-7 0-15 15-3 1-16 17-6 16-4 14-2 2-17 17-5 22-10 4-19	9-23 10-24 18-6 25-26 3-18 6-21 21-9 5-20 20-8 24-14 8-22 19-7 0-15 15-3 1-16 16-4 2-17 17-5 4-19
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	0-0 10-9 2-2 16-19 22-22 12-11 7-6 26-25 20-21 17-20 11-10 3-3 1-1 8-7 6-5 15-18 4-4 23-23 9-8 19-14 13-12	0-0 25-24 10-9 2-2 16-19 14-13 22-22 12-11 7-6 26-25 20-21 17-20 11-10 3-3 1-1 8-7 6-5 15-18 4-4 23-23 9-8 19-14 13-12
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	13-26 7-7 30-20 0-0 25-9 15-28 19-33 14-27 8-21 2-2 5-3 4-6 3-4 24-8 20-34 4-5 12-25 9-22 10-23 32-36 1-1 6-6 17-31 5-6 16-30 6-5 23-8 29-19 11-24 5-5 31-35 6-3 4-3 18-32 28-18 26-10	13-26 7-7 0-0 30-20 15-28 25-9 19-33 14-27 8-21 2-2 27-11 3-4 20-34 12-25 9-22 32-36 1-1 6-6 16-30 23-8 29-19 11-24 31-35 21-17 18-32 28-18 26-10
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	9-11 11-13 5-1 8-10 1-6 2-7 10-12 7-9 0-5 6-2 12-14 4-8	9-11 5-1 11-13 8-10 2-7 1-6 10-12 12-14 7-9 0-5 6-2 4-8
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	0-0 9-10 10-11 2-2 16-19 11-13 24-26 7-6 17-20 18-21 3-3 1-1 8-7 14-15 20-24 19-22 4-4 15-18 11-12 22-23 6-9 5-5 6-8 23-25	0-0 9-10 13-13 10-11 2-2 16-19 7-6 24-26 17-20 18-21 3-3 8-7 14-15 20-24 19-22 15-18 4-4 5-5 11-12 22-23 6-8 19-14 23-25
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	5-5 7-7 0-0 11-11 9-9 1-1 12-12 6-6 10-10 8-8 13-13 3-3 2-2 4-4	5-5 7-7 0-0 11-11 9-9 1-1 8-8 6-6 10-10 12-12 13-13 3-3 2-2 4-4
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	0-0 21-21 10-9 25-25 5-3 14-13 22-22 12-11 4-2 15-14 30-27 33-31 11-10 3-1 19-19 31-28 18-18 1-1 8-7 29-29 24-24 28-30 17-15 23-23 32-32 20-20 2-1 26-26 9-8 13-12 27-29 7-5	0-0 21-21 10-9 25-25 5-3 14-13 22-22 12-11 4-2 15-14 6-4 30-27 33-31 11-10 3-1 19-19 18-18 31-28 8-7 24-24 28-30 17-15 23-23 32-32 20-20 26-26 13-12 7-5
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	5-4 0-0 7-6 1-1 8-7 9-8 11-10 10-9 6-5 3-3 2-2	5-4 0-0 7-6 1-1 8-7 9-8 11-10 10-9 6-5 3-3 2-2
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	7-7 0-0 22-20 14-14 13-13 2-2 20-23 9-9 21-24 3-3 18-18 1-1 12-12 6-6 10-10 8-8 23-26 19-22 16-16 4-4 5-5 11-11 17-17 15-15	7-7 0-0 22-20 14-14 13-13 2-2 20-23 9-9 3-3 21-24 18-18 1-1 8-8 6-6 10-10 12-12 23-26 16-16 4-4 19-22 5-5 11-11 17-17 15-15
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	0-0 1-3 2-6 3-7 8-8 7-9 6-1 2-5 2-4	0-0 1-3 5-2 3-7 8-8 7-9 6-1 2-5
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	15-13 9-11 0-0 6-8 8-10 13-6 12-5 11-4 1-1 7-9 4-7 3-3 2-2 14-12	15-13 9-11 0-0 6-8 8-10 12-5 13-6 11-4 1-1 7-9 3-3 2-2 14-12
'' hardly '' .	'' not in the least '' .	0-0 1-3 1-1 1-2 3-6 2-5 1-4	1-1 2-5 0-0 3-6
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	17-18 7-7 0-0 9-10 25-26 18-19 13-14 30-32 21-22 10-11 2-2 32-33 31-31 11-13 24-25 19-20 33-34 20-21 28-29 23-24 15-16 3-3 35-36 36-37 38-39 37-38 39-40 1-1 34-35 6-6 14-15 29-30 4-4 8-9 5-5 22-23 27-28 16-17 26-27	17-18 7-7 0-0 9-10 25-26 18-19 13-14 30-32 21-22 10-11 2-2 32-33 31-31 11-13 19-20 24-25 33-34 20-21 28-29 23-24 15-16 3-3 12-8 35-36 36-37 38-39 37-38 34-35 1-1 39-40 6-6 14-15 29-30 8-9 4-4 5-5 22-23 27-28 16-17 26-27
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	5-5 7-7 0-0 11-11 1-1 9-8 6-6 10-10 14-15 13-14 8-9 3-3 2-2 4-4	5-5 7-7 0-0 1-1 9-8 6-6 10-10 12-12 13-14 14-15 8-9 3-3 2-2 4-4
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	5-5 11-12 7-7 0-0 8-10 1-1 9-8 6-6 10-11 3-3 2-2 4-4	5-5 11-12 7-7 0-0 8-10 1-1 9-8 6-6 10-11 3-3 2-2 4-4
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	19-23 7-7 0-0 9-11 9-10 16-20 2-2 12-16 17-21 9-9 11-14 3-3 12-18 1-1 8-8 6-6 20-24 12-15 18-22 4-4 5-5 10-13 21-25 15-19 9-12	7-7 0-0 16-20 2-2 17-21 9-9 11-14 3-3 12-18 1-1 8-8 6-6 20-24 18-22 4-4 5-5 10-13 21-25 13-10 15-19
