Sentence_1	Sentence_2	Gold	Prediction
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	2-8 24-30 9-10 10-11 14-20 22-28 15-21 0-6 21-27 17-23 23-29 13-19 7-15 11-17 6-14 20-26 12-18 4-12 18-24 1-7 16-22 3-9 8-16 5-13 19-25	2-8 24-30 9-10 10-11 14-20 22-28 0-6 15-21 21-27 17-23 13-19 23-29 7-15 11-17 6-14 20-26 12-18 4-12 18-24 1-7 16-22 3-9 8-16 5-13 19-25
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	3-5 9-11 13-15 11-13 17-19 6-8 15-17 8-10 16-18 0-21 5-7 10-12 7-9 14-16 3-4 18-22 12-14	3-5 9-11 11-13 13-15 17-19 6-8 8-10 15-17 2-6 16-18 5-7 10-12 7-9 14-16 18-22 0-21 12-14
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	17-18 9-10 25-26 0-3 13-14 5-8 28-28 2-5 10-11 4-8 6-7 5-7 4-7 29-29 14-15 1-4 18-22 8-9 11-12 6-8 30-30 3-6	17-18 18-6 9-10 0-3 13-14 28-28 23-9 26-12 27-27 2-5 10-11 6-7 12-13 7-16 29-29 1-4 5-1 30-30 3-6
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	7-5 11-9 5-1 0-0 8-6 13-12 10-8 1-2 2-3 3-6 9-7 14-11 2-4 12-10	11-9 12-10 5-1 0-0 8-6 10-8 14-0 1-2 9-7 2-4 7-5
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	7-7 0-0 14-14 15-20 13-13 2-2 22-28 21-27 9-9 17-23 3-3 20-26 8-8 12-12 6-6 10-10 1-1 18-24 4-4 5-5 16-21 11-11 19-25	7-7 0-0 14-14 15-20 13-13 2-2 22-28 21-27 9-9 17-23 3-3 20-26 1-1 8-8 6-6 10-10 12-12 18-24 4-4 5-5 11-11 16-21 19-25
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	12-6 14-20 7-1 13-7 11-5 10-4 6-0 9-3 8-2	1-14 12-6 3-15 0-10 14-20 7-1 13-7 8-2 11-5 10-4 9-3 2-11 6-0
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	7-7 0-0 13-11 22-20 23-22 18-16 10-9 23-21 14-12 20-18 11-10 21-19 4-3 5-4 3-2 6-5 17-15 15-13 16-14 8-6 26-24 9-8 19-17 24-23 2-1	7-7 0-0 13-11 22-20 18-16 10-9 14-12 20-18 11-10 21-19 5-4 3-2 6-5 17-15 15-13 16-14 8-6 26-24 9-8 19-17 24-23 4-3 2-1
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	17-18 7-7 0-0 18-19 13-14 8-5 10-9 5-3 19-20 12-11 7-6 4-2 6-4 11-10 3-1 15-16 0-13 8-7 14-15 8-6 16-17 9-8 2-0 7-5	17-18 0-0 19-20 12-11 16-17 4-2 18-19 6-4 9-8 8-7 13-14 14-15 11-10 3-1 10-9 15-16 5-3
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	10-6 18-14 1-28 28-24 7-3 20-16 11-7 25-21 24-20 16-12 27-23 14-10 19-15 26-22 12-8 13-9 15-11 0-26 9-5 23-19 29-30 2-29 6-2 22-18 5-1 17-13 8-4 21-17 4-0	10-6 18-14 28-24 7-3 20-16 11-7 25-21 24-20 16-12 27-23 14-10 19-15 26-22 12-8 13-9 15-11 0-26 9-5 2-29 23-19 29-30 6-2 22-18 5-1 17-13 8-4 21-17 4-0
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	7-7 0-0 22-21 23-22 1-0 14-14 13-13 2-2 19-18 9-9 20-19 3-3 18-17 8-8 12-12 6-6 21-20 10-10 1-1 16-16 4-4 17-16 5-5 11-11 0-1 24-23 15-15	7-7 0-0 22-21 23-22 14-14 13-13 2-2 19-18 9-9 20-19 3-3 18-17 1-1 8-8 6-6 10-10 12-12 21-20 16-16 4-4 5-5 11-11 24-23 15-15
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	5-4 3-2 14-13 12-11 7-6 22-30 13-12 1-0 15-14 9-8 16-23 8-7 11-10 2-1 10-9 6-5 4-3	1-0 18-16 10-9 21-27 14-13 17-21 12-11 7-6 15-14 11-10 4-3 5-4 3-2 8-7 16-23 20-15 6-5 22-30 9-8 19-17 13-12 2-1
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	7-7 0-0 33-36 13-11 22-21 25-24 33-30 23-22 16-15 34-29 30-32 35-39 36-39 10-9 2-2 33-33 29-28 37-40 30-33 31-31 33-34 14-13 19-18 35-38 30-31 28-27 15-14 20-19 33-35 36-38 33-31 26-25 3-3 30-34 31-34 18-17 8-8 1-1 6-6 21-20 31-36 33-32 4-4 17-16 5-5 31-35 31-32 11-11 30-35 30-30 27-26 31-30 32-37 31-33 24-23 30-36 12-10	7-7 0-0 13-11 22-21 23-22 25-24 34-29 16-15 36-39 10-9 2-2 29-28 37-40 31-31 14-13 19-18 28-27 35-38 15-14 20-19 26-25 3-3 18-17 1-1 8-8 6-6 21-20 31-36 4-4 17-16 5-5 27-26 32-37 24-23 12-10
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	4-9 12-6 14-7 15-8 5-10 6-12 6-13 10-4 9-0 6-11 3-3 2-2 11-5	4-9 12-6 7-12 14-7 15-8 5-10 1-1 6-13 11-5 10-4 9-0 3-3 2-2
'' nothing '' .	'' nothing '' .	1-1 3-3 2-2 0-0	1-1 3-3 2-2 0-0
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	17-18 7-7 13-11 1-3 9-10 29-32 18-19 1-2 25-29 10-9 21-22 11-7 2-2 14-12 30-33 19-20 24-26 9-9 20-21 28-31 23-24 3-3 11-8 3-2 31-34 8-8 10-10 2-3 16-16 12-9 4-4 5-5 22-23 12-10 26-30 16-17 0-1 25-27 15-15	17-18 7-7 15-15 18-19 29-32 21-22 10-9 25-27 14-12 30-33 19-20 24-26 20-21 28-31 23-24 3-3 31-34 8-8 16-16 4-4 5-5 22-23 26-30 0-1 9-2 2-0 12-10
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	5-5 7-7 0-0 11-11 15-15 9-9 1-1 8-8 12-12 10-10 6-6 14-14 13-13 3-3 2-2 4-4	5-5 7-7 0-0 11-11 9-9 15-15 1-1 8-8 6-6 10-10 12-12 14-14 13-13 3-3 2-2 4-4
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	5-5 7-7 0-0 11-11 15-15 16-16 9-9 1-1 8-8 12-12 10-10 6-6 14-14 13-13 3-3 2-2 17-17 4-4	5-5 7-7 0-0 17-17 11-11 9-9 15-15 1-1 8-8 6-6 10-10 12-12 14-14 13-13 3-3 2-2 16-16 4-4
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	0-0 13-11 10-9 2-2 7-6 11-10 4-3 12-18 5-4 3-2 18-20 1-1 8-7 6-5 17-15 14-19 15-13 16-14 9-8 13-12	12-18 5-4 15-13 3-2 0-0 13-11 16-14 7-6 18-20 1-1 8-7 9-8 11-10 4-3 10-9 6-5 17-15 14-19
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	7-12 9-14 13-18 15-20 8-13 10-15 5-10 2-7 17-23 3-8 17-22 1-6 18-24 6-11 14-19 4-9 12-17 16-21 11-16	4-9 7-12 9-14 10-15 0-0 5-10 2-7 1-6 16-21 18-24 13-18 3-8 17-22 15-20 8-13 6-11 11-16 14-19
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	9-17 18-14 0-0 28-26 9-16 7-7 2-2 29-27 12-29 17-12 6-15 27-25 9-19 14-10 7-15 23-18 3-3 15-10 25-19 1-1 6-6 10-16 15-9 4-15 4-4 5-5 15-8 17-13 10-17 30-28 26-24 10-19 16-11 31-30 21-23 14-8 14-9 5-15	7-7 0-0 18-14 28-26 19-16 2-2 29-27 12-29 27-25 23-18 3-3 15-10 20-17 25-19 1-1 6-6 4-4 5-5 17-13 26-24 16-11 30-28 31-30 21-23 14-8
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	19-23 0-0 13-11 24-28 25-28 35-40 35-39 14-14 1-2 23-27 14-12 36-41 27-31 14-13 28-32 5-4 11-8 30-34 33-37 32-36 1-1 7-9 20-24 10-7 16-16 12-10 26-30 31-35 8-6 21-25 34-38 22-26 15-15	0-0 13-11 24-28 18-33 35-40 2-5 27-31 36-41 28-32 5-4 11-8 30-34 33-37 32-36 23-39 1-1 7-9 20-24 10-7 16-16 12-10 26-30 31-35 8-6 21-25 34-38 22-26 15-15
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	24-19 12-7 17-12 21-16 11-6 23-18 8-2 15-10 9-4 8-1 18-13 25-20 22-17 8-0 20-15 10-5 13-8 16-11 19-14 14-9	24-19 7-3 12-7 17-12 21-16 23-18 11-6 15-10 18-13 25-20 22-17 20-15 6-2 10-5 13-8 16-11 4-0 19-14 14-9
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	7-7 13-14 2-5 10-11 9-9 16-18 18-23 12-13 19-24 15-16 4-10 8-1 8-8 14-15 8-0 1-4 11-12 17-19 7-0 3-6 7-1	11-12 4-10 7-7 17-19 15-16 19-24 9-9 16-18 18-23 12-13 8-8 13-14 14-15 3-6 0-2 2-5 10-11
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	17-18 27-19 0-0 7-7 14-14 13-13 2-2 9-9 3-3 20-17 8-8 12-12 6-6 10-10 1-1 16-16 4-4 5-5 11-11 15-15	17-18 7-7 0-0 27-19 14-14 13-13 2-2 9-9 3-3 20-17 1-1 8-8 6-6 10-10 12-12 16-16 4-4 5-5 11-11 15-15
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	9-11 0-0 1-3 5-2 18-19 16-15 1-2 14-14 13-13 10-9 2-5 2-2 5-3 4-6 24-26 4-2 6-4 11-10 3-1 3-4 21-23 15-16 3-3 4-3 2-4 4-5 4-1 5-4 3-2 18-18 1-6 2-6 18-20 8-8 1-1 6-6 1-5 5-6 2-3 6-2 6-5 1-4 22-24 4-4 5-5 3-5 5-1 19-21 6-3 20-22 6-1 3-6 2-1 25-27 23-25 17-17	9-11 7-7 0-0 16-15 14-14 13-13 10-9 24-27 11-10 18-20 8-8 12-12 22-24 3-5 19-21 20-22 21-23 23-25 17-17
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	0-0 22-21 1-3 5-2 23-22 10-8 18-16 16-15 1-2 8-5 7-3 11-7 2-2 25-25 5-3 20-18 14-13 7-4 4-2 15-14 20-19 6-4 3-1 3-4 4-3 3-3 2-4 4-1 9-6 5-4 3-2 1-1 2-3 6-2 1-4 12-9 4-4 5-1 6-3 27-26 19-17 6-1 13-10 24-23 2-1 26-27 7-2 7-1	22-21 1-11 10-8 23-22 16-15 5-12 18-16 8-5 11-7 25-25 14-13 15-14 20-19 4-1 9-6 21-20 12-9 13-10 19-17 7-2
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	5-5 7-7 0-0 8-8 1-1 6-6 3-3 2-2 4-4	5-5 7-7 0-0 1-1 8-8 6-6 3-3 2-2 4-4
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	11-8 14-1 9-16 13-0 16-3 0-9 4-13 1-10 3-12 19-17 18-5 7-15 17-4 5-14 2-11 15-2	11-8 14-1 9-16 13-0 16-3 0-9 1-10 3-12 19-17 18-5 7-15 4-13 17-4 5-14 2-11 15-2
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	10-6 17-13 16-12 14-10 8-4 15-11 9-5 0-1 1-2 7-3 11-7 12-8 13-9	10-6 17-13 16-12 8-4 14-10 15-11 9-5 1-2 0-1 7-3 11-7 12-8 13-9
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	11-9 9-11 0-0 13-11 1-3 22-21 9-10 19-16 25-24 23-22 1-2 14-11 10-9 10-11 16-9 14-12 12-11 16-12 9-9 14-10 5-7 26-25 11-10 8-11 15-10 2-4 13-9 8-10 13-12 15-11 10-12 8-12 1-1 12-12 10-10 16-10 15-9 18-15 12-9 7-8 11-12 8-9 3-5 17-13 11-11 16-11 15-12 13-10 9-12 7-18 24-23 14-9 4-6 12-10	0-0 22-21 19-16 23-22 25-24 14-11 16-12 20-9 5-7 26-25 13-19 11-17 12-8 2-4 1-1 18-15 7-8 3-5 17-13 24-23 4-6
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	7-7 0-0 24-21 13-14 2-2 21-18 14-12 22-19 9-9 23-20 3-3 13-16 20-17 8-8 1-1 6-6 10-10 4-4 15-13 5-5 11-11	7-7 0-0 24-21 2-2 21-18 14-12 22-19 9-9 23-20 13-16 3-3 20-17 1-1 8-8 6-6 10-10 4-4 5-5 15-13 11-11
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	0-0 22-21 30-29 31-29 25-24 23-22 13-14 29-31 28-28 27-27 10-11 2-2 31-31 6-7 30-31 9-9 12-13 26-25 15-16 19-19 18-18 8-10 1-1 29-29 14-15 5-6 29-30 33-32 7-8 11-12 3-5 20-20 34-33 30-30 27-26 31-30 24-23 4-3 17-17	0-0 22-21 23-22 25-24 13-14 28-28 27-27 10-11 2-2 33-33 31-31 6-7 9-9 12-13 26-25 15-16 19-19 18-18 8-10 1-1 29-29 14-15 5-6 11-12 3-5 20-20 24-23 4-3 17-17
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	7-7 0-0 14-14 13-13 2-2 9-9 3-3 21-24 19-19 18-18 8-8 12-12 6-6 10-10 1-1 23-26 16-16 4-4 5-5 11-11 22-25 20-22 24-23 25-27 15-15	7-7 0-0 14-14 13-13 2-2 9-9 3-3 21-24 19-19 18-18 1-1 8-8 6-6 10-10 12-12 23-26 16-16 4-4 5-5 11-11 22-25 20-22 24-23 25-27 17-17 15-15
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	9-11 1-0 18-16 16-15 14-13 22-19 15-14 20-19 6-4 21-19 23-20 4-3 19-19 11-8 3-2 13-12 18-17 10-10 18-15 17-15 16-16 12-9 17-16 8-6 16-17 2-1 17-17 7-5	7-5 9-11 3-2 11-8 14-13 8-6 13-12 18-17 1-0 6-4 15-14 22-9 4-3 10-7 21-19 23-20 16-16 2-1
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	5-5 3-5 11-9 0-0 10-8 1-1 4-7 6-5 9-2 4-6 2-4 7-5	3-5 11-9 0-0 1-3 10-8 4-6 2-4
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	6-15 4-12 0-8 3-11 10-0 1-9 5-13 2-10 16-16	6-15 11-3 4-12 8-6 0-8 3-11 1-9 13-3 5-13 2-10 16-16
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	5-5 11-9 7-7 0-0 9-9 12-9 1-1 8-8 6-6 13-10 10-9 3-3 2-2 4-4	5-5 7-7 0-0 12-9 1-1 8-8 6-6 13-10 3-3 2-2 4-4
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	17-18 15-8 5-1 6-2 16-8 12-5 11-4 4-0 9-3 14-7	17-18 5-1 16-8 12-5 13-6 11-4 4-0 6-2 14-7 9-3 8-9
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	11-8 0-0 9-4 7-6 15-11 14-10 8-3 1-1 10-7 2-2 13-9 4-5	11-8 0-0 9-4 8-10 7-6 15-11 1-1 10-7 2-2 13-9 4-5
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	12-6 6-9 13-15 0-0 8-14 8-12 1-1 5-8 8-13 3-3 11-7 2-2 4-4 7-5	6-9 7-5 0-0 13-15 1-1 5-8 11-7 3-3 2-2 4-4
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	9-11 11-13 0-0 12-16 8-10 13-17 4-2 10-12 1-1 15-19 14-18 3-3 5-11	0-0 11-13 12-16 8-10 13-17 4-2 3-13 10-12 1-1 15-19 14-18 5-11
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	0-0 22-21 22-20 23-22 18-16 5-12 17-14 16-15 39-32 8-5 32-29 14-11 39-31 27-27 23-21 2-2 25-25 20-18 22-22 15-14 29-24 6-13 21-19 23-20 3-3 9-6 38-30 11-8 31-28 36-35 1-1 10-7 17-15 4-4 12-9 16-14 34-33 26-26 19-17 40-36 35-34 24-23 13-10 15-15	0-0 22-20 16-15 5-12 8-5 27-27 23-21 2-2 25-25 20-18 15-14 24-29 6-13 18-26 21-19 3-3 30-24 9-6 38-30 11-8 31-28 36-35 1-1 10-7 17-15 12-9 4-4 34-33 13-10 40-36 35-34
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	5-5 5-4 7-7 0-0 9-9 8-8 1-1 6-6 10-10 4-5 2-1 3-3 4-4	5-5 7-7 0-0 9-9 8-8 6-6 10-10 2-1 3-3 4-4
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	0-0 22-21 23-22 1-2 5-3 14-12 19-18 9-9 20-19 3-1 11-6 4-1 11-8 18-17 21-20 10-7 17-16 15-13 16-14 24-23 12-10	0-0 2-8 13-11 23-22 1-2 8-5 14-12 5-3 6-15 19-18 9-9 20-19 3-1 18-17 21-20 10-7 17-16 15-13 16-14 24-23 12-10
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	11-9 7-7 0-0 9-10 10-11 14-13 15-14 19-15 5-4 3-2 13-12 8-8 1-1 18-15 16-16 12-9 22-18 4-3 17-17	5-4 22-18 7-7 3-2 0-0 9-10 14-13 17-17 13-12 15-14 1-1 8-8 4-3 10-11 16-16
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	5-5 7-7 0-0 11-11 9-9 1-1 8-8 6-6 10-10 3-3 2-2 4-4	5-5 7-7 0-0 11-11 1-1 8-8 6-6 10-10 3-3 2-2 4-4
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	12-6 0-0 7-4 5-2 10-8 9-9 9-8 8-7 1-1 13-10 7-3 10-9 7-5	12-6 0-0 7-4 5-2 10-8 1-1 8-7 13-10
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	9-17 20-28 0-3 11-19 5-12 21-29 10-18 15-23 12-20 6-13 16-24 3-8 13-21 7-15 18-26 17-25 1-4 14-22 2-11 4-9 19-27 8-16	9-17 20-28 0-3 11-19 5-12 21-29 10-18 12-20 15-23 6-13 16-24 13-21 7-15 18-26 17-25 14-22 1-4 2-11 4-9 19-27 8-16
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	17-18 7-5 0-3 10-8 16-15 14-14 8-5 13-13 10-9 11-7 10-11 16-18 15-16 21-24 12-14 15-17 9-6 18-20 10-10 1-4 17-15 15-18 16-16 17-16 19-21 16-17 20-22 21-23 22-26 17-17 15-15	9-6 4-10 17-19 19-21 15-16 21-11 0-3 18-20 12-12 20-22 11-7 14-18 13-13 22-26 1-4 7-5
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	32-35 0-0 33-36 9-10 24-28 29-35 41-47 35-39 25-29 29-33 20-16 10-11 2-2 23-27 32-33 30-33 38-43 36-41 27-31 16-18 32-34 5-7 12-13 29-34 11-14 21-23 3-4 36-40 39-44 4-3 3-3 15-17 4-5 42-46 28-32 40-45 30-34 37-42 31-34 8-12 18-20 1-1 14-15 23-26 22-24 4-4 7-8 6-9 17-19 26-30 31-35 3-5 19-21 30-35 22-25 20-22 31-33 29-37 3-6 34-38 4-6	0-0 33-36 9-10 41-47 35-39 25-29 10-11 2-2 23-27 24-6 38-43 27-31 16-18 5-7 6-13 11-14 36-40 39-44 3-3 15-17 4-5 28-32 40-45 30-34 37-42 34-38 8-12 18-20 1-1 14-15 22-24 17-19 26-30 31-35 19-21 20-22 29-37 21-23
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	0-0 13-11 1-3 9-10 19-16 24-21 17-14 1-2 13-13 21-18 25-22 6-7 12-11 22-19 12-13 23-20 2-4 4-5 20-17 1-1 12-12 5-6 18-15 7-8 8-9 13-12	0-0 1-3 9-10 19-16 24-21 17-14 13-13 21-18 25-22 6-7 22-19 23-20 2-4 4-5 20-17 12-12 5-6 18-15 7-8 8-9
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	10-14 7-11 13-15 8-12 9-13 6-10	10-14 5-5 7-11 13-15 1-3 8-12 9-13 6-10 4-4
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	7-7 0-0 5-12 13-14 8-5 2-2 12-13 15-16 3-3 11-3 8-12 10-12 1-1 6-6 14-15 9-5 4-4 5-5 10-5 16-17 9-12	5-5 7-7 0-0 9-11 11-3 16-17 10-12 12-13 1-1 13-14 6-6 14-15 8-9 15-16 3-3 2-2 4-4
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	17-18 7-7 18-19 2-2 19-20 14-13 9-9 3-3 13-16 18-18 8-8 6-6 10-10 0-2 12-15 4-4 5-5 17-19 11-11 16-17	5-5 17-18 7-7 19-20 14-13 11-11 9-9 18-19 8-8 6-6 10-10 12-15 13-16 3-3 2-2 4-4
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	26-37 19-23 39-42 28-38 41-44 5-11 15-33 17-35 6-12 2-7 27-37 11-14 3-8 9-0 21-24 29-39 13-16 42-45 4-10 30-39 30-40 38-41 29-40 1-6 23-26 12-15 43-46 40-43 18-22 7-13 10-1 44-47 22-25 16-34 0-5	39-42 16-20 28-38 41-44 33-39 5-11 15-33 20-18 17-35 6-12 2-7 27-37 11-14 3-8 32-39 9-0 21-24 13-16 8-2 42-45 4-10 30-40 38-41 1-6 23-26 12-15 31-36 40-43 43-46 18-22 7-13 10-1 44-47 22-25 19-17 0-5
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	11-12 0-0 9-10 6-8 12-13 13-14 1-1 5-6 3-3 10-11 2-2 4-4 8-9	11-12 0-0 9-10 6-8 12-13 1-1 13-14 5-6 8-9 10-11 3-3 2-2 4-4
i hesitated before giving it .	i hesitated to speak my mind .	3-5 0-0 1-1 5-6 4-5 4-3 3-4 3-3 4-4	1-1 3-3 0-0 5-6
