Sentence_1	Sentence_2	Gold	Prediction
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	3-18 11-22 1-16 14-27 2-17 5-20 13-23 12-23 4-19	0-3 9-5 3-18 1-16 14-27 5-20 13-23 11-25 6-24 4-19
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	14-23 20-6 26-9 1-0 3-1 2-0 18-4 19-5 5-3 17-4 27-24 13-22 21-7 9-16 10-18 9-17 4-2 0-0 22-8	10-18 14-23 3-1 20-6 22-8 5-3 27-24 4-2 0-19 13-22 19-5 15-14 21-7 26-9 6-4 9-16
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	25-18 3-3 23-18 20-14 20-15 26-19 8-5 24-18 6-10 4-7 5-9 19-15 2-2 19-14 10-4 9-4 24-17 23-17 0-0 1-1 25-17	7-3 4-7 2-2 23-17 0-0 1-1 3-6 5-9 8-5 20-15 19-14 10-4 26-19 24-18 6-10
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	15-18 16-19 17-20 9-12 1-7 10-13 19-26 0-6 5-9 14-17 11-14 13-16 18-22 12-15	4-8 15-18 16-19 17-20 9-12 1-7 10-13 19-26 0-6 5-9 14-17 11-14 13-16 18-22 12-15
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	34-23 7-0 30-14 31-20 3-8 12-12 30-16 11-11 2-7 32-21 45-33 35-25 1-6 6-3 47-36 41-29 42-30 8-1 0-5 36-26 46-35 30-15 33-22 39-28 29-13 44-32 4-9 40-28 43-31	34-23 7-0 3-8 12-12 11-11 2-7 32-21 35-25 1-6 6-3 47-36 41-29 42-30 8-1 36-26 5-2 15-15 38-27 46-35 45-19 33-22 44-32 16-16 4-9 40-28 14-14 43-31
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	15-18 7-9 8-9 4-3 10-15 5-2 4-2 11-16 19-23 5-1 14-17 4-1 9-14 5-3 6-9	1-11 15-18 16-19 8-9 10-15 11-16 19-23 14-17 12-4 4-1 18-8 9-14 5-3
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	19-11 31-21 34-23 23-18 35-23 47-35 37-25 15-7 39-27 32-21 45-33 36-24 41-29 30-20 38-26 42-30 11-3 17-9 14-6 13-5 22-17 2-2 18-10 33-22 44-32 24-19 40-28 16-8 0-0 1-1 12-4 20-12 46-34 43-31	19-11 34-23 23-18 47-35 37-25 15-7 39-27 32-21 45-33 36-24 41-29 30-20 38-26 42-30 11-3 17-9 14-6 13-5 22-17 2-2 18-10 44-32 24-19 40-28 16-8 0-0 1-1 12-4 20-12 46-34 43-31
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	35-37 6-7 3-3 25-27 33-35 24-26 22-24 12-12 11-11 27-29 7-9 5-5 5-6 20-22 13-13 26-28 18-20 23-25 19-21 17-19 2-2 31-33 6-8 10-10 28-30 16-18 30-32 14-16 32-34 34-36 21-23 15-17 29-31 5-4	35-37 3-3 25-27 33-35 24-26 22-24 12-12 11-11 27-29 7-9 5-5 20-22 13-13 26-28 18-20 23-25 19-21 17-19 2-2 31-33 6-8 10-10 28-30 16-18 30-32 14-16 32-34 34-36 21-23 15-17 1-1 29-31
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	21-18 26-21 32-28 3-3 8-5 33-29 31-27 7-4 10-7 25-20 16-12 34-30 17-13 11-8 27-21 2-2 30-26 19-16 5-14 35-31 12-9 9-6 0-0 1-1 20-17	21-18 32-28 3-3 8-5 33-29 31-27 18-15 7-4 10-7 25-20 16-12 34-30 17-13 23-25 11-8 22-19 27-21 2-2 30-26 19-16 26-23 35-31 12-9 9-6 0-0 1-1 14-10 20-17 15-11
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	6-7 11-13 2-3 14-13 12-13 20-19 5-6 18-17 17-16 15-14 13-13 3-4 16-15 15-13 19-18 12-14 9-10 7-8 13-14 1-2 4-5 0-1 14-14 11-14 10-11	7-8 13-14 20-19 6-7 8-9 1-2 5-6 3-4 4-5 0-1 16-15 17-16 2-3 18-17 19-18 12-13 9-10 10-11
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	26-21 11-31 3-3 23-18 20-15 12-32 21-16 29-24 5-5 31-26 28-23 25-20 4-4 8-8 27-22 22-17 30-25 2-2 6-6 10-10 18-13 19-14 7-7 17-12 24-19 32-34 13-33 9-9 0-0 1-1	26-21 11-31 3-3 23-18 20-15 12-32 21-16 29-24 5-5 31-26 28-23 25-20 4-4 8-8 27-22 22-17 30-25 2-2 6-6 10-10 18-13 19-14 7-7 17-12 24-19 32-34 13-33 9-9 0-0 1-1
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	21-18 13-10 29-26 32-29 18-15 34-31 35-32 15-12 30-27 36-33 16-13 24-21 33-30 14-11 11-8 22-19 27-24 23-20 17-14 19-16 26-23 25-22 37-34 12-9 31-28 28-25 20-17	21-18 13-10 29-26 4-6 32-29 18-15 34-31 35-32 9-2 15-12 5-7 30-27 16-13 36-33 24-21 33-30 14-11 11-8 22-19 27-24 23-20 17-14 19-16 26-23 25-22 37-34 12-9 31-28 28-25 20-17
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	12-18 4-13 5-14 7-15 14-18 8-15 13-18 1-4 11-17 0-2 15-19 2-5 1-3	7-8 4-13 5-14 6-3 8-15 14-9 1-4 11-17 15-19 2-5 0-2
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	14-23 7-14 19-26 12-23 12-21 22-29 21-28 18-25 24-31 25-32 0-6 23-30 13-20 8-16 8-17 4-11 6-13 17-24 5-12 11-19 14-21 14-22 9-16 20-27 10-18 9-17 12-22 3-10	7-14 19-26 2-9 22-29 21-28 18-25 24-31 25-32 0-6 23-30 13-20 8-16 4-11 6-13 17-24 5-12 11-19 14-21 20-27 10-18 3-10 1-4
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	5-5 13-8 14-9 3-3 2-2 12-7 4-4 0-0 1-1 6-6 18-13 19-14 17-12 15-10 16-11	5-5 13-8 14-9 3-3 2-2 12-7 4-4 0-0 1-1 6-6 18-13 19-14 17-12 15-10 16-11
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	8-7 16-17 2-1 17-17 19-19 1-0 24-21 4-3 27-24 3-2 0-13 6-5 23-20 18-18 12-14 13-15 26-24 28-25 5-4 7-6 9-8	8-7 2-1 17-17 19-19 1-0 24-21 4-3 27-24 3-2 0-13 6-5 23-20 18-18 12-14 13-15 28-25 5-4 7-6 9-8
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	10-21 6-7 9-21 10-26 5-6 11-22 9-25 8-20 13-24 6-8 12-23 3-5 10-25 2-5 4-0 9-26 6-9	7-19 10-6 14-35 11-22 8-20 13-24 0-4 6-8 12-23
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	12-9 14-9 3-8 0-0 15-14 3-10 13-9 4-11 2-7	1-6 14-9 3-3 4-4 0-0 15-14 2-7 8-1
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	2-1 17-15 27-26 8-9 1-0 19-19 12-17 8-8 24-23 21-21 20-20 16-14 30-29 15-13 25-24 14-12 29-28 28-27 10-11	11-11 17-15 26-25 27-26 8-9 1-0 19-19 10-7 12-17 24-23 21-21 20-20 16-14 30-29 23-22 5-2 15-13 7-10 18-18 25-24 14-12 29-28 13-16 28-27
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	7-9 10-17 14-16 5-6 11-13 9-11 8-10 6-8 12-14 15-26 13-15	7-9 10-17 14-16 0-7 11-13 4-21 9-11 8-10 3-20 6-8 2-19 12-14 15-26 13-15 1-18
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	10-9 11-10 5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 12-11 13-12 7-7	11-10 5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 12-11 13-12 7-7
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	8-14 11-20 14-23 12-22 8-15 6-12 13-25 16-26 8-18 10-19 15-23 8-16 0-11 8-17	11-20 7-0 12-22 8-15 6-12 13-25 16-26 10-19 4-24 15-23 14-21 0-11
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	20-20 13-29 6-7 10-26 1-2 19-19 3-4 4-5 9-25 2-3 11-27 21-21 26-15 12-28 8-24 14-30 7-23	6-7 10-26 27-30 9-25 2-3 17-18 12-28 8-24 13-29 19-19 21-21 26-15 20-20 15-6 3-4 7-23 1-2 4-5 11-27
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	27-30 30-38 3-3 22-24 12-12 11-11 17-17 27-29 26-27 23-24 23-23 19-19 5-5 24-25 21-20 4-4 8-8 13-13 31-39 34-40 29-37 15-15 2-2 6-6 10-10 18-18 27-28 7-7 16-16 14-14 9-9 0-0 1-1 28-32 22-23	27-30 30-38 3-3 12-12 11-11 32-36 17-17 26-27 19-19 5-5 21-20 4-4 8-8 13-13 31-39 34-40 29-37 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1 28-32 22-23
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	5-5 5-6 3-3 2-2 9-9 6-5 0-0 1-1 6-6 8-8 19-14 7-7	5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 19-14 7-7 17-12
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	3-3 6-4 14-18 10-14 16-20 13-17 20-23 9-13 7-2 12-16 2-2 15-19 8-2 17-21 19-22 18-21 0-0 1-1 11-15	14-18 10-14 16-20 3-3 2-2 12-16 17-21 15-19 0-0 1-1 11-15 20-23 13-17 19-22 6-4 9-13
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	31-21 6-7 29-19 32-22 3-3 40-30 12-12 11-11 15-16 35-25 5-6 45-35 42-32 13-13 44-34 46-36 36-26 39-29 48-38 28-18 50-40 10-10 26-17 41-31 7-8 34-24 37-27 33-23 4-5 14-14 47-37 0-0 1-1 38-28 43-33 49-39	31-21 6-7 29-19 32-22 3-3 40-30 12-12 11-11 15-16 35-25 5-6 45-35 17-2 42-32 13-13 44-34 46-36 36-26 39-29 48-38 28-18 50-40 10-10 26-17 41-31 7-8 34-24 37-27 33-23 27-4 4-5 14-14 47-37 0-0 1-1 38-28 43-33 49-39
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	8-11 5-8 14-40 9-12 1-31 10-13 4-7 12-16 3-6 7-10 11-14 13-17 6-9	8-11 5-8 14-40 9-12 1-31 12-16 4-7 10-20 3-6 7-10 13-17 2-5 6-9
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	9-5 12-8 2-1 23-18 31-32 20-15 29-30 37-38 21-16 35-36 30-31 28-29 10-6 22-17 7-3 8-4 34-35 18-13 19-14 15-10 13-9 17-12 16-11 36-37 11-7 33-34 0-0 14-10 6-2 38-39 32-33	9-5 12-8 2-1 23-18 31-32 20-15 29-30 37-38 21-16 35-36 25-20 30-31 28-29 10-6 22-17 7-3 8-4 34-35 18-13 19-14 5-27 13-9 17-12 16-11 36-37 11-7 33-34 0-0 6-2 38-39 32-33
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	30-35 28-28 3-3 12-12 29-34 11-11 17-17 23-23 19-19 5-5 4-4 31-36 8-8 13-13 21-21 20-20 25-25 15-15 2-2 22-22 6-6 10-10 18-18 24-24 26-26 7-7 16-16 14-14 9-9 0-0 1-1 32-37	30-35 28-28 3-3 12-12 29-34 11-11 17-17 23-23 19-19 5-5 4-4 31-36 8-8 13-13 21-21 20-20 25-25 15-15 2-2 22-22 6-6 10-10 18-18 24-24 26-26 7-7 14-14 9-9 0-0 1-1 32-37
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	22-21 26-21 31-22 3-3 18-16 12-12 11-11 19-17 5-5 29-23 22-20 4-4 8-8 13-13 30-24 2-2 34-26 6-6 10-10 23-20 7-7 23-21 14-14 9-9 28-25 0-0 1-1 26-20 20-18	26-21 31-22 3-3 18-16 12-12 11-11 21-19 19-17 5-5 4-4 8-8 13-13 30-24 2-2 34-26 6-6 10-10 7-7 14-14 9-9 28-25 0-0 1-1 20-18
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	10-1 12-3 15-6 16-20 5-18 1-14 3-16 0-13 4-17 2-15 11-2 13-4 14-5 6-19	10-1 12-3 15-6 8-12 16-20 5-18 1-14 3-16 0-13 4-17 2-15 11-2 13-4 14-5 6-19
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	21-18 3-3 12-12 11-11 5-5 18-15 4-4 8-8 13-13 24-21 22-19 27-24 2-2 6-6 10-10 23-20 19-16 7-7 26-23 25-22 9-9 0-0 1-1 20-17	21-18 3-3 12-12 11-11 5-5 18-15 4-4 8-8 13-13 24-21 22-19 27-24 2-2 6-6 10-10 23-20 19-16 7-7 26-23 25-22 9-9 0-0 1-1 20-17
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	22-21 3-3 12-12 11-11 17-17 5-5 20-22 21-20 4-4 22-20 8-8 13-13 24-23 21-21 15-15 2-2 6-6 10-10 18-18 23-20 7-7 16-16 23-21 14-14 9-9 0-0 1-1	3-3 12-12 11-11 17-17 5-5 20-22 22-20 4-4 8-8 13-13 24-23 15-15 2-2 6-6 10-10 18-18 7-7 16-16 23-21 14-14 9-9 0-0 1-1
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	3-3 12-12 11-11 17-17 19-27 5-5 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1	3-3 12-12 11-11 17-17 19-27 5-5 4-4 8-8 13-13 15-15 2-2 6-6 10-10 18-18 7-7 16-16 14-14 9-9 0-0 1-1
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	8-11 5-8 9-12 3-3 2-2 10-13 4-4 1-1 7-10 11-14 12-15 6-9	8-11 5-8 9-12 3-3 2-2 10-13 4-4 1-1 7-10 11-14 12-15 6-9
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	4-8 10-15 15-20 6-11 3-7 13-18 11-16 14-19 12-17 2-6 0-0 1-1 5-9 7-12 8-13 16-21 9-14	4-8 10-15 15-20 6-11 3-7 13-18 11-16 14-19 12-17 2-6 0-0 1-1 5-9 7-12 8-13 16-21 9-14
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	7-31 5-29 3-27 2-26 6-30 4-28 1-25 0-24 11-32	0-23 5-29 7-31 3-27 2-26 6-30 4-28 1-25 11-32
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	8-11 10-12 5-5 9-12 11-13 3-3 2-2 4-4 0-0 1-1 6-6 7-7	8-11 10-12 5-5 11-13 3-3 2-2 4-4 0-0 1-1 6-6 7-7 9-8
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	7-8 6-7 8-9 1-2 5-6 3-4 4-5 0-1 10-14 12-31 2-3 9-13	7-8 6-7 8-9 1-2 5-6 3-4 4-5 0-1 10-14 12-31 2-3 11-21 9-13
but today this ancient social contract is giving way . the booming chinese economy is prying apart families with job opportunities that lure adult children to distant cities or other countries .	but today this ancient social contract is giving way as the chinese economy booms , prying apart families with job opportunities in distant cities or abroad .	26-22 3-3 17-17 14-15 19-19 5-5 31-26 4-4 8-8 20-20 30-25 15-15 2-2 6-6 10-10 18-18 7-7 28-24 16-16 27-23 29-25 13-12 0-0 1-1 12-11	26-22 11-13 3-3 17-17 19-19 5-5 31-26 4-4 8-8 14-6 20-20 25-21 15-15 2-2 10-10 18-18 7-7 28-24 16-16 27-23 13-12 0-0 1-1 12-11
by state law , the train system must operate without having to ask for extra money from taxpayers .	and they are central to revenue calculations for a system that by state law must operate without a taxpayer subsidy .	1-12 2-13 7-14 8-15 17-18 18-20 9-16 16-18 0-11 6-9	1-12 2-13 7-14 8-15 13-7 17-18 18-20 9-16 0-11 6-9
most of them call the 1950s program an ugly moment in america 's past .	but the program to which trump refers , known as " operation wetback , " was a complicated undertaking largely viewed by historians as a dark moment in america 's past .	12-29 1-20 1-21 0-19 1-19 2-21 0-21 8-25 4-1 9-26 14-31 13-30 2-19 2-20 10-27 6-2 0-20 7-24 11-28	13-30 2-4 0-19 10-27 11-28 3-20 8-25 12-29 4-1 6-2 14-31 7-24 9-26 1-3
the fern was discovered in 2006 near florida city in a location botanists prefer not to reveal . botanists , scientists who study plants , have long worried that the fern could disappear forever if just one thief , one hurricane , or one shot of weed-killer runs into it .	botanists have long worried that the fern — discovered in 2006 near florida city in a location they prefer not to disclose — could be just one hurricane , plant poacher or misfired shot of herbicide away from disappearing forever .	44-33 15-20 30-6 5-10 3-8 8-13 41-28 16-21 28-4 33-39 35-25 31-23 29-5 26-2 45-34 36-26 10-15 40-27 14-19 27-3 50-40 7-12 46-35 25-1 4-9 6-11 42-31 13-18 18-0 11-16 9-14	44-33 15-20 30-6 5-10 3-8 8-13 16-21 2-7 28-4 33-39 35-25 31-23 29-5 26-2 45-34 36-26 10-15 40-27 24-22 14-19 27-3 23-29 50-40 7-12 25-1 4-9 6-11 42-31 32-38 13-18 18-0 11-16 38-28 9-14
president bill clinton signed a law to bring all military dogs back to the united states . now , they are treated like true veterans .	in 1992 , president bill clinton signed legislation that now ensures all military dogs are treated like true veterans .	8-11 0-3 22-16 2-5 9-12 10-13 4-7 25-19 23-17 20-14 3-6 5-7 1-4 21-15 24-18	8-11 0-3 22-16 2-5 9-12 10-13 25-19 18-2 23-17 20-14 3-6 6-8 7-10 5-7 1-4 21-15 24-18 17-9
the concert opened with a brief performance by the el sistema kids , who enthusiastically played the few notes that they knew .	the concert opened with a brief performance by the el sistema kids , who played the few notes they know so far with gusto .	14-23 3-3 22-24 12-12 11-11 5-5 18-17 17-16 4-4 15-14 8-8 13-13 16-15 2-2 6-6 10-10 14-22 7-7 9-9 0-0 1-1 20-18	3-3 22-24 12-12 11-11 21-19 5-5 18-17 17-16 4-4 15-14 8-8 13-13 16-15 2-2 6-6 10-10 7-7 9-9 0-0 1-1 20-18
working separately , the three prizewinners broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	working separately , the laureates broke new ground by mapping and explaining how a cell safeguards its dna — the molecule that contains our genes .	11-10 22-21 8-7 3-3 14-13 26-25 20-19 18-17 17-16 21-20 15-14 24-23 10-9 16-15 23-22 2-2 6-5 19-18 25-24 13-12 0-0 1-1 12-11 5-4 7-6 9-8	11-10 22-21 8-7 3-3 14-13 26-25 20-19 18-17 17-16 21-20 15-14 24-23 10-9 16-15 23-22 2-2 6-5 19-18 25-24 13-12 0-0 1-1 12-11 5-4 7-6 9-8
this way , scientists can identify glass , ice and other substances from miles above the surface .	with this technique , scientists can identify glass , ice and other substances from miles above the surface .	6-7 16-17 2-3 17-18 15-16 12-13 14-15 8-9 1-0 5-6 3-4 11-12 9-10 7-8 13-14 4-5 0-1 0-0 1-1 10-11	7-8 13-14 14-15 6-7 8-9 1-2 5-6 3-4 4-5 0-1 16-17 2-3 17-18 15-16 11-12 12-13 9-10 10-11
other kids who are blind have been in the national bee . one was a girl from oklahoma .	a spokesman for scripps said the competition periodically has participants who are blind , including a girl from oklahoma a few years ago who made it to the third round .	4-12 14-15 1-9 16-17 18-30 2-10 17-18 8-5 15-16 3-11	4-12 10-6 5-8 14-15 1-9 16-17 18-30 8-27 2-10 17-18 15-16 7-24 3-11
but there are disturbing similarities between today and then that make that history worth recalling , scholars say .	but disturbing similarities between the rhetoric of today and the attitudes during world war ii make that history worth recalling , scholars say , as the country confronts new fears of terrorism .	7-8 18-32 6-7 10-15 3-1 15-20 13-18 4-2 11-16 14-19 12-17 0-0 17-22 16-21 5-3	7-8 8-14 18-32 6-7 10-15 3-1 15-20 13-18 4-2 11-16 14-19 12-17 0-0 17-22 16-21 5-3
they clean up graffiti around town and feed the homeless . they teach adults how to use computers .	they clean up graffiti around town , feed the homeless , teach adults how to use computers and , starting again next month , will volunteer doing taxes for low-income residents on saturdays at the community services employment training office in orosi .	5-5 16-15 17-16 3-3 2-2 18-42 9-9 4-4 0-0 1-1 8-8 12-11 13-12 14-13 15-14 7-7	5-5 16-15 17-16 3-3 2-2 18-42 9-9 4-4 0-0 1-1 8-8 12-11 13-12 14-13 15-14 7-7 6-10
after many weeks they made it to germany .	eventually , the sisters made it to austria and then germany .	8-11 5-5 6-6 4-4 7-10	8-11 5-5 3-2 6-6 4-4 0-0 7-10
sei , who works two offices down from robinson , was studying snails ' genes at the time .	sei , who works two offices down from robinson , was hoping to sequence their genomes as part of a project tracing the evolution of land snails in jamaica .	14-15 12-26 5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 18-29 7-7	13-14 14-15 12-26 5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 16-22 18-29 11-21 7-7
the project 's most recent business plan predicts that by 2030 , ticket sales will hit $ 2 billion a year . that figure would be roughly $ 700 million a year more than operating expenses .	and the project 's most recent business plan predicts that by 2030 , two years after l.a.-to-san francisco service begins , ticket sales will hit $ 2 billion annually , or roughly $ 700 million a year more than operating expenses .	30-35 6-7 14-23 2-3 29-34 12-21 34-39 8-9 5-6 18-27 31-36 26-31 19-28 3-4 20-28 13-22 15-24 9-10 36-41 7-8 11-20 1-2 4-5 0-1 17-26 35-40 16-25 33-38 32-37 28-33 10-11 27-32	30-35 6-7 14-23 2-3 29-34 12-21 34-39 8-9 5-6 18-27 31-36 26-31 25-30 3-4 13-22 15-24 9-10 36-41 7-8 11-20 1-2 4-5 0-1 17-26 35-40 16-25 33-38 21-29 32-37 28-33 10-11 27-32
in recent times , the united states has averaged about seven cases of human plague a year , mostly in the western states .	in recent decades , the united states has averaged about seven annual cases of human plague , the vast majority in the west .	3-3 12-13 14-15 23-23 5-5 18-17 17-16 19-20 4-4 8-8 20-21 18-19 2-2 22-22 6-6 10-10 18-18 11-12 7-7 16-11 13-14 21-22 9-9 0-0 1-1 15-11	3-3 12-13 14-15 23-23 5-5 17-16 19-20 4-4 8-8 20-21 18-19 2-2 6-6 10-10 11-12 7-7 16-11 13-14 21-22 9-9 0-0 1-1
leach 's law was supposed to stop gambling on the internet . it was not supposed to encourage it .	he said his anti-gambling act was supposed to stop gambling on the internet , not promote it .	7-9 10-12 19-17 4-6 2-4 9-11 8-10 14-14 18-16 6-8 3-5 5-7 17-15	7-9 10-12 1-2 4-6 19-17 2-4 9-11 8-10 14-14 18-16 6-8 3-5 5-7 17-15
when he wanted to play with other children , he did not know what to say .	his parents recount stories about how he would struggle to tell his peers he wanted to play with them , standing quietly by their side .	1-13 2-14 14-9 5-17 9-6 16-25 8-19 4-16 3-15	13-5 4-16 1-6 11-8 2-14 14-9 5-17 16-25 7-1 8-19 15-10 3-15
in november , pizza hut , the nation 's largest pizza chain , announced it was adding more fancy items to its menu .	in november , pizza hut , the nation 's largest pizza chain , announced the most expansive brand update in the company 's half-century history .	5-5 3-3 2-2 9-9 4-4 0-0 1-1 6-6 8-8 10-10 11-11 12-12 13-13 7-7 23-25	3-3 18-16 12-12 11-11 20-19 5-5 4-4 8-8 13-13 23-25 2-2 6-6 10-10 16-18 7-7 21-22 9-9 0-0 1-1
