Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 36-37 30-30 34-34 32-32 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 37-36 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 36-37 30-30 34-34 32-32 13-13
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	1-1 2-2 3-3 6-6 7-7 5-5 4-4 8-8 9-9 0-0	1-1 3-3 6-6 7-7 5-5 4-4 8-8 9-9 0-0
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	12-11 4-3 18-17 0-26 15-14 16-15 13-12 8-7 9-8 10-9 7-6 14-13 11-10 3-2 24-23 17-16 23-22 2-1 27-27 21-20 19-18 25-24 20-19 6-5 26-25 22-21 1-0 5-4	12-11 4-3 18-17 0-26 15-14 16-15 13-12 8-7 9-8 10-9 7-6 14-13 11-10 3-2 24-23 17-16 23-22 2-1 27-27 21-20 19-18 25-24 20-19 6-5 26-25 22-21 1-0 5-4
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 17-17 3-3 12-12 5-5 20-20 16-16 0-0 14-14 11-11 1-1 15-15 2-2 19-19 10-10 7-7 13-13
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 34-34 32-32 13-13	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 30-30 34-34 32-32 13-13
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	7-5 10-8 31-29 27-25 29-27 15-13 20-18 22-20 17-15 28-26 19-17 18-16 12-10 3-3 14-12 25-23 24-22 0-0 26-24 8-6 21-19 11-9 23-21 1-1 9-7 2-2 30-28 16-14 13-11 5-4	7-5 10-8 31-29 27-25 29-27 15-13 20-18 22-20 17-15 28-26 19-17 18-16 12-10 3-3 14-12 25-23 24-22 0-0 26-24 8-6 21-19 11-9 23-21 1-1 9-7 2-2 30-28 16-14 13-11 5-4
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	11-12 1-1 2-2 3-3 7-8 9-10 6-7 4-5 5-6 0-0 10-11 8-9	11-12 1-1 2-2 3-3 7-8 9-10 6-7 4-5 5-6 0-0 10-11 8-9
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 15-14 18-17 9-9 14-13 11-11 0-0 16-15 17-16	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 18-17 8-8 15-14 9-9 14-13 11-11 0-0 16-15 17-16
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	6-6 23-23 28-28 38-40 4-4 34-36 8-8 18-18 9-9 36-38 48-51 44-47 22-22 30-31 43-46 17-17 37-39 46-49 3-3 12-12 5-5 32-34 20-20 16-16 0-0 31-32 41-44 21-21 26-26 14-14 45-48 11-11 27-27 40-43 33-35 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 29-30 42-45 47-50 35-37 49-52 39-41 13-13	6-6 23-23 28-28 38-40 4-4 34-36 8-8 18-18 9-9 36-38 48-51 44-47 22-22 30-31 43-46 17-17 37-39 46-49 3-3 12-12 5-5 32-34 20-20 16-16 0-0 31-32 41-44 21-21 26-26 14-14 45-48 11-11 27-27 40-43 33-35 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 29-30 42-45 47-50 35-37 49-52 39-41 13-13
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	11-12 1-1 2-2 3-3 6-6 13-14 5-5 4-4 7-8 9-10 14-15 0-0 10-11 15-16 12-13 8-9	11-12 1-1 2-2 3-3 6-6 13-14 5-5 4-4 7-8 9-10 14-15 0-0 10-11 15-16 12-13 8-9
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	49-49 57-58 6-6 23-23 28-28 31-31 4-4 69-71 8-8 50-50 18-18 35-35 9-9 51-51 67-68 22-22 63-64 48-48 17-17 65-66 41-41 3-3 47-47 12-12 40-40 59-60 5-5 68-70 20-20 29-29 60-61 44-44 16-16 0-0 52-52 39-39 53-53 56-57 58-59 62-63 43-43 21-21 26-26 14-14 46-46 11-11 27-27 54-54 61-62 64-65 66-67 36-36 70-72 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 34-34 55-55 32-32 13-13 38-38	49-49 57-58 6-6 23-23 28-28 31-31 4-4 69-71 8-8 50-50 18-18 35-35 9-9 51-51 67-68 22-22 63-64 17-17 65-66 47-47 3-3 68-70 12-12 40-40 59-60 5-5 20-20 48-27 29-29 60-61 44-44 16-16 0-0 52-52 39-39 53-53 56-57 58-59 62-63 43-43 21-21 26-26 14-14 59-41 46-46 11-11 54-54 61-62 64-65 66-67 36-36 70-72 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 55-55 32-32 13-13 38-38
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	18-19 6-6 4-4 21-22 8-8 19-20 9-9 17-18 30-31 20-21 3-3 28-29 12-12 5-5 32-33 26-27 16-16 0-0 31-32 35-36 33-34 34-35 22-23 14-14 11-11 23-24 1-1 15-15 2-2 25-26 10-10 7-7 29-30 36-37 13-13 24-25 27-28	18-19 6-6 15-36 4-4 21-22 8-8 19-20 9-9 17-18 30-31 20-21 3-3 28-29 12-12 5-5 32-33 26-27 16-16 0-0 31-32 35-36 33-34 34-35 22-23 11-11 23-24 1-1 15-15 2-2 25-26 10-10 7-7 29-30 36-37 13-13 24-25 27-28
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	11-12 1-1 22-33 2-2 3-3 6-6 7-7 5-5 4-4 9-10 0-0 10-11 12-13 8-9	11-12 1-1 17-14 2-2 3-3 6-6 22-33 7-7 5-5 4-4 14-25 9-10 21-18 0-0 10-11 18-15 12-13 8-9
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	1-1 12-11 2-2 3-3 6-6 7-7 5-5 4-4 10-9 8-8 15-14 14-13 11-10 0-0 43-17 16-15 13-12 17-16	1-1 12-11 2-2 3-3 6-6 7-7 5-5 4-4 10-9 8-8 15-14 14-13 11-10 0-0 43-17 16-15 13-12 17-16
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	13-14 4-4 10-11 12-13 8-9 11-12 3-3 5-5 18-22 25-23 14-15 0-0 26-24 15-16 1-1 2-2 16-17 7-8 9-10 6-7	13-14 4-4 10-11 12-13 8-9 11-12 17-22 3-3 5-5 25-23 14-15 0-0 26-24 15-16 23-21 1-1 2-2 7-8 9-10 6-7 22-17
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	11-12 13-14 7-7 0-1 8-8 14-21 1-2 9-10 4-5 2-3 5-6 3-4 10-11 12-13	11-12 13-14 6-16 7-7 0-1 8-8 14-21 1-2 9-10 4-5 2-3 5-6 3-4 10-11 12-13
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	4-3 4-6 8-15 4-4 3-6 15-21 17-23 19-25 13-19 12-18 4-8 3-9 3-3 11-17 21-27 18-24 7-14 20-26 4-10 0-0 26-32 3-11 22-28 3-10 4-7 25-31 3-4 6-13 23-29 5-12 1-1 3-5 2-2 3-8 14-20 24-30 3-7 10-16 4-11 4-5 4-9 16-22	4-4 15-21 17-23 19-25 13-19 12-18 11-17 21-27 18-24 7-14 20-26 0-0 26-32 22-28 25-31 6-13 23-29 5-12 1-1 2-2 14-20 24-30 10-16 8-15 16-22
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 40-40 5-5 20-20 29-29 16-16 0-0 39-39 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 32-32 13-13 38-38	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 40-40 5-5 20-20 29-29 16-16 0-0 39-39 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 32-32 13-13 38-38
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	6-6 36-34 31-29 4-4 27-25 8-8 18-18 9-9 29-27 28-26 17-17 3-3 12-12 5-5 25-23 20-20 16-16 0-0 24-22 26-24 35-33 14-14 32-30 11-11 23-21 1-1 15-15 2-2 19-19 30-28 10-10 7-7 33-31 34-32 13-13	6-6 31-29 4-4 27-25 8-8 18-18 9-9 29-27 17-17 3-3 12-12 5-5 25-23 20-20 16-16 0-0 24-22 26-24 35-33 14-14 32-30 11-11 23-21 1-1 15-15 2-2 19-19 30-28 10-10 7-7 33-31 28-34 34-32 13-13
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	6-6 4-4 8-8 9-9 15-13 20-18 17-15 19-17 18-16 12-10 3-3 5-5 14-12 11-10 0-0 21-19 23-21 1-1 2-2 10-10 7-7 16-14 13-11 22-20	6-6 4-4 8-8 9-9 15-13 20-18 17-15 19-17 18-16 3-3 5-5 14-12 11-10 0-0 21-19 23-21 1-1 2-2 7-7 16-14 13-11 22-20
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	12-11 4-3 6-6 15-14 18-18 13-12 17-17 8-7 9-8 10-9 20-20 14-13 11-10 3-2 16-16 0-0 2-5 1-1 19-19 5-4	12-11 4-3 6-6 15-14 18-18 13-12 17-17 8-7 9-8 10-9 20-20 14-13 11-10 3-2 16-16 0-0 2-5 4-1 1-1 19-19 5-4
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	1-1 2-2 3-3 6-6 14-11 7-7 5-5 4-4 15-12 8-8 13-10 0-0 12-9 16-13	1-1 15-9 2-2 3-3 6-6 12-12 7-7 5-5 4-4 14-11 13-10 0-0 16-13
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 11-11 0-0	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 11-11 0-0
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	13-14 18-19 19-20 17-18 10-11 12-13 8-9 11-12 14-15 0-0 15-16 2-3 5-6 3-4 1-1 16-17 7-8 9-10 6-7 4-5	13-14 18-19 19-20 17-18 10-11 12-13 8-9 11-12 14-15 0-0 15-16 2-3 5-6 3-4 1-1 16-17 7-8 9-10 6-7 4-5
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	23-23 28-28 8-8 18-18 9-9 22-22 17-17 12-12 20-20 29-29 16-16 5-2 21-21 0-1 26-26 14-14 11-11 27-27 24-24 15-15 19-19 25-25 10-10 7-7 6-5 13-13	23-23 28-28 8-8 18-18 9-9 22-22 17-17 12-12 20-20 29-29 16-16 5-2 21-21 0-1 26-26 14-14 11-11 27-27 24-24 15-15 19-19 25-25 10-10 7-7 6-5 1-3 13-13
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	6-6 4-4 27-25 8-8 29-27 15-13 20-18 17-15 28-26 19-17 18-16 3-3 5-5 10-9 14-12 25-23 11-10 24-22 0-0 26-24 21-19 23-21 1-1 2-2 7-7 9-11 16-14 22-20	6-6 4-4 27-25 8-8 29-27 15-13 20-18 17-15 28-26 19-17 18-16 3-3 5-5 10-9 14-12 25-23 11-10 24-22 0-0 26-24 21-19 23-21 1-1 2-2 7-7 9-11 16-14 22-20
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	6-6 23-23 28-28 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13	6-6 23-23 28-28 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 16-16 0-0 21-21 26-26 14-14 11-11 27-27 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 13-13
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	11-12 1-1 2-2 3-3 6-6 13-14 16-17 5-5 4-4 17-18 7-8 9-10 14-15 0-0 10-11 15-16 12-13 8-9	11-12 1-1 2-2 3-3 6-6 13-14 16-17 5-5 4-4 17-18 7-8 9-10 14-15 0-0 10-11 15-16 12-13 8-9
first of all one should notice the property of normability .	first of all one should note the property of normality .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 0-0	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 8-8 9-9 0-0
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 41-41 3-3 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 39-39 43-43 21-21 26-26 14-14 11-11 27-27 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 34-34 32-32 13-13 38-38	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 41-41 3-3 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 39-39 43-43 21-21 26-26 14-14 11-11 27-27 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 34-34 32-32 13-13 38-38
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	6-8 1-1 3-5 10-12 4-6 11-13 13-15 14-16 15-17 9-11 7-9 8-10 0-0 2-4 5-7 12-14	11-13 1-1 3-5 0-3 4-6 10-12 13-15 14-16 15-17 9-11 14-10 7-9 8-10 6-8 2-4 5-7 12-14
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 41-41 3-3 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 39-39 43-43 21-21 26-26 14-14 46-46 11-11 27-27 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 47-50 34-34 32-32 13-13 38-38	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 41-41 3-3 12-12 40-40 5-5 20-20 29-29 44-44 16-16 0-0 39-39 43-43 21-21 26-26 14-14 46-46 11-11 27-27 36-36 42-42 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 45-45 47-50 34-34 32-32 13-13 38-38
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 0-0 13-13	1-1 2-2 3-3 6-6 10-10 7-7 5-5 4-4 12-12 8-8 14-14 9-9 11-11 0-0 13-13
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	1-1 2-2 3-3 6-6 10-22 5-5 4-4 10-21 11-23 11-22 11-21 10-23 0-0 15-31 9-14	1-1 2-2 3-3 6-6 5-5 4-4 12-30 10-21 8-20 11-22 7-9 0-0 15-31 9-14
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	13-14 4-4 10-11 12-13 24-21 8-9 11-12 3-3 5-5 14-15 0-0 15-16 21-18 1-1 23-20 2-2 16-17 7-8 9-10 6-7 22-19	13-14 4-4 10-11 12-13 24-21 8-9 11-12 3-3 5-5 14-15 0-0 15-16 21-18 1-1 23-20 2-2 16-17 7-8 9-10 6-7 22-19
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	30-29 12-11 18-17 7-5 10-8 15-14 28-27 16-15 13-12 27-26 14-13 0-0 24-23 17-16 8-6 29-28 33-32 23-22 5-3 6-4 11-9 21-20 1-1 9-7 2-2 19-18 25-24 20-19 32-31 26-25 22-21 31-30	30-29 12-11 18-17 7-5 10-8 15-14 28-27 16-15 13-12 27-26 14-13 0-0 24-23 17-16 8-6 29-28 33-32 23-22 5-3 6-4 11-9 21-20 1-1 9-7 2-2 19-18 25-24 20-19 32-31 26-25 22-21 31-30
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	4-2 6-6 2-0 19-22 27-30 29-32 3-1 13-15 28-31 18-21 8-10 23-26 26-29 14-16 5-3 20-23 17-20 10-12 25-28 12-14 11-13 15-17 22-25 21-24 7-7 9-11 16-19 24-27	4-2 6-6 2-0 19-22 27-30 29-32 3-1 13-15 5-5 28-31 18-21 8-10 23-26 26-29 14-16 5-3 20-23 17-20 10-12 25-28 12-14 11-13 15-17 22-25 21-24 7-7 9-11 16-19 24-27
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 12-12 5-5 20-20 3-2 16-16 21-21 14-14 2-1 11-11 24-24 15-15 19-19 10-10 7-7 1-0 13-13	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 12-12 5-5 20-20 3-2 16-16 21-21 14-14 2-1 11-11 24-24 15-15 19-19 10-10 7-7 1-0 13-13
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	6-6 23-23 4-4 8-8 18-18 9-9 22-22 17-17 3-3 12-12 5-5 20-20 26-27 16-16 0-0 21-21 14-14 11-11 24-24 1-1 15-15 2-2 19-19 25-26 10-10 7-7 13-13 27-28	6-6 23-23 4-4 8-8 18-18 22-22 17-17 3-3 12-12 5-5 20-20 26-27 16-16 0-0 21-21 14-14 11-11 13-9 24-24 1-1 15-15 2-2 19-19 25-26 10-10 7-7 13-13 27-28
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	12-11 4-2 4-3 18-17 28-28 4-4 15-14 22-22 30-31 16-15 13-12 3-3 8-7 9-8 10-9 7-6 36-35 14-13 11-10 34-33 3-2 0-0 31-32 5-2 17-16 33-32 26-26 5-3 2-3 27-27 3-4 21-20 1-1 19-18 2-2 25-25 29-30 20-19 35-34 6-5 32-32 2-4 5-4	12-11 4-3 18-17 28-28 15-14 22-22 30-31 16-15 13-12 8-7 9-8 10-9 7-6 36-35 14-13 11-10 34-33 0-0 31-32 17-16 26-26 27-27 21-20 24-24 1-1 19-18 2-2 25-25 29-30 20-19 35-34 6-5 5-4
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	6-6 4-4 8-8 18-18 9-9 17-17 25-30 23-27 3-3 12-12 5-5 20-20 16-16 0-0 24-29 21-21 14-14 11-11 22-26 1-1 15-15 2-2 19-19 10-10 7-7 13-13	6-6 4-4 8-8 18-18 9-9 17-17 25-30 23-27 3-3 12-12 5-5 20-20 16-16 0-0 24-29 21-21 14-14 11-11 22-26 1-1 15-15 2-2 19-19 10-10 7-7 13-13
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	6-6 19-22 4-4 8-8 15-14 9-9 24-20 20-25 16-15 3-3 12-12 5-5 14-13 18-21 0-0 17-16 11-11 1-1 25-26 2-2 10-10 7-7	6-6 4-4 8-8 15-14 9-9 21-23 24-20 20-25 16-15 3-3 12-12 5-5 23-19 19-24 14-13 18-21 0-0 17-16 11-11 1-1 25-26 2-2 10-10 7-7 22-17
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 32-32 13-13 38-38	6-6 23-23 28-28 31-31 4-4 8-8 18-18 35-35 9-9 22-22 17-17 3-3 12-12 5-5 20-20 29-29 16-16 0-0 21-21 26-26 14-14 11-11 27-27 36-36 24-24 1-1 15-15 2-2 19-19 25-25 10-10 7-7 33-33 37-37 30-30 34-34 32-32 13-13 38-38
