Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 15-15 36-37 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 37-36 8-8 3-3 15-15 36-37 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	0-0 6-6 9-9 7-7 4-4 1-1 8-8 5-5 2-2 3-3	0-0 6-6 9-9 7-7 4-4 1-1 5-5 8-8 3-3
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	13-12 23-22 3-2 24-23 4-3 1-0 11-10 5-4 16-15 27-27 9-8 18-17 7-6 17-16 19-18 0-26 10-9 12-11 15-14 25-24 20-19 8-7 26-25 2-1 14-13 21-20 22-21 6-5	13-12 23-22 3-2 24-23 4-3 1-0 11-10 5-4 16-15 27-27 9-8 18-17 7-6 17-16 19-18 0-26 10-9 12-11 15-14 25-24 20-19 8-7 26-25 2-1 14-13 21-20 22-21 6-5
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 7-7 0-0 4-4 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 6-6 12-12 13-13 1-1 5-5 2-2
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 29-29
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	14-12 20-18 8-6 26-24 24-22 22-20 31-29 0-0 9-7 5-4 21-19 23-21 28-26 15-13 27-25 3-3 16-14 19-17 25-23 17-15 13-11 30-28 10-8 7-5 12-10 1-1 18-16 29-27 2-2 11-9	14-12 20-18 8-6 26-24 24-22 22-20 31-29 0-0 9-7 5-4 21-19 23-21 28-26 15-13 27-25 3-3 16-14 19-17 25-23 17-15 13-11 30-28 10-8 7-5 12-10 1-1 18-16 29-27 2-2 11-9
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	0-0 7-8 5-6 10-11 8-9 9-10 1-1 11-12 4-5 2-2 6-7 3-3	0-0 7-8 5-6 10-11 8-9 9-10 1-1 11-12 4-5 2-2 6-7 3-3
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	0-0 6-6 12-12 16-15 14-13 9-9 7-7 4-4 1-1 8-8 11-11 15-14 5-5 2-2 17-16 10-10 18-17 3-3	0-0 6-6 16-15 14-13 9-9 7-7 4-4 1-1 8-8 11-11 15-14 5-5 2-2 17-16 10-10 18-17 3-3
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	16-16 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 25-25 18-18 1-1 26-26 5-5 2-2	16-16 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 25-25 18-18 1-1 26-26 5-5 2-2
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	16-16 44-47 19-19 22-22 38-40 7-7 30-31 36-38 0-0 34-36 23-23 45-48 27-27 35-37 4-4 24-24 41-44 8-8 37-39 3-3 33-35 15-15 29-30 14-14 39-41 48-51 9-9 20-20 11-11 17-17 42-45 10-10 32-34 31-32 21-21 46-49 6-6 12-12 13-13 28-28 25-25 47-50 18-18 1-1 40-43 49-52 26-26 5-5 2-2 43-46	16-16 44-47 19-19 22-22 38-40 7-7 30-31 36-38 0-0 34-36 23-23 45-48 27-27 35-37 4-4 24-24 41-44 8-8 37-39 3-3 33-35 15-15 29-30 14-14 39-41 48-51 9-9 20-20 11-11 17-17 42-45 10-10 32-34 31-32 21-21 46-49 6-6 12-12 13-13 28-28 25-25 47-50 18-18 1-1 40-43 49-52 26-26 5-5 2-2 43-46
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	0-0 6-6 7-8 12-13 10-11 8-9 9-10 4-4 1-1 13-14 11-12 14-15 5-5 2-2 15-16 3-3	0-0 6-6 7-8 12-13 10-11 8-9 9-10 4-4 1-1 13-14 11-12 14-15 5-5 2-2 15-16 3-3
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	16-16 31-31 46-46 55-55 19-19 45-45 22-22 7-7 63-64 68-70 32-32 0-0 39-39 62-63 61-62 60-61 35-35 23-23 70-72 27-27 4-4 24-24 66-67 8-8 3-3 36-36 57-58 15-15 42-42 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 17-17 38-38 51-51 53-53 67-68 10-10 48-48 21-21 34-34 40-40 56-57 6-6 12-12 13-13 64-65 59-60 28-28 25-25 58-59 18-18 50-50 52-52 65-66 41-41 1-1 26-26 5-5 2-2 37-37 54-54 69-71 29-29 44-44	16-16 31-31 46-46 55-55 19-19 22-22 7-7 63-64 68-70 32-32 0-0 39-39 62-63 61-62 60-61 35-35 23-23 70-72 4-4 24-24 66-67 8-8 3-3 36-36 57-58 15-15 42-42 14-14 47-47 33-33 43-43 9-9 30-30 49-49 20-20 11-11 17-17 38-38 51-51 53-53 67-68 10-10 56-57 21-21 34-34 40-40 6-6 12-12 13-13 64-65 59-60 28-28 25-25 58-59 48-27 18-18 50-50 52-52 65-66 1-1 26-26 5-5 2-2 37-37 54-54 69-71 29-29 44-44
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	16-16 21-22 7-7 19-20 17-18 30-31 35-36 0-0 32-33 28-29 4-4 25-26 8-8 20-21 23-24 26-27 3-3 15-15 36-37 29-30 14-14 18-19 9-9 34-35 11-11 10-10 31-32 27-28 6-6 12-12 13-13 33-34 22-23 1-1 5-5 2-2 24-25	16-16 21-22 7-7 19-20 17-18 30-31 0-0 32-33 28-29 4-4 25-26 8-8 20-21 23-24 26-27 3-3 33-13 15-15 36-37 29-30 14-14 18-19 9-9 34-35 11-11 10-10 31-32 27-28 6-6 12-12 13-13 33-34 22-23 1-1 5-5 2-2 24-25
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	0-0 6-6 12-13 10-11 8-9 9-10 7-7 4-4 1-1 22-33 11-12 5-5 2-2 3-3	0-0 6-6 12-13 19-17 10-11 8-9 9-10 7-7 4-4 1-1 22-33 11-12 18-15 5-5 2-2 17-14 3-3
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	0-0 6-6 10-9 12-11 13-12 16-15 14-13 43-17 7-7 4-4 1-1 8-8 15-14 5-5 2-2 17-16 3-3 11-10	0-0 6-6 10-9 12-11 13-12 16-15 14-13 43-17 7-7 4-4 1-1 8-8 15-14 5-5 2-2 17-16 3-3 11-10
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	26-24 16-17 15-16 0-0 12-13 18-22 9-10 4-4 11-12 3-3 25-23 7-8 13-14 14-15 6-7 10-11 8-9 1-1 5-5 2-2	26-24 15-16 0-0 12-13 9-10 17-22 4-4 23-21 11-12 3-3 25-23 7-8 13-14 14-15 6-7 10-11 8-9 1-1 5-5 2-2 22-17
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	12-13 5-6 10-11 14-21 0-1 9-10 1-2 7-7 13-14 11-12 4-5 8-8 2-3 3-4	12-13 5-6 10-11 14-21 0-1 9-10 1-2 6-16 7-7 13-14 11-12 4-5 8-8 2-3 3-4
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	3-11 4-8 4-6 4-10 6-13 26-32 25-31 4-3 3-7 12-18 0-0 3-6 4-9 3-10 18-24 15-21 24-30 4-4 13-19 21-27 3-4 23-29 3-3 4-7 4-11 8-15 4-5 11-17 10-16 3-5 7-14 3-8 17-23 5-12 1-1 3-9 16-22 2-2 19-25 14-20 22-28 20-26	6-13 26-32 25-31 12-18 0-0 18-24 15-21 24-30 4-4 13-19 21-27 23-29 8-15 11-17 10-16 7-14 17-23 5-12 1-1 16-22 2-2 19-25 14-20 22-28 20-26
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 37-37 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 37-37 29-29
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	16-16 26-24 19-19 24-22 7-7 31-29 33-31 0-0 4-4 23-21 28-26 8-8 27-25 3-3 25-23 15-15 30-28 14-14 9-9 20-20 11-11 17-17 34-32 10-10 6-6 12-12 13-13 18-18 36-34 1-1 35-33 29-27 5-5 2-2 32-30	16-16 26-24 19-19 24-22 7-7 31-29 33-31 0-0 4-4 23-21 8-8 27-25 3-3 25-23 15-15 30-28 14-14 9-9 20-20 11-11 17-17 34-32 10-10 6-6 12-12 13-13 18-18 1-1 35-33 29-27 5-5 2-2 32-30 28-34
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	14-12 20-18 7-7 22-20 11-10 0-0 21-19 4-4 23-21 8-8 15-13 3-3 16-14 19-17 17-15 13-11 9-9 10-10 6-6 12-10 1-1 18-16 5-5 2-2	14-12 20-18 7-7 22-20 11-10 0-0 21-19 4-4 23-21 8-8 15-13 3-3 16-14 19-17 17-15 13-11 9-9 6-6 1-1 18-16 5-5 2-2
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	16-16 13-12 19-19 3-2 2-5 4-3 11-10 0-0 5-4 9-8 10-9 12-11 15-14 20-20 17-17 6-6 8-7 14-13 18-18 1-1	16-16 13-12 19-19 4-1 3-2 2-5 4-3 11-10 0-0 5-4 9-8 10-9 12-11 15-14 20-20 17-17 6-6 8-7 14-13 18-18 1-1
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	0-0 6-6 15-12 12-9 13-10 7-7 4-4 1-1 8-8 16-13 5-5 2-2 14-11 3-3	0-0 6-6 15-12 13-10 7-7 4-4 1-1 16-13 5-5 2-2 15-9 14-11 3-3
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	0-0 6-6 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	16-17 19-20 17-18 15-16 0-0 12-13 9-10 11-12 2-3 3-4 7-8 5-6 18-19 13-14 14-15 4-5 6-7 10-11 8-9 1-1	16-17 19-20 17-18 15-16 0-0 12-13 9-10 11-12 2-3 3-4 7-8 5-6 18-19 13-14 14-15 4-5 6-7 10-11 8-9 1-1
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	16-16 19-19 22-22 7-7 23-23 27-27 5-2 24-24 8-8 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 12-12 13-13 28-28 25-25 0-1 18-18 6-5 26-26 29-29	16-16 19-19 22-22 7-7 1-3 23-23 27-27 5-2 24-24 8-8 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 12-12 13-13 28-28 25-25 0-1 18-18 6-5 26-26 29-29
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	14-12 20-18 26-24 24-22 7-7 22-20 11-10 0-0 21-19 9-11 4-4 23-21 28-26 8-8 15-13 27-25 3-3 16-14 19-17 25-23 10-9 17-15 6-6 1-1 18-16 29-27 5-5 2-2	14-12 20-18 26-24 24-22 7-7 22-20 11-10 0-0 21-19 9-11 4-4 23-21 28-26 8-8 15-13 27-25 3-3 16-14 19-17 25-23 10-9 17-15 6-6 1-1 18-16 29-27 5-5 2-2
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	16-16 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2	16-16 19-19 22-22 7-7 0-0 23-23 27-27 4-4 24-24 8-8 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	0-0 6-6 7-8 12-13 10-11 16-17 17-18 8-9 9-10 4-4 1-1 13-14 11-12 14-15 5-5 2-2 15-16 3-3	0-0 6-6 7-8 12-13 10-11 16-17 17-18 8-9 9-10 4-4 1-1 13-14 11-12 14-15 5-5 2-2 15-16 3-3
first of all one should notice the property of normability .	first of all one should note the property of normality .	0-0 6-6 9-9 7-7 4-4 1-1 8-8 5-5 2-2 10-10 3-3	0-0 6-6 9-9 7-7 4-4 1-1 8-8 5-5 2-2 10-10 3-3
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	16-16 31-31 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 33-33 43-43 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 41-41 1-1 26-26 5-5 2-2 37-37 29-29 44-44	16-16 31-31 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 33-33 43-43 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 18-18 41-41 1-1 26-26 5-5 2-2 37-37 29-29 44-44
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	0-0 8-10 11-13 12-14 3-5 13-15 4-6 14-16 5-7 9-11 1-1 2-4 7-9 10-12 15-17 6-8	11-13 13-15 12-14 3-5 4-6 14-16 0-3 5-7 9-11 1-1 2-4 7-9 10-12 15-17 6-8
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	16-16 31-31 46-46 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 33-33 43-43 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 47-50 18-18 41-41 1-1 26-26 5-5 2-2 37-37 29-29 44-44	16-16 31-31 46-46 19-19 45-45 22-22 7-7 32-32 0-0 39-39 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 42-42 14-14 33-33 43-43 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 40-40 6-6 12-12 13-13 28-28 25-25 47-50 18-18 41-41 1-1 26-26 5-5 2-2 37-37 29-29 44-44
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	0-0 6-6 12-12 13-13 14-14 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3	0-0 6-6 12-12 13-13 14-14 9-9 7-7 4-4 1-1 8-8 11-11 5-5 2-2 10-10 3-3
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	0-0 6-6 10-23 9-14 11-21 4-4 1-1 15-31 10-21 5-5 2-2 11-22 11-23 10-22 3-3	0-0 6-6 11-22 9-14 4-4 1-1 7-9 8-20 5-5 2-2 10-21 15-31 3-3
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	16-17 15-16 0-0 12-13 24-21 9-10 4-4 11-12 21-18 3-3 7-8 23-20 13-14 14-15 6-7 10-11 22-19 8-9 1-1 5-5 2-2	16-17 15-16 0-0 12-13 24-21 9-10 4-4 11-12 21-18 3-3 7-8 23-20 13-14 14-15 6-7 10-11 22-19 8-9 1-1 5-5 2-2
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	13-12 8-6 23-22 24-23 31-30 29-28 0-0 9-7 16-15 33-32 28-27 18-17 17-16 19-18 5-3 12-11 10-8 15-14 25-24 20-19 7-5 30-29 32-31 26-25 14-13 6-4 21-20 22-21 1-1 27-26 2-2 11-9	13-12 8-6 23-22 24-23 31-30 29-28 0-0 9-7 16-15 33-32 28-27 18-17 17-16 19-18 5-3 12-11 10-8 15-14 25-24 20-19 7-5 30-29 32-31 26-25 14-13 6-4 21-20 22-21 1-1 27-26 2-2 11-9
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	2-0 3-1 7-7 22-25 17-20 8-10 19-22 4-2 14-16 9-11 29-32 10-12 16-19 11-13 13-15 5-3 27-30 21-24 20-23 24-27 15-17 26-29 6-6 12-14 23-26 28-31 25-28 18-21	2-0 3-1 7-7 22-25 17-20 8-10 19-22 4-2 14-16 9-11 29-32 10-12 16-19 11-13 13-15 5-3 27-30 21-24 20-23 24-27 15-17 26-29 6-6 12-14 23-26 28-31 5-5 25-28 18-21
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	16-16 19-19 3-2 22-22 7-7 1-0 23-23 4-4 24-24 8-8 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 2-1 18-18 5-5	16-16 19-19 3-2 22-22 7-7 1-0 23-23 4-4 24-24 8-8 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 2-1 18-18 5-5
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	16-16 19-19 22-22 7-7 0-0 23-23 4-4 24-24 25-26 8-8 26-27 3-3 15-15 14-14 9-9 20-20 11-11 17-17 10-10 21-21 27-28 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 22-22 7-7 0-0 23-23 4-4 24-24 25-26 8-8 26-27 3-3 15-15 14-14 20-20 11-11 17-17 10-10 21-21 27-28 6-6 12-12 13-13 18-18 1-1 5-5 2-2
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	13-12 36-35 3-2 22-22 2-4 4-3 30-31 32-32 11-10 0-0 5-4 4-2 16-15 33-32 27-27 9-8 4-4 5-2 2-3 34-33 3-4 7-6 18-17 3-3 17-16 19-18 10-9 5-3 12-11 29-30 15-14 20-19 31-32 35-34 8-7 28-28 14-13 25-25 21-20 1-1 6-5 26-26 2-2	13-12 36-35 22-22 4-3 30-31 11-10 0-0 5-4 16-15 27-27 9-8 24-24 34-33 18-17 7-6 17-16 19-18 10-9 12-11 29-30 15-14 20-19 31-32 35-34 8-7 28-28 14-13 25-25 1-1 6-5 26-26 2-2
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	16-16 19-19 7-7 23-27 24-29 0-0 25-30 4-4 8-8 3-3 15-15 22-26 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2	16-16 19-19 7-7 23-27 24-29 0-0 25-30 4-4 8-8 3-3 15-15 22-26 14-14 9-9 20-20 11-11 17-17 10-10 21-21 6-6 12-12 13-13 18-18 1-1 5-5 2-2
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	7-7 0-0 19-22 16-15 4-4 24-20 25-26 8-8 17-16 3-3 9-9 15-14 11-11 20-25 10-10 6-6 12-12 14-13 1-1 5-5 2-2 18-21	7-7 0-0 19-22 16-15 4-4 24-20 25-26 8-8 17-16 3-3 9-9 15-14 11-11 20-25 10-10 6-6 12-12 22-17 14-13 23-19 1-1 5-5 2-2 21-23 18-21
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 37-37 29-29	16-16 31-31 19-19 22-22 7-7 32-32 0-0 35-35 23-23 27-27 4-4 24-24 8-8 3-3 36-36 15-15 14-14 33-33 9-9 30-30 20-20 11-11 17-17 38-38 10-10 21-21 34-34 6-6 12-12 13-13 28-28 25-25 18-18 1-1 26-26 5-5 2-2 37-37 36-23 29-29
