Sentence_1	Sentence_2	Gold	Prediction
moratinos is scheduled to leave damascus this afternoon .	it is expected that moratinos will depart damascus in the afternoon.1	5-7 0-4 3-5 6-9 1-1 8-10 2-2 4-6 6-8 7-10	2-2-0.6755 8-10-0.7513 6-9-0.4269 6-8-0.5836 5-7-0.9975 0-4-0.8121 1-1-0.7565 3-3-0.3947 7-9-0.3117 4-6-1.0000 3-5-0.5830
fatouh took over leadership of the palestinian authority after the death of president yasser arafat in accordance with palestinian law .	fattouh had assumed the presidency of the palestinian authority after the death of president yasser arafat in accordance with the texts of the palestinian basic law .	7-8 0-0 15-16 10-11 19-25 4-5 13-14 6-7 12-13 20-26 11-12 3-4 16-17 2-2 8-9 3-3 17-18 9-10 18-22 18-23 5-6 1-2 14-15	6-7-0.7633 10-11-0.9688 1-2-0.5937 19-25-0.7533 15-16-0.9170 2-3-0.5474 13-14-0.8606 17-18-0.6620 12-13-1.0000 14-15-0.8686 1-1-0.3772 3-4-0.7380 0-0-0.9104 5-6-0.8125 18-23-0.7423 16-17-0.9007 8-9-0.9578 20-26-0.6602 4-5-0.7972 7-8-0.9111 9-10-0.8570 11-12-0.8951
dai yuxiang industrial consulting corp. said the biggest feature of the land-included yunnan gardens is their wide facades .	the dai yu xiang industrial consulting company said that spacious front door area is the biggest characteristic of yunnan gardens with land ownership .	11-22 1-3 13-19 3-5 17-12 9-17 4-6 0-1 11-20 12-18 17-10 14-13 16-9 6-14 8-16 5-7 17-11 11-21 18-23 1-2 7-15 2-4	0-1-0.8023 13-19-0.8268 7-15-0.7975 4-6-0.4540 14-13-0.4954 12-18-0.8677 11-21-0.3438 1-2-0.4783 1-3-0.6626 5-7-0.8275 3-5-0.8303 2-4-0.9037 16-9-0.3858 8-16-0.6558 9-17-0.6866 18-23-1.0000 11-22-0.2654 6-14-0.6272
the prime minister stated : " albania supports the military action taken as the best means of bringing about peace and justice .	the prime minister mentioned that : " albania supports the military action that has taken place because it is the best guarantee of maintaining peace and justice .	7-8 21-26 16-22 11-15 13-19 0-0 10-11 17-23 20-25 4-5 6-7 19-24 15-21 2-2 8-9 3-3 9-10 18-23 5-6 22-27 1-1 12-16 11-14 14-20	14-20-0.8358 9-10-0.9759 7-8-0.9130 17-23-0.4128 6-7-0.9559 21-26-0.9326 13-19-0.6646 10-11-0.8462 18-23-0.3061 1-1-0.9874 3-3-0.8488 20-25-0.9488 5-6-1.0000 8-9-0.9039 19-24-0.9347 0-0-0.9445 16-22-0.8228 22-27-0.9998 12-16-0.3043 2-2-0.9810 4-4-0.3124 4-5-0.8599 15-21-0.4245 11-14-0.4783 12-18-0.3092
president bush used his veto in a similar bill suggesting a timeline for the withdrawal of around 160,000 us troops currently in iraq .	president bush used his veto right in a similar bill project that suggests specifying a timetable for the withdrawal of around 160,000 american soldiers who are deployed in the present time in iraq .	7-8 11-15 16-20 0-0 17-21 9-12 8-10 4-5 22-32 15-19 20-29 6-7 21-31 20-28 10-14 2-2 8-9 3-3 20-27 18-22 13-17 14-18 4-4 20-30 19-23 5-6 1-1 9-11 12-16 23-33	4-5-0.2758 6-7-0.9012 15-19-0.8630 19-23-0.7600 12-16-0.8767 8-9-0.8281 11-15-0.8153 7-8-0.9582 22-32-0.8933 10-14-0.8554 9-13-0.3932 2-2-0.9700 17-21-0.8856 21-31-0.7473 19-26-0.2818 3-3-1.0000 9-12-0.5716 16-20-0.8582 5-6-0.9622 23-33-0.2965 13-17-0.8504 0-0-0.9847 20-29-0.3827 14-18-0.9007 4-4-0.8407 1-1-0.9634
mossa 's one-day visit coincides with the sudanese foreign minister 's visit , who arrived tripoli today , i.e. on saturday .	mosa 's visit , which lasts for two days , coincides with the visit of the sudanese minister of foreign affairs , mostafa osman ismayel , who arrived at tripoli on saturday .	6-15 2-6 8-20 2-7 7-16 0-0 14-27 8-19 13-26 12-25 9-17 21-32 11-13 15-29 5-11 2-5 19-30 11-12 3-2 10-14 20-31 1-1 2-8 4-10	19-30-0.8538 5-11-1.0000 4-10-0.8729 1-1-0.8917 4-5-0.2980 7-16-0.9240 17-25-0.3509 12-25-0.4344 0-0-0.8347 14-27-0.9099 12-3-0.4310 10-14-0.2925 13-26-0.8932 2-8-0.3401 11-13-0.7629 6-15-0.9072 17-9-0.3139 0-22-0.2834 3-2-0.8208 8-19-0.8518 18-32-0.3513 9-17-0.8742 20-31-0.8615 12-21-0.2680 8-20-0.3260 15-29-0.7273 2-7-0.4440
a naval official said that the shell of the flare passed through two walls before entering a bathroom .	the navy officer said that the star shell cartridge case went through two walls then ended up in the bathroom of that house .	11-11 10-10 16-18 15-17 0-0 15-16 17-19 5-5 15-15 14-14 13-13 6-7 2-2 3-3 6-6 4-4 18-23 1-1 12-12	6-7-0.4634 11-11-0.7778 8-5-0.2737 16-18-0.3467 17-19-0.7269 1-1-0.8033 10-10-0.6126 4-4-0.8070 14-14-0.4658 3-3-0.8184 0-0-0.7620 12-12-0.7878 2-2-0.7017 13-13-0.8018 18-23-1.0000 15-17-0.3416 5-5-0.5110
he led an attack against our country , and we are making effort to stand up for peace .	" he led an attack on our country , and our country is now involved in an effort on many fronts for the sake of justice . "	7-8 15-22 14-22 12-17 17-25 16-22 11-15 15-24 16-23 11-13 10-12 0-1 4-5 16-24 6-7 3-4 15-23 8-9 18-26 13-21 9-10 2-3 14-23 5-6 1-2 14-24 9-11 12-16 11-14	0-1-0.8975 18-27-0.4497 6-7-0.8038 17-25-0.5784 2-3-0.8752 7-8-1.0000 8-9-0.8866 10-12-0.6824 6-11-0.5906 5-6-0.7726 9-10-0.4659 5-10-0.4217 3-4-0.8621 1-2-0.9579 12-17-0.5263 16-24-0.3156 4-5-0.8285
opec decided on january 12 in vienna to produce 1.5 million more barrels of oil everyday from february .	opec decided on the 12th in vienna to increase the daily production of crude oil by 1.5 million barrels starting from february .	9-16 16-20 0-0 7-7 17-21 5-5 14-14 15-10 10-17 12-18 11-8 8-11 2-2 3-3 18-22 6-6 16-19 4-4 13-12 1-1	17-21-0.9097 5-5-0.9559 16-20-0.8746 13-12-0.7790 3-3-0.3605 10-17-0.9115 2-2-0.9070 7-7-0.9485 15-19-0.2861 14-13-0.2732 11-8-0.3493 12-18-0.8703 9-16-0.9656 4-4-0.7923 6-6-0.9144 15-10-0.5501 1-1-1.0000 0-0-0.9919 18-22-0.3251 14-14-0.8918 8-11-0.7335
the quartet 's meeting will also be its first since hamas captured gaza from abbas ' fatah movement in june .	the quartet 's meeting is the first since the islamic resistance movement , hamas , took over the gaza strip in june from fatah that is loyal to abbas .	12-17 11-15 16-23 12-19 0-0 10-13 9-7 11-16 5-4 12-18 20-29 6-4 2-2 14-28 3-3 13-22 17-11 4-4 1-1 19-21 8-6 18-20 7-5	18-20-0.8329 9-7-0.9138 16-23-0.7316 2-2-0.9877 12-18-0.7778 3-3-0.9852 19-21-0.8985 20-29-0.4317 6-5-0.5215 6-4-0.4504 13-22-0.8226 8-6-0.9185 0-0-1.0000 10-13-0.7855 14-28-0.7535 1-1-0.9555 4-4-0.3660 17-11-0.5523
movie " alexandria private car " wins egyptian catholic film festival award	" malaki iskandaria " film collects awards at the catholic center festival for egyptian cinema	0-4 2-1 1-0 3-1 3-2 9-14 7-13 4-1 2-2 8-9 4-2 11-6 6-5 5-3 10-11	0-4-0.5029 5-3-0.8780 10-11-0.7287 2-1-0.4652 9-14-0.7307 11-6-0.3694 6-5-0.5038 11-12-0.3257 1-0-1.0000 2-2-0.4012 8-9-0.9235 7-13-0.8636
eggleton said that a six month operation is planned .	egilton said that the operation is execpted to last six months .	5-10 6-4 1-1 2-2 9-11 8-7 3-3 8-6 0-0 7-5 4-9	5-10-0.7397 1-1-1.0000 6-4-0.9306 9-11-0.6438 2-2-0.9277 4-9-0.8464 3-3-0.5911 0-0-0.8163 7-5-0.8722 8-6-0.2795
" i think he is very likely to be pronounced guilty . "	i think , it is likely that he will be convicted of the charges . "	9-10 7-8 3-7 2-1 11-14 1-0 9-12 4-4 10-13 10-12 9-11 8-9 10-10 12-15 9-13 6-5 10-11	1-0-0.9033 10-13-0.3779 3-7-0.7741 0-2-0.3085 2-1-0.6852 6-5-0.5986 9-10-0.3369 11-14-1.0000 4-4-0.4725 12-15-0.7568 8-9-0.6869 7-8-0.3964 10-10-0.3499
by hiding osama bin laden and his colleagues from justice , the taliban regime is harming afghanistan and its people . "	taliban regime is acting against the interest of afghanistan and afghani people by refusing to bring usama bin laden and his followers before justice " , the statement said .	3-17 12-0 13-1 15-3 17-9 19-11 1-14 0-12 4-18 2-16 8-22 15-7 7-21 9-23 15-6 15-4 18-10 15-5 6-20 11-0 20-29 16-8 1-15 5-19 10-25 14-2 21-24 1-13	4-18-0.7686 12-0-0.5210 5-19-0.6252 9-23-0.7042 0-12-0.4073 20-29-1.0000 16-8-0.4928 1-15-0.2679 14-2-0.5017 21-24-0.7945 13-1-0.5328 17-9-0.3254 7-21-0.4054 16-10-0.4107 3-17-0.7102 19-11-0.4824 2-16-0.4066 6-20-0.6662 8-22-0.3042
jerusalem oct . 5 / xinhua / palestinian sources siad that israeli forces invaded hebron this morning , killing six palestinians and injuring 50 others .	jerusalem , october 5th / chinkhwa / palestinian sources mentioned that israeli troops invaded the town of jericho this morning , which resulted in the killing of six palestinians and the injuring of 50 others .	11-11 22-30 12-12 8-8 25-35 10-10 0-0 7-7 5-5 21-29 14-14 13-13 9-9 22-32 19-27 20-28 15-18 3-3 18-26 14-17 6-6 17-20 4-4 16-19 14-16 22-31 24-34 18-24 1-2 18-25 14-15 23-33	16-19-0.9734 19-27-0.9547 20-28-0.9143 4-4-0.7630 6-6-0.8560 18-25-0.6959 22-31-0.7344 7-7-0.8774 11-11-0.9225 10-10-0.7298 17-20-0.5809 8-8-0.7031 12-12-1.0000 5-5-0.7255 3-3-0.8708 13-13-0.9305 0-0-0.8030 14-17-0.2628 23-33-0.9646 21-29-0.8255 24-34-0.9921 15-18-0.9676 1-2-0.6555
ten films focusing on traditional fine arts , skills and modern life in japan will be shown .	in addition , ten films will be shown focusing on the beautiful traditional artworks , skills and modern life in japan .	17-21 5-13 14-5 8-15 4-12 3-9 15-6 10-17 1-4 7-14 2-8 13-20 0-3 6-13 12-19 9-16 16-7 11-18	13-20-0.9831 9-16-0.9025 12-19-1.0000 16-7-0.8631 7-14-0.9231 1-4-0.9622 2-8-0.9029 4-12-0.7894 11-18-0.9832 10-17-0.9733 5-13-0.2755 14-5-0.8236 17-21-0.9392 5-11-0.3499 6-13-0.5796 3-9-0.8593 8-15-0.8983 15-6-0.7984 0-3-0.8200
then there was a heavy fog blocking the sight .	at that time , the road was very foggy and visibility was poor .	8-12 2-6 1-4 3-8 9-13 4-7 0-0 6-10 8-10 0-1 5-8 6-12 7-12 1-5 8-11 7-11 7-10 4-8 5-7 3-7 0-2 6-11	9-13-1.0000 6-12-0.3361 2-6-0.3727 5-8-0.5617 4-7-0.2937 7-4-0.3450 0-0-0.5692 8-10-0.4617
he told the reporter that most of the young men came to chinatown from other places after they heard news of the riots .	he told the reporter that most of these young thugs are coming from other places out of china town after they heard that riot has broken out here .	12-17 23-28 8-8 11-15 21-23 10-10 0-0 10-11 7-7 5-5 11-16 15-14 12-18 9-9 14-13 18-21 2-2 3-3 22-23 6-6 17-20 4-4 13-12 16-19 1-1	23-28-1.0000 2-2-0.8775 6-6-0.7406 9-9-0.4950 17-20-0.8426 12-17-0.5233 16-19-0.8120 3-3-0.8750 13-12-0.7298 15-14-0.7389 0-0-0.8269 5-5-0.7373 4-4-0.7991 1-1-0.8684 7-7-0.4105 10-11-0.4873 22-23-0.5894 8-8-0.7986 18-21-0.6680 14-13-0.7727
other officials said npa has stepped up their attacks on " soft " targets like telecommunications and electric power facilities .	other officials said that the new people 's army had strengthened attacks against the so-called " soft " targets , for example , the telecommunication and power facilities .	3-6 12-17 13-18 15-24 3-8 0-0 3-5 9-12 6-10 11-16 4-9 19-27 20-28 8-11 16-25 14-21 3-4 15-23 10-15 2-2 18-26 3-7 5-10 1-1 14-20	18-26-0.6062 12-17-0.7986 9-12-0.5482 14-21-0.4322 4-9-0.4486 10-15-0.7961 15-24-0.4372 19-27-0.7190 16-25-0.6491 3-6-0.2715 11-16-0.7627 2-3-0.3131 8-11-0.6701 6-10-0.3327 1-1-0.8358 0-0-0.8342 2-2-0.7277 5-10-0.3106 20-28-1.0000 13-18-0.7018
this was the first joint march by north and south korean olympic delegations in a winter olympics .	this is the first time that the north and south korean olympic delegations jointly entered the stadium holding hands for a winter olympics .	11-11 5-16 8-8 7-6 16-22 10-10 13-19 0-0 4-13 7-7 17-23 9-9 15-21 2-2 3-3 5-14 1-1 5-15 12-12 14-20	3-3-0.6462 11-11-0.6345 12-12-0.6872 14-20-0.7074 1-1-0.4664 9-9-0.8147 8-8-0.8747 4-13-0.5407 15-21-0.8629 0-0-0.7819 16-22-0.6801 13-19-0.3667 7-7-0.7875 17-23-1.0000 2-2-0.5029 6-6-0.3022 10-10-0.8265
at present , his training is defense oriented but he also practices shots .	currently his training is focused on the defensive as well as practicing shooting at the basket .	11-11 10-9 6-7 6-6 1-0 12-12 10-8 10-10 13-16 7-4 4-2 3-1 5-3 0-0 7-5	4-2-0.7553 7-4-0.2813 11-11-0.4924 12-12-0.4192 12-15-0.2756 3-1-0.6994 5-3-0.5581 6-7-0.5719 13-16-1.0000 8-8-0.2930 0-0-0.5014
the inscription was confirmed to have been carved later .	however , the inscription has been confirmed to have been carved to it later .	3-6 2-4 6-9 0-2 9-14 1-3 8-13 7-10 4-7 2-5 5-8	0-0-0.5628 2-5-0.4423 6-9-0.8501 3-6-0.8936 7-10-0.8180 8-13-0.9496 1-3-0.9329 2-4-0.4629 4-7-0.9593 9-14-1.0000 5-8-0.9246 0-2-0.4955
you need it to access the international monetary fund and world bank .	it is necessary to break into the gifts of the international monetary fund and the world bank .	2-0 6-10 12-17 5-9 8-12 4-4 1-1 7-11 1-2 10-14 10-15 11-16 4-6 3-3 9-13 4-8 4-7 4-5	5-9-0.6541 11-16-0.9387 0-0-0.7250 9-13-0.8675 4-5-0.3065 1-1-0.2689 10-15-0.9986 5-14-0.3615 4-4-0.4021 8-12-0.8887 1-2-0.4788 6-10-1.0000 7-11-0.9943 12-17-0.7614 3-3-0.7609
" those who harbor the extremists share the sin " , the statement added .	the letter added : " those who attempt to protect those extremists share with them the same sin . "	11-0 13-2 0-4 6-12 1-5 12-1 14-18 8-17 3-9 2-6 7-15 4-10 9-19 5-11	13-2-0.6930 0-4-0.8512 3-9-0.4319 1-5-0.8809 12-1-0.4539 2-6-0.8268 5-11-0.8355 6-12-0.7642 7-15-0.5394 9-19-0.7719 3-7-0.2671 11-0-0.3900 4-10-0.4958 8-17-0.8270 14-18-1.0000
the chinese government attaches great importance to developing its ties with latin-american nations including argentina .	the chinese government attaches a significant importance to the development of relationships with all latin-american nations , including argentina .	7-8 6-7 13-17 14-18 4-4 7-9 5-6 1-1 7-10 10-12 2-2 9-11 3-3 12-15 11-14 15-19 0-0 4-5	7-9-0.7661 13-17-0.8376 6-7-0.8559 9-11-0.8428 5-6-0.8692 14-18-0.8532 1-1-0.9244 0-0-0.9409 15-16-0.2913 2-2-1.0000 4-4-0.2704 10-12-0.8732 11-14-0.8104 4-5-0.7320 12-15-0.9265 3-3-0.8604 8-10-0.2789
the cost in the first stage of this unique project is estimated at 200 million dollars .	according to its designers , the cost of the first phase of the only project of its kind is estimated at 200 million dollars .	16-24 1-6 14-22 10-18 5-10 7-12 6-11 12-20 0-5 9-14 15-23 2-7 8-13 11-19 3-8 13-21 4-9	2-7-0.4430 13-21-0.9938 16-24-0.7032 7-16-0.2744 14-22-1.0000 11-19-0.9219 9-14-0.8239 0-0-0.4082 10-18-0.9091 5-10-0.7647 1-6-0.8920 8-13-0.3616 15-23-0.9991 12-20-0.9596 3-8-0.5961 7-12-0.2795 4-9-0.8560 6-11-0.6386 0-5-0.4143
mihseb said that the ship will be towed to a secure area where it will be held until the damages problem is settled .	mohsib said the ship would be pulled out to a safe place , where it would be detained till the matter pertaining to the losses is sorted out .	11-11 23-28 8-8 7-6 10-10 6-5 0-0 15-16 7-7 4-3 5-4 9-9 13-14 19-24 12-13 3-2 16-17 17-18 21-25 18-19 19-23 22-27 1-1 22-26 20-20 14-15	7-6-0.6301 23-28-1.0000 12-13-0.7870 1-1-0.7392 19-24-0.5781 21-25-0.7687 18-23-0.4253 11-11-0.5053 8-8-0.6994 18-19-0.4577 5-4-0.5535 13-14-0.8018 22-26-0.5698 20-20-0.4281 22-27-0.3144 10-10-0.6245 0-0-0.8505 17-18-0.8714 15-16-0.6610 3-2-0.8146 9-9-0.6834 4-3-0.8821 14-15-0.5816 6-5-0.6918 16-17-0.6150
all equipment will be manufactured and installed within this year .	production and assembling will be finished for all the equipments during this year .	2-3 4-0 9-12 1-9 1-8 8-11 0-7 3-4 10-13 5-1 6-2 7-10	2-3-0.9753 4-2-0.2750 8-11-0.9568 5-1-0.6900 9-12-1.0000 4-0-0.2888 6-2-0.2697 0-7-0.3812 0-0-0.4190 3-4-0.8117 7-10-0.8309 1-9-0.5785 10-13-0.7855
here is voa 's report in chinese , qing yue reporting .	please listen to the report in chinese from voa , spoken by qing yue .	5-5 3-7 6-6 11-14 4-4 8-12 2-8 10-10 7-9 9-13 4-3 10-11	2-8-0.8077 1-2-0.4910 7-9-0.7595 4-4-0.8870 6-6-0.9457 9-13-0.8961 10-10-0.3286 5-5-0.9553 8-12-0.9015 11-14-1.0000 0-0-0.7285 3-3-0.4760
the valdez port is one of the biggest oil ports in the united states .	the valdez port , it should be noted , is one of the most important oil ports in the united states .	8-15 6-12 14-21 3-9 10-17 1-1 7-13 13-20 7-14 2-2 9-16 12-19 4-10 11-18 0-0 5-11	1-1-0.8023 6-12-0.6356 12-19-0.8808 3-9-0.7356 5-11-0.7142 8-15-0.8758 4-10-0.6870 7-13-0.4430 7-14-0.5392 9-16-0.8367 10-17-0.8781 11-18-0.8363 2-2-0.7993 14-21-1.0000 13-20-0.9174 0-0-0.8294
three canadian astronauts travelled on the columbia in the 1990s for space flight missions .	three canadian astronauts participated in the space missions aboard the " columbia " space shuttle in the 1990s .	13-7 6-12 6-14 14-18 6-10 12-6 8-16 5-9 9-17 4-4 1-1 11-6 7-15 2-2 6-11 3-3 6-13 0-0	1-1-0.9076 13-7-0.6414 5-9-0.6075 11-13-0.5735 3-3-0.5961 4-8-0.5395 7-15-0.8173 14-18-0.3656 11-6-0.6155 10-4-0.2999 0-0-1.0000 2-2-0.9516 6-11-0.8295 8-16-0.8548 12-14-0.3991 9-17-0.9604
mongolia 's livestock industry was basically privatized in the 90s of last century .	the privatization of livestock husbandry in mongolia was basically completed in the 90s of last century .	6-2 2-3 1-5 9-12 8-11 3-4 10-13 7-10 6-1 13-16 0-6 12-15 11-14 6-0 4-7 5-8	1-2-0.3649 4-7-0.7666 13-16-0.7254 10-13-0.9968 11-14-0.9978 3-4-0.5493 6-1-0.5805 12-15-1.0000 1-5-0.3502 5-8-0.8148 9-12-0.9831 0-6-0.8169 8-11-0.8761 2-3-0.9077 7-10-0.8460
representative of unrwa in mashhad toshero awadashima said that relief items are the first from britain to afghan refugees . it contains 408 tents .	the representative of the united nations high commission for refugees , tushiro odashima , said in mashhad that the aid materials , the first to be sent by britain to afghan refugees , included 408 tents	2-6 19-32 16-29 2-7 9-19 2-4 0-0 14-27 10-20 0-1 18-31 5-11 8-17 13-23 22-34 2-5 6-12 15-28 7-14 14-26 23-35 9-18 2-3 12-22 14-25 3-15 4-16 14-24 1-2 21-33 2-8 2-9 17-30	10-20-0.7564 13-23-0.8037 15-28-0.9229 16-29-0.8562 12-22-0.6218 18-31-0.8686 1-2-0.6056 7-14-0.9453 4-16-0.8671 18-9-0.4821 1-3-0.3391 6-12-0.7854 11-21-0.2684 22-34-1.0000 5-11-0.3973 21-33-0.6042 8-17-0.8397 9-19-0.7682 23-35-0.9315 0-1-0.6606 14-27-0.3474 3-15-0.6422 17-30-0.9986 14-26-0.3129
30 thousand bodies have been buried so far .	by contrast , thirty thousand people have been buried to date .	3-6 6-10 6-9 8-11 1-4 0-3 7-9 7-10 4-7 2-5 5-8	4-7-1.0000 3-6-0.9731 8-11-0.8519 2-5-0.7096 1-4-0.9213 5-8-0.9975 0-3-0.7726 6-9-0.5965 7-10-0.8062
this decision broke the stalemate between the loan lenders and the palestinian authority lasting for a year .	this decision broke the stalemate , which has been lasted for nearly one year , between assistance countries and the leadership of palestine autonomy .	15-12 11-22 12-20 13-9 7-16 0-0 16-13 8-17 7-17 14-10 2-2 3-3 8-16 6-17 17-24 9-18 4-4 1-1 10-19 6-16 5-15	1-1-0.8774 15-12-0.5010 2-2-0.8586 3-3-0.7223 10-21-0.3124 12-20-0.3641 5-15-0.7758 16-13-0.7156 6-19-0.3061 9-18-0.7974 7-16-0.4797 17-24-1.0000 11-22-0.7261 4-4-0.7771 14-10-0.5851 8-17-0.3984 10-19-0.4771 12-23-0.4811 13-9-0.3972 0-0-0.8158
israeli forces confirmed that it would investigate the incident .	the israeli forces confirmed that it was looking into the circumstances of the incident .	6-7 2-3 8-13 7-12 6-10 6-9 3-4 5-6 9-14 1-2 0-1 6-11 4-5 6-8 0-0	9-14-0.8424 4-5-1.0000 3-4-0.9182 6-7-0.3526 7-12-0.7964 8-13-0.9498 5-6-0.6352 2-3-0.9492 1-2-0.9993 0-1-0.9776 6-8-0.5488 7-11-0.3409 7-9-0.3525
local people called for berber language to be recognized as official language of algeria by the constitution .	local people there have been demanding the berber language to be recognized as an official language in the constitution of algeria .	11-15 12-19 16-18 15-17 4-7 0-0 17-21 3-5 9-12 10-13 4-6 2-5 5-8 6-9 8-11 10-14 7-10 14-16 1-1 13-20	1-1-0.8866 0-0-0.9287 11-15-0.8659 15-17-0.8267 3-5-0.4342 8-11-0.9013 4-7-0.9890 7-10-0.8775 6-9-0.8902 17-21-0.9728 9-13-0.4611 13-20-1.0000 10-14-0.9419 3-6-0.2959 11-8-0.2793 14-16-0.7786 16-18-0.9560 12-19-0.9455 2-4-0.3764 9-12-0.7283 5-8-0.7759 2-5-0.4000
points . it lost 47.53 , or about 1.69 pecent .	90 points and as such it would have lost 47.53 points or 1.69 percent .	8-12 3-8 10-14 0-1 6-11 4-10 9-13 2-5 4-9	2-5-0.9585 4-9-0.8140 0-1-0.7645 5-10-0.2629 8-12-0.9073 1-2-0.4444 6-11-0.9190 9-13-0.3367 3-8-1.0000
on wednesday , israeli security officials saw arafat 's plane off , which was destined for paris .	on wednesday , israel officials in charge of safety affairs watched arafat 's plane taking off for paris by the runway .	17-21 6-10 14-16 8-12 16-17 1-1 7-11 10-14 2-2 5-4 10-15 3-3 9-13 4-8 0-0 15-16 4-9	0-0-0.9943 8-12-0.9712 5-4-0.7960 1-1-0.9032 7-11-0.9679 15-16-0.7424 2-2-1.0000 4-8-0.5581 6-10-0.8263 9-13-0.9261 17-21-0.4453 10-15-0.5010 16-17-0.8867 3-3-0.9151
the fighting last week killed at least 12 .	last week at least twelve people died in the fighting .	6-3 1-9 2-0 5-2 8-10 4-6 7-4 3-1 0-8 7-5	1-9-0.9151 6-3-1.0000 8-10-0.4423 3-1-0.9756 4-6-0.8343 7-4-0.9252 2-0-0.7743 5-2-0.9234 0-8-0.5309
syrag eldeen heads the world committee of water for the 21st century , with cairo as its permanent location .	siraj el-deen is chairman of " the international water for the 21st century committee " , whose permanent headquarters will be in cairo .	3-6 7-8 14-22 18-18 12-15 4-7 0-0 10-11 5-13 11-12 2-2 8-9 16-16 13-21 17-17 9-10 2-3 19-23 1-1 15-20 2-4	2-3-0.2860 5-13-0.6419 0-0-0.6219 18-18-0.3244 12-15-0.7360 3-4-0.2686 9-10-0.6484 16-16-0.3169 14-22-0.7226 10-11-0.8013 11-12-0.7417 8-9-0.7235 17-17-0.6437 7-8-0.8465 19-23-1.0000 4-7-0.6603 2-2-0.4857 3-6-0.4685 1-1-0.6754
they made important contribution to the prosperity and stability of macao .	these enterprises have made a stable and important contribution to the prosperity of macao .	8-5 5-10 9-12 10-13 7-6 3-8 1-2 1-3 0-1 2-7 6-11 11-14 0-0 4-9	8-5-0.4782 10-13-1.0000 0-0-0.7533 7-6-0.7424 5-10-0.8472 11-14-0.6313 9-12-0.9919 6-11-0.7283 1-3-0.7014 4-9-0.8973 2-7-0.6485 3-8-0.8350
gusu also showed a favorable momentum in forein trade .	in addition , gansu is opening to foreigners and the progress looks encouraging .	7-7 6-6 2-11 1-0 4-12 5-11 1-1 0-3 3-11 4-11 8-7 3-12 9-13 6-5 5-12 2-12	0-3-0.7314 9-13-1.0000 5-10-0.3313 1-1-0.4640 8-7-0.2723
it is urgent that all citizens become aware and that information be shared on ways to prevent and treat this ailment .	it has become crucial now to make all people aware of the phenomenon and to make public what is known about preventing and curing this illness .	21-26 11-15 17-22 12-15 4-7 0-0 10-16 20-25 11-16 7-9 16-21 5-8 19-24 10-15 8-13 2-3 6-6 18-23 1-1 1-2 12-16 15-20	5-8-0.6307 19-24-0.6937 2-3-0.5510 17-22-0.7319 18-23-0.5026 19-11-0.2854 0-0-0.7953 20-25-0.5703 21-26-1.0000 16-21-0.5932 6-6-0.3018 4-7-0.7814 7-9-0.6073 8-13-0.6746 1-1-0.5204 3-5-0.3393
the statement says that the two were captured in the northeast region adjacent to the border by chinese soldiers .	it was stated that the two were captured by chinese soldiers in the southeast area near the border between south and north korea during the korean war .	13-15 12-15 15-17 17-9 0-0 7-7 5-5 9-12 10-13 18-10 0-1 19-27 2-0 8-11 2-2 16-8 3-3 2-1 6-6 1-0 14-16 4-4 0-2 1-1 1-2 11-14	6-6-0.7924 15-17-0.6331 14-16-0.3356 16-8-0.6583 12-15-0.5515 14-24-0.2651 1-2-0.2832 10-13-0.6611 9-12-0.6270 4-4-0.7854 8-11-0.6988 17-25-0.3194 18-10-0.7078 5-5-0.8251 0-0-0.6457 17-9-0.6025 2-2-0.3448 11-14-0.6684 7-7-0.7991 3-3-0.7436 19-27-1.0000
the report said anxious passengers grabbed the key from a guard and opened the crossing rail .	the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	11-15 16-20 0-0 3-5 9-12 4-6 15-19 5-8 6-9 8-11 3-4 10-14 2-2 7-10 5-7 13-17 14-18 1-1 12-16	8-11-0.8288 10-14-0.6857 11-15-0.8176 3-5-0.6845 12-16-0.8339 1-1-0.8336 13-17-0.7481 5-7-0.5951 9-12-0.4960 2-2-0.7024 15-19-0.5340 14-13-0.5008 6-9-0.7082 4-6-0.8130 14-18-0.5568 2-3-0.3769 16-20-1.0000 0-0-0.8156 7-10-0.7916
hoffman once mired in drugs , but early awakening enabled him to launch acting career	hoffman used to be addicted to drugs and fortunately woke up in time and created his performance career	12-14 0-0 3-5 13-16 8-10 4-6 2-5 6-7 7-12 3-4 7-11 10-15 8-9 3-3 14-17 2-3 1-1 1-2 2-4	1-1-0.7422 9-8-0.2766 10-15-0.7477 14-17-0.7707 12-14-0.6619 0-0-0.9741 6-7-0.3343 8-10-0.5238 2-4-0.3290 11-13-0.4264 3-5-0.6456 4-6-1.0000 8-9-0.4361 5-7-0.2965 13-16-0.8824 2-3-0.3007
