Sentence_1	Sentence_2	Gold	Prediction
wediono agreed to pass on this opinion to the united nations secretary-general .	vedionno expressed that he would convey their wishes to the secretary-general of the united nations .	7-8 6-7 3-5 11-10 8-12 5-6 1-1 10-14 8-9 4-5 12-15 9-13 0-0	0-0-0.8486 1-1-0.4002 9-13-0.8562 8-12-0.3808 7-8-0.8864 3-5-0.6010 10-14-0.7795 11-10-0.7873 12-15-1.0000 2-4-0.3820 8-9-0.6042 6-7-0.4653
the two koreas finally signed an armistice but no official peace treaty .	what south korea and north korea finally signed was a ceasefire agreement other than a formal peace treaty .	3-6 8-12 1-4 1-3 4-7 10-16 6-10 0-1 12-18 2-5 11-17 0-4 1-5 7-12 9-15 0-5 0-3 2-2 8-13 2-1 2-3 0-2 5-9 1-1 1-2 7-13 6-11 2-4	1-3-0.4476 5-14-0.3353 10-16-0.7802 2-5-0.6632 11-11-0.3872 3-6-0.8118 12-18-1.0000 0-0-0.5506 11-17-0.7242 1-1-0.3143 6-10-0.4926 8-13-0.2735 2-2-0.6514 4-7-0.6831 9-15-0.7554 5-9-0.4439
before they become full members of the group of bandits .	to test them before they become real members of the group of bandits .	3-6 9-12 6-9 10-13 8-11 0-3 1-4 7-10 4-7 2-5 5-8	9-12-0.9745 6-9-0.9415 1-2-0.4617 8-11-1.0000 4-7-0.9140 1-4-0.7285 0-3-0.5707 0-0-0.4478 2-5-0.8884 5-8-0.9236 3-6-0.6821 7-10-0.9915 10-13-0.3594
the agency described in a statement that the information was a pack of lies .	in a statement about the assassination attempt , the agency described it as " cheap lies and allegations . "	13-15 12-17 12-14 11-15 12-15 10-16 2-10 10-17 13-16 11-16 7-4 13-14 11-17 1-9 5-2 10-14 10-15 0-8 8-5 13-17 14-18 3-0 4-1 12-16 11-14 8-6	7-4-0.3998 0-0-0.2957 12-16-0.3280 5-2-0.7725 1-9-0.7405 0-8-0.2806 4-1-0.6952 2-10-0.5150 14-18-1.0000 13-15-0.6844 9-12-0.3870 3-0-0.3942
report is according to kuwait stock market formal press release .	this was stated in the official report issued by the kuwaiti currency exchange .	2-3 6-12 3-2 10-13 1-1 9-7 5-11 2-2 6-11 4-10 0-6 3-3 8-6 5-12 7-5	3-4-0.4688 0-0-0.6122 9-6-0.4125 9-7-0.3769 10-13-0.8254 1-1-0.5653 4-10-1.0000 7-5-0.5946 5-11-0.7864 6-12-0.7151 2-2-0.5382 3-3-0.2865
the fighting last week killed at least 12 .	at least 12 people lost their lives in last week 's fighting .	7-2 5-0 4-4 8-12 3-9 6-1 2-8 4-6 1-11 4-5	0-0-0.6962 2-8-0.9869 8-12-0.8572 3-10-0.2986 7-2-0.9844 1-11-0.9578 4-4-0.7238 6-1-1.0000 3-9-0.9711 5-5-0.3766
any country determined to stop terror can do something effective .	each countrie that is determined to uproot terrorism can be an effective player "	8-12 0-0 3-5 9-12 10-13 8-10 4-6 7-9 9-9 7-12 8-11 7-11 8-9 7-10 6-8 9-10 5-7 1-1 9-11 2-4	2-4-0.8449 6-8-0.9724 1-1-0.4013 5-7-0.9993 1-2-0.2762 7-9-0.5131 9-11-0.8799 10-13-0.5956 8-10-0.4965 3-5-1.0000 4-6-0.7550 0-0-0.9046
among the other topics that would be dealt with in the meeting was the increasing online ticketing .	among the topics to be discussed at the meeting is the increased use of the internet in air tickets reservation , according to the same source .	9-6 14-11 16-18 0-0 10-7 15-15 15-14 11-8 12-9 6-4 3-2 16-17 8-5 16-19 1-1 13-10 17-26 5-3 7-5	10-7-0.7052 13-10-0.6236 1-1-0.5292 0-0-0.7662 6-4-0.6058 4-3-0.3796 3-2-0.7528 16-19-0.4761 9-6-0.5332 11-8-0.7782 14-11-0.6268 15-15-0.5954 7-5-0.4284 17-26-1.0000 16-18-0.3558 12-9-0.5747
32 million shares valued at 6.51 million kuwaiti dinars / $ 21.48 million / through 854 deals .	shares , with a value of 6.51 million kuwaiti dinars , approximately us $ 21.48 million , in 854 transactions yesterday .	7-8 12-15 17-21 10-13 10-12 13-16 4-5 6-7 2-0 3-2 3-4 15-18 8-9 3-3 14-17 9-10 16-19 5-6 11-14	13-16-0.2986 10-13-0.8341 5-6-0.7589 15-18-0.8901 8-9-0.9331 16-19-0.8897 7-8-1.0000 2-0-0.6630 6-7-0.8120 3-4-0.3955 12-15-0.8426 14-17-0.5800 11-14-0.7719 4-5-0.4129
the total volume this year is to rate beyond 9 billion in estimation .	it is anticipated that the annual total foreign trade volume will exceed us $ 9 billion .	1-6 11-1 12-0 11-2 11-3 3-5 6-10 13-16 4-5 12-2 11-0 0-4 8-11 12-3 7-11 10-15 5-10 9-14 2-9 12-1	0-0-0.5945 9-14-0.7875 8-11-0.4625 2-9-0.5061 13-16-1.0000 6-10-0.3669 10-15-0.7228 5-1-0.3414 1-6-0.5428
cheney 's visit was to lobby the middle east countries to support us strike to iraq .	cheney 's trip is to lobby the middle east nations to support the united states in its attack against iraq .	11-11 8-8 12-14 16-20 10-10 0-0 7-7 5-5 9-9 15-19 12-13 2-2 3-3 13-17 6-6 14-18 4-4 1-1 12-12	7-7-0.9454 12-16-0.2673 13-17-0.4665 4-4-1.0000 3-3-0.7599 2-2-0.8956 0-0-0.9229 10-10-0.9221 8-8-0.9529 9-9-0.8206 6-6-0.8265 14-18-0.5433 15-19-0.9027 9-14-0.3948 5-5-0.9242 11-11-0.7512 1-1-0.9505 6-12-0.4016
president clinton himself has contributed much to the development of sino-american relations , which we will never forget .	president clinton himself has made important and valuable contributions to the development of sino-us relations and we will never forget these contributions .	16-18 12-15 15-17 4-7 0-0 17-19 5-5 9-12 10-13 4-6 5-4 4-5 5-8 6-9 8-11 2-2 3-3 7-10 4-8 5-7 18-22 14-16 4-4 5-6 1-1 11-14	9-12-0.9532 4-4-0.4256 14-16-0.9812 5-7-0.3135 5-5-0.3591 18-22-0.5475 11-14-0.9813 7-10-0.8762 13-20-0.3027 8-11-0.9122 6-9-0.8678 2-2-0.9854 17-19-0.9164 1-1-0.8849 16-18-0.8953 10-13-0.8243 3-3-0.9263 4-8-0.4167 0-0-1.0000 15-17-0.9023
these attacks have resulted in over 100 deaths since may 2003 .	those attacks have resulted in casualties of more than one hundred dead since may 2003 .	5-7 6-9 6-10 8-12 4-4 1-1 7-11 11-15 10-14 2-2 3-3 9-13 0-0 5-8	6-10-0.7363 3-3-0.9327 0-0-0.8792 8-12-0.9812 5-8-0.5307 4-4-0.8327 11-15-0.9050 7-5-0.4510 4-6-0.2810 5-7-0.4838 1-1-0.9743 10-14-1.0000 2-2-0.9815 7-11-0.7269 9-13-0.9870
chinese athletes , lan wei and chen sheng both qualified for the semi-finals .	both of the two chinese competitors lan wei and chen sheng advanced in the qualifications for next round .	8-0 9-13 3-6 0-4 11-17 1-5 9-12 6-9 13-18 12-17 9-14 10-15 11-16 12-16 9-11 7-10 4-7 5-8	8-0-0.4064 11-13-0.5548 3-6-0.5716 7-10-0.6226 12-17-0.4540 9-11-0.5994 13-18-1.0000 6-9-0.5616 0-4-0.6846 10-12-0.3005 4-7-0.6600 1-5-0.5815 5-8-0.8056 10-15-0.5146
however , the actual number of demonstrators was much lower than 40 million as anticipated by the organizers .	however , the actual figure of the demonstrators was much smaller than forty million , which is the figure expected by the organizers .	7-8 14-19 17-22 0-0 10-11 5-5 13-16 16-21 6-7 11-12 12-13 8-9 2-2 3-3 9-10 6-6 4-4 18-23 1-1 15-20	10-11-0.8074 2-2-0.6681 0-0-0.8378 8-9-0.8575 16-21-0.8410 15-20-0.8263 12-13-0.8482 18-23-1.0000 5-5-0.5998 9-10-0.7281 1-1-0.8104 13-15-0.3127 14-19-0.7224 5-6-0.3103 3-3-0.7779 4-4-0.5586 17-22-0.8728 7-8-0.7909 6-7-0.8253 11-12-0.8065
but this act still needs overall planning .	but this action still needs planning in all aspects .	5-7 4-4 5-6 1-1 2-2 7-9 3-3 6-5 0-0 5-8	0-0-0.9804 2-2-0.8853 5-8-0.3036 5-7-0.2885 5-6-0.2697 4-4-0.9712 6-5-0.8387 1-1-0.9737 7-9-0.3907 3-3-1.0000
the rest must be secured by rich able countries , otherwise , the local or international private sector must be resorted to .	the remainder must be provided by the countries concerned who are able to do so , or recourse must be had to the local or international private sector .	21-21 22-28 18-18 11-15 8-7 0-0 10-16 5-5 6-10 7-9 13-23 17-27 6-12 7-12 6-14 6-9 9-15 19-19 7-14 7-11 2-2 3-3 16-26 6-13 7-10 15-25 12-22 4-4 20-17 1-1 7-13 14-24 6-11 8-6	9-15-0.5898 10-16-0.3165 8-7-0.7519 12-22-0.5963 19-19-0.5100 18-18-0.6098 4-4-0.5314 17-27-0.7986 0-0-0.8162 14-24-0.8023 7-11-0.3713 2-2-0.6896 22-28-1.0000 16-26-0.8080 13-23-0.8208 21-21-0.3638 15-25-0.8725 5-5-0.6544 1-1-0.7507 3-3-0.6509
tomorrow alqawas will perform modern arabic poems in a new song form which combines traditional arabic singing with operatic forms of singing .	al kawwas will perform contemporary arabic poems , set to music and sung in an innovative manner that combines traditional arabic singing and the traditions of operatic singing ,	22-28 14-19 12-17 13-18 17-22 10-10 5-5 8-14 10-12 11-16 20-25 16-21 19-24 9-15 21-27 2-2 3-3 18-26 6-6 1-0 4-4 1-1 7-13 15-20	15-20-0.8105 12-17-0.9263 19-24-0.5578 17-22-0.8551 7-13-0.7291 5-5-0.8129 6-6-0.9652 21-27-0.6538 13-18-0.9658 16-27-0.3030 8-14-0.6918 11-16-0.5447 9-15-0.5278 4-4-0.8495 22-28-0.9372 2-2-1.0000 20-25-0.7883 1-0-0.3179 0-0-0.4274 18-26-0.8946 16-21-0.7172 10-12-0.3153 14-19-0.9599 1-1-0.8611 3-3-0.9657
they have more indoor training at home .	in china , they are trained indoor more often than outdoor .	3-6 5-0 0-3 7-11 2-8 1-4 6-1 2-7 4-5	3-10-0.3617 5-9-0.3203 7-11-1.0000 1-4-0.6694 0-0-0.3895 6-10-0.2935 4-5-0.8058 3-6-0.6581 1-2-0.2659 0-3-0.6841 2-7-0.6373
the news renewed investors ' concern for corporate earning reports due this week and market adopted a wait and see attitude .	the news made investors jittery about the performances of the ipo companies set for this week , for which they opted to take a wait-and-see attitude .	15-22 7-8 21-26 9-6 8-7 16-23 12-15 6-5 0-0 10-13 9-7 10-12 20-25 13-16 5-4 7-9 19-24 15-21 7-11 2-2 3-3 7-10 17-24 1-1 18-24 15-20 11-14 8-6	0-0-0.7803 3-3-0.7616 7-11-0.2857 2-2-0.6217 5-4-0.2735 18-24-0.4254 20-25-0.7294 10-13-0.3025 1-1-0.8183 21-26-1.0000 15-20-0.2976 16-23-0.6063 6-5-0.3664 15-22-0.3074 19-24-0.3416 12-15-0.7408 11-14-0.7259
however , the people actually joined the demonstration were much less than 40 million anticipated by the organizer .	however , the actual number of people who actually took part in the demonstrations was much smaller than the 40 million people estimated by the organizers .	3-6 14-22 17-25 12-19 10-16 0-0 8-14 12-18 5-11 16-24 11-17 6-12 9-15 15-23 2-2 18-26 4-8 13-21 5-10 5-9 1-1 7-13 13-20	7-13-0.7428 15-23-0.7916 9-15-0.7715 13-20-0.7119 8-14-0.4627 1-1-0.7419 12-19-0.7834 18-26-1.0000 11-17-0.5454 4-8-0.5891 5-9-0.3174 17-25-0.7686 6-12-0.6362 11-18-0.3450 2-2-0.4046 4-3-0.2790 10-16-0.5492 0-0-0.8217 5-10-0.3163 16-24-0.7411 3-6-0.5615 14-22-0.6721
i never think this will bring any effect to the development of china relations .	i never thought it would cause any trouble in the development of china 's relationship to the states .	7-7 11-11 5-5 6-6 14-18 8-8 4-4 1-1 2-2 10-10 3-3 9-9 12-12 13-14 0-0	12-12-0.8441 11-11-0.7708 6-6-0.8599 5-5-0.7038 7-7-0.4677 14-18-0.2671 3-3-0.7312 1-1-0.8747 4-4-0.7795 9-9-0.7363 8-8-0.5598 0-0-1.0000 2-2-0.8368 13-14-0.5572 10-10-0.8215
the committee said gunawan quoted a woman victim 's narration in a report in july .	the committee said that , gonnavan cited the words of one violated woman in a report published in july .	13-17 3-5 5-10 6-12 14-18 10-13 1-1 9-7 7-11 8-9 9-8 4-6 2-2 12-15 11-14 15-19 0-0	8-9-0.4438 1-1-1.0000 9-8-0.5947 12-15-0.8846 14-18-0.9420 15-19-0.6367 2-2-0.7630 0-0-0.9174 13-17-0.8759 2-3-0.3370 3-5-0.6069 7-11-0.4527 6-12-0.7774 8-7-0.3890 11-14-0.8840 5-10-0.4883 10-13-0.9573 4-6-0.8582
two car bombings have rocked riyadh tonight .	two attacks by two explosives-laden cars shook riyadh this evening .	5-7 3-6 2-1 1-5 6-9 0-3 7-10 4-6 6-8 0-0	2-1-0.7011 6-9-0.6358 7-10-0.6245 4-6-0.7760 6-8-0.5207 5-7-1.0000 1-5-0.7033 0-0-0.8028 0-3-0.3371
the total volume this year is to rate beyond 9 billion in estimation .	it is estimated that total foreign import and export will exceed us $ 9 billion for the whole year .	3-17 11-1 12-0 2-6 1-4 11-2 2-7 11-3 13-19 9-13 3-18 4-18 4-17 8-10 12-2 2-5 11-0 3-16 6-9 12-3 10-14 7-10 5-9 4-16 2-8 12-1	1-4-0.5560 13-19-1.0000 4-18-0.5350 3-16-0.2651 9-13-0.7785 10-14-0.6999 8-10-0.4261 0-0-0.6389 5-1-0.3122 6-9-0.3060
in recent months , israeli police uncovered three large-scale antiquity frauds in succession and questioned hundreds of people .	in recent months , israeli police successively detected three major cases of fraudulence in cultural relics , summoning several hundred people for interrogation .	7-8 14-22 10-10 16-18 9-13 0-0 10-11 5-5 9-12 12-6 10-13 10-12 13-16 15-19 6-7 14-21 9-15 15-18 10-14 8-9 2-2 10-15 11-6 3-3 14-17 9-10 17-20 4-4 16-19 18-23 1-1 9-14 9-11	12-6-0.2816 9-14-0.4554 0-0-0.8402 18-23-1.0000 15-18-0.3484 17-20-0.6967 10-12-0.4447 14-22-0.4304 7-8-0.7969 9-15-0.4338 15-19-0.4382 3-3-0.8660 6-7-0.7133 1-1-0.8769 8-9-0.3558 4-4-0.8684 5-5-0.8806 2-2-0.8480 13-16-0.3521
" we have no more medicines to treat this tremor . we have no valium nor anything else . "	" we do n't have medicines to treat convulsions ; we do n't even have valium or anything else for that matter . "	11-10 8-8 12-14 13-11 2-4 0-0 15-16 7-7 5-5 10-9 3-2 16-17 3-3 17-18 9-8 18-22 6-6 13-12 19-23 1-1 14-15	12-14-0.4081 1-1-0.6039 6-6-0.8067 18-22-1.0000 19-23-0.9425 15-16-0.5394 17-18-0.7693 7-7-0.7484 11-1-0.2635 11-10-0.5842 16-17-0.7273 0-0-0.8417 5-5-0.7920 14-15-0.7632 9-8-0.6472 2-4-0.3807 10-9-0.6038
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	in order to achieve unification of northern ireland and the republic of ireland , the irish republican army have been engaged in violent actions for 25 years in northern ireland .	15-22 14-19 13-18 16-22 9-16 16-20 16-23 0-0 10-17 11-13 19-26 16-21 6-7 15-21 3-4 7-14 15-23 2-2 3-3 17-24 8-15 20-30 5-6 1-1 15-20 18-25	4-5-0.3043 6-29-0.3321 2-3-0.3212 17-24-0.8428 9-16-0.7956 10-17-0.7865 14-19-0.7056 16-22-0.5841 19-26-0.8524 7-14-0.2687 6-7-0.5370 5-6-0.7217 7-9-0.4327 1-1-0.7680 20-30-1.0000 2-2-0.6538 4-8-0.2906 6-12-0.4524 0-0-0.8862 13-18-0.7924 8-15-0.6864 3-4-0.6182 5-28-0.4972 15-20-0.3409 18-25-0.6837 11-13-0.7809 15-23-0.3133
according to sources from diplomatic circle , powell and bashar also talked about problems on israel-lebanon border .	some diplomatic sources disclosed that during his talk with bashar , powell also discussed the situation in the lebanon-israel border areas .	17-21 13-15 14-16 6-10 16-19 12-13 8-8 11-13 15-18 7-11 10-12 4-1 2-2 0-3 15-17 1-3 9-9 13-14	6-10-0.5669 14-17-0.3254 16-19-0.7202 0-0-0.5217 9-9-0.7368 10-12-0.6308 12-14-0.3543 17-21-1.0000 4-1-0.7435 14-16-0.4545 2-2-0.6759 12-13-0.2851 13-15-0.6025 11-13-0.4367 15-18-0.8116 8-8-0.4872 7-11-0.7291
he said fully foriegn-owned companies that deal with e-commerce can settlein the free zone , have offices , hire staff and own equipment .	he said that it would be possible for companies working in the e-commerce sector to establish themselves and have offices , employ personnel and own equipment in the free zone open to foreign-owned companies .	20-23 8-12 9-6 4-33 0-0 3-32 6-10 9-7 7-9 23-34 19-22 9-5 6-9 8-11 18-21 15-18 22-25 10-15 8-13 7-10 4-8 13-29 12-28 17-20 16-19 10-26 1-1 11-27 21-24 9-4	11-27-0.6652 4-8-0.6590 17-20-0.4878 16-19-0.7383 15-18-0.6315 8-12-0.7455 13-29-0.7059 21-24-0.7467 20-23-0.7381 4-33-0.2918 23-34-1.0000 12-28-0.7988 7-10-0.3092 18-21-0.5602 14-20-0.3816 19-22-0.6126 1-2-0.3650 7-11-0.2650 22-25-0.7551 1-1-0.7039 0-0-0.8259
glaxosmithkline , the british manufacturer of avandia , has always considered avandia safe and ' has more benefits than harm ' for the patients .	avandia 's manufacturer , the british glaxosmithkline company , has always considered that avandia is safe and that for patients " the benefits are greater than the risks . "	7-8 22-19 1-3 17-22 12-15 6-0 10-11 17-21 23-19 3-5 0-7 11-13 21-18 13-16 19-26 16-24 20-29 19-27 24-28 5-1 8-9 14-20 9-10 4-2 0-6 18-25 2-4	4-7-0.2882 13-16-0.5906 14-20-0.5007 16-24-0.5019 11-13-0.5936 22-26-0.3512 21-18-0.6773 2-4-0.6046 22-21-0.2757 10-11-0.7017 12-15-0.7768 4-2-0.6630 3-5-0.7354 6-13-0.3175 18-25-0.6734 17-22-0.6382 0-6-0.6621 19-27-0.4308 24-28-1.0000 6-0-0.4772 8-9-0.8403 7-8-0.7923 23-19-0.8119 1-3-0.6004 9-10-0.8496 20-29-0.5281
" i want to make more progress and i think the visit will contribute to that . "	he went on to say , " i would like to see more progress made and i believe this visit will contribute toward this . "	14-22 12-20 17-25 3-10 9-17 5-12 16-24 10-18 4-14 15-23 11-19 13-21 8-16 2-8 7-15 1-7 2-9 0-6 6-13	13-21-0.7576 0-6-0.6178 6-13-0.7132 8-16-0.6503 4-14-0.3791 16-24-1.0000 2-9-0.4809 14-22-0.7199 15-23-0.6102 9-17-0.6971 3-10-0.5929 10-18-0.6756 5-12-0.7278 12-20-0.7973 1-7-0.5540 7-15-0.7899 17-25-0.8970 11-19-0.7948 8-7-0.3628
he explained that he could not confirm at the present time whether the kidnappers are close to al-qaida .	he explained that he is not in a position to confirm at the present time whether the kidnappers are actually close to al-qaeda .	8-12 11-15 17-22 9-13 0-0 5-5 6-10 16-21 7-11 10-14 2-2 3-3 13-17 14-18 4-4 18-23 1-1 12-16 15-20	11-15-0.8365 12-16-0.8681 17-22-0.9096 13-17-0.8540 16-21-0.8622 5-5-0.6197 9-13-0.8309 6-10-0.7898 0-0-0.8082 2-2-0.7836 3-3-0.7749 7-11-0.7856 8-12-0.7890 14-18-0.7977 15-20-0.8037 10-14-0.8566 18-23-1.0000 1-1-0.8358
cesar said that sukarmoputri promised to gradually reduce the indonesian army in east timor .	sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	6-17 11-11 14-19 5-15 11-12 12-13 4-4 7-18 5-16 1-1 2-2 10-10 3-3 9-9 8-6 13-14 0-0	5-16-0.3164 2-2-0.8454 12-13-1.0000 14-19-0.5011 8-8-0.4332 3-3-0.5981 5-5-0.3040 5-15-0.3319 7-18-0.7044 1-1-0.8454 9-9-0.8560 10-10-0.7256 11-12-0.8980 8-6-0.5416 13-14-0.9391 6-17-0.7709 4-4-0.6604 0-0-0.6713
fang 's being detained once made china-us relations be strained .	the arrest of fang fuming had temporarily caused tensions between china and the united states .	5-7 0-4 2-1 6-12 6-14 3-1 6-10 2-0 3-0 0-3 1-2 10-15 4-6 6-11 9-8 6-13	3-1-0.5143 7-8-0.3145 7-9-0.2831 1-2-0.3510 10-15-1.0000 9-8-0.2728 5-7-0.4736 6-10-0.4028 0-3-0.6911
this decision broke the stalemate between the loan lenders and the palestinian authority lasting for a year .	this decision broke the impasse between the countries providing aid and the autonomous leading organizations , which had lasted for almost one year .	7-8 14-19 13-18 8-8 16-22 12-14 8-7 0-0 10-11 7-7 5-5 17-23 11-13 7-9 15-21 11-12 12-13 2-2 8-9 3-3 9-10 6-6 4-4 1-1 11-14 12-12	6-11-0.2692 16-22-0.7320 13-16-0.2684 15-21-0.5262 8-8-0.2773 0-0-0.8253 7-9-0.4485 10-11-0.3935 1-1-0.8469 4-4-0.6960 14-19-0.6058 3-3-0.7794 5-5-0.8062 2-2-0.8709 17-23-1.0000 13-18-0.4829 9-10-0.7290 12-14-0.3088 6-6-0.4687
the two countries and their armed forces cooperate in all areas since the establishment of diplomatic ties between them in 1970 .	he added that the two countries and their armed forces had been cooperating at all levels since 1970 , when they started diplomatic relations between them .	3-6 15-22 21-26 1-4 16-23 19-17 4-7 11-16 2-5 5-8 7-12 6-9 14-21 0-3 10-15 8-13 13-21 17-24 12-21 20-17 9-14 18-25	8-13-0.6587 18-20-0.3451 15-22-0.9356 4-7-0.9308 12-19-0.3249 20-17-0.9542 7-12-0.4508 21-26-0.8468 10-15-0.5867 3-6-0.9956 0-3-0.4238 13-21-0.5146 5-8-0.9663 19-18-0.2898 1-4-0.9488 0-0-0.3394 18-25-0.8376 9-14-0.8949 6-9-0.9736 11-16-0.8391 17-24-0.9239 2-5-1.0000 16-23-0.8241
a philippine intelligence file showed that malaysian troops were attempting to occupy a reef of the philippines .	a document from the philippine military intelligence agency shows that the malaysian troops once attempted to occupy a philippine reef bank .	12-17 2-6 1-4 13-19 16-18 3-1 0-0 17-21 6-10 11-16 7-12 15-18 10-15 8-13 4-8 5-9 9-14 13-20 6-11	5-9-0.7081 4-8-0.6596 11-16-0.7969 16-18-0.7087 1-4-0.7348 0-0-0.7722 3-1-0.5583 2-6-0.6769 13-19-0.6381 17-21-1.0000 15-10-0.4587 10-15-0.7103 6-11-0.7149 7-12-0.7156 9-14-0.5708 12-17-0.6814
mr berezovsky was granted political asylum in britain in 2003 after putin came to power .	berezovsky has been a political refugee in britain since 2003 after he fled russia following vladimir putin 's rise to power .	7-7 11-17 5-5 2-1 6-6 1-0 15-21 4-4 8-8 12-18 11-16 2-2 10-10 13-19 9-9 14-20	1-0-0.7843 3-3-0.2836 12-17-0.4057 13-19-0.8968 10-14-0.5660 2-2-0.2770 7-7-0.8541 10-10-0.6250 9-9-1.0000 6-6-0.9688 2-1-0.3432 11-16-0.8247 14-20-0.9513 15-21-0.6985 8-8-0.3523 4-4-0.9499 12-18-0.5142 5-5-0.6326
here is another report filed by voa correspondent grant from jakarta .	please listen to another report by clenten from voice of america reporting in jakarta .	5-7 5-5 2-3 11-14 9-12 6-10 6-9 10-13 3-4 6-8	7-11-0.3600 5-5-0.6816 10-13-1.0000 2-3-0.9466 0-0-0.8235 1-2-0.6302 11-14-0.4005 3-4-0.8998 9-7-0.3263 6-10-0.3354 9-12-0.4597 6-6-0.4801
the leading officials , experts and users at the conference praised highly this selfless decision for donation made by wangma group .	with regard to wangma computer company 's decision of an unselfish contribution to the society , the leaders , experts and users in the conference had all given their high appreciations .	7-22 1-17 3-18 19-4 20-3 5-20 16-11 21-31 19-3 20-5 20-4 9-24 8-23 11-29 14-7 6-21 11-30 10-27 15-8 19-5 2-17 10-30 0-16 13-10 11-27 17-6 10-29 4-19 18-6	4-19-0.7157 5-20-0.6839 11-29-0.2739 2-17-0.4121 6-21-0.7666 21-31-1.0000 14-7-0.4677 0-0-0.4115 9-24-0.7301 8-23-0.6238 3-18-0.6995 13-10-0.4598 19-3-0.7019 16-11-0.3948 7-22-0.5737
shalom insisted on building of jewish settlement on the west bank of jordan river and opposed to make compromise on army withdrawal .	sharon strongly advocates the construction of jewish settlement in the west bank of jordan river . he is also against a compromise on the issue of troop withdrawal .	22-28 7-8 0-0 10-11 4-5 15-19 13-14 6-7 19-22 11-12 12-13 20-26 3-4 18-21 8-9 21-27 2-2 3-3 9-10 16-19 5-6 1-2 14-15	21-27-0.8929 4-5-0.8748 19-22-0.5120 8-9-0.7897 22-15-0.5097 5-6-0.9275 9-10-0.9704 19-25-0.2673 14-18-0.3164 20-26-0.8756 1-2-0.4226 7-8-0.7607 10-11-0.9715 1-1-0.4243 12-13-1.0000 11-12-0.9371 0-0-0.9622 17-20-0.4129 2-3-0.5260 13-14-0.9864 6-7-0.9977 3-4-0.9425 15-19-0.5431 18-21-0.7947
over 200,000 iran troops have been deployed on the border of afghanistan .	at present , iran has assembled more than two hundred thousand troops along afghanistan border .	2-3 7-12 1-9 1-8 4-4 0-7 11-13 9-14 8-14 3-11 1-10 0-6 12-15 6-5	11-13-0.8206 12-15-1.0000 6-5-0.4432 7-12-0.5243 2-3-0.7715 4-4-0.5958 1-9-0.3776 9-14-0.7594 3-11-0.5815
the international peace-keepers in kosovo held out hope for a cease fire , though fighting between serbian troops and the albanian separatists has lasted several days .	the international supervising personnels entered and stationed in kosovo still had hopes of resuming the ceasefire , even though there had been fighting between the selvian security troops and albanian separatists for several days continuously .	14-22 13-18 8-12 11-15 0-0 23-31 18-28 6-10 24-32 21-30 16-24 20-29 17-27 16-25 7-11 15-23 10-15 2-2 4-8 13-17 2-3 5-10 3-7 19-29 26-35 22-31 1-1 9-14 12-16 25-33	15-23-0.8055 24-32-0.6918 23-31-0.2657 1-1-0.8025 7-11-0.5786 19-24-0.7186 20-29-0.6514 14-22-0.7125 12-16-0.7584 8-12-0.4823 13-18-0.5415 4-8-0.8655 9-14-0.3330 25-33-0.7388 0-0-0.7574 16-25-0.4018 3-7-0.6559 5-10-0.3669 21-30-0.7597 2-2-0.2628 17-27-0.6917 11-15-0.3406 10-15-0.4082 18-28-0.8075 26-35-1.0000 2-3-0.2875
points amid fears that war between us and afghanistan would negatively affect economy .	points , affected by fears that the current conflict between the united states and afghanistan will hurt the economy .	12-17 1-3 13-19 4-7 0-0 10-16 3-5 6-10 8-14 11-16 4-6 12-18 6-12 9-15 4-8 5-9 1-2 7-13 6-11 2-4	0-0-0.9245 11-16-0.5703 8-14-0.8991 2-4-1.0000 12-18-0.9041 1-2-0.3369 4-8-0.8343 7-13-0.9782 13-19-0.6057 3-5-0.9680 10-16-0.4038 12-17-0.2636 5-9-0.9228 9-15-0.9224 11-17-0.3536 1-3-0.3504 1-1-0.4112 6-12-0.2910
this is contrary to the result of similar polls conducted three years ago , when most of british voters backed attack on iraq .	the result is quite different to similar opinion polls in last year and three years ago . at that time , most british voters supported an attack on iraq .	22-28 14-19 8-8 7-6 8-7 17-22 12-15 23-29 3-5 10-13 20-25 13-16 9-9 16-21 19-24 15-21 20-26 5-1 21-27 14-17 2-3 4-0 14-18 18-23 1-2 11-14 2-4	2-4-0.4578 8-8-0.8092 1-2-0.8295 17-22-0.8688 15-21-0.7966 11-14-0.7137 19-24-0.8057 23-29-0.3358 12-15-0.7157 13-20-0.3850 3-5-0.5060 23-16-0.4253 9-9-0.2710 21-27-0.9478 18-23-0.9569 22-28-1.0000 7-6-0.7809 5-1-0.6590 10-13-0.7992 0-0-0.6669 6-9-0.2851 20-26-0.8452
