Sentence_1	Sentence_2	Gold	Prediction
restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into the most efficient military power in europe .	restoring royal authority after the disastrous reign of his father , edward ii , edward iii went on to transform the kingdom of england into one of the most efficient military power in europe .	21-21 4-4 15-15 28-30 26-28 18-18 3-3 11-11 22-22 32-34 8-8 16-16 1-1 17-17 6-6 24-24 19-19 30-32 13-13 12-12 14-14 7-7 9-9 27-29 2-2 25-27 23-23 0-0 31-33 29-31 10-10 20-20 5-5	21-21 4-4 15-15 28-30 26-28 18-18 3-3 22-22 32-34 8-8 16-16 1-1 17-17 6-6 24-24 19-19 30-32 13-13 12-12 7-7 9-9 27-29 2-2 25-27 23-23 0-0 31-33 29-31 10-10 20-20 5-5 14-11
grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a coveted championship medal .	grey had to retire injured before the end of the game , however , the 4-1 to 1-6 victory secured a cork senior hurling championship medal .	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 22-24 19-19 13-13 12-12 14-14 7-7 9-9 2-2 24-26 0-0 23-25 10-10 20-20 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 22-24 19-19 13-13 12-12 14-14 7-7 9-9 2-2 24-26 0-0 23-25 10-10 20-20 5-5
coincidentally , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	ironically , a branch of the 1980s-themed club chain reflex - named after the duran duran hit of the same name - is now situated roughly opposite from the old site of the club ( in the former building of the crown pub ) .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 43-43 42-42 36-36 28-28 10-10 38-38 44-44 37-37 25-25 20-20 29-29 5-5	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 43-43 42-42 36-36 28-28 10-10 38-38 44-44 37-37 25-25 20-20 29-29 5-5
walter met the love of his life , lois cook while still in high school .	devries met lois cook while still in high school .	8-2 1-1 10-4 9-3 12-6 13-7 15-9 0-0 11-5 14-8	8-2 1-1 10-4 9-3 12-6 13-7 15-9 0-0 11-5 14-8
in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal receiving critical acclaim .	in 2014 , he was seen in the role of an ageing madurai gangster in jigarthanda with his portrayal winning him critical praise .	4-4 15-15 18-18 3-3 11-11 21-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 22-23 20-21 0-0 10-10 5-5	4-4 15-15 18-18 3-3 11-11 21-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 22-23 20-21 0-0 10-10 5-5
in the united states and israel , circumcision has been traditionally performed at birth , obviously without the consent of the individual being circumcised .	in the united states and israel , circumcision has been traditionally performed at birth .	8-8 10-10 2-2 1-1 6-6 4-4 24-14 0-0 13-13 12-12 5-5 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 4-4 24-14 0-0 13-13 12-12 5-5 3-3 11-11 7-7 9-9
furthermore , some dignified american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	furthermore , some american and british politicians such as warren zimmermann , herbert okun , us veteran diplomat and lord paddy ashdown confirmed the story .	11-10 16-15 12-11 25-24 1-1 13-12 23-22 6-5 22-21 26-25 2-2 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 15-14 7-6 8-7 18-17 24-23 10-9 4-3	11-10 16-15 12-11 25-24 1-1 13-12 23-22 6-5 22-21 26-25 2-2 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 15-14 7-6 8-7 18-17 24-23 10-9 4-3
he is believed to be the first national newspaper journalist to have warned about the problem of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have demonstrated that chemical weapons were used in fallujah , .	he is believed to be the first national newspaper journalist to have warned about the theory of peak oil ; the first to have predicted the environmental and humanitarian problems caused by biofuels ; the first to expose britain 's biggest refinancing scandal ; and the first to have asserted that chemical weapons were used in fallujah , .	33-33 34-34 21-21 4-4 15-15 46-46 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 23-23 0-0 50-50 45-45 43-43 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 25-25 20-20 29-29 5-5 51-51	21-21 4-4 46-46 31-31 52-52 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-53 56-56 54-54 39-39 13-13 41-41 12-12 14-14 7-7 27-27 9-9 48-48 26-26 2-2 32-32 0-0 50-50 45-45 43-43 42-42 49-49 36-36 28-28 10-10 38-38 44-44 37-37 57-57 58-58 55-55 25-25 29-29 5-5 51-51
formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , the brilliant breeze bar , and the bulmershe hall of residences .	formerly bulmershe teaching college , in 1989 the college of higher education merged with the university of reading and the campus is now the home of the institute of education and the department of film , theatre and television , alongside the bulmershe site of students union , breeze bar , and bulmershe hall of residences .	33-33 34-34 59-56 21-21 4-4 15-15 46-46 51-49 31-31 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-51 57-54 39-39 13-13 41-41 12-12 56-53 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 45-45 43-43 42-42 36-36 28-28 10-10 38-38 44-44 37-37 58-55 25-25 20-20 29-29 50-48 5-5 55-52 52-50	33-33 34-34 59-56 21-21 4-4 15-15 46-46 51-49 31-31 18-18 30-30 47-47 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 53-51 57-54 39-39 13-13 56-53 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 55-42 23-23 0-0 45-45 43-43 42-42 36-36 28-28 10-10 38-38 44-44 37-37 58-55 25-25 20-20 29-29 50-48 54-41 5-5 52-50
dr. larch is addicted to ether and is also secretly an abortionist .	dr. larch is addicted to ether and also secretly terminates pregnancies for women .	11-12 2-2 1-1 6-6 9-8 4-4 11-10 8-7 0-0 5-5 12-13 3-3 11-11 11-9	2-2 1-1 6-6 9-8 4-4 11-10 8-7 0-0 5-5 12-13 3-3
originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been `` distorted '' to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	originally the term `` entitlement '' in the united states was used to identify federal programs that , like social security and medicare , got that name because workers became `` entitled '' to their benefits by paying into the system , but in recent years the meaning has been used to refer also to benefits , like those of the food stamps program , which people become eligible to receive without paying into a system .	4-4 46-46 64-62 18-18 30-30 47-47 78-76 1-1 13-13 67-65 9-9 71-69 36-36 34-34 21-21 11-11 22-22 24-24 19-19 60-58 72-70 74-72 48-48 58-56 2-2 32-32 56-54 66-64 43-43 49-49 28-28 38-38 44-44 37-37 73-71 59-57 55-53 33-33 15-15 62-60 3-3 69-67 8-8 17-17 40-40 41-41 12-12 35-35 14-14 7-7 61-59 27-27 68-66 26-26 63-61 0-0 50-50 45-45 42-42 75-73 54-52 29-29 65-63 52-50 51-50 31-31 16-16 6-6 53-51 39-39 77-75 23-23 57-55 10-10 76-74 25-25 20-20 5-5 70-68	33-33 34-34 52-5 21-21 4-4 15-15 46-46 62-60 31-31 64-62 18-18 47-47 11-11 22-22 69-67 78-76 8-8 75-38 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 77-75 60-58 35-35 14-14 7-7 61-59 72-70 27-27 11-50 9-9 26-26 48-48 58-56 67-65 2-2 32-32 68-66 63-61 30-3 23-23 0-0 56-54 45-45 66-64 43-43 42-42 71-69 49-49 57-55 36-36 28-28 10-10 44-44 54-52 75-73 76-74 25-25 73-71 20-20 29-29 59-57 55-53 74-72 5-5 65-63 70-68
`` the smelly car '' is the sixty-first episode of the hit sitcom seinfeld .	`` the smelly car '' is the sixty-first episode of the sitcom seinfeld .	8-8 14-13 10-10 2-2 1-1 6-6 13-12 4-4 0-0 5-5 3-3 12-11 7-7 9-9	8-8 14-13 10-10 2-2 1-1 6-6 13-12 4-4 0-0 5-5 3-3 12-11 7-7 9-9
amazingly the plot of the novel rebecca is largely unchanged in the film .	the plot of the novel rebecca is largely unchanged in the film .	1-0 6-5 13-12 9-8 2-1 11-10 7-6 8-7 5-4 12-11 3-2 10-9 4-3	1-0 6-5 13-12 9-8 2-1 11-10 7-6 8-7 5-4 12-11 3-2 10-9 4-3
in the popular weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	in the weekly football show , soccer a.m , the phrase `` accrington stanley , who are they ? ''	11-10 16-15 12-11 1-1 13-12 6-5 17-16 9-8 5-4 0-0 20-19 14-13 19-18 15-14 7-6 8-7 18-17 3-2 10-9 4-3	11-10 16-15 12-11 1-1 13-12 6-5 17-16 9-8 5-4 0-0 20-19 14-13 19-18 15-14 7-6 8-7 18-17 3-2 10-9 4-3
dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film , considered by some to be the greatest ever made .	dawn of the dead , also known as zombi ( the sequel to george romero 's night of the living dead , followed by day of the dead and the recent land of the dead ) is a prominent zombie horror film .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 52-42 23-23 0-0 36-36 28-28 10-10 38-38 37-37 25-25 20-20 29-29 5-5	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 40-40 19-19 39-39 13-13 41-41 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 52-42 23-23 0-0 36-36 28-28 10-10 38-38 37-37 25-25 20-20 29-29 5-5
emotiv systems was founded in sydney , australia in 2003 by four award-winning scientists and executives : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	emotiv systems was founded in sydney , australia in 2003 by four key individuals : neuroscientist professor allan snyder , chip-design pioneer neil weste , and technology entrepreneurs tan le and nam do .	25-23 4-4 23-21 3-3 11-11 31-29 8-8 19-17 34-32 1-1 6-6 28-26 24-22 26-24 13-13 18-16 12-12 33-31 7-7 20-18 9-9 2-2 30-28 0-0 16-14 27-25 17-15 14-13 10-10 15-13 35-33 22-20 32-30 21-19 5-5 29-27	25-23 4-4 23-21 3-3 11-11 31-29 8-8 19-17 34-32 1-1 6-6 28-26 24-22 26-24 18-16 33-31 7-7 20-18 9-9 2-2 30-28 0-0 16-14 27-25 17-15 10-10 15-13 35-33 22-20 32-30 21-19 5-5 29-27
jones was a talented and wide-ranging multi-instrumentalist , although his main instruments were the guitar , the harmonica and the keyboards .	jones was a multi-instrumentalist , with his main instruments being the guitar , the harmonica and the keyboards .	20-17 18-15 7-4 9-6 1-1 6-3 11-8 15-12 10-7 8-5 2-2 17-14 0-0 13-10 19-16 12-9 21-18 14-11 16-13	20-17 18-15 7-4 9-6 1-1 6-3 11-8 15-12 10-7 8-5 2-2 17-14 0-0 13-10 19-16 12-9 21-18 14-11 16-13
michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver ( greatest of all times ) , and seven-time world champion .	michael schumacher ( pronounced / ( helpinfo ) / , born january 3 , 1969 , in hrth hermlheim , germany ) is a former formula one driver , and seven-time world champion .	21-21 4-4 15-15 39-33 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 38-32 27-27 9-9 36-30 26-26 34-28 2-2 23-23 0-0 10-10 37-31 25-25 20-20 35-29 5-5	21-21 4-4 15-15 39-33 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 38-32 27-27 9-9 36-30 26-26 34-28 2-2 23-23 0-0 10-10 37-31 25-25 20-20 35-29 5-5
there is some limited evidence that suggests that control of sexuality was one reason for circumcision .	some evidence suggests that control of sexuality was one reason for and perhaps the original motivation behind circumcision .	14-10 8-4 9-5 15-17 6-2 7-3 12-8 4-1 10-6 2-0 11-7 16-18 13-9	8-4 9-5 15-17 6-2 7-3 12-8 4-1 10-6 2-0 11-7 14-16 16-18 13-9
gears of war was the first graphical showpiece for unreal engine 3 and has established itself as a new million selling ip .	gears of war was the first graphical showpiece for unreal engine 3 .	8-8 10-10 2-2 1-1 6-6 4-4 22-12 0-0 5-5 3-3 11-11 7-7 9-9	8-8 10-10 2-2 1-1 6-6 4-4 22-12 0-0 5-5 3-3 11-11 7-7 9-9
it is in ternary form ( aba ) , beginning and ending with a lightning fast devilish section that gives way to a slower , lyrical melodious passage in the middle .	it is in ternary form ( aba ) , beginning and ending with a fast section that gives way to a slower , lyrical melodious passage in the middle .	25-23 4-4 23-21 3-3 11-11 31-29 8-8 19-17 1-1 6-6 28-26 24-22 26-24 13-13 18-16 12-12 7-7 20-18 9-9 2-2 30-28 0-0 27-25 17-15 10-10 15-14 22-20 21-19 5-5 29-27	25-23 4-4 23-21 3-3 11-11 31-29 8-8 19-17 1-1 6-6 28-26 24-22 26-24 13-13 18-16 12-12 7-7 20-18 9-9 2-2 30-28 0-0 27-25 17-15 10-10 15-14 22-20 21-19 5-5 29-27
however , modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	modern studies of the mongol empire also give focus to aspects beneath the surface of events like military campaigns , conquests and imperial expansion .	25-23 23-21 9-7 3-1 4-2 11-9 5-3 19-17 24-22 26-24 18-16 6-4 7-5 20-18 14-12 16-14 13-11 17-15 15-13 8-6 22-20 21-19 2-0 12-10 10-8	25-23 23-21 9-7 3-1 4-2 11-9 5-3 19-17 24-22 26-24 18-16 6-4 7-5 20-18 14-12 16-14 13-11 17-15 15-13 8-6 22-20 21-19 2-0 12-10 10-8
on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding the inferior blu-ray as the victor in the hd format war .	on february 16 2008 , japanese broadcaster nhk announced in a news report that toshiba would cease production of products for the rival hd dvd format , heralding blu-ray as the victor in the hd format war .	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 31-29 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 39-37 13-13 12-12 33-31 14-14 7-7 27-27 9-9 26-26 2-2 30-28 23-23 0-0 10-10 25-25 35-33 20-20 32-30 5-5 38-36	37-35 21-21 4-4 15-15 18-18 3-3 11-11 22-22 36-34 31-29 8-8 16-16 1-1 17-17 6-6 24-24 34-32 19-19 39-37 13-13 12-12 33-31 14-14 7-7 27-27 9-9 26-26 2-2 30-28 23-23 0-0 10-10 25-25 35-33 20-20 32-30 5-5 38-36
franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system shifting the burden away from the poor .	franken 's books express strong support for abortion rights , gun control laws , same-sex marriage , environmental protections and a revamped income tax system .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 2-2 23-23 0-0 32-25 10-10 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 14-14 7-7 9-9 2-2 23-23 0-0 32-25 10-10 20-20 5-5
`` single ladies '' has gained widespread popularity for its catchy hook and theme of female empowerment , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	`` single ladies '' has gained widespread popularity , with critics comparing the song to aretha franklin 's `` respect '' or gloria gaynor 's `` i will survive '' .	22-13 19-10 4-4 23-14 26-17 3-3 1-1 6-6 38-29 32-23 28-19 35-26 36-27 34-25 37-28 18-9 7-7 29-20 20-11 2-2 27-18 31-22 21-12 39-30 30-21 0-0 17-8 25-16 33-24 5-5 24-15	22-13 19-10 4-4 23-14 26-17 3-3 1-1 6-6 38-29 32-23 26-24 28-19 35-26 36-27 34-25 37-28 18-9 7-7 29-20 20-11 2-2 27-18 31-22 21-12 39-30 30-21 0-0 17-8 25-16 5-5 24-15
supporters of the use of the english corruption dingle are often referred to disparagingly as na dingledanglers by irish speakers .	supporters of the use of the english name dingle are often referred to disparagingly as na dingledanglers by irish speakers .	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5	4-4 15-15 18-18 3-3 11-11 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5
when the commune sent gangs of assassins into the prisons to butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	when the commune sent gangs into the prisons to try arbitrarily and butcher 1400 victims , and addressed a circular letter to the other cities of france inviting them to follow this example , the assembly could offer only feeble resistance .	17-18 33-34 19-20 4-4 27-28 9-7 23-24 3-3 21-22 11-12 1-1 29-30 36-37 15-16 30-31 32-33 12-13 26-27 7-5 2-2 22-23 20-21 28-29 34-35 13-14 0-0 18-19 31-32 14-15 8-6 25-26 16-17 40-41 35-36 24-25 38-39 39-40 10-8 37-38	17-18 33-34 19-20 4-4 27-28 9-7 23-24 3-3 21-22 11-12 1-1 29-30 36-37 15-16 30-31 32-33 12-13 26-27 7-5 2-2 22-23 20-21 28-29 34-35 13-14 0-0 18-19 31-32 14-15 8-6 25-26 16-17 40-41 35-36 24-25 38-39 39-40 10-8 37-38
palestinian people 's party ( hizb al sha'ab ) - ppp , is a socialist party in the occupied west bank and gaza strip .	palestinian people 's party ( hizb al sha'ab ) - ppp , is a socialist party in the west bank and gaza strip .	4-4 15-15 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 2-2 21-20 0-0 20-19 19-18 10-10 5-5 24-23	4-4 15-15 3-3 11-11 8-8 16-16 1-1 17-17 6-6 13-13 12-12 23-22 14-14 7-7 9-9 22-21 2-2 21-20 0-0 20-19 19-18 10-10 5-5 24-23
many have remained refugees , and have continued to reside in the refugee camps , since the 1948 conflict .	many continued to reside in the refugee camps , since the 1948 conflict , forced in keeping their refugee status both in israel and arab lands .	16-10 8-2 10-4 17-11 9-3 3-19 12-6 13-7 6-1 3-18 2-16 0-0 15-9 19-26 11-5 18-12 14-8 7-1	16-10 8-2 10-4 17-11 9-3 12-6 13-7 15-9 19-26 0-0 11-5 18-12 14-8 7-1
in particular , it is the most common method used for sheep and goats , , but is also common in cows .	in particular , it is the most common method used for sheep and goats , , but is also common in cattle .	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5	21-21 4-4 15-15 18-18 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 19-19 13-13 12-12 14-14 7-7 9-9 2-2 0-0 10-10 20-20 5-5
ward shredded allan green for a shutout decision in his second bout .	ward beat allan green in his second bout .	8-4 2-2 1-1 9-5 0-0 12-8 10-6 11-7 3-3	8-4 2-2 1-1 9-5 0-0 12-8 10-6 11-7 3-3
during japanese occupation of korea , many koreans became victims of japanese brutalities .	during japanese colonial rule of korea , many koreans became victims of japanese brutalities .	11-12 7-8 2-2 1-1 4-5 8-9 10-11 5-6 13-14 0-0 2-3 9-10 12-13 6-7 3-4	11-12 7-8 1-1 4-5 8-9 10-11 5-6 13-14 0-0 2-3 9-10 12-13 6-7 3-4
he followed this with a string of record releases , of which four made the uk singles chart top 10 in the 1970s .	he followed this with several record releases , of which four made the uk singles chart top 10 in the 1970s .	4-4 23-21 9-7 3-3 11-9 19-17 1-1 18-16 6-4 7-5 20-18 14-12 2-2 5-4 0-0 16-14 13-11 17-15 15-13 8-6 22-20 21-19 12-10 10-8	23-21 9-7 3-3 11-9 19-17 1-1 18-16 6-4 7-5 20-18 14-12 2-2 5-4 0-0 16-14 13-11 17-15 15-13 8-6 22-20 21-19 12-10 10-8
in a shocking twist , in the week of 04/25 , no one was eliminated .	during the week of 04/25 , no one was eliminated .	15-10 8-3 9-4 13-8 6-1 14-9 12-7 5-0 10-5 11-6 7-2	15-10 8-3 9-4 13-8 6-1 14-9 12-7 5-0 10-5 11-6 7-2
he was inducted into the english football hall of fame in 2004 in recognition of his undoubted impact on the english game , and became the only irish player to be selected into the fifa 100 , a list of the greatest living footballers picked by pel .	he was inducted into the english football hall of fame in 2004 in recognition of his impact on the english game , and became the only irish player to be selected into the fifa 100 , a list of the greatest living footballers picked by pel .	40-39 4-4 15-15 41-40 3-3 11-11 29-28 30-29 38-37 25-24 34-33 8-8 42-41 39-38 1-1 47-46 6-6 13-13 44-43 28-27 43-42 12-12 23-22 35-34 14-14 7-7 27-26 9-9 22-21 26-25 33-32 2-2 17-16 21-20 45-44 0-0 32-31 36-35 20-19 19-18 10-10 37-36 31-30 18-17 5-5 24-23 46-45	40-39 4-4 15-15 41-40 3-3 11-11 29-28 30-29 38-37 25-24 34-33 8-8 42-41 39-38 1-1 47-46 6-6 13-13 44-43 28-27 43-42 12-12 23-22 35-34 14-14 7-7 27-26 9-9 22-21 26-25 33-32 2-2 17-16 21-20 45-44 0-0 32-31 36-35 20-19 19-18 10-10 37-36 31-30 18-17 5-5 24-23 46-45
herg 's supporting characters are far more developed than the central character , each imbued with a strength of character and depth of personality comparable with charles dickens .	herg 's supporting characters have been cited as far more developed than the central character , each imbued with a strength of character and depth of personality which has been compared with charles dickens .	21-24 15-18 12-15 6-9 7-10 26-32 18-21 3-3 16-19 14-17 8-11 1-1 9-12 20-23 17-20 19-22 13-16 27-33 5-8 2-2 11-14 22-25 0-0 25-31 28-34 10-13 23-26 24-30	21-24 15-18 4-4 12-15 6-9 7-10 26-32 18-21 3-3 16-19 14-17 8-11 1-1 9-12 20-23 17-20 19-22 13-16 27-33 5-8 2-2 11-14 22-25 0-0 25-31 28-34 10-13 23-26 24-30
much like kinsey 's understanding in the field of sexual orientation , dr. benjamin understood that the nature of gender identity and gender expressions is not a discrete scale , but a spectrum , a continuum with many variations , much more than those featured in the scale .	much like kinsey 's understanding of sexual orientation , dr. benjamin understood the nature of gender identity and gender expression not as a discrete scale , but as a spectrum , a continuum with many variations , much more than those featured in the scale .	40-37 41-38 29-25 44-41 4-4 9-6 30-26 48-45 18-14 3-3 34-31 33-30 1-1 16-12 11-8 28-24 36-33 37-34 17-13 43-40 42-39 10-7 22-18 21-17 8-5 19-15 23-19 2-2 26-22 39-36 20-16 0-0 25-20 32-29 35-32 13-10 45-42 46-43 47-44 31-28 12-9 38-35 14-11 27-23	40-37 41-38 29-25 44-41 4-4 9-6 30-26 48-45 18-14 3-3 34-31 33-30 1-1 16-12 11-8 28-24 36-33 37-34 17-13 43-40 42-39 10-7 22-18 21-17 8-5 19-15 23-19 2-2 26-22 39-36 20-16 0-0 25-20 32-29 35-32 13-10 45-42 46-43 47-44 31-28 12-9 38-35 14-11 27-23
the prestigious university bears the name of james mcgill , a prominent montreal merchant , from glasgow , scotland , whose bequest formed the beginning of the university .	the university bears the name of james mcgill , a prominent montreal merchant , from glasgow , scotland , whose bequest formed the beginning of the university .	11-10 16-15 12-11 25-24 13-12 28-27 23-22 27-26 6-5 22-21 26-25 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 2-1 15-14 7-6 8-7 18-17 24-23 3-2 10-9 4-3	11-10 16-15 12-11 25-24 13-12 28-27 23-22 27-26 6-5 22-21 26-25 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 2-1 15-14 7-6 8-7 18-17 24-23 3-2 10-9 4-3
two different accounts of the birth of jesus are given in the new testament of the bible , one in the gospel of matthew and one in the gospel of luke .	two accounts of the birth of jesus are given in the new testament of the bible , one in the gospel of matthew and one in the gospel of luke .	11-10 16-15 29-28 12-11 30-29 25-24 13-12 28-27 23-22 27-26 6-5 22-21 26-25 17-16 9-8 21-20 5-4 0-0 20-19 14-13 19-18 2-1 15-14 7-6 8-7 31-30 18-17 24-23 3-2 10-9 4-3	11-10 16-15 29-28 12-11 30-29 25-24 13-12 28-27 23-22 27-26 6-5 22-21 26-25 17-16 9-8 5-4 0-0 20-19 14-13 19-18 2-1 15-14 7-6 8-7 31-30 18-17 24-23 3-2 10-9 4-3
the constitution of 1857 retained most of the roman catholic church 's colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the catholic church be the nation 's exclusive religion .	the constitution of 1857 retained many of the roman catholic church 's colonial era privileges and revenues , but , unlike the earlier constitution , did not mandate that the catholic church be the nation 's exclusive religion , and strongly restricted the church 's right to own property .	33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 38-49 36-36 28-28 10-10 37-37 25-25 20-20 29-29 5-5	31-43 33-33 34-34 21-21 4-4 15-15 31-31 18-18 30-30 3-3 11-11 22-22 8-8 16-16 1-1 17-17 6-6 24-24 19-19 13-13 12-12 35-35 14-14 7-7 27-27 9-9 26-26 2-2 32-32 23-23 0-0 38-49 36-36 28-28 10-10 37-37 25-25 20-20 29-29 5-5
saul is a united states citizen due to the mis-interpretation of the 14th amendment granting birthright citizenship .	saul is a united states citizen due to the 14th amendment , which grants birthright citizenship .	13-10 14-13 2-2 1-1 6-6 11-8 17-16 4-4 15-14 12-9 0-0 16-15 5-5 3-3 7-7 14-12	13-10 14-13 2-2 1-1 6-6 11-8 17-16 4-4 15-14 12-9 0-0 16-15 5-5 3-3 7-7
valentino rossi , the best motorcycle rider to ever live , ( born february 16 , 1979 ) , is an italian professional motorcycle racer and multiple motogp world champion .	valentino rossi ( born february 16 , 1979 ) is an italian professional motorcycle racer and multiple motogp world champion .	16-7 23-13 25-15 30-20 29-19 12-3 27-17 1-1 20-10 24-14 14-5 26-16 19-9 11-2 0-0 17-8 21-11 15-6 22-12 28-18 13-4	16-7 23-13 25-15 30-20 29-19 12-3 27-17 1-1 20-10 24-14 14-5 26-16 19-9 11-2 0-0 17-8 21-11 15-6 22-12 28-18 13-4
