Sentence_1	Sentence_2	Gold	Prediction
she is the daughter of acclaimed historian and historical biographer lady antonia fraser and the late sir hugh fraser , a british conservative politician .	she is the daughter of historian and historical biographer lady antonia fraser and the late sir hugh fraser , a british conservative politician .	23-22 1-1 9-8 12-11 13-12 21-20 0-0 3-3 6-5 11-10 16-15 14-13 17-16 15-14 22-21 20-19 10-9 2-2 8-7 24-23 19-18 4-4 18-17 7-6	23-22 1-1 9-8 13-12 21-20 0-0 3-3 6-5 11-10 16-15 14-13 17-16 15-14 22-21 20-19 10-9 2-2 8-7 24-23 19-18 4-4 18-17 7-6
funding has not been secured for this project , suggesting a delay of several years at best , or cancellation at worst .	funding has not been secured for this project , suggesting a delay of several years , or cancellation .	9-9 1-1 13-13 17-15 14-14 0-0 19-17 12-12 18-16 10-10 3-3 22-18 5-5 6-6 2-2 4-4 11-11 7-7 8-8	9-9 1-1 13-13 17-15 14-14 0-0 19-17 12-12 18-16 10-10 3-3 22-18 5-5 6-6 2-2 4-4 11-11 7-7 8-8
during the period of the 1940 's and 1950 's , general semantics entered the idiom of science fiction , most notably through the works of a. e. van vogt ( who used them in a trivial and sensationalizing way ) and robert a. heinlein ( who actually understood them ) .	during the period of the 1940 's and 1950 's , general semantics entered the idiom of science fiction , most notably through the works of a. e. van vogt and robert a. heinlein .	9-9 15-15 1-1 13-13 26-26 14-14 51-34 19-19 0-0 24-24 25-25 12-12 44-33 41-30 10-10 3-3 27-27 21-21 5-5 6-6 29-29 43-32 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 42-31 7-7 8-8	15-15 1-1 13-13 26-26 14-14 51-34 19-19 0-0 24-24 25-25 12-12 44-33 41-30 10-10 3-3 27-27 21-21 5-5 6-6 29-29 43-32 2-2 28-28 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 42-31 7-7 8-8
he is best known for his debut production waar , the highest-grossing pakistani film of all time for which he won 3 awards at 1st ary film awards - as the production belonged to ary .	he is best known for his debut production waar , the highest-grossing pakistani film of all time for which he won 3 awards at 1st ary film awards .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 35-28 7-7 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 35-28 7-7 8-8
in 1993 , jojo moyes criticized the swp as being a bastion of hard-left violence ( alongside militant tendency and class war ) .	in 1993 , jojo moyes criticized the swp because it 'believed in confrontation ' , ( alongside militant tendency and class war ) .	20-20 19-19 4-4 15-15 16-16 18-18 23-23 1-1 21-21 22-22 5-5 6-6 14-12 17-17 7-7 2-2 3-3 0-0	15-15 1-1 19-19 12-11 0-0 14-12 3-3 21-21 5-5 6-6 10-9 2-2 20-20 4-4 23-23 16-16 18-18 22-22 17-17 7-7 8-8
beverly macca , comedienne and national tv and social media personality .	beverly macca , comedian and national tv and social media personality .	10-10 9-9 4-4 11-11 1-1 5-5 6-6 7-7 2-2 3-3 8-8 0-0	9-9 4-4 11-11 1-1 5-5 6-6 7-7 2-2 10-10 8-8 0-0
in an article in 1927 , he wrote his thoughts about reconciling the mythology of religion and the undeniable realities of science .	in an article in 1927 , he wrote his thoughts about reconciling religion and science .	15-12 22-15 10-10 9-9 4-4 21-14 11-11 1-1 5-5 6-6 7-7 2-2 16-13 3-3 8-8 0-0	15-12 22-15 10-10 9-9 4-4 21-14 11-11 1-1 5-5 6-6 7-7 2-2 16-13 3-3 8-8 0-0
the practical aspect of alchemy generated the basics of modern inorganic chemistry , namely concerning procedures , equipment and the identification and use of many current substances .	the practical aspect of alchemy generated the basics of modern chemistry , namely concerning procedures , equipment and the identification and use of many substances .	23-22 9-9 1-1 26-24 12-11 13-12 21-20 0-0 27-25 3-3 11-10 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 2-2 24-23 19-18 4-4 18-17 7-7 8-8	23-22 9-9 1-1 26-24 12-11 13-12 21-20 0-0 27-25 3-3 11-10 16-15 14-13 17-16 5-5 15-14 6-6 22-21 20-19 2-2 24-23 19-18 4-4 18-17 7-7 8-8
why the roma failed to return to india , and chose instead to travel ever-further west into the strange and sometimes hostile lands of europe , is an enigma .	why the roma did not return to india , chosing instead to travel ever-further west into the lands of europe , is an enigma .	1-1 4-3 24-19 12-11 13-12 25-20 0-0 27-22 3-3 26-21 11-10 16-15 14-13 17-16 3-4 5-5 15-14 6-6 10-9 2-2 28-23 4-4 29-24 23-18 7-7 8-8 22-17	1-1 24-19 12-11 13-12 25-20 0-0 27-22 3-3 26-21 11-10 16-15 14-13 17-16 5-5 15-14 6-6 2-2 28-23 29-24 23-18 7-7 8-8 22-17
the bsa , however , receives a high level of support from religious groups which are noted for their opposition to gay rights .	the bsa , however , receives a high level of support from religious groups which are noted for their opposition to the gay agenda .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 23-24 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 22-23 21-22 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 23-24 5-5 6-6 2-2 20-20 4-4 11-11 16-16 18-18 17-17 7-7 21-22 8-8
sourcewatch ( formerly disinfopedia ) is a collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .	sourcewatch ( formerly disinfopedia ) is a liberal collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .	27-28 20-21 1-1 40-41 12-13 0-0 44-45 32-33 8-9 43-44 11-12 31-32 7-8 29-30 36-37 24-25 3-3 25-26 37-38 15-16 10-11 34-35 38-39 41-42 14-15 23-24 5-5 30-31 6-6 42-43 16-17 35-36 2-2 26-27 9-10 4-4 13-14 28-29 39-40 19-20 17-18 33-34 22-23 21-22 18-19	27-28 20-21 1-1 40-41 12-13 0-0 44-45 32-33 8-9 43-44 11-12 31-32 7-8 29-30 36-37 24-25 3-3 25-26 37-38 15-16 10-11 34-35 38-39 41-42 14-15 23-24 5-5 30-31 6-6 42-43 16-17 35-36 2-2 26-27 9-10 4-4 13-14 28-29 39-40 19-20 17-18 33-34 22-23 21-22 18-19
a hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching tv , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at the wall in angst .	a hikikomori 's days are characterized by long spells of sleeping , while their nighttime hours are spent watching tv , extensively playing computer role-playing games , surfing the internet , reading , or simply staring at a wall .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 33-33 0-0 35-35 24-24 25-25 41-39 12-12 38-38 10-10 3-3 27-27 36-36 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8	9-9 15-15 1-1 13-13 14-14 19-19 33-33 0-0 35-35 24-24 25-25 41-39 12-12 38-38 10-10 3-3 27-27 36-36 32-32 21-21 5-5 6-6 29-29 37-37 2-2 28-28 20-20 31-31 4-4 23-23 11-11 16-16 18-18 34-34 22-22 17-17 7-7 30-30 8-8
rabin , despite his extensive service in the israeli military , was disparaged personally by right-wing conservatives and likud leaders who perceived the oslo peace process as an attempt to forfeit the occupied territories and a capitulation to israel 's enemies .	rabin was disparaged personally by right-wing conservatives and likud leaders who perceived the oslo peace process as an attempt to forfeit the occupied territories and a capitulation to israel 's enemies .	18-8 30-20 17-7 39-29 15-5 32-22 40-30 26-16 25-15 12-2 0-0 19-9 35-25 13-3 38-28 21-11 31-21 16-6 29-19 28-18 22-12 20-10 36-26 27-17 34-24 24-14 14-4 41-31 37-27 11-1 33-23 23-13	18-8 30-20 17-7 39-29 15-5 32-22 40-30 26-16 25-15 12-2 0-0 19-9 35-25 13-3 38-28 21-11 31-21 16-6 29-19 28-18 22-12 20-10 36-26 27-17 34-24 24-14 14-4 41-31 37-27 11-1 33-23 23-13
callahan passed away at his home in fallbrook , california after a six month battle with esophageal cancer .	callahan died at his home in fallbrook , california from esophageal cancer .	5-4 3-2 1-1 4-3 16-10 2-1 17-11 15-9 7-6 9-8 8-7 18-12 6-5 0-0	5-4 3-2 1-1 4-3 16-10 17-11 15-9 7-6 9-8 8-7 18-12 6-5 0-0
resistance factors militating against adoption of the dvorak layout have included the following :	factors against adoption of the dvorak layout have included the following :	10-8 1-0 8-6 6-4 7-5 5-3 9-7 11-9 2-1 13-11 4-2 12-10 3-1 0-0	10-8 1-0 8-6 6-4 7-5 5-3 9-7 11-9 13-11 4-2 12-10 3-1
santa marta is the birthplace of carlos valderrama , colombia 's most famous football ( soccer ) player , carlos vives , as well as johan vonlanthen , one of switzerland 's best young football players .	santa marta is the birthplace of carlos valderrama , colombia 's most famous football ( soccer ) player , carlos vives , as well as johan vonlanthen , a swiss international .	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 30-29 12-12 10-10 3-3 27-27 21-21 5-5 6-6 2-2 28-28 20-20 29-28 4-4 23-23 11-11 16-16 18-18 31-29 22-22 17-17 36-31 7-7 8-8	9-9 15-15 1-1 13-13 26-26 14-14 19-19 0-0 24-24 25-25 30-29 12-12 10-10 3-3 27-27 21-21 5-5 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 36-31 7-7 8-8
orbitz ended its affiliation with the controversial marketer and does not share consumer credit card information with third parties .	orbitz ended its affiliation with the controversial marketer and claims not to share consumer credit card information with third parties any more .	9-9 1-1 12-13 0-0 11-12 19-22 10-10 3-3 15-16 10-11 9-11 14-15 5-5 6-6 16-17 10-9 2-2 9-10 4-4 13-14 7-7 17-18 8-8 18-19	9-9 1-1 12-13 0-0 11-12 19-22 10-10 3-3 15-16 14-15 5-5 6-6 16-17 2-2 4-4 13-14 7-7 17-18 8-8 18-19
by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was probably never spoken there , in other areas ( encartaciones and southeastern navarre ) .	by contrast , most of lava , the western part of biscay and central and southern areas of navarre are predominantly populated by native speakers of spanish language , either because basque had been replaced by spanish along the centuries , in some areas ( most of lava and central navarre ) , or because it was possibly never spoken there , in other areas ( encartaciones and southeastern navarre ) .	9-9 15-15 63-63 64-64 1-1 13-13 26-26 55-55 51-51 68-68 14-14 58-58 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 62-62 12-12 44-44 52-52 38-38 10-10 3-3 59-59 65-65 27-27 36-36 39-39 32-32 40-40 61-61 50-50 67-67 21-21 5-5 6-6 29-29 37-37 2-2 28-28 56-56 71-71 20-20 31-31 49-49 57-57 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 46-46 47-47 66-66 53-53 17-17 60-60 7-7 69-69 30-30 48-48 70-70 8-8	9-9 15-15 63-63 64-43 67-48 1-1 13-13 26-26 55-55 68-68 14-14 58-58 19-19 33-33 54-54 0-0 35-35 43-43 24-24 25-25 45-45 12-12 44-44 62-41 52-52 38-38 10-10 3-3 59-59 65-65 27-27 36-36 39-39 32-32 61-61 50-50 21-21 6-6 29-29 37-37 2-2 28-28 56-56 70-51 71-71 20-20 46-4 31-31 49-49 57-57 4-4 23-23 11-11 16-16 18-18 34-34 22-22 41-41 42-42 47-47 66-66 53-53 17-17 60-60 7-7 69-50 8-8
construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat knocking out any `` green credentials '' of wind turbines situation near them .	construction of turbines and access roads on top of peatlands results in the drainage and then eventual oxidation of the peat potentially emitting more co2 than the turbines would save .	9-9 15-15 1-1 13-13 29-26 14-14 19-19 0-0 12-12 34-30 10-10 3-3 30-26 5-5 6-6 28-25 30-27 2-2 20-20 4-4 11-11 16-16 18-18 29-27 17-17 7-7 8-8	15-15 1-1 13-13 14-14 19-19 0-0 12-12 34-30 10-10 3-3 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 25-29 17-17 7-7 21-22 8-8
the pathetically low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	the low data capacity of a floppy disk makes it an unpopular and obsolete choice in 2007 .	5-4 11-10 13-12 3-2 16-15 4-3 14-13 17-16 2-1 18-17 15-14 10-9 7-6 9-8 12-11 8-7 6-5 0-0	5-4 11-10 13-12 3-2 16-15 4-3 14-13 17-16 2-1 18-17 15-14 10-9 7-6 9-8 12-11 8-7 6-5 0-0
it is known as one of the only places to get an authentic new york city style egg cream .	it is known for selling authentic new york city style egg cream .	15-8 10-4 13-6 12-5 16-9 11-5 17-10 1-1 14-7 18-11 2-2 3-3 19-12 0-0	15-8 10-4 13-6 12-5 16-9 17-10 1-1 14-7 18-11 2-2 3-3 19-12 0-0
it has been naively claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	it has been claimed that when looked at from the point of view of gene selection , many biological phenomena that , in prior models , were difficult to explain become easier to understand .	23-22 1-1 4-3 31-30 33-32 28-27 9-8 12-11 13-12 21-20 0-0 30-29 32-31 6-5 11-10 25-24 16-15 14-13 17-16 15-14 22-21 26-25 20-19 10-9 2-2 8-7 24-23 35-34 5-4 19-18 29-28 27-26 18-17 34-33 7-6	23-22 1-1 4-3 31-30 33-32 28-27 9-8 12-11 13-12 21-20 0-0 30-29 32-31 6-5 11-10 25-24 16-15 14-13 17-16 15-14 22-21 26-25 20-19 10-9 2-2 8-7 24-23 35-34 5-4 19-18 29-28 27-26 18-17 34-33 7-6
with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which contributed to the beginning of world war ii in europe when he ordered the invasion of poland .	with a restructured economy and rearmed military , hitler pursued an aggressive foreign policy with the intention of expanding german lebensraum ( `` living space '' ) , which triggered world war ii in europe when he ordered the invasion of poland .	44-40 35-31 9-9 15-15 1-1 13-13 26-26 42-38 14-14 19-19 0-0 32-29 24-24 25-25 30-29 36-32 33-29 12-12 46-42 34-30 10-10 3-3 27-27 37-33 21-21 45-41 5-5 6-6 29-29 2-2 28-28 40-36 20-20 4-4 23-23 11-11 16-16 18-18 31-29 22-22 43-39 39-35 17-17 38-34 41-37 7-7 8-8	44-40 35-31 9-9 15-15 1-1 13-13 26-26 42-38 14-14 19-19 0-0 24-24 25-25 36-32 12-12 46-42 34-30 10-10 3-3 27-27 37-33 21-21 45-41 5-5 6-6 29-29 2-2 28-28 40-36 20-20 4-4 23-23 11-11 16-16 18-18 22-22 43-39 39-35 17-17 38-34 41-37 7-7 8-8
aside from quasi-educational games about space shuttles , game developers have avoided making realistic space flight simulators because they behave too slowly to interest a wide audience .	in general , game developers tend to avoid making realistic space flight simulators because they behave too slowly to interest a wide audience .	18-14 25-21 26-22 27-23 10-5 12-8 24-20 23-19 17-13 22-18 13-9 9-4 21-17 8-3 20-16 19-15 16-12 10-6 15-11 7-2 14-10 11-7	18-14 0-0 25-21 26-22 27-23 10-5 12-8 24-20 23-19 17-13 22-18 13-9 9-4 21-17 8-3 20-16 19-15 16-12 15-11 7-2 14-10 11-7
kent hovind has been supposedly in trouble with law enforcement several times .	kent hovind has been in trouble with law enforcement several times .	5-4 11-10 1-1 10-9 9-8 7-6 2-2 12-11 8-7 3-3 6-5 0-0	5-4 11-10 1-1 10-9 9-8 7-6 2-2 12-11 8-7 3-3 6-5 0-0
after a four-month trial , involving allegations in 32 different stocks , elgindy was acquitted of most of the charges against him and convicted of `` inside-trading '' in just five of those stocks with illegal gains totaling less than $ 66,000 .	after a four-month trial , involving allegations in 32 different stocks , elgindy was convicted of `` inside-trading '' in five of those stocks with illegal gains totaling less than $ 66,000 .	9-9 30-20 39-29 1-1 13-13 28-19 32-22 40-30 0-0 35-25 38-28 26-17 12-12 31-21 10-10 3-3 23-14 24-15 5-5 36-26 6-6 34-24 2-2 41-31 37-27 4-4 11-11 25-16 27-18 7-7 33-23 42-32 8-8	9-9 30-20 39-29 1-1 13-13 28-19 32-22 40-30 0-0 35-25 38-28 26-17 12-12 31-21 10-10 3-3 23-14 24-15 5-5 36-26 6-6 34-24 2-2 41-31 37-27 4-4 11-11 25-16 27-18 7-7 33-23 42-32 8-8
in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , totally drunk drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	in july 1969 chappaquiddick achieved national notoriety when ( well after midnight ) senator edward kennedy , drove his car off dike bridge–a one-lane wooden structure that links chappaquiddick to the barrier beach that forms its eastern shore .	9-9 15-15 1-1 13-13 28-26 33-31 35-33 26-24 14-14 25-23 38-36 0-0 19-17 36-34 39-37 40-38 32-30 12-12 27-25 24-22 10-10 3-3 37-35 5-5 6-6 2-2 34-32 4-4 11-11 16-16 29-27 31-29 21-19 22-20 30-28 23-21 7-7 20-18 8-8	9-9 15-15 1-1 13-13 28-26 33-31 35-33 26-24 14-14 25-23 38-36 0-0 19-17 36-34 39-37 40-38 32-30 12-12 27-25 24-22 10-10 3-3 37-35 5-5 6-6 2-2 34-32 4-4 11-11 16-16 29-27 31-29 21-19 22-20 30-28 23-21 7-7 20-18 8-8
feldgrau.net/phpbb2 - online debate over whether thomas lied to stars & stripes in 1949 about his capture of war criminal gustav knittel	feldgrau.net/phpbb2 - germany-based wwii military web site with postings regarding thomas ' capture of war criminal gustav knittel	18-14 1-1 14-9 3-8 0-0 15-10 2-8 2-7 3-7 2-6 17-13 3-6 3-5 21-17 20-16 2-5 19-15 16-12 15-11	19-15 17-13 16-12 18-14 1-1 6-10 15-11 14-9 21-17 20-16 2-5 0-0
these historic claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by pseudoscientific theories ( see the arnaiz-villena controversy ) .	these claims are continued in the present-day republic and in the diaspora , even by official sources , and political actions ( see plans to rename the skopje airport to `` alexander makedonski '' ) , and are further reinforced by various theories ( see the arnaiz-villena controversy ) .	50-49 23-22 48-47 36-35 31-30 4-3 46-45 33-32 28-27 40-39 42-41 9-8 12-11 13-12 21-20 0-0 30-29 49-48 32-31 6-5 11-10 38-37 25-24 16-15 14-13 17-16 15-14 22-21 47-46 26-25 20-19 43-42 10-9 24-23 8-7 37-36 35-34 45-44 5-4 19-18 29-28 27-26 3-2 18-17 39-38 41-40 2-1 34-33 44-43 7-6	50-49 23-22 48-47 36-35 31-30 4-3 46-45 33-32 28-27 40-39 9-8 12-11 13-12 21-20 0-0 30-29 49-48 32-31 6-5 11-10 38-37 25-24 16-15 14-13 17-16 15-14 22-21 47-46 26-25 20-19 43-42 10-9 24-23 8-7 37-36 35-34 45-44 5-4 19-18 29-28 27-26 3-2 18-17 39-38 41-40 2-1 34-33 44-43 7-6
misled by the fact that `` spirit '' is feminine in syriac , he seems to have held erroneous views on the trinity .	led by the fact that `` spirit '' is feminine in syriac , he seems to have held unorthodox views on the trinity .	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 19-19 0-0 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
his alleged misrepresentations of facts , and allegedly declassifying information for political purposes , is seen as impeachable offense .	his alleged misrepresentations of facts , and alleged declassifying of information for political purposes , is seen by some as impeachable offense .	9-9 16-19 1-1 12-13 0-0 11-12 19-22 18-21 3-3 15-16 10-11 17-20 14-15 5-5 6-6 2-2 9-10 4-4 13-14 7-7 8-8	16-19 1-1 12-13 0-0 11-12 19-22 18-21 3-3 15-16 10-11 17-20 14-15 5-5 6-6 2-2 9-10 4-4 13-14 8-8
linda wertheimer , one of the usa 's most recognizable and respected voices , served as a host of npr 's all things considered from 1989 - 2002 .	linda wertheimer was the host of npr 's all things considered from 1989-2002 .	22-9 16-3 17-4 23-10 27-12 1-1 28-13 21-8 14-2 20-7 18-5 15-2 19-6 24-11 26-12 25-12 0-0	22-9 17-4 16-3 23-10 1-1 28-13 21-8 14-2 20-7 18-5 19-6 24-11 25-12 0-0
the 2011 pacific hurricane season was a below average pacific hurricane season .	the 2011 pacific hurricane season was a moderately active pacific hurricane season .	10-10 9-9 4-4 11-11 1-1 7-8 5-5 12-12 6-6 7-7 2-2 8-7 3-3 8-8 0-0	10-10 9-9 4-4 11-11 1-1 5-5 12-12 6-6 7-7 2-2 3-3 8-8 0-0
harvington is a lively village with a number of amenities including a shop , farm shop and post office .	harvington has a number of amenities including a shop , farm shop and post office .	19-15 17-13 16-12 7-3 11-7 10-6 1-1 13-9 15-11 18-14 8-4 12-8 14-10 9-5 6-2 0-0	19-15 17-13 16-12 7-3 11-7 10-6 1-1 13-9 15-11 18-14 5-1 8-4 12-8 14-10 9-5 6-2 0-0
poet and san quentin parolee , william wantling , wrote an interesting poem about chessman , describing the cowardly con as `` bathed in gas . ''	poet and san quentin parolee , william wantling , wrote a poem about chessman , describing him as `` bathed in gas . ''	9-9 1-1 12-11 13-12 0-0 21-18 18-16 19-16 20-17 10-10 3-3 16-15 14-13 17-16 5-5 15-14 6-6 22-19 23-20 2-2 4-4 26-23 25-22 7-7 24-21 8-8	9-9 1-1 12-11 13-12 0-0 21-18 20-17 10-10 3-3 16-15 14-13 17-16 5-5 15-14 6-6 22-19 23-20 2-2 4-4 26-23 25-22 7-7 24-21 8-8
this amusing story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	this story was recently mentioned on the wendy williams show ( july 27th , 2009 ) when mc was a guest .	4-3 9-8 12-11 13-12 21-20 0-0 6-5 11-10 16-15 14-13 17-16 15-14 22-21 20-19 10-9 8-7 5-4 19-18 3-2 18-17 2-1 7-6	4-3 9-8 12-11 13-12 21-20 0-0 6-5 11-10 16-15 14-13 17-16 15-14 22-21 20-19 10-9 8-7 5-4 19-18 3-2 18-17 2-1 7-6
however the term post-fascist has been used to describe their beliefs , owing to apparent intellectual roots in neo-fascist third positionism .	however , the term ' post-fascist ' has been used to describe the beliefs of recent national anarchists , owing to their intellectual roots which lie partly in third positionism , an ideology often considered to be neo-fascist .	7-10 2-3 10-13 0-0 4-7 15-22 1-2 16-23 12-19 3-5 9-12 8-11 6-9 18-37 21-38 20-29 5-8 19-28 17-27 11-18 13-20	7-10 2-3 10-13 0-0 4-7 15-22 1-2 16-23 12-19 14-15 3-5 8-11 6-9 18-37 21-38 20-29 5-8 9-21 19-28 17-27 11-18 13-20
apart from a short 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	apart from a 114-year period of french occupancy ( 1649-1763 ) english has been the country 's official language .	1-1 4-3 9-8 12-11 13-12 0-0 6-5 11-10 16-15 14-13 17-16 15-14 20-19 10-9 2-2 8-7 5-4 19-18 18-17 7-6	1-1 4-3 9-8 12-11 13-12 0-0 6-5 11-10 16-15 14-13 17-16 15-14 20-19 10-9 2-2 8-7 5-4 19-18 18-17 7-6
the fluid in many cases contains urine , but there are some reports of a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	the fluid is said by some to contain urine , but others report a clear or milky fluid which emerges ( sometimes with force ) and has a composition similar to the fluid generated in males by the prostate gland .	23-22 2-3 36-35 1-1 31-30 6-8 33-32 28-27 4-5 40-39 21-20 0-0 5-7 30-29 12-12 32-31 38-37 25-24 16-15 14-13 17-16 8-10 15-14 3-5 22-21 26-25 20-19 2-2 24-23 37-36 35-34 19-18 29-28 27-26 2-4 18-17 39-38 41-40 34-33 7-9	23-22 36-35 1-1 31-30 6-8 33-32 28-27 40-39 21-20 0-0 5-7 30-29 12-12 32-31 38-37 25-24 16-15 14-13 17-16 8-10 15-14 3-5 22-21 26-25 20-19 24-23 37-36 10-2 35-34 19-18 29-28 27-26 2-4 11-5 18-17 39-38 41-40 34-33 7-9
charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician .	charles michael `` chuck '' schuldiner ( may 13 1968 , long island , new york – december 13 2001 ) was an american musician and genre innovator .	9-9 15-15 1-1 13-13 14-14 25-28 19-19 0-0 24-24 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8	9-9 15-15 1-1 13-13 14-14 25-28 19-19 0-0 24-24 12-12 10-10 3-3 21-21 5-5 6-6 2-2 20-20 4-4 23-23 11-11 16-16 18-18 22-22 17-17 7-7 8-8
luther 's writings launched the protestant reformation during which large numbers of christians left the roman catholic church to form lutheran as well as other denominations .	luther 's writings launched the protestant reformation during which large numbers of christians were excommunicated by roman catholic church .	9-9 1-1 13-13 0-0 12-12 10-10 3-3 15-16 5-5 6-6 16-17 2-2 4-4 11-11 13-14 13-15 7-7 17-18 26-19 8-8	9-9 1-1 13-13 0-0 12-12 10-10 3-3 15-16 5-5 6-6 16-17 2-2 19-15 4-4 11-11 7-7 17-18 26-19 8-8
he retained that position until his passing in 1921 .	he retained that position until his death in 1921 .	9-9 4-4 1-1 5-5 6-6 7-7 2-2 3-3 8-8 0-0	9-9 4-4 1-1 5-5 6-6 7-7 2-2 3-3 8-8 0-0
however , the term may be used for the practice of attempting to convert people to other religions .	the term may be also used for the practice of attempting to convert people to other religions .	2-0 11-10 13-12 5-3 16-15 18-17 14-13 17-16 15-14 4-2 10-9 7-6 9-8 12-11 8-7 3-1 6-5	2-0 11-10 13-12 5-3 16-15 18-17 14-13 17-16 15-14 4-2 10-9 7-6 9-8 12-11 8-7 3-1 6-5
unable or unwilling to press home their advantage , and facing a hasty but brilliant defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	unable or unwilling to press home their advantage , and facing a hasty defence of the city organised by marshal zhukov , the german armies laid siege to the city for 880 days .	9-9 1-1 28-26 33-31 17-15 35-33 26-24 25-23 0-0 19-17 32-30 12-12 18-16 27-25 24-22 10-10 3-3 5-5 6-6 2-2 34-32 4-4 11-11 29-27 31-29 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18 8-8	9-9 1-1 28-26 33-31 17-15 35-33 26-24 25-23 0-0 19-17 32-30 12-12 18-16 27-25 24-22 10-10 3-3 5-5 6-6 2-2 34-32 4-4 11-11 29-27 31-29 21-19 16-14 22-20 30-28 23-21 7-7 15-13 20-18 8-8
a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although cruelty free boas are also available .	a boa may be made of fur , but it is usually made from various types of feathers : ostrich , marabou , chandelle and turkey are the most common feathers used although non-feather boas are also available .	9-9 15-15 36-35 1-1 13-13 26-26 14-14 19-19 33-33 0-0 24-24 25-25 12-12 10-10 3-3 27-27 38-37 32-32 21-21 5-5 6-6 29-29 2-2 28-28 37-36 35-34 20-20 31-31 4-4 23-23 11-11 16-16 18-18 39-38 22-22 34-33 17-17 7-7 30-30 8-8	9-9 15-15 36-35 1-1 13-13 26-26 14-14 19-19 20-22 0-0 24-24 25-25 12-12 10-10 3-3 27-27 38-37 32-32 21-21 5-5 6-6 29-29 2-2 28-28 37-36 35-34 20-20 31-31 4-4 23-23 11-11 16-16 18-18 39-38 22-22 17-17 7-7 30-30 8-8
