Sentence_1	Sentence_2	Gold	Prediction
before this , the developer had already released 139 units on three phases .	before the recent stage , the developer of yunnan gardens have already pushed out 139 units in 3 stages .	7-12 10-16 3-5 11-17 1-3 7-13 12-18 1-1 1-2 4-6 2-4 6-11 0-0 9-15 8-14 13-19 5-10	10-16 3-5 11-17 7-13 12-18 13-19 0-0 2-4 4-6 6-11 8-14 9-15 5-10
xierwa is a member of portugal 's right wing party .	silva is a member of the public party , a right wing party in portugal .	7-10 5-14 4-4 6-13 1-1 8-11 0-0 9-12 2-2 10-15 3-3	7-10 5-14 4-4 1-1 8-11 0-0 9-7 2-2 10-15 3-3
both " islands " are in the same color as the " continent " .	the color of the two " islands " is completely the same with that of the " mainland " .	7-11 14-19 13-18 9-14 9-12 0-4 8-1 1-5 2-6 11-16 6-10 3-7 12-17 4-8 9-13 0-3 10-15	7-11 13-18 14-19 9-12 0-4 8-1 1-5 2-6 11-16 6-10 3-7 12-17 4-8 10-15
the report said that the impatient passengers took away the key from the crossing guard and opened the crossing gate .	it 's reported that the extremely anxious passengers wrested the key from the guard at the gate of the intersect railing , and opened the gate of the railing .	18-28 1-0 4-4 8-8 1-2 2-0 18-27 16-23 18-26 14-13 13-19 20-29 0-1 3-3 19-25 6-7 0-2 7-8 0-0 17-24 15-22 9-9 5-6 11-11 2-1 1-1 12-12 2-2 10-10	5-6 11-11 15-22 6-7 4-4 7-8 1-2 12-12 17-24 20-29 16-23 19-25 13-19 10-10 14-13 9-9 3-3
he stated that he will deliver the letter to mubarak during his meeting on thursday .	he stated that he will handover the letter to the egyptian president hosni mybarak during his meeting with him on thursday .	6-6 7-7 5-5 4-4 8-8 15-21 9-13 11-15 12-16 1-1 0-0 2-2 13-19 14-20 10-14 3-3	5-5 7-7 4-4 8-8 9-13 11-15 15-21 1-1 12-16 0-0 14-20 2-2 13-19 6-6 10-14 3-3
on the other hand , the ethiopian official said that addis ababa 's foreign minister 's talks with his egyptian fellows thursday were positive .	however , the ethiopian official pointed out , on the other hand , that the minister of foreign affairs of adis ababa , siom mesfine , had had positive discussions with his egyptian counterpart .	11-21 24-34 10-20 17-30 6-3 7-4 16-29 18-31 14-15 8-5 19-32 8-6 1-9 9-13 3-11 12-19 20-33 4-1 4-12 0-8 23-28 13-17 14-14 2-10 5-2	11-21 24-34 17-30 6-3 7-4 16-29 18-31 14-15 8-5 19-32 9-13 1-9 3-11 20-33 4-1 0-8 23-28 13-17 2-10 22-26 5-2
the whole province completed the industry growth at rmb28.71 billion , an increase of 10.3 % compared with last year .	the annual industry output in whole province was increased by 28.71 billion yuan , showed a growth rate of 10.3 % than that of previous year .	14-19 18-24 13-18 17-23 2-6 16-21 20-26 4-0 17-21 8-10 1-5 12-17 16-23 6-8 10-13 7-9 19-25 15-20 3-7 0-0 8-12 17-22 16-22 11-15 12-16 9-11 5-2	13-18 14-19 18-24 12-8 9-11 2-6 16-21 20-26 4-0 6-16 8-10 1-5 3-14 10-13 7-9 15-20 0-0 11-15 19-25 5-2
shi guangsheng was answering questions from journalists at the national working conference on foreign economics and trade law .	shi guangsheng made the above statement in response to a question by a reporter while attending a working committee meeting on nation-wide economic and foreign trade legislation .	7-14 4-9 4-10 3-6 18-27 6-12 10-17 11-19 14-22 12-20 11-18 13-21 5-11 3-7 6-13 16-25 0-0 8-16 15-23 3-8 1-1 13-24 7-15 17-26 9-21	10-17 5-11 11-19 18-27 15-23 14-22 3-7 6-13 1-1 12-20 13-24 0-0 16-25 4-10 8-16 17-26 2-14
the rapid increase in foreign capital has to a large extent compensated for -lsb- otherwise -rsb- inadequate investment in the agriculture of jiangsu province .	the rapid increase of foreign investmnets have , to a great extent , made up the deficiency of government investments on agriculture in jiangsu , speeding up the development and utilization of agricultural resources .	5-5 12-13 4-4 12-14 24-34 10-11 11-13 17-19 23-23 3-3 8-9 20-21 22-23 11-14 7-8 9-10 0-0 16-16 6-6 19-21 21-22 1-1 2-2 18-20	4-4 12-14 24-34 10-11 11-13 17-19 8-9 3-3 19-27 20-21 22-23 7-8 5-33 9-10 0-0 16-16 6-6 21-22 1-1 2-2 18-20
another hardship was altitude stress .	another difficulty was the high altitude reactions .	3-5 5-7 1-1 0-0 4-6 2-2	3-5 5-7 1-1 0-0 2-2
britain 's supreme court has revoked an order to arrest pinochet because pinochet enjoys immunity as a former head of state .	the british supreme court has recalled the initial arrest warrant for pinochet , for , as former state leader , pinochet enjoyed a immunity of prosecution .	5-5 17-16 1-0 4-4 19-18 15-15 18-18 10-11 11-13 8-10 21-26 14-22 12-20 20-17 9-8 13-21 0-1 3-3 7-9 19-17 18-17 20-18 0-0 14-23 6-6 1-1 2-2	5-5 17-16 1-0 4-4 15-15 18-18 10-11 11-13 19-24 21-26 20-17 9-8 13-21 0-1 3-3 6-22 7-9 14-23 2-2
a related plan may also promote new industry and work opportunities .	projects associated with this plan can also promote new industries and provide new job opportunities .	6-12 6-8 7-9 5-11 3-5 5-7 8-10 11-15 1-2 1-1 4-6 2-4 9-13 10-14	6-12 6-8 7-9 3-5 5-7 8-10 11-15 1-1 4-6 2-4 9-13 10-14
keenana expessed his thanks for generous aid offered by china to tazania .	kinana expressed his appreciation for the enormous help to tanzania by china in the past .	11-9 5-6 5-5 9-11 8-10 6-7 4-4 1-1 0-0 2-2 12-15 10-8 3-3	5-6 9-11 8-10 6-7 4-4 11-0 2-2 12-15 10-8 3-3
sri lanka government and the ltte have formally entered into a ceasefire agreement since february last year .	sri lankan government and ltte signed an agreement in february last year , and both sides started to enforce an official cease-fire .	16-11 12-7 7-5 4-4 11-21 14-9 10-6 1-1 13-8 15-10 0-0 8-5 5-4 2-2 9-5 17-22 3-3	12-7 16-11 14-9 1-1 0-0 8-5 7-20 15-10 5-4 2-2 10-19 17-22 3-3
in order to unite both northern ireland the irish republican army , they have been fighting violently for twenty-five years .	the irish republic army 's struggle to realize the unification of north ireland with the republic of ireland has resulted in 25 long and violent years .	13-18 8-1 1-6 2-6 14-18 3-9 18-21 10-3 20-26 6-12 17-20 0-6 16-24 17-19 9-2 15-5 5-11 3-7 3-8 7-0 19-25	6-12 13-18 17-20 5-11 7-14 12-19 19-25 8-1 2-6 16-24 3-9 9-2 4-10 0-4 18-21 10-3 15-5 20-26
bush had said before that he supported the establishment of a palestinian state . / end of the news /	bush said earlier today that supporting the establishment of the palestinian state had been part of his vision . " / end of story /	13-18 8-7 10-9 19-24 2-1 17-23 4-4 7-6 15-21 18-23 16-22 11-10 3-2 12-11 6-5 0-0 9-8 14-20	13-18 5-16 8-7 19-24 2-1 4-4 7-6 15-21 16-22 18-23 11-10 3-2 12-11 0-0 6-5 9-8 14-20 1-12
the civil war of cote d 'ivoire has lasted for 4 months , killing several hundred people .	the civil war in cote d 'ivoire has been going on for four months already , leaving hundreds dead in the clashes .	13-18 5-5 4-4 8-8 10-12 2-2 11-13 16-17 8-10 15-17 3-3 8-9 0-0 6-6 12-15 17-22 7-7 13-16 1-1 9-11 14-17	13-18 5-5 7-7 9-11 8-10 4-4 17-22 12-15 1-1 0-0 15-17 10-12 2-2 6-6 11-13 3-3
residents also watched a splendid firework show and enjoyed the celebration into midnight .	the townsmen also watched a multi-colored fireworks display and celebrated joyously together until late at night .	12-13 2-3 12-14 1-2 10-11 10-9 8-10 0-1 8-9 6-7 7-8 9-10 3-4 8-11 0-0 12-15 9-9 11-12 5-6 13-16 4-5 9-11 10-10	5-6 13-16 9-0 10-9 6-7 7-8 2-3 3-4 1-2 11-12 4-10 12-15 0-1
" we do not intend to stay until the term is over .	" we do not intent to stay till the end of the term of office .	11-9 6-6 7-7 5-5 4-4 11-8 11-10 1-1 8-11 0-0 9-12 2-2 12-15 3-3	11-9 5-5 7-7 4-4 12-15 1-1 8-11 0-0 9-12 2-2 6-6 3-3
the police and the cultural heritage administration accidentally found the ivory pomegranate to be a forgery .	during the investigations , the police and the antiquities authority discovered by chance that the ivory pomegranate was a forgery .	7-11 9-14 4-8 7-12 13-17 8-10 1-5 2-6 11-16 15-19 14-18 3-7 0-4 16-20 6-9 10-15 5-8	9-14 13-17 8-10 1-5 2-6 11-16 14-18 15-19 3-7 0-4 16-20 6-9 10-15 5-8
all the military should enhance the relationships between the government and the military and the relationships between the ordinary residents and the military .	all troops should provide reliable guarantee of security for reform , development and stability , actively participate in the local economic construction and work hard to promote the prosperity enjoyed by people of all nationalities .	2-1 23-35 1-1 3-2 0-0	13-22 4-26 2-1 19-31 23-35 5-27 3-2 14-27 0-0 17-18 16-30 10-12 18-19 9-9
here are the details , ma kaiyue reporting .	please listen to the detailed report now by ma kaiyue .	3-5 8-10 3-4 2-3 6-9 5-8	8-10 2-3 0-6 3-4 1-2 4-7 7-5 6-9 5-8
tulas news reported that the railway official blamed the passengers of the bus for causing the accident .	the indian news agency , india newspaper trust reports that the railroad officials blamed that the bus passengers caused this accident .	13-18 8-15 1-6 14-18 15-19 1-2 3-9 9-17 4-10 16-20 6-12 17-21 7-13 0-3 0-1 5-11 0-0 2-8 11-16 12-16	6-12 17-21 5-11 8-15 14-18 11-15 15-19 7-13 1-2 12-16 3-9 2-8 4-10 9-17 16-20
the first two areas might be completed in march 2000 .	the development plan for the first two areas is to be completed in march 2000 .	9-14 7-12 4-8 1-5 2-6 4-9 3-7 6-11 0-4 8-13 5-10 10-15	7-12 9-14 1-5 4-9 2-6 3-7 6-11 0-4 8-13 5-10 10-15
the image of denmark as a liberal and human right country is therefore spoiled .	as a result , the traditional image of denmark as a country boasting freedom and human rights has also been tarnished .	6-12 11-19 7-14 8-15 4-9 1-6 9-16 12-1 3-8 6-13 12-0 12-2 14-21 0-4 13-20 5-10 10-11 2-7	7-14 11-17 8-15 4-9 1-6 9-16 3-8 12-2 14-21 0-4 13-20 5-10 10-11 2-7
he stressed sending the refugees around the country back home is an imperative issue .	he stressed that the return of homeless people to their hometowns is a problem requiring urgent attention .	13-13 3-6 8-8 12-14 9-10 3-7 4-7 1-1 12-16 4-6 0-0 2-4 14-17 12-15 10-11 11-12	13-13 8-8 9-10 1-1 0-0 2-4 4-6 14-17 12-15 10-11 11-12 3-3
he said that the government would consider the opinions of the people , and meet the needs of the people .	he said , the government will study the comments people give and how they feel so that improvements will be made to meet the needs of the general public .	5-5 4-4 8-8 13-11 19-28 10-9 14-22 16-24 18-26 20-29 3-3 19-27 0-0 6-6 11-9 7-7 15-23 17-25 1-1	2-16 5-5 4-4 8-8 15-23 17-25 14-22 16-24 1-1 0-0 13-11 19-9 18-26 6-6 20-29 3-3
" in view of these developments , our country supports the operation taken by u.s. and britain this time . "	" given the development of the situation in the past , our country supports the actions taken by the u.s. and britain this time . "	14-19 14-18 16-21 19-24 6-10 9-13 18-23 4-2 15-20 0-0 20-25 8-12 3-1 17-22 7-11 13-17 2-1 5-3 11-15 1-1 12-16 10-14	14-19 16-21 19-24 6-10 9-13 3-4 18-23 15-20 0-0 8-12 20-25 17-22 7-11 13-17 2-1 5-3 11-15 12-16 10-14
mongolia 's animal husbandry was almost privatized in the 1990s .	mongolia 's livestock industry was basically privatized in the 90s of last century .	10-13 7-7 5-5 9-11 4-4 8-8 9-10 1-1 0-0 9-12 2-2 6-6 9-9 3-3	10-13 5-5 7-7 4-4 8-8 1-1 0-0 2-2 6-6 9-9 3-3
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	handt said it was discovered that one quarter of the british people felt discriminated against in australia since an investigation undertaken in melbourne by the association itself .	15-11 12-7 20-15 22-27 3-24 11-6 14-9 19-13 16-12 1-1 21-16 13-8 15-10 0-0 5-4 9-5 4-25 8-19	6-23 12-7 20-15 22-27 3-24 11-6 14-9 19-13 16-12 1-1 21-16 13-8 0-0 15-10 5-4 9-5 4-25 8-19
facing the situation , the customs has been taking tight monitoring measures to carry out careful checks to prevent the outflow of currencies .	facing this kind of situation , the luohu custom always take strict supervising measures , diligently and carefully checks up to prevent currency drain from china to foreign countries .	3-5 16-18 20-23 22-22 19-26 19-28 10-12 18-21 20-24 6-9 20-26 11-13 5-8 17-20 8-10 19-24 4-6 15-17 7-9 19-25 19-27 20-28 0-0 20-25 20-27 19-23 16-19 1-1 2-4 9-11 23-29	14-19 3-5 16-18 20-23 22-22 10-12 18-21 11-13 5-8 17-20 8-10 4-6 15-17 0-0 1-1 2-4 21-3 9-11 23-29
this , probably , is the most important reason that made the cairo bank stumble .	this is probably one of the most important reasons that led to the problems of the bank of cairo .	6-6 5-5 13-16 7-7 4-1 8-8 15-19 11-15 12-18 0-0 2-2 14-13 10-10 10-11 9-9 11-12	5-5 7-7 13-16 8-8 11-15 10-10 15-19 12-18 0-0 2-2 14-13 6-6 4-1 9-9
zhoushan city is one of the water-starved cities in china .	zhoushan city is one of the chinese cities that suffers the most from water shortages .	9-6 7-7 5-5 4-4 8-6 6-13 1-1 6-14 0-0 2-2 10-15 3-3	9-6 5-5 7-7 4-4 6-13 1-1 0-0 2-2 10-15 3-3
cyprus is neutral in the campaign against terrorism . "	cyprus is not neutral as far as the campaign against terrorism is concerned " .	7-10 2-3 4-7 1-1 0-0 8-14 9-13 6-9 5-8	7-10 2-3 4-7 1-1 0-0 8-14 9-13 6-9 5-8
_ _ enhancing hong kong as a trade and shipping business center .	it 's advantageous to hong kong 's position as the center of trade and shipping .	9-14 7-12 3-4 2-3 11-10 4-5 8-13 2-2 12-15 6-9 5-8	7-12 9-14 3-4 11-10 4-5 8-13 2-2 12-15 6-9 5-8
patients of chronic pains are very sensitive to pains and have to suffer from pains in ordinary life .	sufferers of chronic pain are highly sensitive to pains and in the course of time , must endure pains in their daily lives .	5-5 4-4 8-8 14-18 15-19 16-21 10-16 12-17 3-3 18-23 0-0 6-6 9-9 17-22 7-7 13-17 11-16 1-1 2-2	5-5 7-7 10-16 4-4 8-8 18-23 15-19 16-21 1-1 0-0 12-17 2-2 14-8 6-6 9-9 17-22
in a letter to bondevik , kumaratunga had strongly criticized norway for sending powerful radio transmitting equipment to the separatist tamil tiger rebels .	in a letter addressed to bondevik , kumaratunga had forcefully protested at norway 's actions in transporting powerful radio transmission equipment to separatist tamil tiger rebels on monday .	9-11 20-23 14-18 15-19 19-22 18-22 10-12 16-20 17-21 3-3 8-9 6-7 7-8 9-10 3-4 0-0 5-6 21-24 23-28 13-17 22-25 11-15 1-1 12-16 4-5 2-2	20-23 14-18 15-19 19-22 10-12 16-20 17-21 8-9 6-7 7-8 3-4 9-10 0-0 5-6 21-24 23-28 13-17 22-25 11-15 1-1 12-16 4-5 2-2
the statement said : " kim dong-shin tried to keep his position . he only expressed his apology ... this is self-important . "	the declaration said " qianrongche tried to protect himself from being removed , he only apologized . he thinks of his own interests before those of any others . "	16-15 11-10 21-19 15-15 2-2 10-11 10-8 4-3 17-15 10-9 22-28 21-26 9-8 8-6 7-5 11-7 9-10 11-8 6-4 0-0 5-4 21-23 9-9 21-27 10-7 11-9 21-24 21-21 11-11 21-20 13-13 18-16 14-14 21-25 21-22 1-1 12-12 9-7 9-11 10-10 21-18 23-29	21-21 17-15 13-13 14-14 20-18 22-28 23-29 8-6 1-1 10-20 6-4 0-0 11-22 12-16 9-7 2-2 4-3 7-5
if inland economy grows steadily on a long-term basis , hong kong will benefit from the energetic inland economy .	long-term stable growth of the interior economy will allow hong kong 's economy to obtain benefits from the interior economy , which is full of vitality .	12-13 10-9 13-14 18-19 1-5 2-6 16-23 16-24 7-0 13-15 11-10 3-2 16-25 19-26 15-17 17-18 14-16 4-1	12-7 10-9 1-5 18-19 19-26 7-0 11-10 3-2 13-15 16-1 15-17 9-8 17-18 14-16 4-1
hunter said , the association found through independent surveys that about one fourth of the britons believe they are discriminated in australia .	hunter said that the association conducted the survey in brisbane and found that one quarter of the british people believe that the local australians discriminate against them .	8-7 4-4 12-14 16-20 11-13 19-24 18-25 15-17 9-12 8-6 20-8 3-3 5-11 21-9 15-18 0-0 16-19 22-27 13-15 1-1 14-16 17-26	8-7 5-11 16-19 20-8 19-24 22-27 4-4 7-22 12-14 1-1 13-15 0-0 9-12 21-23 14-16 17-26 11-13 3-3
he said that this new technology was named after its inventor whose article on the subject was published in renowned plastic surgery journals .	he said that the technology had been named after the physician who had invented it , and whose dissertation on this subject had been published in the most distinguished cosmetic surgery magazines .	8-8 19-26 22-31 6-5 19-28 10-12 10-11 11-17 18-25 16-23 13-19 10-10 20-29 3-3 10-13 23-32 19-27 15-21 12-18 0-0 17-24 5-4 6-6 9-9 7-7 21-30 16-22 1-1 2-2 14-20 10-14	8-8 14-3 22-31 19-28 11-17 18-25 16-23 13-19 20-29 9-14 10-13 23-32 15-21 12-18 0-0 17-24 5-4 6-6 7-7 3-20 21-30 1-1 2-2 10-10
north korea announced on friday that it was withdrawing from the nuclear non-proliferation treaty with effect from today .	on friday , north korea announced its withdrawal from the non-proliferation of nuclear weapons treaty . the withdrawal is effective beginning saturday .	17-21 8-7 4-1 10-9 13-14 2-5 14-18 15-19 3-0 12-10 9-8 18-22 16-20 6-6 0-3 1-4 11-12	0-3 8-7 10-9 2-5 13-14 14-18 15-19 3-0 12-10 9-8 18-22 6-6 4-1 1-4 11-12
the company manages extensive fund products .	the company manages an extensive range of financial products .	3-4 4-7 1-1 0-0 2-2 6-9 5-8	3-4 4-7 1-1 0-0 2-2 6-9 5-8
the state department changes the list every two years .	it is well-known that the state department changes the list every two years .	7-11 4-8 5-9 1-5 2-6 6-10 3-7 8-12 0-4 9-13	7-11 5-9 0-4 1-5 2-6 6-10 3-7 8-12 4-8 9-13
about 35 of those surveyed blamed the media for fueling the anti-british feelings in the local people .	about 35 % of those interviewed blame the media as the chief reason that local residents hold preconceptions of uk immigrants .	16-15 2-3 10-20 10-18 10-19 17-21 10-17 11-19 11-17 12-20 12-17 9-12 11-18 8-9 12-19 6-7 7-8 3-4 12-18 0-0 5-6 11-20 14-14 15-14 1-1 4-5 9-11	5-6 13-18 17-21 11-19 16-15 6-7 7-8 2-3 3-4 15-14 1-1 4-5 0-0 12-17 8-9
blair discussed with saudi officials in jeddah the peace process and called for a bigger role for the european union .	blair had talks in jeddah with saudi officials concerning the peace process and called for a greater role to be played by the european union in this process .	2-5 12-14 16-21 1-2 10-12 3-6 11-13 8-10 19-24 4-7 15-17 7-9 20-28 18-23 6-4 0-0 17-22 5-3 1-1 13-15 9-11 14-16	2-5 12-14 16-21 1-2 10-12 3-6 11-13 8-10 19-24 4-7 15-17 7-9 20-28 18-23 6-4 0-0 17-22 5-3 13-15 9-11 14-16
representatives from the above six countries and some international organizations and institutions were at the conference .	attending the conference were delegates from some international organizations and institutions as well as government delegations from the above six countries .	14-1 8-7 2-17 16-21 1-16 11-10 15-2 6-12 4-19 10-9 1-5 3-18 6-11 9-8 13-0 5-20 6-13 0-15 12-3 7-6 0-14 0-4	14-1 9-8 4-19 8-7 10-9 13-0 12-3 7-6 2-17 5-20 1-16 3-18 11-10 16-21 0-4 15-2
similar talks were held last month in pyongyang .	last month both sides held a similar meeting in pyongyang .	6-8 7-9 8-10 3-4 0-6 1-7 5-1 4-0	6-8 7-9 8-10 3-4 0-6 1-7 5-1 4-0
this would be the second press conference in lanzhou on the price rise incident of beef noodles .	this will be the second press conference that lanzhou municipality has held on the incident of rises in the price of beef noodles .	5-5 13-14 17-23 4-4 8-8 11-19 9-12 11-18 8-9 3-3 10-13 15-21 0-0 6-6 16-22 1-1 12-16 2-2 14-20	5-5 7-7 11-19 13-14 17-23 4-4 8-8 15-21 16-22 1-1 12-16 14-20 0-0 9-12 10-18 2-2 6-6 3-3
it is estimated that the economy will slowdown in coming months .	it is generally predicted that in the following months the economic growth will slow further .	6-12 9-6 5-11 7-14 4-9 3-4 2-3 11-15 7-13 1-1 8-5 0-0 9-7 2-2 5-10 10-8	6-12 4-9 2-3 3-4 11-15 7-13 1-1 0-0 8-5 9-7 5-10 10-8
compared to july of this year , the retail index dropped 8.3 %	comparing with july this year , the august retail index still showed a decrease of 8.3 % .	10-12 10-13 7-6 8-8 11-15 1-1 12-16 6-5 0-0 5-4 2-2 10-11 9-9 4-3	10-13 7-6 8-8 11-15 1-1 12-16 0-0 6-5 5-4 2-2 9-9 4-3
it added that government forces clashed with the abu sayyaf attackers causing them to flee .	the report added that government forces clashed with the attackers from the abu sayyaf group and they were forced to flee .	7-11 5-6 10-9 6-7 7-8 15-21 3-4 2-3 1-2 12-16 4-5 0-0 8-12 9-13 13-19 14-20 0-1	7-11 5-6 10-9 6-7 2-3 3-4 11-15 15-21 1-2 12-16 4-5 0-0 8-12 9-13 13-19 14-20 11-18
it will head for jordan this afternoon then cairo this evening .	the delegation is scheduled to move to jordan this afternoon and to cairo later this evening .	7-10 9-14 2-5 1-3 3-6 11-16 1-2 4-7 0-0 8-12 10-15 6-9 1-4 0-1 5-8	7-10 2-5 10-15 11-16 4-7 0-0 8-12 3-6 6-9 1-4 5-8
according to statistics , jiangsu has over 100 agricultural by-product processing enterprises with a production value of more than rmb 100 million .	according to statistics , there are currently in jiangsu province more than 100 agricultural and sideline products processing enterprises with production value of over 100 million yuan .	5-5 17-23 4-9 19-26 8-13 13-20 20-24 7-12 10-17 6-10 9-15 6-11 11-18 3-3 12-19 15-21 18-23 0-0 4-8 5-4 21-25 22-27 9-16 16-22 1-1 2-2 14-20	5-5 17-10 8-13 20-24 7-12 10-17 6-23 11-18 3-3 12-19 15-21 0-0 4-8 18-11 21-25 22-27 9-16 16-22 1-1 2-2 14-20
meanwhile , unified standards of military training would be drawn up and relevant material and technology reserves would be set up .	in the meantime , a uniform standard for military personnel training will be set up , along with the establishment of relevant material and technological reserves .	2-5 3-6 5-8 1-3 11-17 21-26 6-10 4-7 9-13 0-1 13-22 0-2 15-24 16-25 0-0 8-12 14-23 7-11 20-19 12-21 11-16 19-19 10-14	7-11 13-22 2-5 1-3 0-2 12-21 21-26 6-10 15-24 4-7 16-25 19-13 20-14 8-12 14-23 3-6 5-8
more foreign funds are flowing into the areas of new materials , high and advanced techniques and materials finely processing .	the area of foreign firm investment is now rapidly developing in the directions of new construction materials , new high technologies , and high-level processing of construction materials .	2-5 4-9 8-13 5-10 3-6 7-1 7-12 10-16 17-27 19-24 1-3 11-17 4-7 6-11 9-14 6-0 12-19 20-28 18-23 15-20 4-8 16-22 8-2	9-14 10-16 12-19 2-5 1-3 11-17 19-24 4-9 16-22 20-28 15-20 18-8 6-11 8-13 5-10 3-6 7-1
while assam state says that nagaland has occupied some of its areas .	meanwhile , assam officials say some of its areas are under the control of nagaland .	7-10 7-11 7-12 9-6 5-14 3-4 2-3 11-8 1-2 8-5 0-0 12-15 6-9 10-7	9-6 7-12 5-14 3-4 11-8 1-2 0-0 8-5 12-15 6-9 10-7
they are admitted into hospital for simple diseases " .	they are being admitted to hospitals for fairly common illnesses . "	6-8 5-6 7-9 6-7 3-4 2-3 9-10 1-1 8-11 4-5 0-0	5-6 6-8 7-9 2-3 3-4 9-10 1-1 4-5 0-0 8-11
the cost in the first stage of this unique project is estimated at 200 million dollars .	the costs of the first phase of the project , unique according to its designers , were estimated at 200 million dollars .	6-6 5-5 10-16 7-7 8-10 11-17 4-4 15-21 16-22 12-18 1-1 0-0 9-8 2-2 13-19 14-20 3-3	5-5 7-7 10-16 8-10 11-17 4-4 15-21 16-22 12-18 1-1 0-0 9-8 14-20 13-19 6-6 3-3
washington october 3 / xinhua today 's breaking news in leading american journals .	washington , october 3 / xinhua / following are the major news stories published today in the largest american newspapers .	7-10 10-17 10-16 12-19 5-14 3-4 2-3 1-2 8-11 4-5 8-12 0-0 9-15 13-20 11-18	10-17 12-19 5-14 2-3 3-4 1-2 4-5 0-0 8-11 9-15 13-20 11-18 6-9
he said the us military experts are now making preparation for the visit and they will be arriving sooner or later .	he said the us military experts are making preparations right now for their trip to georgia , and they will arrive in georgia sooner or later .	7-10 8-7 5-5 12-13 4-4 14-18 15-19 16-20 10-11 17-20 19-24 21-26 9-8 3-3 7-9 18-23 0-0 20-25 6-6 11-12 13-17 1-1 2-2	7-10 8-7 5-5 12-13 4-4 14-18 15-19 10-11 17-20 19-24 21-26 9-8 3-3 18-23 0-0 20-25 6-6 13-17 1-1 2-2
cambodia 's failure to join asean was due to the overthrow of prince ranariddh by hun sen.	the main reason why cambodia 's membership in asean fell through at that time was that hun sen overthrew prince ranariddh by force .	7-14 8-1 8-15 6-15 14-21 8-14 10-18 13-20 6-3 3-6 7-1 16-17 5-8 15-16 1-5 4-7 4-6 16-23 11-18 8-3 7-3 6-0 12-19 7-2 9-18 6-2 3-7 2-9 6-14 6-1 8-0 2-10 7-0 8-2 0-4 7-15	7-10 16-17 12-19 15-16 7-2 1-5 8-15 6-14 4-6 14-21 0-4 10-18 13-20 5-8
canadian foreign minister maxworth said on thursday that canada was very concerned about the arrest of chinese dissidents .	thursday , canadian foreign minister axewacy said that canada was very much concerned about the situations in which chinese government had arrested people with different opinions .	12-13 13-14 16-18 5-0 17-23 3-5 8-8 14-21 10-11 1-3 4-6 18-26 6-0 0-2 17-24 9-9 11-12 17-22 7-7 17-25 2-4 10-10	6-0 7-7 3-5 12-13 13-14 1-3 0-2 16-18 8-8 17-25 17-22 4-6 2-4 14-21 18-26 10-10 9-9 11-12
some linked global warming with el nino .	many people have linked el nino phenomenon to global warming .	7-10 1-3 4-7 3-9 6-5 2-8 0-0 5-4 0-1	7-10 1-3 4-7 3-9 0-0 2-8 6-5 5-4
internally , erdogan can talk about the years of stability turkey spent under his party .	on the domestic side , erdogan can talk about the years of stability that turkey has gone through during his party 's time .	7-10 2-5 3-6 6-9 5-8 11-17 4-7 9-12 13-19 0-3 1-4 0-1 0-2 12-18 8-11 0-0 15-23 11-16 11-15 14-20 10-14	7-10 10-14 2-5 11-17 0-2 15-23 4-7 12-18 8-11 9-12 14-20 13-19 3-6 6-9 1-4 5-8
a report of the new york times on 10 june also quoted the same victim 's talk .	" new york times " also quoted this same victim 's words in a report that was published on june 10 .	1-14 16-11 0-13 17-21 12-7 7-18 9-19 2-12 8-20 11-6 14-9 13-8 15-10 6-3 10-5 3-1 4-1 5-2	1-14 9-19 0-13 7-18 12-7 16-11 17-21 8-20 11-6 14-9 13-8 15-10 6-3 10-5 4-1 5-2
this colorful pebble in shape and size is extremely like the folk mascot long-life lock .	the shape and size of the rain-flower stone looked very much like the popular lucky article of long-life lock .	12-13 1-6 14-18 15-19 12-14 6-3 10-12 4-0 11-13 8-10 0-5 2-7 8-9 11-14 7-8 12-15 4-1 13-17 11-15 9-11 5-2	13-17 14-18 15-19 0-0 6-3 5-2 10-12 9-11 4-1 11-13 8-9
those who have satellite dishes can watch satellite channels .	those who own receiving dishes are able to watch the programs of satellite channels .	6-8 9-14 5-5 7-12 5-6 5-7 4-4 1-1 0-0 8-13 2-2	5-6 6-8 7-12 9-14 4-4 1-1 0-0 8-13 2-2
the two prime ministers asked that the term of the representative to be prolonged to 6 months or longer .	the two prime ministers of cambodia asked the un secretary general to extend the un representative 's term of stay in cambodia to six months or longer .	14-22 16-24 4-6 9-13 18-26 10-15 3-3 19-27 6-13 0-0 8-16 11-11 15-23 17-25 1-1 12-12 2-2 13-12 7-17	11-11 19-27 15-23 9-13 17-25 14-22 8-18 16-24 1-1 0-0 4-6 18-26 2-2 13-12 10-15 7-17 3-3
president ramos attended the ceremony and awarded medals , monetary awards , and certificates to the six outstanding recipients .	president of the philippines marcos attended the ceremony and awarded the medals , bonuses and certificates to the 6 chosen outstanding persons this year .	7-10 16-18 2-5 12-14 18-21 3-6 6-9 5-8 17-20 19-24 4-7 15-17 9-13 1-4 10-13 0-0 8-12 7-11 13-15 14-16	7-11 17-20 2-5 16-18 19-24 18-21 12-14 14-16 4-7 13-15 0-0 8-12 15-17 9-13 3-6 6-9 1-4 5-8
