Sentence_1	Sentence_2	Gold	Prediction
it has long been known that growing up poor is linked to poorer performance in school . recent research has also linked poverty to smaller brain surface area .	it has long been known that low socioeconomic status is linked to poorer performance in school , and recent research has linked poverty to smaller brain surface area .	8-7 5-5 24-24 4-4 8-8 22-22 15-15 23-23 20-17 8-6 18-19 28-28 3-3 19-20 27-27 0-0 17-18 26-26 16-16 25-25 9-9 21-21 11-11 13-13 14-14 1-1 12-12 2-2 10-10	5-5 24-24 4-4 22-22 15-15 16-17 23-23 18-19 28-28 3-3 19-20 27-27 0-0 17-18 26-26 25-25 9-9 21-21 11-11 13-13 14-14 1-1 12-12 2-2 10-10
a company called central african wildlife adventures offers tourists the chance to go lion hunting in the central african republic .	on its website , a group called central african wildlife adventures offers hunts in central african republic , though it has suspended operations for now because of political instability and violence there .	7-11 17-14 5-9 9-12 20-32 0-4 1-5 19-16 2-6 6-10 3-7 14-12 12-12 18-15 4-8 10-12 15-13 11-12	7-11 17-14 5-9 20-32 0-4 1-5 19-16 2-6 12-21 6-10 3-7 14-12 18-15 4-8 15-13
they took photos in their outfits . taniya wore a tan gown with a pearl necklace . bailey wore his sunday best with a cap and tan blazer .	they took photos in their outfits — taniya in a cream-colored gown with a pearl necklace and pink floral accessories , bailey in his sunday best with a cream apple cap and tan blazer to elevate his look .	5-5 4-4 8-8 24-30 25-31 15-15 18-22 16-20 20-24 17-21 26-32 3-3 0-0 6-6 9-9 19-23 28-38 27-33 7-7 11-11 13-13 21-25 14-14 22-26 1-1 12-12 23-27 2-2 10-10	5-5 4-4 8-8 24-30 25-31 15-15 16-20 20-24 17-21 26-32 3-3 0-0 6-6 19-23 28-38 27-33 7-7 11-11 13-13 21-25 14-14 22-26 1-1 12-12 23-27 2-2
five years ago , a visitor from northern india complained that his camera , phone and some cash were stolen .	five years ago , a visitor from northern india complained that a tour operator had stolen his camera , cellphone and hundreds of dollars in cash while he was praying in the temple .	13-18 14-19 5-5 4-4 8-8 16-21 18-14 19-15 16-24 12-17 16-23 3-3 15-20 20-33 0-0 6-6 9-9 7-7 17-25 11-16 16-22 1-1 2-2 10-10	13-18 14-19 5-5 18-28 4-4 8-8 18-14 19-15 12-17 3-3 15-20 20-33 0-0 6-6 9-9 7-7 17-25 11-16 16-22 1-1 2-2 10-10
she can still break boards with her feet .	now 80 , she is a third-degree black belt in american karate who can still snap off a spinning back kick and break boards and bones with her feet .	7-28 4-23 1-13 8-29 6-27 0-12 3-22 5-26 0-3 2-14	7-28 4-23 1-13 8-29 6-27 3-22 5-26 0-3 2-14
we learn through the experiences of the characters we read about in books , coke says .	we learn vicariously through the experiences of the characters we read about , coke says .	5-6 16-15 6-7 7-8 2-3 3-4 9-10 13-12 15-14 1-1 4-5 0-0 14-13 10-11 8-9	5-6 16-15 6-7 7-8 2-3 3-4 9-10 13-12 15-14 1-1 4-5 0-0 14-13 10-11 8-9
farms in yuma have the oldest water rights in arizona . it gives them the right to more water than phoenix and tucson .	their early presence earned the area the most-senior water rights in arizona and some of the most-senior in the basin .	6-8 7-9 5-7 8-10 2-5 23-20 4-6 2-4 9-11	6-8 7-9 5-7 13-0 8-10 12-3 21-12 23-20 4-6 9-11
sanders thinks both democrats and republicans will like his message .	but he rejected the idea that his appeal is limited to voters on the left , boldly predicting that his message would appeal to independents and republicans .	10-27 6-21 1-17 7-22 3-24 9-20 7-23 5-26 4-25 8-19 0-1	10-27 6-21 9-20 1-4 5-26 4-25 8-19
in california , the forecasts for monterey bay 's famous big waves are far from certain — and far from good .	in california , the forecasts for monterey bay 's famed big swells , while far from certain , are also far from good .	5-5 13-14 4-4 8-8 16-17 15-16 14-15 17-19 3-3 0-0 21-23 6-6 19-21 9-9 7-7 11-11 20-22 1-1 2-2 10-10 18-20	5-5 4-4 8-8 15-16 14-15 17-19 3-3 12-18 0-0 21-23 6-6 19-21 9-9 7-7 11-11 20-22 1-1 2-2 10-10 18-20
they require that companies have insurance policies for their sherpas .	after the avalanche , nepalese officials raised the minimum insurance policy that expedition companies are required to carry for sherpa guides to $ 15,000 from $ 10,000 .	1-14 9-19 5-9 7-18 10-27 3-12 6-10 3-13 9-20 2-11 0-4 0-5 1-15	9-19 4-14 5-9 7-18 10-27 8-1 6-10 3-13 2-11 1-15
twelve members of congress support the bill , including those from california , florida , new jersey and oregon . heck said it was proof that the deaths were a national problem .	with 12 co-sponsors backing his bill — including members from california , florida , new jersey and oregon — heck said it was proof that the epidemic was a national issue .	8-7 17-16 16-15 19-18 32-31 1-2 11-10 27-26 6-5 4-3 26-25 10-9 13-12 12-11 9-8 14-13 0-1 25-24 18-17 28-27 31-30 5-4 20-19 22-21 21-20 23-22 7-6 15-14 29-28 24-23 30-29	8-7 17-16 16-15 19-18 32-31 11-10 27-26 6-5 4-3 26-25 10-9 12-11 24-23 14-13 0-1 25-24 18-17 28-27 31-30 1-8 20-19 22-21 21-20 23-22 7-6 15-14 29-28 13-12 30-29
his children begged him to move the structure to a safe area . only months earlier , community members had moved a nearby catholic church .	they begged him to move the structure to secure ground , the way parishioners had relocated the nearby star of the sea catholic church months earlier .	8-7 1-0 22-17 19-14 6-5 12-10 10-8 4-3 25-26 9-8 15-25 14-24 21-16 0-0 5-4 11-9 20-15 23-22 2-1 7-6 3-2 24-23	8-7 1-0 22-17 19-14 6-5 10-8 4-3 25-26 16-10 15-25 14-24 21-16 5-4 11-9 20-15 23-22 2-1 7-6 3-2 18-13 24-23
they created a system of government that corrects its mistakes .	they created a system of government that was self-correcting and remains so to this day .	8-7 5-5 7-7 4-4 7-8 8-8 1-1 0-0 9-8 9-7 2-2 6-6 10-15 3-3	5-5 8-10 4-4 7-8 1-1 0-0 2-2 6-6 10-15 3-3
during vietnam , handlers such as witt trained in georgia at fort benning , and then picked out a dog once they arrived in vietnam . they carried three days ' worth of dog food along with their own gear on missions .	handlers such as witt trained at fort benning , ga. , and then picked out a dog once they arrived in vietnam , carrying three days of dog food along with their own gear on missions .	17-14 22-19 8-8 6-3 13-10 24-21 27-23 7-4 35-29 41-35 19-16 25-22 23-20 34-28 38-32 3-0 18-15 20-17 37-31 29-25 42-36 14-11 31-25 39-33 36-30 11-6 4-1 9-9 15-12 32-26 12-7 33-27 28-24 30-25 16-13 40-34 10-5 21-18 5-2	17-14 22-19 6-3 13-10 24-21 27-23 7-4 35-29 41-35 19-16 23-20 34-28 38-32 3-0 18-15 20-17 37-31 29-25 42-36 14-11 39-33 36-30 11-6 4-1 9-9 15-12 32-26 12-7 33-27 28-24 16-13 40-34 10-5 21-18 5-2
it also has introduced whole-wheat tortilla wraps .	it also has introduced whole-wheat tortilla wraps such as chicken caesar and a club wrap .	5-5 4-4 1-1 0-0 2-2 7-15 6-6 3-3	5-5 4-4 1-1 0-0 2-2 7-15 6-6 3-3
ottoman is an older version of turkish , written in arabic script . the language was abandoned after ataturk introduced the latin alphabet in 1928 to make turkey more western and modern .	an older version of turkish written in arabic script , the ottoman language all but passed into oblivion after ataturk introduced the latin alphabet in 1928 in his quest to anchor turkey closer to the west .	16-15 25-28 26-30 2-0 13-10 15-13 32-36 16-17 29-35 27-31 28-33 25-26 0-11 26-32 8-5 18-19 25-29 0-10 9-6 19-20 20-21 29-34 4-2 11-8 24-25 6-4 26-33 17-18 3-1 16-16 23-24 10-7 28-32 15-14 5-3 21-22 14-12 28-30 0-12 22-23 25-27	30-33 26-30 2-0 15-15 13-10 32-36 16-17 29-35 27-31 12-9 0-11 8-5 18-19 25-29 9-6 19-20 20-21 4-2 11-8 24-25 6-4 17-18 3-1 23-24 10-7 28-32 5-3 21-22 14-12 22-23
some are better at it than others . this is why there are water cops such as brown . there are also hotlines and websites in cities including los angeles , bakersfield and stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	some are better at it than others , which is why there are water cops such as brown , and hotlines and websites in cities including los angeles , bakersfield and stockton for residents to snitch on the profligate .	33-31 5-5 27-25 30-28 39-37 4-4 8-8 21-19 15-15 41-38 18-18 32-30 29-27 3-3 31-29 26-24 22-20 34-32 36-34 25-23 0-0 24-22 23-21 17-17 16-16 6-6 9-9 38-36 20-19 40-38 11-11 7-7 13-13 54-39 14-14 1-1 12-12 28-26 2-2 10-10 37-35 35-33	33-31 5-5 42-7 27-25 30-28 39-37 4-4 8-8 15-15 41-38 32-30 19-11 29-27 3-3 31-29 26-24 22-20 34-32 36-34 25-23 0-0 24-22 23-21 17-17 16-16 6-6 9-9 38-36 7-7 13-13 54-39 14-14 1-1 12-12 28-26 2-2 10-10 37-35 35-33
at the career transitions center of chicago , executive director anita jenke said that some of her african-american clients come from struggling communities and their families rely on them to help with bills , child and elder care .	at the career transitions center of chicago , executive director anita jenke said that , even with degrees , her young african-american clients face unique obstacles in their job searches .	17-21 5-5 7-7 11-11 13-13 4-4 8-8 38-30 10-10 1-1 12-12 0-0 18-22 2-2 6-6 9-9 3-3	5-5 26-23 31-16 4-4 8-8 34-20 18-22 23-26 29-26 17-21 3-3 32-29 24-27 0-0 6-6 9-9 7-7 11-11 16-19 13-13 21-20 38-30 1-1 12-12 2-2 10-10
popcorn kernels are rounder than other corn . the seeds are covered in a thin layer , like a shell .	its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	5-6 6-8 9-19 7-9 10-17 11-17 6-7 3-4 8-18 1-1 4-5 20-25 0-0 12-17 2-2 3-3	5-6 9-19 13-22 14-24 6-7 19-15 1-1 4-5 16-9 20-25 2-2 8-18
and the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	and the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	3-5 5-7 16-18 12-14 10-12 11-13 15-16 8-10 17-19 4-6 20-17 6-8 7-9 19-17 18-17 0-0 21-20 1-1 13-15 2-4 9-11 14-16	3-5 5-7 16-18 12-14 10-12 11-13 8-10 17-19 4-6 6-8 7-9 19-17 0-0 21-20 1-1 13-15 2-4 9-11 14-16
california is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	california 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as tesla and its emerging rival faraday future .	17-10 21-11 6-3 4-3 10-9 12-9 8-5 15-8 3-4 0-0 22-11 18-11 11-9 23-22 5-3 1-1 3-2 14-7 2-4 2-2 20-12	22-21 13-14 23-22 11-17 20-12 15-8 10-6 1-1 3-2 17-10 8-5 0-0 6-3 14-7 18-11 22-18
but according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . one expert went so far as to call its popularity dangerous .	but according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	29-31 5-5 4-4 8-8 30-33 15-15 18-18 29-30 25-26 18-19 3-3 19-20 20-21 22-23 24-25 0-0 23-24 17-17 16-16 6-6 9-9 27-28 7-7 11-11 28-29 13-13 14-14 29-32 21-22 1-1 12-12 2-2 10-10 26-27	29-31 5-5 4-4 8-8 30-33 15-15 25-26 18-19 3-3 19-20 20-21 22-23 24-25 0-0 23-24 17-17 16-16 6-6 9-9 27-28 7-7 11-11 28-29 13-13 14-14 21-22 1-1 12-12 2-2 10-10 26-27
gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the earth 's crust .	gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the earth 's crust .	2-6 20-23 19-22 18-21 17-20 6-10 12-17 9-13 1-4 15-18 3-7 0-0 8-12 4-8 7-11 5-9 13-16 16-19 13-17 11-15 12-16 14-16 10-14 14-17	2-6 20-23 19-22 18-21 17-20 1-5 6-10 12-17 9-13 15-18 3-7 0-0 8-12 4-8 7-11 5-9 13-16 16-19 11-15 10-14
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	0-10 4-19 12-23 0-13 13-23 0-11 2-17 0-14 5-20 1-16 3-18 11-22 14-27 0-12	4-19 13-23 0-15 2-5 2-17 5-20 1-16 3-18 14-27 0-0 9-17 6-24 9-5 11-25
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	1-0 19-5 20-6 2-0 9-17 22-8 10-18 27-24 13-22 4-2 0-0 3-1 14-23 18-4 17-4 9-16 5-3 21-7 26-9	13-22 18-4 14-23 26-9 9-16 15-14 5-3 4-2 19-5 20-6 21-7 27-24 22-8 10-18 3-1 0-19
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	19-14 21-15 25-17 26-19 19-15 6-10 23-18 4-7 8-5 3-3 10-4 23-17 24-17 0-0 20-14 24-18 22-16 5-9 20-15 21-14 25-18 1-1 2-2 9-4	5-9 7-3 10-4 20-15 23-17 19-14 6-10 4-7 1-1 0-0 8-5 22-16 24-18 2-2 3-6 26-19
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	7-11 10-13 5-9 13-16 16-19 17-20 11-14 0-6 15-18 19-26 1-7 8-11 18-22 9-12 12-15 14-17	10-13 5-9 13-16 9-12 16-19 17-20 11-14 0-6 6-10 15-18 7-0 19-26 1-7 18-22 4-8 12-15 14-17
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	30-14 8-1 40-28 4-9 1-6 39-28 34-23 47-36 6-3 30-15 35-25 37-27 0-5 45-33 2-7 10-0 9-10 44-32 6-2 6-4 38-27 36-26 46-34 46-35 43-31 41-29 11-11 42-30 3-8 7-0 12-12 31-20 32-21 33-22 35-24 30-16 29-13	0-13 8-1 40-28 4-9 1-6 34-23 47-36 15-15 6-3 35-25 45-19 2-7 44-32 38-27 36-26 16-16 46-35 43-31 41-29 11-11 14-14 42-30 3-8 7-0 12-12 32-21 33-22 5-2
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	1-0 17-6 18-7 16-21 2-0 16-20 6-9 4-3 18-8 3-0 10-15 8-9 9-14 7-9 15-18 4-2 0-0 4-1 19-23 16-19 11-16 5-3 16-22 5-1 14-17 5-2	9-14 13-22 16-19 1-11 5-3 11-16 15-18 12-4 18-8 19-23 4-1 10-15 14-17 8-9
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	16-8 17-9 13-5 40-28 22-17 34-23 21-13 11-3 31-21 24-19 38-26 39-27 37-25 47-35 19-11 23-18 12-4 15-7 45-33 44-32 0-0 46-34 43-31 41-29 18-10 35-23 42-30 14-6 30-20 1-1 36-24 32-21 2-2 33-22 20-12	16-8 17-9 13-5 40-28 22-17 34-23 11-3 24-19 38-26 39-27 37-25 47-35 19-11 23-18 12-4 15-7 45-33 44-32 0-0 46-34 43-31 41-29 18-10 42-30 14-6 30-20 1-1 36-24 32-21 2-2 33-22 20-12
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	29-31 34-36 5-5 16-18 1-0 33-35 32-34 24-26 22-24 17-19 23-25 27-29 15-17 10-10 0-1 3-3 30-32 6-8 7-9 6-7 35-37 5-4 21-23 19-21 5-6 11-11 13-13 20-22 12-12 28-30 31-33 2-2 25-27 14-16 26-28 18-20	29-31 34-36 5-5 16-18 14-16 33-35 32-34 24-26 22-24 17-19 23-25 27-29 15-17 3-3 30-32 7-9 6-7 35-37 21-23 19-21 11-11 13-13 20-22 1-15 12-12 28-30 31-33 2-2 25-27 10-10 26-28 18-20
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	31-27 34-30 7-4 15-11 12-9 19-16 26-21 17-13 16-12 23-23 33-29 8-5 20-17 30-26 29-25 3-3 9-6 27-21 11-8 35-31 0-0 25-20 14-10 10-7 32-28 5-14 1-1 2-2 24-23 21-18	26-23 22-19 31-27 13-10 34-30 7-4 15-11 12-9 19-16 17-13 16-12 33-29 23-25 8-5 18-15 20-17 30-26 3-3 9-6 27-21 11-8 35-31 0-0 14-10 25-20 10-7 32-28 1-1 2-2 21-18
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	12-13 13-14 17-16 16-15 19-18 2-3 12-14 1-2 15-13 10-11 11-13 14-13 0-1 8-9 18-17 6-7 11-14 7-8 3-4 9-10 5-6 20-19 13-13 14-14 15-14 4-5	5-6 20-19 12-13 13-14 17-16 16-15 6-7 18-17 7-8 2-3 3-4 9-10 19-18 1-2 4-5 10-11 0-1 8-9
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	5-5 4-4 8-8 22-17 19-14 31-26 32-34 29-24 17-12 24-19 11-31 26-21 23-18 3-3 28-23 21-16 0-0 25-20 6-6 12-32 9-9 7-7 20-15 27-22 13-33 30-25 1-1 18-13 2-2 10-10	5-5 4-4 8-8 22-17 19-14 31-26 32-34 29-24 17-12 24-19 11-31 26-21 23-18 3-3 28-23 21-16 0-0 25-20 6-6 12-32 9-9 7-7 20-15 27-22 13-33 30-25 1-1 18-13 2-2 10-10
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	17-14 26-23 22-19 1-0 36-33 2-0 24-21 13-10 35-32 29-26 33-30 37-34 12-9 19-16 25-22 23-20 31-28 3-0 27-24 18-15 20-17 28-25 14-11 34-31 32-29 11-8 4-2 0-0 30-27 15-12 16-13 21-18 5-2	17-14 5-7 26-23 22-19 8-1 36-33 24-21 13-10 35-32 29-26 33-30 37-34 12-9 19-16 25-22 23-20 31-28 4-6 9-2 18-15 20-17 27-24 28-25 14-11 34-31 32-29 11-8 0-0 30-27 15-12 7-0 16-13 21-18
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	13-18 5-14 4-13 1-3 0-2 2-5 8-15 11-17 14-18 15-19 3-8 12-18 3-10 3-9 7-15 1-4	12-8 5-14 4-13 2-5 0-2 8-15 7-8 11-17 14-9 15-19 6-3 1-4
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	25-32 23-30 7-14 22-29 5-12 19-26 9-17 14-21 10-18 13-20 8-17 11-19 3-10 18-25 0-6 14-22 12-23 6-13 21-28 17-24 1-8 8-16 14-23 20-27 12-22 9-16 12-21 1-7 24-31 4-11	25-32 23-30 7-14 22-29 5-12 19-26 14-21 10-18 13-20 11-19 3-10 18-25 0-6 1-4 6-13 21-28 2-9 17-24 8-16 20-27 9-16 24-31 4-11
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	12-7 5-5 16-11 4-4 14-9 19-14 1-1 18-13 13-8 0-0 15-10 2-2 6-6 17-12 3-3	12-7 5-5 16-11 4-4 14-9 19-14 1-1 18-13 13-8 0-0 15-10 2-2 6-6 17-12 3-3
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	8-7 0-13 1-0 12-14 6-5 24-21 10-12 18-18 4-3 16-17 11-13 15-16 25-22 23-20 27-24 9-8 28-25 26-24 25-23 5-4 17-17 2-1 7-6 19-19 13-15 3-2 14-16	8-7 0-13 1-0 12-14 6-5 24-21 18-18 4-3 23-20 21-10 27-24 9-8 28-25 20-9 5-4 17-17 2-1 7-6 19-19 13-15 3-2
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	3-5 2-5 8-20 11-22 6-9 4-0 14-34 0-3 10-25 6-8 12-23 7-18 6-7 10-21 5-6 10-26 9-25 9-26 13-24 0-4 9-21	6-8 12-23 8-20 14-35 10-6 3-21 11-22 13-24 4-16 7-19
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	3-10 12-9 14-9 15-14 3-8 0-0 4-11 13-9 2-7	8-1 4-4 1-6 14-9 15-14 7-13 0-0 2-7 3-3
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	1-0 8-8 22-22 27-26 16-14 15-13 10-11 26-25 17-15 12-17 8-9 25-24 28-27 20-20 21-21 2-1 19-19 14-12 29-28 24-23 30-29	7-10 1-0 27-26 18-18 16-14 15-13 26-25 17-15 12-17 8-9 25-24 28-27 20-20 10-7 21-21 11-11 13-16 23-22 19-19 14-12 29-28 24-23 30-29 5-2
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	5-6 6-8 7-9 10-17 3-5 8-10 0-7 2-5 12-14 13-15 1-7 15-26 4-5 9-11 14-16 11-13	6-8 10-17 2-19 7-9 3-20 8-10 0-7 4-21 12-14 1-18 13-15 15-26 9-11 14-16 11-13
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	5-5 7-7 10-9 4-4 8-8 11-10 1-1 12-11 0-0 2-2 6-6 13-12 9-9 3-3	5-5 7-7 4-4 8-8 11-10 1-1 12-11 0-0 2-2 6-6 13-12 9-9 3-3
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	8-15 13-25 16-26 8-14 4-10 5-10 10-19 6-12 8-17 3-10 0-11 1-10 8-16 14-23 12-22 11-20 15-23 2-10 13-24 8-18	6-12 11-20 8-15 15-23 0-11 2-3 13-25 7-0 16-26 14-21 4-24 10-19 12-22
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	2-3 1-2 7-23 25-13 25-12 26-15 6-7 3-4 14-30 20-20 8-24 0-0 13-29 17-18 5-6 21-21 10-26 9-25 19-19 25-14 4-5 25-11 11-27 12-28	2-3 1-2 7-23 27-30 26-15 16-7 6-7 3-4 20-20 8-24 17-18 13-29 21-21 10-26 9-25 19-19 4-5 11-27 12-28
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	5-5 31-39 4-4 8-8 30-38 15-15 27-30 18-18 34-40 25-26 22-24 23-23 27-29 3-3 20-21 22-23 24-25 0-0 23-24 17-17 16-16 6-6 9-9 27-28 28-32 7-7 11-11 21-20 13-13 14-14 29-37 19-19 1-1 12-12 2-2 10-10 26-27	5-5 31-39 4-4 8-8 30-38 15-15 27-30 18-18 32-36 34-40 3-3 22-23 0-0 17-17 16-16 6-6 9-9 28-32 7-7 11-11 21-20 13-13 14-14 29-37 19-19 1-1 12-12 2-2 10-10 26-27
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	5-6 5-5 7-7 8-8 19-14 1-1 0-0 6-5 2-2 6-6 9-9 3-3	7-7 4-4 8-8 19-14 1-1 0-0 2-2 6-6 17-12 9-9 3-3
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	4-4 20-23 14-18 15-19 19-22 18-21 16-20 17-21 9-13 3-3 7-2 6-4 0-0 5-4 13-17 11-15 1-1 8-2 12-16 2-2 10-14	17-21 13-17 9-13 14-18 11-15 15-19 20-23 1-1 12-16 6-4 0-0 19-22 2-2 16-20 10-14 3-3
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	44-34 40-30 31-21 39-29 29-19 15-16 48-38 35-25 42-32 37-27 49-39 34-24 46-36 3-3 8-9 50-40 6-7 7-8 0-0 41-31 26-17 36-26 47-37 38-28 9-9 45-35 5-6 11-11 33-23 13-13 14-14 32-22 30-20 1-1 12-12 4-5 28-18 2-2 10-10 43-33	44-34 40-30 31-21 39-29 29-19 15-16 48-38 35-25 42-32 37-27 49-39 34-24 10-10 46-36 3-3 50-40 6-7 7-8 0-0 41-31 26-17 36-26 47-37 38-28 45-35 5-6 11-11 33-23 13-13 14-14 32-22 1-1 12-12 4-5 28-18 27-4 43-33
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	7-10 2-5 0-32 0-35 3-6 6-9 5-8 4-7 0-34 9-12 0-39 0-38 10-13 11-14 8-11 0-33 14-40 13-17 0-37 12-16 1-31 2-4	7-10 10-13 13-17 2-5 14-40 4-7 10-20 12-16 8-11 1-31 9-12 3-6 6-9 5-8
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	8-4 12-8 31-32 22-17 19-14 38-39 15-10 17-12 13-9 29-30 37-38 23-18 36-37 33-34 11-7 16-11 7-3 30-31 6-2 10-6 34-35 21-16 0-0 32-33 14-10 20-15 28-29 2-1 18-13 35-36 9-5	8-4 12-8 31-32 22-17 19-14 38-39 15-10 17-12 13-9 24-19 29-30 37-38 23-18 5-24 36-37 33-34 11-7 16-11 7-3 30-31 4-20 6-2 10-6 34-35 21-16 0-0 32-33 25-20 20-15 28-29 2-1 5-27 18-13 35-36 9-5
