Sentence_1	Sentence_2	Gold	Prediction
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	16-12 5-1 13-9 11-7 18-14 12-8 15-11 23-24 14-10 22-17 9-5 17-13 10-6 8-4 7-3 21-16 6-2 19-21	13-9 4-14 11-7 12-8 17-13 23-24 9-5 14-10 8-4 1-15 22-17 19-21 10-6 5-1 7-3 21-16 6-2 16-12
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	16-13 18-14 2-2 6-6 12-11 13-11 20-16 14-12 3-3 9-9 5-5 17-13 10-10 15-13 19-15 8-8 1-1 7-7 4-4 11-11	9-9 5-5 18-14 7-7 17-13 13-11 2-2 10-10 19-15 20-16 4-4 6-6 0-0 8-8 1-1 14-12 3-3
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	3-2 1-0 11-12 4-2 2-1 0-0	1-0 8-9 4-2 10-11 11-12 2-1 6-7 9-8 5-6
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	18-21 24-27 23-26 19-22 16-19 14-17 11-14 22-25 8-12 7-11 15-18 1-6 5-9 13-16 20-23 17-20 6-10 9-13 4-8 12-15 21-24	18-21 24-27 23-26 19-22 16-19 14-17 11-14 10-3 22-25 8-12 7-11 15-18 1-6 5-9 13-16 20-23 17-20 6-10 9-13 4-8 12-15 21-24
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	20-13 11-5 23-16 13-6 10-4 16-9 21-14 19-12 18-11 14-7 22-15 17-10 15-8	20-13 11-5 23-16 13-6 10-4 16-9 3-2 21-14 19-12 18-11 14-7 4-3 22-15 17-10 15-8
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	6-3 31-28 34-31 16-17 14-14 13-13 5-2 17-18 19-20 32-29 3-0 23-24 33-30 18-19 9-9 10-10 20-23 8-8 4-1 15-15 7-7 11-11 12-12	2-5 6-3 31-28 34-31 16-17 14-14 13-13 5-2 17-18 32-29 23-24 33-30 18-20 9-9 10-10 20-23 3-6 8-8 4-1 7-7 11-11 12-12
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	14-13 23-19 13-12 18-14 10-9 5-5 12-11 2-2 19-15 20-16 21-17 4-4 3-3 0-0 1-1 9-8 11-10 6-6	14-13 22-18 18-14 2-2 0-0 6-6 13-12 12-11 20-16 11-10 3-3 23-19 5-5 21-17 19-15 9-8 1-1 10-9 4-4
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	9-11 5-5 7-7 14-19 2-2 11-16 1-1 4-4 12-17 8-10 10-15 6-6 13-18	9-11 5-5 7-7 14-19 2-2 8-10 11-16 4-4 6-6 12-17 0-0 1-1 10-15 3-3 13-18
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	9-10 13-14 16-17 8-9 2-2 10-11 0-0 17-18 12-13 20-24 7-8 22-26 18-19 11-12 6-7 15-16 21-25 24-28 1-1 14-15 23-27 5-6	3-5 9-10 13-14 10-11 2-2 8-9 16-17 0-0 17-18 12-13 20-24 7-8 22-26 18-19 11-12 6-7 15-16 21-25 24-28 1-1 14-15 23-27 5-6
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	13-7 19-13 23-17 22-16 11-5 10-4 1-25 2-26 8-2 9-3 21-15 12-6 15-9 24-28 16-10 0-24 17-11 18-12 3-27 14-8 20-14 7-1	13-7 19-13 23-17 22-16 11-5 10-4 1-25 2-26 20-14 8-2 9-3 12-6 15-9 24-28 16-10 0-24 17-11 18-12 3-27 14-8 21-15 7-1
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	14-12 3-5 4-6 18-16 13-11 7-8 8-9 2-2 5-7 19-17 20-18 0-0 15-13 1-1 16-14 17-15	3-5 4-6 10-4 18-16 7-8 13-11 2-2 8-9 5-7 15-13 19-17 0-0 20-18 1-1 14-12 17-15 16-14
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	9-8 13-14 6-5 8-7 16-17 5-4 4-3 15-16 0-0 12-12 17-18 7-6	12-12 14-15 3-2 10-9 6-5 13-14 8-7 4-3 5-4 16-17 15-16 11-11 0-0 1-1 9-8 17-18 7-6
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	11-8 14-11 16-13 17-14 12-9 6-5 18-15 5-3 19-16 4-2 15-12 3-1 13-10 2-0	10-4 11-8 14-11 16-13 17-14 12-9 6-5 18-15 5-3 19-16 4-2 15-12 3-1 13-10 2-0
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	13-7 19-13 23-17 25-19 30-25 22-16 11-5 10-4 29-24 27-21 27-22 21-15 12-6 15-9 16-10 17-11 18-12 28-23 14-8 24-18 26-20 20-14	13-7 19-13 23-17 25-19 30-25 22-16 11-5 10-4 20-14 29-24 0-1 3-3 27-21 12-6 15-9 16-10 17-11 18-12 28-23 14-8 24-18 26-20 21-15
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	9-9 5-5 18-16 7-7 2-2 10-10 4-4 3-3 11-11 0-0 8-8 1-1 6-6 17-15	12-12 9-9 5-5 7-7 18-16 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 3-3 17-15
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	19-28 9-17 11-20 17-26 15-24 13-22 18-27 5-11 8-16 6-14 10-18 16-25 14-23 12-21 7-15	15-24 17-26 13-22 18-27 6-14 12-21 11-20 8-16 0-1 1-13 19-28 9-17 3-8 10-18 14-23 7-15 2-3 16-25 5-6
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	14-12 1-2 9-9 5-5 7-7 10-10 3-3 15-13 11-11 0-0 8-8 16-14 6-6	14-12 1-2 9-9 5-5 7-7 3-3 15-13 11-11 0-0 8-8 13-10 6-6 16-14
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	12-10 16-13 10-8 9-7 13-11 8-5 5-4 1-1 11-9 15-12 0-0 4-3 14-12 6-6	12-10 16-13 10-8 9-7 13-11 8-5 4-3 5-4 11-9 0-0 1-1 14-12 6-6
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	25-20 23-18 6-5 1-0 2-1 4-3 21-16 3-2 20-15 12-11 22-17 29-24 19-14 11-10 26-21 27-22 8-7 9-8 7-6 10-9 24-19 28-23 5-4	25-20 6-5 23-18 1-0 2-1 4-3 21-16 3-2 20-15 12-11 22-17 29-24 19-14 11-10 18-13 26-21 27-22 8-7 15-12 9-8 7-6 10-9 24-19 5-4 28-23
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	9-11 1-2 4-6 7-9 1-1 5-7 0-0 8-10 3-3	9-11 4-6 7-9 6-8 2-4 8-10 5-7 0-0 1-1 3-3
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	22-20 26-24 28-28 0-0 25-23 5-1 16-14 17-15 12-10 10-5 9-4 13-11 20-18 14-12 21-19 11-9 15-13 19-17 24-22 18-16 23-21 27-25	22-20 26-24 28-28 0-0 5-1 25-23 16-14 17-15 12-10 10-5 9-4 13-11 7-27 20-18 14-12 21-19 11-9 15-13 19-17 24-22 18-16 23-21 27-25
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	7-8 8-12 14-14 2-2 6-7 0-0 1-1 3-3 17-15	10-14 16-6 7-8 2-2 8-12 9-13 6-7 11-11 0-0 1-1 3-3 17-15
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	4-14 10-20 8-18 5-15 0-0 9-19 16-26 15-25 11-21 3-13 12-22 1-11 6-16 7-17 18-29 2-12 24-30 14-24 13-23	4-14 10-20 8-18 5-15 9-19 0-0 16-26 15-25 11-21 3-13 12-22 1-11 20-7 6-16 7-17 18-29 2-12 24-30 14-24 13-23
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	2-3 1-2 3-5 12-9 8-7 4-5 4-4 9-8 3-4 7-6	2-3 1-2 12-9 8-7 4-5 0-0 9-8 7-6
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	22-18 13-14 6-5 2-2 24-20 13-13 0-0 4-3 25-24 20-16 23-19 9-9 8-7 10-10 21-17 19-15 9-8 1-1 7-6 5-4 11-11	22-18 13-14 6-5 2-2 24-20 0-0 4-3 25-24 20-16 23-19 8-7 10-10 21-17 19-15 9-8 1-1 7-6 14-21 5-4 11-11 12-12
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	4-1 1-12 3-0 7-4 6-3 16-13 10-7 9-6 8-5 5-2 0-11	4-1 1-12 3-0 11-8 7-4 6-3 16-13 10-7 8-5 9-6 2-9 5-2 13-10 0-11
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	10-5 11-6 13-8 9-4 8-3 16-11 12-7	3-0 10-5 11-6 9-4 13-8 8-3 7-2 16-11 1-10 5-1 12-7
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	14-11 10-1 12-3 9-0 11-2	14-11 10-1 12-3 9-0 11-2
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	9-7 5-3 4-2 7-5 8-6 0-1 16-12	6-4 10-9 9-7 5-3 4-2 7-5 8-6 0-1 16-12
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	10-12 7-8 0-2 6-7 5-6	10-12 1-11 7-8 0-2 6-7 3-4 5-6 4-5
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	14-12 10-9 18-16 13-11 7-5 19-17 15-13 16-14 11-10 17-15	10-9 18-16 13-11 8-7 7-5 15-13 19-17 9-8 14-12 11-10 17-15 6-2 16-14
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	12-10 4-7 20-15 23-18 13-11 22-17 19-14 3-6 6-9 15-13 14-12 21-16	12-10 4-7 11-3 10-8 20-15 23-18 13-11 22-17 6-9 3-6 15-13 19-14 8-4 14-12 21-16
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	4-1 3-0 6-13 3-2 18-15 7-14 5-12 4-2 3-1 4-0	3-0 6-13 2-11 16-5 7-14 18-15 8-9 5-12 4-2 15-4
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	10-14 19-24 17-22 18-23 4-9 14-18 11-15 13-17 20-25 6-11 29-28 28-3 3-8 22-27 16-21 7-12 5-10 15-20	10-14 21-26 14-18 11-15 26-2 15-20 18-23 6-11 29-28 1-7 23-0 20-12 3-8 17-22 4-9 13-17 12-16 9-27 28-3 16-21 5-10
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	18-13 15-10 17-12 2-2 19-19 16-11 14-9 0-0	18-13 15-10 0-0 11-6 10-8 17-12 2-2 19-19 16-11 14-9 5-15 12-7 3-3
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	14-13 13-14 2-2 0-0 6-6 3-3 26-18 9-9 5-5 25-17 10-10 28-20 27-19 8-8 1-1 24-16 23-15 7-7 4-4 11-11 12-12	14-13 2-2 0-0 6-6 3-3 26-18 9-9 5-5 25-17 10-10 28-20 27-19 8-8 1-1 24-16 23-15 7-7 4-4 11-11 12-12
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	14-12 21-19 26-21 18-16 22-20 13-11 8-7 15-13 19-17 20-18 9-8 16-14 17-15	12-10 21-19 26-21 10-9 18-16 22-20 13-11 8-7 15-13 19-17 20-18 9-8 14-12 17-15 16-14
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	2-3 1-2 10-8 9-6 4-0	2-3 1-2 10-8 8-7 9-6 0-1 4-0
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	17-20 14-13 13-12 3-2 6-5 12-11 8-7 5-4 2-1 4-3 15-14 16-19 7-6	17-20 14-13 13-12 3-2 6-5 12-11 8-7 5-4 2-1 0-0 4-3 9-8 15-14 16-19 7-6
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	1-6 4-9 6-11 3-8 2-7 15-16 0-5 5-10	12-4 13-1 1-6 4-9 14-15 6-11 3-8 2-7 15-16 0-5 7-13 5-10
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	22-19 5-5 18-14 7-8 2-2 19-15 20-16 4-4 6-7 0-0 1-1 5-6 3-3	22-19 18-14 7-8 10-11 2-2 12-16 8-10 19-15 4-4 6-7 0-0 1-1 5-6 3-3 13-18
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	23-22 9-10 13-14 1-0 8-9 19-19 10-11 2-1 24-23 3-2 12-13 7-8 25-24 22-21 11-12 27-26 15-15 14-15 18-18 5-6	23-22 9-10 1-0 8-9 10-11 19-19 2-1 4-3 21-16 17-25 24-23 3-2 12-13 7-8 25-24 22-21 11-12 6-7 27-26 14-15 18-18 5-6
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	9-9 13-14 10-10 11-11 12-12	9-9 13-14 7-8 4-2 10-10 6-7 2-1 11-11 12-12
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	12-10 17-12 6-5 8-7 5-4 11-9 9-8 4-3 7-6	12-10 6-5 13-11 8-7 4-3 5-4 17-12 11-9 9-8 1-1 7-6
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	26-17 10-9 3-2 6-5 12-11 8-7 24-15 1-0 5-4 25-16 28-19 29-20 2-1 9-8 4-3 27-18 11-10 7-6	14-13 6-5 1-0 24-15 29-20 2-1 4-3 3-2 12-11 27-18 11-10 26-17 17-12 8-7 25-16 28-19 9-8 7-6 10-9 5-4 15-14
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	10-7 9-6 8-5 5-9 17-16 19-18 4-8 18-17 13-15	1-11 10-7 8-5 5-9 9-6 17-16 0-10 19-18 4-8 18-17 13-15 16-3 2-12
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	13-17 2-2 7-10 4-4 0-0 1-1 3-3	11-5 12-8 13-17 2-2 7-10 8-13 4-4 0-0 1-1 3-3
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	2-2 14-14 22-22 19-19 28-28 29-29 13-13 0-0 25-25 6-6 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 32-32 10-10 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12	2-2 14-14 19-19 22-22 28-28 29-29 13-13 0-0 25-25 6-6 17-17 20-20 31-31 27-27 3-3 21-21 9-9 5-5 32-32 10-10 16-16 8-8 1-1 23-23 33-33 15-15 24-24 7-7 30-30 4-4 26-26 18-18 11-11 12-12
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	2-17 10-24 18-6 3-18 4-19 24-14 6-21 14-2 0-15 20-8 16-4 23-13 1-16 17-6 15-3 19-7 5-20 18-5 25-26 22-12 10-25 22-11 17-5 21-9 9-23 8-22 22-10	2-17 10-24 18-6 3-18 4-19 24-14 6-21 14-2 0-15 20-8 16-4 1-16 15-3 19-7 5-20 25-26 17-5 21-9 9-23 8-22
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	6-5 2-2 22-22 0-0 16-19 13-12 12-11 11-10 26-25 3-3 15-18 8-7 9-8 1-1 20-21 23-23 7-6 17-20 10-9 4-4	14-13 6-5 2-2 22-22 0-0 16-19 13-12 12-11 25-24 19-14 11-10 26-25 3-3 15-18 8-7 9-8 1-1 20-21 23-23 7-6 17-20 10-9 4-4
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	6-3 8-21 6-5 2-2 30-20 4-5 32-36 0-0 4-3 6-6 14-27 17-31 4-6 20-34 28-18 18-32 15-28 11-24 3-4 23-8 5-5 26-10 5-3 25-9 16-30 1-1 24-8 19-33 13-26 7-7 10-23 29-19 31-35 5-6 9-22	8-21 2-2 4-5 30-20 32-36 0-0 14-27 6-6 20-34 28-18 18-32 27-11 15-28 11-24 3-4 23-8 26-10 25-9 16-30 1-1 12-25 19-33 13-26 7-7 29-19 31-35 9-22
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	10-12 9-11 5-1 1-6 7-9 12-14 2-7 11-13 4-8 0-5 8-10 6-2	10-12 9-11 1-6 7-9 8-10 12-14 2-7 4-8 11-13 0-5 6-2
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	18-21 9-10 10-11 2-2 0-0 19-22 16-19 20-24 3-3 15-18 5-5 8-7 6-9 24-26 7-6 17-20 22-23 14-15 6-8 4-4 23-25	9-10 18-21 10-11 2-2 13-13 0-0 19-22 16-19 20-24 3-3 15-18 5-5 8-7 11-12 24-26 7-6 17-20 22-23 14-15 6-8 4-4 23-25
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	0-0 9-9 5-5 7-7 2-2 10-10 1-1 4-4 3-3 13-13 11-11 8-8 12-12 6-6	12-12 9-9 5-5 7-7 2-2 10-10 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	14-13 31-28 19-19 22-22 2-1 29-29 0-0 25-25 17-15 13-12 12-11 20-20 30-27 7-5 11-10 27-29 33-31 21-21 32-32 5-3 8-7 4-2 1-1 23-23 28-30 24-24 10-9 26-26 18-18 3-1 15-14	14-13 31-28 19-19 22-22 0-0 25-25 17-15 6-4 13-12 12-11 20-20 30-27 7-5 11-10 21-21 32-32 5-3 8-7 4-2 1-1 23-23 28-30 24-24 10-9 26-26 18-18 15-14
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	10-9 6-5 8-7 2-2 5-4 0-0 1-1 9-8 11-10 7-6 3-3	10-9 6-5 8-7 2-2 5-4 0-0 1-1 9-8 11-10 7-6 3-3
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	2-2 14-14 13-13 0-0 23-26 19-22 6-6 17-17 3-3 9-9 5-5 20-23 16-16 8-8 15-15 7-7 4-4 18-18 11-11 12-12 21-24	22-20 2-2 14-14 13-13 0-0 23-26 19-22 6-6 17-17 3-3 9-9 5-5 10-10 20-23 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12 21-24
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	6-1 7-9 3-7 0-0 8-8 1-3	6-1 2-5 0-0 5-2 8-8 1-3
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	9-11 13-6 4-7 7-9 6-8 2-2 1-1 15-13 11-4 12-5 0-0 8-10 14-12 3-3	9-11 13-6 7-9 6-8 2-2 8-10 15-13 11-4 12-5 0-0 1-1 14-12 3-3
'' hardly '' .	'' not in the least '' .	2-5 1-2 1-4 3-6 0-0 1-1 1-3	1-1 3-6 2-5 0-0
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	30-32 27-28 9-10 38-39 13-14 16-17 8-9 2-2 10-11 0-0 17-18 39-40 19-20 24-25 6-6 36-37 33-34 23-24 31-31 11-13 18-19 35-36 3-3 5-5 25-26 21-22 28-29 15-16 1-1 20-21 22-23 37-38 14-15 26-27 7-7 34-35 4-4	30-32 27-28 9-10 38-39 13-14 10-11 2-2 8-9 16-17 0-0 17-18 24-25 19-20 39-40 6-6 36-37 33-34 23-24 31-31 11-13 18-19 3-3 35-36 5-5 25-26 21-22 28-29 15-16 29-30 1-1 20-21 22-23 37-38 14-15 12-8 7-7 26-27 34-35 4-4 32-33
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	14-15 5-5 13-14 7-7 8-9 10-10 2-2 4-4 3-3 0-0 1-1 9-8 6-6	12-12 14-15 5-5 13-14 7-7 2-2 8-9 10-10 4-4 6-6 0-0 1-1 9-8 3-3
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	0-0 5-5 7-7 10-11 2-2 11-12 1-1 4-4 6-6 8-10 9-8 3-3	5-5 7-7 10-11 2-2 11-12 8-10 4-4 6-6 0-0 1-1 9-8 3-3
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	17-21 2-2 0-0 6-6 16-20 11-14 20-24 10-13 15-19 3-3 5-5 18-22 21-25 8-8 12-18 7-7 12-16 4-4 12-15	17-21 2-2 0-0 13-10 6-6 16-20 11-14 20-24 15-19 10-13 3-3 9-9 5-5 18-22 21-25 8-8 1-1 12-18 7-7 4-4
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	23-22 2-2 17-16 19-18 2-1 31-29 0-0 18-17 20-19 4-3 43-40 6-6 24-23 44-42 3-2 25-24 29-28 22-21 46-44 26-25 3-4 45-43 3-3 12-12 16-15 43-41 37-36 5-5 4-2 32-30 9-8 21-20 1-1 28-27 35-32 1-3 27-26 4-1 2-3 1-2 1-4 10-9 2-4 4-4 11-11 3-1 34-31 42-39	23-22 34-31 17-16 19-18 31-29 13-13 0-0 18-17 20-19 43-40 6-6 24-23 44-42 36-33 25-24 29-28 22-21 46-44 26-25 45-43 3-3 16-15 5-5 37-36 8-7 39-38 32-30 9-8 21-20 1-1 42-39 28-27 35-32 27-26 10-9 4-4 11-11 12-12 15-14
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	9-9 7-7 10-10 0-0 8-8 3-4 5-6	4-1 2-3 9-9 7-7 10-10 0-0 8-8 3-4 5-6
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	0-0 5-5 8-9 10-10 2-2 1-1 4-4 3-3 13-13 11-11 12-12 6-6	12-12 5-5 2-2 8-9 10-10 4-4 6-6 11-11 0-0 1-1 3-3
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	2-2 14-14 22-22 19-19 28-28 29-29 13-13 0-0 25-25 6-6 36-37 33-34 17-17 20-20 31-31 31-32 27-27 35-36 3-3 21-21 9-9 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 7-7 30-30 34-35 4-4 26-26 18-18 11-11 12-12 32-33	2-2 14-14 19-19 22-22 28-28 29-29 13-13 0-0 25-25 6-6 36-37 17-17 33-34 31-32 27-27 3-3 35-36 9-9 5-5 10-10 16-16 8-8 1-1 23-23 15-15 24-24 7-7 30-30 34-35 4-4 26-26 18-18 11-11 12-12 32-33
