Sentence_1	Sentence_2	Gold	Prediction
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	2-2 14-14 18-24 13-13 0-0 6-6 15-20 3-3 9-9 5-5 10-10 22-28 8-8 1-1 19-25 17-23 7-7 4-4 16-21 11-11 12-12 21-27 20-26	2-2 14-14 18-24 13-13 0-0 6-6 15-20 3-3 9-9 5-5 10-10 22-28 8-8 1-1 19-25 17-23 7-7 4-4 16-21 11-11 12-12 21-27 20-26
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	13-7 11-5 10-4 9-3 12-6 8-2 6-0 14-20 7-1	13-7 11-5 10-4 1-14 2-11 9-18 12-6 0-10 8-2 6-0 14-20 7-1 3-15
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	22-20 6-5 26-24 2-1 0-0 4-3 16-14 24-23 17-15 3-2 13-11 20-18 14-12 11-10 21-19 15-13 8-6 19-17 9-8 10-9 7-7 18-16 5-4	22-20 6-5 26-24 2-1 0-0 4-3 16-14 17-15 24-23 3-2 13-11 20-18 14-12 11-10 21-19 15-13 8-6 19-17 9-8 10-9 7-7 18-16 5-4
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	6-4 14-15 10-9 13-14 12-11 5-3 16-17 4-2 17-18 15-16 0-0 9-8 11-10 19-20 18-19 3-1	0-0 6-4 14-15 10-9 13-14 12-11 5-3 8-7 4-2 16-17 17-18 15-16 3-1 9-8 11-10 19-20 18-19
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	22-18 13-9 18-14 24-20 10-6 5-1 6-2 27-23 15-11 14-10 20-16 0-26 4-0 16-12 23-19 28-24 17-13 21-17 19-15 29-30 7-3 25-21 1-28 12-8 11-7 9-5 26-22 2-29 8-4	22-18 13-9 18-14 24-20 10-6 5-1 6-2 27-23 15-11 14-10 20-16 0-26 4-0 16-12 23-19 28-24 17-13 21-17 19-15 29-30 7-3 25-21 11-7 12-8 9-5 26-22 2-29 8-4
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	23-22 2-2 14-14 17-16 19-18 13-13 18-17 20-19 6-6 24-23 22-21 3-3 9-9 5-5 10-10 16-16 8-8 21-20 15-15 7-7 4-4 11-11 12-12	23-22 2-2 14-14 19-18 13-13 0-0 18-17 20-19 6-6 24-23 22-21 3-3 9-9 5-5 10-10 16-16 8-8 1-1 21-20 15-15 7-7 4-4 11-11 12-12
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	14-13 13-12 3-2 10-9 6-5 12-11 1-0 8-7 15-14 5-4 2-1 16-23 9-8 22-30 4-3 11-10 7-6	14-13 17-21 6-5 1-0 2-1 16-23 4-3 13-12 3-2 20-15 12-11 11-10 8-7 19-17 9-8 7-6 10-9 18-16 5-4 22-30 15-14 21-27
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	14-13 23-22 2-2 17-16 19-18 0-0 20-19 6-6 24-23 37-40 12-10 35-39 32-37 35-38 25-24 29-28 22-21 26-25 3-3 16-15 5-5 8-8 1-1 36-38 21-20 28-27 27-26 36-39 34-29 10-9 7-7 4-4 15-14	14-13 23-22 2-2 17-16 19-18 0-0 18-17 20-19 6-6 24-23 37-40 12-10 32-37 13-11 25-24 29-28 22-21 31-31 26-25 3-3 16-15 5-5 8-8 1-1 21-20 28-27 27-26 36-39 34-29 10-9 7-7 4-4 15-14
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	15-8 11-5 10-4 6-13 4-9 6-11 2-2 12-6 3-3 14-7 9-0 5-10 6-12	15-8 11-5 10-4 6-13 4-9 2-2 12-6 7-12 14-7 1-1 9-0 5-10 3-3
'' nothing '' .	'' nothing '' .	1-1 2-2 3-3 0-0	1-1 3-3 2-2 0-0
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	26-30 9-10 25-27 16-17 2-2 17-18 19-20 31-34 12-10 3-2 12-9 13-11 23-24 0-1 14-12 18-19 3-3 9-9 5-5 30-33 10-10 21-22 16-16 8-8 20-21 24-26 1-3 22-23 2-3 15-15 1-2 10-9 7-7 29-32 4-4 28-31	26-30 25-27 9-2 17-18 19-20 31-34 12-10 23-24 0-1 14-12 18-19 3-3 5-5 30-33 21-22 16-16 8-8 20-21 2-0 24-26 22-23 15-15 10-9 7-7 29-32 4-4 28-31
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	15-15 9-9 5-5 7-7 2-2 10-10 1-1 14-14 4-4 6-6 13-13 0-0 8-8 12-12 11-11 3-3	12-12 15-15 9-9 5-5 7-7 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	15-15 9-9 5-5 16-16 17-17 7-7 2-2 10-10 1-1 14-14 4-4 6-6 13-13 0-0 8-8 12-12 11-11 3-3	12-12 15-15 9-9 5-5 7-7 16-16 17-17 2-2 10-10 14-14 4-4 6-6 11-11 0-0 8-8 1-1 13-13 3-3
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	12-18 9-8 13-12 10-9 6-5 13-11 14-19 8-7 5-4 1-1 15-13 18-20 0-0 4-3 16-14 11-10 7-6 17-15	12-18 13-12 3-2 10-9 6-5 14-19 8-7 4-3 5-4 15-13 18-20 0-0 1-1 9-8 11-10 17-15 7-6 16-14
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	11-16 7-12 2-7 18-24 15-20 13-18 14-19 6-11 8-13 12-17 9-14 1-6 3-8 17-23 17-22 4-9 16-21 10-15 5-10	17-22 1-6 4-9 6-11 14-19 8-13 11-16 3-8 2-7 7-12 16-21 18-24 0-0 15-20 9-14 5-10 13-18
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	18-14 23-18 25-19 2-2 26-24 12-29 30-28 0-0 6-6 14-10 29-27 14-9 15-8 3-3 5-5 17-13 17-12 15-9 1-1 15-10 7-7 31-30 4-4 21-23 28-26 14-8 27-25	18-14 23-18 25-19 2-2 19-16 12-29 26-24 16-11 30-28 0-0 6-6 29-27 3-3 5-5 17-13 1-1 15-10 20-17 7-7 31-30 4-4 14-8 21-23 28-26 27-25
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	14-13 26-30 14-14 32-36 0-0 35-39 12-10 36-41 11-8 20-24 13-11 27-31 33-37 25-28 22-26 14-12 28-32 30-34 24-28 16-16 21-25 1-1 15-15 1-2 35-40 34-38 23-27 5-4 31-35	2-5 26-30 32-36 0-0 25-40 12-10 36-41 11-8 7-9 10-7 13-11 20-24 27-31 33-37 22-26 28-32 30-34 8-6 24-28 16-16 21-25 1-1 15-15 34-38 23-27 5-4 19-35 18-33
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	18-13 25-20 15-10 13-8 11-6 10-5 9-4 20-15 17-12 24-19 23-18 22-17 16-11 19-14 14-9 12-7 21-16	25-20 23-18 16-11 21-16 10-5 11-6 13-8 9-4 20-15 22-17 19-14 14-9 4-0 18-13 17-12 7-3 15-10 24-19 12-7
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	2-5 19-24 16-18 18-23 14-15 13-14 17-19 1-4 12-13 10-11 7-7 11-12 9-9 3-6 15-16 8-8	2-5 19-24 16-18 9-9 14-15 13-14 7-7 12-13 17-19 10-11 18-23 11-12 3-6 4-10 15-16 8-8
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	2-2 14-14 13-13 0-0 17-18 6-6 3-3 9-9 5-5 10-10 27-19 16-16 8-8 1-1 15-15 20-17 7-7 4-4 11-11 12-12	2-2 14-14 13-13 0-0 17-18 6-6 3-3 9-9 5-5 10-10 27-19 16-16 8-8 1-1 15-15 20-17 7-7 4-4 11-11 12-12
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	9-11 16-15 10-9 25-27 22-24 17-17 20-22 23-25 14-14 21-23 18-18 13-13 0-0 8-8 18-20 11-10 18-19 19-21	3-5 9-11 16-15 10-9 7-7 17-17 22-24 20-22 24-27 14-14 21-23 18-20 13-13 23-25 8-8 12-12 11-10 19-21
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	6-1 14-13 7-4 6-3 23-22 2-2 2-1 5-2 5-1 4-3 20-19 25-25 0-0 13-10 6-2 24-23 6-4 3-2 12-9 9-6 22-21 20-18 3-4 3-3 16-15 10-8 5-3 4-2 19-17 7-3 1-1 1-3 4-1 2-3 1-2 1-4 26-27 18-16 11-7 8-5 2-4 5-4 7-2 4-4 3-1 15-14 7-1	14-13 23-22 5-12 13-10 25-25 24-23 12-9 9-6 22-21 20-18 16-15 1-11 10-8 19-17 21-20 4-1 11-7 18-16 8-5 7-2 15-14
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	5-5 7-7 2-2 4-4 6-6 0-0 8-8 1-1 3-3	5-5 7-7 2-2 4-4 6-6 0-0 8-8 1-1 3-3
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	15-2 3-12 18-5 11-8 2-11 4-13 14-1 0-9 13-0 17-4 19-17 1-10 5-14 16-3 9-16	15-2 3-12 11-8 18-5 2-11 4-13 14-1 0-9 13-0 17-4 19-17 1-10 5-14 16-3 9-16 7-15
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	1-2 13-9 11-7 17-13 12-8 15-11 9-5 14-10 10-6 0-1 8-4 7-3 16-12	1-2 13-9 11-7 12-8 17-13 15-11 9-5 14-10 10-6 0-1 8-4 7-3 16-12
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	1-3 1-2 3-5 4-6 23-22 17-13 7-8 2-4 25-24 19-16 18-15 22-21 5-7 0-0 1-1 26-25 24-23	3-5 4-6 14-11 23-22 17-13 7-8 2-4 18-15 13-19 19-16 22-21 25-24 5-7 0-0 1-1 24-23 26-25 16-12
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	23-20 22-19 20-17 24-21 5-5 9-9 7-7 10-10 21-18 4-4 6-6 15-13 11-11 0-0 1-1 14-12 3-3	2-2 0-0 6-6 23-20 21-18 14-12 3-3 22-19 9-9 5-5 10-10 13-16 15-13 8-8 1-1 20-17 24-21 7-7 4-4 11-11
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	3-5 23-22 13-14 10-11 2-2 19-19 28-28 0-0 4-3 24-23 34-33 12-13 17-17 7-8 20-20 25-24 22-21 27-27 26-25 11-12 6-7 15-16 1-1 8-10 27-26 14-15 18-18 5-6 33-32	3-5 23-22 13-14 10-11 2-2 19-19 28-28 0-0 4-3 24-23 12-13 17-17 20-20 25-24 22-21 31-31 26-25 9-9 11-12 6-7 15-16 8-10 1-1 33-33 14-15 18-18 5-6
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	25-27 2-2 14-14 19-19 13-13 0-0 23-26 6-6 24-23 22-25 20-22 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12 21-24	25-27 2-2 14-14 19-19 13-13 0-0 23-26 6-6 24-23 17-17 22-25 20-22 3-3 9-9 5-5 10-10 16-16 8-8 1-1 15-15 7-7 4-4 18-18 11-11 12-12 21-24
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	23-20 9-11 14-13 22-19 21-19 11-8 6-4 13-12 3-2 12-9 1-0 19-19 10-10 7-5 8-6 2-1 20-19 15-14	23-20 9-11 14-13 11-8 21-19 6-4 13-12 3-2 18-17 1-0 22-9 7-5 2-1 8-6 16-16 4-3 15-14
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	10-8 2-4 11-9 0-0 1-1	3-5 4-6 10-8 2-4 11-9 0-0 1-3
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	2-10 6-15 3-11 0-8 4-12 5-13 16-16 1-9	2-10 6-15 3-11 0-8 4-12 5-13 8-6 16-16 1-9
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	9-9 5-5 10-9 12-9 7-7 2-2 11-9 4-4 6-6 8-8 1-1 13-10 3-3	5-5 7-7 12-9 2-2 4-4 6-6 0-0 8-8 1-1 13-10 3-3
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	15-8 16-8 9-3 4-0 11-4 12-5 14-7 5-1 17-18 6-2	6-2 16-8 9-3 8-9 11-4 12-5 14-7 5-1 17-18 4-0
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	11-8 9-4 13-9 10-7 15-11 8-3 2-2 1-1 7-6	11-8 9-4 13-9 10-7 15-11 2-2 8-10 0-0 1-1 7-6 4-5
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	11-7 8-12 8-13 5-8 4-4 6-9 7-5 8-14 0-0 1-1 13-15	11-7 2-2 5-8 4-4 6-9 7-5 0-0 1-1 13-15 3-3
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	10-12 9-11 14-18 13-17 12-16 4-2 1-1 11-13 0-0 8-10 15-19 3-3	10-12 3-13 14-18 13-17 12-16 4-2 8-10 5-11 0-0 1-1 15-19
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	23-22 40-36 31-28 22-20 2-2 5-12 22-22 0-0 25-25 16-14 13-10 17-15 23-20 32-29 11-8 14-11 34-33 12-9 10-7 9-6 22-21 29-24 20-18 27-27 3-3 16-15 6-13 35-34 21-19 36-35 19-17 1-1 38-30 15-15 17-14 18-16 8-5 4-4 26-26 23-21 15-14	31-28 40-36 22-20 2-2 5-12 30-24 0-0 13-10 25-25 11-8 34-33 12-9 10-7 9-6 20-18 27-27 18-26 3-3 16-15 6-13 21-19 35-34 36-35 1-1 38-30 24-29 8-5 23-21 15-14
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	9-9 7-7 10-10 6-6 2-1 0-0 8-8 1-1 3-3	9-9 5-5 7-7 10-10 4-4 6-6 2-1 0-0 8-8 3-3
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	4-1 1-2 11-6 11-8 23-22 10-7 5-3 3-1 17-16 22-21 15-13 19-18 0-0 21-20 18-17 20-19 16-14 24-23	23-22 17-16 19-18 0-0 18-17 20-19 16-14 24-23 12-10 10-7 13-11 14-12 9-9 5-3 15-13 21-20 1-2 8-5 3-1
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	14-13 22-18 9-10 18-15 10-11 0-0 4-3 13-12 3-2 12-9 17-17 11-9 16-16 19-15 1-1 8-8 7-7 5-4 15-14	14-13 22-18 9-10 13-12 3-2 7-7 16-16 17-17 10-11 4-3 5-4 0-0 8-8 1-1 15-14
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	5-5 7-7 2-2 10-10 4-4 6-6 11-11 0-0 8-8 1-1 3-3	5-5 7-7 2-2 10-10 4-4 6-6 11-11 0-0 8-8 1-1 3-3
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	7-4 8-7 1-1 5-2 7-5 0-0 7-3 13-10	0-0 7-4 10-8 8-7 12-6 3-9 5-2 1-1 13-10
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	19-27 2-11 5-12 21-29 17-25 20-28 8-16 14-22 18-26 11-19 6-13 9-17 15-23 10-18 7-15 0-3 1-4 4-9 16-24 13-21 12-20	2-11 19-27 5-12 21-29 17-25 20-28 8-16 14-22 18-26 6-13 9-17 11-19 15-23 10-18 7-15 0-3 1-4 4-9 16-24 13-21 12-20
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	0-3 1-4 11-7 8-5 9-6 20-22 14-14 12-14 7-5 18-20 13-13 22-26 19-21	0-3 1-4 11-7 14-18 17-19 21-11 9-6 16-17 20-22 7-5 4-10 13-13 15-16 18-20 12-12 22-26 19-21
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	3-5 26-30 9-10 10-11 2-2 0-0 23-26 42-46 4-3 35-39 19-21 4-6 11-14 12-13 25-29 22-25 7-8 8-12 38-43 27-31 20-22 18-20 3-4 3-3 39-44 28-32 16-18 41-47 17-19 6-9 5-7 3-6 1-1 33-36 40-45 37-42 14-15 34-38 22-24 23-27 4-4 21-23 4-5	36-40 26-30 9-10 10-11 2-2 0-0 35-39 19-21 11-14 15-17 7-8 20-22 8-12 25-29 38-43 27-31 18-20 3-3 39-44 6-13 16-18 28-32 17-19 30-34 5-7 29-37 1-1 33-36 40-45 37-42 14-15 34-38 22-24 23-27 31-35 21-23 4-5
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	9-10 18-15 8-9 19-16 0-0 23-20 7-8 21-18 25-22 22-19 6-7 1-1 1-3 1-2 20-17 24-21 17-14 2-4 5-6 4-5	9-10 18-15 8-9 19-16 13-13 0-0 23-20 7-8 21-18 25-22 22-19 6-7 1-3 20-17 17-14 24-21 2-4 12-12 5-6 4-5
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	10-14 6-10 8-12 9-13 7-11 13-15	10-14 5-5 6-10 8-12 9-13 4-4 7-11 13-15 1-3
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	13-14 16-17 2-2 5-12 0-0 6-6 10-5 9-12 12-13 8-12 3-3 10-12 5-5 15-16 1-1 14-15 7-7 8-5 9-5 4-4	10-12 9-11 14-15 5-5 13-14 7-7 12-13 16-17 2-2 8-9 4-4 6-6 15-16 0-0 1-1 3-3
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	8-8 9-9 5-5 7-7 16-17 2-2 10-10 13-16 4-4 11-11 6-6 12-15 19-20 3-3	14-13 9-9 5-5 7-7 12-15 16-17 2-2 10-10 13-16 4-4 11-11 6-6 8-8 17-18 19-20 18-19 3-3
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	44-47 19-23 2-7 5-11 23-26 39-42 11-14 40-43 30-39 29-40 22-25 26-37 42-45 30-40 28-38 1-6 27-37 10-1 3-8 18-22 43-46 0-5 7-13 9-0 41-44 38-41 29-39 4-10 17-35 12-15 21-24 6-12	44-47 19-23 2-7 5-11 17-33 23-26 39-42 16-20 11-14 40-43 22-25 8-2 20-18 42-45 30-40 28-38 1-6 27-37 10-1 3-8 18-22 43-46 0-5 9-0 7-13 41-44 38-41 4-10 12-15 21-24 6-12
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	9-10 13-14 6-8 12-13 10-11 2-2 8-9 11-12 4-4 0-0 1-1 5-6 3-3	9-10 13-14 6-8 12-13 10-11 2-2 8-9 11-12 4-4 0-0 1-1 5-6 3-3
i hesitated before giving it .	i hesitated to speak my mind .	1-1 5-6 0-0	1-1 5-6 3-3 0-0
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	27-28 9-10 13-14 16-17 8-9 10-11 28-28 29-29 0-0 25-25 17-18 19-20 12-13 7-8 27-27 3-4 18-19 11-12 6-7 15-16 20-21 28-27 22-23 24-24 14-15 30-30 26-26 5-6 4-5	9-10 13-14 10-11 8-9 16-17 28-28 29-29 0-0 17-18 25-25 19-20 12-13 7-8 27-27 3-4 18-19 6-7 15-16 20-21 22-23 24-24 14-15 30-30 26-26 4-5
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-6 7-9 10-9 6-8 10-8 7-8 2-2 1-1 4-4 6-9 0-0 4-3 11-10 4-5	10-9 2-2 5-7 0-0 1-1 11-10
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	10-9 13-11 8-7 5-4 1-1 0-0 12-12 9-8 11-10 7-6	12-12 10-9 6-5 8-7 2-2 5-4 0-0 1-1 9-8 11-10 7-6 3-3
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	19-4 24-7 25-23 0-0 21-5 18-3 10-17 8-15 4-11 22-8 22-5 7-14 20-9 1-1 12-18 21-8 13-19 3-10 14-20 9-16 11-18	19-4 15-21 24-7 0-0 5-2 21-5 25-23 10-17 8-15 4-11 22-8 16-12 7-14 20-9 1-1 13-19 3-10 14-20 9-16 11-18
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	3-5 4-6 7-9 6-8 5-7 8-10	0-3 3-5 4-6 1-4 7-9 6-8 5-7 8-10
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	2-3 1-2 4-6 9-10 5-5 7-8 10-11 8-9 11-12 6-7 0-0 1-1 3-4	2-3 4-6 9-10 5-5 7-8 10-11 8-9 11-12 6-7 0-0 3-4
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	23-22 16-17 7-10 2-2 13-13 0-0 17-18 24-25 6-6 11-8 9-12 10-7 20-24 18-20 3-3 16-15 5-5 16-16 1-1 8-11 4-4 21-23 15-14	23-22 2-2 7-10 13-13 0-0 17-18 24-25 6-6 19-21 11-8 9-12 10-7 20-24 18-20 3-3 5-5 16-16 1-1 8-11 4-4 15-14
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	9-11 2-2 0-0 18-17 6-6 23-20 21-18 11-13 25-22 3-3 10-12 22-19 5-5 19-17 16-16 8-8 1-1 13-15 15-15 14-15 24-21 7-7 12-14 4-4	9-11 2-2 0-0 6-6 23-20 21-18 11-13 3-3 25-22 10-12 22-19 5-5 19-17 16-16 8-8 1-1 13-15 24-21 7-7 4-4 12-14
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	10-14 11-15 0-8 8-12 9-13 7-11 3-4 2-6 4-5	10-14 6-10 11-15 0-8 5-0 8-12 9-13 7-11 2-6 4-5
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	14-13 18-21 10-11 16-19 19-22 12-10 13-12 12-9 12-11 11-10 3-3 5-5 8-7 10-10 11-9 9-8 7-6 15-15 10-9 4-4 11-11	17-20 12-10 14-13 15-15 19-22 18-21 5-5 13-12 8-7 2-2 11-9 4-4 9-8 16-19 7-6 3-3
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	17-7 14-15 18-8 13-14 12-13 10-11 19-16 1-1 4-5	17-7 9-9 6-10 13-14 12-13 14-15 18-8 10-11 2-2 11-12 19-16 3-3 0-0 1-1 15-6 4-5
