Sentence_1	Sentence_2	Gold	Prediction
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	23-23 27-27 8-8 22-22 14-14 20-20 7-7 21-21 0-0 10-10 9-9 3-3 16-16 19-19 15-15	10-10-0.8877 11-11-0.4908 25-25-0.8558 17-17-0.4423 4-4-0.5816 8-8-0.8627 15-15-0.6630 0-0-0.8011 21-21-0.8748 24-24-0.5275 5-5-0.7093 7-7-0.8548 23-23-0.6244 18-18-0.8515 12-12-0.8490 13-13-0.8377 9-9-0.8774 22-22-0.6747 6-6-0.7964 19-19-0.8973 20-20-0.8840 1-1-0.6338 14-14-0.8487 3-3-0.8240 27-27-1.0000 26-26-0.8818 16-16-0.6210
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	6-22 16-12 22-18 15-11 9-3 17-13 7-23 23-19 13-10 20-16 4-20 28-28 12-9 8-24 18-14 5-21 21-17 2-2 10-4 11-8 19-15	3-3-0.8162 21-17-0.8247 4-20-0.5311 23-19-0.4116 17-13-0.9530 0-0-0.9278 13-10-0.8748 20-16-0.9159 18-14-0.7858 9-25-0.6614 16-12-0.9445 10-4-0.8700 19-15-1.0000 11-8-0.8493 6-22-0.7110 2-2-0.9474 7-11-0.4766 5-21-0.6406 22-18-0.9741 8-24-0.4318 12-9-0.9890 15-11-0.7459 1-1-0.6699
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	13-12 4-4 7-7 16-15 0-0 10-10 1-1 9-9 25-19 17-16 3-3 2-2 19-18 14-13 6-6 12-11 5-5 18-17	19-18-0.7402 17-16-0.8571 3-3-0.8848 8-8-0.5111 12-11-0.7241 16-15-0.7858 6-6-0.9219 5-5-0.8791 13-12-0.9037 9-9-0.8663 0-0-0.9345 18-17-0.8638 14-13-0.8437 10-10-0.7370 4-4-0.8537 1-1-0.9834 2-2-0.9350 7-7-0.9036 25-19-1.0000
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	11-14 7-10 2-3 6-4 4-3 8-11 12-15 3-2 0-0 2-2 1-1 3-3 4-2 10-13 9-12	9-12-0.8126 0-0-0.8148 2-2-0.5475 1-1-0.8796 4-3-0.6964 12-15-1.0000 8-11-0.7013 11-14-0.9484 7-10-0.5635 10-13-0.9113 6-4-0.5491
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	4-4 26-23 11-5 3-3 28-25 18-15 1-1 23-20 19-16 6-8 13-10 15-12 0-0 29-26 12-9 17-14 25-22 30-27 14-11 22-19 2-2 21-18 20-17 24-21	9-7-0.5516 3-3-0.8471 18-15-0.8324 21-18-0.8243 23-20-0.8763 17-14-0.7811 26-23-0.8764 16-5-0.4761 0-0-0.8107 19-16-0.8449 1-1-0.8528 6-8-0.7665 20-17-0.8677 14-11-0.8347 29-26-0.8608 4-4-0.7470 11-5-0.5388 27-24-0.4960 7-6-0.7919 12-9-0.7292 13-10-0.8109 30-27-1.0000 2-2-0.8467 25-22-0.8566 15-12-0.7863 24-21-0.8552 28-25-0.8834 22-19-0.8860
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	8-11 2-9 7-1 0-7 3-10 6-0 1-8	2-9-1.0000 1-8-0.8478 7-1-0.7913 3-10-0.8303 6-0-0.7094 4-2-0.5305
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	15-9 6-4 16-10 17-12 5-2 9-7 0-0 8-6 18-13 7-5 14-8	15-9-1.0000 14-8-0.9099 8-6-0.8958 17-12-0.9954 6-4-0.8036 18-13-0.6399 7-5-0.9133 16-10-0.9435 5-2-0.8730 13-7-0.5018 0-0-0.8501 9-7-0.6239
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	4-4 14-14 3-3 6-6 21-26 22-27 10-10 1-1 16-16 19-18 15-15 8-8 0-0 13-13 9-9 12-12 5-5 11-11 27-29 7-7 2-2 26-28 20-17	11-11-0.9586 26-28-0.7589 27-29-0.9003 16-16-0.6096 2-2-0.8905 1-1-0.9015 12-12-0.8938 21-26-0.5892 3-3-0.8579 13-13-0.8594 0-0-0.8744 5-5-0.8583 9-9-0.7911 4-4-0.8382 7-7-0.7446 22-27-0.5788 15-15-0.7386 14-14-0.7335 8-8-1.0000 6-6-0.9019 20-17-0.5729 10-10-0.8970
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	22-21 7-8 5-6 4-5 15-16 14-15 20-20 3-4 19-20 16-17 17-18 12-13 6-7 18-19 13-14 10-11 23-22 11-12 21-20 9-10 8-9 24-23	11-12-0.7980 17-18-0.8085 6-7-0.7680 24-23-1.0000 14-15-0.8249 5-6-0.7985 10-11-0.6908 16-17-0.8011 23-22-0.8528 22-21-0.8810 12-13-0.6557 18-19-0.5903 13-14-0.6619 8-9-0.8430 15-16-0.7941 9-10-0.8310 4-5-0.7033 7-8-0.8847
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	17-21 14-18 5-8 15-19 0-5 3-2 11-14 23-27 18-22 9-12 20-24 7-10 8-11 24-28 21-25 10-13 12-15 22-26 13-16 16-20 25-29 19-23 6-9 1-7	25-29-0.9207 8-11-0.8798 21-25-1.0000 22-26-0.9734 20-24-0.9758 13-16-0.9290 15-19-0.8921 5-8-0.7992 9-12-0.9271 7-10-0.8796 19-23-0.9573 17-21-0.9465 6-9-0.8159 18-22-0.9767 23-27-0.9937 12-15-0.9522 0-0-0.4137 1-7-0.6991 4-3-0.4719 10-13-0.7637 11-14-0.9161 14-18-0.8965 16-20-0.8814 24-28-0.8472 3-2-0.8846
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	11-9 20-17 16-14 22-19 9-7 14-12 3-2 18-15 17-14 21-18 10-8 15-13 1-0 19-16 8-7 2-1 6-5 7-6	11-9-0.8594 15-13-0.9271 13-11-0.8073 19-16-0.9021 21-18-1.0000 0-0-0.4365 3-2-0.8217 6-5-0.8807 16-14-0.7135 8-7-0.7346 2-1-0.8934 4-3-0.7075 22-19-0.6749 1-0-0.5167 12-10-0.4897 18-15-0.7774 7-6-0.9304 5-4-0.4946 20-17-0.8838 14-12-0.9880 10-8-0.8624
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	11-9 2-3 1-2 17-12 3-4 21-16 15-10 9-8 23-20 13-19 20-15 6-6 18-13 22-17 19-14	16-11-0.7329 19-14-0.9385 18-13-0.8993 22-17-0.9737 3-4-0.7124 2-3-0.7940 1-2-0.7082 23-20-0.8311 13-19-0.5604 8-7-0.8070 11-9-0.4216 20-15-0.8679 4-5-0.6443 15-10-0.7578 21-16-1.0000 6-6-0.7281 17-12-0.8573 9-8-0.8961
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	11-2 2-8 12-16 5-11 6-12 8-14 9-0 3-9 0-6 10-1 7-13 4-10 13-17 1-7	11-2-0.5868 11-15-0.5335 0-6-0.7843 2-8-0.9635 5-11-0.9498 7-13-0.9192 6-12-0.9457 10-1-0.7536 8-14-0.9553 9-0-0.7404 4-10-0.9982 1-7-0.9526 12-16-1.0000 3-9-0.9416
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	11-14 17-20 12-16 15-18 10-10 14-17 0-6 1-7 16-19	1-7-0.6111 13-15-0.9517 14-17-0.9241 0-6-0.4209 15-18-0.9773 16-19-1.0000 12-16-0.9265 9-13-0.5193 17-20-0.5596 10-10-0.7646 11-14-0.9111 5-11-0.4602
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	16-14 3-3 6-6 1-1 26-25 8-8 20-16 12-13 0-0 9-9 5-5 25-24 10-11 7-7 2-2 11-12 21-18 9-10 23-21 24-22 24-23	25-24-0.9101 14-15-0.4980 4-4-0.4243 11-12-0.8254 0-0-0.9543 24-23-0.4176 12-13-0.8550 20-16-0.6867 6-6-1.0000 2-2-0.9763 8-8-0.9112 5-5-0.7787 1-1-0.9662 3-3-0.9315 7-7-0.9339 9-9-0.6619 10-11-0.8350 21-18-0.6935 23-21-0.6362
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	10-11 14-14 2-2 1-1 13-13 4-6 5-6 7-8 6-7 9-10 16-16 19-19 11-12 18-18 15-15 8-10 12-10	2-5-0.4631 11-12-0.7957 15-15-0.8293 19-19-1.0000 17-17-0.7571 1-1-0.7053 16-16-0.6679 0-0-0.6650 9-10-0.5645 18-18-0.8691 14-14-0.8475 10-11-0.7462 13-13-0.7337 6-7-0.7990
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	10-11 13-13 3-0 7-8 11-12 6-7 9-10 8-9 4-2 5-5	1-3-0.4822 10-11-0.9773 6-7-0.9994 9-10-0.9517 4-2-0.8724 7-8-1.0000 2-4-0.4297 13-13-0.8026 3-0-0.4732 11-12-0.8748 8-9-0.9793 5-5-0.9116
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	13-20 6-11 10-15 14-21 11-16 5-10 0-0 7-12 9-14 3-7 8-13 1-4 4-8	12-19-0.3964 3-7-0.8825 0-0-0.8393 13-20-0.8438 7-12-0.8194 4-8-0.8293 9-14-0.9651 1-4-0.8474 11-16-1.0000 6-11-0.9302 8-13-0.9173 10-15-0.9354 5-10-0.8712
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	11-2 17-10 18-11 16-7 6-16 14-5 9-0 19-20 10-1 16-8 15-6 12-3 13-4	11-2-0.4336 12-3-0.5340 17-10-0.4816 9-0-0.4312 10-1-0.5890 18-11-0.4714 19-20-1.0000 16-7-0.5652 14-5-0.4685
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	3-1 11-17 8-15 5-2 5-12 6-12 8-14 12-18 9-16 7-13 4-2 6-2 4-12	3-1-0.6331 7-13-0.6270 11-17-0.6890 0-0-0.4990 8-14-0.4445 9-16-0.5256 6-12-0.5786 12-18-1.0000 1-10-0.4288
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	16-12 13-9 18-14 7-3 12-8 6-2 10-6 15-11 8-4 21-16 5-1 23-24 17-13 11-7 9-5 22-17 14-10 19-21	6-2-0.6729 12-8-0.7825 21-16-0.7192 11-7-0.8080 14-10-0.6423 17-13-0.6221 22-17-0.7534 0-0-0.6753 7-3-0.7144 9-5-0.8700 10-6-0.6995 18-14-0.4792 16-12-0.7200 13-9-0.7216 8-4-0.7634 5-1-0.7890 23-24-1.0000 19-21-0.8167
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	4-4 3-3 17-13 15-13 6-6 12-11 10-10 1-1 8-8 20-16 9-9 16-13 5-5 18-14 11-11 13-11 7-7 14-12 2-2 19-15	10-10-0.9289 8-8-0.9235 4-4-0.9736 2-2-0.9673 20-16-0.8999 5-5-0.8647 7-7-0.9625 13-11-0.4618 6-6-0.8863 9-9-1.0000 19-15-0.9067 18-14-0.8377 1-1-0.7619 0-0-0.5234 3-3-0.8627 14-12-0.7151
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	0-0 11-12 4-2 1-0 2-1 3-2	2-1-0.6602 4-2-0.5795 1-0-0.5617 11-12-1.0000 5-6-0.4759
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	21-24 20-23 18-21 5-9 11-14 19-22 24-27 16-19 9-13 17-20 6-10 1-6 4-8 7-11 15-18 22-25 12-15 14-17 23-26 13-16 8-12	21-24-0.9153 11-14-0.8653 24-27-0.8990 7-11-0.8618 8-12-0.8840 2-7-0.5360 5-9-0.8502 16-19-0.9654 23-26-0.8888 22-25-0.8797 1-6-0.7525 17-20-1.0000 4-8-0.8951 9-13-0.8231 20-23-0.7738 13-16-0.8534 12-15-0.9025 15-18-0.9459 6-10-0.8147 19-22-0.9099 18-21-0.9343 14-17-0.9237 10-3-0.6745
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	17-10 18-11 14-7 20-13 21-14 15-8 11-5 10-4 23-16 16-9 22-15 13-6 19-12	15-8-0.8691 10-4-0.5666 14-7-0.8861 17-10-0.9324 11-5-0.6799 18-11-0.9247 13-6-0.8511 16-9-0.9225 19-12-0.9789 22-15-1.0000 21-14-0.9674 20-13-0.9467
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	34-31 14-14 20-23 32-29 4-1 10-10 19-20 23-24 16-17 15-15 17-18 8-8 5-2 13-13 9-9 33-30 12-12 18-19 6-3 11-11 7-7 3-0 31-28	15-15-0.4529 14-14-0.7290 7-7-0.6802 10-10-0.8241 32-29-0.8346 4-1-0.7992 11-11-0.7684 6-3-0.4656 3-6-0.4393 33-30-0.8158 0-0-0.6638 16-17-0.4300 20-23-0.6277 9-9-0.4669 17-18-0.5667 31-28-0.7570 8-8-0.6437 5-2-0.6175 12-12-0.7367 34-31-1.0000 13-13-0.8246
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	18-14 13-12 20-16 19-15 4-4 21-17 0-0 2-2 1-1 9-8 3-3 14-13 23-19 10-9 6-6 12-11 5-5 11-10	0-0-0.8816 6-6-0.9166 13-12-0.7833 9-8-0.8861 3-3-0.9441 10-9-0.8846 18-14-0.8411 5-5-0.9593 21-17-0.9276 11-10-0.9877 14-13-0.7187 12-11-0.7488 1-1-1.0000 22-18-0.7914 2-2-0.9264 4-4-0.8141 20-16-0.9600 19-15-0.7576
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	10-15 4-4 7-7 11-16 12-17 2-2 1-1 5-5 6-6 14-19 9-11 13-18 8-10	10-15-0.7338 12-17-0.8217 6-6-0.8950 14-19-1.0000 2-2-0.8270 11-16-0.8032 7-7-0.8368 5-5-0.8718 4-4-0.8679 3-3-0.6916 1-1-0.7849 8-10-0.8709 13-18-0.8582 0-0-0.6829 9-11-0.7270
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	7-8 5-6 15-16 14-15 23-27 1-1 16-17 20-24 17-18 12-13 24-28 0-0 6-7 21-25 18-19 13-14 10-11 2-2 22-26 11-12 9-10 8-9	2-2-0.8613 10-11-0.9314 21-25-0.9514 0-0-0.8699 12-13-0.9181 22-26-0.9281 16-17-0.9309 9-10-0.8991 8-9-0.9033 5-6-0.9173 7-8-0.8679 20-24-0.8652 11-12-0.8889 13-14-0.9160 17-18-0.8702 18-19-0.8903 15-16-0.8581 23-27-0.9623 3-5-0.8000 6-7-1.0000 1-1-0.8389 14-15-0.8631
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	21-15 23-17 13-7 9-3 11-5 20-14 22-16 2-26 17-11 8-2 18-12 14-8 1-25 12-6 0-24 24-28 19-13 15-9 10-4 7-1 16-10 3-27	19-13-0.8724 21-15-0.8803 3-27-0.5313 18-12-0.9183 11-5-0.7496 22-16-0.9595 2-26-0.5320 14-8-0.8516 13-7-0.8986 15-9-1.0000 10-4-0.8904 1-25-0.5017 17-11-0.9026 23-17-0.9097 12-6-0.6587 20-14-0.8924 12-21-0.4111 8-2-0.7776 9-3-0.8819 16-10-0.9306
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	13-11 17-15 16-14 14-12 0-0 2-2 1-1 4-6 7-8 19-17 15-13 8-9 3-5 18-16 20-18 5-7	19-17-0.7811 7-8-0.8880 5-7-0.7045 13-11-0.7076 14-12-0.8687 1-1-0.9300 8-9-0.7791 2-2-0.8495 15-13-0.8696 3-5-0.7112 0-0-0.8703 16-14-0.7584 10-4-0.4640 17-15-0.9319 18-16-0.8875 20-18-1.0000 4-6-0.7978
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	17-18 5-4 13-14 4-3 0-0 8-7 9-8 15-16 16-17 12-12 6-5 7-6	12-12-0.8348 14-15-0.6976 10-9-0.4893 11-10-0.5580 17-18-0.9946 13-14-0.8245 15-16-0.9712 8-7-0.9483 6-5-0.8260 4-3-0.8897 0-0-0.8717 1-1-0.6816 5-4-0.8883 7-6-0.8941 3-2-0.5994 9-8-0.8160 16-17-1.0000
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	2-0 3-1 15-12 18-15 16-13 17-14 12-9 4-2 11-8 19-16 5-3 13-10 6-5 14-11	16-13-0.9805 4-2-0.9166 12-9-0.8535 15-12-0.9968 13-10-0.9361 18-15-1.0000 11-8-0.9247 5-3-0.6192 19-16-0.7025 2-0-0.4696 3-1-0.7137 6-5-0.4798 17-14-0.9435 14-11-0.9510
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	21-15 23-17 13-7 11-5 20-14 30-25 22-16 24-18 29-24 17-11 18-12 14-8 26-20 12-6 27-21 25-19 27-22 19-13 15-9 28-23 10-4 16-10	12-6-0.7919 15-9-0.8302 19-13-0.7392 20-14-0.8660 29-24-0.9331 11-5-0.7710 18-12-0.7935 24-18-0.8602 30-25-1.0000 17-11-0.8704 2-2-0.4139 28-23-0.8810 16-10-0.8119 10-4-0.6066 22-16-0.8678 26-20-0.9341 13-7-0.8148 14-8-0.7621 25-19-0.9095 23-17-0.8715 21-15-0.8595 27-21-0.4794 27-22-0.4301
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	11-11 8-8 4-4 17-15 7-7 0-0 10-10 2-2 9-9 1-1 3-3 6-6 5-5 18-16	7-7-0.9342 8-8-0.9847 17-15-0.7651 10-10-0.9412 14-14-0.8012 2-2-0.9383 12-12-0.7110 1-1-1.0000 9-9-0.9161 11-11-0.9510 0-0-0.9829 3-3-0.9777 4-4-0.9649 5-5-0.9698 6-6-0.9573
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	18-27 19-28 8-16 12-21 16-25 5-11 11-20 7-15 17-26 13-22 6-14 14-23 9-17 15-24 10-18	6-14-0.5773 5-6-0.4477 9-17-0.7817 14-23-0.5293 17-26-0.6099 12-21-0.7492 8-16-0.7818 10-18-0.8250 19-28-1.0000 16-25-0.8623 3-8-0.5029 7-15-0.7456 11-20-0.6671 15-24-0.7839 18-27-0.8332 13-22-0.7918
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	11-11 8-8 1-2 7-7 16-14 14-12 0-0 10-10 9-9 3-3 15-13 6-6 5-5	14-12-0.8633 11-11-0.7031 7-7-0.7110 13-10-0.4275 8-8-0.6430 3-3-0.5074 6-6-0.7213 10-10-0.4624 9-9-0.7271 1-2-0.4518 0-0-0.7063 16-14-1.0000 15-13-0.7760
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	5-4 11-9 4-3 13-11 15-12 9-7 0-0 14-12 1-1 16-13 8-5 10-8 6-6 12-10	5-4-0.8304 8-5-0.7723 2-2-0.4089 6-6-0.7640 3-2-0.5648 0-0-0.9523 4-3-0.8209 1-1-0.8418 13-11-0.8736 10-8-0.9220 15-12-0.4812 12-10-0.9715 11-9-1.0000 14-12-0.5244 16-13-0.4521 9-7-0.9687
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	25-20 20-15 10-9 12-11 2-1 3-2 6-5 7-6 26-21 4-3 21-16 29-24 23-18 11-10 24-19 9-8 27-22 1-0 8-7 5-4 28-23 22-17 19-14	21-16-0.8376 12-11-0.8308 26-21-0.9642 16-13-0.4042 10-9-0.9333 25-20-0.9449 18-13-0.4316 2-1-0.7800 28-23-0.9411 20-15-0.9118 15-12-0.7083 23-18-0.9185 27-22-1.0000 5-4-0.9584 29-24-0.6651 8-7-0.9137 3-2-0.8775 22-17-0.8295 0-0-0.6433 24-19-0.9057 7-6-0.8962 19-14-0.9393 11-10-0.8938 9-8-0.9217 6-5-0.9333 4-3-0.7892
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	1-2 0-0 1-1 4-6 3-3 9-11 7-9 8-10 5-7	0-0-0.9383 3-3-0.8574 9-11-0.5668 2-4-0.5186 1-2-0.4845 8-10-0.9633 1-1-0.7066 7-9-0.9105 4-6-1.0000 5-7-0.9061
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	16-14 19-17 15-13 11-9 21-19 12-10 27-25 25-23 17-15 9-4 28-28 0-0 10-5 18-16 20-18 13-11 22-20 26-24 14-12 5-1 23-21 24-22	22-20-0.6993 8-10-0.4687 24-22-0.6848 0-0-0.6612 27-25-0.7815 23-21-0.7060 14-12-0.5682 20-18-0.7018 18-16-0.7171 11-9-0.5508 28-28-1.0000 19-17-0.7751 5-1-0.6209 12-10-0.5615 13-11-0.6335 21-19-0.7868 10-5-0.3952 25-23-0.7152 16-14-0.7585 26-24-0.7634 17-15-0.6308 9-4-0.5125 15-13-0.7029
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	17-15 14-14 0-0 2-2 1-1 7-8 3-3 6-7 8-12	3-3-0.8383 13-13-0.4901 6-7-0.8524 0-0-0.8491 8-12-0.5157 14-14-0.6939 1-1-1.0000 7-8-0.7809 2-2-0.9121 12-12-0.6495 9-13-0.4688 10-14-0.5682
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	8-18 15-25 14-24 24-30 1-11 7-17 9-19 18-29 4-14 10-20 6-16 0-0 13-23 16-26 3-13 12-22 11-21 2-12 5-15	1-11-0.6339 10-20-0.8398 9-19-0.6615 24-30-0.9307 12-22-0.9153 11-21-0.8450 0-0-0.8556 8-18-0.8655 4-14-0.7642 7-17-0.9147 2-12-0.7701 5-15-0.8112 14-24-0.7718 6-16-0.8040 16-26-0.8977 18-29-0.6983 15-25-1.0000 13-23-0.7195 3-13-0.8442
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	2-3 1-2 4-4 3-5 3-4 9-8 4-5 12-9 8-7 7-6	1-2-1.0000 0-0-0.8149 12-9-0.9832 2-3-0.9763 8-7-0.8288 9-8-0.9779 4-5-0.6732 3-4-0.6061 7-6-0.9162
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	22-18 6-5 7-6 4-3 10-10 1-1 23-19 24-20 20-16 0-0 13-13 9-8 9-9 8-7 5-4 11-11 13-14 25-24 21-17 2-2 19-15	20-16-0.8309 8-7-0.9197 11-11-0.8061 23-19-0.9478 24-20-0.9413 5-4-0.9150 19-15-0.8781 9-8-0.6221 4-3-0.9488 2-2-0.7780 6-5-1.0000 22-18-0.8550 13-14-0.6851 21-17-0.8963 1-1-0.9554 10-10-0.9360 12-12-0.5156 7-6-0.9635 0-0-0.8742
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	5-2 7-4 0-11 3-0 16-13 8-5 4-1 1-12 10-7 9-6 6-3	9-6-1.0000 10-7-0.9670 2-9-0.4007 5-2-0.8964 4-1-0.8960 3-0-0.6045 7-4-0.8888 8-5-0.8411 6-3-0.8993 0-11-0.6669 1-12-0.6832
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	9-4 10-5 16-11 13-8 11-6 12-7 8-3	12-7-0.7269 16-11-1.0000 9-4-0.7761 13-8-0.6826 8-3-0.6946 11-6-0.7654 10-5-0.7760 0-0-0.4275
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	11-2 9-0 10-1 12-3 14-11	9-0-0.8336 11-2-0.8643 12-3-0.9616 10-1-1.0000
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	16-12 9-7 8-6 4-2 5-3 7-5 0-1	6-4-0.8276 16-12-0.4303 9-7-0.6424 7-5-0.9510 4-2-0.9525 5-3-1.0000 8-6-0.7669 0-1-0.5548
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	0-2 10-12 7-8 5-6 6-7	0-0-0.4138 5-6-0.6861 6-7-0.8964 9-11-0.4125 3-4-0.4174 10-12-1.0000 7-8-0.7693 4-5-0.7287 1-3-0.5240
