Sentence_1	Sentence_2	Gold	Prediction
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	4-4 27-31 6-6 30-37 18-21 7-9 19-22 26-30 15-17 14-16 1-1 29-33 17-18 12-13 0-0 9-8 8-7 5-5 13-14 10-11 2-2 11-12 31-38 16-20 25-29	31-38-1.0000 7-9-0.5956 1-1-0.9120 6-6-0.8932 11-12-0.8960 12-13-0.8748 16-20-0.6494 29-33-0.7384 5-5-0.9018 25-29-0.5664 13-14-0.8185 17-18-0.7486 8-7-0.8604 9-8-0.7806 30-37-0.9454 10-11-0.9205 4-4-0.7351 15-17-0.7490 27-31-0.6270 19-22-0.7385 0-0-0.8228 2-2-0.8541 18-21-0.4581 14-16-0.8531
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	2-3 4-3 4-4 0-0 2-2 1-1 3-4 7-8 5-6 3-3 6-7 4-5 2-5 4-2 8-9 3-5 3-2 2-4	0-0-0.8876 1-1-0.8054 4-5-0.5280 2-2-0.4893 7-8-1.0000 5-6-0.9839 6-7-0.9625 3-3-0.5421 8-9-0.9818
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	7-10 10-14 8-11 12-16 12-15 12-17 14-20 5-8 3-6 16-23 12-18 13-19 4-7 6-9 15-21 9-12	5-8-0.5634 9-12-0.8025 14-20-0.9397 3-6-0.9234 13-19-0.8640 8-11-0.6799 15-21-0.8005 12-18-0.6898 16-23-0.7393 6-9-0.9226 7-10-0.9886 10-14-0.6999 4-7-1.0000
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	8-8 4-4 7-7 0-0 2-2 1-1 9-9 3-3 6-6 5-5	5-5-0.9898 1-1-0.9860 0-0-0.9172 6-6-0.9747 8-8-0.9595 9-9-0.4147 3-3-0.9772 2-2-1.0000 7-7-0.9798 4-4-0.9733
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	7-10 13-14 1-2 12-13 10-11 2-3 0-0 3-4 4-6 11-12 16-16 19-19 14-15 18-18 17-17 5-5 6-9	16-16-0.9281 10-11-0.7161 8-1-0.6367 4-6-0.5650 2-3-0.9464 1-2-0.6499 3-4-0.8869 11-12-0.8572 12-13-0.8234 13-14-0.6621 14-15-0.6359 19-19-1.0000 5-5-0.8793 18-18-0.9441 17-17-0.8323 7-10-0.9134 0-0-0.7333 6-9-0.9305
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	4-4 14-14 3-3 6-6 18-18 10-10 1-1 16-16 19-19 15-15 8-8 0-0 13-13 9-9 20-22 12-12 5-5 20-21 11-11 7-7 2-2 21-20 17-17 22-29	0-0-0.9296 5-5-0.9591 2-2-0.8801 6-6-0.9505 7-7-0.9291 3-3-1.0000 14-14-0.9297 12-12-0.8817 13-13-0.9251 20-22-0.6283 21-20-0.5020 1-1-0.8971 15-15-0.9002 17-17-0.9141 19-19-0.8764 16-16-0.9484 4-4-0.9673 11-11-0.9346 18-18-0.9832 9-9-0.8882 10-10-0.9611 8-8-0.9144
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	27-27 4-4 14-18 24-24 3-3 29-30 7-6 22-22 20-20 28-29 1-1 25-25 16-16 31-33 15-15 12-13 6-10 21-21 0-0 9-9 26-26 8-7 5-5 18-19 23-23 30-32 13-14 10-11 2-2 14-17 11-12	22-22-0.8502 26-26-0.7851 0-0-0.9292 7-6-0.6910 18-19-0.4759 16-16-0.5403 3-3-0.9434 2-2-0.8870 4-4-0.9115 12-13-0.5865 20-20-0.5737 30-32-1.0000 31-33-0.9650 28-29-0.7808 27-27-0.7401 23-23-0.7874 21-21-0.7984 29-30-0.6973 8-7-0.5183 1-1-0.9732 10-11-0.7650 25-25-0.8127 24-24-0.8519 11-12-0.8447
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	10-15 7-10 11-16 9-14 4-6 5-8 8-13 3-5 6-9 2-4 1-3	7-10-0.5332 6-9-0.6691 10-15-1.0000 9-14-0.7293 2-4-0.8709 5-8-0.9558 8-13-0.8463 3-5-0.9427 7-11-0.5150 4-6-0.8551 11-16-0.9024 1-3-0.8482
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	10-12 21-22 27-28 29-30 22-23 3-2 13-15 7-9 4-3 25-26 15-17 14-16 28-29 19-20 23-24 6-8 9-11 17-18 24-25 12-14 11-13 0-0 26-27 20-21 18-19 8-10 30-31	18-19-0.9273 8-10-0.8978 21-22-0.9496 29-30-0.8476 12-14-0.6004 25-26-0.9616 4-3-0.6167 5-4-0.5329 28-29-0.9523 10-14-0.4160 10-12-0.6065 23-24-0.9814 17-18-0.8914 7-9-0.9094 13-15-0.8210 24-25-0.9745 11-13-0.7833 19-20-0.8759 14-16-0.8150 3-2-0.8740 27-28-0.9861 15-17-0.9733 9-11-0.8342 26-27-1.0000 6-8-0.9282 22-23-0.9456 12-12-0.4187 20-21-0.9411 0-0-0.8248
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	5-4 12-13 10-11 0-0 2-2 1-1 7-8 11-12 3-3 9-10 8-9	2-2-0.9621 7-8-0.8416 3-3-0.8974 1-1-0.8981 11-12-1.0000 0-0-0.9066 8-9-0.9568 5-4-0.7924 10-11-0.9606 9-10-0.8441 6-6-0.4570
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	14-21 13-9 6-4 7-3 12-8 4-20 5-10 7-4 5-11 10-6 8-4 8-5 11-7 7-5 6-5 6-3 8-3	9-1-0.4579 8-5-0.4087 13-9-1.0000 10-6-0.6012 0-15-0.9244 4-20-0.6194 6-4-0.4880 11-7-0.8733 3-19-0.5147 7-3-0.4550 2-18-0.4237
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	8-8 4-4 7-7 0-0 2-2 1-1 9-9 3-3 6-6 5-5	5-5-0.9472 9-9-0.9650 3-3-0.9795 2-2-0.9482 4-4-0.9594 6-6-0.8957 1-1-0.9531 7-7-0.9551 0-0-0.9152 8-8-1.0000
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	2-3 12-14 10-12 11-13 0-0 18-16 3-4 7-8 5-6 4-5 9-10 6-7 8-9 13-15	0-0-0.8531 3-4-1.0000 6-7-0.9238 11-13-0.8948 7-8-0.8954 10-12-0.8254 1-1-0.7379 4-5-0.8573 5-6-0.8110 12-14-0.9486 9-10-0.9598 2-3-0.9064 18-16-0.6927 8-9-0.9099 13-15-0.8625
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	18-24 23-29 12-18 0-6 5-13 24-30 19-25 11-17 14-20 13-19 17-23 22-28 4-12 3-9 15-21 2-8 8-16 16-22 10-11 20-26 7-15 9-10 6-14 21-27 1-7	14-20-0.9155 16-22-0.9304 11-17-0.9308 15-21-0.8841 4-12-0.7912 9-10-0.7336 19-25-0.9303 5-13-0.9205 0-6-0.5914 12-18-0.9283 23-29-0.9301 17-23-0.9097 2-8-0.8734 6-14-0.9445 1-7-0.9780 13-19-0.9878 10-11-0.7280 21-27-0.9664 3-9-0.7957 22-28-0.9982 20-26-1.0000 8-16-0.9228 18-24-0.9867 7-15-0.9369
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	8-10 12-14 10-12 11-13 17-19 9-11 14-16 3-4 15-17 6-8 18-22 3-5 13-15 7-9 16-18 5-7	13-15-0.8342 3-5-0.6726 16-18-0.9244 17-19-0.8873 7-9-0.7551 12-14-0.8975 9-11-1.0000 8-10-0.9233 5-7-0.7152 6-8-0.7151 10-12-0.9791 11-13-0.8481 15-17-0.8113 14-16-0.8605
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	5-8 4-7 1-4 5-7 0-3 25-26 2-5 3-6 18-22 6-8 17-18 28-28 6-7 30-30 4-8 13-14 10-11 11-12 9-10 8-9	30-30-1.0000 0-3-0.6839 17-18-0.6593 3-6-0.4378 13-14-0.6692 9-10-0.4415 11-12-0.4873 10-11-0.5391 12-13-0.4249 7-16-0.4296 1-4-0.7277 14-15-0.6002 22-16-0.4962 28-28-0.6676 2-5-0.6208 29-29-0.6369
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	11-9 14-11 1-2 13-12 9-7 0-0 8-6 5-1 10-8 7-5 12-10	14-11-0.7749 9-7-0.9628 5-1-0.6466 8-6-0.8508 12-10-0.9448 10-8-0.9628 0-0-0.8980 11-9-1.0000 2-4-0.6884 7-5-0.9187 1-2-0.9948
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	18-24 4-4 14-14 3-3 6-6 19-25 10-10 1-1 17-23 22-28 8-8 0-0 13-13 9-9 12-12 5-5 16-21 11-11 7-7 15-20 2-2 20-26 21-27	13-13-0.8626 14-14-0.7682 15-20-0.7816 7-7-0.8917 18-24-0.8633 22-28-0.6420 20-26-0.8800 17-23-0.8126 11-11-0.9898 2-2-0.9855 9-9-0.8683 1-1-1.0000 5-5-0.9491 4-4-0.9284 3-3-0.9708 6-6-0.8329 12-12-0.9237 16-21-0.7590 0-0-0.9373 8-8-0.8605 10-10-0.8094 19-25-0.8998 21-27-0.9490
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	12-6 14-20 13-7 9-3 11-5 10-4 7-1 8-2 6-0	7-1-0.8286 14-20-0.7640 8-2-0.9162 11-5-0.8258 12-6-0.8023 10-4-0.8090 13-7-0.9346 9-3-0.7850 6-0-1.0000
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	16-14 19-17 15-13 10-9 2-1 6-5 3-2 4-3 21-19 8-6 11-10 17-15 0-0 9-8 18-16 20-18 5-4 13-11 22-20 7-7 26-24 14-12 24-23	24-23-0.6120 18-16-0.8851 3-2-0.8880 22-20-0.8630 11-10-0.9224 17-15-0.8975 8-6-0.9019 26-24-0.9696 2-1-0.8296 9-8-0.9360 21-19-1.0000 15-13-0.8802 10-9-0.9266 14-12-0.8531 4-3-0.8410 16-14-0.6850 6-5-0.8846 20-18-0.9161 7-7-0.7939 0-0-0.8656 5-4-0.9129 19-17-0.9053 13-11-0.7149
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	17-18 6-4 13-14 3-1 12-11 0-0 9-8 19-20 15-16 16-17 14-15 4-2 10-9 5-3 18-19 11-10	0-0-0.9046 11-10-0.9589 9-8-0.9680 8-7-0.4698 15-16-0.9236 14-15-0.8984 3-1-0.8281 6-4-0.7873 16-17-0.8719 18-19-0.9804 4-2-0.8817 10-9-1.0000 13-14-0.8967 17-18-0.8586 5-3-0.8108
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	16-12 13-9 12-8 22-18 15-11 10-6 17-13 29-30 28-24 7-3 2-29 4-0 8-4 23-19 11-7 1-28 14-10 9-5 24-20 20-16 25-21 0-26 18-14 27-23 21-17 26-22 5-1 6-2 19-15	24-20-0.9427 4-0-0.8649 13-9-1.0000 0-26-0.4153 16-12-0.9033 21-17-0.9087 28-24-0.9449 20-16-0.7881 22-18-0.9153 2-29-0.3966 9-5-0.8987 18-14-0.8916 6-2-0.9438 12-8-0.9257 17-13-0.8601 11-7-0.9735 14-10-0.9848 23-19-0.9104 15-11-0.9528 26-22-0.8272 8-4-0.9496 27-23-0.9074 25-21-0.9259 19-15-0.9540 7-3-0.9314 5-1-0.9129 10-6-0.9122
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	22-21 4-4 14-14 3-3 6-6 20-19 10-10 16-16 19-18 15-15 8-8 13-13 9-9 17-16 12-12 5-5 18-17 11-11 23-22 7-7 2-2 21-20 24-23	14-14-0.8062 5-5-0.8858 21-20-0.9363 22-21-0.9214 24-23-1.0000 2-2-0.8008 10-10-0.7763 19-18-0.9035 1-1-0.5396 15-15-0.8343 7-7-0.8482 18-17-0.8536 8-8-0.8644 20-19-0.8124 4-4-0.8776 6-6-0.8659 3-3-0.8328 11-11-0.8600 17-16-0.5459 9-9-0.8934 13-13-0.8049 23-22-0.9126 12-12-0.8655 16-16-0.4507
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	5-4 13-12 4-3 22-30 3-2 8-7 9-8 16-23 15-14 14-13 10-9 7-6 1-0 12-11 2-1 6-5 11-10	6-5-0.9213 10-9-0.9009 14-13-0.8138 7-6-0.9683 16-23-0.6738 9-8-0.8997 5-4-1.0000 12-11-0.9028 11-10-0.9324 13-12-0.9039 2-1-0.9727 8-7-0.9011 19-17-0.4105 4-3-0.9992 3-2-0.9011 1-0-0.7892 15-14-0.7591
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	22-21 4-4 16-15 28-27 29-28 3-3 10-9 6-6 20-19 1-1 37-40 26-25 19-18 12-10 8-8 35-38 0-0 17-16 15-14 14-13 5-5 25-24 7-7 23-22 35-39 27-26 2-2 32-37 21-20 34-29 36-39 36-38 24-23	13-11-0.4010 24-23-0.3964 7-7-0.6606 28-27-0.9411 37-40-0.5721 17-16-0.8165 3-3-1.0000 21-20-0.9365 10-9-0.8383 2-2-0.7459 0-0-0.8725 29-28-0.7621 23-22-0.7341 8-8-0.8169 19-18-0.9466 5-5-0.9621 22-21-0.9747 20-19-0.8611 32-37-0.6082 13-12-0.3943 14-13-0.7090 25-24-0.4622 1-1-0.9085 6-6-0.9481 15-14-0.8171 12-10-0.7429 26-25-0.8729 16-15-0.8553 27-26-0.8576 4-4-0.8583
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	6-11 14-7 12-6 5-10 4-9 6-12 2-2 15-8 11-5 9-0 10-4 3-3 6-13	14-7-0.4408 7-12-0.6722 2-2-0.8925 5-10-0.8667 4-9-0.8973 15-8-0.7446 10-4-0.7895 12-6-1.0000 11-5-0.9651 3-3-0.7979 6-11-0.4491 1-1-0.4303
'' nothing '' .	'' nothing '' .	3-3 0-0 2-2 1-1	3-3-0.9723 0-0-0.9277 1-1-0.9360 2-2-1.0000
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	30-33 4-4 21-22 3-3 10-9 22-23 3-2 1-2 26-30 10-10 19-20 23-24 16-16 16-17 12-10 15-15 17-18 28-31 8-8 2-3 31-34 9-9 12-9 24-26 5-5 25-27 20-21 18-19 13-11 7-7 14-12 2-2 9-10 29-32 0-1 1-3	29-32-0.8540 4-4-0.8649 26-30-0.8037 14-12-0.6859 20-21-0.9866 18-19-0.9545 12-10-0.5935 13-11-0.6831 3-3-0.8197 21-22-1.0000 24-26-0.6242 23-24-0.7695 25-27-0.6777 28-31-0.9066 8-8-0.8719 31-34-0.7037 0-1-0.8559 5-5-0.9466 16-16-0.4148 7-7-0.9704 15-15-0.7438 31-20-0.6553 22-23-0.8361 30-33-0.9445 17-18-0.8564 16-17-0.5095
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	11-11 8-8 4-4 7-7 14-14 0-0 2-2 10-10 13-13 1-1 9-9 3-3 6-6 12-12 5-5 15-15	1-1-0.9335 8-8-0.9046 0-0-0.9409 6-6-0.9385 10-10-0.9309 2-2-0.9597 7-7-0.9530 12-12-0.9778 15-15-0.5755 13-13-1.0000 3-3-0.9087 14-14-0.9562 5-5-0.9049 4-4-0.9570 9-9-0.9094 11-11-0.9560
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	11-11 8-8 4-4 7-7 14-14 0-0 2-2 10-10 13-13 1-1 9-9 3-3 16-16 17-17 6-6 12-12 5-5 15-15	6-6-0.7883 11-11-0.7535 14-14-0.9366 0-0-0.8734 3-3-0.8878 12-12-0.9663 4-4-0.9722 2-2-0.9408 10-10-0.5948 15-15-0.9300 7-7-0.8958 9-9-0.8472 16-16-0.9385 8-8-0.9140 1-1-1.0000 13-13-0.8837 5-5-0.9427
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	5-4 13-12 4-3 13-11 17-15 16-14 0-0 8-7 1-1 12-18 9-8 15-13 10-9 7-6 14-19 18-20 6-5 11-10	1-1-0.8370 8-7-0.9439 9-8-0.7803 15-13-0.7874 16-14-0.9882 11-10-0.6761 4-3-0.8895 5-4-0.9079 12-18-0.7849 14-19-0.6277 10-9-0.9192 17-15-0.9033 0-0-0.8884 6-5-0.9649 7-6-1.0000
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	10-15 6-11 18-24 17-22 14-19 11-16 5-10 7-12 17-23 3-8 2-7 9-14 1-6 8-13 13-18 16-21 15-20 12-17 4-9	13-18-0.9455 10-15-0.6363 4-9-0.8025 9-14-0.9676 10-17-0.4211 15-20-0.9699 7-12-0.9076 16-21-0.9467 1-6-0.7477 18-24-0.6518 2-7-0.7863 12-15-0.4372 6-11-0.8483 12-17-0.6316 14-19-1.0000 0-0-0.6234 8-13-0.8783 5-10-0.9453 17-22-0.7092 17-23-0.4619 11-16-0.9176 3-8-0.9617
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	4-4 17-12 21-23 3-3 17-13 6-6 31-30 1-1 23-18 14-10 28-26 14-8 27-25 14-9 0-0 25-19 5-5 29-27 18-14 15-9 7-7 26-24 15-8 30-28 2-2 15-10 12-29	2-2-0.9696 25-19-0.8352 18-14-0.6128 8-8-0.6388 3-3-1.0000 27-25-0.6541 1-1-0.9985 7-7-0.9023 15-10-0.5007 29-27-0.9090 30-28-0.9099 28-26-0.9025 5-5-0.7593 12-29-0.6068 20-17-0.5259 14-8-0.5989 0-0-0.8975 26-24-0.9708 23-18-0.7440 17-13-0.5956 21-23-0.8168 4-4-0.7941 16-11-0.5908 6-6-0.7903
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	27-31 14-14 32-36 36-41 30-34 1-2 26-30 23-27 1-1 16-16 20-24 15-15 25-28 12-10 31-35 28-32 0-0 24-28 21-25 14-13 5-4 13-11 14-12 35-39 22-26 33-37 35-40 11-8 34-38	33-37-0.8610 28-32-0.8139 2-5-0.6821 18-33-0.5526 7-9-0.5859 24-28-0.4977 0-0-0.7980 1-1-0.5511 34-38-0.8338 8-6-0.5261 19-23-0.4407 26-30-0.7399 5-4-0.6611 20-24-0.8257 22-26-0.6632 15-15-0.6291 21-25-0.8088 31-35-0.6630 32-36-0.8120 27-31-0.8558 11-8-0.6124 13-11-0.7872 30-34-0.7295 10-7-0.5184 12-10-0.5334 36-41-1.0000
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	25-20 17-12 9-4 14-9 24-19 21-16 15-10 16-11 10-5 23-18 13-8 20-15 19-14 18-13 22-17 11-6 12-7	25-20-1.0000 23-18-0.8805 14-9-0.8063 18-13-0.6201 15-10-0.7927 9-4-0.5533 13-8-0.8750 20-15-0.8369 10-5-0.7494 19-14-0.7730 24-19-0.8929 17-12-0.5461 22-17-0.8715 16-11-0.5549 11-6-0.4682 12-7-0.8152 21-16-0.9117
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	13-14 8-8 12-13 10-11 7-7 17-19 2-5 3-6 9-9 11-12 15-16 18-23 14-15 1-4 16-18 19-24	14-15-0.9411 8-8-0.6595 17-19-0.8745 3-6-0.8266 10-11-0.8710 13-14-1.0000 15-16-0.8006 11-12-0.9777 2-5-0.5432 1-4-0.4412 16-18-0.8998 18-23-0.9748 12-13-0.8827 19-24-0.7099
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	4-4 14-14 27-19 3-3 6-6 10-10 1-1 16-16 15-15 17-18 8-8 0-0 13-13 9-9 12-12 5-5 11-11 7-7 2-2 20-17	20-17-0.6169 5-5-1.0000 14-14-0.8686 9-9-0.8688 8-8-0.9643 1-1-0.9529 11-11-0.9318 4-4-0.7793 17-18-0.4666 2-2-0.9113 15-15-0.9757 0-0-0.9353 27-19-0.8718 7-7-0.8238 12-12-0.8533 10-10-0.9143 13-13-0.8470 16-16-0.7499 6-6-0.7679 3-3-0.9360
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	25-27 8-8 14-14 16-15 0-0 13-13 21-23 22-24 18-18 18-20 10-9 20-22 17-17 9-11 23-25 18-19 11-10 19-21	8-8-0.9907 13-13-0.8069 0-0-0.8524 22-24-0.9595 14-14-0.9403 9-11-0.6511 12-12-0.6229 11-10-0.9935 10-9-0.9987 23-25-0.9942 24-27-0.6848 21-23-1.0000 20-22-0.6659 19-21-0.5659 17-17-0.9995 16-15-0.7824 7-7-0.7423 15-16-0.4524
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	22-21 4-4 16-15 3-3 19-17 4-2 4-1 1-4 5-3 2-1 3-2 2-4 6-1 4-3 7-2 7-3 1-2 20-19 1-1 25-25 3-4 10-8 11-7 13-10 2-3 5-2 0-0 26-27 8-5 12-9 15-14 14-13 9-6 18-16 6-3 20-18 5-4 6-4 3-1 23-22 7-4 2-2 5-1 7-1 6-2 24-23 1-3	13-10-0.7113 8-5-0.9358 23-22-0.7248 15-14-0.8827 11-7-0.8646 19-17-0.8299 16-15-0.7433 0-0-0.6627 20-18-0.8124 10-8-0.7065 9-6-0.8647 22-21-0.9299 14-13-0.7966 25-25-0.4721 26-27-0.6815 21-20-0.6607 18-16-0.4088 12-9-1.0000 24-23-0.4076
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	8-8 4-4 7-7 0-0 2-2 1-1 3-3 6-6 5-5	8-8-0.9853 7-7-0.9276 4-4-0.9421 6-6-0.9372 2-2-0.9224 5-5-0.9687 1-1-1.0000 0-0-0.9332 3-3-0.9211
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	18-5 3-12 1-10 2-11 15-2 17-4 9-16 19-17 0-9 14-1 5-14 11-8 4-13 16-3 13-0	3-12-0.9596 1-10-0.9560 4-13-1.0000 9-16-0.9059 15-2-0.9051 2-11-0.7687 5-14-0.7240 13-0-0.5952 16-3-0.8804 11-8-0.7424 17-4-0.8755 13-6-0.4361 14-1-0.8893 10-7-0.4608 0-9-0.8725 18-5-0.8684 7-15-0.5359
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	16-12 13-9 1-2 7-3 12-8 15-11 10-6 8-4 14-10 17-13 0-1 11-7 9-5	11-7-0.8766 9-5-0.9703 17-13-0.9882 10-6-0.9118 13-9-0.9780 16-12-0.9668 1-2-0.6242 7-3-0.8715 8-4-1.0000 14-10-0.8500 0-1-0.7214 15-11-0.9544 12-8-0.9751
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	1-2 25-24 22-21 23-22 0-0 18-15 7-8 1-3 19-16 4-6 1-1 17-13 26-25 3-5 2-4 24-23 5-7	2-4-0.9073 13-19-0.4211 22-21-0.6573 26-25-1.0000 19-16-0.5126 25-24-0.9884 12-18-0.6223 0-0-0.9118 7-8-0.6529 23-22-0.8528 3-5-0.8986 4-6-0.9326 5-7-0.7956 24-23-0.7471
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	11-11 20-17 4-4 7-7 22-19 14-12 0-0 10-10 1-1 9-9 23-20 3-3 21-18 15-13 6-6 5-5 24-21	9-9-0.9272 20-17-0.8145 7-7-1.0000 15-13-0.8603 21-18-0.9226 11-11-0.8648 8-8-0.8174 24-21-0.9292 0-0-0.9110 4-4-0.9483 5-5-0.9847 14-12-0.8406 23-20-0.9802 6-6-0.9820 22-19-0.9491 1-1-0.9443 2-2-0.9640 10-10-0.9554
