Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	5-5 12-12 13-13 7-7 4-4 15-15 36-37 33-33 0-0 18-18 14-14 35-35 20-20 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 36-37 33-33 0-0 18-18 14-14 35-35 20-20 37-36 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	5-5 9-9 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 1-1 4-4 7-7 0-0 8-8 6-6 3-3
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	17-16 20-19 25-24 14-13 8-7 24-23 7-6 9-8 13-12 16-15 12-11 11-10 0-26 6-5 1-0 4-3 23-22 27-27 15-14 18-17 10-9 2-1 5-4 22-21 3-2 21-20 19-18 26-25	17-16 20-19 25-24 14-13 8-7 24-23 7-6 9-8 13-12 16-15 12-11 11-10 0-26 6-5 1-0 4-3 23-22 27-27 15-14 18-17 10-9 2-1 5-4 22-21 3-2 21-20 19-18 26-25
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 19-19 16-16 9-9 3-3
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 9-9 3-3
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	27-25 13-11 28-26 31-29 17-15 14-12 0-0 21-19 29-27 22-20 10-8 23-21 11-9 25-23 30-28 7-5 8-6 18-16 19-17 15-13 26-24 1-1 9-7 24-22 20-18 16-14 2-2 5-4 12-10 3-3	27-25 13-11 28-26 31-29 17-15 14-12 0-0 21-19 29-27 22-20 10-8 23-21 11-9 25-23 30-28 7-5 8-6 18-16 19-17 15-13 26-24 1-1 9-7 24-22 20-18 16-14 2-2 5-4 12-10 3-3
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	4-5 10-11 1-1 5-6 6-7 0-0 9-10 7-8 8-9 2-2 3-3 11-12	4-5 10-11 1-1 5-6 6-7 0-0 9-10 7-8 8-9 2-2 3-3 11-12
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	5-5 9-9 11-11 12-12 10-10 16-15 17-16 1-1 4-4 7-7 14-13 0-0 8-8 6-6 15-14 2-2 3-3 18-17	5-5 9-9 11-11 10-10 16-15 17-16 1-1 4-4 7-7 14-13 0-0 8-8 6-6 15-14 2-2 3-3 18-17
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	5-5 12-12 13-13 34-36 7-7 4-4 15-15 38-40 0-0 48-51 18-18 14-14 45-48 29-30 20-20 32-34 33-35 26-26 17-17 8-8 6-6 41-44 11-11 10-10 42-45 1-1 39-41 46-49 25-25 37-39 27-27 2-2 24-24 19-19 23-23 21-21 30-31 36-38 40-43 49-52 16-16 28-28 43-46 22-22 47-50 35-37 9-9 44-47 3-3 31-32	5-5 12-12 13-13 34-36 7-7 4-4 15-15 38-40 0-0 48-51 18-18 14-14 45-48 29-30 20-20 32-34 33-35 26-26 17-17 8-8 6-6 41-44 11-11 10-10 42-45 1-1 39-41 46-49 25-25 37-39 27-27 2-2 24-24 19-19 23-23 21-21 30-31 36-38 40-43 49-52 16-16 28-28 43-46 22-22 47-50 35-37 9-9 44-47 3-3 31-32
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	5-5 14-15 10-11 1-1 4-4 12-13 13-14 0-0 15-16 9-10 7-8 6-6 8-9 2-2 3-3 11-12	5-5 14-15 10-11 1-1 4-4 12-13 13-14 0-0 15-16 9-10 7-8 6-6 8-9 2-2 3-3 11-12
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	5-5 12-12 13-13 38-38 62-63 63-64 7-7 4-4 15-15 66-67 33-33 0-0 48-48 65-66 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 55-55 26-26 17-17 57-58 67-68 8-8 6-6 50-50 32-32 42-42 69-71 54-54 11-11 61-62 10-10 31-31 40-40 53-53 1-1 56-57 30-30 44-44 58-59 25-25 70-72 27-27 49-49 2-2 24-24 19-19 23-23 21-21 68-70 45-45 60-61 16-16 28-28 41-41 51-51 52-52 59-60 22-22 29-29 37-37 47-47 9-9 64-65 3-3 43-43	5-5 12-12 13-13 38-38 62-63 63-64 7-7 4-4 15-15 66-67 33-33 0-0 48-48 65-66 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 55-55 26-26 17-17 57-58 67-68 8-8 6-6 50-50 32-32 42-42 69-71 54-54 11-11 61-62 48-27 10-10 31-31 40-40 53-53 1-1 56-57 30-30 44-44 58-59 25-25 70-72 49-49 2-2 24-24 19-19 23-23 21-21 68-70 45-45 60-61 16-16 28-28 51-51 59-60 52-52 59-41 22-22 29-29 37-37 47-47 9-9 64-65 3-3 43-43
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	5-5 12-12 13-13 7-7 4-4 15-15 36-37 0-0 18-19 35-36 14-14 32-33 29-30 25-26 34-35 24-25 19-20 8-8 6-6 11-11 26-27 22-23 10-10 1-1 21-22 20-21 27-28 2-2 30-31 23-24 16-16 17-18 28-29 33-34 9-9 3-3 31-32	5-5 12-12 13-13 7-7 4-4 36-37 0-0 18-19 35-36 14-14 32-33 29-30 25-26 34-35 24-25 19-20 8-8 6-6 11-11 26-27 22-23 10-10 1-1 21-22 20-21 27-28 2-2 30-31 23-24 16-16 17-18 28-29 33-34 9-9 3-3 31-32
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	5-5 10-11 22-33 1-1 4-4 7-7 12-13 0-0 9-10 6-6 8-9 2-2 3-3 11-12	5-5 18-15 10-11 20-16 22-33 1-1 4-4 7-7 12-13 0-0 9-10 17-14 21-18 6-6 8-9 2-2 3-3 11-12
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	5-5 13-12 16-15 17-16 1-1 4-4 7-7 43-17 12-11 11-10 14-13 0-0 8-8 6-6 15-14 2-2 3-3 10-9	5-5 13-12 16-15 17-16 1-1 4-4 7-7 43-17 12-11 11-10 14-13 0-0 8-8 6-6 15-14 2-2 3-3 10-9
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	5-5 4-4 12-13 0-0 18-22 25-23 10-11 15-16 16-17 6-7 11-12 26-24 14-15 1-1 13-14 2-2 9-10 7-8 8-9 3-3	5-5 4-4 12-13 0-0 22-17 23-21 25-23 10-11 15-16 6-7 11-12 26-24 14-15 1-1 13-14 2-2 17-22 9-10 7-8 8-9 21-20 3-3
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	2-3 3-4 14-21 0-1 4-5 10-11 7-7 5-6 12-13 9-10 8-8 13-14 11-12 1-2	2-3 3-4 14-21 0-1 4-5 10-11 7-7 5-6 12-13 9-10 8-8 13-14 11-12 6-16 1-2
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	3-4 3-8 26-32 4-4 3-10 7-14 0-0 6-13 18-24 3-7 4-5 21-27 22-28 16-22 4-9 4-6 3-6 4-10 13-19 8-15 12-18 4-7 24-30 4-3 1-1 3-5 5-12 15-21 4-8 2-2 25-31 23-29 20-26 17-23 3-9 14-20 10-16 3-11 19-25 4-11 11-17 3-3	26-32 4-4 7-14 0-0 18-24 6-13 21-27 22-28 16-22 13-19 8-15 12-18 24-30 1-1 5-12 15-21 2-2 25-31 23-29 20-26 17-23 14-20 10-16 19-25 11-17
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 39-39 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 40-40 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 37-37 9-9 3-3	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 39-39 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 40-40 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 37-37 9-9 3-3
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	5-5 12-12 13-13 27-25 36-34 28-26 7-7 4-4 15-15 31-29 34-32 0-0 18-18 29-27 14-14 23-21 20-20 25-23 30-28 33-31 17-17 8-8 6-6 26-24 11-11 10-10 1-1 24-22 2-2 19-19 32-30 16-16 35-33 9-9 3-3	5-5 12-12 13-13 27-25 36-34 7-7 4-4 15-15 31-29 34-32 0-0 18-18 29-27 14-14 23-21 20-20 25-23 30-28 33-31 17-17 8-8 6-6 26-24 11-11 10-10 1-1 24-22 2-2 19-19 32-30 16-16 28-34 35-33 9-9 3-3
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	5-5 13-11 7-7 4-4 17-15 14-12 0-0 21-19 22-20 23-21 11-10 18-16 8-8 6-6 19-17 15-13 10-10 1-1 20-18 16-14 2-2 12-10 9-9 3-3	5-5 13-11 7-7 4-4 17-15 14-12 0-0 21-19 22-20 23-21 11-10 18-16 8-8 6-6 19-17 15-13 1-1 20-18 16-14 2-2 9-9 3-3
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	2-5 14-13 0-0 18-18 8-7 9-8 13-12 12-11 11-10 17-17 6-6 4-3 1-1 15-14 19-19 10-9 16-16 5-4 3-2 20-20	2-5 14-13 0-0 18-18 8-7 9-8 13-12 12-11 11-10 17-17 6-6 4-3 1-1 15-14 19-19 10-9 16-16 5-4 3-2 20-20
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	5-5 15-12 1-1 4-4 7-7 16-13 0-0 12-9 14-11 8-8 6-6 2-2 3-3 13-10	5-5 12-12 15-9 1-1 4-4 7-7 16-13 0-0 12-9 14-11 6-6 2-2 3-3 13-10
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	5-5 9-9 11-11 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 11-11 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	3-4 12-13 0-0 18-19 2-3 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 14-15 1-1 13-14 17-18 9-10 7-8 8-9	3-4 12-13 0-0 18-19 2-3 4-5 10-11 19-20 5-6 15-16 16-17 6-7 11-12 14-15 1-1 13-14 17-18 9-10 7-8 8-9
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	12-12 13-13 7-7 15-15 18-18 14-14 26-26 17-17 5-2 6-5 11-11 10-10 25-25 27-27 9-9 19-19 23-23 21-21 24-24 16-16 28-28 0-1 22-22 29-29 8-8 20-20	12-12 13-13 7-7 15-15 18-18 14-14 13-24 1-3 26-26 17-17 5-2 6-5 11-11 10-10 25-25 27-27 9-9 19-19 23-23 21-21 24-24 16-16 28-28 0-1 22-22 29-29 8-8 20-20
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	5-5 27-25 28-26 7-7 4-4 17-15 14-12 0-0 21-19 29-27 22-20 23-21 25-23 11-10 18-16 6-6 19-17 15-13 26-24 9-11 1-1 24-22 20-18 16-14 2-2 10-9 8-8 3-3	5-5 27-25 28-26 7-7 4-4 17-15 14-12 0-0 21-19 29-27 22-20 23-21 25-23 11-10 18-16 6-6 19-17 15-13 26-24 9-11 1-1 24-22 20-18 16-14 2-2 10-9 8-8 3-3
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 26-26 17-17 8-8 6-6 11-11 10-10 1-1 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 9-9 3-3
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	5-5 14-15 10-11 1-1 4-4 16-17 12-13 13-14 17-18 0-0 15-16 9-10 7-8 6-6 8-9 2-2 3-3 11-12	5-5 14-15 10-11 1-1 4-4 16-17 12-13 13-14 17-18 0-0 15-16 9-10 7-8 6-6 8-9 2-2 3-3 11-12
first of all one should notice the property of normability .	first of all one should note the property of normality .	5-5 9-9 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3	5-5 9-9 10-10 1-1 4-4 7-7 0-0 8-8 6-6 2-2 3-3
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 39-39 26-26 17-17 8-8 6-6 32-32 42-42 11-11 10-10 31-31 40-40 1-1 30-30 44-44 25-25 27-27 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 22-22 29-29 37-37 9-9 3-3 43-43	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 39-39 26-26 17-17 8-8 6-6 32-32 42-42 11-11 10-10 31-31 40-40 1-1 30-30 44-44 25-25 27-27 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 22-22 29-29 37-37 9-9 3-3 43-43
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	14-16 2-4 15-17 9-11 1-1 6-8 4-6 3-5 13-15 0-0 7-9 5-7 11-13 8-10 12-14 10-12	14-16 2-4 15-17 9-11 1-1 6-8 4-6 3-5 13-15 0-0 7-9 5-7 12-14 11-13 14-10 10-12
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 26-26 17-17 8-8 6-6 32-32 42-42 11-11 10-10 31-31 40-40 1-1 30-30 44-44 25-25 27-27 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 22-22 29-29 37-37 47-50 9-9 3-3 43-43	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 46-46 39-39 26-26 17-17 8-8 6-6 32-32 42-42 11-11 10-10 31-31 40-40 1-1 30-30 44-44 25-25 27-27 2-2 24-24 19-19 23-23 21-21 45-45 16-16 28-28 41-41 22-22 29-29 37-37 47-50 9-9 3-3 43-43
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 7-7 0-0 8-8 6-6 14-14 2-2 3-3	5-5 9-9 11-11 12-12 13-13 10-10 1-1 4-4 7-7 0-0 8-8 6-6 14-14 2-2 3-3
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	5-5 10-23 15-31 10-21 11-23 1-1 4-4 11-21 11-22 0-0 9-14 6-6 2-2 3-3 10-22	5-5 15-31 10-21 1-1 4-4 11-22 0-0 7-9 8-20 9-14 6-6 2-2 3-3
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	5-5 4-4 12-13 0-0 22-19 10-11 23-20 24-21 15-16 16-17 6-7 11-12 14-15 1-1 13-14 2-2 9-10 7-8 21-18 8-9 3-3	5-5 4-4 12-13 0-0 22-19 10-11 23-20 24-21 15-16 16-17 6-7 11-12 14-15 1-1 13-14 2-2 9-10 7-8 21-18 8-9 3-3
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	17-16 20-19 25-24 14-13 0-0 30-29 24-23 10-8 11-9 13-12 16-15 31-30 12-11 7-5 8-6 29-28 1-1 9-7 6-4 5-3 23-22 28-27 15-14 2-2 27-26 18-17 33-32 22-21 32-31 21-20 19-18 26-25	17-16 20-19 25-24 14-13 0-0 30-29 24-23 10-8 11-9 13-12 16-15 31-30 12-11 7-5 8-6 29-28 1-1 9-7 6-4 5-3 23-22 28-27 15-14 2-2 27-26 18-17 33-32 22-21 32-31 21-20 19-18 26-25
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	29-32 7-7 4-2 13-15 16-19 17-20 28-31 26-29 21-24 3-1 24-27 8-10 6-6 10-12 14-16 9-11 25-28 5-3 11-13 19-22 27-30 23-26 20-23 15-17 2-0 22-25 18-21 12-14	5-5 29-32 7-7 4-2 13-15 16-19 17-20 28-31 26-29 21-24 3-1 24-27 8-10 6-6 10-12 14-16 9-11 25-28 5-3 11-13 19-22 27-30 23-26 20-23 15-17 2-0 22-25 18-21 12-14
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	5-5 12-12 13-13 7-7 4-4 15-15 18-18 14-14 17-17 6-6 1-0 11-11 10-10 9-9 19-19 23-23 21-21 24-24 16-16 2-1 3-2 22-22 8-8 20-20	5-5 12-12 13-13 7-7 4-4 15-15 18-18 14-14 17-17 6-6 1-0 11-11 10-10 9-9 19-19 23-23 21-21 24-24 16-16 2-1 3-2 22-22 8-8 20-20
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 25-26 20-20 17-17 8-8 6-6 11-11 26-27 10-10 1-1 27-28 2-2 24-24 19-19 23-23 21-21 16-16 22-22 9-9 3-3	5-5 12-12 7-7 4-4 15-15 0-0 18-18 14-14 25-26 20-20 17-17 6-6 11-11 26-27 10-10 13-9 1-1 27-28 2-2 24-24 19-19 23-23 21-21 16-16 22-22 8-8 3-3
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	3-4 17-16 20-19 4-4 4-2 14-13 0-0 8-7 2-3 29-30 34-33 7-6 9-8 13-12 16-15 12-11 11-10 35-34 26-26 5-2 32-32 6-5 4-3 2-4 1-1 5-3 25-25 27-27 15-14 2-2 30-31 10-9 18-17 33-32 36-35 28-28 19-18 5-4 3-2 22-22 21-20 3-3 31-32	17-16 20-19 14-13 0-0 8-7 29-30 34-33 7-6 9-8 13-12 16-15 12-11 11-10 35-34 26-26 6-5 4-3 1-1 25-25 27-27 15-14 2-2 24-24 30-31 18-17 10-9 36-35 28-28 5-4 22-22 19-18 31-32
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 22-26 19-19 23-27 21-21 16-16 25-30 24-29 9-9 3-3	5-5 12-12 13-13 7-7 4-4 15-15 0-0 18-18 14-14 20-20 17-17 8-8 6-6 11-11 10-10 1-1 2-2 22-26 19-19 23-27 21-21 16-16 25-30 24-29 9-9 3-3
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	5-5 12-12 17-16 7-7 4-4 14-13 0-0 25-26 16-15 20-25 8-8 6-6 24-20 11-11 10-10 1-1 15-14 2-2 19-22 9-9 3-3 18-21	5-5 12-12 17-16 7-7 4-4 14-13 0-0 22-17 25-26 16-15 20-25 8-8 6-6 24-20 11-11 10-10 1-1 15-14 2-2 19-22 19-24 21-23 9-9 3-3 18-21 23-19
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 37-37 9-9 3-3	5-5 12-12 13-13 38-38 7-7 4-4 15-15 33-33 0-0 18-18 14-14 35-35 20-20 36-36 34-34 26-26 17-17 8-8 6-6 32-32 11-11 10-10 31-31 1-1 30-30 25-25 27-27 2-2 24-24 19-19 23-23 21-21 16-16 28-28 22-22 29-29 37-37 9-9 3-3
