Sentence_1	Sentence_2	Gold	Prediction
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	16-5 2-0 22-11 23-12 19-8 4-2 17-6 20-9 18-7 21-10 3-1	
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	2-2 17-5 1-1 17-6 21-8 0-0 17-4 17-7	
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	12-10 18-5 13-0 17-4 11-9 10-8 8-6 19-11 15-2 14-1 9-7 16-3	
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	17-5 15-3 16-1 25-6	
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	31-6 30-5 28-3 32-14 17-8 27-2 19-10 5-0 21-13 20-11 29-4 6-1 18-9	
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	2-0 14-9 4-17 3-16 19-10 13-8 20-11 28-25 15-12 12-7	
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	5-3 23-6 22-5 21-5	
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	10-4 9-3 8-2 3-0	
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	10-6 18-5 13-0 14-1 26-7 17-4	
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	27-4 25-1 9-0 29-6 26-3 28-5	
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	16-5 19-8 15-4 17-6 5-0 20-9 18-7 6-1	
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	10-0 9-4 14-5 8-3	
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	4-1 10-6 0-3 11-7 9-5 5-2 12-8 7-4 6-3 1-4 19-9	
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	21-4 26-5 1-1 0-0	
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	4-10 3-9 12-6 10-4 30-11 17-3	
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	25-18 3-5 20-13 5-1 24-17 14-11 21-14 13-10 23-16 26-31 3-30 19-12 22-15 8-2 2-29	
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	2-2 1-1 9-5 21-6 5-3	
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	3-2 20-4 2-1 4-3 27-5 28-6 1-0	
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	10-5 7-2 11-6 5-0 28-7 6-1 8-3	
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	51-8 45-7	
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	35-12 34-0 8-11 7-10 26-2 2-5 5-8 1-4 3-6 6-9 4-7	
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	2-2 1-1 3-3 7-6 18-8 0-0 5-5 40-9 17-7 4-4	
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	10-6 3-2 11-7 9-5 5-0 8-4 6-3 14-8	
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	26-5 4-2 0-0 5-3 6-4 3-1	
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	39-1 34-5 36-7 42-8 35-6 41-3 33-4 40-2 38-0	
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	1-1 15-8 14-7 12-6 10-4 0-0 1-2 11-5 16-9 24-12 18-11	
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	23-1 25-0 32-4	
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	21-4 28-12 15-8 20-0 29-13 19-6 30-14 16-9 17-10	
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	2-2 16-14 7-7 1-1 3-3 6-6 4-4 0-0 5-5 27-15 15-13 14-12	
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	24-4 14-0 33-9 15-1 0-7 1-8 16-2	
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	7-5 11-2 10-1 21-6 9-0	
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	2-2 5-6 14-11 5-3 1-0	
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	2-2 1-1 19-14 8-11 7-10 0-0 9-3 15-13	
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	2-2 1-1 3-3 12-6 10-4 0-0 11-5 15-10 13-9	
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	7-3 5-1 10-5 7-2 11-6 9-4 6-2 6-3 8-0	
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	7-7 8-8 6-6 48-9 30-4 33-0 31-5	
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	2-2 19-10 22-13 24-15 23-14 25-16 28-19 20-11 17-8 13-4 27-18 14-5 26-17 0-0 18-9 16-7 30-21 1-1 15-6 21-12 3-3 29-20	
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	4-1 9-6 10-5 25-10 17-8 6-2 18-9 3-0	
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	2-2 3-3 26-15 7-6 20-9 19-1 18-0 6-5 14-8 4-4	
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	6-0 9-3 10-4 7-1 35-5 8-2	
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	12-3 13-4 12-2 25-7	
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	2-2 1-1 3-3 28-8 0-0 16-7 4-4	
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	2-2 1-1 8-7 31-9 7-6 5-2 0-0 9-8	
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	13-1 18-3 11-1 0-0 27-5 29-7 28-6 17-2 39-8 16-0 19-4 15-0 12-1	
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	14-6 12-4 9-1 19-7 8-0 10-2 11-3 13-5	
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	2-2 1-1 3-3 6-7 5-4 0-0 4-4	
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	14-8 3-5 5-6 6-7	
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	5-6 23-8 0-3 25-10 5-4 5-5 24-9 2-5 22-2 21-1 1-4 3-6	
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	17-1 14-7 11-4 27-8 12-5 16-0 13-6	
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	22-7 23-8 32-4 31-3 30-2 33-9 21-6 28-0 29-1 13-5	
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	4-1 9-6 8-5 26-7 7-4 6-3 3-0	
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	12-4 17-9 15-7 16-8 18-10 0-0 1-2 23-13 11-3 13-5	
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	22-7 23-8 13-0 11-4 21-6 24-9 14-1 26-10 15-5	
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	3-2 14-5 5-4 2-1 4-3 7-0	
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	18-4 25-8 22-5 27-10 26-9 14-0 24-7 15-1 23-6 17-3 16-2	
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	0-2 2-3 5-5 1-0 26-6 4-4	
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	9-1 8-5 8-6 8-4 7-0 8-3	
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	7-3 15-9 20-13 10-5 13-7 11-6 9-5 16-10 21-14 0-24 23-29 1-0 17-11 3-26 8-4 14-8 22-15 12-7	
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	17-1 18-2 3-7 43-8 16-0	
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	12-3 18-4 4-2 16-0	
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	1-3 21-6 5-5 4-4 3-0	
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 1-2 24-8 4-5	
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	28-11 31-13 29-12 30-12 10-4 14-1 8-0 16-2 15-5	
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	34-8 24-7 23-6	
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	18-5 20-7 12-0 19-6 17-4 10-2	
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	24-4 32-13 25-5 23-3 19-2 18-1	
