Sentence_1	Sentence_2	Gold	Prediction
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	9-8 12-11 10-10 6-15 14-13 28-29 7-7	8-7 1-26 9-8 12-11 15-14 20-28 10-10 23-20 25-19 6-15 11-16 24-18 28-29 18-6 14-13 4-4
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	9-10 26-6 27-11 4-9 24-4 23-4	26-6 11-8 27-11 4-9 25-0 23-4
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	1-2 11-8 0-1 7-5 7-6 7-7	5-4 1-2 11-8 3-3 0-1 7-7
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	1-0 5-2 2-0 4-1 6-3 22-7 8-4 0-0	5-2 21-6 18-5 6-3 4-1 22-7 8-4 0-0
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	1-1 24-8 42-9 23-7 22-6 0-0	1-1 5-2 24-8 42-9 23-7 21-5 35-3 22-6 0-0
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	33-20 34-21 36-27 4-0 10-15 5-0	7-2 22-18 24-8 26-16 30-12 31-10 33-20 34-21 36-27 19-22 9-6 10-15 5-0 6-1 8-5 12-25
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	42-7 16-6 14-4 15-5 4-1 3-0 13-3	42-7 16-6 14-4 15-5 4-1 3-0 13-3 11-2
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	19-8 7-2 1-1 18-7 16-5 7-3 0-0 20-9 17-6	19-8 1-1 18-7 16-5 7-3 0-0 20-9 17-6
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	1-1 24-8 26-10 0-0 17-3 18-4 23-7 19-5 25-9 2-2 22-6 27-13	1-1 24-8 26-10 17-3 18-4 23-7 19-5 14-12 25-9 2-2 27-13 22-6 0-0
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	14-6 16-8 10-1 38-11 11-3 13-4 18-10 17-9 12-3 3-0 15-7	14-6 16-8 10-1 38-11 17-9 18-10 12-3 3-0 15-7 33-4
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	1-1 34-8 23-7 22-6 0-0	27-4 23-7 34-8 21-5 26-3 22-6 0-0
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	9-15 1-3 4-0 3-2 4-1 2-2 30-18 8-14	9-15 18-4 0-2 28-5 1-3 3-8 4-1 30-18 11-10 8-14
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	32-0 34-2 19-9 20-10 31-5 33-1 35-12	14-6 32-0 34-2 19-9 20-10 21-11 28-4 31-5 33-1 35-12 30-7
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	39-3 41-5 21-1 19-0 18-0 22-1 23-1 40-4	39-3 41-5 18-0 38-2 23-1 40-4
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	8-6 32-22 14-8 16-13 17-14 12-7	8-6 1-2 19-15 32-22 14-8 16-13 17-14 0-0 12-7
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	15-7 10-6 9-5	1-1 10-6 9-5 8-3 14-0 15-7
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	13-4 12-0 10-2	10-2 11-3 13-4 12-0 4-1
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	1-1 5-4 3-2 4-3 2-2 6-7 0-0	1-1 5-4 4-3 6-7 0-0
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	3-3 29-6 5-5 2-2 25-0 26-1 4-4	3-3 29-6 5-5 2-2 25-0 26-1 4-4
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	1-0 1-1 5-3 6-4 3-2 2-0 2-1 7-7	1-0 5-3 6-4 3-2 2-1 7-7
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	25-8 14-6 10-1 9-0	14-6 10-1 19-3 25-8 9-0
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	1-5 4-8 7-1 6-0 0-4 3-7 5-3 8-2 2-6 9-9	1-5 4-8 7-1 5-3 0-4 3-7 6-0 8-2 2-6 9-9
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	31-10 6-2 29-9 5-1 4-0 34-11	23-9 31-10 17-8 6-2 5-1 27-7 4-0 34-11 7-3 8-4 12-5
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	15-15 1-1 20-8 14-14 21-16 0-0 4-2 6-4 3-2 19-7 2-2 10-13 18-6 9-9	15-15 16-9 1-1 20-8 14-14 21-16 11-11 6-4 19-7 18-6 17-10
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	1-0 11-9 6-8 10-4 3-2 2-1 5-7	1-0 11-9 6-8 3-2 10-4 8-3 2-1 5-7
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	18-11 20-17 31-18 21-12 2-2	14-2 18-11 20-17 7-8 31-18 10-13 21-12 6-7 5-0 15-4
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	45-10 13-9 10-6 4-1 3-0 12-8 11-7	45-10 25-2 13-9 10-6 30-5 6-3 4-1 3-0 12-8 11-7
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	3-2 31-9 9-8 2-1	31-9 9-8 11-0 23-7 3-2
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	0-6 38-7	34-4 38-7 4-2 7-0 0-6 16-3
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	23-23 5-3 21-21 26-27 24-24 22-22 31-28 19-19 11-10 20-20	14-17 9-8 23-23 25-26 1-6 21-21 29-25 26-27 11-10 19-19 22-22 13-15 24-24 6-1 31-28 20-20 15-18 4-4
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	21-6 3-1 1-5 2-0	3-1 1-5 21-6 6-4 2-0
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	1-1 10-5 4-3 2-2 11-6 0-0 22-8 12-7	1-1 18-4 10-5 16-3 2-2 11-6 0-0 22-8 12-7
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	3-1 19-8 22-11 23-12 18-7 21-10 16-5 2-0 4-2 20-9 17-6	3-1 19-8 22-11 23-12 18-7 21-10 16-5 2-0 4-2 20-9 17-6
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	17-4 1-1 17-5 21-8 2-2 0-0 17-7 17-6	1-1 17-4 20-5 21-8 2-2 5-7 0-0
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	8-6 17-4 11-9 19-11 14-1 12-10 15-2 18-5 9-7 10-8 13-0 16-3	8-6 17-4 11-9 19-11 14-1 12-10 15-2 18-5 9-7 10-8 13-0 16-3
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	15-3 17-5 25-6 16-1	5-2 17-5 25-6 16-1 15-3 19-4 0-0
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	19-10 32-14 21-13 18-9 20-11 27-2 31-6 30-5 5-0 6-1 17-8 29-4 28-3	19-10 32-14 21-13 18-9 20-11 27-2 31-6 3-7 30-5 5-0 6-1 17-8 29-4 28-3
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	15-12 13-8 20-11 2-0 28-25 4-17 19-10 14-9 3-16 12-7	17-2 19-10 9-19 15-12 13-8 20-11 2-0 22-15 28-25 4-17 11-6 14-9 3-16 12-7
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	23-6 22-5 5-3 21-5	15-2 23-6 5-3 20-4
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	9-3 10-4 8-2 3-0	9-3 7-1 10-4 8-2 3-0
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	17-4 14-1 10-6 26-7 18-5 13-0	9-3 17-4 14-1 10-6 26-7 15-2 18-5 13-0
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	27-4 28-5 9-0 29-6 26-3 25-1	27-4 22-2 28-5 9-0 29-6 26-3 25-1
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	19-8 18-7 16-5 5-0 6-1 15-4 20-9 17-6	19-8 18-7 1-2 14-3 16-5 5-0 6-1 15-4 20-9 17-6
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	9-4 14-5 8-3 10-0	9-4 10-0 14-5 8-3 2-1
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	5-2 19-9 1-4 7-4 10-6 9-5 0-3 6-3 4-1 12-8 11-7	5-2 19-9 7-4 10-6 9-5 6-3 4-1 14-0 12-8 11-7
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	26-5 1-1 21-4 0-0	1-1 19-3 18-2 26-5 8-4 0-0
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	12-6 4-10 30-11 17-3 3-9 10-4	12-6 16-0 19-8 4-10 11-5 30-11 14-1 17-3 3-9 10-4 5-7
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	23-16 2-29 24-17 26-31 25-18 5-1 3-30 19-12 13-10 14-11 21-14 22-15 8-2 3-5 20-13	1-0 2-29 23-16 24-17 26-31 25-18 5-1 3-30 19-12 4-3 13-10 14-11 21-14 22-15 9-6 12-8 20-13
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	1-1 21-6 5-3 9-5 2-2	1-1 21-6 9-5 5-3 2-2 8-4
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	1-0 27-5 28-6 3-2 4-3 2-1 20-4	1-0 27-5 28-6 3-2 4-3 2-1 20-4
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	7-2 28-7 11-6 10-5 8-3 5-0 6-1	7-2 9-4 28-7 10-5 11-6 8-3 5-0 6-1
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	45-7 51-8	4-6 12-3 46-2 51-8 43-5 45-7
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	4-7 7-10 34-0 1-4 26-2 3-6 6-9 2-5 5-8 8-11 35-12	4-7 7-10 34-0 1-4 35-12 26-2 3-6 6-9 2-5 5-8 8-11
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	18-8 1-1 40-9 0-0 3-3 2-2 5-5 7-6 17-7 4-4	18-8 1-1 40-9 7-6 3-3 2-2 5-5 0-0 17-7 4-4
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	10-6 9-5 14-8 3-2 6-3 5-0 8-4 11-7	1-1 10-6 9-5 14-8 3-2 6-3 5-0 8-4 11-7
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	3-1 5-3 6-4 26-5 4-2 0-0	3-1 0-0 6-4 26-5 4-2 16-3
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	36-7 42-8 41-3 34-5 35-6 33-4 40-2 38-0 39-1	41-3 42-8 34-5 38-0 33-4 40-2 35-6 36-7
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	12-6 16-9 1-1 1-2 11-5 15-8 18-11 10-4 24-12 14-7 0-0	12-6 22-9 11-5 1-2 15-8 18-11 10-4 24-12 6-1 14-7 0-0 17-10
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	25-0 32-4 23-1	27-2 23-1 25-0 32-4 28-3
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	16-9 21-4 15-8 30-14 29-13 20-0 19-6 17-10 28-12	9-3 16-9 21-4 15-8 30-14 29-13 22-1 19-6 17-10 28-12
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	1-1 6-6 15-13 27-15 16-14 3-3 14-12 2-2 5-5 0-0 7-7 4-4	1-1 6-6 8-8 15-13 27-15 16-14 3-3 14-12 2-2 5-5 0-0 7-7 4-4
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	33-9 0-7 15-1 16-2 24-4 1-8 14-0	33-9 0-7 15-1 16-2 24-4 7-8 14-0 3-5 13-6
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	10-1 21-6 9-0 7-5 11-2	10-1 21-6 9-0 7-5 11-2
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	1-0 5-3 14-11 5-6 2-2	1-0 11-8 8-10 5-3 10-5 14-11 2-2
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	9-3 1-1 7-10 15-13 2-2 19-14 0-0 8-11	9-3 1-1 7-10 6-12 15-13 2-2 19-14 0-0 8-11
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	12-6 1-1 15-10 11-5 13-9 3-3 10-4 2-2 0-0	12-6 1-1 15-10 11-5 13-9 3-3 10-4 2-2 0-0
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	7-2 9-4 6-2 5-1 10-5 6-3 8-0 7-3 11-6	7-2 9-4 10-5 5-1 8-0 11-6
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	6-6 8-8 48-9 31-5 33-0 30-4 7-7	6-6 8-8 48-9 3-2 31-5 4-1 28-3 33-0 30-4 7-7
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	22-13 1-1 16-7 15-6 14-5 2-2 30-21 19-10 23-14 27-18 24-15 0-0 13-4 20-11 28-19 21-12 17-8 26-17 18-9 29-20 3-3 25-16	22-13 1-1 16-7 15-6 14-5 2-2 30-21 23-14 27-18 19-10 24-15 0-0 13-4 20-11 28-19 21-12 17-8 26-17 18-9 29-20 3-3 25-16
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	18-9 6-2 10-5 4-1 3-0 9-6 17-8 25-10	12-4 18-9 17-8 10-5 6-3 4-1 3-0 13-6 25-10
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	19-1 14-8 3-3 18-0 6-5 2-2 26-15 7-6 20-9 4-4	20-9 14-8 3-3 6-5 2-2 26-15 7-6 19-1 4-4
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	9-3 35-5 7-1 6-0 10-4 8-2	9-3 35-5 7-1 6-0 10-4 8-2
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	12-3 13-4 12-2 25-7	1-5 13-4 12-3 25-7
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	1-1 28-8 3-3 16-7 2-2 0-0 4-4	1-1 28-8 3-3 16-7 2-2 5-5 9-6 0-0 4-4
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	8-7 31-9 5-2 1-1 9-8 0-0 2-2 7-6	8-7 31-9 1-1 9-8 6-4 14-5 0-0
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	16-0 13-1 17-2 27-5 18-3 28-6 11-1 39-8 29-7 12-1 19-4 0-0 15-0	17-2 18-3 27-5 11-1 39-8 29-7 19-4 2-6 0-0
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	14-6 12-4 10-2 11-3 13-5 9-1 8-0 19-7	14-6 12-4 10-2 11-3 13-5 9-1 8-0 19-7
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	1-1 5-4 3-3 2-2 6-7 0-0 4-4	1-1 3-3 2-2 6-7 0-0 4-4
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	6-7 3-5 5-6 14-8	7-2 9-4 14-8 5-6 6-7 3-5 0-0
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	21-1 5-4 1-4 2-5 22-2 23-8 0-3 3-6 5-6 24-9 5-5 25-10	21-1 1-4 22-7 23-8 0-3 3-6 24-9 2-5 11-2 25-10
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	16-0 27-8 11-4 17-1 14-7 13-6 12-5	16-0 27-8 11-4 17-1 18-2 20-3 14-7 13-6 12-5
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	33-9 30-2 29-1 21-6 23-8 13-5 31-3 28-0 22-7 32-4	33-9 30-2 21-6 13-5 23-8 31-3 28-0 29-7 32-4
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	7-4 26-7 6-3 4-1 3-0 8-5 9-6	5-2 7-4 26-7 6-3 4-1 3-0 8-5 9-6
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	16-8 12-4 1-2 11-3 13-5 17-9 18-10 15-7 0-0 23-13	14-6 16-8 12-4 1-2 11-3 17-9 18-10 20-11 15-7 0-0 23-13
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	26-10 11-4 14-1 21-6 23-8 15-5 24-9 22-7 13-0	16-6 19-9 26-10 11-4 14-1 10-2 23-8 0-3 15-5 22-7 13-0
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	5-4 3-2 4-3 14-5 2-1 7-0	5-4 3-2 4-3 14-5 2-1 7-0
tony shalhoub won best actor in a comedy for '' monk '' , and james spader won best actor in a drama for '' boston legal . ''	james spader won best actor for '' boston legal . ''	25-8 17-3 18-4 15-1 23-6 22-5 16-2 27-10 26-9 14-0 24-7	25-8 17-3 18-4 15-1 16-2 22-5 23-6 27-10 26-9 14-0 24-7
amazon shares fell nearly 4 percent following the results as the company said operating income would drop as much as 42 percent in the second quarter .	shares of amazon fell 4 percent .	1-0 26-6 2-3 0-2 5-5 4-4	1-0 26-6 2-3 0-2 5-5 4-4
australia was one of the countries in the u.s.-led coalition that invaded iraq in 2003 .	the coalition is coordinated by the u.s	8-6 9-1 8-3 8-5 7-0 8-4	8-6 9-1 6-4 7-5 15-0
an israeli judicial inquiry has ruled out prosecuting the police officers who shot dead 13 israeli arabs during a violent demonstration in 2000 .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	1-0 16-10 23-29 15-9 13-7 9-5 10-5 14-8 0-24 17-11 21-14 22-15 7-3 11-6 8-4 3-26 20-13 12-7	16-10 23-29 15-9 21-14 13-7 17-11 0-24 22-15 14-8 18-19 4-1 2-25 7-3 11-6 20-13 6-2 9-5 8-4 3-26
mexico city ( mexico ) , 12 jan 90 ( dpa ) -salvadoran social democratic politician hector oqueli colindres was kidnapped today in guatemala city , along with guatemalan social democratic leader gilda flores , his party , in mexico city , reported .	hector oqueli colindres is a citizen of mexico .	16-0 17-1 3-7 18-2 43-8	16-0 38-6 19-3 17-1 20-5 35-4 3-7 18-2 43-8
the m-2000 uses a commercially manufactured nbti superconductor , similar to that used in the m-2000 maglev magnets .	maglev is commercially used .	16-0 18-4 12-3 4-2	4-2 18-4 12-3 16-0
the participation of women in parliament in mauritius is expected to increase as more female candidates have contested monday 's election .	women are poorly represented in parliament .	21-6 1-3 3-0 5-5 4-4	21-6 5-5 3-0 8-1 4-4
tropical storm koni dumped significant rains on the philippines before becoming a minimal typhoon and eventually making landfall on the northern coast of vietnam .	a tropical storm has caused significant property damage .	0-1 4-5 24-8 1-2	4-5 24-8 1-2 11-0 3-4 0-1
rumsfeld said the pentagon 's annual assessment of china 's military capabilities shows china is spending more than its leaders acknowledge , expanding its missile capabilities and developing advanced military technology .	china was increasing its military spending and buying large amounts of sophisticated weapons .	30-12 14-1 16-2 15-5 10-4 29-12 8-0 31-13 28-11	7-10 26-6 31-13 14-1 22-2 27-7 15-5 10-4 8-0 24-12 23-3 28-11
from joss stone to keith richards to sting , the artists joining les on the rock-charged album share one clear common bond : les paul is one of their most respected and beloved mentors .	eric clapton is in business with les paul .	34-8 23-6 24-7	25-2 11-5 34-8 23-6 4-0 30-4 24-7
sci , houston 's largest funeral services company , was headed by robert waltrip--a close associate of the bush family .	robert waltrip works for the bush family .	17-4 10-2 12-0 18-5 19-6 20-7	13-1 17-4 12-0 18-5 19-6 20-7
hurricane katrina petroleum-supply outlook improved somewhat , yesterday , as u.s. and european governments agreed to release 2 million barrels a day , of oil and refined products , from their reserves .	60 million barrels of oil and gasoline will be available to the marketplace .	18-1 32-13 24-4 19-2 23-3 25-5	16-9 18-1 29-10 24-4 32-13 19-2 25-5 23-3 17-0
