Sentence_1	Sentence_2	Gold	Prediction
opposition leader peter debnam released a reference the premier wrote in 1999 as a junior minister for mamadou ndaw in his bid to be granted residency .	peter debnam was elected premier .	2-0 3-1 8-4 26-5	3-1 24-3 26-5 2-0 8-4
bombing suspect muktar said-ibrahim got on the no. 26 bus at 12 : 53 last thursday in the bank area of downtown london , carrying a grey and black backpack. he sat toward the back of the bus with the pack next to him and tried to set off a bomb near hackney street .	muktar said-ibrahim used the no. 26 bus .	54-7 5-2 3-1 7-4 4-2 2-0 6-3 8-5 9-6	3-1 5-2 54-7 7-4 2-0 6-3 8-5 9-6
'' they have decided to invest that in the u.s. rather than overseas , '' said richard withagen , an analyst at delta lloyd securities in amsterdam who recommends investors sell their danone shares .	richard withagen is employed by delta lloyd securities .	16-0 34-8 22-5 17-1 23-6 24-7	16-0 21-4 17-1 22-5 34-8 23-6 18-2 20-3 24-7
the defense has portrayed the lorenzo brothers ( both charged with money laundering ) as legitimate businessmen who made it big adopting a gangster persona and starting murder inc. with def jam , a subsidiary of universal music .	the lorenzo brothers are founders of murder inc .	27-6 26-4 28-7 38-8 6-2 5-1 4-0	26-4 27-6 28-7 35-5 38-8 14-3 6-2 5-1 4-0
five iraqi policemen have been killed and at least three others wounded in an insurgent attack on a checkpoint , police say .	five iraqi policemen have attacked a checkpoint .	1-1 17-5 0-0 15-4 2-2 22-7 18-6	1-1 17-5 0-0 18-6 3-3 2-2 22-7 15-4
the reconsecration tomorrow in dresden of the frauenkirche will be a very special moment for hans and erna keller .	hans and erna keller live in dresden .	17-2 4-6 16-1 18-3 3-5 19-7 15-0	17-2 16-1 4-6 18-3 3-5 19-7 15-0
arensberg and a group of nine other professors directed by ofer bar-yosef of harvard university and bernard vandermeersch of the university of bordeaux in france have studied the findings at kebara for the past six years .	arensberg lectures at the university of bordeaux in france .	24-8 19-3 23-7 21-5 36-9 22-6 0-0 20-4	24-8 19-3 23-7 29-2 7-1 21-5 36-9 22-6 0-0 20-4
scientists have discovered that drinking tea protects against heart disease by improving the function of the artery walls .	tea protects from some diseases .	7-2 9-4 18-5 5-0 6-1 8-4	7-2 9-4 18-5 5-0 6-1
most notably , the women 's health initiative recently found that postmenopausal women taking estrogen with progestin have an increased risk of breast cancer as well as heart attack , stroke , and blood clots .	estrogen is used by postmenopausal women .	11-4 13-2 14-0 35-6 12-5	11-4 13-2 14-0 10-3 35-6 12-5
although panic disorders and agoraphobia are widespread in the general population , almost half of those afflicted with these problems do not receive treatment for them .	agoraphobia is a widespread disorder .	4-0 6-3 5-1 26-5	2-4 5-1 4-0 26-5 6-3
restricted items are those items that are not acceptable for purchase using government appropriated funds. some examples of items that the general accounting office ( gao ) considers '' restricted '' include : food , live entertainment , and personal gifts including plaques .	a government purchases food .	33-3 43-4 12-1 10-2	33-3 43-4 12-1 10-2
folk art embodies different parts of the nation 's indigenous culture , minority languages , and philosophy .	indigenous folk art is preserved .	0-1 17-5 1-2 9-0	0-1 17-5 1-2 9-0
since august 1999 an increase of the seismic activity has marked the beginning of a seismic sequence which lasted until november 1999 , even if smaller earthquakes were recorded until january 2000 .	there was an increase in seismic activity .	8-6 5-4 32-7 3-2 4-3 7-5	8-6 5-4 27-1 32-7 3-2 4-3 7-5
during the report period , there were no significant changes in seismicity or ground deformation .	there was an increase in seismic activity	10-4 11-6 11-5	9-3 11-5 10-4 5-0 6-1
hundreds of divers and treasure hunters , including the duke of argyll , have risked their lives in the dangerous waters of the isle of mull trying to discover the reputed 30,000,000 pounds in gold carried by this vessel--the target of the most enduring treasure hunt in british history .	shipwreck salvaging was attempted .	49-4	4-0 26-3 49-4
'' this industrial spills problem has persisted for years and it is about time that government took decisive action , '' says paul muldoon , executive director of the canadian environmental law association .	the government took measures to reduce pollution .	18-3 15-1 16-2 33-7 3-6 2-6	18-3 15-1 16-2 33-7 30-6 28-0
canadian nation defense has been using virtual reality to train pilots and ground soldiers .	soldiers have been trained using virtual reality .	9-3 3-1 5-4 10-0 6-5 4-2 13-0 14-7 7-6	9-3 3-1 5-4 6-5 4-2 13-0 14-7 7-6
a shark encounter with a human typically consists of a shark leisurely circling and/or slowly swimming past the subject without any aggressive behavior being exhibited .	a shark attacked a human being .	1-1 5-4 25-6 21-2 4-3 5-5 0-0	10-1 5-4 25-6 23-5 3-2 4-3
although many herbs have been grown for centuries for medicinal use , do not look to herbal teas to remedy illness or disease .	tea protects from illness .	23-4 20-3 17-0	23-4 20-3
tea also contains anti-oxidants that help to reduce the chances of heart disease and cancer .	tea protects from some diseases .	12-4 11-4 14-4 15-5 0-0	12-4 10-2 5-1 15-5 8-3 0-0
agoraphobia means fear of open spaces and is one of the most common phobias .	agoraphobia is a widespread disorder .	7-1 13-4 12-3 14-5 8-2 0-0	12-3 7-1 0-0 14-5
japan 's economy is definitely not booming but there is a sign of recovery as the export is increasing. however , the decrease of motor vehicle export to north america shows caution .	cars exported by japan decreased .	32-5 22-4 0-3 24-0 25-0 26-1	22-4 32-5 27-2 0-3 25-0
a great earthquake occurred at 19 : 50 : 08 ( utc ) on thursday , september 25 , 2003. the magnitude 8.0 event has been located in the hokkaido , japan region .	an earthquake occurred in hokkaido , japan .	27-3 33-7 31-6 3-2 30-5 2-1 0-0 29-4	27-3 33-7 31-6 3-2 30-5 2-1 0-0 29-4
the rusted pipelines have ruptured , spilling 2.5 million barrels of oil over the land and waterways of the niger delta .	an oil pipeline in siberia was ruptured .	21-7 11-1 2-2 4-6	4-6 21-7 11-1 2-2 3-5
china and japan battle over the proposed route of a russian oil pipeline from siberia that will determine which nation functions and which does not .	an oil pipeline in siberia was ruptured .	14-4 11-1 12-2 25-7	12-2 25-7 14-4 11-1 9-0 13-3
an explosion at a historic synagogue in tunisia left 21 dead , including 14 german tourists .	a european synagogue was the target of an act of terrorism .	5-2 1-10 16-11	5-2 0-7 14-1 10-5 16-11 3-0 1-10
government subsidies for energy and raw materials held prices at artificially low levels , doing away with incentives to conserve natural resources .	the government took measures to protect the environment .	0-1 19-5 22-8 20-7	7-2 18-4 19-5 1-3 0-1 22-8
everest summiter david hiddleston has passed away in an avalanche of mt. tasman .	a person died in an avalanche .	3-1 5-2 1-1 6-2 9-5 8-4 2-1 0-1 7-3 13-6	5-2 9-5 4-1 7-3 8-4 13-6
as such , the 1964 texaco-gulf concession agreement with the government of ecuador established requirements for the protection of workers and the environment .	a government took measures to protect the environment .	17-5 10-1 21-6 23-8 14-3 22-7	17-5 10-1 21-6 23-8 14-3 13-2 22-7 15-4
bobby sands , the oc for his wing , was the first to refuse food in the second hunger strike , and he became the first one to die .	a hunger strike was attempted .	18-1 19-2 29-5	9-3 18-1 11-4 29-5 19-2
in the us anxiety disorders are relatively widespread , affecting 15-17 % of the adult population in any given year .	agoraphobia is a widespread disorder .	7-3 20-5 4-4	7-3 20-5 5-1 4-4
an avalanche has struck a popular skiing resort in austria , killing at least 11 people .	humans died in an avalanche .	1-4 0-3 11-1 16-5 15-0	1-4 16-5 11-1 0-3 15-0
the most effective way to reduce pollution is to have the government sell its properties to private companies who will safeguard their future value .	the government took measures to reduce pollution .	6-6 11-1 10-0 5-5 24-7 4-4	6-6 11-1 10-0 3-3 5-5 24-7 4-4
on september 10 , 700 tonnes of oil spilled into the vatyaun and pim rivers in russia 's western siberia due to a local pipeline rupture .	an oil pipeline in siberia was ruptured .	24-2 25-6 7-1 26-7 15-3 19-4	24-2 25-6 7-1 26-7 22-0 15-3 19-4
it is fairly clear that microsoft is the dominant firm in the market for computer operating systems .	microsoft holds a monopoly power on computer systems .	14-6 13-5 16-7 8-3 5-0 17-8	14-6 7-2 13-5 16-7 8-3 5-0 6-1 17-8
the explorer has compiled a list of 15 avalanches that have occurred since 1975. all but two were triggered by humans : 10 by ice climbers or snowshoers and three by skiers .	humans died in an avalanche .	32-5 20-0 8-4	32-5 11-1 20-0 4-3 19-2 8-4
according to greenpeace france , the french government blocked debates for the past three years on creation of an agency of maritime control .	the government took measures to protect the environment .	23-8 7-1	9-3 22-5 21-7 23-8 7-1 8-2 5-0 15-4
former dissident john bok , who has been on a hunger strike since monday , says he wants to increase pressure on stanislav gross to resign as prime minister .	a hunger strike was attempted .	9-0 10-1 11-2 29-5	17-4 10-1 29-5 9-0 11-2
in the italian alps , four climbers died in an avalanche in the argentera valley on sunday afternoon .	humans died in an avalanche .	9-3 7-1 6-0 18-5 10-4 8-2	9-3 7-1 18-5 10-4 8-2
the al-salam 95 had been waiting to enter the port , following its journey from jeddah , when the two ships collided .	people were killed in a collision between ships .	21-5 22-8 20-7	17-3 21-5 19-6 8-4 22-8 20-7
thanks to this network , an increase in the gas and smoke emanating from soufriere and the appearance of a significant acid phase have been observed since early 1998 .	there was an increase in volcanic and seismic activity .	7-4 5-2 6-3 29-9	5-2 7-4 10-6 9-5 29-9 6-3 22-8
latvia reestablished its independence in 1991 following the breakup of the soviet union. although the last russian troops left in 1994 , the status of the russian minority ( some 30 % of the population ) remains of concern to moscow .	russian troops withdrew from latvia .	16-0 41-5 18-3 17-1 0-4 18-2	16-0 41-5 17-1 0-4 18-2
startled east coast residents from north carolina to maryland were shaken tuesday by an earthquake that registered a preliminary magnitude of 4.5 .	an earthquake occurred on the east coast of hokkaido .	22-9 1-5 14-1 13-0 2-6	22-9 1-5 8-8 14-1 13-0 2-6 7-7
in addition , the nigerian government has now committed to ending the process of gas flaring from oil production by 2008. the continued process of gas flaring has not only meant that a potential energy source -- and source of revenue -- has gone up in smoke , but it is also a major contributor to air pollution and acid rain .	a government took measures to reduce pollution .	59-6 61-7 5-1 57-6 60-6 56-6	32-0 9-4 61-7 10-5 5-1 12-3 57-6
antipsychotics drugs are mainly used for the control of severe psychotic states such as schizophrenia and mania .	drugs are used to combat schizophrenia .	1-0 7-4 5-3 14-5 2-1 4-2 17-6	1-0 7-4 5-3 14-5 2-1 4-2 17-6
weak fumarolic activity was observed , and no volcanic activity was visible on satellite imagery during the report week .	there was an increase in volcanic activity	8-5 9-6	3-1 12-4 0-3 8-5 9-6
a collision thursday morning between a chinese ship and a south korean vessel off the north china coast near lushun has claimed one life , officials said thursday .	a person was killed in a collision between ships .	4-7 28-9 0-5 21-3 7-8 23-1 22-0 12-8 1-6	4-7 28-9 7-8 5-0 23-3 1-6
microsoft maintains their very successful operating system monopoly through the use of proprietary specifications as well as aggressive marketing .	microsoft holds a monopoly power .	7-3 19-5 0-0 1-1	7-3 1-1 19-5 0-0
miller has redefined alpine skiing with his aggressive style , the likes of which has n't been seen since alberto tomba first began to dominate slalom and giant slalom in the late eighties and throughout the early nineties , on route to 50 world cup wins in those two disciplines .	alberto tomba won a ski race .	27-4 25-4 19-0 28-4 20-1 50-6 45-2	50-6 20-1 19-0 45-2
virtual reality has many applications. today the military uses this technology in simulations. soldiers are trained to fly airplanes , drive tanks and fight wars without having to physically be in danger .	soldiers are trained using virtual reality .	1-5 32-6 14-1 0-4 15-2 8-3 13-0	1-5 14-1 32-6 0-4 15-2 8-3 13-0
due to beijing 's long history as an agrarian society , a rich and vibrant cultural heritage has been preserved. one part of this culture is the indigenous folk art and traditional handicrafts .	indigenous folk art is preserved .	18-3 28-1 29-2 27-0 19-4 33-5	17-3 28-1 29-2 27-0 19-4 33-5
on july 12 , 1993 , a magnitude 7.8 earthquake occurred off the west coast of hokkaido and the small offshore island of okushiri in the sea of japan .	an earthquake occurred on the east coast of hokkaido in 1994 .	14-6 16-8 12-4 10-2 9-1 6-0 15-7 29-11	14-6 16-8 12-4 4-10 10-2 0-9 11-3 13-5 9-1 6-0 15-7 29-11
latvia grudgingly agreed to let russia keep the skrunda radar ; the russians switched it off in 1998 , then had 18 months to dismantle it .	russian troops withdrew from latvia .	5-0 26-5 12-0 0-4	12-0 0-4 26-5 2-2 7-3
on december 6 , as a result of a collision between two ships in halifax harbour , a cargo of ammunition exploded and 1,630 people lost their lives in the ensuing holocaust , thousands more being injured .	people were killed in a collision between ships .	25-2 10-6 9-5 27-2 26-2 24-0 8-4 37-8 12-7	10-6 36-2 9-5 24-0 28-3 35-1 8-4 37-8 12-7
the goal of preserving indigenous culture can hardly be achieved by a handful of researchers and curators at museums of ethnology and folk culture .	indigenous folk art is preserved .	4-0 22-1 3-4 24-5	5-2 3-4 4-0 22-1 24-5
schizophrenia is a severe psychiatric illness that affects 1 % of people worldwide. drugs used to combat the condition are less than satisfactory : developed through trial and error , many patients react badly to them and there is a growing body of evidence that they have a range of side-effects , including diabetes .	drugs are used to combat schizophrenia .	0-5 14-2 15-3 54-6 18-5 16-4 13-0	1-1 0-5 14-2 15-3 54-6 16-4 13-0
the switch is part of a trend which deloitte research reckons will result in 2m of the 13m jobs in financial services in developed economies moving to india by 2008 .	jobs were outsourced to india .	27-4 25-2 30-5 18-0 26-3	27-4 1-2 30-5 18-0 26-3
this model allows for different levels of training to be offered to the various skill levels of soldiers that will be operating and maintaining a particular system .	soldiers are trained using virtual reality .	7-2 27-6 17-0	7-2 27-6 21-3 9-1 17-0
generally the coffee or tea drinker feels worse in just a few short minutes after finishing the drink .	tea protects from illness .	18-4 4-0	18-4 4-0 6-1 14-2
an 11-year-old sanford boy was bitten on the foot by a shark .	a shark attacked a human being .	12-6 5-2 11-1 3-4 10-0 0-3 3-5	12-6 5-2 11-1
in the early 20th century , agoraphobia , or the fear of public spaces , saw a transformation in its demographic composition. the disease 's early history can be characterized as a predominantly male disorder where the majority of patients diagnosed with the disease were white , middle-class men .	agoraphobia is a widespread disorder .	49-5 6-0 34-4	49-5 34-4 27-1 6-0 31-2
the most common form of estrogen given to postmenopausal women is conjugated estrogen , which is made from the urine of pregnant mares , and the most popular brand of conjugated estrogen is premarin .	estrogen is used by postmenopausal women .	34-6 6-2 9-5 5-0 8-4	34-6 15-1 6-2 12-0 9-5 7-3 8-4
these folk art traditions have been preserved for hundreds of years .	indigenous folk art is preserved .	6-4 1-1 11-5 2-2	1-1 11-5 5-3 6-4 2-2
if this can be confirmed , it may be possible to develop substances that could combat schizophrenia by neutralizing the schizophrenia antibodies .	drugs are used to combat schizophrenia .	22-6 12-0 15-4 16-5	10-3 16-5 12-0 22-6 15-4
that department , a co-manager of shipwrecks with the other two , has also attempted to address its shipwreck responsibilities since the early ' 70s .	shipwreck salvaging was attempted .	18-0 25-4 14-3 6-0	18-0 14-3 25-4
green tea consumption is associated with decreased risk of breast , pancreatic , colon , oesophageal , and lung cancers in humans .	tea protects from some diseases .	1-0 9-4 11-4 22-5 18-4 7-1 13-4 6-1 19-4 15-4	1-0 5-2 22-5 6-3 19-4
on august 15 , idfa submitted its comments regarding the u.s. department of agriculture 's ( usda ) latest draft of specifications ( known as '' dairy 6 '' ) for government purchases of salted butter , cheddar cheese ( blocks ) , american-style cheese ( barrels ) and nonfat dry milk .	a government purchases food .	38-3 52-4 51-3 44-3 35-3 31-1 32-2	51-3 31-1 32-2 52-4
the flagship '' atocha '' and eight other ships loaded with treasures went down , together with the crews of 550 .	people were killed in a collision between ships .	8-7 21-8 18-0	8-7 17-4 13-2 21-8 12-1
the united states has threatened to end u.n. peacekeeping in bosnia unless american personnel are given immunity from prosecution by the new international war-crimes tribunal .	u.n. peacekeeping forces withdrew from bosnia .	7-0 8-1 10-5 25-6	17-4 25-6 10-5 13-2 7-0 8-1
each year the federal government purchases a large volume of food and commodities for its domestic , international , and military programs .	a government purchases food .	22-4 5-2 10-3 4-1	5-2 22-4 6-0 4-1 10-3
if destruction of the rainforest continues , global warming will continue to take place .	destruction of the rainforest affects the world 's weather .	1-0 8-8 3-2 4-3 2-1 14-9 7-6	1-0 8-8 3-2 4-3 2-1 14-9 7-6
aki kaurismaki was born in orimattila , finland , on 4th april , 1957. after studying film , he wrote , produced and directed saimaailmio ( 1981 ) in finland .	aki kaurismaki directed a film .	1-1 24-4 30-5 16-4 0-0 23-2	1-1 30-5 16-4 0-0 23-2
specifically , the october 4 , 1994 earthquake ( as the october 12 , 1963 earthquake ) ocurred at the pacific side boundary of the kuril arc ( the south kuril islands ) of the okhotsk plate .	an earthquake occurred in 1994 .	6-4 17-2 7-1 37-5	6-4 37-5 7-1
while they did not find any association between cancer rates and consumption of caffeinated coffee or tea , people who regularly drank two or more cups per day of decaffeinated coffee had about half the incidence of rectal cancer as those who never drank decaf .	tea protects from some diseases .	16-0 45-5 38-4 8-4 37-4	16-0 45-5 38-4 5-3 35-1 36-2
even today , within the deepest recesses of our mind , lies a primordial fear that will not allow us to enter the sea without thinking about the possibility of being attacked by a shark .	a shark attacked a human being .	31-2 33-0 35-6 34-1	9-5 34-1 35-6 31-2 33-0 8-4
the government 's new policies give more weight to reducing the adverse impact of trunk roads on the environment , including reducing greenhouse gas emissions and pollutants from trunk road traffic .	the government took measures to reduce pollution .	1-1 26-6 24-6 31-7 23-6 21-5 4-3 22-6 8-4 0-0	1-1 24-6 31-7 4-3 2-2 8-4 0-0
the head of the us democratic party has lambasted mankiw , and suggested that he be outsourced to india .	jobs were outsourced to india .	18-4 17-3 16-2 19-5	18-4 17-3 15-1 16-2 19-5
at the recent 13th annual medicine meets virtual reality conference in long beach , calif. , researchers discussed the development of new technologies using virtual reality to treat soldiers returning from iraq with posttraumatic stress disorder and to provide those being deployed with stress inoculation training .	soldiers are trained using virtual reality .	46-6 24-4 28-0 23-3 45-2 25-5	40-1 46-6 24-4 28-0 23-3 45-2 25-5
since december 10th , six people have lost their lives in avalanches .	humans died in an avalanche .	10-2 11-4 7-1 9-1 5-0 8-1 12-5	11-4 10-2 7-1 5-0 12-5
the nightmare of human disaster in rwanda in 1994 , after un peacekeeping forces withdrew , shocked us into questioning the whole concept of peacekeeping .	un peacekeeping forces withdrew from bosnia .	11-0 25-6 14-3 13-2 12-1	5-4 11-0 25-6 14-3 13-2 6-5 12-1
when an earthquake rumbled off the coast of hokkaido in japan in july of 1993 , the resulting tsunami hit just three to five minutes later , killing 202 people who were trying to flee for higher ground .	an earthquake occurred on the coast of hokkaido , japan .	8-7 1-0 5-4 7-6 3-2 4-3 6-5 2-1 10-9 38-10	1-0 8-7 9-8 10-9 5-4 4-3 6-5 2-1 7-6 38-10
microsoft is , undeniably , a company with monopoly power .	microsoft holds a monopoly power .	9-4 7-1 10-5 8-3 0-0	5-2 9-4 7-1 10-5 8-3 0-0
antiemetic drugs are drugs used to combat nausea and vomiting .	drugs are used to combat schizophrenia .	10-6 5-3 6-4 2-1 3-0 4-2	1-0 10-6 5-3 9-5 6-4 2-1 4-2
a head-on collision between a dhaka bound bus and a motorcycle left three people dead at gangabardi area on the faridpur-khulna highway on september 26 .	people were killed in a collision between ships .	14-2 25-8 0-4 3-6 2-5 13-0	14-2 25-8 3-6 2-5 13-0 7-7
the earthquake was felt throughout northern japan , including hokkaido 's largest city , sapporo , and kushiro , on the island 's eastern shore , but no reports of serious damage have been received .	an earthquake occurred in hokkaido .	1-1 9-4 35-5	1-1 9-4 35-5 3-2 4-3
this stimulates the interest of russian oil companies to the construction of an oil pipeline from western siberia to the pacific ocean .	an oil pipeline in siberia was ruptured .	13-1 17-4 14-2 12-0 22-7	13-1 17-4 14-2 12-0 22-7 15-3
the government thereby perpetuates our continued dependence on fuels that are environmentally and economically unsustainable .	the government took measures to protect the environment .	15-8 1-1 0-0 11-7	7-2 1-1 9-4 15-8 0-0 11-7
a study of more than 90,000 japanese found that people who drank coffee daily or nearly every day had half the liver cancer risk of those who never drank coffee. the protective effect occurred in people who drank one to two cups a day and increased at three to four cups .	tea protects from some diseases .	51-5 21-4 22-4 31-1	22-4 12-0 51-5 15-3 31-1
the recent collision between a super ferry and a smaller ship that killed at least 38 people has once again put the spotlight on the philippine coast guard .	people were killed in a collision between ships .	10-7 16-0 12-2 28-8 3-6 2-5 6-7	10-7 16-0 12-2 28-8 3-6 2-5 4-4
drinking four or five cups of green tea a day can help protect against cancer and heart disease , aid in weight loss , ease arthritis and chronic pain and even help prevent alzheimer 's disease .	tea protects from some diseases .	17-4 7-0 14-4 13-2 36-5 16-4 12-1	17-4 13-2 36-5 7-0 12-1
of the over 400 different species of sharks found in the world 's oceans , only about 30 have been reported to ever attack a human .	a shark attacked a human being .	25-4 26-6 7-1 24-3 23-2 25-5	25-4 26-6 24-3 7-1 23-2
mansfield attempted to list every vessel that ever sailed the lakes before 1899 , as well as every shipwreck .	shipwreck salvaging was attempted .	1-3 19-4 18-0	1-3 19-4 18-0
when it was revealed that under her government , irregular special forces , possibly including the hezbollah , were illegally financed to fight the pkk , ciller reacted by saying she had done no wrong and would do the same again .	a french political party was illegally financed .	18-4 20-6 19-5 41-7	18-4 20-6 19-5 41-7 6-1
in a stunning setback for bill gates ' software empire , the judge in the microsoft antitrust trial ruled yesterday that the software giant is a monopoly that wielded its power to stifle competition .	microsoft holds a monopoly power .	25-2 23-0 24-1 34-5 22-0 26-3 15-0	25-2 24-1 34-5 30-4 26-3 15-0
japan and russia reportedly have agreed to study the possibility of constructing an oil pipeline connecting angarsk in eastern siberia to russia 's pacific coast port of nakhodka .	an oil pipeline in siberia was ruptured .	13-1 28-7 14-2 17-3 12-0 19-4	13-1 28-7 14-2 17-3 12-0 19-4
zotov said that russia would agree to the complete withdrawal of its troops from latvia by august 31 , 1994 if latvia allowed russia to use the skrunda radar for the next four years and dismantle it within the following 18 months .	russian troops withdrew from latvia .	14-4 9-2 3-0 13-3 12-1 42-5	14-4 9-2 13-3 23-0 12-1 42-5
to protect tibet 's ecological environment , the government exercises a '' felling by quota '' policy , and strictly controls the scale of tree-felling in forests .	the government took measures to protect the environment .	1-5 27-8 0-4 7-0 5-7 8-1 16-3	1-5 27-8 21-6 0-4 9-2 7-0 5-7 8-1 16-3
the cfap purchases food stamp coupons from the federal government and distributes them to eligible recipients .	a government purchases food .	3-3 16-4 9-1 2-2	9-1 3-3 2-2 16-4 0-0
one of the main treatments used to combat the symptoms of mental illness is medication in various forms .	drugs are used to combat schizophrenia .	5-2 11-5 18-6 7-4 6-3 14-0 12-5	13-1 5-2 11-5 7-4 6-3 18-6
the roe printed here were issued by general jean cot , then commander of u.n. forces , and were intended to establish the conditions under which the forces could use their weapons as they carry out the u.n. peacekeeping mission in bosnia .	u.n. peacekeeping forces withdrew from bosnia .	14-0 42-6 41-5 15-2	42-6 41-5 40-4 38-1
when replacing a single tooth , an implant has an advantage over fixed bridgework in that healthy teeth adjacent to the missing tooth do not have to be prepped ( drilled down ) .	tooth implants have advantages .	7-0 7-1 8-2 33-4 10-3	7-1 8-2 22-0 33-4 10-3
did the media pounce upon the religion of jurgen schneider , the developer who went bankrupt and fled germany owing billions of dms to deutsche bank and others , as the cause of his downfall ?	jurgen schneider went bankrupt .	15-3 9-1 8-0 14-2	14-2 9-1 35-4 8-0 15-3
italy 's alberto tomba pulled out of the 2nd race .	alberto tomba won a ski race .	3-1 10-6 2-0 9-5	3-1 10-6 9-5 2-0 4-2 7-3
exports of cars , which used to be the main product , had by then decreased to 250 million euro .	cars exported by japan decreased .	20-5 2-0 15-4 0-1	20-5 13-2 2-0 0-1 15-4
according to the '' current production statistics survey '' of meti , the index of industrial production of japan in 2002 decreased 1.4 % from the previous year to 91.9 .	cars exported by japan decreased .	30-5 21-4 18-3	17-2 21-4 18-3 16-1 30-5
an earthquake has hit the east coast of hokkaido , japan , with a magnitude of 7.0 mw .	an earthquake occurred on the east coast of hokkaido .	1-1 6-6 18-9 8-8 3-2 5-5 0-0 7-7 4-4	1-1 6-6 8-8 18-9 3-2 5-5 0-0 7-7 4-4
the longuet and leotard affairs ( 1996 ) concern both personal privileges for , and illegal financing of , the republican party leaders .	a french political party was illegally financed .	21-3 16-6 15-5 23-7	21-3 16-6 15-5 23-7
to prevent avalanche accidents and help people make good decisions in avalanche terrain , the canadian avalanche centre ( cac ) , avalanche professionals and many volunteers in over 30 canadian communities , share their expertise to help people keep safe in the mountains during avalanche awareness days presented by canadian pacific railway .	humans died in an avalanche .	53-5 22-4 6-0 3-4 45-4 16-4 38-0	53-5 6-0 41-2
with agoraphobia there is widespread avoidance and restriction of activities and places .	agoraphobia is a widespread disorder .	1-0 4-3 12-5	1-0 3-1 12-5 4-3
however , while admitting these positive factors , it is also true that the british historians distorted indian history on some most essential points .	indian history was rewritten .	24-4 18-1 16-3 17-0	24-4 18-1 16-3 17-0
virtual reality is used to train surgeons , pilots , astronauts , police officers , first-responders , and soldiers .	soldiers are trained using virtual reality .	1-5 5-2 0-4 3-3 18-0 19-6	1-5 5-2 0-4 3-3 18-0 2-1 19-6
since they are permanently , surgically anchored in the jawbone , implants offer impressive advantages over other tooth replacement options .	tooth implants have advantages .	11-0 12-2 14-3 11-1 20-4	12-2 14-3 11-1 17-0 20-4
the fact that so many children travel a long distance to school had also resulted in a sharp increase in agoraphobia , a fear of open spaces .	agoraphobia is a widespread disorder .	20-0 27-5	20-0 17-3 21-1 27-5
volcanic earthquakes that normally occurred less than five times per day , occurred 81 times on the 15th of november .	there was an increase in volcanic activity .	1-6 0-5 20-7	0-5 20-7
some environmentalists also argue that genetic modification foods will not alleviate hunger at all .	genetic modification technology provides a solution to hunger .	5-0 11-7 6-1 14-8	10-5 14-8 8-3 5-0 6-1 11-7
the collision had taken place in a spot on andrea doria that had much passenger accommodation. about fifty people were killed in the collision .	people were killed in a collision between ships .	24-8 21-3 23-5 20-2 18-0 19-1	24-8 21-3 23-5 20-2 6-4 18-0 19-1
on the other hand , export of passenger cars itself will fall mainly because of slowing in the us economy and increased local production by japanese companies notably in europe .	cars exported by japan decreased .	11-4 5-1 30-5 25-3 8-0	24-2 11-4 5-1 30-5 25-3 8-0
typically , hardware components located in a shelter are best trained using a virtual environment training system whereas conceptual information is best delivered using more traditional two dimensional training techniques .	soldiers are trained using virtual reality .	10-2 11-3 13-4 30-6 8-1	10-2 13-4 30-6 7-0 23-3
for the first time , congress took measures to reduce airborne toxins , acid rain and the depletion of the ozone layer .	the government took measures to reduce pollution .	14-6 6-2 9-5 5-1 22-7 7-3 11-6 8-4 13-6	20-6 6-2 9-5 5-1 19-0 22-7 7-3 8-4
at least 50 animals died in a late december avalanche .	humans died in an avalanche .	9-4 5-2 4-1 10-5	5-2 9-4 10-5 6-3 4-1 3-0
twenty-five-year-old abdullah yahia and three other members of the gia brandished their ak-47 automatic weapons and demanded cooperation from the passengers and flight crew .	the gia hijacked an air france airbus .	22-6 9-1 8-0 24-7	22-4 24-7 9-1 8-0
never before had ski racing , a sport dominated by monosyllabic mountain men , seen the likes of alberto tomba , the flamboyant bolognese flatlander who at 21 captured two gold medals at the calgary olympics .	alberto tomba won a ski race .	30-2 36-6 3-4 28-2 18-0 31-2 19-1	4-5 3-4 36-6 18-0 6-3 28-2 19-1
exports to japan decreased by 24 per cent while imports from japan increased by 4 per cent .	cars exported by japan decreased .	0-1 2-3 17-5 3-4	17-5 10-2 11-3 3-4 0-1
the gia has , however , proven remarkably successful in carrying out high-visibility attacks. most notable of these was the december 24 , 1995 hijacking of an air france airbus 300 while is was on the tarmac at the algiers airport .	the gia hijacked an air france airbus .	1-1 27-4 24-2 0-0 28-5 29-6 41-7 26-3	1-1 27-4 24-2 28-5 29-6 26-3 41-7 0-0
a government decision to allow the uk industry to dramatically increase its emissions of co2 , the main greenhouse gas , spells disaster for both business and the environment .	the government took measures to reduce pollution .	29-7 1-1 3-4 2-3	12-6 1-1 29-7 2-3 10-5 3-4 5-0
agoraphobia is a prevalent disorder afflicting approximately 1 person in 20 in the general population .	agoraphobia is a widespread disorder .	1-1 15-5 3-3 2-2 0-0 4-4	1-1 15-5 3-3 2-2 0-0 4-4
the rival american group is also involved in salvaging operations on the wreck of the uss charleston an american warship , which sank in 1899 .	shipwreck salvaging was attempted .	25-4 8-1 12-0	9-3 25-4 12-0 4-2 8-1
