Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 36-37 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 36-37 37-36 12-12
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	1-1 9-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5	1-1 9-9 6-6 4-4 8-8 7-7 0-0 3-3 5-5
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	6-5 5-4 19-18 13-12 20-19 23-22 18-17 9-8 1-0 15-14 2-1 8-7 10-9 7-6 0-26 11-10 4-3 17-16 22-21 26-25 21-20 16-15 3-2 12-11 27-27 14-13 25-24 24-23	6-5 5-4 19-18 13-12 20-19 23-22 18-17 9-8 1-0 15-14 2-1 8-7 10-9 7-6 0-26 11-10 4-3 17-16 22-21 26-25 21-20 16-15 3-2 12-11 27-27 14-13 25-24 24-23
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	1-1 10-10 2-2 17-17 6-6 20-20 18-18 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12	1-1 10-10 2-2 17-17 6-6 20-20 8-8 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 9-9 11-11 0-0 16-16 12-12
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 0-0 16-16 12-12
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	1-1 17-15 28-26 18-16 11-9 2-2 20-18 5-4 27-25 24-22 25-23 30-28 13-11 7-5 8-6 16-14 31-29 23-21 9-7 26-24 14-12 21-19 3-3 29-27 12-10 22-20 10-8 0-0 15-13 19-17	1-1 17-15 28-26 18-16 11-9 2-2 20-18 5-4 27-25 24-22 25-23 30-28 13-11 7-5 8-6 16-14 31-29 23-21 9-7 26-24 14-12 21-19 3-3 29-27 12-10 22-20 10-8 0-0 15-13 19-17
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	1-1 8-9 5-6 11-12 7-8 9-10 2-2 0-0 3-3 6-7 10-11 4-5	1-1 8-9 5-6 11-12 7-8 9-10 2-2 0-0 3-3 6-7 10-11 4-5
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	1-1 15-14 10-10 14-13 9-9 6-6 4-4 8-8 11-11 7-7 18-17 2-2 0-0 17-16 3-3 5-5 12-12 16-15	1-1 15-14 10-10 14-13 9-9 6-6 4-4 8-8 11-11 7-7 18-17 2-2 0-0 17-16 3-3 5-5 16-15
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	1-1 22-22 10-10 28-28 46-49 24-24 37-39 21-21 2-2 17-17 6-6 20-20 40-43 18-18 25-25 47-50 8-8 41-44 42-45 30-31 44-47 23-23 14-14 26-26 45-48 15-15 5-5 39-41 19-19 43-46 4-4 7-7 13-13 29-30 31-32 3-3 32-34 36-38 48-51 49-52 27-27 9-9 34-36 33-35 35-37 11-11 0-0 16-16 12-12 38-40	1-1 22-22 10-10 28-28 46-49 24-24 37-39 21-21 2-2 17-17 6-6 20-20 40-43 18-18 25-25 47-50 8-8 41-44 42-45 30-31 44-47 23-23 14-14 26-26 45-48 15-15 5-5 39-41 19-19 43-46 4-4 7-7 13-13 29-30 31-32 3-3 32-34 36-38 48-51 49-52 27-27 9-9 34-36 33-35 35-37 11-11 0-0 16-16 12-12 38-40
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	1-1 8-9 11-12 7-8 6-6 4-4 15-16 13-14 9-10 14-15 2-2 0-0 12-13 3-3 5-5 10-11	1-1 8-9 11-12 7-8 6-6 4-4 15-16 13-14 9-10 14-15 2-2 0-0 12-13 3-3 5-5 10-11
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	1-1 22-22 10-10 28-28 64-65 66-67 38-38 54-54 24-24 61-62 21-21 2-2 33-33 40-40 52-52 35-35 56-57 62-63 53-53 17-17 32-32 6-6 20-20 49-49 60-61 63-64 18-18 65-66 30-30 25-25 29-29 8-8 41-41 47-47 67-68 68-70 39-39 55-55 23-23 45-45 14-14 26-26 15-15 5-5 31-31 69-71 19-19 50-50 4-4 57-58 7-7 13-13 46-46 43-43 34-34 3-3 58-59 51-51 27-27 9-9 36-36 11-11 44-44 37-37 0-0 59-60 70-72 16-16 42-42 48-48 12-12	1-1 22-22 10-10 28-28 64-65 66-67 38-38 54-54 24-24 61-62 21-21 2-2 33-33 40-40 52-52 35-35 56-57 62-63 53-53 17-17 32-32 6-6 20-20 49-49 60-61 63-64 18-18 65-66 30-30 25-25 29-29 8-8 47-47 67-68 68-70 39-39 55-55 23-23 14-14 26-26 15-15 5-5 31-31 69-71 19-19 48-27 50-50 4-4 57-58 7-7 13-13 46-46 43-43 34-34 3-3 58-59 51-51 9-9 36-36 11-11 37-37 0-0 59-60 70-72 16-16 42-42 12-12
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	1-1 10-10 34-35 2-2 24-25 35-36 6-6 22-23 20-21 32-33 26-27 8-8 33-34 30-31 21-22 14-14 15-15 5-5 17-18 18-19 4-4 28-29 7-7 13-13 27-28 29-30 19-20 31-32 3-3 23-24 9-9 11-11 0-0 16-16 36-37 25-26 12-12	1-1 10-10 34-35 2-2 24-25 35-36 6-6 22-23 20-21 32-33 26-27 8-8 33-34 30-31 21-22 5-5 17-18 18-19 4-4 28-29 7-7 13-13 27-28 29-30 19-20 31-32 3-3 23-24 9-9 11-11 0-0 16-16 36-37 25-26 12-12
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	1-1 8-9 11-12 6-6 4-4 7-7 9-10 2-2 0-0 12-13 3-3 5-5 10-11 22-33	1-1 8-9 11-12 6-6 18-15 4-4 22-33 7-7 9-10 2-2 0-0 12-13 3-3 17-14 20-16 5-5 10-11 21-18
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	1-1 12-11 10-9 15-14 14-13 43-17 6-6 4-4 8-8 11-10 7-7 13-12 2-2 0-0 17-16 3-3 5-5 16-15	1-1 12-11 10-9 15-14 14-13 43-17 6-6 4-4 8-8 11-10 7-7 13-12 2-2 0-0 17-16 3-3 5-5 16-15
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	1-1 2-2 6-7 10-11 25-23 7-8 15-16 16-17 13-14 5-5 8-9 11-12 4-4 18-22 26-24 14-15 3-3 9-10 0-0 12-13	1-1 2-2 6-7 10-11 25-23 7-8 15-16 13-14 5-5 23-21 8-9 11-12 4-4 26-24 14-15 3-3 17-22 22-17 9-10 0-0 12-13
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	5-6 11-12 8-8 0-1 7-7 9-10 13-14 3-4 12-13 2-3 14-21 10-11 4-5 1-2	5-6 11-12 8-8 0-1 7-7 9-10 13-14 6-16 3-4 12-13 2-3 14-21 10-11 4-5 1-2
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	1-1 3-6 24-30 4-8 20-26 25-31 2-2 19-25 3-7 17-23 4-6 11-17 10-16 4-7 3-9 13-19 15-21 12-18 14-20 21-27 18-24 23-29 4-4 3-5 4-3 3-4 8-15 16-22 3-3 3-8 4-10 7-14 4-9 5-12 0-0 22-28 4-11 3-10 4-5 6-13 3-11 26-32	1-1 24-30 20-26 25-31 2-2 19-25 17-23 11-17 10-16 13-19 12-18 14-20 21-27 18-24 23-29 4-4 8-15 16-22 6-13 7-14 5-12 0-0 22-28 15-21 26-32
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 39-39 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 37-37 0-0 16-16 12-12	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 39-39 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 37-37 0-0 16-16 12-12
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	1-1 10-10 28-26 2-2 35-33 17-17 27-25 6-6 20-20 24-22 25-23 30-28 18-18 33-31 8-8 14-14 31-29 15-15 5-5 19-19 23-21 34-32 4-4 26-24 32-30 7-7 13-13 29-27 3-3 9-9 11-11 36-34 0-0 16-16 12-12	1-1 10-10 2-2 35-33 17-17 27-25 6-6 20-20 24-22 25-23 30-28 18-18 33-31 8-8 14-14 31-29 15-15 5-5 19-19 23-21 34-32 4-4 26-24 32-30 7-7 13-13 29-27 3-3 9-9 11-11 36-34 0-0 16-16 12-12
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	1-1 10-10 17-15 18-16 2-2 20-18 6-6 13-11 8-8 16-14 5-5 23-21 4-4 11-10 7-7 14-12 21-19 3-3 12-10 9-9 22-20 0-0 15-13 19-17	1-1 17-15 18-16 2-2 20-18 6-6 13-11 8-8 16-14 5-5 23-21 4-4 11-10 7-7 14-12 21-19 3-3 9-9 22-20 0-0 15-13 19-17
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	1-1 17-17 5-4 6-6 20-20 18-18 13-12 9-8 19-19 15-14 10-9 2-5 8-7 11-10 4-3 3-2 12-11 14-13 0-0 16-16	1-1 17-17 5-4 6-6 20-20 18-18 13-12 9-8 19-19 15-14 10-9 2-5 8-7 11-10 4-3 3-2 12-11 14-13 0-0 16-16
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	1-1 13-10 6-6 15-12 4-4 8-8 12-9 7-7 2-2 0-0 3-3 16-13 5-5 14-11	1-1 15-9 13-10 6-6 4-4 7-7 2-2 0-0 3-3 16-13 5-5 12-12 14-11
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 2-2 0-0 3-3 5-5	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 2-2 0-0 3-3 5-5
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	1-1 6-7 10-11 5-6 7-8 15-16 16-17 13-14 17-18 8-9 18-19 11-12 14-15 3-4 19-20 2-3 9-10 0-0 12-13 4-5	1-1 6-7 10-11 5-6 7-8 15-16 16-17 13-14 17-18 8-9 18-19 11-12 14-15 3-4 19-20 2-3 9-10 0-0 12-13 4-5
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	6-5 22-22 10-10 28-28 24-24 21-21 17-17 20-20 18-18 25-25 29-29 8-8 0-1 23-23 14-14 26-26 15-15 19-19 5-2 7-7 13-13 27-27 9-9 11-11 16-16 12-12	6-5 22-22 10-10 28-28 24-24 21-21 17-17 20-20 18-18 25-25 29-29 8-8 0-1 23-23 14-14 26-26 15-15 19-19 5-2 7-7 13-13 1-3 27-27 9-9 11-11 16-16 12-12
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	1-1 17-15 28-26 18-16 2-2 20-18 27-25 6-6 24-22 25-23 8-8 16-14 5-5 23-21 10-9 4-4 11-10 26-24 7-7 14-12 21-19 3-3 29-27 9-11 22-20 0-0 15-13 19-17	1-1 17-15 28-26 18-16 2-2 20-18 27-25 6-6 24-22 25-23 8-8 16-14 5-5 23-21 10-9 4-4 11-10 26-24 7-7 14-12 21-19 3-3 29-27 9-11 22-20 0-0 15-13 19-17
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	1-1 22-22 10-10 28-28 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12	1-1 22-22 10-10 28-28 24-24 21-21 2-2 17-17 6-6 20-20 18-18 25-25 8-8 23-23 14-14 26-26 15-15 5-5 19-19 4-4 7-7 13-13 3-3 27-27 9-9 11-11 0-0 16-16 12-12
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	1-1 8-9 11-12 7-8 6-6 4-4 15-16 13-14 9-10 14-15 2-2 0-0 12-13 3-3 16-17 5-5 10-11 17-18	1-1 8-9 11-12 7-8 6-6 4-4 15-16 13-14 9-10 14-15 2-2 0-0 12-13 3-3 16-17 5-5 10-11 17-18
first of all one should notice the property of normability .	first of all one should note the property of normality .	1-1 10-10 9-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5	1-1 10-10 9-9 6-6 4-4 8-8 7-7 2-2 0-0 3-3 5-5
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 41-41 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 43-43 34-34 3-3 27-27 9-9 36-36 11-11 44-44 37-37 0-0 16-16 42-42 12-12	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 41-41 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 43-43 34-34 3-3 27-27 9-9 36-36 11-11 44-44 37-37 0-0 16-16 42-42 12-12
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	1-1 6-8 15-17 13-15 7-9 5-7 10-12 3-5 12-14 0-0 14-16 2-4 11-13 8-10 9-11 4-6	1-1 6-8 15-17 13-15 7-9 5-7 10-12 3-5 12-14 14-16 2-4 11-13 9-11 4-6
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 41-41 47-50 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 46-46 43-43 34-34 3-3 27-27 9-9 36-36 11-11 44-44 37-37 0-0 16-16 42-42 12-12	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 40-40 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 41-41 47-50 39-39 23-23 45-45 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 46-46 43-43 34-34 3-3 27-27 9-9 36-36 11-11 44-44 37-37 0-0 16-16 42-42 12-12
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 5-5 12-12	1-1 10-10 9-9 6-6 4-4 8-8 11-11 7-7 13-13 2-2 0-0 3-3 14-14 5-5 12-12
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	1-1 11-22 6-6 10-23 4-4 15-31 2-2 0-0 11-21 3-3 9-14 10-21 10-22 5-5 11-23	1-1 11-22 6-6 4-4 15-31 7-9 2-2 0-0 3-3 9-14 10-21 8-20 5-5
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	1-1 22-19 2-2 6-7 23-20 10-11 7-8 24-21 15-16 16-17 13-14 5-5 8-9 11-12 4-4 14-15 3-3 9-10 0-0 12-13 21-18	1-1 22-19 2-2 6-7 23-20 10-11 7-8 24-21 15-16 16-17 13-14 5-5 8-9 11-12 4-4 14-15 3-3 9-10 0-0 12-13 21-18
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	1-1 31-30 30-29 2-2 29-28 19-18 6-4 5-3 7-5 13-12 8-6 20-19 23-22 27-26 18-17 33-32 15-14 9-7 28-27 32-31 17-16 22-21 26-25 21-20 16-15 12-11 14-13 25-24 24-23 10-8 0-0 11-9	1-1 31-30 30-29 2-2 29-28 19-18 6-4 5-3 7-5 13-12 8-6 20-19 23-22 27-26 18-17 33-32 15-14 9-7 28-27 32-31 17-16 22-21 26-25 21-20 16-15 12-11 14-13 25-24 24-23 10-8 0-0 11-9
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	28-31 13-15 29-32 12-14 14-16 27-30 4-2 23-26 6-6 5-3 25-28 8-10 20-23 16-19 19-22 21-24 2-0 3-1 7-7 10-12 9-11 18-21 24-27 15-17 11-13 22-25 17-20 26-29	28-31 13-15 29-32 12-14 14-16 27-30 4-2 23-26 6-6 25-28 8-10 20-23 5-5 16-19 19-22 21-24 2-0 3-1 7-7 10-12 9-11 18-21 24-27 15-17 11-13 22-25 17-20 26-29
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	22-22 10-10 24-24 21-21 17-17 6-6 20-20 18-18 8-8 23-23 14-14 15-15 5-5 1-0 19-19 2-1 4-4 7-7 13-13 3-2 9-9 11-11 16-16 12-12	22-22 10-10 24-24 21-21 17-17 6-6 20-20 18-18 8-8 23-23 14-14 15-15 5-5 1-0 19-19 2-1 4-4 7-7 13-13 3-2 9-9 11-11 16-16 12-12
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 26-27 8-8 23-23 14-14 15-15 5-5 19-19 4-4 7-7 13-13 27-28 3-3 9-9 11-11 0-0 16-16 25-26 12-12	1-1 22-22 10-10 24-24 21-21 2-2 17-17 6-6 20-20 18-18 26-27 8-8 23-23 14-14 15-15 5-5 13-9 19-19 4-4 7-7 27-28 3-3 11-11 0-0 16-16 25-26 12-12
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	1-1 6-5 22-22 35-34 28-28 36-35 2-2 4-2 5-4 19-18 32-32 5-3 25-25 13-12 20-19 30-31 26-26 18-17 33-32 9-8 34-33 15-14 10-9 8-7 7-6 5-2 4-4 11-10 4-3 3-4 17-16 29-30 3-3 31-32 2-3 21-20 3-2 16-15 12-11 27-27 14-13 0-0 2-4	1-1 6-5 22-22 35-34 28-28 36-35 24-24 2-2 5-4 19-18 25-25 13-12 20-19 30-31 26-26 18-17 9-8 34-33 15-14 10-9 8-7 7-6 11-10 4-3 17-16 29-30 31-32 16-15 12-11 27-27 14-13 0-0
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	1-1 10-10 24-29 21-21 2-2 17-17 6-6 20-20 18-18 8-8 22-26 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 23-27 9-9 11-11 0-0 16-16 25-30 12-12	1-1 10-10 24-29 21-21 2-2 17-17 6-6 20-20 18-18 8-8 22-26 14-14 15-15 5-5 19-19 4-4 7-7 13-13 3-3 23-27 9-9 11-11 0-0 16-16 25-30 12-12
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	1-1 10-10 2-2 20-25 6-6 24-20 8-8 5-5 19-22 15-14 4-4 7-7 17-16 3-3 18-21 16-15 14-13 9-9 11-11 0-0 25-26 12-12	1-1 10-10 2-2 20-25 6-6 24-20 8-8 21-23 5-5 19-22 15-14 4-4 7-7 17-16 3-3 18-21 16-15 14-13 9-9 22-17 11-11 0-0 23-19 25-26 12-12
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 36-36 11-11 37-37 0-0 16-16 12-12	1-1 22-22 10-10 28-28 38-38 24-24 21-21 2-2 33-33 35-35 17-17 32-32 6-6 20-20 18-18 30-30 25-25 29-29 8-8 23-23 14-14 26-26 15-15 5-5 31-31 19-19 4-4 7-7 13-13 34-34 3-3 27-27 9-9 11-11 37-37 0-0 16-16 12-12
