Sentence_1	Sentence_2	Gold	Prediction
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	5-5 6-6 3-3 22-28 11-11 10-10 8-8 17-23 7-7 19-25 18-24 14-14 9-9 13-13 15-20 2-2 1-1 20-26 16-21 21-27 4-4 0-0 12-12	5-5 6-6 3-3 22-28 11-11 10-10 8-8 17-23 7-7 19-25 18-24 14-14 9-9 13-13 15-20 2-2 16-21 1-1 20-26 21-27 4-4 0-0 12-12
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	14-20 8-2 12-6 7-1 13-7 9-3 11-5 6-0 10-4	14-20 8-2 1-14 12-6 7-1 3-15 2-11 0-10 13-7 9-3 11-5 6-0 10-4
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	18-16 11-10 13-11 24-23 10-9 22-20 8-6 6-5 16-14 3-2 15-13 2-1 7-7 26-24 21-19 9-8 5-4 20-18 19-17 4-3 17-15 0-0 14-12	18-16 11-10 10-9 24-23 22-20 8-6 6-5 16-14 3-2 15-13 2-1 7-7 9-8 5-4 21-19 26-24 20-18 19-17 4-3 17-15 14-12 0-0 13-11
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	19-20 4-2 16-17 17-18 9-8 5-3 6-4 13-14 11-10 12-11 3-1 15-16 0-0 18-19 10-9 14-15	19-20 4-2 16-17 17-18 9-8 5-3 6-4 13-14 11-10 12-11 3-1 15-16 0-0 8-7 18-19 10-9 14-15
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	9-5 18-14 28-24 25-21 20-16 11-7 24-20 10-6 6-2 2-29 29-30 13-9 12-8 19-15 7-3 22-18 17-13 21-17 0-26 5-1 1-28 27-23 16-12 4-0 15-11 23-19 26-22 14-10 8-4	9-5 18-14 28-24 25-21 20-16 11-7 24-20 10-6 6-2 2-29 13-9 29-30 12-8 19-15 7-3 22-18 17-13 21-17 5-1 0-26 27-23 16-12 4-0 15-11 23-19 26-22 14-10 8-4
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	5-5 17-16 6-6 3-3 24-23 16-16 18-17 11-11 22-21 10-10 20-19 8-8 7-7 14-14 9-9 13-13 2-2 23-22 19-18 4-4 15-15 21-20 12-12	5-5 6-6 3-3 24-23 18-17 16-16 11-11 22-21 10-10 20-19 8-8 7-7 14-14 9-9 13-13 2-2 1-1 23-22 19-18 4-4 15-15 21-20 0-0 12-12
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	13-12 15-14 6-5 3-2 22-30 1-0 9-8 5-4 14-13 2-1 11-10 12-11 16-23 8-7 10-9 4-3 7-6	13-12 18-16 11-10 12-11 17-21 20-15 7-6 15-14 6-5 3-2 22-30 2-1 14-13 8-7 1-0 5-4 9-8 19-17 4-3 21-27 16-23 10-9
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	5-5 17-16 6-6 26-25 3-3 24-23 35-38 22-21 15-14 29-28 20-19 8-8 14-13 37-40 7-7 36-38 36-39 27-26 12-10 34-29 16-15 32-37 28-27 2-2 1-1 35-39 23-22 19-18 4-4 21-20 0-0 25-24 10-9	5-5 17-16 6-6 26-25 3-3 10-9 24-23 18-17 22-21 15-14 29-28 20-19 8-8 14-13 37-40 7-7 36-39 12-10 27-26 34-29 16-15 32-37 28-27 2-2 1-1 23-22 19-18 4-4 21-20 0-0 25-24 13-11
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	15-8 12-6 6-13 4-9 14-7 9-0 3-3 5-10 11-5 2-2 6-12 10-4 6-11	7-12 15-8 12-6 6-13 4-9 14-7 10-4 3-3 5-10 11-5 2-2 1-1 9-0
'' nothing '' .	'' nothing '' .	2-2 3-3 1-1 0-0	2-2 1-1 0-0 3-3
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	5-5 17-18 26-30 3-3 10-9 13-11 16-16 18-19 10-10 3-2 16-17 8-8 7-7 30-33 24-26 12-9 29-32 9-9 23-24 12-10 25-27 0-1 1-3 22-23 2-2 19-20 9-10 4-4 31-34 21-22 20-21 15-15 1-2 2-3 14-12 28-31	5-5 17-18 26-30 3-3 10-9 16-16 18-19 9-2 8-8 7-7 30-33 24-26 29-32 23-24 12-10 25-27 0-1 22-23 19-20 4-4 31-34 21-22 20-21 2-0 15-15 14-12 28-31
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	10-10 13-13 5-5 1-1 4-4 8-8 6-6 3-3 15-15 7-7 0-0 12-12 2-2 11-11 14-14 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 3-3 7-7 15-15 0-0 12-12 2-2 1-1 14-14 9-9
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	10-10 13-13 5-5 1-1 17-17 8-8 4-4 6-6 3-3 15-15 7-7 0-0 12-12 16-16 2-2 11-11 14-14 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 17-17 3-3 7-7 15-15 0-0 12-12 16-16 2-2 1-1 14-14 9-9
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	13-12 6-5 17-15 14-19 16-14 15-13 9-8 5-4 11-10 18-20 13-11 0-0 12-18 8-7 1-1 10-9 4-3 7-6	6-5 17-15 14-19 16-14 3-2 15-13 9-8 5-4 11-10 18-20 13-11 0-0 12-18 8-7 1-1 10-9 4-3 7-6
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	3-8 9-14 12-17 14-19 17-23 18-24 8-13 7-12 15-20 11-16 13-18 5-10 16-21 6-11 1-6 2-7 4-9 17-22 10-15	1-6 8-13 2-7 7-12 14-19 3-8 4-9 9-14 11-16 15-20 18-24 17-22 13-18 0-0 5-10 10-15 16-21 6-11
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	5-5 18-14 15-8 27-25 14-8 14-9 6-6 3-3 30-28 15-9 28-26 25-19 29-27 7-7 12-29 17-13 26-24 2-2 1-1 31-30 23-18 4-4 15-10 21-23 14-10 0-0 17-12	5-5 18-14 27-25 14-8 16-11 6-6 3-3 30-28 28-26 25-19 29-27 7-7 12-29 17-13 26-24 2-2 1-1 31-30 23-18 4-4 15-10 21-23 0-0 20-17
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	36-41 23-27 26-30 34-38 24-28 22-26 16-16 14-13 25-28 27-31 11-8 35-40 28-32 31-35 14-14 12-10 5-4 33-37 20-24 1-1 35-39 32-36 15-15 14-12 0-0 30-34 1-2 13-11 21-25	36-41 26-30 34-38 10-7 24-28 22-26 16-16 8-6 27-31 11-8 28-32 31-35 35-40 12-10 5-4 33-37 20-24 1-1 2-5 7-9 32-36 15-15 18-33 0-0 23-39 30-34 13-11 21-25
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	22-17 23-18 24-19 16-11 25-20 14-9 18-13 9-4 11-6 21-16 15-10 10-5 12-7 13-8 19-14 20-15 17-12	4-0 22-17 23-18 24-19 16-11 18-13 14-9 25-20 11-6 21-16 15-10 10-5 13-8 19-14 12-7 20-15 17-12
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	19-24 1-4 2-5 9-9 18-23 8-8 11-12 13-14 7-7 15-16 3-6 17-19 10-11 16-18 12-13 14-15	19-24 0-2 2-5 18-23 4-10 8-8 11-12 13-14 16-18 14-15 7-7 15-16 17-19 10-11 3-6 12-13 9-9
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	5-5 17-18 6-6 3-3 16-16 11-11 10-10 8-8 7-7 14-14 9-9 13-13 27-19 2-2 1-1 4-4 15-15 0-0 12-12 20-17	5-5 17-18 6-6 3-3 16-16 11-11 10-10 8-8 7-7 14-14 9-9 13-13 27-19 2-2 1-1 4-4 15-15 0-0 12-12 20-17
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	13-13 23-25 25-27 16-15 9-11 17-17 22-24 8-8 19-21 11-10 18-20 20-22 21-23 0-0 18-19 10-9 18-18 14-14	24-27 11-10 20-22 8-8 19-21 18-20 7-7 14-14 13-13 16-15 9-11 22-24 3-5 23-25 17-17 21-23 0-0 12-12 10-9
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	8-5 18-16 4-2 13-10 26-27 3-3 24-23 3-4 11-7 22-21 15-14 20-19 6-2 7-2 3-2 7-1 2-1 14-13 6-4 12-9 7-3 5-1 16-15 5-2 5-4 1-3 20-18 19-17 6-1 2-2 1-1 10-8 4-3 23-22 2-4 1-4 6-3 7-4 4-4 5-3 3-1 1-2 0-0 4-1 9-6 2-3 25-25	5-12 8-5 18-16 13-10 11-7 22-21 15-14 20-19 7-2 14-13 1-11 12-9 16-15 19-17 10-8 23-22 21-20 4-1 9-6 25-25
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	5-5 4-4 8-8 6-6 3-3 7-7 0-0 2-2 1-1	5-5 4-4 6-6 8-8 3-3 7-7 0-0 2-2 1-1
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	4-13 0-9 18-5 2-11 13-0 15-2 19-17 3-12 14-1 17-4 11-8 9-16 1-10 5-14 16-3	4-13 0-9 16-3 18-5 2-11 7-15 15-2 19-17 3-12 14-1 17-4 11-8 9-16 1-10 5-14 13-0
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	16-12 9-5 15-11 17-13 13-9 0-1 10-6 1-2 14-10 12-8 11-7 7-3 8-4	16-12 9-5 15-11 17-13 0-1 13-9 10-6 1-2 14-10 12-8 11-7 7-3 8-4
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	2-4 23-22 4-6 18-15 19-16 1-3 26-25 5-7 1-2 0-0 24-23 3-5 25-24 1-1 7-8 22-21 17-13	2-4 23-22 20-9 4-6 14-11 18-15 19-16 26-25 5-7 24-23 3-5 0-0 13-19 25-24 1-1 22-21 17-13
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	10-10 23-20 5-5 21-18 15-13 4-4 6-6 3-3 22-19 7-7 0-0 24-21 1-1 11-11 14-12 20-17 9-9	5-5 21-18 6-6 3-3 11-11 10-10 15-13 8-8 7-7 24-21 9-9 22-19 2-2 1-1 23-20 13-16 4-4 0-0 14-12 20-17
'' well , friend ned , we will wait patiently for the tide on the 9th instant ; for it appears that the moon will have the goodness to put it off again '' .	'' well , ned my friend , we 'll serenely wait for the tide on the 9th , because it seems the moon will have the good nature to float us away ! ''	13-14 26-25 5-6 24-23 7-8 22-21 12-13 6-7 34-33 19-19 27-26 10-11 20-20 27-27 28-28 33-32 3-5 2-2 1-1 8-10 4-3 14-15 23-22 17-17 11-12 15-16 0-0 25-24 18-18	13-14 26-25 5-6 24-23 22-21 12-13 6-7 19-19 20-20 27-27 33-33 28-28 3-5 25-24 2-2 1-1 8-10 31-31 4-3 14-15 23-22 29-29 17-17 11-12 15-16 0-0 10-11 18-18
muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send cash to their families overseas .	muslim immigrants have used the networks - which rely on wire transfers , couriers and overnight mail - to send stashes of cash overseas to their families .	5-5 6-6 3-3 20-22 24-23 16-16 11-11 21-24 10-10 8-8 7-7 19-19 14-14 9-9 13-13 25-27 2-2 1-1 23-26 4-4 15-15 0-0 12-12 18-18 22-25	5-5 6-6 3-3 20-22 24-23 16-16 11-11 10-10 21-24 8-8 7-7 19-19 14-14 9-9 13-13 25-27 2-2 1-1 23-26 4-4 17-17 15-15 0-0 12-12 18-18 22-25
some 37 % of those interviewed pointed out that complaints from british immigrants were not treated as seriously as complaints from other nationalities .	37 % of them pointed out that the british people 's cases were not treated the same as the others .	8-6 23-20 15-14 13-12 10-10 20-19 3-2 1-0 9-11 7-5 14-13 6-4 19-19 21-19 2-1 22-19 11-8 12-9	8-6 13-12 15-14 23-20 3-2 1-0 9-11 2-1 7-5 6-4 14-13 21-19 18-17 22-9 10-7 11-8 16-16 4-3
'' you can reduce it as you please , then ? ''	'' you mean you can control this heat ? ''	2-4 11-9 0-0 1-1 10-8	2-4 11-9 4-6 1-3 3-5 0-0 10-8
rt jones analyst juli niemann said grant was '' the one we were all pulling for .	he has a very good reputation '' , rt jones analyst juli niemann said of grant .	4-12 2-10 6-15 3-11 0-8 16-16 1-9 5-13	8-6 2-10 6-15 5-13 0-8 4-12 16-16 1-9 3-11
taib is currently attending an international alumni conference in the city of adelaide .	tayi is currently attending an international alumni meeting in adelaide .	5-5 11-9 13-10 12-9 8-8 4-4 6-6 3-3 7-7 2-2 1-1 10-9 9-9	5-5 13-10 4-4 6-6 8-8 12-9 3-3 7-7 0-0 2-2 1-1
aileen boyle , a simon & schuster spokeswoman , declined to comment on any potential legal action .	simon & schuster declined comment on the potential lawsuit and would not confirm the contents of the story .	11-4 12-5 4-0 15-8 5-1 6-2 17-18 14-7 16-8 9-3	11-4 4-0 12-5 5-1 6-2 17-18 14-7 16-8 9-3 8-9
tayma also attributed the recent event that damaged malaysia 's international image , to amhad .	taiyimamu also attributed malysia 's recently tarnished international image to anwar .	15-11 13-9 9-4 8-3 10-7 11-8 2-2 1-1 7-6	15-11 13-9 9-4 4-5 0-0 10-7 11-8 2-2 1-1 8-10 7-6
the above was a report from toronto by voa special correspondent yan ming .	the above is the report by min yan from toronto 's the voice of america .	8-12 8-13 5-8 4-4 13-15 7-5 6-9 8-14 0-0 11-7 1-1	5-8 4-4 7-5 13-15 6-9 3-3 0-0 11-7 2-2 1-1
'' i do not think he would , but he would not taste them '' .	'' i imagine not '' , i replied , '' but he will not want to sample them '' .	4-2 15-19 9-11 13-17 11-13 3-3 0-0 14-18 10-12 12-16 1-1 8-10	4-2 15-19 13-17 0-0 5-11 12-16 14-18 10-12 1-1 8-10
conseil was in ecstasy . ned land , carried away by his violent instincts , rushed on to the staircase . but the moment he seized the rail with both hands , he , in his turn , was overthrown .	conseil was in ecstasy . carried away by his violent instincts , ned land leaped up the companionway . but as soon as his hands seized the railing , he was thrown backward in his turn .	5-12 8-5 18-16 13-10 3-3 10-7 22-20 22-21 15-14 38-30 16-14 34-33 11-8 12-9 35-34 14-11 31-28 16-15 27-27 21-19 40-36 20-18 19-17 2-2 1-1 17-14 23-22 23-20 29-24 17-15 6-13 4-4 22-22 15-15 26-26 0-0 23-21 32-29 9-6 25-25 36-35	5-12 8-5 13-10 3-3 10-7 22-20 30-24 15-14 38-30 34-33 24-29 11-8 12-9 35-34 31-28 27-27 21-19 20-18 40-36 2-2 1-1 6-13 4-4 0-0 23-21 9-6 25-25 36-35
'' at last we have righted ! '' i exclaimed .	'' finally , we are upright ! '' i exclaimed .	10-10 8-8 2-1 6-6 3-3 7-7 0-0 1-1 9-9	10-10 5-5 4-4 2-1 6-6 8-8 3-3 7-7 0-0 9-9
french ministry of foreign affair said , it was iraqi leader 's refusal of co-operation with un that resulted in this deeply regret ending .	french foreign ministry said that because the leader of iraq refused to cooperate with un , which resulted in this very pitiful ending .	23-22 17-16 20-19 19-18 16-14 15-13 5-3 11-6 1-2 24-23 0-0 10-7 3-1 4-1 18-17 21-20 11-8 22-21	8-5 17-16 13-11 10-7 24-23 18-17 20-19 16-14 15-13 2-8 9-9 12-10 6-15 23-22 19-18 5-3 1-2 3-1 0-0 21-20 14-12
the money people spent on eating out increased from 245 million singapore dollars in july to 248 million singapore dollars in august .	the money spent on food and drink increased from rmb 245 million in july to rmb 248 million .	13-12 18-15 16-16 15-14 3-2 8-8 14-13 7-7 12-9 22-18 19-15 11-9 5-4 1-1 4-3 9-10 17-17 0-0 10-11	13-12 15-14 3-2 9-10 5-4 8-8 14-13 17-17 7-7 0-0 22-18 10-11 16-16 1-1 4-3
'' because this bird is as drunk as a quail '' .	'' because this bird is as drunk as a lord '' .	10-10 5-5 1-1 4-4 8-8 6-6 3-3 7-7 0-0 2-2 11-11	10-10 5-5 11-11 4-4 6-6 8-8 3-3 7-7 0-0 2-2 1-1
besides , the situation for gansu to open to the outside was fine .	additionally , gansu is opening up well to foreign development .	13-10 7-4 5-2 7-5 0-0 8-7 1-1 7-3	12-6 13-10 7-4 5-2 0-0 8-7 1-1 10-8
the numbers highlight a conundrum : the difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	as stark as the numbers themselves , is the conundrum they highlight : the growing difficulty of classifying racial and ethnic categories in an increasingly fluid and multi-ethnic society .	5-12 11-19 8-16 2-11 18-26 21-29 13-21 7-15 0-3 20-28 16-24 12-20 14-22 10-18 15-23 17-25 1-4 6-13 4-9 19-27 9-17	5-12 11-19 8-16 2-11 18-26 21-29 13-21 7-15 0-3 20-28 16-24 12-20 14-22 10-18 15-23 17-25 1-4 6-13 4-9 19-27 9-17
37 % of the british people surveyed pointed out that their complaints are not treated as seriously as those of other immigrants .	a total of 37 percent said that complaints made by english immigrants do not receive the same conscientious treatment that those of other ethnic groups do .	8-5 13-13 1-4 11-7 7-5 19-21 18-20 0-3 20-22 12-14 22-26 9-6 14-14	13-13 1-4 4-10 7-5 19-21 22-26 18-20 0-3 20-22 15-16 21-11 12-12 14-18 11-7 9-6 17-19
'' well , we must accept '' , said the canadian . '' but once more on dry ground , we shall know what to do . indeed , i shall not be sorry to eat a piece of fresh venison '' .	'' well , we 've got to accept ! '' the canadian answered '' . once we are on solid ground , we 'll figure out a course of action . besides , it would not pain me to eat a couple slices of fresh venison ! ''	23-27 33-36 38-43 26-30 34-38 6-9 3-3 20-22 3-4 37-42 7-8 16-18 40-45 12-13 4-6 39-44 11-14 19-21 18-20 27-31 17-19 28-32 25-29 22-24 4-5 3-5 2-2 1-1 35-39 4-3 14-15 42-46 41-47 8-12 23-26 9-10 4-4 5-7 21-23 0-0 10-11 3-6 22-25	23-27 33-36 38-43 26-30 34-38 3-3 20-22 16-18 37-42 40-45 39-44 29-37 11-14 19-21 18-20 27-31 17-19 28-32 31-35 25-29 22-24 4-5 2-2 1-1 15-17 35-39 14-15 8-12 41-47 6-13 9-10 36-40 5-7 21-23 0-0 24-6 30-34 10-11
-lrb- afp report from detroit -rrb- the 107-year-old hudson building in detroit turned into a heap of ruins in 30 seconds the day before yesterday .	-lrb- agence france presse wire detroit -rrb- the 107-year-old hudson building was reduced to rubble in 30 seconds the day before yesterday .	21-18 18-15 5-6 8-9 7-8 6-7 25-22 24-21 19-16 1-3 22-19 4-5 17-14 1-1 2-4 23-20 9-10 1-2 0-0 20-17	21-18 18-15 5-6 8-9 7-8 6-7 25-22 24-21 13-13 19-16 1-3 4-5 22-19 17-14 2-4 23-20 9-10 0-0 12-12 20-17
one , capt. doug mcdonald , remained hospitalized in critical condition on thursday .	her 20-year-old sister , allyson , was severely burned and remained hospitalized in critical condition .	8-12 10-14 6-10 13-15 7-11 9-13	8-12 5-5 10-14 6-10 4-4 13-15 1-3 7-11 9-13
marchi said that canada should make human rights a part of canada 's foreign trade policy .	marchi indicated that canada should add human rights as a new factor to its foreign trade policy .	5-12 5-5 8-5 9-5 6-6 13-14 3-3 12-13 16-17 7-7 10-5 9-12 10-12 2-2 1-1 14-15 8-12 4-4 15-16 0-0	5-5 8-9 16-17 4-4 6-6 13-14 7-7 15-16 0-0 10-12 2-2 1-1 12-13 14-15
activists say they fear the gathering is an attempt by corporate farming to push bio-engineered crops on starving countries .	instead , they fear the conference is an attempt by corporate farming and biotech interests to push into new markets .	10-10 5-5 13-16 19-20 16-17 4-4 8-8 6-6 12-15 3-3 7-7 2-2 11-11 9-9	10-10 5-5 13-16 19-20 17-18 4-4 6-6 8-8 14-13 12-15 3-3 7-7 18-19 2-2 11-11 9-9
local party committees , governmental and military organs at various level should fully mobilize the initiative and creativity of the vast militiamen and reserved service , making contribution to further reform and opening up to the outside world , promote development and maintaining stability .	different levels as well as local party committees , the government and military department should adequately re-deploy the numerous officers and soldiers of the militia and reserve . it is important to enhance enthusiasm , creativeness and contribute to intensify reforms , promote developments and maintain stability .	29-40 19-23 38-41 30-40 3-8 44-47 5-11 9-0 43-46 21-24 11-14 27-37 30-39 39-42 0-5 7-13 18-22 10-1 17-35 4-10 12-15 41-44 6-12 42-45 1-6 2-7 23-26 29-39 40-43 26-37 28-38 22-25	38-41 8-2 30-40 31-36 3-8 44-47 5-11 9-0 43-46 21-24 11-14 27-37 39-42 0-5 7-13 18-22 10-1 17-35 4-10 20-18 12-15 19-17 41-44 6-12 42-45 1-6 13-16 2-7 16-20 23-26 40-43 28-38 22-25
but the worst influence has appeared and it will last to next year .	but the worst effects have already appeared , and will continue into next year .	9-10 4-4 11-12 2-2 13-14 3-3 5-6 0-0 6-8 10-11 8-9 1-1 12-13	8-9 9-10 4-4 11-12 13-14 3-3 5-6 0-0 6-8 10-11 2-2 1-1 12-13
i hesitated before giving it .	i hesitated to speak my mind .	1-1 5-6 0-0	5-6 3-3 1-1 0-0
tanks are patrolling streets full of stones and broken glass , and thousands of soldiers equipped with guns and tear gas are guarding local commercial areas to protect from rioters .	tanks patrolled along the street littered with stones and broken glass , with thousands of troops armed with guns and tear gas bombs guarding commercial districts to keep away rioters .	24-24 17-18 13-14 5-6 3-4 18-19 8-9 7-8 12-13 16-17 6-7 30-30 27-27 28-28 22-23 28-27 4-5 14-15 19-20 29-29 9-10 27-28 11-12 20-21 15-16 26-26 0-0 10-11 25-25	24-24 17-18 13-14 3-4 18-19 8-9 7-8 12-13 16-17 6-7 30-30 27-27 28-28 22-23 14-15 19-20 29-29 9-10 20-21 15-16 0-0 26-26 10-11 25-25
asia 's still just beginning to recover from their own crisis .	asia is still in the initial stages of economic resurgence .	4-6 10-8 7-9 1-1 4-4 11-10 6-9 4-5 0-0 6-8 2-2 7-8 10-9 4-3	11-10 5-7 0-0 2-2 1-1 10-9
'' well , make up your fires and put on all steam '' .	'' fine . stoke your furnaces and clap on full steam ! ''	9-8 5-4 11-10 10-9 0-0 12-12 8-7 1-1 13-11 7-6	6-5 9-8 5-4 11-10 3-3 0-0 12-12 2-2 1-1 10-9 7-6
siazon said that even if cambodia 's opposition groups form a united government before the talks the country wo n't automatically gain membership in asean .	siazon said cambodia will not become an asean member automatically even if the cambodian opposition parties form a coalition before the summit meeting .	3-10 19-4 11-18 25-23 7-14 14-20 24-7 13-19 18-3 4-11 20-9 22-8 10-17 1-1 22-5 21-8 8-15 21-5 12-18 0-0 9-16	3-10 19-4 11-18 7-14 25-23 14-20 15-21 24-7 13-19 4-11 20-9 22-8 5-2 10-17 1-1 16-12 8-15 0-0 21-5 9-16
tidmarsh will compete in today 's third round .	two kids from michigan are in today 's third round .	4-6 7-9 5-7 6-8 3-5 8-10	1-4 4-6 7-9 5-7 6-8 3-5 8-10
'' himself '' , replied i . '' commander farragut ? ''	'' the same '' , i replied . '' commander farragut ? ''	5-5 4-6 9-10 1-1 6-7 11-12 2-3 1-2 0-0 3-4 10-11 8-9 7-8	5-5 4-6 8-9 9-10 6-7 11-12 1-2 0-0 3-4 10-11 2-3 7-8
however , he swore to carry through a wide scope reform measures , and to stop corruptions that weakened the economy of this country .	but , he promised to carry out reform measures on a large scale and stop the corruption ethos that had weakened the nation 's economy .	5-5 17-18 6-6 3-3 7-10 10-7 16-16 15-14 24-25 16-17 8-11 18-20 11-8 9-12 13-13 16-15 20-24 2-2 1-1 23-22 4-4 21-23 0-0	5-5 17-18 6-6 3-3 7-10 10-7 16-16 15-14 24-25 8-11 19-21 18-20 11-8 9-12 13-13 20-24 2-2 1-1 23-22 4-4 0-0
in the total external disk storage system market , revenue increased 1.5 percent year over year in the third quarter , to $ 3.2 billion .	in the total external disk storage system market , mcarthur said revenue increased 1.5 percent year-over-year in q3 to $ 3.2 billion .	5-5 21-18 6-6 11-13 3-3 16-16 18-17 8-8 25-22 7-7 12-14 24-21 10-12 9-11 13-15 19-17 22-19 2-2 1-1 14-15 23-20 4-4 15-15 0-0	5-5 21-18 6-6 3-3 11-13 16-16 8-8 7-7 25-22 12-14 24-21 10-12 9-11 19-17 22-19 2-2 1-1 23-20 4-4 0-0
similar bills passed the house twice but died in the senate .	two years ago , the house passed a similar version that floundered in the senate .	8-12 10-14 11-15 4-5 0-8 3-4 2-6 7-11 9-13	8-12 10-14 6-10 11-15 5-0 4-5 0-8 2-6 7-11 9-13
the announcement said that these two soldiers were forced to live like slaves in the mines before they escaped .	it also says that the two were forced to do slavery work in the coal mines in the north before their fleeing .	13-12 5-5 11-10 3-3 12-11 19-22 11-11 18-21 7-6 10-10 14-13 16-19 8-7 12-9 11-9 12-10 9-8 4-4 15-15 10-11 10-9	13-12 5-5 12-10 9-8 4-4 17-20 14-13 3-3 15-15 19-22 16-19 8-7 10-11 2-2 18-21 7-6
sassar stated that ardalas guaranteed that the number of indonesian troops stationed in east timor would be gradually reduced .	cesar said , alatas once promised to gradually reduce indonesia 's military presence in east timor .	19-16 13-14 17-7 18-8 4-5 10-11 1-1 12-13 14-15	19-16 11-12 13-14 17-7 3-3 4-5 14-15 0-0 18-8 15-6 10-11 2-2 1-1 12-13 9-9
