Sentence_1	Sentence_2	Gold	Prediction
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	16-12 22-17 9-5 18-14 5-1 6-2 15-11 17-13 13-9 19-21 10-6 21-16 14-10 12-8 23-24 11-7 7-3 8-4	16-12 9-5 22-17 5-1 6-2 17-13 13-9 19-21 4-14 10-6 21-16 0-0 12-8 14-10 11-7 23-24 7-3 8-4
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	5-5 18-14 20-16 6-6 12-11 3-3 13-11 11-11 10-10 15-13 8-8 7-7 19-15 17-13 9-9 16-13 2-2 1-1 4-4 14-12	10-10 5-5 18-14 20-16 4-4 6-6 8-8 19-15 3-3 7-7 14-12 0-0 2-2 1-1 13-11 9-9
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	4-2 3-2 1-0 2-1 11-12 0-0	4-2 1-0 6-7 2-1 9-8 11-12 5-6 10-11 8-9
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	24-27 17-20 14-17 19-22 18-21 7-11 9-13 21-24 5-9 11-14 6-10 16-19 4-8 12-15 8-12 1-6 13-16 23-26 20-23 15-18 22-25	24-27 17-20 14-17 19-22 18-21 10-3 7-11 9-13 21-24 5-9 11-14 6-10 16-19 4-8 0-1 12-15 8-12 1-6 13-16 23-26 20-23 15-18 22-25
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	23-16 16-9 15-8 14-7 19-12 13-6 10-4 18-11 11-5 21-14 17-10 20-13 22-15	23-16 16-9 15-8 3-2 14-7 19-12 13-6 22-15 11-5 18-11 21-14 10-4 20-13 17-10
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	17-18 18-19 11-11 10-10 33-30 16-17 3-0 8-8 7-7 14-14 23-24 13-13 9-9 34-31 31-28 5-2 19-20 20-23 6-3 32-29 15-15 12-12 4-1	17-18 18-19 11-11 10-10 24-25 33-30 16-17 8-8 27-24 7-7 14-14 9-9 13-13 34-31 31-28 5-2 6-3 20-23 2-5 15-15 32-29 12-12 4-1 3-6
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	13-12 5-5 21-17 18-14 23-19 20-16 4-4 6-6 9-8 14-13 11-10 3-3 12-11 19-15 0-0 2-2 1-1 10-9	13-12 5-5 18-14 20-16 6-6 11-10 3-3 12-11 14-13 19-15 22-18 21-17 9-8 2-2 1-1 23-19 4-4 0-0 10-9
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	5-5 14-19 9-11 4-4 12-17 6-6 11-16 13-18 7-7 10-15 2-2 1-1 8-10	5-5 14-19 9-11 4-4 6-6 11-16 12-17 3-3 7-7 13-18 0-0 10-15 2-2 1-1 8-10
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	23-27 17-18 13-14 5-6 24-28 22-26 8-9 7-8 18-19 12-13 16-17 6-7 20-24 2-2 1-1 14-15 9-10 11-12 15-16 0-0 10-11 21-25	23-27 17-18 13-14 5-6 24-28 22-26 8-9 18-19 7-8 12-13 16-17 6-7 3-5 20-24 2-2 1-1 14-15 9-10 11-12 15-16 0-0 10-11 21-25
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	8-2 14-8 16-10 18-12 19-13 13-7 24-28 15-9 10-4 3-27 12-6 7-1 20-14 0-24 9-3 1-25 22-16 23-17 11-5 21-15 2-26 17-11	8-2 14-8 16-10 18-12 19-13 13-7 24-28 15-9 10-4 3-27 12-6 7-1 20-14 0-24 9-3 1-25 22-16 23-17 11-5 21-15 2-26 17-11
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	18-16 17-15 4-6 16-14 15-13 1-1 20-18 19-17 5-7 14-12 3-5 0-0 2-2 8-9 7-8 13-11	18-16 17-15 4-6 8-9 16-14 15-13 20-18 19-17 5-7 13-11 3-5 0-0 14-12 7-8 2-2 1-1 10-4
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	6-5 17-18 16-17 9-8 5-4 13-14 15-16 0-0 12-12 8-7 4-3 7-6	11-11 6-5 3-2 16-17 17-18 9-8 5-4 13-14 14-15 15-16 0-0 12-12 8-7 1-1 10-9 4-3 7-6
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	15-12 6-5 16-13 14-11 4-2 13-10 18-15 19-16 5-3 2-0 3-1 11-8 12-9 17-14	15-12 6-5 16-13 4-2 13-10 14-11 18-15 19-16 5-3 2-0 3-1 11-8 12-9 10-4 17-14
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	14-8 24-18 16-10 27-22 19-13 18-12 13-7 15-9 28-23 10-4 12-6 30-25 25-19 20-14 26-20 29-24 22-16 27-21 23-17 11-5 21-15 17-11	14-8 24-18 16-10 3-3 18-12 19-13 13-7 15-9 28-23 10-4 12-6 30-25 25-19 20-14 0-1 2-2 26-20 29-24 22-16 23-17 11-5 21-15 17-11
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	18-16 10-10 5-5 17-15 1-1 4-4 8-8 6-6 3-3 7-7 0-0 2-2 11-11 9-9	10-10 5-5 11-11 18-16 17-15 4-4 6-6 8-8 3-3 7-7 0-0 12-12 2-2 1-1 14-14 9-9
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	18-27 19-28 16-25 14-23 8-16 17-26 7-15 13-22 10-18 15-24 5-11 11-20 12-21 9-17 6-14	18-27 11-20 16-25 14-23 19-28 8-16 3-8 17-26 0-1 7-15 13-22 5-6 10-18 15-24 2-3 12-21 9-17 6-14
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	10-10 5-5 16-14 15-13 8-8 6-6 3-3 1-2 7-7 0-0 11-11 14-12 9-9	5-5 16-14 15-13 6-6 8-8 3-3 1-2 7-7 0-0 11-11 14-12 9-9
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	8-5 15-12 12-10 11-9 16-13 10-8 5-4 6-6 14-12 0-0 9-7 1-1 13-11 4-3	8-5 11-9 12-10 16-13 5-4 6-6 13-11 0-0 14-12 9-7 1-1 10-8 4-3
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	26-21 21-16 11-10 12-11 27-22 28-23 19-14 20-15 7-6 6-5 3-2 2-1 8-7 22-17 25-20 9-8 5-4 1-0 4-3 29-24 23-18 24-19 10-9	15-12 18-13 26-21 11-10 12-11 21-16 27-22 19-14 28-23 20-15 7-6 6-5 3-2 2-1 8-7 22-17 1-0 5-4 9-8 25-20 4-3 29-24 23-18 24-19 10-9
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	4-6 7-9 9-11 3-3 1-2 5-7 0-0 1-1 8-10	4-6 7-9 9-11 3-3 5-7 6-8 0-0 8-10
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	18-16 27-25 24-22 13-11 22-20 25-23 16-14 15-13 9-4 10-5 12-10 11-9 5-1 26-24 21-19 28-28 20-18 19-17 17-15 23-21 0-0 14-12	18-16 27-25 24-22 13-11 22-20 25-23 16-14 15-13 9-4 12-10 11-9 5-1 26-24 21-19 28-28 20-18 19-17 17-15 0-0 23-21 14-12
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	8-12 17-15 1-1 6-7 3-3 0-0 2-2 7-8 14-14	8-12 11-11 17-15 6-7 3-3 5-6 0-0 7-8 2-2 1-1 14-14 9-13
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	13-23 24-30 18-29 8-18 3-13 6-16 7-17 1-11 15-25 4-14 9-19 16-26 10-20 14-24 12-22 5-15 2-12 0-0 11-21	13-23 24-30 21-28 18-29 8-18 3-13 6-16 7-17 1-11 15-25 4-14 9-19 16-26 10-20 14-24 5-15 12-22 2-12 0-0 11-21
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	9-8 4-4 12-9 1-2 4-5 3-5 3-4 8-7 2-3 7-6	9-8 12-9 1-2 4-5 0-0 8-7 2-3 7-6
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	20-16 13-14 24-20 11-11 7-6 10-10 6-5 8-7 19-15 22-18 9-9 13-13 21-17 9-8 5-4 2-2 1-1 4-3 23-19 0-0 25-24	20-16 13-14 24-20 11-11 7-6 10-10 6-5 8-7 19-15 22-18 21-17 9-8 5-4 2-2 1-1 4-3 23-19 0-0 12-12 25-24
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	8-5 6-3 16-13 7-4 3-0 5-2 10-7 1-12 0-11 4-1 9-6	8-5 6-3 16-13 13-10 7-4 3-0 5-2 10-7 1-12 0-11 4-1 9-6 11-8 2-9
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	16-11 9-4 11-6 8-3 10-5 13-8 12-7	13-8 16-11 3-0 9-4 11-6 8-3 10-5 1-10 12-7
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	11-2 14-11 12-3 9-0 10-1	11-2 2-7 14-11 12-3 6-10 13-6 9-0 10-1
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	8-6 16-12 4-2 7-5 5-3 0-1 9-7	8-6 16-12 4-2 7-5 5-3 0-1 6-4 9-7
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	0-2 6-7 5-6 10-12 7-8	0-2 6-7 4-5 5-6 3-4 1-11 10-12 7-8
sp2 is basically about security enhancements to windows , such as the improved internet connection firewall -lrb- icf -rrb- .	the firewall in the current windows xp was known as the internet connection firewall -lrb- icf -rrb- .	18-16 17-15 16-14 15-13 7-5 19-17 11-10 10-9 14-12 13-11	18-16 17-15 16-14 6-2 15-13 9-8 7-5 11-10 19-17 13-11 14-12 8-7 10-9
a judge stayed an injunction against rim that would have prevented it from selling the blackberry device and services in the united states .	ntp also said it would seek an injunction preventing rim from selling the blackberry in the united states .	12-10 22-17 23-18 15-13 6-9 20-15 21-16 4-7 14-12 19-14 3-6 13-11	11-3 12-10 22-17 23-18 15-13 4-7 6-9 20-15 13-11 14-12 21-16 19-14 3-6 10-8 8-4
it also named robert willumstad chief operating officer , also to take effect by jan. 1 , 2004 .	robert b. willumstad , 57 , citigroup 's president , was named chief operating officer .	5-12 4-0 4-2 18-15 6-13 3-2 3-0 3-1 4-1 7-14	5-12 15-4 4-2 18-15 6-13 3-0 2-11 16-5 0-10 8-9 7-14
that compares to a net loss of $ 6.6 million , or 47 cents per share , on revenue of $ 15.5 million in 2002 's second fiscal quarter .	in the first quarter , sco had reported a net loss of $ 724,000 , or 6 cents per diluted share , on revenue of $ 13.5 million .	19-24 10-14 29-28 7-12 3-8 20-25 28-3 18-23 4-9 15-20 13-17 17-22 11-15 22-27 5-10 14-18 16-21 6-11	3-8 14-18 12-16 19-24 29-28 28-3 26-2 13-17 10-14 23-0 15-20 5-10 16-21 6-11 25-1 4-9 11-15 18-23 17-22 9-27 20-12 21-26
the three chains have replaced most of the 70,000 striking workers with temporary employees to keep their stores open .	the supermarket chains have used managers and replacement workers to keep their stores open , often at reduced hours .	16-11 18-13 14-9 15-10 0-0 2-2 19-19 17-12	5-15 16-11 18-13 14-9 19-19 11-6 3-3 15-10 0-0 2-2 10-8 17-12
'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of sept. 11 and the destruction of 1 world trade center '' , the suit says .	'' that obligation to pay rent continues unabated notwithstanding the heinous attacks of 11 september '' , the suit says .	5-5 6-6 13-14 3-3 11-11 26-18 10-10 8-8 14-13 7-7 23-15 9-9 27-19 2-2 1-1 24-16 4-4 28-20 0-0 12-12 25-17	5-5 6-6 3-3 11-11 26-18 10-10 8-8 14-13 7-7 23-15 9-9 27-19 2-2 1-1 24-16 4-4 28-20 0-0 12-12 25-17
their ancestors are coming home at last -- the healing can finally begin '' , delegation leader bob weatherall told reuters by telephone after the ceremony .	the anguish will begin to end and the healing will commence '' , delegation leader bob weatherall told reuters by telephone .	18-16 17-15 16-14 22-20 15-13 9-8 21-19 20-18 26-21 19-17 14-12 8-7 13-11	18-16 12-10 17-15 16-14 22-20 15-13 9-8 21-19 20-18 26-21 19-17 13-11 8-7 14-12
chairman michael powell and fcc colleagues at the wednesday hearing .	fcc chief michael powell presides over hearing monday .	4-0 1-2 9-6 2-3 10-8	4-0 6-5 0-1 1-2 8-7 9-6 2-3 10-8
the service also features a '' self-healing '' option that can provide continuous access to critical applications .	it also offers a '' self-healing '' option so businesses have continuous access to critical servers , data and applications .	13-12 15-14 6-5 3-2 17-20 2-1 5-4 14-13 12-11 16-19 8-7 4-3 7-6	13-12 15-14 6-5 3-2 9-8 5-4 2-1 14-13 17-20 12-11 0-0 16-19 8-7 4-3 7-6
making jokes about a mistake like that , that 's not something good people do .	'' they feel so happy making jokes about a mistake like that '' , sosa said .	1-6 2-7 3-8 4-9 0-5 15-16 5-10 6-11	1-6 2-7 12-4 13-1 3-8 4-9 0-5 15-16 5-10 7-13 6-11 14-15
ross garber , rowland 's lawyer , said tuesday he would attend the meeting and would ask to speak on the issue .	ross garber , rowland 's legal counsel , said the governor would have no comment on the condo deal .	5-5 18-14 20-16 4-4 6-7 19-15 3-3 22-19 5-6 0-0 7-8 2-2 1-1	18-14 21-18 4-4 6-7 19-15 3-3 5-6 22-19 0-0 12-16 7-8 10-11 2-2 1-1
swedish telecom equipment maker ericsson -lrb- nasdaq : qcom - news - people -rrb- scrambled up $ 2.19 , or almost 12 percent , to $ 20.59 .	telecom equipment maker lucent technologies inc. -lrb- nyse : qcom - news - people -rrb- rallied 43 cents , or 12.3 percent , to $ 3.95 .	13-14 5-6 24-23 8-9 7-8 12-13 22-21 3-2 2-1 19-19 27-26 10-11 1-0 14-15 23-22 9-10 11-12 15-15 25-24 18-18	24-23 8-9 7-8 22-21 12-13 3-2 6-7 2-1 19-19 27-26 1-0 25-24 17-25 4-3 23-22 14-15 9-10 11-12 21-20 10-11 18-18
'' tony 's not feeling well '' , spurs coach gregg popovich said .	we 're thrilled to be up 3-2 '' , coach gregg popovich said wednesday .	10-10 13-14 12-12 11-11 9-9	10-10 11-11 4-2 6-7 2-1 13-14 12-12 7-8 9-9
appeals had kept him on death row longer than anyone else in the u.s. , ap said .	isaacs had been on death row longer than anyone in the nation .	12-10 6-5 11-9 9-8 5-4 4-3 8-7 17-12 7-6	6-5 11-9 12-10 9-8 5-4 17-12 8-7 2-2 1-1 13-11 4-3 7-6
but adora obi nweze , the naacp state president , said the state only tried to prove its conclusion of suicide , rather than consider the possibility of murder .	adora obi nweze , the naacp state president , said the state has refused to consider the possibility of murder .	6-5 26-17 3-2 24-15 1-0 9-8 2-1 5-4 29-20 28-19 11-10 12-11 25-16 27-18 8-7 10-9 4-3 7-6	11-10 12-11 7-6 15-14 6-5 3-2 2-1 14-13 27-18 8-7 26-17 24-15 1-0 5-4 9-8 28-19 4-3 29-20 25-16 10-9 17-12
peter smith , a planetary scientist at the university of arizona , leads the $ 325 million phoenix mission .	tega is the product of university of arizona planetary scientist william boynton , co-investigator on the phoenix mission .	8-5 17-16 5-9 19-18 4-8 13-15 18-17 10-7 9-6	8-5 17-16 5-9 19-18 4-8 2-12 13-15 18-17 0-10 10-7 12-14 1-11 9-6
ernst & young has denied any wrongdoing and plans to fight the allegations .	ernst & young has denied the sec 's claims , and called its recommendations '' irresponsible '' .	4-4 13-17 3-3 0-0 7-10 2-2 1-1	8-13 4-4 13-17 3-3 0-0 7-10 11-5 12-8 2-2 1-1
last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	last year the freezing winter in chicago was much warmer than in previous years , snow fall was also much less , it 's predicted the next winter will be much the same .	5-5 24-24 6-6 3-3 16-16 11-11 10-10 32-32 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 20-20 27-27 33-33 28-28 2-2 1-1 31-31 29-29 4-4 17-17 22-22 15-15 26-26 21-21 12-12 0-0 25-25 18-18	5-5 24-24 6-6 3-3 16-16 11-11 10-10 32-32 23-23 30-30 7-7 14-14 9-9 13-13 20-20 27-27 33-33 28-28 2-2 1-1 31-31 29-29 4-4 17-17 15-15 22-22 0-0 12-12 21-21 26-26 25-25 18-18
for the benefit of the immigrants and for australia 's economy , the english immigrant association has appealed to the government to correct this problem .	britain 's immigrants association has called on the government to face up to the problem for the sake of the immigrants and australia 's economic interests .	18-5 0-15 21-9 24-14 10-24 14-2 17-5 15-3 9-23 17-6 25-26 2-17 3-18 6-21 10-25 8-22 4-19 1-16 22-11 18-6 22-10 23-13 20-8 22-12 19-7 5-20 16-4	0-15 21-9 24-14 10-24 17-5 15-3 9-23 25-26 2-17 3-18 6-21 8-22 4-19 1-16 18-6 20-8 19-7 5-20 16-4
in recent years , china has started to utilize loans from international financial organizations for international competitive bidding and purchasing in the area of capital constructions .	in recent years , china began to use loans of international financial institutions to purchase by way of international competitive bidding in field of infrastructure .	13-12 17-20 26-25 3-3 11-10 12-11 7-6 6-5 23-23 16-19 8-7 9-8 2-2 1-1 4-4 20-21 15-18 22-22 0-0 10-9	13-12 17-20 11-10 3-3 12-11 26-25 19-14 7-6 6-5 23-23 16-19 8-7 9-8 2-2 1-1 4-4 15-18 20-21 22-22 0-0 25-24 10-9
'' we want to let people know that when someone wants to overthrow the democratically-elected government through undemocratic and illegal means , the malaysian people will not tolerate and remain silent '' .	'' we want it to be known that malaysians will not care only for their own safety , or remain silent when somebody attempts to undermine the democratically-elected government , through non-democratic or illegal methods '' .	5-5 6-6 14-27 5-6 9-22 3-4 23-8 20-34 6-5 18-32 4-6 28-18 7-7 31-35 15-28 25-9 19-33 11-24 4-5 29-19 8-21 24-8 2-2 1-1 13-26 30-20 4-3 16-30 6-3 5-3 26-10 32-36 0-0 10-23 17-31	27-11 6-6 14-27 9-22 3-4 23-8 20-34 18-32 28-18 7-7 31-35 15-28 25-9 19-33 11-24 29-19 8-21 12-25 2-2 1-1 13-26 30-20 16-30 26-10 32-36 0-0
women 's 10-meter springboard diving preliminary contest will be held this afternoon .	the first round of the woman 's ten-meter diving will be held this afternoon .	1-6 2-7 5-1 6-2 7-9 4-8 9-11 11-13 0-5 12-14 10-12 8-10	1-6 2-7 6-2 7-9 4-8 9-11 11-13 0-5 12-14 10-12 8-10
'' the only difficulty '' , continued captain nemo , '' is that of remaining several days without renewing our provision of air '' .	'' our sole difficulty '' , captain nemo went on , '' lies in our staying submerged for several days without renewing our air supply '' .	5-5 17-20 6-9 3-3 19-22 18-21 7-6 16-19 8-7 24-26 22-23 6-8 20-24 2-2 14-15 23-25 9-10 4-4 15-18 0-0 10-11	5-5 17-20 3-3 18-21 7-6 16-19 8-7 24-26 13-13 22-23 6-8 20-24 2-2 14-15 23-25 9-10 4-4 11-12 15-18 0-0 10-11
'' certainly ; we are floating in a current of boiling water '' .	'' surely . we are cruising in a current of boiling water '' .	13-13 10-10 5-5 1-1 4-4 8-8 6-6 3-3 7-7 0-0 12-12 2-2 11-11 9-9	10-10 5-5 11-11 13-13 4-4 6-6 8-8 3-3 7-7 0-0 12-12 2-2 1-1 9-9
'' as you say , ned . and think what destruction such a mass would cause , if hurled with the speed of an express train against the hull of a vessel . ''	'' right , ned , and then picture the damage such a mass could inflict if it were launched with the speed of an express train against a ship 's hull '' .	13-12 24-24 4-2 33-31 11-10 12-11 25-25 30-27 15-14 32-32 2-1 7-5 14-13 23-23 8-7 19-19 31-28 20-20 28-30 1-1 27-29 17-15 29-29 5-3 3-1 22-22 26-26 21-21 0-0 10-9 18-18	13-12 24-24 4-2 33-31 11-10 12-11 25-25 30-27 15-14 32-32 7-5 14-13 6-4 23-23 8-7 19-19 31-28 20-20 28-30 17-15 5-3 22-22 0-0 21-21 26-26 10-9 18-18
'' i have given the order to open the hatches '' .	'' i 've given orders to open the hatches '' .	6-5 9-8 5-4 11-10 3-3 0-0 8-7 2-2 1-1 10-9 7-6	6-5 9-8 5-4 11-10 3-3 0-0 8-7 2-2 1-1 10-9 7-6
so these millions had been transported to their address . to what point of the continent ? who was captain nemo 's correspondent ?	so those millions had been delivered to their address . at what spot on the continent ? who was the recipient of captain nemo 's gold ?	5-5 6-6 3-3 19-22 16-16 11-11 21-24 8-8 7-7 14-14 9-9 13-13 2-2 23-26 20-23 4-4 17-17 15-15 0-0 12-12 18-18	5-5 6-6 3-3 19-22 22-20 16-16 11-11 10-10 21-24 8-8 7-7 14-14 9-9 13-13 2-2 1-1 23-26 20-23 4-4 17-17 15-15 0-0 12-12 18-18
'' it must suffice you , however '' .	'' nevertheless , it will have to do ! ''	7-9 8-8 1-3 3-7 0-0 6-1	2-5 7-9 5-2 8-8 1-3 0-0 6-1
'' how many men are there on board the nautilus , do you think ? ''	'' how many men do you think are on board the nautilus ? ''	11-4 12-5 7-9 15-13 9-11 13-6 4-7 3-3 14-12 0-0 6-8 2-2 1-1 8-10	11-4 12-5 7-9 15-13 9-11 13-6 3-3 14-12 6-8 0-0 2-2 1-1 8-10
'' hardly '' .	'' not in the least '' .	1-4 2-5 1-3 1-2 0-0 3-6 1-1	2-5 3-6 1-1 0-0
'' certainly '' , i replied , '' you are in safety here , captain nemo . who could reach you in the heart of a volcano ? but did i not see an opening at its summit ? ''	'' indeed '' , i replied , '' here you are in perfect safety , captain nemo . who could reach you in the heart of a volcano ? but do not i see an opening at its summit ? ''	37-38 5-5 28-29 17-18 6-6 26-27 13-14 11-13 3-3 8-9 34-35 18-19 33-34 24-25 16-17 25-26 7-7 23-24 35-36 22-23 2-2 1-1 31-31 39-40 30-32 14-15 19-20 9-10 36-37 27-28 4-4 21-22 20-21 15-16 0-0 10-11 38-39	5-5 37-38 28-29 17-18 6-6 26-27 13-14 3-3 11-13 8-9 18-19 34-35 33-34 24-25 16-17 25-26 29-30 7-7 12-8 23-24 32-33 35-36 22-23 2-2 1-1 31-31 39-40 30-32 14-15 19-20 9-10 27-28 36-37 4-4 21-22 20-21 15-16 0-0 10-11 38-39
these orders were executed , and the frigate moved rapidly from the burning light .	these orders were executed , and the frigate swiftly retreated from this core of light .	10-10 5-5 9-8 4-4 6-6 13-14 3-3 7-7 0-0 2-2 8-9 1-1 14-15	10-10 5-5 8-9 9-8 4-4 6-6 13-14 3-3 7-7 0-0 12-12 2-2 1-1 14-15
'' we are floating on its surface , friend ned '' .	'' we are floating on its surface , ned my friend '' .	5-5 9-8 4-4 6-6 11-12 3-3 7-7 0-0 10-11 2-2 1-1 8-10	5-5 9-8 4-4 6-6 11-12 3-3 7-7 0-0 10-11 2-2 1-1 8-10
'' by my orders . an electric thread connects us . i telegraph to it , and that is enough . ''	'' at my command . an electric wire connects me to the ship . i fire off a telegram , and that 's that . ''	5-5 6-6 3-3 17-21 12-16 11-14 8-8 7-7 18-22 15-19 12-15 20-24 2-2 16-20 4-4 10-13 0-0 12-18 21-25	5-5 13-10 6-6 3-3 17-21 11-14 8-8 7-7 18-22 9-9 15-19 20-24 2-2 1-1 16-20 4-4 10-13 0-0 12-18 21-25
'' i do not know ; but , whatever it is , it will be sunk before night . in any case , it is better to perish with it , than be made accomplices in a retaliation the justice of which we cannot judge '' .	'' i 've no idea . but wherever it 's from , it will sink before nightfall . in any event , it 's better to perish with it than be accomplices in some act of revenge whose merits we can not gauge '' .	5-5 17-16 46-44 4-2 6-6 26-25 3-3 10-9 24-23 3-4 18-17 11-11 22-21 29-28 20-19 3-2 2-1 43-40 34-31 27-26 31-29 16-15 9-8 44-42 1-3 28-27 32-30 2-2 1-1 37-36 4-3 23-22 2-4 1-4 19-18 35-32 4-4 3-1 1-2 21-20 12-12 0-0 4-1 25-24 2-3 43-41 45-43 42-39	5-5 17-16 46-44 41-37 6-6 26-25 3-3 24-23 18-17 11-11 22-21 15-14 29-28 20-19 40-35 8-7 43-40 13-13 27-26 34-31 31-29 16-15 9-8 44-42 28-27 1-1 37-36 23-22 19-18 35-32 4-4 21-20 0-0 12-12 25-24 32-30 45-43 42-39
'' let us try it '' , i said resolutely .	'' it 's worth trying ! '' i said resolutely .	10-10 8-8 5-6 7-7 0-0 3-4 9-9	10-10 8-8 1-3 5-6 7-7 0-0 3-4 4-1 9-9
ten of his companions followed him . they met with the same fate .	ten of his companions followed him . all ten met the same fate .	13-13 10-10 5-5 1-1 4-4 6-6 3-3 0-0 12-12 2-2 8-9 11-11	10-10 5-5 11-11 13-13 8-9 4-4 6-6 3-3 0-0 12-12 2-2 1-1
the whole day passed without my being honored by a visit from captain nemo . the panels of the saloon did not open . perhaps they did not wish us to tire of these beautiful things .	the entire day passed without my being honored by a visit from captain nemo . the panels in the lounge did n't open . perhaps they did not want us to get tired of these beautiful things .	5-5 24-24 6-6 3-3 16-16 34-35 11-11 33-34 10-10 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 32-33 20-20 35-36 27-27 28-28 31-32 2-2 1-1 31-31 29-29 36-37 4-4 17-17 22-22 15-15 26-26 21-21 12-12 0-0 25-25 18-18	5-5 24-24 6-6 3-3 16-16 11-11 34-35 33-34 10-10 8-8 23-23 30-30 7-7 19-19 14-14 9-9 13-13 32-33 35-36 27-27 28-28 31-32 2-2 1-1 29-29 36-37 4-4 17-17 15-15 22-22 0-0 12-12 26-26 25-25 18-18
'' very well , my brave boy . and you , mr. land ? ''	'' extremely well , my gallant lad '' , i replied . '' and how about you , mr. ned land ? ''	8-13 12-20 13-21 4-4 6-6 9-16 10-17 12-19 14-22 3-3 0-0 11-18 2-2 1-1	5-5 8-13 11-18 12-20 13-21 4-4 6-6 10-17 3-3 14-22 0-0 9-16 2-2 1-1 7-11
