Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	20-20 11-11 23-23 30-30 36-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 15-15 31-31	20-20 11-11 23-23 30-30 36-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 37-36 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 15-15 31-31
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	5-5 6-6 7-7 3-3 9-9 4-4 2-2 0-0 1-1 8-8	5-5 6-6 7-7 3-3 9-9 4-4 0-0 1-1 8-8
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	22-21 1-0 13-12 4-3 5-4 2-1 0-26 15-14 17-16 6-5 27-27 16-15 10-9 23-22 9-8 3-2 21-20 8-7 7-6 12-11 25-24 19-18 14-13 24-23 18-17 26-25 11-10 20-19	22-21 1-0 13-12 4-3 5-4 2-1 0-26 15-14 17-16 6-5 27-27 16-15 10-9 23-22 9-8 3-2 21-20 8-7 7-6 12-11 25-24 19-18 14-13 24-23 18-17 26-25 11-10 20-19
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	20-20 11-11 4-4 0-0 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 3-3 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15	20-20 11-11 4-4 0-0 12-12 7-7 13-13 16-16 8-8 17-17 14-14 3-3 9-9 10-10 19-19 1-1 5-5 6-6 2-2 15-15
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	20-20 11-11 23-23 30-30 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 15-15 31-31	20-20 11-11 23-23 30-30 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 15-15 31-31
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	31-29 10-8 5-4 18-16 26-24 19-17 0-0 15-13 22-20 16-14 27-25 24-22 13-11 30-28 12-10 20-18 11-9 9-7 14-12 3-3 7-5 25-23 28-26 1-1 29-27 17-15 2-2 21-19 8-6 23-21	31-29 10-8 5-4 18-16 26-24 19-17 0-0 15-13 22-20 16-14 27-25 24-22 13-11 30-28 12-10 20-18 11-9 9-7 14-12 3-3 7-5 25-23 28-26 1-1 29-27 17-15 2-2 21-19 8-6 23-21
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	10-11 5-6 3-3 2-2 0-0 11-12 7-8 4-5 1-1 8-9 6-7 9-10	10-11 5-6 3-3 2-2 0-0 11-12 7-8 4-5 1-1 8-9 6-7 9-10
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	5-5 6-6 7-7 11-11 16-15 3-3 9-9 4-4 2-2 10-10 0-0 12-12 18-17 15-14 17-16 1-1 8-8 14-13	5-5 6-6 7-7 11-11 16-15 3-3 9-9 4-4 2-2 10-10 0-0 18-17 15-14 17-16 1-1 8-8 14-13
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	20-20 11-11 23-23 4-4 0-0 12-12 27-27 26-26 25-25 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 4-4 0-0 12-12 27-27 26-26 25-25 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	20-20 11-11 23-23 4-4 0-0 12-12 33-35 41-44 27-27 26-26 47-50 25-25 28-28 7-7 34-36 13-13 18-18 30-31 16-16 8-8 17-17 14-14 24-24 35-37 40-43 48-51 3-3 9-9 21-21 38-40 37-39 10-10 19-19 1-1 36-38 5-5 6-6 43-46 29-30 32-34 39-41 31-32 42-45 2-2 22-22 44-47 46-49 45-48 15-15 49-52	20-20 11-11 23-23 4-4 0-0 12-12 33-35 41-44 27-27 26-26 47-50 25-25 28-28 7-7 34-36 13-13 18-18 30-31 16-16 8-8 17-17 14-14 24-24 35-37 40-43 48-51 3-3 9-9 21-21 38-40 37-39 10-10 19-19 1-1 36-38 5-5 6-6 43-46 29-30 32-34 39-41 31-32 42-45 2-2 22-22 44-47 46-49 45-48 15-15 49-52
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	5-5 6-6 10-11 3-3 14-15 15-16 4-4 12-13 2-2 0-0 11-12 13-14 7-8 1-1 8-9 9-10	5-5 6-6 10-11 3-3 14-15 15-16 4-4 12-13 2-2 0-0 11-12 13-14 7-8 1-1 8-9 9-10
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	20-20 11-11 66-67 23-23 67-68 30-30 37-37 68-70 4-4 69-71 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 54-54 7-7 50-50 56-57 65-66 13-13 18-18 48-48 51-51 40-40 62-63 16-16 32-32 60-61 47-47 8-8 17-17 14-14 55-55 24-24 38-38 3-3 52-52 53-53 9-9 21-21 58-59 10-10 64-65 41-41 45-45 19-19 1-1 44-44 49-49 63-64 39-39 33-33 5-5 6-6 70-72 34-34 57-58 59-60 61-62 2-2 22-22 43-43 36-36 15-15 46-46 31-31	20-20 11-11 66-67 23-23 67-68 30-30 37-37 68-70 4-4 69-71 0-0 12-12 35-35 29-29 42-42 26-26 25-25 28-28 54-54 7-7 50-50 56-57 65-66 13-13 18-18 48-48 51-51 40-40 62-63 16-16 32-32 60-61 47-47 8-8 17-17 14-14 55-55 24-24 38-38 3-3 52-52 53-53 9-9 21-21 58-59 59-41 10-10 64-65 45-45 19-19 1-1 44-44 49-49 63-64 39-39 33-33 5-5 6-6 70-72 34-34 57-58 59-60 61-62 2-2 22-22 43-43 48-27 36-36 15-15 46-46 31-31
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	11-11 28-29 19-20 26-27 36-37 4-4 34-35 0-0 12-12 25-26 23-24 33-34 7-7 21-22 13-13 30-31 16-16 8-8 22-23 14-14 3-3 9-9 10-10 20-21 1-1 27-28 5-5 6-6 17-18 29-30 31-32 2-2 24-25 32-33 35-36 18-19 15-15	11-11 28-29 19-20 26-27 36-37 4-4 34-35 0-0 12-12 25-26 23-24 33-34 7-7 21-22 13-13 30-31 16-16 8-8 22-23 14-14 3-3 9-9 10-10 20-21 1-1 27-28 5-5 6-6 17-18 29-30 31-32 2-2 24-25 32-33 35-36 18-19
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	5-5 6-6 7-7 10-11 3-3 4-4 22-33 12-13 2-2 0-0 11-12 1-1 8-9 9-10	21-18 5-5 6-6 7-7 10-11 17-14 3-3 20-16 4-4 22-33 12-13 2-2 0-0 11-12 18-15 1-1 8-9 9-10
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	5-5 6-6 7-7 13-12 10-9 16-15 3-3 4-4 2-2 0-0 12-11 15-14 17-16 1-1 11-10 8-8 43-17 14-13	5-5 6-6 7-7 13-12 10-9 16-15 3-3 4-4 2-2 0-0 12-11 15-14 17-16 1-1 11-10 8-8 43-17 14-13
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	26-24 15-16 4-4 16-17 0-0 18-22 7-8 8-9 10-11 3-3 25-23 13-14 1-1 6-7 9-10 5-5 14-15 12-13 2-2 11-12	26-24 15-16 4-4 0-0 7-8 8-9 10-11 3-3 21-20 25-23 13-14 1-1 6-7 9-10 17-22 5-5 22-17 14-15 12-13 2-2 11-12 23-21
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	3-4 7-7 10-11 2-3 1-2 5-6 14-21 12-13 11-12 13-14 4-5 0-1 8-8 9-10	3-4 7-7 10-11 2-3 1-2 5-6 14-21 12-13 11-12 13-14 6-16 4-5 0-1 8-8 9-10
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	3-7 25-31 4-3 4-6 15-21 16-22 21-27 4-4 0-0 4-11 4-5 3-9 4-10 17-23 3-4 20-26 4-8 11-17 26-32 3-11 6-13 23-29 12-18 3-3 19-25 3-8 3-5 1-1 13-19 7-14 4-9 24-30 4-7 2-2 3-10 3-6 5-12 8-15 18-24 10-16 22-28 14-20	25-31 15-21 16-22 21-27 4-4 0-0 17-23 20-26 11-17 26-32 6-13 23-29 12-18 19-25 1-1 13-19 7-14 24-30 2-2 5-12 8-15 18-24 10-16 22-28 14-20
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 19-19 1-1 39-39 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 19-19 1-1 39-39 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	20-20 31-29 11-11 26-24 4-4 0-0 12-12 33-31 7-7 27-25 13-13 18-18 24-22 16-16 30-28 8-8 17-17 14-14 34-32 35-33 3-3 9-9 32-30 10-10 25-23 28-26 19-19 1-1 29-27 5-5 6-6 36-34 2-2 23-21 15-15	20-20 31-29 11-11 26-24 4-4 0-0 12-12 33-31 7-7 27-25 13-13 18-18 24-22 16-16 30-28 8-8 17-17 14-14 34-32 35-33 3-3 9-9 32-30 10-10 25-23 19-19 1-1 28-34 29-27 5-5 6-6 36-34 2-2 23-21 15-15
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	18-16 4-4 19-17 0-0 15-13 22-20 16-14 7-7 13-11 8-8 12-10 20-18 23-21 14-12 3-3 9-9 10-10 1-1 5-5 6-6 17-15 2-2 21-19 11-10	18-16 4-4 19-17 0-0 15-13 22-20 16-14 7-7 13-11 8-8 20-18 23-21 14-12 3-3 9-9 1-1 5-5 6-6 17-15 2-2 21-19 11-10
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	20-20 13-12 4-3 5-4 0-0 15-14 10-9 18-18 2-5 16-16 17-17 9-8 3-2 8-7 12-11 19-19 1-1 14-13 6-6 11-10	20-20 13-12 4-3 5-4 0-0 15-14 10-9 18-18 2-5 16-16 17-17 9-8 3-2 8-7 12-11 19-19 1-1 14-13 6-6 11-10
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	5-5 6-6 7-7 14-11 3-3 12-9 13-10 4-4 2-2 0-0 16-13 15-12 1-1 8-8	5-5 6-6 7-7 14-11 3-3 12-9 13-10 15-9 4-4 2-2 0-0 12-12 1-1 16-13
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	5-5 6-6 7-7 11-11 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8	5-5 6-6 7-7 11-11 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	19-20 15-16 16-17 0-0 5-6 4-5 3-4 7-8 8-9 10-11 13-14 1-1 6-7 9-10 17-18 2-3 14-15 12-13 11-12 18-19	19-20 15-16 16-17 0-0 5-6 4-5 3-4 7-8 8-9 10-11 13-14 1-1 6-7 9-10 17-18 2-3 14-15 12-13 11-12 18-19
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	20-20 11-11 23-23 12-12 29-29 6-5 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 0-1 8-8 17-17 14-14 24-24 9-9 21-21 10-10 19-19 22-22 15-15 5-2	20-20 11-11 23-23 12-12 13-24 29-29 6-5 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 0-1 8-8 17-17 14-14 24-24 9-9 21-21 10-10 19-19 22-22 1-3 15-15 5-2
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	18-16 26-24 4-4 19-17 0-0 9-11 15-13 22-20 16-14 7-7 27-25 10-9 24-22 8-8 20-18 23-21 14-12 3-3 25-23 28-26 1-1 29-27 5-5 6-6 17-15 2-2 21-19 11-10	18-16 26-24 4-4 19-17 0-0 9-11 15-13 22-20 16-14 7-7 27-25 10-9 24-22 8-8 20-18 23-21 14-12 3-3 25-23 28-26 1-1 29-27 5-5 6-6 17-15 2-2 21-19 11-10
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	20-20 11-11 23-23 4-4 0-0 12-12 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 4-4 0-0 12-12 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 2-2 22-22 15-15
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	5-5 6-6 10-11 17-18 3-3 14-15 15-16 4-4 12-13 2-2 16-17 0-0 11-12 13-14 7-8 1-1 8-9 9-10	5-5 6-6 10-11 17-18 3-3 14-15 15-16 4-4 12-13 2-2 16-17 0-0 11-12 13-14 7-8 1-1 8-9 9-10
first of all one should notice the property of normability .	first of all one should note the property of normality .	5-5 6-6 7-7 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8	5-5 6-6 7-7 3-3 9-9 4-4 2-2 10-10 0-0 1-1 8-8
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 31-31	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 25-25 28-28 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 31-31
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	12-14 7-9 4-6 6-8 8-10 11-13 2-4 0-0 3-5 9-11 10-12 15-17 1-1 14-16 5-7 13-15	12-14 7-9 4-6 6-8 14-10 11-13 2-4 0-0 3-5 9-11 10-12 15-17 1-1 14-16 5-7 13-15
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 47-50 25-25 28-28 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 46-46 31-31	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 42-42 27-27 26-26 47-50 25-25 28-28 7-7 13-13 18-18 40-40 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 41-41 45-45 19-19 1-1 44-44 39-39 33-33 5-5 6-6 34-34 2-2 22-22 43-43 36-36 15-15 46-46 31-31
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-8 14-14	5-5 6-6 7-7 11-11 3-3 9-9 4-4 13-13 2-2 10-10 0-0 12-12 1-1 8-8 14-14
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	5-5 6-6 10-22 11-23 15-31 9-14 3-3 11-22 4-4 2-2 0-0 1-1 10-23 10-21 11-21	5-5 6-6 7-9 15-31 8-20 9-14 3-3 11-22 4-4 2-2 0-0 1-1 10-21
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	23-20 15-16 4-4 16-17 0-0 24-21 7-8 8-9 10-11 3-3 13-14 1-1 6-7 9-10 21-18 5-5 14-15 12-13 2-2 11-12 22-19	23-20 15-16 4-4 16-17 0-0 24-21 7-8 8-9 10-11 3-3 13-14 1-1 6-7 9-10 21-18 5-5 14-15 12-13 2-2 11-12 22-19
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	22-21 10-8 13-12 29-28 0-0 31-30 15-14 17-16 16-15 23-22 30-29 32-31 27-26 11-9 9-7 33-32 5-3 6-4 21-20 7-5 12-11 25-24 1-1 19-18 14-13 24-23 28-27 2-2 18-17 8-6 26-25 20-19	22-21 10-8 13-12 29-28 0-0 31-30 15-14 17-16 16-15 23-22 30-29 32-31 27-26 11-9 9-7 33-32 5-3 6-4 21-20 7-5 12-11 25-24 1-1 19-18 14-13 24-23 28-27 2-2 18-17 8-6 26-25 20-19
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	2-0 11-13 28-31 3-1 29-32 9-11 4-2 13-15 19-22 7-7 12-14 26-29 17-20 15-17 27-30 14-16 16-19 5-3 8-10 23-26 25-28 22-25 6-6 21-24 24-27 18-21 10-12 20-23	2-0 11-13 28-31 3-1 29-32 9-11 4-2 13-15 19-22 7-7 12-14 26-29 17-20 15-17 27-30 14-16 16-19 5-3 8-10 23-26 25-28 22-25 5-5 6-6 21-24 24-27 18-21 10-12 20-23
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	20-20 11-11 1-0 23-23 2-1 4-4 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 9-9 3-2 21-21 10-10 19-19 5-5 6-6 22-22 15-15	20-20 11-11 1-0 23-23 2-1 4-4 12-12 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 9-9 3-2 21-21 10-10 19-19 5-5 6-6 22-22 15-15
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	20-20 11-11 23-23 26-27 4-4 0-0 12-12 25-26 7-7 13-13 18-18 16-16 8-8 17-17 14-14 24-24 3-3 9-9 21-21 10-10 19-19 1-1 27-28 5-5 6-6 2-2 22-22 15-15	20-20 11-11 23-23 26-27 4-4 0-0 12-12 25-26 7-7 18-18 13-9 16-16 8-8 17-17 14-14 24-24 3-3 21-21 10-10 19-19 1-1 27-28 5-5 6-6 2-2 22-22 15-15
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	13-12 4-3 5-4 4-4 2-4 0-0 34-33 4-2 6-5 15-14 17-16 26-26 27-27 25-25 28-28 3-4 16-15 35-34 10-9 30-31 32-32 9-8 33-32 3-3 5-3 3-2 21-20 8-7 7-6 12-11 1-1 19-18 14-13 2-3 29-30 31-32 2-2 22-22 18-17 36-35 11-10 5-2 20-19	13-12 4-3 5-4 34-33 0-0 15-14 17-16 6-5 27-27 26-26 25-25 28-28 16-15 35-34 10-9 30-31 9-8 24-24 8-7 7-6 12-11 1-1 19-18 14-13 29-30 31-32 2-2 22-22 18-17 36-35 11-10 20-19
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	20-20 11-11 25-30 4-4 0-0 12-12 7-7 13-13 18-18 16-16 22-26 23-27 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 24-29 2-2 15-15	20-20 11-11 25-30 4-4 0-0 12-12 7-7 13-13 18-18 16-16 22-26 23-27 8-8 17-17 14-14 3-3 9-9 21-21 10-10 19-19 1-1 5-5 6-6 24-29 2-2 15-15
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	11-11 24-20 4-4 0-0 12-12 25-26 15-14 17-16 19-22 7-7 16-15 8-8 3-3 9-9 10-10 1-1 20-25 14-13 5-5 6-6 18-21 2-2	11-11 24-20 4-4 0-0 12-12 19-24 25-26 15-14 17-16 23-19 19-22 7-7 16-15 21-23 8-8 3-3 9-9 10-10 1-1 20-25 14-13 5-5 6-6 22-17 18-21 2-2
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31	20-20 11-11 23-23 30-30 37-37 4-4 0-0 12-12 35-35 29-29 27-27 26-26 25-25 28-28 7-7 13-13 18-18 16-16 32-32 8-8 17-17 14-14 24-24 38-38 3-3 9-9 21-21 10-10 19-19 1-1 33-33 5-5 6-6 34-34 2-2 22-22 36-36 15-15 31-31
