Sentence_1	Sentence_2	Gold	Prediction
the bishops for other territories and those of lesser eastern catholic churches are appointed in the same way as latin bishops , on the advice of the congregation for the oriental churches .	the bishops for other territories and those of smaller eastern catholic churches are appointed in the same way as latin bishops , on the advice of the congregation for the oriental churches .	16-16 12-12 15-15 32-32 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 32-32 11-11 31-31 24-24 25-25 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 26-26 0-0 21-21 8-8 13-13
celtic are the second most successful team in the scottish league cup 's history , behind arch rivals rangers , and have reached a staggering 29 finals .	celtic are the second most successful team in the scottish league cup 's history , behind arch rivals rangers , and have reached 29 finals .	16-16 12-12 15-15 11-11 10-10 6-6 22-22 26-24 17-17 4-4 2-2 27-25 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 25-23 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 22-22 26-24 17-17 4-4 2-2 27-25 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 25-23 3-3 0-0 21-21 8-8 13-13
smoochum is obviously based on a human child , as its evolution , jynx , is the `` humanshape '' pokemon .	smoochum is based on a human child , as its evolution , jynx , is the `` humanshape '' pokemon .	18-17 4-3 3-2 13-12 6-5 21-20 5-4 10-9 9-8 11-10 20-19 8-7 14-13 17-16 7-6 1-1 15-14 16-15 12-11 0-0 19-18	18-17 4-3 3-2 13-12 6-5 21-20 5-4 10-9 9-8 11-10 20-19 8-7 14-13 17-16 7-6 1-1 15-14 16-15 12-11 0-0 19-18
according to their website , they aim to ensure that the student 's first amendment rights to hold and preach any religious beliefs they choose are not trampled upon .	according to their website , they aim to ensure that the student 's first amendment rights to hold and preach any religious beliefs they choose are not infringed .	16-16 12-12 15-15 11-11 24-24 25-25 23-23 28-27 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 29-28 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 29-28 0-0 21-21 8-8 13-13
it was a despicable act from hogan , who always saw savage as a threat to his position in the company .	hogan has been accussed of having done this `` despicable act `` out of fear that savage could be a threat to his position in the company .	3-9 12-17 13-19 11-18 12-18 18-24 4-10 15-21 12-16 10-18 2-7 11-17 6-0 1-1 11-16 17-23 10-16 10-17 19-25 14-20 20-26 21-27 1-2 16-22	11-16 17-23 8-5 18-24 6-0 4-10 19-25 14-20 20-26 21-27 3-9 10-15 13-19 15-21 1-2 16-22 12-18
individuals who wish to publish materials and not have the publication associated with them , may publish under a pseudonym ; such a right is protected under the first amendment .	individuals who wish to publish materials and not have the publication associated with them , may publish under a pseudonym ; such a right is protected in the united states of america under the first amendment to their constitution .	16-16 12-12 15-15 11-11 24-24 28-34 25-25 27-33 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-35 26-32 1-1 7-7 3-3 30-39 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 28-34 25-25 27-33 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 29-35 26-32 1-1 7-7 3-3 30-39 0-0 21-21 8-8 13-13
due to his esteem as a multi-percussionist , a staple and highlight of rush 's concerts is a peart drum solo .	due to his esteem as a multi-percussionist , a staple of rush 's concerts is a peart drum solo .	15-13 21-19 16-14 6-6 4-4 20-18 2-2 5-5 9-9 13-11 18-16 19-17 1-1 12-10 7-7 17-15 3-3 14-12 0-0 8-8	15-13 21-19 16-14 6-6 4-4 20-18 2-2 5-5 9-9 13-11 18-16 19-17 1-1 12-10 7-7 17-15 3-3 14-12 0-0 8-8
in may 2006 , cmp media , a company associated with tim ' s web 2.0 conference , sent a cease and desist letter to a non-profit in ireland to prevent them from organizing their conference which also had web 2.0 in it 's name .	in may 2006 , cmp media , a company that helps o ' reilly media sponsor the web 2.0 conference , sent a cease and desist letter to a non-profit in ireland which was organizing a conference that also had web 2.0 in it 's name .	25-28 16-19 41-42 42-43 35-36 43-44 19-22 39-40 40-41 22-25 44-45 38-39 20-23 6-6 36-37 15-18 26-29 24-27 4-4 28-31 2-2 34-35 5-5 17-20 21-24 18-21 37-38 1-1 45-46 7-7 23-26 3-3 33-32 14-16 14-17 0-0 33-34 27-30 8-8 33-33	25-28 16-19 41-42 42-43 35-36 43-44 19-22 39-40 40-41 10-10 11-13 22-25 44-45 13-16 20-23 38-39 6-6 36-37 15-18 26-29 24-27 4-4 28-31 36-32 2-2 5-5 17-20 21-24 18-21 37-38 32-33 1-1 45-46 7-7 23-26 3-3 14-17 0-0 33-34 27-30 8-8
many observers have stated that fox news channel promotes conservative political positions and biased reporting .	some observers have said fox news channel promotes conservative political positions and biased reporting .	12-11 5-4 10-9 7-6 9-8 11-10 4-3 0-0 8-7 1-1 2-2 6-5 13-12 15-14 14-13 3-3	12-11 5-4 10-9 7-6 9-8 11-10 0-0 8-7 1-1 2-2 6-5 13-12 15-14 14-13 3-3
however in august 2004 a small piece appeared in the metro newspaper ( not known for its accuracy ) which claimed that : `` steve coogan got the green light from a us studio to play the spoof dj on the big screen . ''	however in august 2004 a small piece appeared in the metro newspaper which claimed that : `` steve coogan got the green light from a us studio to play the spoof dj on the big screen . ''	25-18 20-13 11-11 39-32 28-21 30-23 10-10 38-31 44-37 23-16 32-25 6-6 37-30 36-29 33-26 31-24 4-4 26-19 2-2 5-5 9-9 22-15 19-12 41-34 21-14 40-33 34-27 1-1 43-36 7-7 3-3 27-20 29-22 42-35 35-28 0-0 8-8 24-17	25-18 20-13 11-11 39-32 28-21 30-23 10-10 38-31 44-37 23-16 32-25 6-6 37-30 36-29 33-26 31-24 4-4 26-19 2-2 5-5 9-9 22-15 19-12 41-34 21-14 40-33 34-27 1-1 43-36 7-7 3-3 27-20 29-22 42-35 35-28 0-0 8-8 24-17
it became extremely popular on the internet through the distribution of its music video and also a flash animation called irrational exuberance which used the song ( this was a so-called animutation ) .	it became extremely popular on the internet through the distribution of its music video and also a flash animation called irrational exuberance which used the song ( this was a animutation ) .	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 31-30 32-31 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 33-32 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 28-28 23-23 10-10 6-6 22-22 31-30 32-31 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 29-29 3-3 33-32 26-26 0-0 21-21 8-8 13-13
the raspy-voiced daughter of singer harry belafonte , she is known for her role as julie gilette on the 1980s television series hotel and as a spokesperson for the diet supplement slim-fast during the 1990s .	the daughter of singer harry belafonte , she is known for her role as julie gilette on the 1980s television series hotel and as a spokesperson for the diet supplement slim-fast during the 1990s .	18-17 4-3 3-2 13-12 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 24-23 14-13 35-34 17-16 7-6 23-22 15-14 16-15 34-33 12-11 33-32 27-26 29-28 2-1 0-0 26-25 19-18	18-17 4-3 3-2 13-12 6-5 22-21 21-20 28-27 30-29 5-4 10-9 9-8 11-10 20-19 25-24 8-7 31-30 32-31 24-23 14-13 35-34 17-16 7-6 23-22 15-14 16-15 34-33 12-11 33-32 27-26 29-28 2-1 0-0 26-25 19-18
cohen is known for the promotion of an enlightened , democratic , left-wing secular humanism , and is regarded by supporters as belonging to the intellectual tradition of radical writers such as george orwell and albert camus .	cohen is known for the promotion of a democratic , left-wing secular humanism , and is regarded by supporters as belonging to the intellectual tradition of radical writers such as george orwell and albert camus .	15-13 10-8 21-19 36-34 30-28 16-14 6-6 26-24 4-4 20-18 2-2 27-25 5-5 13-11 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 7-7 17-15 25-23 29-27 11-9 3-3 14-12 24-22 33-31 28-26 0-0 32-30 23-21 37-35	15-13 10-8 21-19 36-34 30-28 16-14 6-6 26-24 4-4 20-18 2-2 27-25 5-5 13-11 18-16 31-29 35-33 19-17 22-20 1-1 34-32 12-10 7-7 17-15 25-23 29-27 11-9 3-3 14-12 24-22 33-31 28-26 0-0 32-30 23-21 37-35
an electrician is a tradesman specializing in electrical wiring of buildings , stationary machines and related equipment .	an electrician is a tradesperseon specializing in electrical wiring of buildings , stationary machines and related equipment .	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 17-17 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3	5-5 12-12 9-9 14-14 15-15 16-16 6-6 11-11 17-17 0-0 10-10 1-1 2-2 7-7 13-13 8-8 4-4 3-3
the shared cultural origin combined with several hundred years of geographical separation , some hundred years of political separation and foreign influences , as well as hostility between the rival roc and prc have resulted in taiwanese identity being a contentious issue with political overtones .	the shared cultural origin combined with several hundred years of geographical separation , some hundred years of political separation and foreign influences , as well as hostility between the rival roc and prc have resulted in national identity being a contentious issue with political overtones .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 25-25 28-28 23-23 10-10 40-40 42-42 6-6 44-44 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 43-43 36-36 1-1 7-7 29-29 3-3 38-38 45-45 26-26 39-39 37-37 0-0 21-21 8-8 35-35 13-13 33-33	12-12 15-15 32-32 11-11 34-34 31-31 24-24 41-41 25-25 28-28 23-23 10-10 40-40 42-42 6-6 44-44 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 14-14 20-20 43-43 14-7 1-1 15-8 29-29 3-3 38-38 9-16 45-45 26-26 39-39 37-37 0-0 21-21 8-15 35-35 13-13 33-33
warsaw ghetto uprising in 1943 was first fight of jews against german nazi murderers in occupied europe .	warsaw ghetto uprising in 1943 was the largest jewish uprising in nazi - occupied poland .	12-11 5-5 15-13 16-14 9-8 7-9 0-0 1-1 2-2 17-15 4-4 3-3	14-10 12-11 5-5 15-13 16-14 9-8 0-0 1-1 2-2 17-15 4-4 3-3
the site consists of the gamesite itself and the tremendous popular forum , which is the online home of a large part of the dutch speaking youth in belgium .	the site consists of the gamesite itself and a forum , which is also popular amongst clients from other providers in belgium .	27-20 5-5 11-9 29-22 13-11 6-6 12-10 14-12 0-0 1-1 2-2 7-7 28-21 8-8 4-4 3-3	27-20 5-5 11-9 29-22 13-11 17-16 6-6 12-10 14-12 0-0 19-8 1-1 2-2 7-7 10-14 28-21 4-4 3-3
halloween , though not the first film of its kind , was the first to introduce the concept of the slasher as an indestructible evil force and is often considered the film responsible for the rise of the slasher trend , popularizing many of what would become key elements in the genre .	halloween , though not the first film of its kind , was the first to introduce the concept of the killer being an indestructible evil force , and is often considered the film responsible for the rise of the slasher trend , popularizing many of what would become key elements in the genre .	16-16 12-12 15-15 41-42 11-11 42-43 46-47 35-36 43-44 24-24 25-25 39-40 40-41 23-23 10-10 44-45 31-32 38-39 6-6 22-22 36-37 17-17 4-4 48-49 2-2 34-35 50-51 5-5 19-19 9-9 14-14 20-20 18-18 26-27 28-29 37-38 29-30 32-33 27-28 1-1 45-46 7-7 3-3 47-48 51-52 52-53 0-0 33-34 21-21 49-50 8-8 13-13 30-31	16-16 12-12 15-15 41-42 11-11 42-43 46-47 35-36 43-44 24-24 25-25 39-40 40-41 23-23 10-10 44-45 31-32 6-6 22-22 36-37 17-17 4-4 48-49 2-2 34-35 50-51 5-5 19-19 9-9 14-14 26-27 18-18 28-29 37-38 29-30 32-33 27-28 1-1 45-46 7-7 20-39 3-3 47-48 51-52 52-53 0-0 33-34 21-21 49-50 8-8 13-13 30-31
in 2008 he has brokered the deal between israel and hezbollah in which the remains of ehud goldwasser and eldad regev were returned to israel in exchange for the return to lebanon of the convicted terrorist samir kuntar as well as another four hezbollah men and 190 bodies that were captured or killed during the 2006 lebanon war	in 2008 , conrad brokered the deal between israel and hezbollah , where the remains of israeli soldiers ehud goldwasser and eldad regev were returned to israel in exchange for the return of the samir kuntar as well as another four lebanese men detained in israeli custody , and the remains of 190 persons captured or killed during the 2006 lebanon war	48-54 19-21 12-12 15-15 20-22 32-32 18-20 22-24 24-26 29-31 36-34 44-42 43-41 10-10 42-40 38-36 39-37 47-53 52-56 16-18 6-6 27-29 45-48 54-58 41-39 17-19 2-3 46-52 40-38 28-30 4-4 5-5 55-59 9-9 14-14 57-61 49-54 37-35 11-12 1-1 23-25 7-7 3-4 50-54 51-55 25-27 53-57 0-0 26-28 8-8 56-60 13-13 21-23 33-33	19-21 12-12 15-15 20-22 32-32 18-20 22-24 24-26 29-31 36-34 35-17 44-42 10-10 42-40 38-36 39-37 52-56 16-18 6-6 27-29 45-48 54-58 41-39 17-19 46-52 40-38 28-30 4-4 2-2 5-5 55-59 9-9 14-14 57-61 37-35 1-1 23-25 7-7 50-54 51-55 25-27 53-57 0-0 26-28 8-8 56-60 13-13 21-23 33-33
the city established a monument to soldiers who died in battles for the liberation of krasnograd during the great patriotic war .	the city established a monument to soldiers who died in battles for the liberation of krasnograd during the second world war .	16-16 12-12 15-15 19-20 18-19 18-20 11-11 10-10 6-6 20-19 17-17 4-4 2-2 20-18 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 19-18 13-13	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 21-21 8-8 13-13
these rules have had the effect of all but eliminating bench-emptiers from high-level competition , though they do crop up more frequently in lower-level leagues , where lowest-common denominator behavior is more of a draw .	these rules have had the effect of all but eliminating bench-emptiers from high-level competition , though they do crop up more frequently in lower-level leagues .	16-16 12-12 15-15 11-11 24-24 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 35-25 3-3 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 23-23 10-10 6-6 22-22 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 35-25 3-3 0-0 21-21 8-8 13-13
he won four league titles and the copa colombia with millonarios as a player and a remarkable 14 league titles as a manager making him the most successful colombian coach of all time .	he won four league titles and the copa colombia with millonarios as a player and fourteen league titles as a manager , making him the most successful colombian coach of all time .	12-12 11-11 21-19 28-27 10-10 30-29 6-6 25-24 31-30 32-31 24-23 4-4 20-18 2-2 5-5 9-9 14-14 18-16 19-17 22-20 1-1 23-22 7-7 17-15 3-3 33-32 27-26 29-28 0-0 26-25 8-8 13-13	12-12 11-11 21-19 28-27 10-10 3-16 30-29 6-6 25-24 31-30 32-31 24-23 4-4 20-18 2-2 5-5 9-9 14-14 22-20 1-1 23-22 7-7 17-15 33-32 27-26 29-28 0-0 26-25 8-8 13-13
initially , nato claimed it was technical malfunction in order to look invincible .	the serbs claim it was shot down , nato claimed it crashed due to a technical malfunction .	5-13 5-12 4-10 2-8 1-7 3-9 6-15 7-16 13-17	5-4 2-8 4-3 1-7 3-9 8-12 12-6 6-15 7-16 13-17
the low countries are the countries on low-lying land around the delta of the rhine and meuse rivers— usually used in modern context to mean the netherlands , belgium and luxembourg ( an alternate modern term , more often used today , is benelux ) .	the low countries are the countries on low-lying land around the delta of the rhine and meuse rivers— usually used in modern context to mean the netherlands , belgium and luxembourg ( an alternate modern term is benelux ) .	16-16 12-12 15-15 32-32 11-11 34-34 31-31 42-36 24-24 25-25 44-38 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 45-39 1-1 43-37 7-7 29-29 3-3 26-26 0-0 21-21 8-8 35-35 13-13 33-33	16-16 12-12 15-15 32-32 11-11 34-34 31-31 42-36 24-24 25-25 44-38 28-28 23-23 10-10 6-6 22-22 30-30 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 45-39 1-1 43-37 7-7 29-29 3-3 26-26 0-0 21-21 8-8 35-35 13-13 33-33
point o woods communal , though insular nature is often underscored by its massive fence that borders ocean bay park to the west .	point o woods communal , though insular nature is underscored by its massive fence that borders ocean bay park to the west .	18-17 13-12 22-21 21-20 10-9 6-6 11-10 20-19 14-13 4-4 2-2 5-5 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 0-0 8-8 19-18	18-17 13-12 22-21 21-20 10-9 6-6 11-10 20-19 14-13 4-4 2-2 5-5 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 0-0 8-8 19-18
cardinal donald wuerl of washington has declared his opposition to such political misuse , with communion wielded as a weapon : in his view , which he attributes also to the great majority of bishops in the united states and elsewhere , canon 915 `` was never intended to be used this way '' , that is , to bring politicians to heel .	cardinal donald wuerl of washington has declared his opposition to such political use , with the huffington post 's melinda henneberger describing `` communion wielded as a weapon `` : in wuerl 's view , which he attributes also to the great majority of bishops in the united states and elsewhere , canon 915 `` was never intended to be used this way '' , that is , to bring politicians to repentance .	49-59 12-12 16-24 32-42 62-72 63-73 40-50 11-11 36-46 15-23 23-33 27-37 42-52 46-56 44-54 59-69 43-53 25-35 10-10 57-67 58-68 6-6 61-71 20-29 37-47 50-60 34-44 4-4 45-55 39-49 2-2 38-48 5-5 48-58 9-9 14-14 28-38 17-25 22-31 33-43 51-61 52-62 53-63 29-39 18-26 41-51 56-66 1-1 7-7 22-32 24-34 3-3 60-70 55-65 26-36 47-57 19-27 54-64 0-0 21-30 8-8 30-40 13-13 35-45 31-41	49-59 16-24 32-42 62-72 63-73 40-50 11-11 36-46 15-23 23-33 27-37 42-52 46-56 44-54 59-69 43-53 25-35 10-10 57-67 58-68 2-31 6-6 61-71 20-29 37-47 50-60 34-44 4-4 45-55 39-49 2-2 38-48 5-5 48-58 9-9 14-14 28-38 17-25 33-43 51-61 52-62 53-63 29-39 18-26 41-51 56-66 1-1 7-7 44-28 24-34 3-3 60-70 55-65 26-36 47-57 19-27 54-64 0-0 21-30 8-8 30-40 13-13 35-45 31-41
sebastian inlet , located in sebastian inlet state park in brevard county , florida and indian river county , florida , is a very popular surfing destination .	sebastian inlet , located in sebastian inlet state park in brevard county , florida and indian river county , florida , offers surfing and fishing opportunities .	16-16 12-12 15-15 11-11 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 25-22 1-1 7-7 3-3 27-26 0-0 26-22 21-21 8-8 13-13	16-16 12-12 15-15 11-11 10-10 6-6 19-13 17-17 4-4 2-2 5-5 9-9 14-14 20-20 18-18 25-22 1-1 7-7 3-3 27-26 0-0 26-25 21-21 8-8 13-13
they tend to be very low in fruit juice , around 5-10 % or less and instead flavoured with cheap , low calorie synthetic flavouring ( isoamyl acetate for pear or banana , or mixed with malic acid to make an apple-like flavour , ethyl methylphenylglycidate for strawberry , octyl acetate for orange , allyl hexanoate for pineapple etc . )	they tend to be very low in fruit juice , around 5-10 % or less and instead flavoured with low calorie synthetic flavouring ( isoamyl acetate for pear or banana , or mixed with malic acid to make an apple-like flavour , ethyl methylphenylglycidate for strawberry , octyl acetate for orange , allyl hexanoate for pineapple etc . )	16-16 12-12 15-15 58-56 11-11 59-57 21-19 36-34 44-42 56-54 45-43 43-41 10-10 42-40 52-50 39-37 30-28 55-53 6-6 26-24 41-39 46-44 49-47 40-38 17-17 4-4 2-2 57-55 27-25 5-5 9-9 14-14 18-18 31-29 47-45 35-33 51-49 22-20 1-1 34-32 7-7 53-51 54-52 25-23 29-27 3-3 50-48 48-46 24-22 60-58 33-31 28-26 0-0 32-30 8-8 23-21 13-13 38-36 37-35	16-16 12-12 15-15 58-56 11-11 59-57 21-19 36-34 44-42 45-43 43-41 10-10 42-40 52-50 39-37 30-28 55-53 6-6 26-24 41-39 46-44 49-47 40-38 56-26 17-17 4-4 2-2 57-55 27-25 5-5 9-9 14-14 18-18 31-29 50-25 47-45 35-33 51-49 22-20 1-1 34-32 7-7 53-51 54-52 25-23 29-27 3-3 48-46 24-22 60-58 33-31 0-0 27-48 32-30 8-8 23-21 13-13 38-36 37-35
she is the daughter of acclaimed historian and historical biographer lady antonia fraser and the late sir hugh fraser , a british conservative politician .	she is the daughter of historian and historical biographer lady antonia fraser and the late sir hugh fraser , a british conservative politician .	18-17 13-12 6-5 22-21 21-20 10-9 9-8 11-10 20-19 8-7 24-23 14-13 4-4 2-2 17-16 7-6 1-1 23-22 15-14 16-15 3-3 12-11 0-0 19-18	18-17 13-12 6-5 22-21 21-20 10-9 9-8 11-10 20-19 8-7 24-23 14-13 4-4 2-2 17-16 7-6 1-1 23-22 15-14 16-15 3-3 0-0 19-18
funding has not been secured for this project , suggesting a delay of several years at best , or cancellation at worst .	funding has not been secured for this project , suggesting a delay of several years , or cancellation .	12-12 11-11 10-10 6-6 4-4 2-2 5-5 9-9 14-14 22-18 18-16 19-17 1-1 7-7 17-15 3-3 0-0 8-8 13-13	12-12 11-11 10-10 6-6 4-4 2-2 5-5 9-9 14-14 22-18 18-16 19-17 1-1 7-7 17-15 3-3 0-0 8-8 13-13
during the period of the 1940 's and 1950 's , general semantics entered the idiom of science fiction , most notably through the works of a. e. van vogt ( who used them in a trivial and sensationalizing way ) and robert a. heinlein ( who actually understood them ) .	during the period of the 1940 's and 1950 's , general semantics entered the idiom of science fiction , most notably through the works of a. e. van vogt and robert a. heinlein .	16-16 12-12 15-15 11-11 24-24 25-25 43-32 28-28 23-23 10-10 6-6 22-22 17-17 51-34 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 42-31 1-1 7-7 29-29 44-33 3-3 41-30 26-26 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 43-32 28-28 23-23 10-10 6-6 22-22 17-17 51-34 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 42-31 1-1 7-7 29-29 44-33 3-3 41-30 26-26 0-0 21-21 8-8 13-13
he is best known for his debut production waar , the highest-grossing pakistani film of all time for which he won 3 awards at 1st ary film awards - as the production belonged to ary .	he is best known for his debut production waar , the highest-grossing pakistani film of all time for which he won 3 awards at 1st ary film awards .	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 35-28 0-0 21-21 8-8 13-13	16-16 12-12 15-15 11-11 24-24 25-25 23-23 10-10 6-6 22-22 17-17 4-4 27-27 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 26-26 35-28 0-0 21-21 8-8 13-13
in 1993 , jojo moyes criticized the swp as being a bastion of hard-left violence ( alongside militant tendency and class war ) .	in 1993 , jojo moyes criticized the swp because it 'believed in confrontation ' , ( alongside militant tendency and class war ) .	5-5 16-16 15-15 19-19 20-20 18-18 21-21 6-6 14-12 22-22 0-0 1-1 2-2 7-7 17-17 4-4 23-23 3-3	16-16 15-15 23-23 10-9 6-6 22-22 17-17 4-4 2-2 5-5 19-19 20-20 18-18 1-1 7-7 3-3 12-11 14-12 0-0 21-21 8-8
beverly macca , comedienne and national tv and social media personality .	beverly macca , comedian and national tv and social media personality .	5-5 9-9 6-6 11-11 0-0 10-10 1-1 2-2 7-7 8-8 4-4 3-3	5-5 9-9 6-6 11-11 0-0 10-10 1-1 7-7 8-8 4-4 2-2
in an article in 1927 , he wrote his thoughts about reconciling the mythology of religion and the undeniable realities of science .	in an article in 1927 , he wrote his thoughts about reconciling religion and science .	5-5 9-9 22-15 6-6 11-11 21-14 0-0 10-10 1-1 2-2 7-7 15-12 8-8 16-13 4-4 3-3	5-5 9-9 22-15 6-6 11-11 21-14 0-0 10-10 1-1 2-2 7-7 15-12 8-8 16-13 4-4 3-3
the practical aspect of alchemy generated the basics of modern inorganic chemistry , namely concerning procedures , equipment and the identification and use of many current substances .	the practical aspect of alchemy generated the basics of modern chemistry , namely concerning procedures , equipment and the identification and use of many substances .	18-17 13-12 22-21 21-20 6-6 11-10 20-19 26-24 24-23 14-13 4-4 2-2 27-25 5-5 9-9 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 0-0 8-8 19-18	18-17 13-12 22-21 21-20 6-6 11-10 20-19 26-24 24-23 14-13 4-4 2-2 27-25 5-5 9-9 17-16 1-1 23-22 7-7 15-14 16-15 3-3 12-11 0-0 8-8 19-18
why the roma failed to return to india , and chose instead to travel ever-further west into the strange and sometimes hostile lands of europe , is an enigma .	why the roma did not return to india , chosing instead to travel ever-further west into the lands of europe , is an enigma .	27-22 4-3 13-12 29-24 10-9 6-6 11-10 23-18 14-13 4-4 2-2 5-5 17-16 24-19 1-1 7-7 3-4 15-14 16-15 3-3 26-21 12-11 0-0 25-20 22-17 8-8 28-23	27-22 13-12 29-24 6-6 11-10 23-18 14-13 2-2 5-5 17-16 24-19 1-1 7-7 15-14 16-15 3-3 26-21 12-11 0-0 25-20 22-17 8-8 28-23
the bsa , however , receives a high level of support from religious groups which are noted for their opposition to gay rights .	the bsa , however , receives a high level of support from religious groups which are noted for their opposition to the gay agenda .	16-16 12-12 15-15 11-11 21-22 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 22-23 0-0 21-21 23-24 8-8 13-13	16-16 12-12 15-15 11-11 21-22 10-10 6-6 17-17 4-4 2-2 5-5 19-19 9-9 14-14 20-20 18-18 1-1 7-7 3-3 0-0 23-24 8-8 13-13
sourcewatch ( formerly disinfopedia ) is a collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .	sourcewatch ( formerly disinfopedia ) is a liberal collaborative project to produce a directory of public relations firms , think tanks , industry-funded organizations and industry-friendly experts that work to influence public opinion and public policy on behalf of corporations , governments and special interests .	19-20 24-25 41-42 18-19 16-17 42-43 35-36 43-44 21-22 25-26 39-40 20-21 40-41 44-45 31-32 6-6 36-37 17-18 10-11 9-10 4-4 2-2 34-35 5-5 26-27 28-29 15-16 37-38 29-30 8-9 11-12 27-28 1-1 32-33 12-13 13-14 3-3 22-23 7-8 14-15 0-0 33-34 23-24 38-39 30-31	19-20 24-25 41-42 18-19 16-17 42-43 35-36 43-44 21-22 25-26 39-40 20-21 40-41 44-45 31-32 6-6 36-37 17-18 10-11 9-10 4-4 2-2 34-35 5-5 26-27 28-29 15-16 37-38 29-30 8-9 11-12 27-28 1-1 32-33 12-13 13-14 3-3 22-23 7-8 14-15 0-0 33-34 23-24 38-39 30-31
