Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 36-37 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 36-37 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 37-36 5-5 20-20 16-16 33-33 26-26
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	3-3 6-6 9-9 2-2 7-7 5-5 8-8 0-0 1-1 4-4	3-3 6-6 9-9 7-7 5-5 8-8 0-0 1-1 4-4
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	18-17 27-27 19-18 4-3 12-11 17-16 23-22 26-25 14-13 24-23 20-19 10-9 5-4 2-1 9-8 15-14 22-21 1-0 6-5 16-15 21-20 13-12 3-2 7-6 0-26 8-7 11-10 25-24	18-17 27-27 19-18 4-3 12-11 17-16 23-22 26-25 14-13 24-23 20-19 10-9 5-4 2-1 9-8 15-14 22-21 1-0 6-5 16-15 21-20 13-12 3-2 7-6 0-26 8-7 11-10 25-24
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	18-18 4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16	4-4 12-12 9-9 11-11 0-0 17-17 1-1 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 27-27 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	10-8 31-29 26-24 29-27 19-17 5-4 27-25 0-0 13-11 1-1 18-16 14-12 17-15 24-22 2-2 28-26 8-6 22-20 30-28 12-10 11-9 20-18 21-19 3-3 16-14 15-13 7-5 25-23 9-7 23-21	10-8 31-29 26-24 29-27 19-17 5-4 27-25 0-0 13-11 1-1 18-16 14-12 17-15 24-22 2-2 28-26 8-6 22-20 30-28 12-10 11-9 20-18 21-19 3-3 16-14 15-13 7-5 25-23 9-7 23-21
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	3-3 5-6 4-5 2-2 7-8 6-7 0-0 1-1 11-12 8-9 10-11 9-10	3-3 5-6 4-5 2-2 7-8 6-7 0-0 1-1 11-12 8-9 10-11 9-10
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 14-13 18-17 16-15 5-5 8-8 0-0 1-1 4-4 17-16 12-12 15-14	3-3 6-6 9-9 11-11 10-10 2-2 7-7 14-13 18-17 16-15 5-5 8-8 0-0 1-1 4-4 17-16 15-14
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	18-18 27-27 44-47 34-36 30-31 24-24 39-41 4-4 12-12 9-9 11-11 35-37 48-51 23-23 0-0 17-17 1-1 28-28 41-44 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 37-39 8-8 38-40 47-50 29-30 19-19 46-49 32-34 3-3 49-52 13-13 40-43 14-14 5-5 20-20 33-35 16-16 31-32 43-46 45-48 42-45 36-38 26-26	18-18 27-27 44-47 34-36 30-31 24-24 39-41 4-4 12-12 9-9 11-11 35-37 48-51 23-23 0-0 17-17 1-1 28-28 41-44 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 37-39 8-8 38-40 47-50 29-30 19-19 46-49 32-34 3-3 49-52 13-13 40-43 14-14 5-5 20-20 33-35 16-16 31-32 43-46 45-48 42-45 36-38 26-26
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	3-3 6-6 15-16 2-2 7-8 14-15 5-5 13-14 0-0 1-1 11-12 12-13 8-9 4-4 10-11 9-10	3-3 6-6 15-16 2-2 7-8 14-15 5-5 13-14 0-0 1-1 11-12 12-13 8-9 4-4 10-11 9-10
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	18-18 58-59 39-39 62-63 61-62 37-37 27-27 56-57 66-67 36-36 70-72 24-24 34-34 4-4 64-65 12-12 69-71 54-54 9-9 11-11 43-43 46-46 31-31 68-70 23-23 47-47 55-55 0-0 17-17 1-1 42-42 53-53 28-28 25-25 30-30 21-21 6-6 59-60 38-38 10-10 2-2 7-7 35-35 15-15 57-58 63-64 22-22 50-50 8-8 52-52 19-19 40-40 49-49 3-3 48-48 60-61 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 65-66 67-68 51-51 33-33 26-26	18-18 58-59 39-39 62-63 61-62 37-37 56-57 66-67 36-36 70-72 24-24 34-34 4-4 64-65 12-12 69-71 54-54 9-9 11-11 43-43 46-46 31-31 48-27 68-70 23-23 47-47 55-55 0-0 17-17 1-1 42-42 53-53 28-28 25-25 30-30 21-21 6-6 59-60 38-38 10-10 2-2 7-7 35-35 15-15 57-58 63-64 22-22 50-50 8-8 52-52 19-19 40-40 49-49 59-41 3-3 48-48 60-61 13-13 29-29 14-14 32-32 5-5 20-20 44-44 45-45 16-16 65-66 67-68 51-51 33-33 26-26
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	18-19 33-34 30-31 35-36 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 36-37 10-10 2-2 7-7 32-33 15-15 23-24 24-25 8-8 29-30 21-22 19-20 3-3 17-18 13-13 14-14 22-23 5-5 25-26 16-16 31-32 26-27 34-35 28-29	18-19 33-34 30-31 35-36 4-4 12-12 27-28 9-9 11-11 20-21 0-0 1-1 6-6 36-37 10-10 2-2 7-7 32-33 23-24 24-25 8-8 29-30 21-22 19-20 3-3 17-18 13-13 14-14 22-23 5-5 25-26 16-16 31-32 26-27 34-35 28-29
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	3-3 6-6 2-2 7-7 5-5 22-33 0-0 1-1 11-12 12-13 8-9 4-4 10-11 9-10	3-3 6-6 2-2 7-7 17-14 18-15 20-16 5-5 22-33 0-0 21-18 1-1 11-12 12-13 8-9 4-4 10-11 9-10
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	3-3 6-6 14-13 2-2 7-7 11-10 10-9 16-15 5-5 8-8 13-12 0-0 12-11 1-1 4-4 17-16 43-17 15-14	3-3 6-6 14-13 2-2 7-7 11-10 10-9 16-15 5-5 8-8 13-12 0-0 12-11 1-1 4-4 17-16 43-17 15-14
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	9-10 4-4 26-24 0-0 1-1 11-12 8-9 2-2 7-8 18-22 3-3 14-15 6-7 5-5 13-14 25-23 12-13 16-17 10-11 15-16	9-10 4-4 26-24 22-17 0-0 17-22 1-1 11-12 8-9 2-2 7-8 21-20 3-3 14-15 6-7 5-5 13-14 25-23 12-13 10-11 15-16 23-21
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	5-6 9-10 4-5 3-4 2-3 7-7 14-21 8-8 13-14 11-12 12-13 10-11 1-2 0-1	5-6 9-10 4-5 3-4 2-3 6-16 7-7 14-21 8-8 13-14 11-12 12-13 10-11 1-2 0-1
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	6-13 4-3 13-19 4-4 21-27 4-10 16-22 22-28 20-26 17-23 0-0 1-1 11-17 4-7 3-9 4-6 26-32 4-8 3-10 3-4 5-12 2-2 7-14 24-30 4-9 3-6 3-11 14-20 25-31 3-7 3-3 4-5 19-25 18-24 3-5 8-15 23-29 12-18 15-21 3-8 10-16 4-11	6-13 13-19 4-4 16-22 22-28 20-26 17-23 0-0 1-1 11-17 26-32 7-14 5-12 2-2 24-30 14-20 25-31 19-25 18-24 8-15 23-29 12-18 15-21 10-16 21-27
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 40-40 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 40-40 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	18-18 31-29 4-4 26-24 12-12 9-9 11-11 29-27 32-30 27-25 0-0 17-17 1-1 24-22 36-34 6-6 10-10 2-2 7-7 15-15 28-26 8-8 19-19 33-31 30-28 34-32 3-3 13-13 14-14 5-5 20-20 25-23 35-33 16-16 23-21	18-18 31-29 4-4 26-24 12-12 9-9 11-11 29-27 28-34 32-30 27-25 0-0 17-17 1-1 24-22 36-34 6-6 10-10 2-2 7-7 15-15 8-8 19-19 33-31 30-28 34-32 3-3 13-13 14-14 5-5 20-20 25-23 35-33 16-16 23-21
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	4-4 9-9 19-17 0-0 13-11 1-1 18-16 14-12 17-15 6-6 10-10 2-2 7-7 8-8 22-20 12-10 20-18 21-19 3-3 11-10 16-14 15-13 5-5 23-21	4-4 9-9 19-17 0-0 13-11 1-1 18-16 14-12 17-15 6-6 2-2 7-7 8-8 22-20 21-19 20-18 3-3 11-10 16-14 15-13 5-5 23-21
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	18-18 4-3 12-11 14-13 10-9 5-4 0-0 17-17 1-1 9-8 15-14 6-6 13-12 3-2 19-19 2-5 8-7 11-10 20-20 16-16	18-18 4-3 12-11 14-13 10-9 5-4 0-0 17-17 1-1 9-8 15-14 6-6 13-12 3-2 19-19 2-5 8-7 11-10 20-20 16-16
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	3-3 6-6 15-12 14-11 2-2 7-7 5-5 8-8 0-0 12-9 1-1 16-13 4-4 13-10	3-3 6-6 14-11 2-2 7-7 5-5 0-0 12-9 1-1 16-13 15-9 4-4 12-12 13-10
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4	3-3 6-6 9-9 11-11 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	9-10 18-19 5-6 2-3 0-0 1-1 11-12 8-9 3-4 7-8 19-20 17-18 4-5 14-15 6-7 13-14 12-13 16-17 10-11 15-16	9-10 18-19 5-6 2-3 0-0 1-1 11-12 8-9 3-4 7-8 19-20 17-18 4-5 14-15 6-7 13-14 12-13 16-17 10-11 15-16
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	18-18 27-27 24-24 12-12 0-1 9-9 11-11 23-23 17-17 28-28 25-25 21-21 10-10 7-7 6-5 15-15 22-22 8-8 19-19 13-13 29-29 5-2 14-14 20-20 16-16 26-26	18-18 27-27 24-24 12-12 0-1 9-9 11-11 1-3 23-23 17-17 28-28 13-24 25-25 21-21 10-10 7-7 6-5 15-15 22-22 8-8 19-19 13-13 29-29 5-2 14-14 20-20 16-16 26-26
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	4-4 26-24 29-27 9-11 10-9 19-17 27-25 0-0 24-22 1-1 18-16 14-12 17-15 6-6 2-2 7-7 28-26 8-8 22-20 21-19 20-18 3-3 11-10 16-14 15-13 5-5 25-23 23-21	4-4 26-24 29-27 9-11 10-9 19-17 27-25 0-0 24-22 1-1 18-16 14-12 17-15 6-6 2-2 7-7 28-26 8-8 22-20 21-19 20-18 3-3 11-10 16-14 15-13 5-5 25-23 23-21
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 28-28 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26	18-18 27-27 24-24 4-4 12-12 9-9 11-11 23-23 0-0 17-17 1-1 28-28 25-25 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 26-26
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	3-3 6-6 17-18 15-16 2-2 7-8 14-15 5-5 13-14 0-0 1-1 11-12 12-13 16-17 8-9 4-4 10-11 9-10	3-3 6-6 17-18 15-16 2-2 7-8 14-15 5-5 13-14 0-0 1-1 11-12 12-13 16-17 8-9 4-4 10-11 9-10
first of all one should notice the property of normability .	first of all one should note the property of normality .	3-3 6-6 9-9 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4	3-3 6-6 9-9 10-10 2-2 7-7 5-5 8-8 0-0 1-1 4-4
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 43-43 31-31 23-23 0-0 17-17 1-1 42-42 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 40-40 3-3 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 33-33 26-26	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 43-43 31-31 23-23 0-0 17-17 1-1 42-42 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 40-40 3-3 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 33-33 26-26
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	6-8 8-10 11-13 9-11 3-5 12-14 14-16 7-9 0-0 5-7 1-1 2-4 13-15 15-17 4-6 10-12	6-8 11-13 9-11 3-5 12-14 14-16 7-9 0-0 5-7 1-1 14-10 2-4 13-15 15-17 4-6 10-12
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 43-43 46-46 31-31 23-23 0-0 17-17 1-1 42-42 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 47-50 19-19 40-40 3-3 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 33-33 26-26	18-18 39-39 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 43-43 46-46 31-31 23-23 0-0 17-17 1-1 42-42 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 47-50 19-19 40-40 3-3 13-13 29-29 41-41 14-14 32-32 5-5 20-20 44-44 45-45 16-16 33-33 26-26
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 14-14 5-5 8-8 0-0 1-1 4-4 12-12	3-3 6-6 9-9 11-11 10-10 2-2 7-7 13-13 14-14 5-5 8-8 0-0 1-1 4-4 12-12
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	3-3 6-6 11-22 15-31 2-2 11-21 11-23 5-5 0-0 1-1 9-14 10-21 4-4 10-23 10-22	3-3 6-6 11-22 15-31 2-2 8-20 5-5 7-9 0-0 1-1 9-14 10-21 4-4
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	9-10 4-4 24-21 0-0 1-1 11-12 8-9 2-2 7-8 23-20 3-3 14-15 6-7 5-5 13-14 21-18 12-13 16-17 10-11 15-16 22-19	9-10 4-4 24-21 0-0 1-1 11-12 8-9 2-2 7-8 23-20 3-3 14-15 6-7 5-5 13-14 21-18 12-13 16-17 10-11 15-16 22-19
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	10-8 18-17 19-18 27-26 12-11 17-16 23-22 26-25 14-13 24-23 20-19 29-28 0-0 1-1 15-14 22-21 28-27 2-2 16-15 21-20 13-12 8-6 33-32 32-31 11-9 31-30 7-5 30-29 5-3 6-4 9-7 25-24	10-8 18-17 19-18 27-26 12-11 17-16 23-22 26-25 14-13 24-23 20-19 29-28 0-0 1-1 15-14 22-21 28-27 2-2 16-15 21-20 13-12 8-6 33-32 32-31 11-9 31-30 7-5 30-29 5-3 6-4 9-7 25-24
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	11-13 24-27 20-23 14-16 15-17 17-20 23-26 27-30 2-0 3-1 9-11 12-14 26-29 16-19 21-24 19-22 10-12 6-6 7-7 4-2 13-15 29-32 18-21 5-3 25-28 28-31 8-10 22-25	11-13 24-27 20-23 14-16 15-17 17-20 23-26 27-30 2-0 3-1 9-11 12-14 26-29 16-19 21-24 19-22 10-12 6-6 7-7 4-2 13-15 29-32 5-5 18-21 5-3 25-28 28-31 8-10 22-25
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	18-18 24-24 4-4 12-12 9-9 11-11 23-23 17-17 2-1 21-21 6-6 1-0 10-10 7-7 15-15 22-22 8-8 3-2 19-19 13-13 14-14 5-5 20-20 16-16	18-18 24-24 4-4 12-12 9-9 11-11 23-23 17-17 2-1 21-21 6-6 1-0 10-10 7-7 15-15 22-22 8-8 3-2 19-19 13-13 14-14 5-5 20-20 16-16
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	18-18 24-24 4-4 12-12 27-28 9-9 11-11 23-23 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 13-13 14-14 5-5 20-20 25-26 16-16 26-27	18-18 24-24 4-4 12-12 27-28 11-11 23-23 0-0 17-17 1-1 21-21 6-6 10-10 2-2 7-7 15-15 22-22 8-8 19-19 3-3 14-14 5-5 20-20 25-26 16-16 26-27 13-9
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	18-17 27-27 19-18 4-3 30-31 4-4 12-11 17-16 14-13 20-19 2-3 10-9 5-4 0-0 1-1 9-8 28-28 35-34 25-25 15-14 34-33 3-4 2-2 6-5 16-15 21-20 22-22 13-12 33-32 3-2 4-2 7-6 29-30 3-3 8-7 11-10 5-2 32-32 5-3 31-32 36-35 2-4 26-26	18-17 27-27 19-18 4-3 30-31 24-24 12-11 17-16 14-13 20-19 10-9 5-4 0-0 1-1 9-8 28-28 35-34 25-25 15-14 34-33 2-2 6-5 16-15 22-22 13-12 7-6 29-30 8-7 11-10 31-32 36-35 26-26
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	18-18 22-26 4-4 12-12 9-9 11-11 24-29 0-0 17-17 1-1 23-27 21-21 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 25-30	18-18 22-26 4-4 12-12 9-9 11-11 24-29 0-0 17-17 1-1 23-27 21-21 6-6 10-10 2-2 7-7 15-15 8-8 19-19 3-3 13-13 14-14 5-5 20-20 16-16 25-30
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	4-4 17-16 12-12 20-25 9-9 11-11 14-13 0-0 1-1 19-22 15-14 6-6 10-10 2-2 7-7 16-15 8-8 3-3 24-20 5-5 18-21 25-26	4-4 17-16 12-12 20-25 9-9 11-11 14-13 22-17 0-0 1-1 19-22 15-14 6-6 10-10 2-2 7-7 16-15 8-8 3-3 24-20 19-24 21-23 5-5 18-21 25-26 23-19
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	18-18 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26	18-18 37-37 27-27 36-36 24-24 34-34 4-4 12-12 9-9 11-11 31-31 23-23 0-0 17-17 1-1 28-28 25-25 30-30 21-21 6-6 38-38 10-10 2-2 7-7 35-35 15-15 22-22 8-8 19-19 3-3 13-13 29-29 14-14 32-32 5-5 20-20 16-16 33-33 26-26
