Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-37 7-7 31-31 20-20 0-0 13-13 33-33 14-14	1-1 8-8 37-36 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-37 7-7 31-31 20-20 0-0 13-13 33-33 14-14
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	9-9 1-1 8-8 3-3 7-7 4-4 2-2 5-5 0-0 6-6	9-9 1-1 8-8 3-3 7-7 4-4 5-5 0-0 6-6
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	23-22 0-26 4-3 7-6 25-24 8-7 14-13 15-14 10-9 21-20 1-0 9-8 19-18 16-15 18-17 26-25 2-1 27-27 20-19 6-5 3-2 12-11 22-21 11-10 17-16 5-4 24-23 13-12	23-22 0-26 4-3 7-6 25-24 8-7 14-13 15-14 10-9 21-20 1-0 9-8 19-18 16-15 18-17 26-25 2-1 27-27 20-19 6-5 3-2 12-11 22-21 11-10 17-16 5-4 24-23 13-12
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	1-1 8-8 15-15 2-2 18-18 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 17-17 10-10 4-4 6-6 12-12 9-9 11-11 3-3 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 7-7 31-31 20-20 0-0 13-13 33-33 14-14
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	12-10 1-1 2-2 16-14 17-15 25-23 8-6 10-8 23-21 22-20 14-12 26-24 3-3 7-5 9-7 30-28 13-11 19-17 20-18 21-19 28-26 29-27 11-9 15-13 18-16 5-4 0-0 27-25 24-22 31-29	12-10 1-1 2-2 16-14 17-15 25-23 8-6 10-8 23-21 22-20 14-12 26-24 3-3 7-5 9-7 30-28 13-11 19-17 20-18 21-19 28-26 29-27 11-9 15-13 18-16 5-4 0-0 27-25 24-22 31-29
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	11-12 6-7 9-10 1-1 5-6 10-11 3-3 7-8 2-2 0-0 4-5 8-9	11-12 6-7 9-10 1-1 5-6 10-11 3-3 7-8 2-2 0-0 4-5 8-9
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	9-9 1-1 8-8 16-15 10-10 3-3 7-7 11-11 4-4 18-17 14-13 15-14 17-16 2-2 5-5 0-0 6-6 12-12	9-9 1-1 8-8 16-15 10-10 3-3 7-7 11-11 4-4 18-17 14-13 15-14 17-16 2-2 5-5 0-0 6-6
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 7-7 20-20 0-0 13-13 14-14
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	1-1 8-8 34-36 45-48 15-15 2-2 18-18 23-23 44-47 17-17 10-10 30-31 36-38 43-46 46-49 4-4 24-24 26-26 33-35 47-50 25-25 6-6 12-12 9-9 11-11 3-3 49-52 37-39 22-22 21-21 29-30 27-27 5-5 19-19 16-16 28-28 41-44 7-7 42-45 20-20 40-43 48-51 38-40 0-0 31-32 13-13 39-41 35-37 32-34 14-14	1-1 8-8 34-36 45-48 15-15 2-2 18-18 23-23 44-47 17-17 10-10 30-31 36-38 43-46 46-49 4-4 24-24 26-26 33-35 47-50 25-25 6-6 12-12 9-9 11-11 3-3 49-52 37-39 22-22 21-21 29-30 27-27 5-5 19-19 16-16 28-28 41-44 7-7 42-45 20-20 40-43 48-51 38-40 0-0 31-32 13-13 39-41 35-37 32-34 14-14
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	11-12 13-14 8-9 1-1 9-10 14-15 10-11 3-3 12-13 4-4 7-8 2-2 5-5 0-0 15-16 6-6	11-12 13-14 8-9 1-1 9-10 14-15 10-11 3-3 12-13 4-4 7-8 2-2 5-5 0-0 15-16 6-6
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	53-53 1-1 8-8 39-39 63-64 56-57 48-48 60-61 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 59-60 34-34 38-38 4-4 24-24 26-26 49-49 65-66 67-68 25-25 54-54 50-50 6-6 12-12 58-59 62-63 9-9 40-40 11-11 3-3 47-47 45-45 61-62 22-22 64-65 21-21 70-72 27-27 5-5 19-19 16-16 32-32 28-28 52-52 57-58 36-36 42-42 55-55 7-7 69-71 31-31 20-20 51-51 46-46 0-0 37-37 13-13 44-44 66-67 33-33 14-14 68-70	53-53 1-1 8-8 39-39 63-64 56-57 48-48 60-61 35-35 15-15 2-2 18-18 23-23 30-30 17-17 43-43 29-29 10-10 59-60 34-34 38-38 4-4 24-24 26-26 49-49 65-66 67-68 25-25 54-54 50-50 6-6 12-12 58-59 62-63 9-9 40-40 59-41 11-11 3-3 47-47 45-45 61-62 22-22 64-65 21-21 70-72 48-27 5-5 19-19 16-16 32-32 28-28 52-52 57-58 36-36 42-42 55-55 7-7 69-71 31-31 20-20 51-51 46-46 0-0 37-37 13-13 44-44 66-67 33-33 14-14 68-70
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	1-1 8-8 34-35 35-36 15-15 25-26 2-2 27-28 18-19 10-10 17-18 30-31 19-20 32-33 4-4 22-23 24-25 33-34 6-6 12-12 9-9 21-22 11-11 3-3 29-30 5-5 16-16 20-21 36-37 7-7 23-24 28-29 0-0 31-32 13-13 26-27 14-14	1-1 8-8 34-35 35-36 25-26 2-2 27-28 18-19 10-10 17-18 30-31 19-20 32-33 4-4 22-23 24-25 33-34 6-6 12-12 9-9 21-22 11-11 3-3 29-30 5-5 16-16 20-21 36-37 7-7 23-24 28-29 0-0 31-32 13-13 26-27 14-14
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	11-12 8-9 1-1 9-10 10-11 3-3 7-7 12-13 4-4 22-33 2-2 5-5 0-0 6-6	11-12 21-18 8-9 1-1 9-10 10-11 3-3 7-7 12-13 4-4 18-15 20-16 22-33 17-14 2-2 5-5 0-0 6-6
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	43-17 1-1 8-8 16-15 3-3 7-7 12-11 4-4 11-10 14-13 15-14 10-9 17-16 2-2 5-5 0-0 13-12 6-6	43-17 1-1 8-8 16-15 3-3 7-7 12-11 4-4 11-10 14-13 15-14 10-9 17-16 2-2 5-5 0-0 13-12 6-6
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	6-7 9-10 1-1 10-11 2-2 25-23 15-16 8-9 13-14 4-4 26-24 18-22 11-12 12-13 3-3 7-8 5-5 16-17 14-15 0-0	6-7 9-10 1-1 10-11 17-22 2-2 25-23 15-16 23-21 8-9 13-14 4-4 26-24 21-20 11-12 12-13 3-3 22-17 7-8 5-5 14-15 0-0
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	11-12 13-14 0-1 9-10 8-8 5-6 2-3 10-11 7-7 4-5 12-13 14-21 1-2 3-4	11-12 13-14 0-1 9-10 8-8 5-6 2-3 10-11 7-7 4-5 12-13 6-16 14-21 1-2 3-4
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	1-1 5-12 21-27 20-26 17-23 12-18 14-20 4-3 2-2 3-5 3-9 4-9 16-22 4-8 11-17 4-11 4-4 15-21 13-19 3-8 22-28 6-13 3-11 3-10 3-6 24-30 3-3 26-32 25-31 3-7 3-4 7-14 8-15 19-25 18-24 23-29 10-16 4-10 4-7 0-0 4-6 4-5	1-1 5-12 21-27 20-26 17-23 12-18 14-20 2-2 16-22 11-17 4-4 15-21 13-19 22-28 6-13 24-30 26-32 25-31 8-15 7-14 19-25 18-24 23-29 10-16 0-0
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 40-40 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 20-20 0-0 37-37 13-13 33-33 14-14	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 40-40 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 20-20 0-0 37-37 13-13 33-33 14-14
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	1-1 8-8 32-30 31-29 15-15 2-2 18-18 25-23 17-17 23-21 34-32 10-10 4-4 26-24 33-31 6-6 12-12 9-9 36-34 11-11 3-3 35-33 30-28 5-5 29-27 19-19 28-26 16-16 27-25 7-7 20-20 0-0 13-13 24-22 14-14	1-1 8-8 32-30 31-29 15-15 2-2 18-18 25-23 28-34 17-17 23-21 34-32 10-10 4-4 26-24 33-31 6-6 12-12 9-9 36-34 11-11 3-3 35-33 30-28 5-5 29-27 19-19 16-16 27-25 7-7 20-20 0-0 13-13 24-22 14-14
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	12-10 1-1 8-8 2-2 16-14 17-15 23-21 22-20 10-10 4-4 14-12 6-6 9-9 3-3 13-11 5-5 19-17 20-18 21-19 7-7 11-10 15-13 18-16 0-0	1-1 8-8 2-2 16-14 17-15 23-21 22-20 4-4 14-12 6-6 9-9 3-3 13-11 5-5 19-17 20-18 21-19 7-7 11-10 15-13 18-16 0-0
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	1-1 4-3 18-18 17-17 8-7 14-13 15-14 10-9 2-5 6-6 9-8 19-19 16-16 3-2 12-11 11-10 20-20 5-4 0-0 13-12	1-1 4-3 18-18 17-17 8-7 14-13 15-14 10-9 2-5 6-6 9-8 19-19 16-16 3-2 12-11 11-10 20-20 5-4 0-0 13-12
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	1-1 8-8 3-3 7-7 4-4 13-10 12-9 2-2 16-13 5-5 0-0 14-11 15-12 6-6	1-1 3-3 7-7 15-9 4-4 13-10 12-9 2-2 16-13 5-5 0-0 14-11 6-6 12-12
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 6-6	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 6-6
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	6-7 9-10 1-1 10-11 15-16 18-19 17-18 8-9 13-14 19-20 2-3 11-12 12-13 7-8 3-4 16-17 5-6 14-15 0-0 4-5	6-7 9-10 1-1 10-11 15-16 18-19 17-18 8-9 13-14 19-20 2-3 11-12 12-13 7-8 3-4 16-17 5-6 14-15 0-0 4-5
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	8-8 5-2 15-15 18-18 23-23 17-17 29-29 10-10 0-1 24-24 26-26 25-25 12-12 9-9 11-11 22-22 21-21 27-27 19-19 16-16 6-5 28-28 7-7 20-20 13-13 14-14	8-8 5-2 15-15 13-24 18-18 23-23 17-17 29-29 10-10 0-1 24-24 26-26 25-25 12-12 9-9 11-11 22-22 21-21 27-27 1-3 19-19 16-16 6-5 28-28 7-7 20-20 13-13 14-14
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	1-1 8-8 2-2 16-14 17-15 25-23 23-21 22-20 9-11 4-4 14-12 26-24 10-9 6-6 3-3 5-5 19-17 20-18 21-19 28-26 29-27 7-7 11-10 15-13 18-16 0-0 27-25 24-22	1-1 8-8 2-2 16-14 17-15 25-23 23-21 22-20 9-11 4-4 14-12 26-24 10-9 6-6 3-3 5-5 19-17 20-18 21-19 28-26 29-27 7-7 11-10 15-13 18-16 0-0 27-25 24-22
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 23-23 17-17 10-10 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 28-28 7-7 20-20 0-0 13-13 14-14
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	11-12 13-14 8-9 1-1 9-10 14-15 10-11 3-3 12-13 4-4 16-17 7-8 2-2 5-5 0-0 17-18 15-16 6-6	11-12 13-14 8-9 1-1 9-10 14-15 10-11 3-3 12-13 4-4 16-17 7-8 2-2 5-5 0-0 17-18 15-16 6-6
first of all one should notice the property of normability .	first of all one should note the property of normality .	9-9 1-1 8-8 10-10 3-3 7-7 4-4 2-2 5-5 0-0 6-6	9-9 1-1 8-8 10-10 3-3 7-7 4-4 2-2 5-5 0-0 6-6
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 40-40 11-11 3-3 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 42-42 7-7 31-31 20-20 0-0 37-37 13-13 44-44 33-33 14-14	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 40-40 11-11 3-3 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 42-42 7-7 31-31 20-20 0-0 37-37 13-13 44-44 33-33 14-14
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	14-16 2-4 1-1 5-7 6-8 7-9 13-15 12-14 3-5 15-17 0-0 8-10 4-6 11-13 10-12 9-11	14-16 2-4 1-1 5-7 6-8 7-9 15-17 12-14 3-5 0-0 13-15 4-6 11-13 14-10 10-12 9-11
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 47-50 25-25 6-6 12-12 9-9 40-40 11-11 3-3 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 42-42 7-7 31-31 20-20 46-46 0-0 37-37 13-13 44-44 33-33 14-14	1-1 8-8 39-39 35-35 15-15 2-2 18-18 23-23 30-30 17-17 41-41 43-43 29-29 10-10 34-34 38-38 4-4 24-24 26-26 47-50 25-25 6-6 12-12 9-9 40-40 11-11 3-3 45-45 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 42-42 7-7 31-31 20-20 46-46 0-0 37-37 13-13 44-44 33-33 14-14
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 13-13 14-14 6-6 12-12	9-9 1-1 8-8 10-10 3-3 7-7 11-11 4-4 2-2 5-5 0-0 13-13 14-14 6-6 12-12
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	11-21 9-14 1-1 10-21 3-3 10-23 4-4 11-22 11-23 2-2 5-5 0-0 10-22 15-31 6-6	9-14 1-1 10-21 3-3 4-4 11-22 7-9 8-20 2-2 5-5 0-0 15-31 6-6
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	6-7 9-10 1-1 10-11 2-2 15-16 8-9 13-14 21-18 4-4 24-21 11-12 12-13 3-3 23-20 7-8 5-5 22-19 16-17 14-15 0-0	6-7 9-10 1-1 10-11 2-2 15-16 8-9 13-14 21-18 4-4 24-21 11-12 12-13 3-3 23-20 7-8 5-5 22-19 16-17 14-15 0-0
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	1-1 32-31 23-22 27-26 2-2 8-6 10-8 25-24 5-3 31-30 29-28 14-13 15-14 33-32 21-20 19-18 30-29 16-15 18-17 6-4 26-25 7-5 9-7 28-27 20-19 11-9 12-11 22-21 17-16 0-0 24-23 13-12	1-1 32-31 23-22 27-26 2-2 8-6 10-8 25-24 5-3 31-30 29-28 14-13 15-14 33-32 21-20 19-18 30-29 16-15 18-17 6-4 26-25 7-5 9-7 28-27 20-19 11-9 12-11 22-21 17-16 0-0 24-23 13-12
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	14-16 27-30 8-10 13-15 16-19 19-22 9-11 5-3 28-31 26-29 2-0 20-23 6-6 3-1 17-20 15-17 18-21 23-26 11-13 10-12 4-2 22-25 7-7 21-24 29-32 12-14 24-27 25-28	14-16 27-30 8-10 13-15 16-19 19-22 9-11 5-3 28-31 26-29 2-0 20-23 6-6 3-1 17-20 15-17 5-5 18-21 23-26 11-13 10-12 4-2 22-25 7-7 21-24 29-32 12-14 24-27 25-28
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	8-8 15-15 18-18 23-23 17-17 10-10 4-4 24-24 1-0 6-6 12-12 9-9 11-11 22-22 21-21 2-1 5-5 19-19 16-16 3-2 7-7 20-20 13-13 14-14	8-8 15-15 18-18 23-23 17-17 10-10 4-4 24-24 1-0 6-6 12-12 9-9 11-11 22-22 21-21 2-1 5-5 19-19 16-16 3-2 7-7 20-20 13-13 14-14
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	1-1 8-8 15-15 25-26 2-2 18-18 23-23 17-17 27-28 10-10 4-4 24-24 6-6 12-12 9-9 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 13-13 26-27 14-14	1-1 8-8 15-15 25-26 2-2 18-18 23-23 17-17 27-28 10-10 13-9 4-4 24-24 6-6 12-12 11-11 3-3 22-22 21-21 5-5 19-19 16-16 7-7 20-20 0-0 26-27 14-14
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	1-1 5-2 36-35 35-34 4-3 2-2 7-6 5-3 30-31 2-3 4-4 26-26 8-7 14-13 15-14 10-9 33-32 25-25 21-20 9-8 19-18 2-4 16-15 18-17 3-3 22-22 29-30 27-27 3-4 20-19 32-32 6-5 3-2 28-28 4-2 12-11 11-10 17-16 5-4 0-0 31-32 13-12 34-33	1-1 36-35 35-34 4-3 2-2 7-6 30-31 24-24 8-7 14-13 26-26 15-14 10-9 25-25 9-8 19-18 16-15 18-17 22-22 29-30 27-27 20-19 6-5 28-28 12-11 11-10 17-16 5-4 0-0 31-32 13-12 34-33
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	1-1 8-8 15-15 2-2 18-18 24-29 17-17 10-10 23-27 4-4 6-6 12-12 9-9 11-11 3-3 21-21 5-5 19-19 16-16 22-26 25-30 7-7 20-20 0-0 13-13 14-14	1-1 8-8 15-15 2-2 18-18 24-29 17-17 10-10 23-27 4-4 6-6 12-12 9-9 11-11 3-3 21-21 5-5 19-19 16-16 22-26 25-30 7-7 20-20 0-0 13-13 14-14
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	1-1 8-8 24-20 25-26 2-2 19-22 10-10 4-4 14-13 15-14 6-6 12-12 9-9 16-15 11-11 3-3 5-5 18-21 20-25 7-7 17-16 0-0	1-1 8-8 23-19 24-20 25-26 2-2 19-22 10-10 4-4 14-13 15-14 6-6 12-12 9-9 16-15 11-11 3-3 22-17 5-5 18-21 20-25 7-7 19-24 21-23 17-16 0-0
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 20-20 0-0 37-37 13-13 33-33 14-14	1-1 8-8 35-35 15-15 2-2 18-18 23-23 30-30 17-17 29-29 10-10 34-34 38-38 4-4 24-24 26-26 25-25 6-6 12-12 9-9 11-11 3-3 22-22 21-21 27-27 5-5 19-19 16-16 32-32 28-28 36-36 7-7 31-31 20-20 0-0 37-37 13-13 33-33 14-14
