Sentence_1	Sentence_2	Gold	Prediction
despite the turmoil in israeli society , there is little doubt that prime minister ariel sharon will pull the nearly 9,000 israeli settlers out of gaza , now a closed military zone .	9,000 settlers are employed by israel .	32-6 22-1 19-0 20-0 21-5	20-0 22-1 32-6
the harvest of sea-weeds is not allowed in the puget sound because of marine vegetation 's vital role in providing habitat to important species .	marine vegetation is harvested .	4-2 14-1 24-4 1-3 13-0 0-3	4-2 14-1 24-4 1-3 13-0
perhaps there is no expansion , at least not due to a big bang which never happened. about 20 years ago , halton arp and john bahcall published a debate in the redshift controversy , presenting both sides of the argument .	we estimate that the big bang happened 20 years ago .	11-5 12-4 13-5 16-6 13-3 19-8 20-9 41-10 11-4 18-7 12-3	12-4 16-6 13-5 40-1 19-8 20-9 41-10 18-7
the results of numerous epidemiological studies and recent clinical trials provide consistent evidence that diets rich in fruits and vegetables can reduce the risk of chronic disease .	fruits and vegetables prevent osteoporosis .	26-4 17-0 23-3 18-1 24-3 20-3 19-2 25-4 21-3 22-3 27-5	17-0 4-4 18-1 19-2 21-3 27-5
the 26-member international energy agency said , friday , that member countries would release oil to help relieve the u.s. fuel crisis caused by hurricane katrina .	the international community agreed to release stocks from reserves to help avert a fuel crisis threatening the u.s .	14-6 21-14 11-1 10-2 5-3 26-18 11-0 18-14 13-4 10-0 20-12 16-10 21-12 10-1 18-13 13-5 15-9 20-13 11-2	17-11 4-2 12-4 13-5 0-0 15-9 21-14 18-16 19-17 2-1 5-3 20-13 16-10
a total of 599 united states citizens were evacuated safely , at their request ; those who were interviewed expressed great relief at being out of grenada .	the u.s. military evacuated u.s. citizens .	27-6 4-4 7-3 6-5 8-3 5-4	8-3 27-6 5-1 6-5
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	johnny stomponato starred in fatal attraction .	18-5 17-4 7-1 26-6 6-0	4-2 18-5 17-4 7-1 15-3 26-6 6-0
united states naval forces evacuated u.s. civilians during hostilities between turkish and greek cypriot forces .	u.s. military evacuated u.s. citizens .	4-2 0-0 3-1 1-0 5-3 2-1 15-5 6-4	4-2 3-1 1-0 15-5 6-4
the world bank has also been criticized for its role in financing projects that have been detrimental to human rights and the natural environment .	the world bank is criticized for its activities .	12-7 0-0 24-8 9-7 7-5 10-7 3-3 8-6 5-3 11-7 2-2 1-1 6-4	0-0 7-5 9-7 24-8 3-3 8-6 2-2 1-1 6-4
maine knows he killed lennon and that he is also a child molester. during the ' 92 election george bush admitted twice on tv '' nobody likes who shot john ... i know the media is fascinated with this story but .. . ''	john lennon was killed in 1992 .	4-1 42-6 3-3 16-5 4-0	4-1 29-0 3-3 35-2 16-5
the probe looked into the october 2000 shooting-deaths of 13 arabs , during violent demonstrations in northern israel that erupted days after the start of a palestinian uprising .	israel will not prosecute the police who killed 13 israeli arabs during pro-palestinian protests in 2000 , because of a lack of evidence , an official inquiry said yesterday .	9-8 28-29 7-7 4-7 10-10 6-15 6-14 8-7 14-13 12-11	9-8 15-14 28-29 18-6 4-4 10-10 6-15 20-28 8-7 25-19 11-16 1-26 14-13 12-11 23-20 24-18
the townsend thoresen cross-channel ferry herald of free enterprise capsized outside the belgian port of zeebrugge on the 6th of march with the loss of 135 lives .	100 or more people lost their lives in a ferry sinking .	9-10 24-4 27-11 23-4 4-9 26-6	27-11 23-4 4-9 25-0 11-8 26-6
tropical storm debby is blamed for several deaths across the caribbean .	a tropical storm has caused loss of life .	7-7 0-0 4-4 7-5 0-1 1-0 7-6 3-3 11-8 5-3 1-2 3-4 4-3 5-4	7-7 0-1 3-3 11-8 1-2 5-4
mohandas karamchand gandhi never received the nobel peace prize , though he was nominated for it five times between 1937 and 1948 .	mohandas received the nobel prize in 1989 .	4-1 6-3 2-0 0-0 7-3 1-0 5-2 7-4 8-4 22-7 8-3 6-4	4-1 6-3 0-0 21-6 18-5 5-2 8-4 22-7
ms. miers ' whole life was based in dallas and revolved around her legal work , her family and an attachment to an evangelical church that led her to what her former pastor described as a flowering of faith late in life .	ms. miers was a leader of an evangelical church .	42-9 0-0 24-8 23-7 22-6 1-1	42-9 0-0 24-8 5-2 23-7 22-6 35-3 1-1 21-5
federal reserve chairman , alan greenspan , warned friday that recent gains in u.s. home prices , stock values and other forms of wealth may be temporary and could easily erode if long-term interest rates rise .	greenspan also worried in his speech about what will occur with the ending of the recent sustained period of low interest rates and low risks for investors .	2-0 36-27 0-0 10-15 1-0 34-21 33-20 4-0 5-0	30-12 8-5 36-27 9-6 10-15 22-18 24-8 12-25 34-21 26-16 7-2 31-10 19-22 33-20 6-1 5-0
the credit card mobile phones now provided on some aircraft , do not interfere with aircraft systems because they are wired to a special '' base station '' that has been designed to safely receive and transmit radio signals in the aircraft .	mobile phones can interfere with aircraft systems .	4-1 14-4 16-6 13-3 3-0 15-5 42-7	4-1 14-4 16-6 13-3 3-0 15-5 42-7 11-2
oqueli was to fly to nicaragua to join an international socialist delegation , which will observe the nicaraguan electoral campaign .	oqueli was taking part in the nicaraguan electoral campaign .	6-2 6-3 16-5 0-0 17-6 7-3 19-8 20-9 7-2 18-7 7-4 1-1 6-4	16-5 0-0 17-6 7-3 19-8 20-9 18-7 1-1
moog 's synthesiser , which bears his name , revolutionised music from the 1960s onwards , and was used by bands like the beatles and the doors .	moog 's instruments were used by the beatles and the doors among others .	19-5 26-10 0-0 21-11 24-8 27-13 22-6 18-4 17-3 2-2 23-7 25-9 1-1 21-12	19-5 26-10 0-0 24-8 14-12 23-7 22-6 18-4 17-3 2-2 27-13 25-9 1-1
the decision by french president , jacques chirac , to invite robert mugabe to a franco-african summit in paris , in february , has angered those across europe who want zimbabwe 's president to remain an international pariah .	france invited mr. mugabe to attend a franco-african summit in paris .	38-11 14-6 13-5 10-1 13-4 7-0 16-8 17-9 12-2 3-0 9-1 11-3 15-7 6-0 18-10 4-0 12-3 11-2	38-11 14-6 10-1 16-8 17-9 33-4 3-0 15-7 18-10 12-3
microsoft corp. and intel corp. , on monday , threw their weight behind the next-generation , hd dvd format being promoted by toshiba corp. , in a blow to sony corp. 's blu-ray format .	microsoft corp. is a competitor of toshiba corp .	0-0 34-8 23-7 22-6 1-1	0-0 34-8 23-7 26-3 22-6 27-4 21-5
the comments made by wells today , regarding the commissioner of baseball , do not in any way reflect the views of the club , sox said in a statement .	david wells ' comments drew a quick response from the players ' union and the commissioner 's office .	4-1 8-14 1-3 30-18 2-2 3-2 9-15 0-3 4-0	4-1 8-14 11-10 3-8 9-15 18-4 30-18 1-3 28-5 0-2
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope benedict xvi is the new leader of the roman catholic church .	19-9 32-0 34-2 33-1 20-10 35-12 31-5 20-11	14-6 19-9 32-0 33-1 21-11 34-2 30-7 20-10 35-12 31-5 28-4
what is certain , however , is that around 120,000 years ago , at least , the modern homo sapiens first appeared and lived contemporaneously with the neanderthal for at least 90,000 years , until the neanderthal disappeared 30,000 years ago .	humans existed 10,000 years ago .	16-0 23-1 17-0 22-1 19-0 18-0 21-1 40-4 39-3 41-5	23-1 18-0 40-4 39-3 41-5 38-2
also ruled out , for the moment , is any tie-up with a new alliance of social democrat dissidents and former communists known as the left party , which garnered 8.7 % .	it seems unlikely that there will be a coalition between gerhard schroeder 's social democrats and angela merkel 's christian democratic union .	14-8 12-7 8-5 2-0 0-0 16-13 0-1 1-0 1-2 32-22 8-6 2-1 17-14 2-2 1-1 8-4 0-2	14-8 12-7 0-0 16-13 32-22 8-6 17-14 1-2 19-15
nigeria has been the culprit so far , preventing the world from being completely polio-free .	polio is under control in the world .	15-7 9-5 10-6	10-6 14-0 1-1 15-7 9-5 8-3
they , too , have not produced a practical , commercially acceptable maglev .	maglev is commercially used .	12-0 10-2 13-4	4-1 13-4 10-2 11-3 12-0
capital punishment acts as a deterrent .	capital punishment is a deterrent to crime .	0-0 6-7 3-2 2-2 1-1 4-3 5-4	0-0 6-7 1-1 4-3 5-4
mr. olsen paid $ 20 million for the space trip , but says that in the future space travel will likely become as routine as air travel is today .	air travel costs $ 20 million .	4-4 26-1 3-3 25-0 29-6 2-2 5-5	4-4 26-1 3-3 25-0 29-6 2-2 5-5
the death penalty is not a deterrent .	capital punishment is a deterrent to crime .	2-0 7-7 0-0 0-1 1-0 5-3 2-1 3-2 1-1 6-4	7-7 1-0 5-3 2-1 3-2 6-4
u.s. secretary of state condoleezza rice said thursday that north korea should return to nuclear disarmament talks and avoid a path toward further international isolation .	north korea has a stockpile of nuclear weapons .	14-6 25-8 9-0 10-1	14-6 25-8 10-1 9-0 19-3
the currency used in china is the renminbi yuan .	the renminbi yuan is the currency used in china .	3-7 1-5 0-4 7-1 4-8 8-2 5-3 2-6 6-0 9-9	3-7 1-5 0-4 4-8 7-1 8-2 5-3 2-6 6-0 9-9
witching hour passed and potter fans poured into bookshops around the world on saturday , snatching up copies of the latest instalment in the series that promises to be the fastest-selling book in history .	potter fans rushed to tills in order to purchase the book .	6-2 34-11 5-1 29-9 31-10 4-0	6-2 7-3 23-9 12-5 34-11 17-8 4-0 31-10 8-4 5-1 27-7
bowles will take the title hrh duchess of cornwall , changing it to the princess consort , when charles becomes king .	camilla will be a duchess until charles becomes king , when she will become princess consort .	6-3 4-2 0-0 20-8 10-12 2-2 3-2 17-5 18-6 10-13 15-15 1-1 13-15 9-9 14-14 13-14 21-16 19-7 6-4	14-14 18-6 11-11 20-8 17-10 16-9 21-16 19-7 15-15 1-1 6-4
the southeast asian ministers gather in laos for their regional meeting .	southeast asian ministers ' meeting is held in laos .	4-5 0-0 11-9 0-1 1-0 5-7 10-4 6-8 2-1 3-2 0-2 4-6	11-9 6-8 1-0 5-7 10-4 2-1 3-2 8-3
although most palestinians crossed into egypt in order to shop and see relatives , palestinian officials say that the recent border chaos enabled smugglers to bring drugs and weapons into gaza .	egyptian and palestinian border guards failed repeatedly in efforts to end the chaos and to close the border .	18-11 20-17 31-18 2-2 21-12	21-12 6-7 10-13 18-11 7-8 15-4 20-17 31-18 14-2 5-0
south african president thabo mbeki , the main mediator in cote d ' ivoire 's peace process , said , on sunday , that pretoria is heightening its intervention in the west african nation in order to pave the way for elections later this year .	thabo mbeki is a citizen of cote d ' ivoire .	4-1 13-9 2-0 0-0 12-8 10-6 0-1 1-0 45-10 3-0 11-7 2-1 1-1	4-1 6-3 13-9 30-5 25-2 12-8 10-6 45-10 3-0 11-7
the bakun hydroelectric project ( bhep ) comprises the construction of a 2,400mw hydroelectric dam , the transmission of its electricity , and the building of related infrastructure including access roads .	a hydroelectric project is proposed or is under construction .	9-8 2-0 0-1 3-0 31-9 2-1 3-2 0-2	11-0 9-8 23-7 31-9 3-2
asprin , an inexpensive drug helps protect survivors of heart attack and stroke from subsequent heart attacks and death , and even helps reduce the number of deaths that occur within the first hours following a heart attack .	people experienced adverse effects while taking aspirin .	38-7 0-6	4-2 7-0 38-7 34-4 0-6 16-3
that police statement reinforced published reports , that eyewitnesses said de menezes had jumped over the turnstile at stockwell subway station and was wearing a padded jacket , despite warm weather .	however , the documents leaked to itv news suggest that menezes , an electrician , walked casually into the subway station and was wearing a light denim jacket .	31-28 24-24 20-20 23-23 10-10 19-19 26-27 11-10 5-2 22-22 5-3 21-21	31-28 9-8 25-26 23-23 20-20 24-24 4-4 19-19 26-27 11-10 1-6 22-22 14-17 6-1 13-15 21-21 15-18 29-25
a russian soyuz spacecraft docked with the international space station , after a two-day flight from the baikonur cosmodrome in kazakhstan .	soyuz spacecraft were built by russia .	2-0 1-5 3-1 0-1 1-4 1-3 1-2 21-6	2-0 1-5 3-1 21-6 6-4
nelson beavers is a co-owner of the current company , carolina analytical laboratories llc. and has ownership/employment history with woodson-tenent and eurofin .	nelson beaver is staff at carolina analytical laboratories .	0-0 22-8 10-5 3-3 8-6 2-2 6-6 12-7 7-5 6-7 8-7 1-1 5-4 8-5 11-6 6-5 4-3 13-6 7-7 13-5 7-6 13-7	12-7 0-0 11-6 22-8 10-5 18-4 2-2 1-1 16-3
prime minister mahmoud abbas has offered ' the hand of peace ' to israel after his landslide victory in sunday 's presidential election .	mahmoud abbas has won a landslide victory in sunday 's presidential election .	16-5 4-2 2-0 0-0 3-1 0-1 17-6 1-0 17-4 19-8 20-9 21-10 22-11 18-7 23-12 1-1 16-4	4-2 2-0 3-1 17-6 19-8 20-9 21-10 18-7 22-11 23-12 16-5
valero energy corp. , on monday , said it found '' extensive '' additional damage at its 250,000-barrel-per-day port arthur refinery .	valero energy corp. produces 250,000 barrels per day .	0-0 17-6 17-4 21-8 17-3 2-2 17-7 1-1 17-5	0-0 17-4 5-7 21-8 2-2 1-1 20-5
these days are special for st petersburg - on january 18 , 1943 the siege of leningrad was broken .	the siege of leningrad was broken on january 18 , 1943 .	12-10 16-3 10-8 14-1 9-7 11-9 18-5 17-4 15-2 8-6 13-0 19-11	12-10 10-8 14-1 9-7 11-9 18-5 15-2 17-4 8-6 13-0 19-11 16-3
the recent 14 % hike in third class postage rates , accompanied by simultaneous double-digit paper price increases , has hit smaller catalogers especially hard .	the cost of paper is rising .	16-0 25-6 16-1 15-3 16-2 17-5	0-0 25-6 19-4 5-2 16-1 15-3 17-5
the job gains mean that president bush can celebrate - albeit by a very fine margin - a net growth in jobs in the us economy in his first term in office .	president bush 's first term in office showed a net gain in payroll jobs .	30-5 32-14 27-2 28-3 29-4 21-13 17-8 19-10 18-9 20-11 6-1 5-0 31-6	30-5 3-7 32-14 27-2 28-3 29-4 21-13 17-8 19-10 18-9 20-11 6-1 5-0 31-6
the independent police complaints commission ( ipcc ) is trying to reassure lawyers for the family of jean charles de menezes that the inquiry is still on track .	police issued john wadham 's statement after lawyers for the de menezes family met with the complaints commission , demanding more information about the killing .	12-7 17-11 2-0 13-8 14-9 3-16 15-12 17-10 18-11 4-17 20-11 16-12 28-25 18-10 19-10	12-7 2-0 22-15 13-8 14-9 11-6 3-16 15-12 28-25 9-19 17-2 20-11 4-17 19-10
there is growing evidence that magnesium may be an important factor in the qualitative changes of the bone matrix that determine bone fragility .	dietary intake of magnesium prevents osteoporosis .	23-6 5-3 22-5 21-5	23-6 5-3 15-2 20-4
the capital of slovenia is ljubljana , with 270,000 inhabitants .	slovenia has 270,000 inhabitants .	3-0 8-2 10-4 9-3	7-1 10-4 3-0 8-2 9-3
after the press conference , i met up with a microsoft guy , john traynor : senior director of segment marketing for the mobile devices division .	john traynor is an executive of microsoft .	14-1 10-6 18-5 17-4 26-7 17-3 13-0 16-4	14-1 10-6 18-5 15-2 17-4 9-3 26-7 13-0
about 50 percent of all british party members are female ( in contrast to only about 25 percent in germany ) but only 9.2 percent are represented in parliament .	women are poorly represented in parliament .	9-0 29-6 26-3 25-1 27-4 28-5	22-2 9-0 26-3 29-6 25-1 27-4 28-5
he had been hand-picked by john sculley to take over steve jobs ' position as head of the macintosh group .	john sculley was an executive of the macintosh group .	14-4 16-5 13-3 13-2 13-4 14-3 17-6 15-2 19-8 15-4 20-9 18-7 15-3 6-1 14-2 5-0	16-5 14-3 17-6 19-8 15-4 20-9 6-1 18-7 1-2 5-0
dr. pridi was forced into exile , and field marshal pibul again assumed power .	pibul was a field marshal .	10-0 14-5 9-4 8-3	14-5 10-0 2-1 9-4 8-3
guggenheim museum , officially solomon r. guggenheim museum , was founded in 1939 as the museum of non-objective art .	the solomon r. guggenheim museum was opened in 1939 .	4-1 6-3 19-9 7-0 10-6 12-8 9-5 5-2 1-4 11-7 7-4 6-0 0-3 4-0 5-0	4-1 6-3 19-9 12-8 10-6 14-0 5-2 11-7 7-4 9-5
steve jobs was attacked by sculley and other apple executives for not delivering enough hot new products and resigned from the company a few weeks later .	steve jobs worked for apple .	26-5 0-0 19-2 19-3 18-2 20-4 1-1 21-4 18-3	26-5 0-0 19-3 18-2 1-1 8-4
the may 3 ferry sinking in the meghna river that claimed the lives of at least 370 people is a reminder of the dangers inherent in this sort of travel .	100 or more people lost their lives in a ferry sinking .	12-6 13-2 11-6 14-1 15-2 30-11 12-5 10-4 3-9 13-1 15-1 17-3 4-10 14-2	11-5 16-0 12-6 14-1 30-11 5-7 10-4 19-8 3-9 17-3 4-10
kozlowski and the company 's former chief financial officer , mark swartz , were sentenced , on monday , to up to 25 years in prison .	two former bosses of us manufacturer , tyco , have been sentenced to up to 25 years in jail for stealing more than $ 150m ( m ) from the company .	21-14 13-10 8-2 3-5 13-9 22-15 3-30 26-31 6-2 2-5 14-11 25-18 19-12 23-16 5-1 24-17 20-13 7-2 2-29	21-14 2-29 22-15 9-6 13-10 12-8 1-0 24-17 14-11 20-13 5-1 19-12 23-16 3-30 25-18 26-31 4-3
no case of indigenously acquired rabies infection has been confirmed in man or any animal species during the past 2 years .	a case of rabies was confirmed .	9-5 1-0 5-3 2-2 1-1 21-6	21-6 9-5 5-3 2-2 1-1 8-4
high dietary intake of potassium from fruits and vegetables throughout one 's life helps to preserve bone mass , thereby preventing bone loss that can lead to osteoporosis .	dietary intake of potassium prevents osteoporosis .	1-0 2-1 20-4 3-2 27-5 28-6 4-3	1-0 2-1 20-4 3-2 27-5 28-6 4-3
in that aircraft accident , four people were killed : the pilot , who was wearing civilian clothes , and three other people who were wearing military uniforms .	four people were assassinated by the pilot .	11-6 10-5 28-7 7-2 6-1 8-3 5-0	11-6 10-5 28-7 7-2 9-4 6-1 8-3 5-0
however , market players were more inclined towards weakening yen , as the yen plunged to its lowest levels since october 1998 , after foreign exchange markets interpreted comments made by visiting u.s. treasury secretary paul o ' neill to mean that washington is not opposed to a weak japanese currency .	the introduction of the euro has been opposed .	45-7 51-8	45-7 43-5 46-2 51-8 12-3 4-6
the seven refineries located in lake charles , la. , and the texas cities of beaumont and port arthur , appear to be the ones hardest hit by the water and wind that accompanied rita .	rita caused damages to seven refineries located in lake charles , la .	0-5 34-0 25-2 0-4 7-10 4-7 2-5 8-11 25-3 26-1 1-4 26-3 35-12 6-9 25-1 3-6 26-2 5-8	4-7 34-0 7-10 2-5 8-11 1-4 35-12 6-9 26-2 3-6 5-8
the rolling stones kicked off their latest tour on sunday , with a flashy , high-energy concert at boston 's fenway park that made no concession to the band 's more than four decades playing pounding rock ' n roll .	the rolling stones kicked off their tour in boston .	40-9 0-0 18-8 4-4 7-6 3-3 2-2 17-7 1-1 5-5	40-9 0-0 4-4 18-8 7-6 3-3 2-2 17-7 1-1 5-5
hydroponics is the growth of plants in a substance other than soil with water .	plants are grown in substances other than soil .	14-8 6-3 3-1 10-6 9-5 11-7 2-2 3-2 7-4 8-4 5-0	14-8 6-3 10-6 9-5 11-7 3-2 1-1 8-4 5-0
ocean colour satellite remote sensing has developed rapidly within the last five years and satellite imagery is now processed automatically and made available via the www .	ocean remote sensing is developed .	4-2 26-5 0-0 3-1 5-3 6-4	4-2 26-5 0-0 3-1 6-4 16-3
the bank of italy , the ultimate arbiter of italian banking mergers , has been engulfed by scandal since police wire taps revealed fazio and his wife advised a local banker in a bid for bank antonveneta against dutch bank abn amro .	dutch bank abn amro bids for bank antonveneta .	42-8 34-5 41-3 33-4 38-0 36-7 39-1 31-4 35-6 32-4 40-2	42-8 34-5 41-3 33-4 38-0 36-7 35-6 40-2
an explosion , followed by a raging fire , demolished a plastics factory , killing at least three people and injuring at least 37 .	a massive blast at a plastics factory killed at least two people .	11-5 14-7 12-6 0-0 18-11 1-2 10-4 16-9 1-1 24-12 15-8	11-5 14-7 22-9 0-0 12-6 17-10 18-11 10-4 6-1 1-2 24-12 15-8
both sides of this argument are presented in this paper , but it is the attempt of this paper to emphasize that the legalization of drugs would be destructive to our society .	drug legalization has benefits .	25-0 23-1 32-4 24-1	23-1 27-2 28-3 25-0 32-4
in october , however , amid rising tensions between the government and opposition groups , a car bomb seriously injured an opposition politician and killed his driver , in beirut .	a member of the opposition was injured in a car bomb attack in beirut .	28-12 17-10 29-13 22-1 30-14 20-0 16-9 21-3 19-6 21-4 21-2 15-8	28-12 17-10 22-1 29-13 30-14 16-9 9-3 19-6 21-4 15-8
the prince of wales and bowles will marry on friday , april 8 , at windsor castle , said clarence house , charles ' residence and office .	the prince of wales and bowles will marry in a civil ceremony at windsor castle .	7-7 15-13 0-0 4-4 27-15 14-12 16-14 3-3 2-2 1-1 5-5 6-6	7-7 0-0 15-13 4-4 27-15 14-12 3-3 16-14 2-2 1-1 5-5 6-6 8-8
nicholas cage 's wife , alice kim cage , gave birth monday , to kal-el coppola cage , in new york city , said the actor 's los angeles-based publicist , annett wolf .	kal-el coppola cage is the son of nicholas cage .	33-9 0-7 1-8 24-4 14-0 15-1 16-2	33-9 0-7 24-4 14-0 7-8 3-5 15-1 16-2 13-6
muslims make up some 3.2 million of germany 's 82 million people , and turks represent two thirds of the minority .	82 million people live in germany .	10-1 7-5 9-0 8-4 21-6 8-3 11-2	10-1 7-5 9-0 21-6 11-2
some plants grow really well in a hydroponic environment , but others do not .	plants are grown in water or in substances other than soil .	6-8 5-3 8-10 2-2 5-6 7-5 6-7 8-7 7-4 8-4 8-5 8-9 7-9 7-8 14-11 6-5 8-8 7-7 7-10 1-0 6-10 6-9 6-4	1-0 10-5 14-11 11-8 5-3 8-10 2-2
the jet was carrying 152 tourists from martinique , returning home after a week in panama , officials said .	the plane was returning to the french caribbean island of martinique , from panama .	15-13 0-0 11-12 7-10 8-11 19-14 14-12 9-3 2-2 1-1	0-0 15-13 7-10 8-11 19-14 9-3 2-2 1-1 6-12
the statue of liberty is so big it had to be built in 300 sections .	the statue of liberty was built in the year 300 .	11-5 13-9 12-6 0-0 15-10 10-4 3-3 2-2 9-4 1-1 8-4	11-5 13-9 0-0 12-6 15-10 10-4 3-3 2-2 1-1
in most pacific countries there are very few women in parliament .	women are poorly represented in parliament .	8-0 6-2 6-3 11-6 7-3 10-5 7-2 9-4 5-1	8-0 11-6 10-5 7-2 9-4 5-1
hands across the divide was formed in march 2001 , and one of its immediate aims was to press for more freedom of contact and communication right away between the two parts of cyprus , and for early progress towards a solution to ' the cyprus problem ' .	cyprus was divided into two parts in march 2001 .	30-4 7-7 29-5 29-4 31-5 33-0 48-9 6-6 8-8	4-1 30-4 7-7 28-3 31-5 3-2 33-0 48-9 6-6 8-8
the united iraqi alliance , endorsed by iraq 's top shiite clerics , captured more than two-thirds of the 3.3 million votes counted so far , the election commission said .	the united iraqi alliance won more than two-thirds of the 3.3 million votes counted so far , the election commission said .	0-0 17-8 3-3 29-20 2-2 30-21 13-4 16-7 1-1 28-19 21-12 14-5 20-11 25-16 24-15 27-18 26-17 22-13 18-9 23-14 15-6 19-10	0-0 17-8 3-3 2-2 29-20 30-21 13-4 16-7 1-1 21-12 28-19 14-5 20-11 25-16 24-15 27-18 26-17 22-13 18-9 23-14 15-6 19-10
clonaid scientist , brigitte boisselier , said the first human clone - a girl nicknamed eve - was born on thursday to an american mother .	brigitte boisselier announced that a cloned baby had been born .	4-1 6-2 6-3 9-6 0-0 0-1 1-0 7-6 25-10 3-0 17-8 10-5 18-9 10-4 17-7 1-1	4-1 6-3 12-4 17-8 3-0 10-5 25-10 18-9 13-6
the maker of a promising ovarian cancer drug said , friday , that he stopped enrolling women in a study because several patients developed gastrointestinal holes .	a study of a promising cancer drug was stopped because of a serious side effect .	21-14 25-11 4-4 18-0 20-10 22-14 3-3 2-2 19-1 24-12 23-13 23-11 24-13 22-11 25-14 24-14 21-12 22-12 25-12 20-9 6-5 23-12 25-13 24-11 26-15 14-8 21-11 21-13 7-6 22-13 23-14	14-8 4-4 7-6 3-3 20-9 2-2 6-5 19-1 26-15
a place of sorrow , after pope john paul ii died , became a place of celebration , as roman catholic faithful gathered in downtown chicago to mark the installation of new pope benedict xvi .	pope john paul ii died .	7-1 10-4 9-3 8-2 6-0 35-5	7-1 10-4 8-2 9-3 6-0 35-5
professional computer hackers from the secret services were brought into attempt to hack into the government 's internal secure communicationssystem , which was launched today .	non-authorized personnel illegally entered into computer networks .	19-5 25-7 13-4 19-6 12-2 12-3	12-3 25-7 1-5 13-4
the statue of liberty was reopened to the public on july 5 after its extensive refurbishing. 1986 is a common year starting on wednesday of the gregorian calendar .	the statute of liberty was built in 1986 .	28-8 0-0 4-4 16-7 3-3 2-2 1-1	28-8 0-0 9-6 4-4 16-7 3-3 2-2 1-1 5-5
tilda swinton has a prominent role as the white witch in '' the chronicles of narnia : the lion , the witch and the wardrobe '' , coming out in december .	tilda swinton plays the part of the white witch .	4-2 0-0 4-4 3-3 31-9 5-3 2-2 3-2 2-3 5-2 8-7 1-1 5-4 9-8 6-5 4-3 2-4 7-6 3-4	9-8 14-5 0-0 8-7 31-9 1-1 6-4
google and nasa announced a working agreement , wednesday , that could result in the internet giant building a complex of up to 1 million square feet on nasa-owned property , adjacent to moffett field , near mountain view .	google may build a campus on nasa property .	12-1 16-0 0-0 39-8 11-1 14-0 15-0 19-4 17-2 29-7 13-1 27-5 28-6 18-3	0-0 39-8 11-1 19-4 17-2 29-7 2-6 27-5 18-3
a male rabbit is called a buck and a female rabbit is called a doe , just like deer .	a female rabbit is called a doe .	8-0 14-6 12-4 13-5 9-1 10-2 11-3 19-7	8-0 14-6 12-4 13-5 9-1 10-2 11-3 19-7
capital punishment has a deterrent effect .	capital punishment is a deterrent to crime .	0-0 4-4 6-7 3-3 2-2 1-1 5-4	0-0 4-4 6-7 3-3 2-2 1-1
the june movement has always been opposed to giving eu cooperation a military dimension .	the introduction of the euro has been opposed .	14-8 5-6 3-5 6-7	14-8 0-0 6-7 7-2 3-5 9-4 5-6
the cosmic microwave background ( cmb ) is a uniform fabric of radiation that covers the entire universe at a constant temperature of 2.7 kelvins .	the temperature of the cosmic microwave background is 2.7 kelvins .	5-6 24-9 22-2 2-5 21-1 21-0 25-10 1-4 18-7 3-6 23-8 5-5 0-3 5-4	24-9 2-5 21-1 25-10 1-4 3-6 23-8 22-7 0-3 11-2
two new les paul books arrive in stores this year : the les paul legacy by rob lawrence is due from hal leonard publishing on october 27 .	rob lawrence works for the les paul legacy .	14-7 16-0 27-8 12-5 11-4 17-1 13-6	14-7 16-0 27-8 12-5 20-3 18-2 11-4 17-1 13-6
the human rights promotion and protection secretariat of the fmln strongly condemns the massacre of five spanish-born jesuit priests , and three salvadoran citizens , carried out by the salvadoran armed forces soldiers .	the salvadoran armed forces soldiers murdered three salvadoran citizens .	28-0 14-5 33-9 13-5 26-5 27-5 12-5 25-5 29-1 30-2 31-3 23-8 21-6 22-7 32-4	28-0 33-9 13-5 29-7 30-2 31-3 23-8 21-6 32-4
we learn that claretta petacci , mussolini 's last mistress , had a tendency to whine and to lie all day in bed , eating chocolate .	claretta petacci was mussolini 's last mistress .	4-1 6-3 8-5 9-6 3-0 26-7 7-4	4-1 6-3 8-5 9-6 5-2 3-0 26-7 7-4
analysts expected the company to earn $ 1.42 a share on revenue of $ 3.82 billion , according to a thomson financial survey .	analysts had expected revenue of $ 3.8 billion , according to reuters estimates .	14-6 12-4 13-5 0-0 18-10 16-8 17-9 1-2 11-3 1-1 15-7 23-13	14-6 12-4 0-0 16-8 17-9 23-13 11-3 20-11 1-2 15-7 18-10
the biopic of wannabe actor , johnny stompanato , may be directed by adrian lyne of '' fatal attraction '' and '' indecent proposal '' fame .	adrian lyne is the director of '' indecent proposal '' .	26-10 14-1 24-9 11-4 15-5 23-8 13-0 21-6 22-7	19-9 16-6 26-10 14-1 10-2 11-4 15-5 23-8 13-0 22-7 0-3
the city is twinned with glasgow , dortmund , pleven , and le mans .	dortmund is twinned with glasgow .	14-5 7-0 2-1 3-2 4-3 5-4	14-5 7-0 2-1 3-2 4-3 5-4
