Sentence_1	Sentence_2	Gold	Prediction
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	30-37 8-7 1-1 18-21 12-13 27-31 14-16 2-2 0-0 13-14 7-9 6-6 25-29 5-5 15-17 10-11 29-33 19-22 31-38 16-20 11-12 26-30 9-8 4-4 17-18	6-6-0.8932 0-0-0.8228 19-22-0.7385 8-7-0.8604 4-4-0.7351 14-16-0.8531 27-31-0.6270 11-12-0.8960 1-1-0.9120 2-2-0.8541 13-14-0.8185 30-37-0.9454 31-38-1.0000 15-17-0.7490 10-11-0.9205 16-20-0.6494 5-5-0.9018 9-8-0.7806 29-33-0.7384 12-13-0.8748 17-18-0.7486 18-21-0.4581 7-9-0.5956 25-29-0.5664
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	3-2 0-0 3-5 3-3 1-1 6-7 4-3 2-5 2-3 7-8 2-4 8-9 4-5 4-2 2-2 4-4 3-4 5-6	7-8-1.0000 2-2-0.4893 3-3-0.5421 0-0-0.8876 6-7-0.9625 4-5-0.5280 1-1-0.8054 5-6-0.9839 8-9-0.9818
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	12-15 7-10 6-9 15-21 9-12 12-18 12-17 12-16 5-8 10-14 13-19 14-20 3-6 4-7 16-23 8-11	12-18-0.6898 16-23-0.7393 3-6-0.9234 13-19-0.8640 10-14-0.6999 8-11-0.6799 14-20-0.9397 6-9-0.9226 9-12-0.8025 15-21-0.8005 5-8-0.5634 4-7-1.0000 7-10-0.9886
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	5-5 7-7 3-3 0-0 1-1 8-8 6-6 9-9 2-2 4-4	2-2-1.0000 3-3-0.9772 4-4-0.9733 1-1-0.9860 6-6-0.9747 7-7-0.9798 0-0-0.9172 8-8-0.9595 5-5-0.9898 9-9-0.4147
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	6-9 1-2 5-5 0-0 4-6 11-12 13-14 16-16 17-17 12-13 10-11 14-15 18-18 7-10 2-3 3-4 19-19	4-6-0.5650 11-12-0.8572 13-14-0.6621 6-9-0.9305 14-15-0.6359 18-18-0.9441 19-19-1.0000 12-13-0.8234 2-3-0.9464 16-16-0.9281 5-5-0.8793 10-11-0.7161 1-2-0.6499 3-4-0.8869 8-1-0.6367 0-0-0.7333 7-10-0.9134 17-17-0.8323
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	15-15 1-1 18-18 2-2 11-11 7-7 0-0 16-16 14-14 21-20 6-6 9-9 5-5 20-22 20-21 10-10 19-19 12-12 3-3 13-13 8-8 22-29 4-4 17-17	4-4-0.9673 6-6-0.9505 9-9-0.8882 5-5-0.9591 8-8-0.9144 2-2-0.8801 10-10-0.9611 20-22-0.6283 19-19-0.8764 11-11-0.9346 18-18-0.9832 17-17-0.9141 1-1-0.8971 14-14-0.9297 21-20-0.5020 0-0-0.9296 13-13-0.9251 3-3-1.0000 12-12-0.8817 15-15-0.9002 16-16-0.9484 7-7-0.9291
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	15-15 30-32 24-24 8-7 1-1 12-13 14-18 31-33 6-10 2-2 0-0 25-25 13-14 16-16 9-9 18-19 5-5 29-30 26-26 10-11 14-17 22-22 20-20 7-6 23-23 3-3 11-12 28-29 27-27 21-21 4-4	23-23-0.7874 16-16-0.5403 10-11-0.7650 12-13-0.5865 26-26-0.7851 2-2-0.8870 20-20-0.5737 7-6-0.6910 11-12-0.8447 4-4-0.9115 30-32-1.0000 18-19-0.4759 28-29-0.7808 21-21-0.7984 3-3-0.9434 22-22-0.8502 25-25-0.8127 29-30-0.6973 31-33-0.9650 24-24-0.8519 27-27-0.7401 1-1-0.9732 0-0-0.9292 8-7-0.5183
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	6-9 3-5 10-15 4-6 8-13 9-14 11-16 5-8 2-4 7-10 1-3	4-6-0.8551 7-11-0.5150 7-10-0.5332 8-13-0.8463 1-3-0.8482 10-15-1.0000 2-4-0.8709 11-16-0.9024 9-14-0.7293 3-5-0.9427 5-8-0.9558 6-9-0.6691
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	9-11 30-31 3-2 10-12 19-20 4-3 26-27 14-16 21-22 12-14 8-10 0-0 23-24 11-13 7-9 6-8 22-23 18-19 27-28 29-30 20-21 15-17 24-25 13-15 25-26 28-29 17-18	27-28-0.9861 0-0-0.8248 20-21-0.9411 22-23-0.9456 9-11-0.8342 25-26-0.9616 6-8-0.9282 8-10-0.8978 5-4-0.5329 19-20-0.8759 21-22-0.9496 12-14-0.6004 18-19-0.9273 10-12-0.6065 10-14-0.4160 15-17-0.9733 28-29-0.9523 17-18-0.8914 26-27-1.0000 12-12-0.4187 23-24-0.9814 14-16-0.8150 11-13-0.7833 4-3-0.6167 13-15-0.8210 3-2-0.8740 24-25-0.9745 29-30-0.8476 7-9-0.9094
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	0-0 3-3 1-1 11-12 12-13 10-11 8-9 7-8 2-2 5-4 9-10	6-6-0.4570 5-4-0.7924 0-0-0.9066 2-2-0.9621 7-8-0.8416 11-12-1.0000 1-1-0.8981 8-9-0.9568 3-3-0.8974 9-10-0.8441 10-11-0.9606
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	6-3 6-5 6-4 12-8 7-4 14-21 5-11 7-5 7-3 4-20 8-5 5-10 13-9 11-7 10-6 8-4 8-3	11-7-0.8733 9-1-0.4579 7-3-0.4550 2-18-0.4237 13-9-1.0000 10-6-0.6012 0-15-0.9244 3-19-0.5147 8-5-0.4087 4-20-0.6194 6-4-0.4880
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	5-5 7-7 3-3 0-0 1-1 8-8 6-6 9-9 2-2 4-4	6-6-0.8957 7-7-0.9551 5-5-0.9472 1-1-0.9531 0-0-0.9152 2-2-0.9482 3-3-0.9795 8-8-1.0000 9-9-0.9650 4-4-0.9594
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	18-16 0-0 5-6 10-12 6-7 13-15 11-13 8-9 4-5 7-8 2-3 3-4 12-14 9-10	8-9-0.9099 12-14-0.9486 18-16-0.6927 2-3-0.9064 5-6-0.8110 1-1-0.7379 3-4-1.0000 11-13-0.8948 13-15-0.8625 0-0-0.8531 7-8-0.8954 9-10-0.9598 10-12-0.8254 6-7-0.9238 4-5-0.8573
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	15-21 24-30 1-7 7-15 14-20 2-8 17-23 4-12 19-25 21-27 12-18 22-28 18-24 6-14 9-10 11-17 10-11 0-6 3-9 5-13 23-29 20-26 8-16 16-22 13-19	10-11-0.7280 0-6-0.5914 13-19-0.9878 18-24-0.9867 17-23-0.9097 15-21-0.8841 7-15-0.9369 12-18-0.9283 5-13-0.9205 8-16-0.9228 20-26-1.0000 11-17-0.9308 2-8-0.8734 1-7-0.9780 21-27-0.9664 23-29-0.9301 22-28-0.9982 3-9-0.7957 9-10-0.7336 14-20-0.9155 19-25-0.9303 6-14-0.9445 16-22-0.9304 4-12-0.7912
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	8-10 9-11 17-19 16-18 18-22 3-5 10-12 13-15 11-13 15-17 7-9 14-16 6-8 5-7 3-4 12-14	5-7-0.7152 7-9-0.7551 10-12-0.9791 12-14-0.8975 3-5-0.6726 16-18-0.9244 14-16-0.8605 11-13-0.8481 13-15-0.8342 6-8-0.7151 15-17-0.8113 9-11-1.0000 17-19-0.8873 8-10-0.9233
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	28-28 5-7 4-8 13-14 8-9 3-6 6-8 4-7 9-10 0-3 30-30 2-5 10-11 18-22 1-4 11-12 6-7 25-26 5-8 17-18	11-12-0.4873 7-16-0.4296 3-6-0.4378 17-18-0.6593 2-5-0.6208 14-15-0.6002 9-10-0.4415 12-13-0.4249 30-30-1.0000 22-16-0.4962 1-4-0.7277 10-11-0.5391 29-29-0.6369 28-28-0.6676 0-3-0.6839 13-14-0.6692
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	1-2 13-12 0-0 10-8 14-11 7-5 8-6 9-7 12-10 5-1 11-9	2-4-0.6884 1-2-0.9948 14-11-0.7749 8-6-0.8508 10-8-0.9628 11-9-1.0000 9-7-0.9628 12-10-0.9448 7-5-0.9187 5-1-0.6466 0-0-0.8980
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	1-1 17-23 2-2 11-11 19-25 21-27 7-7 0-0 22-28 14-14 6-6 9-9 18-24 5-5 16-21 10-10 12-12 3-3 13-13 20-26 8-8 15-20 4-4	1-1-1.0000 14-14-0.7682 16-21-0.7590 22-28-0.6420 21-27-0.9490 13-13-0.8626 6-6-0.8329 2-2-0.9855 10-10-0.8094 8-8-0.8605 12-12-0.9237 9-9-0.8683 7-7-0.8917 3-3-0.9708 0-0-0.9373 4-4-0.9284 11-11-0.9898 5-5-0.9491 19-25-0.8998 18-24-0.8633 20-26-0.8800 17-23-0.8126 15-20-0.7816
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	12-6 13-7 8-2 6-0 11-5 9-3 14-20 10-4 7-1	14-20-0.7640 7-1-0.8286 13-7-0.9346 10-4-0.8090 11-5-0.8258 12-6-0.8023 8-2-0.9162 6-0-1.0000 9-3-0.7850
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	3-2 6-5 4-3 11-10 26-24 15-13 17-15 5-4 16-14 18-16 7-7 0-0 21-19 13-11 24-23 10-9 19-17 22-20 20-18 8-6 2-1 14-12 9-8	26-24-0.9696 2-1-0.8296 17-15-0.8975 20-18-0.9161 22-20-0.8630 14-12-0.8531 7-7-0.7939 9-8-0.9360 0-0-0.8656 3-2-0.8880 19-17-0.9053 11-10-0.9224 15-13-0.8802 13-11-0.7149 16-14-0.6850 21-19-1.0000 18-16-0.8851 4-3-0.8410 6-5-0.8846 24-23-0.6120 8-6-0.9019 5-4-0.9129 10-9-0.9266
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	6-4 0-0 19-20 3-1 5-3 13-14 12-11 9-8 11-10 14-15 10-9 4-2 16-17 15-16 18-19 17-18	3-1-0.8281 5-3-0.8108 8-7-0.4698 9-8-0.9680 4-2-0.8817 6-4-0.7873 11-10-0.9589 14-15-0.8984 0-0-0.9046 15-16-0.9236 16-17-0.8719 17-18-0.8586 18-19-0.9804 13-14-0.8967 10-9-1.0000
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	28-24 7-3 9-5 21-17 25-21 8-4 5-1 24-20 0-26 23-19 20-16 16-12 13-9 14-10 1-28 22-18 29-30 19-15 15-11 12-8 27-23 10-6 26-22 2-29 6-2 4-0 17-13 18-14 11-7	12-8-0.9257 20-16-0.7881 26-22-0.8272 9-5-0.8987 7-3-0.9314 8-4-0.9496 28-24-0.9449 11-7-0.9735 4-0-0.8649 14-10-0.9848 19-15-0.9540 17-13-0.8601 15-11-0.9528 27-23-0.9074 2-29-0.3966 5-1-0.9129 22-18-0.9153 21-17-0.9087 23-19-0.9104 24-20-0.9427 10-6-0.9122 16-12-0.9033 13-9-1.0000 18-14-0.8916 0-26-0.4153 25-21-0.9259 6-2-0.9438
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	23-22 15-15 17-16 2-2 11-11 7-7 18-17 24-23 16-16 14-14 21-20 6-6 9-9 5-5 19-18 22-21 20-19 10-10 12-12 3-3 13-13 8-8 4-4	23-22-0.9126 14-14-0.8062 8-8-0.8644 19-18-0.9035 4-4-0.8776 11-11-0.8600 3-3-0.8328 15-15-0.8343 20-19-0.8124 13-13-0.8049 7-7-0.8482 10-10-0.7763 16-16-0.4507 24-23-1.0000 21-20-0.9363 22-21-0.9214 5-5-0.8858 12-12-0.8655 2-2-0.8008 18-17-0.8536 17-16-0.5459 9-9-0.8934 6-6-0.8659 1-1-0.5396
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	6-5 3-2 16-23 7-6 13-12 8-7 4-3 12-11 9-8 11-10 15-14 10-9 2-1 5-4 1-0 22-30 14-13	6-5-0.9213 4-3-0.9992 7-6-0.9683 13-12-0.9039 15-14-0.7591 19-17-0.4105 3-2-0.9011 8-7-0.9011 9-8-0.8997 1-0-0.7892 2-1-0.9727 10-9-0.9009 12-11-0.9028 11-10-0.9324 5-4-1.0000 16-23-0.6738 14-13-0.8138
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	23-22 27-26 1-1 17-16 2-2 7-7 0-0 25-24 24-23 37-40 32-37 35-39 21-20 10-9 6-6 16-15 5-5 19-18 34-29 22-21 20-19 12-10 36-39 28-27 3-3 29-28 15-14 36-38 8-8 26-25 4-4 35-38 14-13	13-12-0.3943 15-14-0.8171 23-22-0.7341 8-8-0.8169 28-27-0.9411 7-7-0.6606 10-9-0.8383 22-21-0.9747 14-13-0.7090 37-40-0.5721 29-28-0.7621 25-24-0.4622 27-26-0.8576 12-10-0.7429 2-2-0.7459 13-11-0.4010 17-16-0.8165 6-6-0.9481 32-37-0.6082 26-25-0.8729 3-3-1.0000 0-0-0.8725 24-23-0.3964 4-4-0.8583 20-19-0.8611 5-5-0.9621 16-15-0.8553 21-20-0.9365 1-1-0.9085 19-18-0.9466
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	4-9 12-6 6-11 3-3 6-13 6-12 11-5 14-7 5-10 10-4 9-0 2-2 15-8	3-3-0.7979 4-9-0.8973 14-7-0.4408 10-4-0.7895 12-6-1.0000 15-8-0.7446 2-2-0.8925 1-1-0.4303 11-5-0.9651 5-10-0.8667 6-11-0.4491 7-12-0.6722
'' nothing '' .	'' nothing '' .	1-1 3-3 0-0 2-2	2-2-1.0000 3-3-0.9723 1-1-0.9360 0-0-0.9277
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	3-2 15-15 19-20 0-1 30-33 21-22 2-2 16-17 29-32 7-7 1-2 12-9 23-24 13-11 16-16 10-9 9-9 22-23 18-19 9-10 5-5 20-21 24-26 31-34 28-31 12-10 2-3 10-10 14-12 3-3 26-30 8-8 25-27 4-4 17-18 1-3	4-4-0.8649 16-17-0.5095 18-19-0.9545 31-34-0.7037 3-3-0.8197 0-1-0.8559 16-16-0.4148 29-32-0.8540 15-15-0.7438 14-12-0.6859 26-30-0.8037 30-33-0.9445 31-20-0.6553 25-27-0.6777 23-24-0.7695 22-23-0.8361 28-31-0.9066 5-5-0.9466 17-18-0.8564 21-22-1.0000 13-11-0.6831 24-26-0.6242 20-21-0.9866 12-10-0.5935 8-8-0.8719 7-7-0.9704
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	12-12 15-15 5-5 7-7 0-0 3-3 1-1 13-13 14-14 8-8 6-6 9-9 10-10 2-2 11-11 4-4	8-8-0.9046 7-7-0.9530 14-14-0.9562 2-2-0.9597 13-13-1.0000 12-12-0.9778 15-15-0.5755 5-5-0.9049 6-6-0.9385 4-4-0.9570 9-9-0.9094 3-3-0.9087 10-10-0.9309 0-0-0.9409 1-1-0.9335 11-11-0.9560
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	12-12 15-15 5-5 7-7 0-0 3-3 1-1 13-13 16-16 14-14 8-8 6-6 9-9 10-10 2-2 11-11 17-17 4-4	1-1-1.0000 0-0-0.8734 5-5-0.9427 8-8-0.9140 10-10-0.5948 15-15-0.9300 12-12-0.9663 13-13-0.8837 4-4-0.9722 3-3-0.8878 2-2-0.9408 7-7-0.8958 16-16-0.9385 9-9-0.8472 14-14-0.9366 11-11-0.7535 6-6-0.7883
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	6-5 14-19 7-6 18-20 0-0 13-12 8-7 1-1 12-18 4-3 13-11 11-10 15-13 17-15 10-9 5-4 9-8 16-14	5-4-0.9079 1-1-0.8370 10-9-0.9192 11-10-0.6761 9-8-0.7803 15-13-0.7874 6-5-0.9649 4-3-0.8895 16-14-0.9882 14-19-0.6277 17-15-0.9033 7-6-1.0000 12-18-0.7849 8-7-0.9439 0-0-0.8884
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	4-9 3-8 10-15 17-23 14-19 2-7 9-14 11-16 17-22 18-24 13-18 16-21 1-6 12-17 6-11 8-13 5-10 15-20 7-12	12-15-0.4372 7-12-0.9076 12-17-0.6316 9-14-0.9676 11-16-0.9176 6-11-0.8483 10-17-0.4211 5-10-0.9453 17-23-0.4619 18-24-0.6518 17-22-0.7092 15-20-0.9699 16-21-0.9467 13-18-0.9455 1-6-0.7477 4-9-0.8025 10-15-0.6363 8-13-0.8783 14-19-1.0000 3-8-0.9617 0-0-0.6234 2-7-0.7863
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	1-1 23-18 26-24 2-2 21-23 7-7 0-0 15-10 14-8 6-6 25-19 14-10 15-8 5-5 17-12 12-29 30-28 31-30 28-26 27-25 29-27 3-3 14-9 17-13 18-14 15-9 4-4	12-29-0.6068 6-6-0.7903 23-18-0.7440 17-13-0.5956 30-28-0.9099 5-5-0.7593 15-10-0.5007 18-14-0.6128 4-4-0.7941 27-25-0.6541 20-17-0.5259 14-8-0.5989 2-2-0.9696 28-26-0.9025 26-24-0.9708 7-7-0.9023 0-0-0.8975 3-3-1.0000 8-8-0.6388 21-23-0.8168 1-1-0.9985 25-19-0.8352 29-27-0.9090 16-11-0.5908
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	32-36 30-34 15-15 11-8 1-1 23-27 20-24 21-25 24-28 27-31 5-4 1-2 0-0 13-11 16-16 35-39 14-14 36-41 33-37 22-26 25-28 12-10 28-32 14-12 31-35 26-30 35-40 34-38 14-13	20-24-0.8257 33-37-0.8610 26-30-0.7399 30-34-0.7295 28-32-0.8139 24-28-0.4977 1-1-0.5511 18-33-0.5526 19-23-0.4407 13-11-0.7872 0-0-0.7980 22-26-0.6632 5-4-0.6611 7-9-0.5859 8-6-0.5261 10-7-0.5184 32-36-0.8120 36-41-1.0000 15-15-0.6291 12-10-0.5334 27-31-0.8558 2-5-0.6821 11-8-0.6124 21-25-0.8088 34-38-0.8338 31-35-0.6630
the infineon case began in august 2000 , when rambus accused infineon of patent infringement and infineon counter-sued rambus for breach of contract and fraud .	at that time , rambus accused infineon of patent infringement and infineon countersued rambus for breach of contract and fraud .	20-15 24-19 17-12 13-8 11-6 21-16 14-9 18-13 15-10 23-18 16-11 22-17 25-20 9-4 19-14 10-5 12-7	21-16-0.9117 9-4-0.5533 16-11-0.5549 17-12-0.5461 20-15-0.8369 24-19-0.8929 19-14-0.7730 22-17-0.8715 13-8-0.8750 12-7-0.8152 14-9-0.8063 15-10-0.7927 23-18-0.8805 18-13-0.6201 10-5-0.7494 25-20-1.0000 11-6-0.4682
it was the first speech by a us president to a joint session of the philippines congress since 1960 .	president bush on saturday became the first american president to address a joint session of the philippine national congress since dwight eisenhower in 1960 .	17-19 16-18 7-7 1-4 11-12 18-23 13-14 2-5 12-13 10-11 14-15 8-8 3-6 9-9 15-16 19-24	11-12-0.9777 14-15-0.9411 18-23-0.9748 10-11-0.8710 3-6-0.8266 19-24-0.7099 8-8-0.6595 13-14-1.0000 15-16-0.8006 17-19-0.8745 12-13-0.8827 16-18-0.8998 1-4-0.4412 2-5-0.5432
'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , said carolyn greene bennett , cedar grove 's town recorder .	'' we 're a quiet , peaceful town of 862 people and nothing ever happens '' , bennett said .	20-17 15-15 1-1 2-2 11-11 7-7 0-0 16-16 14-14 6-6 9-9 5-5 10-10 12-12 3-3 27-19 13-13 8-8 4-4 17-18	0-0-0.9353 3-3-0.9360 7-7-0.8238 1-1-0.9529 14-14-0.8686 27-19-0.8718 9-9-0.8688 6-6-0.7679 2-2-0.9113 5-5-1.0000 20-17-0.6169 13-13-0.8470 10-10-0.9143 15-15-0.9757 8-8-0.9643 17-18-0.4666 16-16-0.7499 11-11-0.9318 12-12-0.8533 4-4-0.7793
'' another , more to the right , '' cried the commander , '' and five dollars to whoever will hit that infernal beast '' .	'' over to somebody with better aim ! '' the commander shouted . '' and $ 500.00 to the man who can pierce that infernal beast ! ''	9-11 18-20 21-23 20-22 0-0 22-24 19-21 23-25 17-17 13-13 11-10 14-14 18-18 8-8 10-9 25-27 18-19 16-15	10-9-0.9987 22-24-0.9595 24-27-0.6848 21-23-1.0000 15-16-0.4524 23-25-0.9942 7-7-0.7423 9-11-0.6511 13-13-0.8069 20-22-0.6659 8-8-0.9907 0-0-0.8524 12-12-0.6229 17-17-0.9995 19-21-0.5659 16-15-0.7824 11-10-0.9935 14-14-0.9403
'' if you will excuse me , sir '' , answered conseil , '' friend ned is busy making a kangaroo-pie which will be a marvel '' .	'' begging master 's indulgence '' , conseil replied , '' but our friend ned is concocting a kangaroo pie that will be the eighth wonder ! ''	3-2 23-22 3-1 7-4 1-1 4-3 26-27 7-3 13-10 5-4 2-2 5-2 5-1 6-4 18-16 1-2 0-0 12-9 25-25 24-23 7-2 6-1 2-4 3-4 16-15 19-17 6-3 10-8 20-18 9-6 22-21 20-19 2-1 2-3 7-1 3-3 1-3 1-4 5-3 6-2 15-14 8-5 11-7 4-2 4-1 4-4 14-13	21-20-0.6607 16-15-0.7433 23-22-0.7248 22-21-0.9299 10-8-0.7065 8-5-0.9358 9-6-0.8647 18-16-0.4088 25-25-0.4721 0-0-0.6627 13-10-0.7113 19-17-0.8299 15-14-0.8827 14-13-0.7966 26-27-0.6815 12-9-1.0000 20-18-0.8124 24-23-0.4076 11-7-0.8646
trade to japan surplus up to us$ 1.7billion .	trade to japan surplus up to us$ 1.7billion .	5-5 7-7 3-3 0-0 1-1 8-8 6-6 2-2 4-4	1-1-1.0000 8-8-0.9853 5-5-0.9687 3-3-0.9211 7-7-0.9276 6-6-0.9372 4-4-0.9421 2-2-0.9224 0-0-0.9332
mohcine douali , who lives in the centre of algiers , said : '' it was a great shock .	'' it was a great shock '' , said mohcine douali , who lives in central algiers .	19-17 13-0 11-8 18-5 4-13 16-3 1-10 0-9 17-4 5-14 3-12 14-1 2-11 15-2 9-16	5-14-0.7240 16-3-0.8804 1-10-0.9560 13-6-0.4361 18-5-0.8684 14-1-0.8893 3-12-0.9596 15-2-0.9051 0-9-0.8725 17-4-0.8755 13-0-0.5952 10-7-0.4608 7-15-0.5359 11-8-0.7424 4-13-1.0000 9-16-0.9059 2-11-0.7687
bolland told the news of the world : '' i was astonished at sir michael 's question .	mr bolland said : '' i was astonished at sir michael 's question .	12-8 1-2 0-1 15-11 7-3 17-13 9-5 16-12 13-9 11-7 10-6 14-10 8-4	15-11-0.9544 10-6-0.9118 0-1-0.7214 1-2-0.6242 9-5-0.9703 12-8-0.9751 13-9-0.9780 11-7-0.8766 17-13-0.9882 7-3-0.8715 14-10-0.8500 8-4-1.0000 16-12-0.9668
'' soundly , professor . but , i do not know if i am right or not , there seems to be a sea breeze ! ''	'' like a log , professor . but i must be imagining things , because it seems like i am breathing a sea breeze ! ''	19-16 18-15 1-2 23-22 0-0 3-5 4-6 25-24 5-7 24-23 1-1 17-13 2-4 26-25 22-21 7-8 1-3	2-4-0.9073 24-23-0.7471 5-7-0.7956 26-25-1.0000 3-5-0.8986 22-21-0.6573 0-0-0.9118 4-6-0.9326 7-8-0.6529 12-18-0.6223 19-16-0.5126 25-24-0.9884 13-19-0.4211 23-22-0.8528
at least 23 u.s. troops have been killed by hostile fire since bush declared major combat in iraq to be over on may 1 .	at least 26 american troops have been killed in hostile fire since major combat was officially declared over on may 1 .	24-21 20-17 5-5 21-18 0-0 3-3 14-12 1-1 7-7 15-13 23-20 6-6 9-9 10-10 22-19 11-11 4-4	7-7-1.0000 23-20-0.9802 2-2-0.9640 11-11-0.8648 22-19-0.9491 10-10-0.9554 8-8-0.8174 20-17-0.8145 4-4-0.9483 1-1-0.9443 21-18-0.9226 9-9-0.9272 15-13-0.8603 0-0-0.9110 5-5-0.9847 24-21-0.9292 14-12-0.8406 6-6-0.9820
