Sentence_1	Sentence_2	Gold	Prediction
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	15-15 20-20 7-7 0-0 3-3 19-19 23-23 16-16 21-21 14-14 27-27 8-8 9-9 10-10 22-22	23-23-0.6244 21-21-0.8748 0-0-0.8011 1-1-0.6338 8-8-0.8627 16-16-0.6210 26-26-0.8818 13-13-0.8377 7-7-0.8548 11-11-0.4908 17-17-0.4423 22-22-0.6747 18-18-0.8515 20-20-0.8840 19-19-0.8973 10-10-0.8877 4-4-0.5816 3-3-0.8240 9-9-0.8774 27-27-1.0000 24-24-0.5275 14-14-0.8487 12-12-0.8490 15-15-0.6630 25-25-0.8558 5-5-0.7093 6-6-0.7964
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	11-8 28-28 4-20 21-17 13-10 2-2 23-19 12-9 20-16 16-12 5-21 22-18 19-15 15-11 9-3 6-22 10-4 17-13 7-23 18-14 8-24	13-10-0.8748 22-18-0.9741 0-0-0.9278 3-3-0.8162 18-14-0.7858 16-12-0.9445 15-11-0.7459 6-22-0.7110 5-21-0.6406 17-13-0.9530 8-24-0.4318 10-4-0.8700 7-11-0.4766 19-15-1.0000 9-25-0.6614 11-8-0.8493 12-9-0.9890 4-20-0.5311 20-16-0.9159 21-17-0.8247 2-2-0.9474 23-19-0.4116 1-1-0.6699
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	7-7 18-17 0-0 3-3 13-12 1-1 25-19 19-18 12-11 5-5 17-16 6-6 9-9 10-10 2-2 4-4 16-15 14-13	8-8-0.5111 25-19-1.0000 19-18-0.7402 3-3-0.8848 17-16-0.8571 6-6-0.9219 16-15-0.7858 2-2-0.9350 7-7-0.9036 5-5-0.8791 14-13-0.8437 12-11-0.7241 4-4-0.8537 13-12-0.9037 9-9-0.8663 0-0-0.9345 18-17-0.8638 1-1-0.9834 10-10-0.7370
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	12-15 3-2 6-4 0-0 3-3 9-12 1-1 4-3 2-2 10-13 7-10 4-2 2-3 8-11 11-14	12-15-1.0000 8-11-0.7013 9-12-0.8126 0-0-0.8148 11-14-0.9484 2-2-0.5475 1-1-0.8796 4-3-0.6964 10-13-0.9113 7-10-0.5635 6-4-0.5491
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	15-12 20-17 18-15 19-16 21-18 29-26 1-1 28-25 13-10 2-2 24-21 0-0 12-9 11-5 14-11 30-27 6-8 17-14 22-19 3-3 26-23 25-22 23-20 4-4	0-0-0.8107 4-4-0.7470 14-11-0.8347 17-14-0.7811 13-10-0.8109 11-5-0.5388 2-2-0.8467 25-22-0.8566 22-19-0.8860 21-18-0.8243 6-8-0.7665 7-6-0.7919 1-1-0.8528 3-3-0.8471 23-20-0.8763 24-21-0.8552 28-25-0.8834 20-17-0.8677 12-9-0.7292 18-15-0.8324 19-16-0.8449 26-23-0.8764 29-26-0.8608 16-5-0.4761 9-7-0.5516 15-12-0.7863 30-27-1.0000 27-24-0.4960
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	3-10 1-8 6-0 0-7 7-1 2-9 8-11	6-0-0.7094 4-2-0.5305 3-10-0.8303 1-8-0.8478 2-9-1.0000 7-1-0.7913
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	6-4 17-12 0-0 18-13 14-8 16-10 7-5 8-6 15-9 9-7 5-2	15-9-1.0000 6-4-0.8036 17-12-0.9954 5-2-0.8730 9-7-0.6239 7-5-0.9133 0-0-0.8501 13-7-0.5018 18-13-0.6399 16-10-0.9435 14-8-0.9099 8-6-0.8958
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	20-17 22-27 15-15 1-1 21-26 2-2 11-11 7-7 0-0 16-16 14-14 6-6 9-9 5-5 19-18 10-10 12-12 3-3 26-28 13-13 8-8 4-4 27-29	5-5-0.8583 7-7-0.7446 22-27-0.5788 21-26-0.5892 11-11-0.9586 12-12-0.8938 14-14-0.7335 20-17-0.5729 6-6-0.9019 0-0-0.8744 9-9-0.7911 3-3-0.8579 16-16-0.6096 8-8-1.0000 15-15-0.7386 2-2-0.8905 26-28-0.7589 1-1-0.9015 27-29-0.9003 4-4-0.8382 13-13-0.8594 10-10-0.8970
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	23-22 19-20 12-13 7-8 16-17 4-5 24-23 13-14 14-15 8-9 21-20 15-16 3-4 18-19 9-10 10-11 22-21 20-20 11-12 6-7 17-18 5-6	18-19-0.5903 12-13-0.6557 10-11-0.6908 6-7-0.7680 15-16-0.7941 16-17-0.8011 11-12-0.7980 17-18-0.8085 13-14-0.6619 9-10-0.8310 5-6-0.7985 4-5-0.7033 8-9-0.8430 24-23-1.0000 22-21-0.8810 14-15-0.8249 23-22-0.8528 7-8-0.8847
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	12-15 3-2 23-27 20-24 21-25 14-18 1-7 24-28 17-21 10-13 11-14 19-23 25-29 13-16 22-26 7-10 16-20 18-22 9-12 5-8 15-19 6-9 8-11 0-5	7-10-0.8796 5-8-0.7992 4-3-0.4719 3-2-0.8846 14-18-0.8965 22-26-0.9734 24-28-0.8472 16-20-0.8814 10-13-0.7637 13-16-0.9290 8-11-0.8798 6-9-0.8159 12-15-0.9522 18-22-0.9767 0-0-0.4137 15-19-0.8921 21-25-1.0000 19-23-0.9573 9-12-0.9271 25-29-0.9207 1-7-0.6991 23-27-0.9937 17-21-0.9465 20-24-0.9758 11-14-0.9161
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	19-16 6-5 18-15 7-6 21-18 14-12 20-17 8-7 10-8 3-2 15-13 17-14 2-1 9-7 1-0 22-19 16-14 11-9	18-15-0.7774 4-3-0.7075 8-7-0.7346 15-13-0.9271 22-19-0.6749 1-0-0.5167 12-10-0.4897 10-8-0.8624 14-12-0.9880 20-17-0.8838 5-4-0.4946 3-2-0.8217 19-16-0.9021 7-6-0.9304 6-5-0.8807 21-18-1.0000 13-11-0.8073 2-1-0.8934 16-14-0.7135 0-0-0.4365 11-9-0.8594
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	20-15 1-2 18-13 17-12 21-16 15-10 9-8 22-17 13-19 23-20 6-6 2-3 19-14 3-4 11-9	8-7-0.8070 20-15-0.8679 2-3-0.7940 1-2-0.7082 9-8-0.8961 18-13-0.8993 4-5-0.6443 11-9-0.4216 16-11-0.7329 17-12-0.8573 19-14-0.9385 22-17-0.9737 21-16-1.0000 3-4-0.7124 6-6-0.7281 23-20-0.8311 13-19-0.5604 15-10-0.7578
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	8-14 13-17 6-12 7-13 5-11 12-16 1-7 4-10 2-8 0-6 9-0 10-1 11-2 3-9	0-6-0.7843 9-0-0.7404 11-2-0.5868 5-11-0.9498 2-8-0.9635 12-16-1.0000 4-10-0.9982 7-13-0.9192 11-15-0.5335 6-12-0.9457 10-1-0.7536 3-9-0.9416 1-7-0.9526 8-14-0.9553
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	15-18 12-16 1-7 16-19 14-17 0-6 10-10 17-20 11-14	1-7-0.6111 16-19-1.0000 0-6-0.4209 17-20-0.5596 5-11-0.4602 13-15-0.9517 14-17-0.9241 11-14-0.9111 15-18-0.9773 10-10-0.7646 12-16-0.9265 9-13-0.5193
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	21-18 1-1 12-13 2-2 16-14 23-21 7-7 0-0 25-24 24-23 20-16 6-6 9-9 9-10 5-5 24-22 10-11 3-3 11-12 8-8 26-25	6-6-1.0000 4-4-0.4243 5-5-0.7787 10-11-0.8350 8-8-0.9112 0-0-0.9543 14-15-0.4980 11-12-0.8254 25-24-0.9101 1-1-0.9662 20-16-0.6867 12-13-0.8550 23-21-0.6362 3-3-0.9315 24-23-0.4176 21-18-0.6935 2-2-0.9763 9-9-0.6619 7-7-0.9339
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	8-10 15-15 19-19 4-6 1-1 6-7 11-12 13-13 16-16 2-2 14-14 18-18 10-11 9-10 7-8 12-10 5-6	19-19-1.0000 6-7-0.7990 15-15-0.8293 0-0-0.6650 16-16-0.6679 18-18-0.8691 10-11-0.7462 17-17-0.7571 13-13-0.7337 1-1-0.7053 14-14-0.8475 2-5-0.4631 11-12-0.7957 9-10-0.5645
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	3-0 5-5 6-7 11-12 13-13 7-8 10-11 8-9 4-2 9-10	11-12-0.8748 1-3-0.4822 6-7-0.9994 9-10-0.9517 13-13-0.8026 10-11-0.9773 2-4-0.4297 4-2-0.8724 3-0-0.4732 8-9-0.9793 5-5-0.9116 7-8-1.0000
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	6-11 0-0 4-8 8-13 10-15 1-4 9-14 11-16 14-21 13-20 3-7 5-10 7-12	8-13-0.9173 7-12-0.8194 0-0-0.8393 5-10-0.8712 12-19-0.3964 13-20-0.8438 3-7-0.8825 9-14-0.9651 10-15-0.9354 11-16-1.0000 4-8-0.8293 1-4-0.8474 6-11-0.9302
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	19-20 6-16 9-0 10-1 16-8 14-5 13-4 15-6 12-3 16-7 18-11 17-10 11-2	14-5-0.4685 12-3-0.5340 18-11-0.4714 19-20-1.0000 16-7-0.5652 17-10-0.4816 10-1-0.5890 11-2-0.4336 9-0-0.4312
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	8-14 4-12 3-1 11-17 6-12 7-13 12-18 6-2 5-12 8-15 4-2 5-2 9-16	6-12-0.5786 1-10-0.4288 11-17-0.6890 12-18-1.0000 7-13-0.6270 9-16-0.5256 3-1-0.6331 0-0-0.4990 8-14-0.4445
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	12-8 19-21 21-16 23-24 6-2 15-11 7-3 22-17 17-13 9-5 18-14 16-12 13-9 11-7 10-6 14-10 8-4 5-1	0-0-0.6753 5-1-0.7890 13-9-0.7216 9-5-0.8700 11-7-0.8080 17-13-0.6221 19-21-0.8167 7-3-0.7144 6-2-0.6729 8-4-0.7634 14-10-0.6423 18-14-0.4792 23-24-1.0000 12-8-0.7825 10-6-0.6995 21-16-0.7192 16-12-0.7200 22-17-0.7534
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	1-1 15-13 2-2 11-11 7-7 13-11 12-11 20-16 6-6 9-9 16-13 5-5 19-15 10-10 14-12 3-3 17-13 8-8 18-14 4-4	18-14-0.8377 6-6-0.8863 4-4-0.9736 14-12-0.7151 20-16-0.8999 2-2-0.9673 8-8-0.9235 19-15-0.9067 5-5-0.8647 3-3-0.8627 9-9-1.0000 10-10-0.9289 7-7-0.9625 0-0-0.5234 13-11-0.4618 1-1-0.7619
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	3-2 0-0 11-12 2-1 4-2 1-0	2-1-0.6602 4-2-0.5795 11-12-1.0000 5-6-0.4759 1-0-0.5617
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	20-23 12-15 18-21 24-27 6-10 17-20 4-8 23-26 21-24 7-11 11-14 15-18 13-16 8-12 9-13 14-17 19-22 1-6 5-9 22-25 16-19	13-16-0.8534 18-21-0.9343 24-27-0.8990 21-24-0.9153 6-10-0.8147 20-23-0.7738 7-11-0.8618 14-17-0.9237 16-19-0.9654 4-8-0.8951 5-9-0.8502 8-12-0.8840 9-13-0.8231 11-14-0.8653 17-20-1.0000 2-7-0.5360 10-3-0.6745 23-26-0.8888 22-25-0.8797 1-6-0.7525 12-15-0.9025 19-22-0.9099 15-18-0.9459
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	15-8 19-12 13-6 22-15 11-5 14-7 23-16 16-9 10-4 20-13 18-11 17-10 21-14	13-6-0.8511 14-7-0.8861 17-10-0.9324 18-11-0.9247 16-9-0.9225 22-15-1.0000 19-12-0.9789 21-14-0.9674 20-13-0.9467 10-4-0.5666 15-8-0.8691 11-5-0.6799
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	20-23 32-29 15-15 31-28 19-20 16-17 11-11 5-2 7-7 23-24 14-14 34-31 9-9 18-19 6-3 33-30 10-10 12-12 3-0 13-13 8-8 4-1 17-18	20-23-0.6277 11-11-0.7684 16-17-0.4300 32-29-0.8346 14-14-0.7290 34-31-1.0000 31-28-0.7570 15-15-0.4529 7-7-0.6802 13-13-0.8246 4-1-0.7992 6-3-0.4656 0-0-0.6638 3-6-0.4393 33-30-0.8158 8-8-0.6437 12-12-0.7367 17-18-0.5667 10-10-0.8241 9-9-0.4669 5-2-0.6175
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	13-12 5-5 0-0 3-3 19-15 1-1 23-19 20-16 12-11 11-10 2-2 21-17 18-14 10-9 6-6 9-8 4-4 14-13	1-1-1.0000 9-8-0.8861 10-9-0.8846 13-12-0.7833 18-14-0.8411 20-16-0.9600 2-2-0.9264 11-10-0.9877 14-13-0.7187 0-0-0.8816 5-5-0.9593 4-4-0.8141 6-6-0.9166 21-17-0.9276 3-3-0.9441 19-15-0.7576 22-18-0.7914 12-11-0.7488
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	8-10 9-11 14-19 13-18 7-7 5-5 10-15 1-1 11-16 6-6 2-2 12-17 4-4	6-6-0.8950 11-16-0.8032 8-10-0.8709 1-1-0.7849 7-7-0.8368 2-2-0.8270 3-3-0.6916 9-11-0.7270 5-5-0.8718 14-19-1.0000 4-4-0.8679 0-0-0.6829 13-18-0.8582 10-15-0.7338 12-17-0.8217
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	1-1 23-27 20-24 21-25 12-13 24-28 7-8 2-2 16-17 0-0 13-14 14-15 8-9 15-16 18-19 9-10 22-26 10-11 11-12 6-7 17-18 5-6	9-10-0.8991 8-9-0.9033 16-17-0.9309 12-13-0.9181 21-25-0.9514 6-7-1.0000 20-24-0.8652 7-8-0.8679 15-16-0.8581 22-26-0.9281 18-19-0.8903 0-0-0.8699 2-2-0.8613 1-1-0.8389 10-11-0.9314 3-5-0.8000 11-12-0.8889 13-14-0.9160 5-6-0.9173 14-15-0.8631 17-18-0.8702 23-27-0.9623
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	1-25 18-12 24-28 23-17 3-27 20-14 19-13 12-6 11-5 14-8 16-10 21-15 0-24 9-3 17-11 10-4 7-1 13-7 8-2 22-16 2-26 15-9	3-27-0.5313 12-21-0.4111 1-25-0.5017 14-8-0.8516 21-15-0.8803 9-3-0.8819 11-5-0.7496 22-16-0.9595 17-11-0.9026 23-17-0.9097 2-26-0.5320 13-7-0.8986 16-10-0.9306 15-9-1.0000 12-6-0.6587 20-14-0.8924 18-12-0.9183 10-4-0.8904 8-2-0.7776 19-13-0.8724
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	19-17 18-16 3-5 0-0 20-18 4-6 1-1 13-11 14-12 7-8 15-13 8-9 17-15 5-7 2-2 16-14	4-6-0.7978 13-11-0.7076 3-5-0.7112 14-12-0.8687 8-9-0.7791 5-7-0.7045 1-1-0.9300 16-14-0.7584 19-17-0.7811 2-2-0.8495 7-8-0.8880 15-13-0.8696 17-15-0.9319 0-0-0.8703 10-4-0.4640 18-16-0.8875 20-18-1.0000
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	12-12 6-5 7-6 0-0 8-7 4-3 13-14 9-8 5-4 16-17 15-16 17-18	8-7-0.9483 13-14-0.8245 5-4-0.8883 7-6-0.8941 6-5-0.8260 15-16-0.9712 3-2-0.5994 0-0-0.8717 9-8-0.8160 10-9-0.4893 1-1-0.6816 16-17-1.0000 12-12-0.8348 14-15-0.6976 11-10-0.5580 17-18-0.9946 4-3-0.8897
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	15-12 19-16 11-8 6-5 18-15 3-1 12-9 16-13 5-3 14-11 2-0 17-14 13-10 4-2	2-0-0.4696 11-8-0.9247 16-13-0.9805 5-3-0.6192 13-10-0.9361 17-14-0.9435 12-9-0.8535 3-1-0.7137 6-5-0.4798 14-11-0.9510 15-12-0.9968 18-15-1.0000 4-2-0.9166 19-16-0.7025
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	18-12 27-22 27-21 23-17 28-23 26-20 20-14 19-13 12-6 24-18 11-5 14-8 16-10 25-19 21-15 17-11 10-4 13-7 29-24 30-25 22-16 15-9	27-22-0.4301 2-2-0.4139 25-19-0.9095 20-14-0.8660 16-10-0.8119 24-18-0.8602 14-8-0.7621 12-6-0.7919 26-20-0.9341 11-5-0.7710 19-13-0.7392 18-12-0.7935 10-4-0.6066 15-9-0.8302 13-7-0.8148 29-24-0.9331 21-15-0.8595 22-16-0.8678 30-25-1.0000 28-23-0.8810 17-11-0.8704 23-17-0.8715 27-21-0.4794
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	18-16 7-7 5-5 0-0 3-3 1-1 8-8 17-15 6-6 9-9 10-10 2-2 11-11 4-4	3-3-0.9777 1-1-1.0000 14-14-0.8012 6-6-0.9573 4-4-0.9649 9-9-0.9161 12-12-0.7110 17-15-0.7651 7-7-0.9342 5-5-0.9698 11-11-0.9510 0-0-0.9829 8-8-0.9847 10-10-0.9412 2-2-0.9383
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	12-21 18-27 6-14 5-11 11-20 15-24 8-16 7-15 10-18 19-28 17-26 13-22 9-17 14-23 16-25	8-16-0.7818 5-6-0.4477 6-14-0.5773 16-25-0.8623 19-28-1.0000 10-18-0.8250 9-17-0.7817 15-24-0.7839 13-22-0.7918 11-20-0.6671 7-15-0.7456 12-21-0.7492 18-27-0.8332 14-23-0.5293 3-8-0.5029 17-26-0.6099
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	1-2 7-7 0-0 3-3 5-5 14-12 15-13 8-8 6-6 9-9 10-10 11-11 16-14	13-10-0.4275 8-8-0.6430 6-6-0.7213 14-12-0.8633 9-9-0.7271 10-10-0.4624 16-14-1.0000 3-3-0.5074 11-11-0.7031 15-13-0.7760 0-0-0.7063 1-2-0.4518 7-7-0.7110
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	15-12 0-0 14-12 10-8 1-1 4-3 13-11 8-5 6-6 9-7 16-13 12-10 5-4 11-9	2-2-0.4089 6-6-0.7640 0-0-0.9523 14-12-0.5244 9-7-0.9687 5-4-0.8304 10-8-0.9220 16-13-0.4521 11-9-1.0000 4-3-0.8209 1-1-0.8418 13-11-0.8736 12-10-0.9715 3-2-0.5648 15-12-0.4812 8-5-0.7723
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	3-2 6-5 8-7 23-18 4-3 11-10 27-22 5-4 28-23 24-19 12-11 22-17 10-9 1-0 26-21 25-20 2-1 20-15 7-6 21-16 29-24 9-8 19-14	9-8-0.9217 7-6-0.8962 21-16-0.8376 27-22-1.0000 15-12-0.7083 11-10-0.8938 25-20-0.9449 23-18-0.9185 5-4-0.9584 18-13-0.4316 20-15-0.9118 10-9-0.9333 24-19-0.9057 6-5-0.9333 22-17-0.8295 4-3-0.7892 29-24-0.6651 3-2-0.8775 16-13-0.4042 19-14-0.9393 2-1-0.7800 8-7-0.9137 26-21-0.9642 28-23-0.9411 12-11-0.8308 0-0-0.6433
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	8-10 9-11 1-2 0-0 3-3 4-6 1-1 7-9 5-7	0-0-0.9383 8-10-0.9633 5-7-0.9061 1-1-0.7066 9-11-0.5668 3-3-0.8574 2-4-0.5186 7-9-0.9105 1-2-0.4845 4-6-1.0000
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	28-28 26-24 15-13 17-15 5-1 16-14 11-9 23-21 18-16 0-0 21-19 13-11 10-5 19-17 22-20 20-18 25-23 24-22 9-4 12-10 27-25 14-12	5-1-0.6209 9-4-0.5125 10-5-0.3952 8-10-0.4687 13-11-0.6335 0-0-0.6612 20-18-0.7018 23-21-0.7060 19-17-0.7751 11-9-0.5508 14-12-0.5682 21-19-0.7868 22-20-0.6993 28-28-1.0000 16-14-0.7585 27-25-0.7815 25-23-0.7152 17-15-0.6308 24-22-0.6848 15-13-0.7029 18-16-0.7171 26-24-0.7634 12-10-0.5615
analysts have estimated that vivendi uni could fetch $ 12 billion - $ 14 billion for vue .	analysts have estimated that the two networks could fetch as much as $ 7 billion .	0-0 3-3 1-1 6-7 8-12 14-14 17-15 7-8 2-2	1-1-1.0000 7-8-0.7809 2-2-0.9121 6-7-0.8524 10-14-0.5682 13-13-0.4901 9-13-0.4688 8-12-0.5157 0-0-0.8491 3-3-0.8383 12-12-0.6495 14-14-0.6939
'' the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , he said at a white house ceremony .	'' while many good people work in the telemarketing industry , the public is understandably losing patience with these unwanted phone calls , unwanted intrusions '' , mr. bush said .	1-11 24-30 4-14 2-12 0-0 3-13 8-18 18-29 10-20 12-22 5-15 13-23 6-16 9-19 15-25 11-21 14-24 7-17 16-26	24-30-0.9307 12-22-0.9153 15-25-1.0000 10-20-0.8398 7-17-0.9147 3-13-0.8442 16-26-0.8977 9-19-0.6615 18-29-0.6983 5-15-0.8112 4-14-0.7642 8-18-0.8655 13-23-0.7195 14-24-0.7718 1-11-0.6339 0-0-0.8556 6-16-0.8040 11-21-0.8450 2-12-0.7701
it would now take place some time before august 8 in auckland .	the meeting would now be held before august 8 .	1-2 7-6 3-5 12-9 8-7 9-8 2-3 4-4 3-4 4-5	4-5-0.6732 2-3-0.9763 12-9-0.9832 8-7-0.8288 7-6-0.9162 0-0-0.8149 1-2-1.0000 9-8-0.9779 3-4-0.6061
shares of astrazeneca azn.n , europe 's second biggest drugmaker , rose 3.71 percent to close at $ 43.05 on the new york stock exchange .	shares of astrazeneca , europe 's second biggest drug company , rose 3 per cent on the new york stock exchange after the news .	6-5 8-7 1-1 4-3 21-17 5-4 2-2 11-11 24-20 23-19 0-0 25-24 20-16 13-14 9-9 22-18 19-15 10-10 7-6 13-13 9-8	10-10-0.9360 11-11-0.8061 23-19-0.9478 13-14-0.6851 5-4-0.9150 22-18-0.8550 19-15-0.8781 0-0-0.8742 6-5-1.0000 4-3-0.9488 20-16-0.8309 9-8-0.6221 8-7-0.9197 1-1-0.9554 12-12-0.5156 2-2-0.7780 7-6-0.9635 24-20-0.9413 21-17-0.8963
wim wenders directed a widely praised film of the same name , based on the sessions .	a widely praised film of the same name was directed by wim wenders .	6-3 3-0 7-4 9-6 10-7 8-5 1-12 16-13 4-1 0-11 5-2	1-12-0.6832 0-11-0.6669 6-3-0.8993 10-7-0.9670 9-6-1.0000 2-9-0.4007 3-0-0.6045 8-5-0.8411 7-4-0.8888 4-1-0.8960 5-2-0.8964
without comment , the court declined to hear suspended alabama chief justice roy moore 's appeals .	the defeat for suspended alabama chief justice roy moore was expected .	13-8 11-6 16-11 9-4 10-5 12-7 8-3	13-8-0.6826 11-6-0.7654 9-4-0.7761 0-0-0.4275 12-7-0.7269 16-11-1.0000 8-3-0.6946 10-5-0.7760
'' we think it 's great news '' , enron spokesman eric thode said .	enron spokesman eric thode declined to comment on the mediation order .	14-11 12-3 9-0 10-1 11-2	10-1-1.0000 11-2-0.8643 9-0-0.8336 12-3-0.9616
fatalities in rollover crashes accounted for 82 percent of the increase in 2002 , nhtsa said .	alcohol-related fatalities accounted for 41 percent of the total number of deaths .	5-3 0-1 7-5 8-6 16-12 9-7 4-2	16-12-0.4303 7-5-0.9510 9-7-0.6424 8-6-0.7669 6-4-0.8276 0-1-0.5548 4-2-0.9525 5-3-1.0000
the series will be known as the nascar nextel cup .	before that the division was known as the nascar grand national series .	10-12 6-7 0-2 7-8 5-6	1-3-0.5240 0-0-0.4138 10-12-1.0000 7-8-0.7693 3-4-0.4174 6-7-0.8964 9-11-0.4125 5-6-0.6861 4-5-0.7287
