Sentence_1	Sentence_2	Gold	Prediction
his children begged him to move the structure to a safe area . only months earlier , community members had moved a nearby catholic church .	they begged him to move the structure to secure ground , the way parishioners had relocated the nearby star of the sea catholic church months earlier .	5-4 7-6 4-3 25-26 22-17 11-9 10-8 8-7 24-23 9-8 2-1 15-25 6-5 20-15 21-16 23-22 12-10 0-0 1-0 3-2 14-24 19-14	5-4 18-13 7-6 4-3 25-26 22-17 11-9 10-8 8-7 24-23 2-1 15-25 6-5 20-15 21-16 23-22 3-2 14-24 19-14
they created a system of government that corrects its mistakes .	they created a system of government that was self-correcting and remains so to this day .	1-1 6-6 3-3 4-4 5-5 0-0 7-8 9-7 8-7 10-15 8-8 2-2 9-8 7-7	1-1 6-6 3-3 4-4 5-5 0-0 7-8 8-7 10-15 2-2 9-14
during vietnam , handlers such as witt trained in georgia at fort benning , and then picked out a dog once they arrived in vietnam . they carried three days ' worth of dog food along with their own gear on missions .	handlers such as witt trained at fort benning , ga. , and then picked out a dog once they arrived in vietnam , carrying three days of dog food along with their own gear on missions .	12-7 36-30 39-33 6-3 41-35 40-34 3-0 8-8 32-26 13-10 7-4 31-25 22-19 34-28 37-31 10-5 35-29 38-32 19-16 4-1 42-36 15-12 11-6 16-13 28-24 27-23 20-17 23-20 5-2 9-9 21-18 29-25 25-22 14-11 17-14 18-15 24-21 33-27 30-25	12-7 36-30 39-33 6-3 41-35 40-34 3-0 32-26 13-10 7-4 22-19 34-28 37-31 10-5 35-29 38-32 19-16 4-1 42-36 15-12 11-6 16-13 28-24 27-23 20-17 23-20 5-2 21-18 29-25 14-11 17-14 18-15 24-21 33-27
it also has introduced whole-wheat tortilla wraps .	it also has introduced whole-wheat tortilla wraps such as chicken caesar and a club wrap .	1-1 6-6 3-3 4-4 5-5 0-0 7-15 2-2	1-1 6-6 3-3 4-4 5-5 0-0 7-15 2-2
ottoman is an older version of turkish , written in arabic script . the language was abandoned after ataturk introduced the latin alphabet in 1928 to make turkey more western and modern .	an older version of turkish written in arabic script , the ottoman language all but passed into oblivion after ataturk introduced the latin alphabet in 1928 in his quest to anchor turkey closer to the west .	5-3 0-12 20-21 15-14 16-15 18-19 13-10 15-13 19-20 26-30 32-36 27-31 2-0 23-24 29-35 21-22 25-29 9-6 29-34 17-18 6-4 0-10 25-27 22-23 25-28 24-25 0-11 28-32 26-33 8-5 10-7 16-17 26-32 28-33 3-1 16-16 11-8 14-12 25-26 4-2 28-30	5-3 30-33 20-21 18-19 13-10 19-20 26-30 32-36 27-31 2-0 23-24 29-35 21-22 25-29 9-6 17-18 6-4 22-23 15-15 7-9 0-11 24-25 12-9 28-32 8-5 10-7 16-17 3-1 11-8 14-12 4-2
some are better at it than others . this is why there are water cops such as brown . there are also hotlines and websites in cities including los angeles , bakersfield and stockton for homeowners to snitch on those being wasteful — which , according to city officials , they are enthusiastically doing .	some are better at it than others , which is why there are water cops such as brown , and hotlines and websites in cities including los angeles , bakersfield and stockton for residents to snitch on the profligate .	23-21 13-13 36-34 39-37 28-26 8-8 38-36 14-14 29-27 1-1 10-10 32-30 54-39 25-23 21-19 41-38 30-28 12-12 7-7 37-35 3-3 4-4 26-24 27-25 11-11 24-22 2-2 9-9 15-15 20-19 6-6 5-5 17-17 0-0 35-33 16-16 18-18 31-29 33-31 34-32 40-38 22-20	23-21 13-13 36-34 39-37 8-8 28-26 38-36 14-14 29-27 1-1 19-11 10-10 32-30 54-39 25-23 41-38 30-28 12-12 7-7 37-35 3-3 4-4 26-24 27-25 11-11 24-22 2-2 9-9 15-15 6-6 5-5 17-17 0-0 35-33 16-16 31-29 42-7 33-31 34-32 22-20
at the career transitions center of chicago , executive director anita jenke said that some of her african-american clients come from struggling communities and their families rely on them to help with bills , child and elder care .	at the career transitions center of chicago , executive director anita jenke said that , even with degrees , her young african-american clients face unique obstacles in their job searches .	1-1 6-6 3-3 4-4 5-5 11-11 13-13 10-10 0-0 17-21 38-30 8-8 2-2 12-12 9-9 7-7 18-22	20-23 13-13 17-21 31-16 8-8 1-1 21-25 10-10 12-12 7-7 18-22 16-19 3-3 4-4 11-11 32-17 2-2 9-9 23-26 6-6 5-5 0-0 24-27 38-30 26-23
popcorn kernels are rounder than other corn . the seeds are covered in a thin layer , like a shell .	its kernels are more spherical than other corn kernels , and its pericarp — the hull that surrounds the seed — is a little thicker .	7-9 1-1 3-3 3-4 9-19 20-25 0-0 8-18 5-6 2-2 6-7 10-17 12-17 4-5 6-8 11-17	1-1 9-19 20-25 19-15 8-18 16-9 5-6 2-2 6-7 13-22 14-24 4-5 11-17
and the way to do that is to take the battle to its enemies by mounting terror attacks across national borders .	and the most effective way to do that is to take the battle to its enemies via transnational terror attacks .	13-15 19-17 4-6 10-12 6-8 5-7 1-1 16-18 17-19 12-14 3-5 21-20 20-17 8-10 9-11 11-13 7-9 14-16 0-0 15-16 18-17 2-4	13-15 19-17 4-6 10-12 6-8 5-7 1-1 16-18 17-19 12-14 3-5 21-20 8-10 9-11 11-13 7-9 14-16 0-0 2-4
california is very concerned with the environment , and the money it offers to electric car companies has helped the companies to grow .	california 's aggressive environmental regulation and generous electric car subsidies have nurtured companies such as tesla and its emerging rival faraday future .	5-3 6-3 4-3 1-1 3-4 10-9 11-9 22-11 15-8 20-12 21-11 18-11 23-22 2-2 14-7 12-9 17-10 8-5 0-0 3-2 2-4	16-12 1-1 17-10 22-18 8-5 10-9 0-0 15-8 20-12 13-14 6-3 23-22 2-2 18-11 10-6 14-7 11-17
but according to dietitians and nutrition scientists , juice is far from the healthiest way to eat fruit . one expert went so far as to call its popularity dangerous .	but according to dietitians and nutrition scientists , juice is far from the healthiest way to consume fruit , and one expert went so far as to call its popularity a dangerous trend .	26-27 30-33 13-13 20-21 28-29 8-8 18-19 14-14 1-1 27-28 29-30 10-10 19-20 12-12 7-7 23-24 3-3 4-4 21-22 11-11 2-2 22-23 9-9 15-15 24-25 6-6 5-5 17-17 0-0 18-18 16-16 29-32 29-31 25-26	26-27 30-33 13-13 20-21 28-29 8-8 14-14 1-1 27-28 10-10 19-20 12-12 7-7 23-24 3-3 4-4 21-22 11-11 2-2 22-23 9-9 15-15 24-25 6-6 5-5 17-17 0-0 16-16 29-31 25-26
gleeson says there are 6 quintillion gallons of groundwater in the upper mile or so of the earth 's crust .	gleeson and his team report that there are 6 quintillion gallons of groundwater in the upper 1.2 miles of the earth 's crust .	20-23 12-16 2-6 19-22 10-14 15-18 3-7 4-8 7-11 9-13 16-19 11-15 14-17 8-12 17-20 6-10 18-21 5-9 12-17 1-4 14-16 0-0 13-16 13-17	20-23 1-5 2-6 19-22 10-14 15-18 3-7 4-8 7-11 9-13 16-19 11-15 17-20 8-12 6-10 18-21 5-9 12-17 0-0 13-16
it allows you to pay attention and also helps you to control your feelings .	the toxic metal had robbed them of gray matter in the parts of the brain that enable people to pay attention , regulate emotions and control impulses .	0-13 0-11 3-18 5-20 0-14 1-16 0-12 12-23 14-27 0-10 13-23 4-19 2-17 11-22	3-18 5-20 6-24 1-16 14-27 11-25 13-23 0-3 4-19 9-5
orlando , fla. — kyana julian was only a freshman at her florida high school when she enrolled in her first advanced placement ( ap ) course .	orlando — kyana julian took her first advanced placement course — human geography — during her freshman year at orlando 's university high school .	5-3 21-7 17-4 19-5 4-2 20-6 13-22 14-23 9-17 26-9 9-16 18-4 2-0 0-0 3-1 1-0 27-24 22-8 10-18	5-3 26-9 9-16 21-7 19-5 3-1 15-14 27-24 6-4 10-18 20-6 22-8 13-22 14-23 4-2 0-19
at one point , 88 mexicans died , said mae ngai , a history professor . the mexican workers were left outside in very hot weather .	in one incident , ngai said , 88 apprehended mexicans died of sunstroke after being subjected to 112-degree heat .	21-15 1-1 19-15 25-18 24-17 3-3 4-7 25-17 20-14 6-10 9-4 20-15 10-4 5-9 2-2 21-14 23-17 26-19 8-5 22-16 0-0 19-14 24-18 23-18	26-19 1-1 4-7 8-5 0-0 6-10 20-15 3-6 10-4 5-9 2-2 7-3 19-14 24-18 23-17
timothy app teaches valerie 's class . the class is part of a veterinary animal science and services program .	it 's a typical day in timothy app 's class , which is part of the veterinary animal science and services magnet program at colonial high .	16-19 10-13 14-17 0-6 17-20 7-11 9-12 19-26 13-16 5-9 1-7 11-14 12-15 8-11 18-22 15-18	16-19 10-13 14-17 0-6 17-20 4-8 9-12 6-10 19-26 13-16 5-9 1-7 11-14 12-15 18-22 15-18
one of yan 's neighbors is 82-year-old ma qiaoying . ma said that both of her sons live outside of china and only visit her once a year . one son works for germany 's highway system , while the other works in canada as an engineer .	ma qiaoying , 82 , one of yan 's neighbors , said that one of her sons worked as an executive for germany 's autobahn highway system ; another works in canada as a mechanical engineer .	41-29 46-34 35-25 1-6 6-3 30-14 47-36 34-23 4-9 30-15 31-20 12-12 29-13 44-32 40-28 30-16 3-8 8-1 11-11 6-2 2-7 6-4 35-24 43-31 38-27 9-10 32-21 46-35 36-26 39-28 37-27 10-0 7-0 33-22 45-33 0-5 42-30	45-19 41-29 35-25 1-6 6-3 47-36 34-23 14-14 4-9 12-12 44-32 40-28 0-13 3-8 8-1 11-11 5-2 2-7 43-31 15-15 38-27 32-21 46-35 36-26 16-16 7-0 33-22 0-5 42-30
stowell and his staff are transferring more than 150,000 papers written by the president or to lincoln onto computers .	they intend to give the world via the internet 150,000-plus transcriptions and images of papers written by or to illinois ' favorite son .	5-3 5-1 11-16 3-0 4-3 18-7 15-18 6-9 16-21 4-1 19-23 2-0 16-19 14-17 8-9 5-2 18-8 10-15 16-22 9-14 7-9 16-20 0-0 1-0 4-2 17-6	5-3 16-19 12-4 14-17 15-18 8-9 11-16 4-1 18-8 10-15 1-11 19-23 9-14 17-6
this carbon residue , or " gooey " leftover bits , had a higher percentage of the lighter type of carbon . scientists usually find a similar mix of carbon in leftover bits of living things , the same as if your finger decayed , harrison said .	this carbon residue had a higher percentage of the lighter type of carbon , which is what scientists usually find in remnants of life , the same as if your finger decayed , harrison said .	41-29 46-34 21-13 14-6 24-19 11-3 39-27 34-23 35-23 1-1 22-17 36-24 19-11 15-7 17-9 20-12 31-21 44-32 18-10 30-20 40-28 12-4 16-8 38-26 47-35 13-5 2-2 43-31 32-21 0-0 33-22 45-33 42-30 37-25 23-18	41-29 46-34 14-6 24-19 11-3 39-27 34-23 1-1 22-17 36-24 19-11 15-7 17-9 20-12 44-32 18-10 30-20 40-28 12-4 16-8 38-26 47-35 13-5 2-2 43-31 32-21 0-0 45-33 42-30 37-25 23-18
heck also hopes that because people know starfish , it will help the cause : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	and he hopes that the public 's familiarity with starfish will boost the cause , too : " if you live anywhere near a coast , you 've walked on that sand and picked one up . "	18-20 5-4 13-13 19-21 0-1 6-7 23-25 6-8 15-17 16-18 17-19 10-10 5-6 26-28 20-22 34-36 12-12 33-35 24-26 22-24 3-3 30-32 11-11 25-27 2-2 27-29 7-9 5-5 14-16 21-23 31-33 1-0 35-37 29-31 32-34 28-30	18-20 13-13 19-21 6-7 23-25 6-8 1-1 15-17 16-18 17-19 10-10 26-28 20-22 34-36 12-12 33-35 24-26 22-24 3-3 30-32 11-11 25-27 2-2 27-29 7-9 5-5 14-16 21-23 31-33 35-37 29-31 32-34 28-30
parents used to stay in downtown seattle until their kids were age 5 , then many would leave , said jon scholes , who runs the business group . he is raising 5-year-old twins downtown .	parents used to stay until their kids reached age 5 and half would leave downtown , said jon scholes , the association 's ceo , who is raising 5-year-old twins downtown .	16-12 23-23 27-21 31-27 15-11 7-4 1-1 34-30 26-21 5-14 19-16 35-31 24-23 20-17 3-3 9-6 33-29 2-2 32-28 25-20 21-18 29-25 12-9 30-26 8-5 10-7 0-0 11-8 17-13 14-10	16-12 27-21 23-25 31-27 15-11 13-10 7-4 22-19 1-1 34-30 19-16 35-31 20-17 3-3 9-6 33-29 2-2 32-28 25-20 21-18 12-9 30-26 8-5 10-7 0-0 11-8 18-15 26-23 17-13 14-10
the environmental working group studied 80,000 food products . it found nearly 3 out of 5 had extra sugar added .	when the environmental working group analyzed 80,000 food products , it found that 58 percent had extra sugar added .	17-16 13-13 15-14 16-15 0-1 6-7 2-3 14-14 10-11 3-4 12-14 15-13 5-6 12-13 11-14 14-13 8-9 11-13 7-8 13-14 20-19 9-10 1-2 18-17 19-18 4-5	10-11 9-10 3-4 8-9 17-16 7-8 1-2 13-14 5-6 18-17 16-15 12-13 0-1 6-7 19-18 4-5 2-3 20-19
" i 'm against accepting syrian refugees , " nobuo ikeda wrote on twitter . he is a teacher at aoyama gakuin university who runs agora web , an online opinion website .	" i 'm against accepting syrian refugees , " nobuo ikeda , a lecturer at aoyama gakuin university who runs agora web , an online opinion site for policy experts , wrote on twitter .	31-26 18-13 8-8 24-19 1-1 22-17 32-34 26-21 10-10 29-24 7-7 11-31 3-3 4-4 20-15 21-16 28-23 2-2 17-12 9-9 25-20 6-6 12-32 5-5 0-0 27-22 19-14 30-25 13-33 23-18	31-26 18-13 8-8 24-19 1-1 22-17 32-34 26-21 10-10 29-24 7-7 11-31 3-3 4-4 20-15 21-16 28-23 2-2 17-12 9-9 25-20 6-6 12-32 5-5 0-0 27-22 19-14 30-25 13-33 23-18
one reason to favor cargo drones is precisely that they fly in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	instead , they can augment existing distribution networks in remote regions of africa , asia and latin america where poverty and disease are pervasive , distances are great and roads will never be built .	3-0 13-10 22-19 33-30 36-33 29-26 19-16 32-29 30-27 15-12 16-13 2-0 20-17 23-20 5-2 31-28 37-34 21-18 25-22 14-11 12-9 28-25 17-14 0-0 11-8 18-15 27-24 26-23 34-31 35-32 24-21 1-0 4-2	4-6 13-10 5-7 22-19 33-30 36-33 29-26 19-16 32-29 30-27 15-12 16-13 20-17 23-20 9-2 31-28 37-34 21-18 25-22 12-9 14-11 28-25 17-14 11-8 18-15 27-24 26-23 34-31 35-32 24-21
last year , only around 5,400 students were suspended . just 55 were kicked out .	he said last school year , those figures were down significantly , to about 5,400 suspensions and 55 expulsions .	2-5 3-8 0-2 13-18 15-19 3-10 5-14 3-9 7-15 1-3 8-15 12-18 4-13 14-18 1-4 11-17	2-5 0-2 13-18 15-19 5-14 7-8 8-15 6-3 4-13 14-9 1-4 11-17
one time , a woman in south korea would not clean up after her dog . she was caught in photos that were posted online .	among the most infamous cases is one in 2005 when a woman in south korea who refused to clean up her dog 's waste was caught in photos that were posted online .	12-22 0-6 4-11 8-16 7-14 19-26 14-23 9-17 6-13 11-19 9-16 8-17 14-22 12-23 14-21 24-31 23-30 3-10 25-32 18-25 20-27 21-28 22-29 1-8 13-20 17-24 1-7 10-18 12-21 5-12	0-6 4-11 8-16 7-14 19-26 6-13 11-19 14-21 24-31 23-30 3-10 25-32 18-25 20-27 1-4 21-28 22-29 13-20 17-24 2-9 10-18 5-12
they hope that the richly detailed story of the sao jose shipwreck is just the start of their discoveries .	they hope that the richly detailed narrative is just the start of their discoveries .	1-1 6-6 3-3 4-4 5-5 13-8 0-0 12-7 18-13 2-2 15-10 17-12 19-14 14-9 16-11	1-1 6-6 3-3 4-4 5-5 13-8 0-0 12-7 18-13 2-2 15-10 17-12 19-14 14-9 16-11
possley learned about the threat because she tracks rare plants . she and other botanic garden plant experts collected spores of the fern just before they were destroyed .	alerted to the threat because she tracks rare plants for the county , possley and other fairchild botanists collected spores just before the population crashed .	13-15 5-4 10-12 7-6 4-3 12-14 8-7 25-23 9-8 0-13 26-24 2-1 23-20 11-13 6-5 25-22 14-16 16-17 17-17 19-19 18-18 28-25 1-0 15-16 27-24 3-2 24-21	13-15 5-4 7-6 20-9 4-3 12-14 8-7 9-8 0-13 2-1 23-20 6-5 17-17 19-19 18-18 28-25 1-0 27-24 3-2 24-21
thousands of people follow hermana on twitter . fans write on her facebook page .	she has earned over 31,000 followers on her twitter account in the 15 weeks since the show began , and fans crowd her facebook page with comments like , " you 're an inspiration ! "	4-0 6-7 13-24 6-8 6-9 7-18 10-25 12-23 5-6 3-5 0-4 10-21 10-26 8-20 14-34 0-3 2-5 9-26 9-21 9-25 11-22	4-16 6-8 14-35 8-20 13-24 12-23 0-4 10-6 11-22 7-19
however , no proof exists yet from doing a lot of tests in a laboratory .	but nearly all evidence is anecdotal — no definitive lab results show it works .	3-10 3-8 12-9 4-11 0-0 2-7 15-14 13-9 14-9	3-3 4-4 8-1 0-0 2-7 15-14 1-6 9-2 14-9
from molivos , zaidah and his eight friends took a bus to mytilene , the capital of lesbos , about 50 kilometers , or 30 miles , to the south .	molivos , he knew , was where buses were taking migrants to the capital of lesbos , mytilene , some 50 kilometers ( 30 miles ) to the south .	27-26 8-8 26-25 10-11 30-29 15-13 25-24 24-23 2-1 8-9 16-14 12-17 21-21 17-15 22-22 19-19 1-0 14-12 20-20 29-28 28-27	27-26 26-25 30-29 15-13 25-24 7-10 24-23 8-9 11-11 5-2 23-22 16-14 12-17 21-21 17-15 10-7 19-19 18-18 1-0 14-12 20-20 13-16 29-28 28-27
none of the airplane makers can talk about it , said palmdale mayor james ledford .	" they 've indicated that they ca n't talk about this , " palmdale mayor james ledford said of the defense companies bidding on the contract .	7-9 2-5 13-15 14-16 8-10 9-11 11-13 12-14 15-26 5-6 0-7 3-5 1-7 10-17 4-5 6-8	4-21 7-9 1-18 13-15 2-19 8-10 9-11 11-13 12-14 14-16 15-26 0-7 10-17 6-8 3-20
by 2020 , aecom predicts china will outnumber the united states in parkgoers .	by 2020 , aecom predicts china will outnumber the u.s. in parkgoers .	1-1 6-6 3-3 4-4 5-5 10-9 0-0 8-8 2-2 11-10 13-12 9-9 7-7 12-11	1-1 6-6 3-3 4-4 5-5 0-0 8-8 2-2 11-10 13-12 9-9 7-7 12-11
defenders of the big food companies say they pay pickers more than other places in mexico .	they have avoided the media during the strike , but their defenders say that the wages they offer are higher than in other mexican agricultural regions .	12-22 2-10 11-20 8-16 4-10 14-23 15-23 13-25 13-24 1-10 8-17 8-18 3-10 8-15 6-12 10-19 0-11 5-10 8-14 16-26	10-19 0-11 12-22 11-20 4-24 13-25 8-15 7-0 14-21 2-6 15-23 6-12 2-3 16-26
catania noticed that younger , smaller eels curled up frequently during their electric attacks . young eels have much less shock power because of their small size .	he first noticed that younger , juvenile eels — often just 3 to 10 inches long , and with less shocking power — curled up frequently during their electric attack .	7-23 11-27 8-24 6-7 25-13 2-3 3-4 12-28 26-15 4-5 5-6 25-14 13-29 25-11 10-26 17-18 21-21 19-19 0-0 1-2 25-12 20-20 14-30 9-25	7-23 11-27 8-24 6-7 2-3 3-4 12-28 26-15 4-5 13-29 10-26 17-18 15-6 27-30 21-21 19-19 1-2 20-20 9-25
there are many types , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy . " most types of lava are found on the big island of hawaii .	there are many variations , babb said — " ropy , wrinkled , billowy , slabby , sticky , glassy " — and most all of them are to be found here on the southeast edge of the big island .	26-27 23-23 13-13 20-21 8-8 14-14 1-1 31-39 27-28 10-10 12-12 21-20 7-7 23-24 30-38 22-24 3-3 4-4 11-11 2-2 22-23 9-9 27-29 27-30 15-15 29-37 24-25 28-32 6-6 5-5 17-17 19-19 0-0 18-18 16-16 34-40 25-26	26-27 13-13 8-8 14-14 1-1 31-39 10-10 12-12 21-20 32-36 7-7 30-38 3-3 4-4 11-11 2-2 22-23 9-9 27-30 15-15 29-37 28-32 6-6 5-5 17-17 19-19 0-0 18-18 16-16 34-40
only one of the officers was put on trial , but the jury could not agree on a decision .	only one of the cases has gone to trial , ending in a mistrial .	1-1 6-6 3-3 5-5 6-5 0-0 5-6 19-14 8-8 2-2 9-9 7-7	1-1 6-6 3-3 4-4 5-5 0-0 19-14 8-8 2-2 17-12 9-9 7-7
he has told some of his patients to go to a clinic in the cayman islands he thinks is safe .	he has referred some patients ( not steelers , following team policy ) to a practice in the cayman islands he considers safe .	20-23 5-4 12-16 17-21 19-22 10-14 7-2 1-1 15-19 9-13 14-18 3-3 11-15 4-4 8-2 18-21 6-4 2-2 16-20 0-0 13-17	16-20 1-1 3-3 11-15 15-19 20-23 9-13 12-16 0-0 17-21 6-4 14-18 13-17 2-2 19-22 10-14
the researchers may not have scientifically proven ways to treat each kind of picky eater but that does not mean their research is without purpose . lee still thinks it will help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	the researchers do not yet have scientifically validated strategies for each kind of picky eater , but lee says it may help parents to recognize that their kids ' reaction to mealtime may not always be about food or eating .	13-13 50-40 39-29 35-25 6-7 14-14 1-1 10-10 31-21 4-5 5-6 43-33 26-17 12-12 44-34 40-30 42-32 30-20 3-3 48-38 11-11 34-24 47-37 8-9 7-8 33-23 2-2 49-39 9-9 45-35 41-31 28-18 32-22 36-26 0-0 37-27 15-16 38-28 46-36 29-19	13-13 50-40 39-29 35-25 6-7 14-14 1-1 10-10 31-21 4-5 5-6 43-33 26-17 12-12 27-4 44-34 17-2 40-30 42-32 3-3 48-38 11-11 34-24 47-37 7-8 33-23 49-39 45-35 41-31 28-18 32-22 36-26 0-0 37-27 15-16 38-28 46-36 29-19
it said pollution has become so bad that many government offices have air purifiers .	" the nation 's air quality has become so terrible that many government departments have installed air purifiers in their offices — all paid for with taxpayers ' money , " said a commentary in the state-run global times newspaper .	12-16 0-32 3-6 1-31 6-9 0-37 10-13 14-40 7-10 11-14 4-7 5-8 0-35 0-38 8-11 2-5 0-39 9-12 13-17 0-34 2-4 0-33	2-5 4-7 5-8 9-12 10-20 12-16 14-40 0-32 3-6 7-10 13-17 1-31 8-11 6-9
however , seven of the ferns are found only in a patchwork of small nature areas managed by miami-dade 's environmentally endangered lands program . the areas are now surrounded by highways , business districts and busy neighborhoods .	but seven are found only in a patchwork of small preserves managed by miami-dade 's environmentally endangered lands program — the last fragments of hardwood hammocks and pine rockland now surrounded by highways , commercial districts and busy neighborhoods .	37-38 11-7 28-29 18-13 15-10 7-3 12-8 16-11 22-17 34-35 8-4 29-30 31-32 23-18 35-36 9-5 30-31 2-1 33-34 38-39 6-2 20-15 21-16 17-12 10-6 0-0 32-33 13-9 19-14 36-37 14-10	37-38 11-7 28-29 18-13 7-3 12-8 16-11 22-17 34-35 8-4 29-30 31-32 5-27 35-36 9-5 30-31 2-1 33-34 38-39 6-2 20-15 21-16 17-12 10-6 25-20 0-0 32-33 13-9 19-14 36-37 23-18
the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into , and a full pantry .	the 3,000-square-foot house had a private bedroom for gwen , who loves writing and poetry ; a living room with a plush sofa she could sink into ; and — perhaps most importantly — a full pantry .	23-23 24-24 13-13 27-27 8-8 14-14 26-26 1-1 30-35 10-10 12-12 7-7 28-28 3-3 4-4 31-36 11-11 2-2 9-9 25-25 15-15 6-6 21-21 32-37 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20 29-34	23-23 24-24 13-13 8-8 14-14 26-26 1-1 30-35 10-10 12-12 7-7 28-28 3-3 4-4 31-36 11-11 2-2 9-9 25-25 15-15 6-6 21-21 32-37 5-5 22-22 17-17 19-19 0-0 18-18 16-16 20-20 29-34
once she was in africa , goodall quickly got herself a job with louis leakey . he was a famous scientist whose work was important for tracking the development of early humans in africa .	once she was in africa , goodall quickly got herself a job with louis leakey , a famous scientist who was studying humans ' early development .	20-18 19-17 23-21 13-13 8-8 14-14 1-1 26-21 18-16 22-21 10-10 34-26 21-19 12-12 7-7 3-3 4-4 23-20 11-11 30-24 2-2 9-9 15-15 6-6 5-5 26-20 31-22 0-0 28-25 29-23 22-20	20-18 19-17 13-13 8-8 33-4 14-14 1-1 26-21 18-16 10-10 34-26 21-19 12-12 7-7 3-3 4-4 17-20 11-11 30-24 2-2 9-9 6-6 5-5 31-22 0-0 28-25
islamic state already has a global reach . it has tens of thousands of foreign fighters .	with tens of thousands of foreign fighters and sophisticated social networking , the islamic state already had a global reach .	0-13 16-20 4-17 1-14 6-19 13-4 12-3 2-15 14-5 5-18 11-2 15-6 10-1 3-16	0-13 16-20 4-17 8-12 1-14 6-19 13-4 12-3 2-15 14-5 5-18 11-2 15-6 10-1 3-16
after the first case in liberia was reported in late march 2014 , the number of ebola cases was at first limited and appeared to be contained .	after the first case in liberia was reported in late march 2014 , the outbreak was at first limited and appeared to be contained .	13-13 15-14 8-8 14-14 22-19 1-1 10-10 19-16 12-12 7-7 20-17 3-3 4-4 23-20 11-11 2-2 16-14 9-9 21-18 25-22 6-6 5-5 0-0 17-14 18-15 27-24 26-23 24-21	13-13 8-8 22-19 1-1 10-10 19-16 12-12 7-7 20-17 3-3 4-4 23-20 11-11 2-2 9-9 21-18 25-22 6-6 5-5 0-0 18-15 27-24 26-23 24-21
nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on a highway in new jersey .	nash , 86 , and his wife , alicia , 82 , died saturday in a traffic accident on the new jersey turnpike .	23-21 13-13 8-8 14-14 1-1 22-21 10-10 20-22 24-23 12-12 21-20 7-7 3-3 4-4 23-20 11-11 2-2 9-9 15-15 6-6 21-21 5-5 17-17 19-19 0-0 18-18 16-16 22-20	23-21 13-13 8-8 14-14 1-1 10-10 20-22 24-23 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 17-17 0-0 18-18 16-16 22-20
for a while , some syrians and iraqis sold fake versions of the documents that all the migrants need .	for a while , some syrians and iraqis sold forged versions of the documents that all the migrants need to get , for up to 50 euros .	18-20 13-13 8-8 19-27 18-19 14-14 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 17-17 0-0 18-18 16-16	13-13 8-8 19-27 14-14 1-1 10-10 12-12 7-7 3-3 4-4 11-11 2-2 9-9 15-15 6-6 5-5 17-17 0-0 18-18 16-16
poet amal kassir summons the shattered orchard on her grandmother 's farm .	and amal kassir summons the blistered hands and shattered orchard on her grandmother 's farm .	1-1 3-3 4-4 5-8 10-13 9-12 7-10 2-2 11-14 12-15 8-11 6-9	1-1 3-3 4-4 5-8 10-13 9-12 7-10 2-2 11-14 12-15 8-11 6-9
by flying to many of these communities , cargo drones can save lives and create jobs .	by flying medium-size loads middling distances to many of these isolated communities , cargo drones can save lives and create jobs .	1-1 3-7 13-18 15-20 14-19 4-8 8-13 0-0 11-16 10-15 5-9 2-6 6-11 16-21 12-17 7-12 9-14	1-1 3-7 13-18 15-20 14-19 4-8 8-13 0-0 11-16 10-15 5-9 2-6 6-11 16-21 12-17 7-12 9-14
then you can move on with your life , he says .	purging these thoughts and emotions helps to find meaning in what happened — the death or the survival of a patient — and then allows you to move on with your life .	5-29 3-27 6-30 4-28 11-32 7-31 0-24 1-25 2-26	5-29 3-27 0-23 10-24 6-30 8-21 4-28 11-32 7-31 1-25 2-26
lili died at the age of 15 from her medical condition .	lili died at the age of 15 from medical complications of her syndrome .	1-1 6-6 3-3 4-4 5-5 11-13 9-12 0-0 10-12 2-2 7-7 8-11	1-1 6-6 3-3 4-4 5-5 11-13 0-0 10-12 2-2 9-8 7-7 8-11
the discovery raises the question of whether archer was a secret catholic .	so the discovery raises the question of whether archer was perhaps part of a secret catholic cell — or even a catholic spy on behalf of the spanish , horn said .	12-31 11-15 3-4 8-9 9-13 7-8 1-2 5-6 0-1 6-7 10-14 4-5 2-3	12-31 3-4 8-9 11-21 9-13 7-8 1-2 5-6 0-1 6-7 10-14 4-5 2-3
