Sentence_1	Sentence_2	Gold	Prediction
sco intends to provide them with choices to help them run linux in a legal and fully paid-for way , he said .	we intend to provide them with choices to help them run linux in a legal and fully-paid for way '' .	0-0 7-7 22-20 17-17 9-9 4-4 18-18 15-15 10-10 16-16 12-12 3-3 13-13 1-1 11-11 17-16 8-8 2-2 14-14 5-5 6-6	10-10-0.9658 17-16-0.2552 8-8-0.9303 16-16-0.6579 12-12-0.9702 6-6-0.9306 18-18-0.9091 0-0-0.5457 3-3-0.9136 5-5-1.0000 17-17-0.5923 22-20-0.6298 1-1-0.7070 19-19-0.3080 13-13-0.9328 14-14-0.9084 4-4-0.7943 2-2-0.9021 11-11-0.9103 15-15-0.9257 7-7-0.9579 9-9-0.8074
three such vigilante-style attacks forced the hacker organizer , who identified himself only as '' eleonora[67] '' , to extend the contest until 7 p.m. est sunday .	three such vigilante-style attacks forced the hacker organiser , who identified himself only as '' eleonora67 -rrb- '' , to extend the contest until 8am -lrb- aest -rrb- today .	0-0 7-7 27-29 22-23 26-28 9-9 4-4 19-20 25-26 15-16 24-24 15-15 20-21 21-22 10-10 12-12 3-3 13-13 1-1 11-11 18-19 23-24 8-8 17-18 2-2 16-17 14-14 5-5 6-6	20-21-1.0000 15-15-0.6158 14-14-0.9550 17-18-0.9896 23-24-0.7236 16-17-0.9438 7-7-0.8586 3-3-0.9674 2-2-0.8655 5-5-0.9870 26-28-0.2697 13-13-0.9508 1-1-0.9569 10-10-0.9246 22-23-0.9376 0-0-0.9120 4-4-0.9350 8-8-0.9770 18-19-0.9858 25-26-0.3320 9-9-0.9306 11-11-0.9120 12-12-0.9219 21-22-0.9676 6-6-0.9476 19-20-0.9377 27-29-0.3085
they said no decisions had been made about how many troops would be moved , where they would come from , or where they would end up .	they added that decisions have been made about how many troops will be moved , where they will come from , or where they will end up .	0-0 7-7 4-6 17-17 19-19 23-23 6-5 9-9 21-21 4-4 5-4 18-18 24-24 4-5 6-4 15-15 25-25 16-16 10-10 12-12 27-27 3-3 13-13 22-22 26-26 1-1 11-11 20-20 8-8 14-14 5-5 5-6 6-6	10-10-0.8932 25-25-0.8641 15-22-0.2799 27-27-1.0000 20-20-0.8925 24-17-0.2580 13-13-0.8455 22-15-0.2824 5-5-0.7247 7-7-0.8631 23-23-0.6152 14-14-0.8617 15-15-0.6617 4-4-0.5930 19-19-0.9058 16-16-0.6151 12-12-0.8631 24-24-0.5041 21-21-0.8846 3-3-0.8300 23-16-0.3388 22-22-0.6689 16-23-0.3176 6-6-0.8101 0-0-0.7989 1-1-0.6387 17-17-0.4412 18-18-0.8647 2-2-0.3699 26-26-0.8884 8-8-0.8716 9-9-0.8836 11-11-0.4807
united airlines plans to become the first domestic airline to offer e-mail on all its domestic flights by the end of the year , the company announced yesterday .	united airways plans to offer in-flight , two-way e-mail on all domestic flights by the end of the year , becoming the first u.s. carrier to do so .	0-0 18-14 5-21 28-28 22-18 21-17 4-20 7-23 19-15 9-3 11-26 10-27 11-27 11-8 17-13 13-10 8-24 1-1 16-12 15-11 23-19 1-0 10-26 2-2 0-1 6-22 12-9 10-4 20-16	15-11-0.7476 6-22-0.7700 16-12-0.9466 8-24-0.4989 10-4-0.8701 11-8-0.8407 0-0-0.8968 12-9-0.9852 18-14-0.7979 20-16-0.9233 2-2-0.9230 3-3-0.8020 25-24-0.2836 23-19-0.4012 1-1-0.6255 13-10-0.8692 5-21-0.7025 19-15-1.0000 4-20-0.5865 7-11-0.4653 9-25-0.7256 22-18-0.9718 21-17-0.8357 17-13-0.9556
vaccine makers have been thrust in the limelight following government programmes to encourage wider vaccination and fears of biological attacks on civilian and military targets .	vaccine makers have been thrust into the limelight as government programs encourage wider vaccination amid fears of biological attacks .	0-0 7-7 13-12 18-17 9-9 19-18 4-4 25-19 16-15 10-10 3-3 1-1 12-11 17-16 8-8 14-13 2-2 5-5 6-6	13-12-0.9155 15-14-0.3631 19-18-0.7571 18-17-0.8825 9-9-0.8712 1-1-0.9761 3-3-0.8971 16-15-0.8032 14-13-0.8504 7-7-0.9087 0-0-0.9179 2-2-0.9442 12-11-0.7367 25-19-1.0000 4-4-0.8568 10-10-0.7482 5-5-0.8907 17-16-0.8769 6-6-0.9417 8-8-0.5073
the findings are being published today in the annals of internal medicine .	the findings are published in the july 1st issue of the annals of internal medicine .	10-13 0-0 5-7 3-3 2-2 8-11 2-3 7-10 1-1 11-14 4-2 9-12 6-4 4-3 12-15 5-6 3-2	6-4-0.5727 7-10-0.5730 10-13-0.9134 0-0-0.8108 8-11-0.7099 11-14-0.9509 12-15-1.0000 1-1-0.8818 4-3-0.7137 2-2-0.5488 9-12-0.8212
but to see those pages , users would be required by amazon to register , and amazon plans to limit the amount of any single book a customer can view .	but to see those pages amazon would require users to register , and it plans to limit the amount of any single book a browser can view .	0-0 21-18 7-7 8-6 26-23 28-25 30-27 16-13 4-4 27-24 7-6 14-11 20-17 8-7 15-12 29-26 13-10 3-3 6-8 1-1 19-16 22-19 18-15 24-21 2-2 25-22 23-20 9-7 12-9 9-6 17-14 11-5	19-16-0.8543 22-19-0.8966 9-7-0.5613 17-14-0.7893 28-25-0.8878 30-27-1.0000 11-5-0.5323 26-23-0.8798 15-12-0.7938 0-0-0.8053 7-6-0.7967 27-24-0.4714 1-1-0.8546 14-11-0.8394 21-18-0.8354 13-10-0.8195 25-22-0.8571 24-21-0.8603 16-5-0.4958 3-3-0.8496 2-2-0.8454 29-26-0.8591 23-20-0.8866 4-4-0.7398 12-9-0.7407 18-15-0.8426 20-17-0.8805 6-8-0.7615
the fox movie channel has banned charlie chan .	charlie chan is off the case for the fox movie channel .	5-4 1-8 8-11 6-0 4-2 4-5 4-3 5-3 0-7 7-1 3-10 5-5 2-9 4-4 5-2	0-7-0.3532 7-1-0.8509 4-2-0.5035 3-10-0.8280 2-9-1.0000 6-0-0.7481 1-8-0.8433
parson has been charged on one count of intentionally causing or attempting to cause damage to a computer .	parson faces one federal count of intentionally causing damage to a protected computer .	0-0 8-6 2-1 16-10 18-13 1-1 17-12 15-9 6-4 14-8 9-7 3-1 7-5 5-2	0-0-0.8207 6-4-0.7986 9-7-0.6147 7-5-0.9080 17-12-0.9796 4-1-0.2673 1-1-0.3563 13-7-0.5063 18-13-0.5967 14-8-0.9152 5-2-0.8602 8-6-0.8860 16-10-0.9357 15-9-1.0000
'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , the cdc 's director , told a news briefing thursday .	'' the numbers are starting to change very , very quickly '' , dr. julie gerberding , director of the centers for disease control and prevention , said thursday .	0-0 7-7 27-29 26-28 9-9 19-18 18-22 4-4 15-15 20-17 16-16 10-10 12-12 18-23 3-3 13-13 1-1 11-11 18-20 6-6 8-8 21-26 2-2 18-21 14-14 5-5 22-27	1-1-0.8900 26-28-0.7520 6-6-0.8975 9-9-0.7945 14-14-0.7313 11-11-0.9542 8-8-1.0000 0-0-0.8583 22-27-0.5790 3-3-0.8542 16-16-0.6079 7-7-0.7455 12-12-0.8916 20-17-0.5810 13-13-0.8587 15-15-0.7368 10-10-0.8952 4-4-0.8367 2-2-0.8762 5-5-0.8599 21-26-0.5875 27-29-0.8991 17-19-0.2857
she said the president 's eyes filled with tears when she told him he would have to confess to their teenage daughter as well .	mrs clinton writes her husband 's eyes filled with tears when she told him he would have to confess to chelsea as well .	0-0 13-14 11-12 9-10 21-20 19-20 12-13 15-16 22-21 1-2 4-5 3-4 10-11 20-20 18-19 7-8 24-23 17-18 2-3 0-1 8-9 16-17 23-22 14-15 5-6 6-7	22-21-0.8839 0-3-0.2752 6-7-0.7805 9-10-0.8381 4-5-0.7125 7-8-0.8935 5-6-0.8109 15-16-0.8046 12-13-0.6688 14-15-0.8329 1-2-0.3165 16-17-0.8130 17-18-0.8139 10-11-0.6949 23-22-0.8577 18-19-0.5947 24-23-1.0000 11-12-0.8025 8-9-0.8547 13-14-0.6775
the court 's 1992 decision reaffirmed the basic findings of roe protecting abortion choice but lessened the standards of protection guaranteed to women by roe .	in a 1992 case , the supreme court reaffirmed the basic findings of roe protecting abortion choice , but lessened the standards of protection guaranteed to women by roe .	16-20 9-12 15-19 0-5 18-22 25-29 20-24 8-11 11-14 13-16 12-15 24-28 7-10 19-23 22-26 3-2 5-8 17-21 10-13 4-3 1-7 14-18 6-9 23-27 21-25	2-1-0.3678 24-28-0.8102 3-2-0.8879 15-19-0.8938 7-10-0.8905 1-7-0.7193 11-14-0.9214 6-9-0.8265 9-12-0.9375 14-18-0.8967 17-21-0.9545 0-0-0.4063 23-27-0.9907 12-15-0.9565 21-25-1.0000 20-24-0.9794 19-23-0.9621 4-3-0.4872 10-13-0.7350 8-11-0.8943 18-22-0.9828 13-16-0.9339 0-5-0.2901 16-20-0.8850 5-8-0.8073 22-26-0.9695 25-29-0.9053
medical investigators matched the body 's teeth to aronov 's dental records this morning , medical examiner 's spokeswoman ellen borakove said .	investigators matched the dead womans teeth to aronovs dental records wednesday morning , medical examiners spokeswoman ellen borakove said .	21-18 6-5 11-9 7-6 20-17 13-11 8-7 12-10 2-1 19-16 15-13 22-19 18-15 1-0 16-14 4-3 9-7 14-12 3-2 17-14 10-8	2-1-0.8934 12-10-0.4946 14-12-0.9912 18-15-0.7835 5-4-0.4965 8-7-0.7286 22-19-0.6570 15-13-0.9230 4-3-0.7168 11-9-0.8657 1-0-0.5169 7-6-0.9330 19-16-0.9084 3-2-0.8312 21-18-1.0000 13-11-0.8089 0-0-0.4083 20-17-0.8848 16-14-0.7165 6-5-0.8851 10-8-0.8713
the stock rose $ 2.11 , or about 11 percent , to close friday at $ 21.51 on the new york stock exchange .	pg&e corp. shares jumped $ 1.63 or 8 percent to $ 21.03 on the new york stock exchange on friday .	11-9 3-4 19-14 9-8 2-3 13-19 18-13 23-20 17-12 20-15 15-10 21-16 6-6 22-17 1-2	15-4-0.2531 20-15-0.8791 8-7-0.8242 17-12-0.8890 9-8-0.9145 2-3-0.8020 21-16-1.0000 19-14-0.9583 22-17-0.9909 11-9-0.4287 6-6-0.7419 4-5-0.6389 15-10-0.7527 1-2-0.6957 3-4-0.7010 14-9-0.2780 18-13-0.9269 16-11-0.7267 23-20-0.8216 13-19-0.5769
charles o. prince , 53 , was named as mr. weill 's successor .	mr. weill 's longtime confidant , charles o. prince , 53 , was named as his successor .	13-17 2-8 6-12 11-2 12-16 3-9 9-0 5-11 4-10 10-1 0-6 11-15 1-7 7-13 10-15 9-15 8-14	0-6-0.7996 1-7-0.9780 12-16-0.9789 8-14-0.9538 4-10-1.0000 7-13-0.9193 11-15-0.4911 6-12-0.9525 9-0-0.8351 3-9-0.9589 10-1-0.8176 11-2-0.6619 2-8-0.9774 5-11-0.9635
justices said that the constitution allows the government to administer drugs only '' in limited circumstances '' .	in a 6-3 ruling , the justices said such anti-psychotic drugs can be used only in '' limited circumstances '' .	16-19 14-17 15-18 12-16 17-20 11-14 9-13 0-6 1-7 9-12 10-10	17-20-0.5123 11-14-0.9168 16-19-1.0000 8-12-0.3505 12-16-0.9277 10-10-0.7756 5-11-0.4823 14-17-0.9220 15-18-0.9771 13-15-0.9554 0-6-0.4526 1-7-0.6443 9-13-0.5273 3-5-0.2665
a member of the chart-topping collective so solid crew dumped a loaded pistol in an alleyway as he fled from police , a court heard yesterday .	a member of the rap group so solid crew threw away a loaded gun during a police chase , southwark crown court was told yesterday .	0-0 21-18 7-7 18-17 26-25 11-12 24-22 9-9 9-10 23-21 12-13 25-24 19-17 3-3 1-1 10-11 8-8 16-14 24-23 2-2 5-5 6-6 20-16	2-2-0.9870 23-21-0.6451 20-16-0.7038 0-0-0.9309 1-1-0.9697 15-19-0.2711 11-12-0.8345 4-4-0.4043 9-9-0.6657 14-15-0.5099 5-5-0.7871 21-18-0.7036 6-6-1.0000 24-23-0.4179 25-24-0.9164 7-7-0.9340 8-8-0.9136 13-14-0.2560 12-13-0.8655 10-11-0.8512 18-17-0.3086 16-14-0.3632 3-3-0.9382
by wednesday , the red planet will come as near to earth as it has been in 60,000 years .	on wednesday , at 7.51pm , mars will be the closest to earth it has been for 59,619 years .	0-0 4-6 17-17 19-19 11-12 9-10 18-18 15-15 12-10 16-16 13-13 1-1 10-11 7-8 2-2 8-10 14-14 5-6 6-7	15-15-0.8356 17-17-0.7468 18-18-0.8699 19-19-1.0000 2-2-0.3703 8-9-0.3241 9-10-0.5732 1-1-0.7030 13-13-0.7380 16-16-0.6649 2-5-0.4765 7-8-0.3622 11-12-0.8005 6-7-0.8103 0-0-0.6601 14-14-0.8549 10-11-0.7573
microsoft has released separate patches for client and administrative versions of office 2003 .	separate downloadable patches are available for the client and administrative versions of office .	13-13 2-4 2-3 8-9 11-12 4-2 10-11 5-5 9-10 3-0 1-3 7-8 1-4 6-7	13-13-0.7766 7-8-0.9992 1-3-0.4755 10-11-0.9787 3-0-0.4774 5-5-0.9172 6-7-1.0000 9-10-0.9527 4-2-0.8759 11-12-0.8740 2-4-0.4329 8-9-0.9785
lee said brianna had dragged food , toys and other things into the bedroom .	lee , 33 , said the girl had dragged the food , toys and other things into her mother 's bedroom .	14-21 0-0 8-13 4-8 11-16 2-6 5-10 6-11 13-20 10-15 3-7 9-14 1-4 7-12	1-4-0.8477 4-8-0.8267 3-7-0.8824 7-12-0.8210 10-15-0.9393 12-9-0.3402 5-10-0.8733 0-0-0.8252 13-20-0.8365 8-13-0.9245 11-16-1.0000 6-11-0.9374 9-14-0.9684 12-19-0.3732
in addition to hp , vendors backing smi-s include computer associates , emc , ibm , sun and veritas .	computer associates , emc , ibm , sun microsystems , and veritas are also onboard to support the storage standard .	16-8 12-3 13-4 14-5 16-7 11-2 15-6 9-0 10-1 18-11 7-19 6-16 17-10 7-18 19-20	17-10-0.5188 18-11-0.5058 16-7-0.6152 15-6-0.3366 14-5-0.5127 11-2-0.4873 19-20-1.0000 10-1-0.6367 9-0-0.4885 13-6-0.2718 13-4-0.4085 12-3-0.5758
about 120 potential jurors were being asked to complete a lengthy questionnaire .	the jurors were taken into the courtroom in groups of 40 and asked to fill out a questionnaire .	4-12 5-12 6-12 9-16 4-2 6-2 11-17 7-13 8-15 12-18 3-1 5-2 8-14	6-12-0.5890 7-13-0.6416 3-1-0.6414 1-10-0.4598 0-0-0.4838 4-2-0.3750 11-17-0.6789 8-14-0.4495 9-16-0.5295 12-18-1.0000
the national denomination of the episcopal church , with 2.3 million members , is the u.s. branch of the 77 million-member anglican communion .	the episcopal church , with 2.3 million members , is the american branch of the worldwide anglican communion , which has 77 million adherents .	18-14 5-1 20-22 22-17 19-21 14-10 20-23 10-6 17-13 12-8 13-9 16-12 21-16 15-11 7-3 23-24 8-4 6-2 9-5 11-7	1-15-0.3820 16-12-0.7408 17-13-0.6407 21-16-0.7254 22-17-0.7616 5-1-0.7998 8-4-0.7572 10-22-0.4134 3-13-0.2846 6-2-0.6926 14-10-0.6694 9-5-0.8738 11-7-0.8120 20-22-0.2828 19-21-0.8173 10-6-0.6759 7-18-0.3121 2-2-0.2927 18-14-0.4942 0-0-0.6674 13-9-0.7455 7-3-0.7108 23-24-1.0000 12-8-0.8017 4-14-0.2904
general jeffrey said he would donate his military pension to charity for the period he was in office at yarralumla .	maj-gen jeffery said he would give his military pension to charity while he served at yarralumla .	0-0 18-14 7-7 9-9 16-13 4-4 19-15 13-11 17-13 10-10 3-3 1-1 11-11 15-13 12-11 8-8 2-2 5-5 14-12 6-6 20-16	2-2-0.9587 0-0-0.4872 5-5-0.8616 9-9-1.0000 19-15-0.8933 6-6-0.8883 13-11-0.4578 14-12-0.6880 7-7-0.9589 3-3-0.8318 12-11-0.3046 15-13-0.3821 18-14-0.8312 1-1-0.7471 10-10-0.9277 20-16-0.8845 4-4-0.9704 8-8-0.9241
mr. grassley and mr. baucus rejected any disparity in drug benefits .	grassley and baucus said they had rejected that approach in their plan .	1-0 0-0 2-1 11-12 4-2 5-5 5-6 3-2	5-6-0.4733 4-2-0.5831 1-0-0.5536 2-1-0.6583 11-12-1.0000 8-9-0.2905
they suspect the same anarchist group that claimed responsibility for the dec. 21 explosions near his house , according to italian news agency ansa .	italian police investigating the prodi bomb suspect an anarchist group that claimed responsibility for dec. 21 explosions near his house , according to italian news agency ansa .	1-6 16-19 4-8 23-26 24-27 5-9 2-7 14-17 20-23 11-14 22-25 13-16 12-15 15-18 17-20 21-24 7-11 0-1 9-13 18-21 19-22 6-10 8-12	18-21-0.9373 6-10-0.8245 7-11-0.8681 22-25-0.8806 16-19-0.9644 23-26-0.8815 12-15-0.9028 10-3-0.7007 8-12-0.8943 1-6-0.7646 11-14-0.8643 4-8-0.9057 17-20-1.0000 0-1-0.2763 13-16-0.8500 15-18-0.9453 21-24-0.9118 9-13-0.8372 24-27-0.8817 19-22-0.9158 20-23-0.7272 5-9-0.8629 20-0-0.3437 14-17-0.9239 2-7-0.5482
bush said resistance forces hostile to the u.s. presence '' feel like ... the conditions are such that they can attack us there .	there are some who feel like the conditions are such that they can attack us there .	19-12 20-13 21-14 23-16 18-11 22-15 17-10 15-8 14-7 11-5 10-4 16-9 13-6	10-4-0.5808 18-11-0.9325 0-0-0.3118 15-8-0.8826 21-14-0.9683 12-16-0.2902 22-15-1.0000 11-5-0.6960 19-12-0.9898 20-13-0.9461 17-10-0.9508 14-7-0.9058 16-9-0.9396 13-6-0.8756
the report by the justice department 's inspector general found '' significant problems '' in the government 's handling of foreigners who were jailed under blanket edicts adopted by the department after the attacks .	the justice department 's office of the inspector general described '' significant problems '' in the bush administration 's actions toward the 762 foreigners held on immigration violations after the attacks .	7-7 9-9 19-20 20-23 4-1 15-15 3-0 10-10 5-2 6-3 32-29 12-12 13-13 33-30 11-11 18-19 23-24 8-8 31-28 17-18 16-17 24-25 14-14 34-31	17-18-0.5845 8-8-0.6549 12-12-0.7460 13-13-0.8302 7-7-0.6913 4-1-0.8002 3-6-0.4343 15-15-0.4588 2-5-0.3473 20-23-0.6398 34-31-1.0000 16-17-0.4433 10-10-0.8306 5-2-0.5982 31-28-0.7638 33-30-0.8210 0-0-0.6520 11-11-0.7745 6-3-0.4700 14-14-0.7431 9-9-0.4690 32-29-0.8470
sanchez de lozada promised a referendum on a controversial gas project , a reform of a free market energy law and constitutional reforms .	sanchez de lozada promised a referendum on the gas project , a reform of energy laws and constitutional changes .	0-0 18-14 7-7 13-12 4-4 21-17 19-15 3-3 9-8 1-1 10-9 11-10 12-11 23-19 14-13 2-2 5-5 6-6 20-16	19-15-0.7579 8-7-0.3109 3-3-0.9369 4-4-0.7992 2-2-0.9212 5-5-0.9536 7-7-0.3583 12-11-0.7441 13-12-0.7777 6-6-0.9162 20-16-0.9600 9-8-0.8785 1-1-1.0000 22-18-0.7765 0-0-0.8692 10-9-0.8852 21-17-0.9283 18-14-0.8366 14-13-0.7207 11-10-0.9886 23-19-0.3009
they looked at their son-in-law and his relatives , but did not exchange words .	she looked at her son-in-law and his relatives at times , but the two sides did not exchange words .	13-18 7-7 11-16 9-11 12-17 2-2 1-1 14-19 8-10 5-5 10-15 6-6 4-4	4-4-0.8659 8-10-0.8768 7-7-0.8418 14-19-1.0000 13-18-0.8594 6-6-0.9041 12-17-0.8261 1-1-0.7767 5-5-0.8795 3-3-0.6862 10-15-0.7454 11-16-0.8120 0-0-0.6582 2-2-0.8274 9-11-0.7312
among the proposals is one for zimbabwe to have the opportunity to rejoin the 54-member body before the next chogm meeting in two years .	among the proposals being considered is for zimbabwe to have the opportunity to rejoin the 54-member body before the next commonwealth heads of government meeting in two years .	0-0 13-14 11-12 9-10 19-20 19-21 20-24 12-13 15-16 24-28 1-1 19-23 10-11 22-26 18-19 7-8 17-18 2-2 8-9 16-17 19-22 14-15 5-6 23-27 21-25 6-7	7-8-0.8944 13-14-0.9316 2-2-0.8691 9-10-0.9226 14-15-0.8713 23-27-0.9745 11-12-0.9118 2-4-0.2573 1-1-0.8430 18-19-0.9066 16-17-0.9445 22-26-0.9403 5-6-0.9345 6-7-1.0000 21-25-0.9682 8-9-0.9267 3-5-0.8078 10-11-0.9420 17-18-0.8932 15-16-0.8706 0-0-0.8609 20-24-0.8783 12-13-0.9289
he told the sun newspaper that mr. hussein 's daughters had british schools and hospitals in mind when they decided to ask for asylum .	'' saddam 's daughters had british schools and hospitals in mind when they decided to ask for asylum -- especially the schools '' , he told the sun .	3-27 18-12 1-25 12-6 16-10 9-3 2-26 21-15 13-7 8-2 23-17 24-28 20-14 17-11 15-9 14-8 19-13 0-24 22-16 7-1 10-4 11-5	14-8-0.8528 20-14-0.9020 2-26-0.6155 0-24-0.4608 3-27-0.6024 23-17-0.9121 13-7-0.8983 17-11-0.9083 18-12-0.9261 8-2-0.7774 12-6-0.6596 9-3-0.8782 12-21-0.4037 22-16-0.9649 21-15-0.8861 10-4-0.8898 16-10-0.9314 11-5-0.7448 1-25-0.5878 19-13-0.8789 15-9-1.0000
hester said sanmina was the best fit among several purchase offers the company received from electronics manufacturers and computer makers .	hester said sanmina 's offer was the best among several newisys received from electronics manufacturers and computer makers .	16-14 0-0 5-7 4-6 17-15 2-2 3-5 8-9 1-1 20-18 15-13 13-11 14-12 18-16 7-8 12-10 19-17	13-11-0.7116 2-2-0.8452 15-13-0.8785 14-12-0.8740 19-17-0.7850 0-0-0.8635 4-6-0.8139 5-7-0.7158 1-1-0.9314 7-8-0.8964 8-9-0.7862 11-3-0.4061 3-5-0.7286 20-18-1.0000 16-14-0.7676 18-16-0.8917 17-15-0.9344 10-4-0.4804
malvo was brought into the courtroom for about two minutes monday so a witness could identify him .	malvo was in the courtroom for about two minutes yesterday to allow a prosecution witness to identify him .	5-4 0-0 12-12 13-14 9-8 17-18 15-16 16-17 1-1 11-11 4-3 7-6 10-9 11-10 6-5 8-7 3-2	5-4-0.8912 7-6-0.9071 0-0-0.8629 14-15-0.6959 13-13-0.2560 15-16-0.9770 17-18-0.9914 10-9-0.4955 4-3-0.9070 3-2-0.6079 11-11-0.3405 9-8-0.8286 16-17-1.0000 6-5-0.8390 13-14-0.8339 1-1-0.6775 11-10-0.5663 8-7-0.9591 12-12-0.8472
but software license revenues , a measure financial analysts watch closely , decreased 21 percent to $ 107.6 million .	license sales , a key measure of demand , fell 21 percent to $ 107.6 million .	13-10 2-0 4-2 19-16 5-3 6-5 11-8 14-11 12-9 16-13 3-1 15-12 17-14 18-15	4-2-0.9247 5-3-0.6263 15-12-1.0000 11-8-0.9286 19-16-0.6763 6-5-0.4827 13-10-0.9364 14-11-0.9539 16-13-0.9800 2-0-0.4686 12-9-0.8539 18-15-1.0000 10-4-0.2729 17-14-0.9435 3-1-0.7154
overall , students are most likely to be taught by a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work-force portrait shows .	the average teacher is a 15-year veteran with a growing workload and slightly eroding interest in staying in teaching , the work force portrait shows .	29-24 30-25 24-18 27-22 18-12 25-19 12-6 16-10 27-21 21-15 13-7 26-20 8-2 23-17 20-14 17-11 15-9 14-8 19-13 28-23 22-16 10-4 3-2 11-5	26-20-0.9398 22-16-0.8789 10-4-0.6331 12-6-0.8088 24-18-0.8553 23-17-0.8878 0-1-0.2545 19-13-0.7521 21-15-0.8762 15-9-0.8511 14-8-0.7922 17-11-0.8870 27-21-0.4815 3-3-0.3531 13-7-0.8412 8-2-0.3437 27-22-0.4140 30-25-1.0000 2-2-0.4095 18-12-0.8072 25-19-0.9109 20-14-0.8807 16-10-0.8326 11-5-0.7927 28-23-0.8803 29-24-0.9310
gov. don carcieri said the ruling shows that state taxation laws apply on the tribe 's sales activities .	gov. don carcieri said the ruling shows that state taxation laws apply to any tribal activity .	0-0 12-12 3-3 13-13 7-7 17-15 2-2 1-1 11-11 14-14 15-14 5-5 9-9 18-16 6-6 4-4 10-10 8-8	6-6-0.9622 9-9-0.9234 11-11-0.9624 18-16-0.3326 0-0-0.9761 2-2-0.9332 4-4-0.9651 8-8-0.9934 5-5-0.9734 14-14-0.8105 7-7-0.9423 17-15-0.7718 12-12-0.7202 10-10-0.9539 13-13-0.3198 1-1-1.0000 3-3-0.9772
her birthday , 21 april , was declared a public holiday and she attended a reception and a ball .	when his grandmother , then-princess elizabeth , turned 21 in 1947 , the day was declared a public holiday , and she attended a reception and a ball .	11-20 12-21 10-18 9-17 14-23 13-22 19-28 5-11 17-26 16-25 7-15 6-14 8-16 15-24 18-27	9-17-0.7923 15-24-0.7876 16-25-0.8645 2-3-0.3560 1-13-0.2746 13-22-0.8011 5-6-0.4467 17-26-0.6074 19-28-1.0000 17-23-0.2775 7-15-0.7604 3-8-0.5083 10-18-0.8338 6-14-0.5930 14-23-0.5348 8-16-0.7986 18-27-0.8303 12-21-0.7423 11-20-0.6740 0-0-0.2898 5-11-0.2528
the companies also announced plans to collaborate on the design for future generations of memory technologies .	the two groups said they would collaborate on the design of future memory technologies .	16-14 0-0 3-3 7-7 1-2 11-11 15-13 5-5 9-9 14-12 6-6 10-10 8-8	1-2-0.4508 11-11-0.7126 16-14-1.0000 5-5-0.3846 7-7-0.7273 0-0-0.7073 3-3-0.5142 8-8-0.6562 6-6-0.7334 14-12-0.8631 13-10-0.4258 4-5-0.2656 9-9-0.7362 15-13-0.7755 10-10-0.4712
the democratic primary results have a margin of error of plus or minus 6.1 percentage points .	the democratic sample has an error margin of plus or minus 6.1 percent .	5-4 11-9 0-0 6-6 14-12 1-1 4-3 9-7 8-5 13-11 16-13 15-12 12-10 10-8	1-1-0.8308 12-10-0.9752 14-12-0.5157 15-12-0.4693 2-2-0.3946 13-11-0.8758 11-9-1.0000 16-13-0.4065 6-6-0.7593 5-4-0.8351 8-5-0.7676 3-2-0.5556 10-8-0.9230 4-3-0.8194 9-7-0.9715 0-0-0.9336
among the most recent additions to the list , which to date includes more than 360 groups and individuals , is zelimkhan yandarbiev , the former president of chechnya .	the most recent addition to the list , which to date includes 125 names , is zelimkhan yandarbiev , the former president of chechnya .	29-24 19-14 27-22 6-5 22-17 5-4 25-20 23-18 20-15 7-6 24-19 8-7 9-8 2-1 21-16 10-9 11-10 12-11 1-0 26-21 4-3 28-23 3-2	20-15-0.9190 4-3-0.7917 23-18-0.9293 28-23-0.9425 27-22-1.0000 6-5-0.9440 25-20-0.9483 12-11-0.8411 10-9-0.9422 22-17-0.8408 18-13-0.4365 16-13-0.4060 26-21-0.9663 7-6-0.9032 2-1-0.7834 0-0-0.6301 3-2-0.8823 8-7-0.9196 19-14-0.9441 9-8-0.9294 15-12-0.7121 11-10-0.9033 24-19-0.9163 5-4-0.9693 29-24-0.6389 21-16-0.8478
the dvd-cca then appealed to the state supreme court .	the dvd cca appealed that decision to the u.s. supreme court .	0-0 7-9 5-7 3-3 4-6 9-11 1-1 8-10 1-2	1-1-0.6888 4-6-1.0000 8-10-0.9544 0-0-0.9203 2-4-0.5062 6-8-0.3290 3-3-0.8533 9-11-0.5333 5-7-0.9065 1-2-0.4701 7-9-0.9081
it says the intervention force will confiscate weapons , reform the police , strengthen the courts and prison system and protect key institutions such as the finance ministry .	it will also help reform the royal solomon islands police , strengthen the courts and prisons system and protect key institutions such as the finance ministry from intimidation .	0-0 9-4 22-20 17-15 24-22 23-21 28-28 5-1 26-24 11-9 20-18 21-19 18-16 13-11 12-10 19-17 25-23 10-5 15-13 16-14 14-12 27-25	10-12-0.2892 21-19-0.7917 16-14-0.7721 14-12-0.5731 12-10-0.5644 23-21-0.7185 26-24-0.7582 20-18-0.7092 28-28-1.0000 22-20-0.7116 24-22-0.6996 25-23-0.7086 5-1-0.6327 0-0-0.6585 8-10-0.4710 13-11-0.6429 6-27-0.2585 27-25-0.7773 11-9-0.5638 15-13-0.7181 18-16-0.7302 17-15-0.6437 10-5-0.3987 9-4-0.5274 19-17-0.7765
