Sentence_1	Sentence_2	Gold	Prediction
our movements were suspended for an instant ; we listened . it might be only a singing in the ear , but it seemed to me as if a cry answered the cry from conseil .	ceasing all movement for an instant , we listened . and it may have been a ringing in my ear , from this organ filling with impeded blood , but it seemed to me that conseil 's shout had received an answer back .	27-34 13-14 13-12 17-17 19-19 6-5 30-38 35-43 30-39 5-4 18-18 12-13 25-33 15-15 7-6 3-0 34-35 8-7 16-16 32-37 12-12 9-8 22-30 13-13 11-11 10-9 20-20 23-31 21-29 31-36 33-36 26-34 0-1 4-3 30-41 12-14 24-32 1-2 28-40	8-7-0.8227 25-18-0.4394 21-29-0.9366 23-31-0.7395 29-37-0.3311 11-11-0.6035 16-16-0.5218 20-28-0.7771 33-21-0.3489 4-3-0.7715 13-14-0.5902 34-35-0.7934 35-43-0.3314 5-4-0.7931 15-15-0.6416 19-19-0.8120 32-37-0.3900 25-33-0.7770 24-32-1.0000 9-8-0.9192 12-12-0.9197 10-9-0.8144 1-2-0.6300 22-30-0.6063 28-40-0.3645 17-17-0.8624 6-5-0.9237
writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20 mile -lrb- 30 km -rrb- long disraeli fjord .	writing in the journal geophysical research letters , vincent 's team said all of the fresh water poured out of the 20-mile-long disraeli fjord .	0-0 7-7 17-17 19-19 9-9 29-23 21-21 4-4 18-18 27-21 22-21 15-15 28-22 10-10 16-16 12-12 13-13 3-3 30-24 1-1 11-11 20-20 8-8 2-2 14-14 5-5 6-6	14-14-0.9205 20-20-0.8666 30-24-0.2822 17-17-0.9046 26-21-0.2945 18-18-0.9296 10-10-0.9771 0-0-0.8711 2-2-0.9441 6-6-0.9426 9-9-1.0000 7-7-0.9661 3-3-0.9183 11-11-0.9574 13-13-0.8810 1-1-0.9181 16-16-0.9530 19-19-0.8804 29-23-0.8792 15-15-0.9053 4-4-0.9394 8-8-0.8717 28-22-0.8072 12-12-0.9010 5-5-0.9456
'' what are you going to do ? ''	'' and what are you going to do ? ''	0-0 3-4 2-3 8-9 1-2 4-5 5-6 7-8 6-7	1-2-0.6918 4-5-0.8999 6-7-0.9462 2-3-0.9314 5-6-0.8777 7-8-1.0000 0-0-0.8406 1-1-0.3360 8-9-0.9578 3-4-0.9512
he said that thailand signed an extradition agreement with hun sen government . in pursuant to the agreement , thailand can hand over any criminal wanted by phnom penh and let them be tried in cambodia .	he also mentioned , thailand signed a criminal extradition agreement with hun sen government in may this year . therefore , thailand can extradite those criminals wanted by cambodia to phnom penh authority for punishment according to this law .	16-19 0-0 11-13 27-30 22-23 15-19 28-28 20-22 17-19 35-28 19-21 26-27 25-26 4-5 27-28 36-39 3-4 6-8 13-19 14-19 10-12 18-20 28-31 23-24 7-9 9-11 2-3 8-10 24-25 21-23 5-6 1-2	5-6-0.7582 24-7-0.2636 1-2-0.6563 15-36-0.5577 25-26-0.8440 19-21-0.6995 12-18-0.7772 19-4-0.3710 24-25-0.6981 6-8-0.8699 28-31-0.7994 4-5-0.8367 1-1-0.2599 2-3-0.4938 27-30-0.8050 35-28-0.7568 23-24-0.5924 3-4-0.6556 33-34-0.3611 10-12-0.8922 17-9-0.3040 16-37-0.3509 20-22-0.9131 11-13-0.8822 7-9-0.7800 3-21-0.3390 36-39-0.9854 21-23-0.3368 18-20-0.7981 8-10-1.0000 26-27-0.8580 9-11-0.8498 0-0-0.8425
hackett and rossignol did not know each other and hackett had no connection to colby , doyle said .	state police lt. timothy doyle said hackett and rossignol did not know each other , and that hackett had no connection to the college .	14-23 9-17 10-18 11-19 6-12 17-5 3-9 4-10 5-11 13-21 12-20 0-6 1-7 7-13 8-15 16-4 18-24 2-8	7-13-0.9424 12-20-0.9174 13-21-0.8539 10-18-0.8637 1-7-1.0000 4-10-0.8421 9-6-0.3814 9-17-0.6108 11-19-0.8620 15-14-0.2619 16-4-0.6011 0-6-0.4091 3-9-0.8258 5-11-0.9243 2-8-0.7202 8-15-0.5916 6-12-0.9386 17-5-0.5943
'' well , m. aronnax '' , replied captain nemo , '' we are in that vigo bay ; and it rests with yourself whether you will penetrate its mysteries '' .	'' well , professor aronnax '' , captain nemo answered me , '' we are actually in that bay of vigo , and all that 's left is for you to probe the mysteries of the place '' .	0-0 13-14 14-16 20-26 31-38 27-31 22-27 11-12 22-23 29-33 28-34 16-20 24-27 24-26 22-28 4-4 22-24 25-29 26-30 20-24 20-23 12-13 20-28 24-24 22-25 8-7 20-27 23-29 24-28 21-28 9-8 3-3 1-1 20-25 15-17 22-26 10-11 21-24 7-9 21-26 24-23 21-27 17-18 2-2 28-35 18-21 19-22 21-25 24-25 5-5 30-37 21-23 6-6 28-36	16-20-0.6495 8-7-0.8652 12-13-0.8820 4-4-0.7312 7-9-0.5895 11-12-0.9010 2-2-0.8502 5-5-0.8482 18-21-0.4611 1-1-0.9065 0-0-0.8131 31-38-1.0000 10-11-0.9299 25-29-0.5740 14-16-0.8610 19-22-0.7490 29-33-0.7436 23-29-0.2618 13-14-0.8266 27-31-0.6325 15-17-0.7511 3-3-0.3146 6-6-0.8971 9-8-0.7834 17-18-0.7518 30-37-0.8810
'' we obey your orders , captain '' .	'' we are yours to command , captain '' .	0-0 3-4 3-3 2-4 2-2 2-3 3-5 8-9 1-1 4-2 4-5 2-5 4-3 3-2 5-6 7-8 4-4 6-7	4-5-0.5197 6-7-0.9653 3-3-0.5395 0-0-0.8797 2-2-0.4829 5-6-0.9903 8-9-0.9821 1-1-0.8019 7-8-1.0000
senator lott expects the trial to begin on january 11 and to end in two weeks .	mr. lord said that he hoped the trial would begin on jan 11th , and come to an end in two weeks time .	0-0 14-20 9-12 16-23 3-6 10-14 15-21 8-11 12-15 4-7 12-17 13-19 7-10 1-1 5-8 12-16 2-5 12-18 6-9	9-12-0.7969 8-11-0.6657 16-23-0.7144 12-18-0.6837 15-21-0.7917 0-1-0.3235 1-0-0.2910 5-8-0.5448 13-19-0.8648 4-7-1.0000 10-14-0.6992 0-0-0.3146 7-10-0.9902 2-5-0.3761 3-6-0.9276 6-9-0.9158 1-1-0.2931 14-20-0.9374
chinese enterprises become the biggest foreign investors in macao .	chinese enterprises become the biggest foreign investors in macao .	0-0 3-3 7-7 2-2 1-1 5-5 9-9 6-6 4-4 8-8	1-1-0.9810 6-6-0.9786 4-4-0.9807 3-3-0.9826 9-9-0.3761 0-0-0.8977 5-5-0.9928 7-7-0.9890 8-8-0.9607 2-2-1.0000
'' sir '' , said conseil , '' would you give us some details of the pearl fishery ? ''	'' would master '' , conseil said to me , '' give us some background on pearl fishing ? ''	18-18 0-0 13-14 3-4 4-6 12-13 17-17 2-3 7-10 11-12 19-19 10-11 5-5 14-15 6-9 16-16 1-2	11-12-0.8817 1-2-0.6554 19-19-1.0000 0-0-0.7370 8-1-0.6678 5-5-0.8945 17-17-0.8445 13-14-0.6833 10-11-0.7397 6-9-0.9585 2-3-0.9671 14-15-0.6531 16-16-0.9435 3-4-0.9087 7-10-0.9320 18-18-0.9538 15-15-0.3031 12-13-0.8547 4-6-0.5787
'' biotech products , if anything , may be safer than conventional products because of all the testing '' , fraley said .	'' biotech products , if anything , may be safer than conventional products because of all the testing '' , said robert fraley , monsanto 's executive vice president .	0-0 7-7 20-26 17-17 19-19 9-9 21-20 20-22 4-4 18-18 20-24 20-28 15-15 20-21 20-27 10-10 16-16 12-12 13-13 3-3 22-29 1-1 11-11 20-25 8-8 2-2 14-14 5-5 6-6	13-13-0.9388 18-18-1.0000 10-10-0.9693 0-0-0.9111 3-3-0.9997 14-14-0.9484 4-4-0.9559 20-22-0.6329 15-15-0.9201 5-5-0.9544 7-7-0.9335 9-9-0.8913 21-20-0.5255 17-17-0.9288 20-21-0.2667 8-8-0.9230 11-11-0.9413 6-6-0.9560 16-16-0.9720 1-1-0.8731 2-2-0.8585 12-12-0.8887 19-19-0.8960
'' i warn you , the way will be tiring . we shall have far to walk , and must climb a mountain . the roads are not well kept '' .	'' i warn you , this will be an exhausting stroll . we will need to walk long hours and scale a mountain . the roads are not terribly well kept up '' .	31-33 0-0 13-14 11-12 30-32 23-23 9-9 21-21 4-4 29-30 14-17 12-13 24-24 15-15 7-6 25-25 28-29 8-7 16-16 27-27 3-3 22-22 26-26 1-1 10-11 20-20 18-19 2-2 14-18 6-10 5-5	8-7-0.5358 2-2-0.8885 16-16-0.5574 25-25-0.8165 27-27-0.7559 7-6-0.7086 18-19-0.4928 9-9-0.3536 5-5-0.2754 31-33-0.9665 3-3-0.9485 29-30-0.7016 14-17-0.2788 19-14-0.3764 0-0-0.9239 20-20-0.5925 29-31-0.2538 28-29-0.7920 23-23-0.7874 4-4-0.9167 11-12-0.8655 21-21-0.8168 26-26-0.8020 12-13-0.6030 24-24-0.8623 10-11-0.7653 30-32-1.0000 22-22-0.8637 1-1-0.9744
it is the first time pfizer will market viagra on tv .	dole 's ad is the first time for pfizer to promote sales of viagra through tv .	8-13 4-6 2-4 11-16 7-10 3-5 1-3 10-15 5-8 6-9 9-14	7-10-0.5337 5-8-0.9636 6-9-0.6705 10-15-1.0000 4-6-0.8674 1-3-0.8749 9-14-0.7267 11-16-0.8804 3-5-0.9640 8-13-0.8433 0-0-0.3304 2-4-0.9016 7-11-0.5141
but mr robinson urged the voters to be '' kind and sensitive and gentle '' to the believers who '' will not understand what you 've done here today '' .	but he urged the delegates who elected him to be '' kind and sensitive and gentle '' to believers who '' will not understand what you 've done here today '' .	0-0 14-16 11-13 22-23 19-20 5-4 26-27 29-30 30-31 25-26 27-28 28-29 20-21 21-22 5-7 2-1 6-8 1-1 12-14 10-12 15-17 18-19 23-24 13-15 7-9 9-11 17-18 8-10 24-25 4-3 5-5 5-6 3-2	12-12-0.4131 15-17-0.9795 0-0-0.8139 30-31-0.2533 28-29-0.9483 14-16-0.7871 22-23-0.9452 13-15-0.8313 4-3-0.6048 10-12-0.6095 12-14-0.6032 25-26-0.9637 6-8-0.9357 10-14-0.4122 27-28-0.9845 8-10-0.8967 19-20-0.8796 24-25-0.9764 9-11-0.8459 11-13-0.7933 5-4-0.5358 3-2-0.8797 21-22-0.9532 18-19-0.9298 29-30-0.8149 20-21-0.9471 7-9-0.9202 16-3-0.3769 17-18-0.8912 23-24-0.9842 5-6-0.2801 26-27-1.0000
'' never , sir ! '' he said , hastily interrupting me .	'' never , sir '' , the captain said , swiftly interrupting me .	5-4 0-0 3-3 12-13 2-2 11-12 8-9 1-1 10-11 9-10 7-8 6-7	6-6-0.4548 3-3-0.8945 7-8-0.8477 2-2-0.9613 11-12-1.0000 9-10-0.8436 12-13-0.3276 8-9-0.9646 1-1-0.8870 5-4-0.7953 10-11-0.9613 0-0-0.8961
qinzhougang corollary equipment constructive project used 13,000,000 us dollars loaned by the holland government .	a loan of us$ 13 million from the dutch government has been employed for the qinzhou harbor conveyance facility construction project .	8-3 3-19 5-10 6-5 14-21 4-20 5-11 10-6 6-4 2-18 6-3 12-8 7-4 13-9 2-17 7-3 1-18 8-4 11-7 1-17 8-5 9-1 7-5	8-5-0.3971 14-21-0.3010 12-8-0.3929 2-18-0.4726 3-19-0.5629 4-20-0.6747 0-15-0.9565 7-3-0.4321 10-6-0.6011 9-1-0.5007 11-7-0.8700 11-14-0.2644 13-9-1.0000 6-4-0.4588
'' a speed of fifty miles an hour '' .	'' a speed of fifty miles per hour '' .	0-0 3-3 7-7 2-2 1-1 5-5 9-9 6-6 4-4 8-8	5-5-0.9527 6-6-0.8961 0-0-0.9079 2-2-0.9489 4-4-0.9596 8-8-1.0000 9-9-0.9630 3-3-0.9825 7-7-0.9585 1-1-0.9538
'' any decision on charleroi will have huge implications for regional airports in france '' , he said .	'' a bad decision on charleroi would have huge implications for state-owned regional airports in france .	0-0 13-15 3-4 11-13 2-3 8-9 1-1 12-14 4-5 10-12 9-10 18-16 5-6 7-8 6-7	1-1-0.7294 5-6-0.8139 8-9-0.9161 13-15-0.8680 6-7-0.9311 7-8-0.9012 11-13-0.9093 10-12-0.8387 2-3-0.9047 18-16-0.6843 12-14-0.9587 0-0-0.8149 4-5-0.8484 3-4-1.0000 9-10-0.9668
world economic leaders hailed signs of a global revival on tuesday but agreed it had to be handled with care to prevent any setback .	dubai , september 23 : the world economic leaders hailed on tuesday signs of a global revival but agreed it had to be handled with care to prevent any setback .	4-12 19-25 20-26 3-9 16-22 14-20 7-15 8-16 9-10 18-24 22-28 15-21 17-23 24-30 2-8 23-29 13-19 0-6 11-17 10-11 5-13 21-27 1-7 12-18 6-14	16-22-0.9394 0-6-0.6064 9-10-0.7366 7-15-0.9530 23-29-0.9185 21-27-0.9635 2-8-0.8848 13-19-0.9910 12-18-0.9310 10-11-0.7222 19-25-0.9289 22-28-0.9950 3-9-0.8072 4-12-0.8071 17-23-0.9070 18-24-0.9892 20-26-1.0000 6-14-0.9649 1-7-0.9870 14-20-0.9229 5-13-0.9401 8-16-0.9332 11-17-0.9336 15-21-0.8972
resigning along with brendsel was vaughn clarke , the company 's executive vice president and chief financial officer .	chairman and chief executive leland brendsel and vaughn clarke , the company 's executive vice president and chief financial officer , resigned .	16-18 0-21 13-15 5-7 14-16 11-13 6-8 9-11 3-4 7-9 3-5 8-10 12-14 10-12 15-17 18-22 17-19	5-7-0.7142 15-2-0.4039 2-6-0.3095 3-5-0.6713 6-8-0.7133 16-18-0.9174 8-10-0.9233 10-12-0.9804 7-9-0.7493 11-13-0.8497 9-11-1.0000 12-14-0.8983 18-22-0.3207 14-16-0.8193 13-15-0.8303 15-17-0.7726 0-21-0.3576 17-19-0.8676 14-1-0.2803
19 of them were in the middle , and the average price was 1,060,000 yuan . another 6 were around both corners , and the average price was 1,400,000 yuan .	among the purchasers 19 of them were mid range with the average price of 1,060,000 yaun , while 6 high range apartments were sold for an average of 1,400,000 yaun .	13-14 4-8 29-29 11-12 9-10 0-3 3-6 28-28 18-22 25-26 5-7 4-7 6-8 10-11 5-8 1-4 30-30 17-18 8-9 2-5 14-15 6-7	1-4-0.7362 29-15-0.3185 22-16-0.5020 25-11-0.3568 10-11-0.5103 24-10-0.3302 11-12-0.4645 15-17-0.3348 9-10-0.4258 2-5-0.6267 3-6-0.4197 13-14-0.6322 14-15-0.5554 7-16-0.4466 29-29-0.5856 12-13-0.4069 14-29-0.3124 17-18-0.6543 5-1-0.2794 28-14-0.2697 0-3-0.6683 27-27-0.2955 30-30-1.0000 25-26-0.3579 28-28-0.6295 26-12-0.4206
'' i ask you , then , what you mean by this liberty ? ''	'' then i would ask what you mean by this freedom '' .	11-9 0-0 8-6 12-10 2-4 2-3 13-12 1-2 14-11 9-7 3-6 5-1 7-5 10-8	7-5-0.9266 10-8-0.9639 5-1-0.6480 1-2-0.9978 0-0-0.8676 9-7-0.9642 3-6-0.3163 12-10-0.9404 13-12-0.3001 2-4-0.6888 11-9-1.0000 14-11-0.7568 8-6-0.8501
november 17 's last victim was british defence attache stephen saunders , who was shot on an athens road in june 2000 .	november 17 's last victim was british defense attache stephen saunders , who was shot and killed at point-blank range on a busy athens road in june 2000 .	0-0 19-25 7-7 20-26 9-9 18-24 22-28 4-4 17-23 10-10 12-12 13-13 3-3 1-1 11-11 15-20 8-8 21-27 2-2 14-14 5-5 16-21 6-6	5-5-0.9528 3-3-0.9704 1-1-0.9984 9-9-0.8731 12-12-0.9378 13-13-0.8780 20-26-0.8774 11-11-1.0000 6-6-0.8309 17-23-0.8132 2-2-0.9854 21-27-0.9508 15-20-0.7891 4-4-0.9283 14-14-0.7792 16-21-0.7661 0-0-0.9265 10-10-0.8128 19-25-0.9056 22-28-0.6211 8-8-0.8651 7-7-0.8941 18-24-0.8671 14-16-0.3581
a demolitions expert for ji , al-ghozi was arrested in manila in january 2002 .	al-ghozi was arrested in manila in january 2002 while on a mission to buy explosives for bombing targets in singapore .	12-6 9-3 6-0 14-20 7-1 13-7 10-4 8-2 11-5	7-1-0.8545 12-6-0.8307 13-7-0.9698 11-5-0.8650 6-0-1.0000 9-3-0.8164 3-15-0.3584 1-14-0.3879 8-2-0.9388 14-20-0.7277 10-4-0.8363
'' so sebastian did his best to convincingly confess to a crime that he did n't commit in order to survive '' , she told jurors .	'' sebastian did his best to confess convincingly to a crime he did n't do in order to survive '' , ms. richardson declared .	0-0 7-7 8-6 17-15 22-20 6-5 23-21 26-24 5-4 20-18 21-19 13-11 18-16 19-17 9-8 2-1 15-13 10-9 11-10 16-14 24-23 4-3 23-22 14-12 3-2	16-14-0.6920 26-24-0.9725 25-22-0.3821 10-9-0.9332 9-8-0.9420 5-4-0.9170 18-16-0.8952 0-0-0.8591 11-10-0.9280 24-23-0.6080 13-11-0.7111 7-7-0.7966 21-19-1.0000 20-18-0.9178 3-2-0.8912 6-5-0.8900 8-6-0.9022 17-15-0.9057 4-3-0.8392 15-13-0.8842 2-1-0.8241 14-12-0.8623 19-17-0.9137 22-20-0.8632
rumsfeld , who has been feuding for two years with army leadership , passed over nine active-duty four-star generals .	rumsfeld has been feuding for a long time with army leadership , and he passed over nine active-duty four-star generals .	0-0 13-14 7-7 8-6 14-15 2-0 19-20 15-16 0-13 6-4 7-6 8-7 9-8 4-2 5-3 12-11 10-9 11-10 18-19 3-1 17-18 16-17 8-5 7-5	11-10-0.9582 3-1-0.8369 4-2-0.8890 18-19-0.9760 2-13-0.3592 1-11-0.3949 0-0-0.8886 19-20-0.3467 17-18-0.8563 13-14-0.8947 7-5-0.3550 16-17-0.8701 14-15-0.8970 12-11-0.3433 15-16-0.9184 10-9-1.0000 9-8-0.9689 6-4-0.7952 8-7-0.4729 5-3-0.8131
the ism noted that '' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' .	'' with the exception of march 2003 , growth in business activity has been reported by ism members every month beginning with february 2002 '' , the arizona-based group said .	18-14 1-28 5-1 22-18 21-17 29-30 2-29 14-10 19-15 10-6 27-23 17-13 25-21 12-8 26-22 28-24 13-9 16-12 0-26 15-11 4-0 7-3 23-19 24-20 8-4 6-2 9-5 11-7 20-16	4-0-0.8535 2-29-0.4704 23-19-0.9140 18-14-0.8978 19-15-0.9570 27-23-0.8900 16-12-0.9131 21-17-0.9210 8-4-0.9491 29-25-0.2871 5-1-0.9111 10-6-0.8920 17-13-0.8723 14-10-0.9848 28-24-0.9406 20-16-0.8025 7-3-0.9272 13-9-1.0000 25-21-0.9246 9-5-0.8935 26-22-0.8262 6-2-0.9477 1-16-0.3024 24-20-0.9429 15-11-0.9555 0-26-0.4747 11-7-0.9758 12-8-0.9279 22-18-0.9174
mr. stevens has also told his officers that information from british intelligence indicates there are more al qaeda agents in britain than previously thought .	sir john has also told his officers that information from british intelligence indicates there are more al-qa`eda agents in britain than previously thought .	0-0 18-17 7-7 9-9 19-18 21-20 4-4 22-21 20-19 15-15 10-10 16-16 12-12 13-13 3-3 1-1 11-11 17-16 8-8 1-0 24-23 2-2 0-1 14-14 5-5 23-22 6-6	12-12-0.8702 4-4-0.8841 0-0-0.3865 8-8-0.8721 13-13-0.8185 11-11-0.8656 19-18-0.9068 1-1-0.5383 5-5-0.8941 7-7-0.8561 22-21-0.9223 14-14-0.8206 9-9-0.8958 3-3-0.8416 21-20-0.9360 23-22-0.9121 18-17-0.8557 15-15-0.8427 16-16-0.4480 20-19-0.8070 17-16-0.5456 2-2-0.8109 24-23-1.0000 6-6-0.8724 10-10-0.7740
'' we will accede to the request while we explore all of our options '' , verisign spokesman tom galvin told reuters .	we will accede to the request while we explore all of our options '' , said russell lewis , executive vice president of verisign 's naming and directory services group .	1-0 5-4 9-8 22-30 2-1 14-13 13-12 15-14 4-3 7-6 6-5 10-9 11-10 16-23 12-11 8-7 3-2	13-12-0.9134 14-13-0.8338 19-16-0.2836 15-14-0.7784 8-7-0.9147 16-23-0.6773 12-11-0.9218 6-5-0.9152 3-2-0.8913 2-1-0.9674 4-3-0.9984 19-17-0.4232 11-10-0.9453 7-6-0.9669 9-8-0.9021 10-9-0.9120 1-0-0.7814 20-15-0.3574 5-4-1.0000
however , a bird peculiar to these lands , and which has never passed the limits of the arrow and papuan islands , was wanting in this collection . but fortune reserved it for me before long .	however , one bird unique to these shores , which never passes beyond the boundaries of the aru and papuan islands , was missing from this collection . but i was given a chance to marvel at it soon enough .	31-31 31-33 0-0 18-17 30-34 26-25 7-7 30-32 19-18 21-20 31-34 4-4 30-31 16-15 37-40 25-24 31-35 20-19 22-21 36-38 36-39 13-11 31-32 12-10 31-30 32-37 35-38 3-3 34-29 33-33 33-35 33-30 1-1 11-11 33-31 35-39 10-9 30-33 30-35 31-36 29-28 17-16 8-8 28-27 33-34 30-30 33-36 24-23 14-13 2-2 33-32 15-14 30-36 5-5 23-22 6-6 27-26	19-18-0.9580 5-5-0.9661 14-13-0.7300 8-8-0.8256 11-11-0.3366 13-12-0.4002 22-21-0.9884 0-0-0.8463 2-2-0.7279 27-26-0.8738 6-6-0.9549 12-10-0.7551 21-20-0.9465 16-15-0.8793 24-23-0.4090 13-11-0.4041 10-9-0.8510 3-3-1.0000 26-25-0.8915 7-7-0.6581 20-19-0.8658 1-1-0.9000 17-16-0.8405 15-14-0.8342 25-24-0.4777 4-4-0.8645 28-27-0.9537 32-37-0.6119 37-40-0.5608 35-38-0.3419 29-28-0.7710 18-17-0.4033 23-22-0.7510
village and township enterprises continue to lead the business development in southeast fujian province in china	development of township enterprises in southeast fujian of china continues to take the lead	4-9 6-13 6-12 3-3 12-6 2-2 9-0 5-10 6-11 15-8 14-7 10-4 11-5	10-4-0.7808 6-13-0.3342 11-5-0.9665 14-7-0.4289 14-4-0.2922 5-10-0.8831 7-12-0.6965 0-0-0.3416 15-8-0.7506 2-2-0.8657 6-11-0.4476 9-0-0.3485 4-9-0.9050 1-1-0.3875 3-3-0.7782 12-6-1.0000
'' nothing '' .	'' nothing '' .	2-2 0-0 3-3 1-1	1-1-0.9258 0-0-0.9162 3-3-0.9673 2-2-1.0000
conseil had not finished his sentence when ned land had lowered himself through the panel to seek the captain . a few minutes afterwards the two appeared together on the platform .	before conseil could finish his sentence , ned land scooted down the hatch and ran to look for the captain . a few moments later , the two of them reappeared on the platform .	7-7 22-23 25-27 9-9 9-10 24-26 31-34 4-4 19-20 25-29 26-30 14-12 15-15 29-32 11-8 20-21 13-11 12-10 10-10 21-22 16-16 3-3 10-9 30-33 18-19 28-31 23-24 8-8 17-18 2-3 2-2 0-1 16-17 11-7 5-5 12-9 1-3 3-2 1-2	22-23-0.8313 18-19-0.9524 5-5-0.9435 26-30-0.7946 14-12-0.6803 29-32-0.8307 20-21-0.9751 25-29-0.2803 1-2-0.2704 31-34-0.6725 3-3-0.8156 10-9-0.2848 8-8-0.8666 27-28-0.2559 12-10-0.5957 16-17-0.5060 28-31-0.9033 13-11-0.6697 25-27-0.6799 16-16-0.4131 31-20-0.6987 4-4-0.8603 0-1-0.8452 30-33-0.9259 23-24-0.7620 15-15-0.7453 7-7-0.9644 24-26-0.6268 17-18-0.8567 21-22-1.0000
in addition , financial and investment companies will be controlled by the ministry of finance .	in addition , financial and investment companies will be controlled by the ministry of finance .	0-0 12-12 13-13 3-3 7-7 2-2 1-1 11-11 14-14 15-15 5-5 9-9 6-6 4-4 10-10 8-8	12-12-0.9767 14-14-0.9402 8-8-0.9034 2-2-0.9513 6-6-0.9349 3-3-0.8982 11-11-0.9561 1-1-0.9241 13-13-1.0000 10-10-0.9308 7-7-0.9510 15-15-0.5413 9-9-0.9070 5-5-0.8997 4-4-0.9511 0-0-0.9276
there i found conseil , who wished to know the result of my interview with the captain .	there i found conseil , who wanted to know the upshot of my interview with the captain .	10-10 0-0 12-12 13-13 3-3 7-7 17-17 2-2 1-1 11-11 14-14 15-15 5-5 9-9 6-6 4-4 16-16 8-8	3-3-0.8878 2-2-0.9458 11-11-0.7677 7-7-0.9128 12-12-0.9811 13-13-0.8952 16-16-0.9484 0-0-0.8630 9-9-0.8640 10-10-0.6021 14-14-0.9525 17-17-0.2716 8-8-0.9302 1-1-1.0000 4-4-0.9811 15-15-0.9444 6-6-0.7944 5-5-0.9549
the court on monday reversed the decision of that court , the 9th u.s. circuit court of appeals .	the court today reversed the decision of that court , the united states court of appeals for the ninth circuit .	0-0 13-12 17-15 6-5 5-4 7-6 13-11 8-7 9-8 1-1 14-19 15-13 10-9 11-10 18-20 16-14 2-2 4-3 12-18 3-2	9-8-0.7783 10-9-0.9213 2-2-0.3100 7-6-1.0000 1-1-0.8064 15-13-0.7945 17-15-0.9180 16-14-0.9973 5-4-0.9104 4-3-0.8888 0-0-0.8708 8-7-0.9444 6-5-0.9708 11-17-0.3414 12-18-0.7898 14-19-0.6350 11-10-0.6843
just across a river , st. joseph has trendy restaurants , boutiques , offices and a picturesque beachfront .	less than a mile away , across a river , st. joseph features trendy restaurants , boutiques , offices and a picturesque beach front .	13-18 1-6 5-10 3-8 2-7 18-24 17-22 7-12 17-23 10-15 4-9 12-17 14-19 6-11 9-14 15-20 8-13 11-16 16-21	0-0-0.6135 1-6-0.7587 12-17-0.6310 15-20-0.9608 13-18-0.9420 4-9-0.8102 8-13-0.8812 3-8-0.9681 2-7-0.7961 10-15-0.6393 11-16-0.9196 5-10-0.9487 17-23-0.4568 10-17-0.4237 6-11-0.8461 12-15-0.4346 4-5-0.3126 17-22-0.6967 9-14-0.9722 18-24-0.6073 14-19-1.0000 16-21-0.9372 7-12-0.9114
myanmar 's pro-democracy leader aung san suu kyi will return home late friday but will remain in detention after recovering from surgery at a yangon hospital , her personal physician said .	myanmar 's pro-democracy leader aung san suu kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said friday .	0-0 18-14 7-7 6-15 9-16 17-12 12-29 15-8 7-15 4-4 26-24 28-26 4-15 25-19 14-10 23-18 29-27 9-19 10-17 17-13 31-30 9-17 3-3 30-28 1-1 15-9 10-16 14-8 10-19 16-11 2-2 14-9 15-10 5-15 5-5 21-23 27-25 6-6	29-27-0.9142 4-4-0.8017 27-15-0.3321 23-18-0.7592 27-25-0.6433 20-17-0.5397 15-10-0.5177 10-12-0.2777 2-2-0.9635 7-7-0.9043 21-23-0.8293 3-3-1.0000 1-1-0.9943 12-29-0.6520 31-30-0.3028 16-11-0.6119 0-0-0.8818 14-8-0.6129 5-5-0.7705 8-8-0.6372 28-26-0.9032 18-14-0.6303 30-28-0.9057 26-24-0.9728 6-6-0.8016 25-19-0.8557 17-13-0.6119
he said that the u.s. congress 's annual discussion on this issue will only hurt the u.s. itself , affecting the confidence of american business people investing in china and thus affecting job opportunities for americans .	he pointed out to congress that discussing the problem annually would only bring disadvantages to the us . in fact , it would affect the confidence of us businessmen about investing in china , thus affecting employment opportunities for us citizens .	0-0 8-6 30-34 27-31 28-32 36-41 35-40 5-4 26-30 20-24 31-35 15-15 11-8 33-37 13-11 12-10 16-16 24-28 1-1 19-23 10-7 22-26 35-39 25-28 7-9 14-13 32-36 14-14 14-12 34-38 23-27 21-25 1-2	5-4-0.6663 7-9-0.5968 27-31-0.8690 18-33-0.5880 0-0-0.7966 1-2-0.3269 24-28-0.5112 11-8-0.6324 31-35-0.6525 12-22-0.3670 28-32-0.8217 12-10-0.5451 22-26-0.6823 15-15-0.6469 34-38-0.8371 10-7-0.5364 21-25-0.8250 26-30-0.7570 30-34-0.7357 2-5-0.6964 13-11-0.8089 1-1-0.5566 33-37-0.8722 32-36-0.8229 36-41-1.0000 20-24-0.8498 19-23-0.4399 8-6-0.5415
