Sentence_1	Sentence_2	Gold	Prediction
the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions . [	the la atoms occupy the 8 [math] sites ( [math] , [math] , [math] ) , while diffraction studies show that fe and si atoms can occupy both 8 [math] and the 96 [math] crystallographic positions [citation] .	8-8 0-0 36-37 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20	8-8 0-0 36-37 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 37-36 19-19 32-32 20-20
fig . [ref] shows the result of this run .	fig . 4 shows the result of this run .	5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 1-1 4-4	5-5 8-8 3-3 6-6 0-0 9-9 7-7 1-1 4-4
[citation] in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets .	in the case of manganese based metallic silicides , ground state and finite temperature dft models have been used to model and predict new mn-based metamagnets [citation] .	1-0 0-26 22-21 17-16 8-7 13-12 15-14 18-17 10-9 27-27 5-4 23-22 24-23 26-25 14-13 16-15 7-6 2-1 4-3 12-11 11-10 25-24 9-8 3-2 20-19 6-5 21-20 19-18	1-0 0-26 22-21 17-16 8-7 13-12 15-14 18-17 10-9 27-27 5-4 23-22 24-23 26-25 14-13 16-15 7-6 2-1 4-3 12-11 11-10 25-24 9-8 3-2 20-19 6-5 21-20 19-18
note that the width of the ionization fronts does not usually exceed one grid zone ( fig . [ref] ) .	note that the width of the ionization fronts does not usually exceed one grid zone ( fig . 5 ) .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 13-13 14-14 15-15 12-12 2-2 9-9 16-16 11-11 19-19 20-20
in fig . [ref] ( right ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	in fig . [ref] ( b ) , the four strongest eigenvalue modes are characterized by pairs of ordinal numbers [math] which determine the main angular part of the eigenvector by the spherical harmonics [math] .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 2-2 9-9 18-18 16-16 28-28 29-29 11-11 19-19 32-32 20-20
the intensities of the `` real '' and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	the intensities of the real and measured undercutoff fluxes are reported in the same plot for comparison and their ratio with the primary component shown in fig . [ref] .	25-23 7-5 26-24 0-0 10-8 1-1 5-4 3-3 13-11 23-21 24-22 18-16 28-26 17-15 2-2 8-6 15-13 31-29 12-10 11-9 21-19 22-20 20-18 16-14 27-25 19-17 14-12 9-7 30-28 29-27	25-23 7-5 26-24 0-0 10-8 1-1 5-4 3-3 13-11 23-21 24-22 18-16 28-26 17-15 2-2 8-6 15-13 31-29 12-10 11-9 21-19 22-20 20-18 16-14 27-25 19-17 14-12 9-7 30-28 29-27
by lemma [ref] and mean value theorem , we have that [equation]	by lemma [ref] and the mean value theorem , we have that [equation]	11-12 8-9 9-10 3-3 4-5 5-6 2-2 0-0 6-7 10-11 1-1 7-8	11-12 8-9 9-10 3-3 4-5 5-6 2-2 0-0 6-7 10-11 1-1 7-8
from the two samples of reconstructed functions and derivatives just one sample of the riesz representatives is obtained .	from the two samples of reconstructed functions and derivatives just one sample of riesz representatives is obtained .	12-12 11-11 5-5 8-8 3-3 14-13 6-6 16-15 2-2 0-0 9-9 17-16 7-7 18-17 15-14 10-10 1-1 4-4	11-11 5-5 8-8 3-3 14-13 6-6 16-15 2-2 0-0 9-9 17-16 7-7 18-17 15-14 10-10 1-1 4-4
in this article , we provides an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	in this article , we provide an overview of the fd-mimo system , with emphasis on the discussion and debate conducted on standardization process of release 13 .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 2-2 9-9 18-18 16-16 11-11 19-19 20-20
in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , ideal feedback under full buffer traffic model ( each user has unlimited amount of data to transmit ) is used .	in the type ii configuration , antenna spacing is set to four times larger than the spacing of type i . to investigate the effect of antenna structure , the ideal feedback under the full buffer traffic model ( each user has an unlimited amount of data to transmit ) is used .	37-39 8-8 0-0 26-26 7-7 27-27 45-48 10-10 1-1 41-44 4-4 31-32 5-5 3-3 48-51 6-6 17-17 23-23 25-25 33-35 13-13 14-14 22-22 24-24 15-15 21-21 44-47 29-30 12-12 47-50 46-49 2-2 9-9 18-18 30-31 42-45 16-16 28-28 34-36 35-37 11-11 32-34 43-46 38-40 19-19 36-38 49-52 20-20 40-43 39-41	37-39 8-8 0-0 26-26 7-7 27-27 45-48 10-10 1-1 41-44 4-4 31-32 5-5 3-3 48-51 6-6 17-17 23-23 25-25 33-35 13-13 14-14 22-22 24-24 15-15 21-21 44-47 29-30 12-12 47-50 46-49 2-2 9-9 18-18 30-31 42-45 16-16 28-28 34-36 35-37 11-11 32-34 43-46 38-40 19-19 36-38 49-52 20-20 40-43 39-41
nevertheless , attempts to generalize it for relativistic case lead to a number of problems .	nevertheless , attempts to generalize it for the relativistic case lead to a number of problems .	13-14 12-13 11-12 15-16 5-5 8-9 3-3 9-10 6-6 2-2 0-0 14-15 10-11 1-1 7-8 4-4	13-14 12-13 11-12 15-16 5-5 8-9 3-3 9-10 6-6 2-2 0-0 14-15 10-11 1-1 7-8 4-4
for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on rooftop or mast , this space would be burdensome for most of cell sites .	for example , when 64 linear antenna arrays are deployed in a horizontal direction , under the common assumption that the antenna spacing is half wavelength ( [math] ) and the system is using lte carrier frequency ( 2 ghz ) , it requires a horizontal room of [math] m. due to the limited space on a rooftop or mast , this space would be burdensome for most of the cell sites .	63-64 8-8 43-43 0-0 51-51 69-71 26-26 7-7 27-27 10-10 68-70 1-1 62-63 4-4 39-39 52-52 5-5 41-41 3-3 66-67 6-6 17-17 23-23 25-25 54-54 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 58-59 70-72 12-12 47-47 31-31 59-60 33-33 36-36 2-2 9-9 18-18 38-38 56-57 60-61 42-42 16-16 28-28 29-29 67-68 11-11 19-19 45-45 53-53 61-62 64-65 40-40 55-55 32-32 57-58 20-20 65-66 46-46 50-50 37-37	63-64 8-8 43-43 0-0 51-51 69-71 26-26 7-7 10-10 68-70 1-1 62-63 4-4 39-39 52-52 5-5 66-67 3-3 6-6 17-17 23-23 25-25 54-54 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 48-48 49-49 35-35 58-59 70-72 12-12 47-47 31-31 59-60 33-33 59-41 36-36 2-2 9-9 18-18 38-38 56-57 60-61 42-42 48-27 16-16 28-28 29-29 67-68 11-11 19-19 45-45 53-53 61-62 64-65 40-40 55-55 32-32 57-58 20-20 65-66 46-46 50-50 37-37
effects of the first group result from presence of the odd part of the wigner function , second ones are due to the specific function [math] being present in the even component of the wigner function .	effects of the first group result from presence of the odd part of the wigner function , the second ones are due to the specific function [math] being present in the even component of the wigner function .	20-21 8-8 33-34 0-0 36-37 7-7 10-10 1-1 17-18 4-4 31-32 5-5 24-25 3-3 6-6 27-28 13-13 14-14 25-26 15-15 35-36 29-30 12-12 2-2 9-9 32-33 30-31 18-19 21-22 28-29 16-16 26-27 11-11 19-20 34-35 23-24 22-23	20-21 8-8 33-34 0-0 36-37 7-7 10-10 1-1 17-18 4-4 31-32 5-5 24-25 3-3 6-6 27-28 13-13 14-14 25-26 35-36 29-30 12-12 2-2 9-9 32-33 30-31 18-19 21-22 28-29 16-16 26-27 11-11 19-20 34-35 23-24 22-23
the proposed method can be applied to find relations of the derived type giving possibility to search for other heavy virtual states .	the proposed method can be applied to find the relations of the derived type for different effective four-fermion operators generated by the [math] ( for instance , discussed in refs . [citation] ) .	12-13 11-12 5-5 8-9 3-3 9-10 6-6 22-33 2-2 0-0 7-7 10-11 1-1 4-4	12-13 11-12 17-14 5-5 8-9 3-3 9-10 6-6 22-33 21-18 2-2 0-0 18-15 7-7 20-16 10-11 1-1 4-4
it is the consequence of the rg equations for the [math] -matrix elements and the decoupling theorem [citation] giving possibility to move from high energies where heavy particles are excited inside loops to low energies where they are decoupled and determine [math] explicitly .	it is a consequence of the rg equations for [math] -matrix elements and the decoupling theorem [citation] .	5-5 8-8 3-3 14-13 6-6 16-15 2-2 0-0 12-11 11-10 17-16 7-7 13-12 15-14 43-17 10-9 1-1 4-4	5-5 8-8 3-3 14-13 6-6 16-15 2-2 0-0 12-11 11-10 17-16 7-7 13-12 15-14 43-17 10-9 1-1 4-4
we note that preliminary studies addressed feasibility of 2d array antenna structure and performance evaluation in ideal scenarios ( non-precoded csi-rs and ideal feedback ) [citation] .	we note that preliminary studies addressed the feasibility of 2d array antenna structure and performance evaluation in ideal pilot transmission and feedback scenarios [citation] .	25-23 12-13 26-24 0-0 18-22 1-1 4-4 16-17 5-5 3-3 6-7 13-14 9-10 2-2 15-16 14-15 10-11 7-8 11-12 8-9	25-23 12-13 17-22 26-24 0-0 1-1 4-4 5-5 3-3 6-7 23-21 13-14 22-17 9-10 2-2 15-16 14-15 10-11 7-8 11-12 8-9 21-20
reconstruction can thus be performed at a lower resolution without any loss of information .	the reconstruction can thus be performed at lower resolution , without any loss of information if a sampling theorem is used .	0-1 14-21 12-13 11-12 8-8 9-10 4-5 5-6 3-4 2-3 7-7 10-11 1-2 13-14	0-1 14-21 12-13 11-12 8-8 9-10 4-5 5-6 3-4 2-3 7-7 6-16 10-11 1-2 13-14
due to the anisotropy of the dipolar interaction , a ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	due to the mixing of orbital and spin degrees of freedom by the dipolar interaction , ferromagnetism causes the fs to distort , thus driving the system into an uniaxial nematic state .	13-19 10-16 0-0 4-10 1-1 17-23 3-4 4-4 26-32 15-21 3-3 4-7 3-9 4-9 8-15 23-29 3-11 3-8 12-18 3-7 3-10 5-12 2-2 4-3 25-31 3-5 14-20 20-26 21-27 3-6 6-13 11-17 4-11 4-5 18-24 4-8 19-25 16-22 22-28 7-14 4-6 24-30	13-19 10-16 0-0 1-1 17-23 26-32 4-4 15-21 8-15 23-29 12-18 5-12 2-2 25-31 14-20 20-26 21-27 11-17 18-24 19-25 16-22 22-28 7-14 6-13 24-30
the price of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	the cost of natural uranium ore is stable until 2035 where an increase is observed , generated by increasing scarcity , and at this level of consumption , u resources are projected to run out before 2100 unless technology changes .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 40-40 32-32 20-20 37-37	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 40-40 32-32 20-20 37-37
a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , which we define on the sphere by [equation] where the signal energy is defined by [equation]	a simple way to evaluate the fidelity of the observed signal [math] is through the signal-to-noise ratio ( snr ) , define on the sphere by [equation] where the signal energy is defined by [equation]	25-23 8-8 26-24 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-21 13-13 14-14 24-22 15-15 33-31 28-26 12-12 36-34 32-30 2-2 9-9 18-18 31-29 35-33 16-16 27-25 11-11 19-19 30-28 29-27 20-20 34-32	25-23 8-8 26-24 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-21 13-13 14-14 24-22 15-15 33-31 12-12 36-34 32-30 2-2 9-9 18-18 31-29 35-33 16-16 27-25 28-34 11-11 19-19 30-28 29-27 20-20 34-32
the non-linear term due to long-range hydrodynamic interactions among cells in addition with self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	the non-linear term due to long-range hydrodynamic interactions among cells besides self-generated force , produce super-diffusive motion for amoeboid cell phenotype .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 13-11 23-21 18-16 17-15 2-2 9-9 15-13 11-10 12-10 21-19 22-20 20-18 16-14 19-17 14-12	8-8 0-0 7-7 1-1 4-4 5-5 3-3 6-6 13-11 23-21 18-16 17-15 2-2 9-9 15-13 11-10 21-19 22-20 20-18 16-14 19-17 14-12
if [math] depends on [math] linearly , the formula ( [ref] ) can be presented in especially simple form : [equation]	if [math] on [math] linearly depends , formula ( [ref] ) can be presented in a particularly simple form : [equation]	0-0 8-7 13-12 15-14 10-9 1-1 5-4 14-13 6-6 17-17 2-5 18-18 4-3 12-11 11-10 9-8 16-16 3-2 19-19 20-20	0-0 8-7 13-12 15-14 10-9 1-1 5-4 14-13 6-6 17-17 2-5 18-18 4-3 12-11 11-10 9-8 16-16 3-2 19-19 20-20
recent developments on estimation of derivatives are contained in the works of [citation] and in [citation] .	recent developments on estimation of derivatives are contained in [citation] and in [citation] .	15-12 13-10 5-5 8-8 3-3 6-6 2-2 0-0 16-13 14-11 12-9 7-7 1-1 4-4	12-12 13-10 5-5 3-3 6-6 15-9 2-2 0-0 16-13 14-11 12-9 7-7 1-1 4-4
rewriting it according to fox-wright function , we achieve theorem [ref] .	writing it according to fox-wright function , we achieve theorem [ref] .	11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4	11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4
we therefore consider the more specific question of how the methods are likely to perform for given warm ssts .	we therefore also consider the more specific question of how the methods are likely to perform for given warm ssts .	12-13 0-0 2-3 1-1 17-18 3-4 16-17 6-7 13-14 9-10 18-19 15-16 14-15 10-11 7-8 11-12 8-9 4-5 5-6 19-20	12-13 0-0 2-3 1-1 17-18 3-4 16-17 6-7 13-14 9-10 18-19 15-16 14-15 10-11 7-8 11-12 8-9 4-5 5-6 19-20
recently , ryu and stroud [citation] have proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	more recently [citation] , it has been proposed that for large [math] , [math] and [math] merge into a single transition whereas for small [math] they are well separated .	8-8 26-26 7-7 27-27 10-10 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 0-1 12-12 18-18 9-9 5-2 16-16 28-28 29-29 11-11 6-5 19-19 20-20	8-8 1-3 26-26 7-7 27-27 10-10 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 0-1 12-12 18-18 9-9 5-2 16-16 28-28 29-29 11-11 6-5 19-19 20-20 13-24
while this approach generates a significant simplification to a system highly complex to model , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	while this approach generates a significant simplification to a highly complex system , it may be argued that such a spontaneous emergence of coordination is somewhat unlikely .	25-23 8-8 26-24 0-0 7-7 10-9 1-1 4-4 5-5 3-3 6-6 23-21 24-22 18-16 28-26 17-15 2-2 15-13 11-10 21-19 22-20 20-18 16-14 27-25 19-17 14-12 9-11 29-27	25-23 8-8 26-24 0-0 7-7 10-9 1-1 4-4 5-5 3-3 6-6 23-21 24-22 18-16 28-26 17-15 2-2 15-13 11-10 21-19 22-20 20-18 16-14 27-25 19-17 14-12 9-11 29-27
when a reg is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	when a regulation is applied to a technology category , no new units are built but existing ones are left to operate until the end of their lifetime .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 2-2 9-9 18-18 16-16 28-28 11-11 19-19 20-20	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 12-12 2-2 9-9 18-18 16-16 28-28 11-11 19-19 20-20
it would be useful to go beyond classical description to discuss for example cold , non-excited clusters .	it would be useful to go beyond present classical description to discuss for example cold , non-excited clusters .	13-14 12-13 11-12 15-16 16-17 5-5 8-9 3-3 9-10 6-6 2-2 0-0 14-15 10-11 1-1 7-8 17-18 4-4	13-14 12-13 11-12 15-16 16-17 5-5 8-9 3-3 9-10 6-6 2-2 0-0 14-15 10-11 1-1 7-8 17-18 4-4
first of all one should notice the property of normability .	first of all one should note the property of normality .	5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4	5-5 8-8 3-3 6-6 2-2 0-0 9-9 7-7 10-10 1-1 4-4
the goals of this work are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	the goals of this paper are in formulating the wwm relativistic formalism for scalar charged particles under the approach of [citation] and finding a set of specific peculiarities in relativistic quantum system behavior , that are related to the non-trivial structure of the position operator .	8-8 43-43 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 41-41 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 40-40 32-32 20-20 37-37	8-8 43-43 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 41-41 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 40-40 32-32 20-20 37-37
this model is described with an analysis in [citation] , relying on data from [citation] .	the algorithm used here is described with an analysis in [citation] , relying on data from [citation] .	13-15 10-12 12-14 7-9 2-4 0-0 14-16 5-7 11-13 15-17 6-8 8-10 9-11 3-5 4-6 1-1	13-15 10-12 12-14 14-10 7-9 2-4 0-0 14-16 5-7 11-13 15-17 6-8 9-11 3-5 4-6 1-1
precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation .	precisely , we show that under some regularity assumptions , the log-concavity of [math] induces a specific riemannian differential geometry on the parameter space , and that taking into account this space geometry naturally leads to an intrinsic or canonical loss function to perform bayesian point estimation in that space .	8-8 43-43 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 41-41 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 35-35 12-12 47-50 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 40-40 32-32 20-20 46-46 37-37	8-8 43-43 0-0 26-26 7-7 27-27 10-10 1-1 4-4 39-39 5-5 41-41 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 44-44 35-35 12-12 47-50 31-31 33-33 36-36 2-2 9-9 18-18 38-38 42-42 16-16 28-28 29-29 11-11 19-19 45-45 40-40 32-32 20-20 46-46 37-37
in this state the up and down fs manifolds have different shapes and volumes .	in this state the up and down fs manifolds have unequal shapes and volumes .	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 14-14 7-7 10-10 1-1 4-4	12-12 11-11 5-5 8-8 3-3 6-6 2-2 0-0 9-9 13-13 14-14 7-7 10-10 1-1 4-4
we also find a class of states whose spin entanglement remains invariant under lorentz transformations .	we also find a set of states , of which the marginal entropy , entanglement and measurement results of the spins are independent of the frames from which they are observed .	9-14 5-5 3-3 11-23 6-6 10-21 10-23 2-2 0-0 15-31 10-22 11-22 11-21 1-1 4-4	9-14 5-5 7-9 3-3 6-6 10-21 15-31 2-2 0-0 11-22 8-20 1-1 4-4
in this case all transforms are exact and one can analyse and synthesise real and complex signals using the mw sampling at floating-point precision .	in this case all transforms are theoretically exact and one can analyse and synthesise real and complex signals at floating-point precision .	12-13 22-19 0-0 1-1 4-4 16-17 5-5 3-3 6-7 23-20 13-14 9-10 24-21 21-18 2-2 15-16 14-15 10-11 7-8 11-12 8-9	12-13 22-19 0-0 1-1 4-4 16-17 5-5 3-3 6-7 23-20 13-14 9-10 24-21 21-18 2-2 15-16 14-15 10-11 7-8 11-12 8-9
finally we shall proceed to apply the closed solution to study the evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	thus we shall apply the closed solution to study the time evolution of concurrence and purity of two interacting tla with equal coupling and zero detuning but arbitrary dipole-dipole and ising interactions .	5-3 32-31 7-5 0-0 31-30 10-8 22-21 17-16 18-17 13-12 15-14 1-1 23-22 24-23 27-26 26-25 30-29 14-13 16-15 28-27 2-2 8-6 12-11 33-32 6-4 29-28 11-9 25-24 20-19 9-7 21-20 19-18	5-3 32-31 7-5 0-0 31-30 10-8 22-21 17-16 18-17 13-12 15-14 1-1 23-22 24-23 27-26 26-25 30-29 14-13 16-15 28-27 2-2 8-6 12-11 33-32 6-4 29-28 11-9 25-24 20-19 9-7 21-20 19-18
however , since the parameters [math] and [math] differ at the one-loop level , one could substitute one set of them by another in eq . ( [ref] ) .	since the parameters [math] , [math] and [math] , [math] differ at the one-loop level , one could freely substitute one set of them by another in eq . ( [ref] ) .	18-21 13-15 5-3 21-24 3-1 19-22 29-32 25-28 8-10 7-7 17-20 12-14 6-6 4-2 14-16 23-26 10-12 24-27 15-17 16-19 20-23 11-13 27-30 28-31 9-11 26-29 22-25 2-0	18-21 13-15 5-3 21-24 3-1 19-22 29-32 25-28 8-10 7-7 17-20 12-14 5-5 6-6 4-2 14-16 23-26 10-12 24-27 15-17 16-19 20-23 11-13 27-30 28-31 9-11 26-29 22-25 2-0
[citation] they noted the advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	they noted the applied advantage of such a potential energy landscape in permitting a low hysteresis , first order metamagnetic transition ( iem ) .	8-8 1-0 7-7 10-10 4-4 5-5 6-6 17-17 23-23 13-13 14-14 2-1 22-22 15-15 21-21 24-24 12-12 18-18 9-9 16-16 3-2 11-11 19-19 20-20	8-8 1-0 7-7 10-10 4-4 5-5 6-6 17-17 23-23 13-13 14-14 2-1 22-22 15-15 21-21 24-24 12-12 18-18 9-9 16-16 3-2 11-11 19-19 20-20
substitution of the operator of quasi-probability density expansion ( [ref] ) to ( [ref] ) leads to the expression for the matrix-valued wigner function in coordinate representation .	substitution of the operator of quasi-probability density expansion ( [ref] ) into ( [ref] ) leads to the expression for the matrix-valued wigner function in the coordinate representation .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 27-28 13-13 14-14 22-22 24-24 15-15 21-21 25-26 12-12 2-2 9-9 18-18 16-16 26-27 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 27-28 24-24 14-14 22-22 25-26 15-15 21-21 12-12 13-9 2-2 18-18 16-16 26-27 11-11 19-19 20-20
then , like it is done in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol of operator and its even and odd parts in the feshbach - villars representation : [equation]	then , as was achieved in sec . [ref] , one can obtain a formula that reconstructs the weyl symbol from the operator , with even and odd parts , in the feshbachvillars representation : [equation]	5-3 0-0 2-3 26-26 17-16 8-7 13-12 15-14 18-17 10-9 27-27 1-1 35-34 3-4 4-4 5-4 31-32 3-3 14-13 4-2 16-15 25-25 34-33 7-6 22-22 29-30 2-4 2-2 4-3 12-11 11-10 33-32 30-31 5-2 9-8 28-28 3-2 20-19 6-5 36-35 32-32 21-20 19-18	0-0 26-26 17-16 8-7 13-12 15-14 18-17 10-9 27-27 1-1 35-34 5-4 31-32 14-13 16-15 25-25 34-33 7-6 24-24 22-22 29-30 2-2 4-3 12-11 11-10 30-31 9-8 28-28 20-19 6-5 36-35 19-18
here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( probe approximation ) .	here we will keep [math] such that we can ignore the back-reaction of the d8/ [math] branes onto the background geometry ( this is the so-called 'probe approximation ' ) .	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 22-26 13-13 14-14 15-15 21-21 23-27 12-12 24-29 2-2 9-9 18-18 25-30 16-16 11-11 19-19 20-20	8-8 0-0 7-7 10-10 1-1 4-4 5-5 3-3 6-6 17-17 22-26 13-13 14-14 15-15 21-21 23-27 12-12 24-29 2-2 9-9 18-18 25-30 16-16 11-11 19-19 20-20
this is in contrast with the power spectrum of the density field which only deviates from linear theory at low redshift and on small scales .	this is in contrast with the power spectrum of the density field which deviates from linear theory on progressively larger scales at lower and lower redshift .	18-21 19-22 8-8 24-20 0-0 17-16 7-7 15-14 10-10 1-1 4-4 5-5 3-3 14-13 6-6 16-15 25-26 20-25 12-12 2-2 9-9 11-11	18-21 19-22 8-8 24-20 0-0 17-16 7-7 15-14 10-10 1-1 4-4 5-5 3-3 14-13 6-6 16-15 21-23 25-26 20-25 19-24 12-12 22-17 2-2 9-9 11-11 23-19
the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrixes are shown in table [ref] .	the equilibrium points of the autonomous system of ode ( [ref] ) in the phase space [math] defined above , are listed in table [ref] while the eigenvalues of the corresponding linearization matrices are shown in table [ref] .	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 32-32 20-20 37-37	8-8 0-0 26-26 7-7 27-27 10-10 1-1 4-4 5-5 3-3 6-6 17-17 23-23 25-25 13-13 14-14 22-22 24-24 15-15 21-21 30-30 34-34 35-35 12-12 31-31 33-33 36-36 2-2 9-9 18-18 38-38 16-16 28-28 29-29 11-11 19-19 32-32 20-20 37-37
